battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,269,200,0.9704416990280151,0.860024094581604,0.9783507585525513,372.0,396.54852294921875
CS2_35,270,200,0.9703654050827026,0.8636109232902527,0.9704416990280151,371.0,402.1058044433594
CS2_35,271,200,0.9699810743331909,0.8666656017303467,0.9703654050827026,370.0,403.2096862792969
CS2_35,272,200,0.9784245491027832,0.8680016994476318,0.9699810743331909,369.0,401.0852355957031
CS2_35,273,200,0.9796392917633057,0.8697988390922546,0.9784245491027832,368.0,397.654052734375
CS2_35,274,200,0.9852946996688843,0.8675801157951355,0.9796392917633057,367.0,394.7600402832031
CS2_35,275,200,0.9689326882362366,0.8642145395278931,0.9852946996688843,366.0,392.4149475097656
CS2_35,276,200,0.9683434963226318,0.8630741834640503,0.9689326882362366,365.0,389.9034118652344
CS2_35,277,200,0.9682142734527588,0.8653973340988159,0.9683434963226318,364.0,386.4483337402344
CS2_35,278,200,0.9685044884681702,0.86644047498703,0.9682142734527588,363.0,383.33917236328125
CS2_35,279,200,0.9684786200523376,0.8666471838951111,0.9685044884681702,362.0,382.06146240234375
CS2_35,280,200,0.9778201580047607,0.865509033203125,0.9684786200523376,361.0,382.9386291503906
CS2_35,281,200,0.9784144163131714,0.8644022941589355,0.9778201580047607,360.0,384.7733459472656
CS2_35,282,200,0.9692798852920532,0.8623377680778503,0.9784144759178162,359.0,386.27508544921875
CS2_35,283,200,0.9623054265975952,0.8622972369194031,0.9692798852920532,358.0,386.0577087402344
CS2_35,284,200,0.9625190496444702,0.863649845123291,0.9623054265975952,357.0,383.9286804199219
CS2_35,285,200,0.9619630575180054,0.8654385209083557,0.9625190496444702,356.0,381.314208984375
CS2_35,286,200,0.9610128998756409,0.8656055331230164,0.9619630575180054,355.0,379.23870849609375
CS2_35,287,200,0.970035195350647,0.8657903075218201,0.9610128402709961,354.0,378.6804504394531
CS2_35,288,200,0.9766201376914978,0.8647781014442444,0.9700352549552917,353.0,380.2312927246094
CS2_35,289,200,0.9711609482765198,0.8628534078598022,0.9766201376914978,352.0,382.6021728515625
CS2_35,290,200,0.9602030515670776,0.8610976934432983,0.9711609482765198,351.0,384.8683776855469
CS2_35,291,200,0.9603708982467651,0.8626139163970947,0.9602030515670776,350.0,384.5650329589844
CS2_35,292,200,0.9625217914581299,0.8647277355194092,0.9603708982467651,349.0,382.1896057128906
CS2_35,293,200,0.9619549512863159,0.8690434694290161,0.9625217914581299,348.0,381.0773010253906
CS2_35,294,200,0.9711865186691284,0.8679065108299255,0.9619549512863159,347.0,383.6312561035156
CS2_35,295,200,0.9765622019767761,0.8679335117340088,0.9711865186691284,346.0,389.6719665527344
CS2_35,296,200,0.9766113758087158,0.8646659851074219,0.9765622615814209,345.0,397.1563415527344
CS2_35,297,200,0.9766634106636047,0.8634260296821594,0.9766113758087158,344.0,402.6105041503906
CS2_35,298,200,0.9766857028007507,0.8631755709648132,0.9766634106636047,343.0,403.1893615722656
CS2_35,299,200,0.9774037003517151,0.865221381187439,0.9766857028007507,342.0,397.1998596191406
CS2_35,300,200,0.9775983095169067,0.8654817342758179,0.9774037003517151,341.0,387.7671203613281
CS2_35,301,200,0.9777585864067078,0.8641355633735657,0.9775983095169067,340.0,377.24884033203125
CS2_35,302,200,0.9778448343276978,0.86150723695755,0.9777585864067078,339.0,369.1513977050781
CS2_35,303,200,0.9779059886932373,0.8587893843650818,0.9778448343276978,338.0,362.8761291503906
CS2_35,304,200,0.9779961109161377,0.8563218116760254,0.9779059886932373,337.0,360.0828857421875
CS2_35,305,200,0.9780020117759705,0.8550896048545837,0.9779961705207825,336.0,357.96209716796875
CS2_35,306,200,0.9780862331390381,0.8544844388961792,0.9780020713806152,335.0,354.5921936035156
CS2_35,307,200,0.9782530665397644,0.8537264466285706,0.9780862331390381,334.0,349.6700134277344
CS2_35,308,200,0.9785300493240356,0.8529126644134521,0.9782530665397644,333.0,344.7142639160156
CS2_35,309,200,0.9783459305763245,0.8522162437438965,0.9785300493240356,332.0,341.2669677734375
CS2_35,310,200,0.978335440158844,0.8512694239616394,0.9783459305763245,331.0,338.2231140136719
CS2_35,311,200,0.968181848526001,0.8508599996566772,0.978335440158844,330.0,335.43060302734375
CS2_35,312,200,0.9608754515647888,0.8502320051193237,0.968181848526001,329.0,332.897705078125
CS2_35,313,200,0.9609583616256714,0.8522164821624756,0.9608754515647888,328.0,331.9447937011719
CS2_35,314,200,0.9608500599861145,0.8540546298027039,0.9609583616256714,327.0,336.5605163574219
CS2_35,315,200,0.9600415229797363,0.8548764586448669,0.9608500599861145,326.0,345.80694580078125
CS2_35,316,200,0.9683875441551208,0.8551455736160278,0.9600415229797363,325.0,358.1797790527344
CS2_35,317,200,0.9700992703437805,0.8559086322784424,0.9683876037597656,324.0,368.4240417480469
CS2_35,318,200,0.9606813788414001,0.8553968667984009,0.9700992703437805,323.0,375.0622863769531
CS2_35,319,200,0.9597800970077515,0.8556423783302307,0.9606813788414001,322.0,376.19610595703125
CS2_35,320,200,0.9601190090179443,0.8586999773979187,0.9597800970077515,321.0,373.2643737792969
CS2_35,321,200,0.9592152833938599,0.8617965579032898,0.9601190090179443,320.0,369.3460693359375
CS2_35,322,200,0.9531109929084778,0.8612304925918579,0.9592152833938599,319.0,366.5398864746094
CS2_35,323,200,0.9683423042297363,0.8616979718208313,0.9531109929084778,318.0,365.9407043457031
CS2_35,324,200,0.9696407914161682,0.8608443140983582,0.9683423042297363,317.0,367.8463439941406
CS2_35,325,200,0.9621798396110535,0.858089804649353,0.9696407914161682,316.0,371.15386962890625
CS2_35,326,200,0.9534041881561279,0.8567933440208435,0.9621798396110535,315.0,373.6553649902344
CS2_35,327,200,0.9590403437614441,0.8585118651390076,0.9534041881561279,314.0,373.646240234375
CS2_35,328,200,0.959370493888855,0.8603621125221252,0.9590403437614441,313.0,371.7367858886719
CS2_35,329,200,0.9590044617652893,0.8616621494293213,0.9593704342842102,312.0,370.1881408691406
CS2_35,330,200,0.9610721468925476,0.8613936305046082,0.9590044617652893,311.0,370.5696105957031
CS2_35,331,200,0.9687960147857666,0.8603115677833557,0.9610721468925476,310.0,372.8001403808594
CS2_35,332,200,0.9695193767547607,0.8577402830123901,0.9687960743904114,309.0,375.7212829589844
CS2_35,333,200,0.9596849679946899,0.8564802408218384,0.9695193767547607,308.0,376.6760559082031
CS2_35,334,200,0.9587616324424744,0.8559127449989319,0.9596849679946899,307.0,373.8585510253906
CS2_35,335,200,0.9588601589202881,0.8581097722053528,0.9587616324424744,306.0,367.7388000488281
CS2_35,336,200,0.9533860087394714,0.8592389822006226,0.9588601589202881,305.0,360.8167724609375
CS2_35,337,200,0.9528632760047913,0.8585917353630066,0.9533860087394714,304.0,355.9466857910156
CS2_35,338,200,0.9603535532951355,0.8573605418205261,0.9528632760047913,303.0,354.9757995605469
CS2_35,339,200,0.9521365165710449,0.8563030362129211,0.9603535532951355,302.0,357.0385437011719
CS2_35,340,200,0.9515682458877563,0.8545024394989014,0.9521365165710449,301.0,359.8935852050781
CS2_35,341,200,0.959637463092804,0.8549342751502991,0.9515681862831116,300.0,360.2566223144531
CS2_35,342,200,0.9592289328575134,0.8599744439125061,0.959637463092804,299.0,358.9305114746094
CS2_35,343,200,0.9533217549324036,0.8599315285682678,0.9592289328575134,298.0,361.3553771972656
CS2_35,344,200,0.9621930718421936,0.8599442839622498,0.9533217549324036,297.0,367.2543640136719
CS2_35,345,200,0.9676479697227478,0.8619289398193359,0.9621930718421936,296.0,376.0598449707031
CS2_35,346,200,0.9679039120674133,0.8599384427070618,0.9676480293273926,295.0,382.3909606933594
CS2_35,347,200,0.9680513739585876,0.8576518297195435,0.9679039120674133,294.0,385.1176452636719
CS2_35,348,200,0.9681374430656433,0.8598002791404724,0.9680513739585876,293.0,382.2507019042969
CS2_35,349,200,0.9682880640029907,0.859748125076294,0.9681374430656433,292.0,375.0538024902344
CS2_35,350,200,0.9693557024002075,0.8577211499214172,0.9682880640029907,291.0,365.6838073730469
CS2_35,351,200,0.9713428020477295,0.862411379814148,0.9693557024002075,290.0,359.0893249511719
CS2_35,352,200,0.9774094223976135,0.8620799779891968,0.9713428020477295,289.0,358.9069519042969
CS2_35,353,200,0.9777852892875671,0.8592450022697449,0.9774094223976135,288.0,365.08367919921875
CS2_35,354,200,0.9689928889274597,0.8581686019897461,0.9777852892875671,287.0,377.8047790527344
CS2_35,355,200,0.9689238667488098,0.8570602536201477,0.9689928889274597,286.0,389.7522888183594
CS2_35,356,200,0.9701719284057617,0.8579334020614624,0.9689239263534546,285.0,393.57244873046875
CS2_35,357,200,0.9712986350059509,0.8624471426010132,0.9701719284057617,284.0,389.597900390625
CS2_35,358,200,0.9712000489234924,0.8634955286979675,0.9712986946105957,283.0,385.4789733886719
CS2_35,359,200,0.9778180718421936,0.8627033829689026,0.9712000489234924,282.0,383.2807922363281
CS2_35,360,200,0.9782103896141052,0.8613798022270203,0.9778180718421936,281.0,384.1822204589844
CS2_35,361,200,0.9714821577072144,0.8578361868858337,0.9782103896141052,280.0,385.8106994628906
CS2_35,362,200,0.9695559144020081,0.8575234413146973,0.9714821577072144,279.0,383.6489562988281
CS2_35,363,200,0.96942138671875,0.8589788675308228,0.9695559740066528,278.0,378.2261047363281
CS2_35,364,200,0.970751166343689,0.8603941202163696,0.96942138671875,277.0,372.1630859375
CS2_35,365,200,0.9707291722297668,0.8598147034645081,0.9707512259483337,276.0,368.10626220703125
CS2_35,366,200,0.976093590259552,0.85756915807724,0.9707291722297668,275.0,367.3041687011719
CS2_35,367,200,0.977114200592041,0.8565981984138489,0.976093590259552,274.0,369.12353515625
CS2_35,368,200,0.9772564172744751,0.8548715114593506,0.977114200592041,273.0,370.7639465332031
CS2_35,369,200,0.9687844514846802,0.8536717295646667,0.9772564172744751,272.0,370.1781005859375
CS2_35,370,200,0.9686663150787354,0.8540953993797302,0.9687844514846802,271.0,366.1896667480469
CS2_35,371,200,0.9684567451477051,0.8558601140975952,0.9686663150787354,270.0,360.3628234863281
CS2_35,372,200,0.9681439399719238,0.8571768999099731,0.9684567451477051,269.0,355.63409423828125
CS2_35,373,200,0.9623796939849854,0.8565661311149597,0.9681439399719238,268.0,354.3118591308594
CS2_35,374,200,0.9700122475624084,0.8559033870697021,0.9623796939849854,267.0,356.9210205078125
CS2_35,375,200,0.9708125591278076,0.855732262134552,0.9700123071670532,266.0,361.3128967285156
CS2_35,376,200,0.9688127636909485,0.8540301322937012,0.9708125591278076,265.0,366.0195007324219
CS2_35,377,200,0.9619879126548767,0.8534076809883118,0.9688127636909485,264.0,368.8236389160156
CS2_35,378,200,0.9624464511871338,0.8557791113853455,0.9619879126548767,263.0,368.5693054199219
CS2_35,379,200,0.9677940011024475,0.8576043844223022,0.9624464511871338,262.0,366.64532470703125
CS2_35,380,200,0.968273401260376,0.857725203037262,0.9677940011024475,261.0,364.7095642089844
CS2_35,381,200,0.9685214161872864,0.8577670454978943,0.968273401260376,260.0,363.9919738769531
CS2_35,382,200,0.9702553749084473,0.8568071126937866,0.9685214161872864,259.0,364.8254699707031
CS2_35,383,200,0.9706258177757263,0.8545230031013489,0.9702553749084473,258.0,365.87567138671875
CS2_35,384,200,0.97077476978302,0.8533686399459839,0.9706258177757263,257.0,365.5163269042969
CS2_35,385,200,0.9708607792854309,0.8531889319419861,0.97077476978302,256.0,362.118408203125
CS2_35,386,200,0.9708552956581116,0.8529130816459656,0.9708607792854309,255.0,355.0314025878906
CS2_35,387,200,0.9759605526924133,0.8524904847145081,0.9708552956581116,254.0,346.1119079589844
CS2_35,388,200,0.9761834740638733,0.8510457873344421,0.9759605526924133,253.0,336.4400939941406
CS2_35,389,200,0.9762741923332214,0.8495050668716431,0.9761834740638733,252.0,326.8805236816406
CS2_35,390,200,0.9762730598449707,0.847684919834137,0.9762741923332214,251.0,318.8069763183594
CS2_35,391,200,0.9762805104255676,0.8459277749061584,0.9762731194496155,250.0,313.0203552246094
CS2_35,392,200,0.9760725498199463,0.8453896045684814,0.9762805104255676,249.0,308.3595275878906
CS2_35,393,200,0.9761205315589905,0.8441501259803772,0.9760725498199463,248.0,304.2126159667969
CS2_35,394,200,0.9760217070579529,0.8438301086425781,0.9761205315589905,247.0,300.75201416015625
CS2_35,395,200,0.9760316610336304,0.8431704044342041,0.9760217070579529,246.0,297.83282470703125
CS2_35,396,200,0.9760494232177734,0.8426780700683594,0.9760316610336304,245.0,295.8096618652344
CS2_35,397,200,0.9759930372238159,0.8421298861503601,0.9760494232177734,244.0,293.6813049316406
CS2_35,398,200,0.9758076667785645,0.8417540788650513,0.9759930372238159,243.0,291.6060485839844
CS2_35,399,200,0.9678377509117126,0.841513991355896,0.9758076667785645,242.0,289.5863952636719
CS2_35,400,200,0.9810616970062256,0.8412619233131409,0.9678377509117126,241.0,287.8973693847656
CS2_35,401,200,0.9800405502319336,0.8494114875793457,0.9810616970062256,240.0,292.5711975097656
CS2_35,402,200,0.9807074069976807,0.8509705662727356,0.9800405502319336,239.0,311.0437927246094
CS2_35,403,200,0.9884019494056702,0.8511941432952881,0.9807074069976807,238.0,342.5641174316406
CS2_35,404,200,0.9891694784164429,0.851600170135498,0.9884020090103149,237.0,369.5794372558594
CS2_35,405,200,0.9808050394058228,0.8510728478431702,0.9891694784164429,236.0,397.2912292480469
CS2_35,406,200,0.9800571799278259,0.8493531346321106,0.9808050394058228,235.0,403.9446716308594
CS2_35,407,200,0.9803666472434998,0.8560474514961243,0.9800571799278259,234.0,395.4671630859375
CS2_35,408,200,0.9800806045532227,0.8598145246505737,0.9803666472434998,233.0,384.4897766113281
CS2_35,409,200,0.9789817929267883,0.8608611226081848,0.9800806045532227,232.0,375.4717102050781
CS2_35,410,200,0.9866677522659302,0.8594495058059692,0.9789817929267883,231.0,370.4756774902344
CS2_35,411,200,0.9871377944946289,0.8574285507202148,0.9866677522659302,230.0,369.70623779296875
CS2_35,412,200,0.9860458970069885,0.8538976311683655,0.9871377944946289,229.0,371.4544982910156
CS2_35,413,200,0.9776592254638672,0.8521861433982849,0.9860458970069885,228.0,372.86639404296875
CS2_35,414,200,0.9778881072998047,0.8543534278869629,0.9776592254638672,227.0,372.2487487792969
CS2_35,415,200,0.9778551459312439,0.8566175103187561,0.9778881072998047,226.0,369.9595642089844
CS2_35,416,200,0.9694574475288391,0.8571271300315857,0.9778552055358887,225.0,367.61700439453125
CS2_35,417,200,0.9696243405342102,0.8557896018028259,0.9694574475288391,224.0,366.96453857421875
CS2_35,418,200,0.9779205918312073,0.8567808866500854,0.9696243405342102,223.0,368.5736389160156
CS2_35,419,200,0.9784395694732666,0.8561940789222717,0.9779205918312073,222.0,371.2893371582031
CS2_35,420,200,0.9687510132789612,0.8538176417350769,0.9784395694732666,221.0,373.7477111816406
CS2_35,421,200,0.9610661864280701,0.8541715145111084,0.9687510132789612,220.0,373.8284912109375
CS2_35,422,200,0.9605962038040161,0.8579462170600891,0.9610661864280701,219.0,372.3036193847656
CS2_35,423,200,0.9683040976524353,0.858562171459198,0.9605962038040161,218.0,370.3916320800781
CS2_35,424,200,0.9694006443023682,0.8586685061454773,0.9683040976524353,217.0,368.3377380371094
CS2_35,425,200,0.9698449969291687,0.8578797578811646,0.9694006443023682,216.0,367.1072692871094
CS2_35,426,200,0.9699426293373108,0.8564179539680481,0.9698449969291687,215.0,366.5337829589844
CS2_35,427,200,0.9702362418174744,0.85474693775177,0.9699426293373108,214.0,365.2847900390625
CS2_35,428,200,0.9705387353897095,0.8538771867752075,0.9702362418174744,213.0,360.6563415527344
CS2_35,429,200,0.9705435037612915,0.8535994291305542,0.9705387949943542,212.0,351.938232421875
CS2_35,430,200,0.970305323600769,0.8534135818481445,0.9705435037612915,211.0,340.6403503417969
CS2_35,431,200,0.9695138335227966,0.8515300154685974,0.970305323600769,210.0,328.4826965332031
CS2_35,432,200,0.9692293405532837,0.8488730788230896,0.9695138335227966,209.0,317.0321960449219
CS2_35,433,200,0.9689562916755676,0.847272515296936,0.9692293405532837,208.0,307.6246643066406
CS2_35,434,200,0.9687097668647766,0.8455211520195007,0.9689562916755676,207.0,300.6661682128906
CS2_35,435,200,0.9686266183853149,0.844376266002655,0.9687097668647766,206.0,295.9408264160156
CS2_35,436,200,0.9684963226318359,0.8439483642578125,0.9686266183853149,205.0,292.2548522949219
CS2_35,437,200,0.9683731198310852,0.8431788086891174,0.9684963226318359,204.0,289.9219055175781
CS2_35,438,200,0.9682105183601379,0.8427644371986389,0.96837317943573,203.0,289.26361083984375
CS2_35,439,200,0.9680627584457397,0.8425247669219971,0.9682105183601379,202.0,288.82427978515625
CS2_35,440,200,0.9506776332855225,0.8422431945800781,0.9680627584457397,201.0,287.713623046875
CS2_35,441,200,0.9442161321640015,0.8386809825897217,0.9506776332855225,200.0,286.0882263183594
CS2_35,442,200,0.9420542120933533,0.8426520228385925,0.9442161321640015,199.0,285.61419677734375
CS2_35,443,200,0.9416968822479248,0.8449203968048096,0.9420542120933533,198.0,291.88671875
CS2_35,444,200,0.9350996017456055,0.845766007900238,0.9416968822479248,197.0,304.0684509277344
CS2_35,445,200,0.9513069987297058,0.8460767865180969,0.9350996017456055,196.0,322.3598327636719
CS2_35,446,200,0.9526757001876831,0.848204493522644,0.9513069987297058,195.0,336.3739318847656
CS2_35,447,200,0.9442774057388306,0.8455728888511658,0.9526757001876831,194.0,344.2414855957031
CS2_35,448,200,0.9433460235595703,0.8489283919334412,0.9442774057388306,193.0,346.0296936035156
CS2_35,449,200,0.9503787159919739,0.8525519967079163,0.9433460235595703,192.0,345.6622009277344
CS2_35,450,200,0.9527775049209595,0.8531318306922913,0.9503787159919739,191.0,345.9698181152344
CS2_35,451,200,0.9531486630439758,0.8542675375938416,0.9527775049209595,190.0,345.6921691894531
CS2_35,452,200,0.9419817924499512,0.8544007539749146,0.9531486630439758,189.0,341.9074401855469
CS2_35,453,200,0.9345536828041077,0.8495025038719177,0.9419817924499512,188.0,334.4031982421875
CS2_35,454,200,0.9337666630744934,0.850258469581604,0.9345536828041077,187.0,322.2879943847656
CS2_35,455,200,0.9334888458251953,0.85097336769104,0.9337666034698486,186.0,308.2202453613281
CS2_35,456,200,0.9258153438568115,0.7839587926864624,0.9334888458251953,185.0,296.55902099609375
CS2_35,457,200,0.9320645928382874,0.7957037091255188,0.9258153438568115,184.0,260.470703125
CS2_35,458,200,0.9343991279602051,0.8262390494346619,0.9320645332336426,183.0,236.07142639160156
CS2_35,459,200,0.9428251385688782,0.7995602488517761,0.9343991279602051,182.0,260.82232666015625
CS2_35,460,200,0.9440757632255554,0.8112019300460815,0.9428251385688782,181.0,175.40719604492188
CS2_35,461,200,0.9341702461242676,0.8086485266685486,0.9440757632255554,180.0,180.83740234375
CS2_35,462,200,0.9329054355621338,0.7917275428771973,0.9341702461242676,179.0,225.9405517578125
CS2_35,463,200,0.9327884316444397,0.7812631726264954,0.9329054355621338,178.0,237.7324981689453
CS2_35,464,200,0.9320480227470398,0.7862801551818848,0.9327883720397949,177.0,276.7319030761719
CS2_35,465,200,0.9258986711502075,0.8082974553108215,0.9320480227470398,176.0,274.8503112792969
CS2_35,466,200,0.9351601600646973,0.841748833656311,0.9258986711502075,175.0,262.81317138671875
CS2_35,467,200,0.9415538311004639,0.8402290344238281,0.9351601600646973,174.0,248.03086853027344
CS2_35,468,200,0.9408929347991943,0.8407589793205261,0.9415537714958191,173.0,233.66439819335938
CS2_35,469,200,0.9259181618690491,0.8414754271507263,0.9408928751945496,172.0,220.99835205078125
CS2_35,470,200,0.9259197115898132,0.841620922088623,0.9259181618690491,171.0,215.9826202392578
CS2_35,471,200,0.9246494770050049,0.8391005992889404,0.9259197115898132,170.0,217.31756591796875
CS2_35,472,200,0.9240650534629822,0.8383663892745972,0.9246494770050049,169.0,221.9482421875
CS2_35,473,200,0.9239050149917603,0.8369171619415283,0.9240650534629822,168.0,222.80441284179688
CS2_35,474,200,0.9328508377075195,0.8355417847633362,0.9239050149917603,167.0,219.23326110839844
CS2_35,475,200,0.9336589574813843,0.8361822962760925,0.9328508377075195,166.0,208.30374145507812
CS2_35,476,200,0.9243494272232056,0.8376556634902954,0.9336589574813843,165.0,194.7260284423828
CS2_35,477,200,0.9234685897827148,0.8383713960647583,0.9243494272232056,164.0,184.42626953125
CS2_35,478,200,0.923947274684906,0.8356688022613525,0.9234685897827148,163.0,180.8311004638672
CS2_35,479,200,0.9236280918121338,0.8353279829025269,0.923947274684906,162.0,184.904541015625
CS2_35,480,200,0.9234251379966736,0.8346868753433228,0.9236280918121338,161.0,191.45065307617188
CS2_35,481,200,0.9254165887832642,0.8347818851470947,0.9234251379966736,160.0,196.87811279296875
CS2_35,482,200,0.9320799708366394,0.8350951671600342,0.9254165887832642,159.0,200.75360107421875
CS2_35,483,200,0.9323381781578064,0.8355745077133179,0.9320799708366394,158.0,199.69400024414062
CS2_35,484,200,0.916784942150116,0.8358331918716431,0.9323381781578064,157.0,198.1380615234375
