battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,104,50,1.4960918426513672,1.4727472066879272,1.4859036207199097,21.0,25.976465225219727
B0005,105,50,1.4808006286621094,1.4681237936019897,1.4960918426513672,20.0,25.450088500976562
B0005,106,50,1.4697543382644653,1.4636121988296509,1.4808006286621094,19.0,24.87204360961914
B0005,107,50,1.4539011716842651,1.4633437395095825,1.4697543382644653,18.0,24.392318725585938
B0005,108,50,1.4541462659835815,1.4548935890197754,1.4539011716842651,17.0,24.232858657836914
B0005,109,50,1.4550237655639648,1.4601093530654907,1.4541462659835815,16.0,24.197586059570312
B0005,110,50,1.4490422010421753,1.4532235860824585,1.4550237655639648,15.0,24.327877044677734
B0005,111,50,1.4386709928512573,1.458404779434204,1.4490422010421753,14.0,24.209272384643555
B0005,112,50,1.4334454536437988,1.4527994394302368,1.4386709928512573,13.0,23.8072509765625
B0005,113,50,1.4333958625793457,1.4470634460449219,1.4334454536437988,12.0,23.032312393188477
B0005,114,50,1.4280648231506348,1.44551682472229,1.4333958625793457,11.0,22.124725341796875
B0005,115,50,1.4229203462600708,1.443092703819275,1.4280648231506348,10.0,21.305387496948242
B0005,116,50,1.4174290895462036,1.4392040967941284,1.4229203462600708,9.0,20.605575561523438
B0005,117,50,1.4124091863632202,1.435162901878357,1.4174290895462036,8.0,20.016633987426758
B0005,118,50,1.412578821182251,1.4306410551071167,1.4124091863632202,7.0,19.315265655517578
B0005,119,50,1.4075983762741089,1.427903175354004,1.412578821182251,6.0,18.63835334777832
B0005,120,50,1.43339204788208,1.4255470037460327,1.4075983762741089,5.0,18.01146697998047
B0005,121,50,1.4382550716400146,1.423106074333191,1.43339204788208,4.0,17.514720916748047
B0005,122,50,1.417354702949524,1.4195775985717773,1.4382550716400146,3.0,17.049785614013672
B0005,123,50,1.4069817066192627,1.4188339710235596,1.417354702949524,2.0,16.758560180664062
B0005,124,50,1.4012037515640259,1.4175291061401367,1.4069817066192627,1.0,16.71731185913086
B0005,125,50,1.3967008590698242,1.4172502756118774,1.4012037515640259,0.0,17.009973526000977
B0005,126,50,1.3912848234176636,1.4200432300567627,1.3967008590698242,0.0,17.349449157714844
B0005,127,50,1.3862287998199463,1.417406678199768,1.3912848234176636,0.0,17.501136779785156
B0005,128,50,1.380436658859253,1.4167985916137695,1.3862287998199463,0.0,17.264328002929688
B0005,129,50,1.3752363920211792,1.410783052444458,1.380436658859253,0.0,16.595897674560547
B0005,130,50,1.370512843132019,1.4050248861312866,1.3752363920211792,0.0,15.657337188720703
B0005,131,50,1.3705085515975952,1.4025261402130127,1.370512843132019,0.0,14.751859664916992
B0005,132,50,1.36473548412323,1.398748517036438,1.3705085515975952,0.0,14.048798561096191
B0005,133,50,1.375391960144043,1.394146203994751,1.36473548412323,0.0,13.532419204711914
B0005,134,50,1.3861114978790283,1.3896522521972656,1.375391960144043,0.0,13.136052131652832
B0005,135,50,1.3698500394821167,1.3854678869247437,1.3861114978790283,0.0,12.778104782104492
B0005,136,50,1.3647828102111816,1.3836040496826172,1.3698500394821167,0.0,12.609694480895996
B0005,137,50,1.354322075843811,1.3857274055480957,1.3647828102111816,0.0,12.665223121643066
B0005,138,50,1.3546416759490967,1.375244140625,1.354322075843811,0.0,13.093714714050293
B0005,139,50,1.3547039031982422,1.3848092555999756,1.3546416759490967,0.0,13.521933555603027
B0005,140,50,1.3493150472640991,1.3767812252044678,1.3547039031982422,0.0,13.882545471191406
B0005,141,50,1.344189167022705,1.3865842819213867,1.3493150472640991,0.0,13.747520446777344
B0005,142,50,1.338991403579712,1.3768422603607178,1.344189167022705,0.0,13.217375755310059
B0005,143,50,1.3389145135879517,1.3751835823059082,1.338991403579712,0.0,12.582695007324219
B0005,144,50,1.334006667137146,1.3718657493591309,1.3389145135879517,0.0,12.03107738494873
B0005,145,50,1.3286443948745728,1.3725241422653198,1.334006667137146,0.0,11.748550415039062
B0005,146,50,1.3231709003448486,1.368593692779541,1.3286443948745728,0.0,11.587512016296387
B0005,147,50,1.318169116973877,1.3637827634811401,1.3231709003448486,0.0,11.46706485748291
B0005,148,50,1.3184664249420166,1.3608542680740356,1.318169116973877,0.0,11.337881088256836
B0005,149,50,1.3182930946350098,1.358054757118225,1.3184664249420166,0.0,11.211273193359375
B0005,150,50,1.323872447013855,1.3565163612365723,1.3182930946350098,0.0,11.121036529541016
B0005,151,50,1.360121726989746,1.352858066558838,1.323872447013855,0.0,11.05177116394043
B0005,152,50,1.3395307064056396,1.3468832969665527,1.360121726989746,0.0,10.970958709716797
B0005,153,50,1.329028606414795,1.3436840772628784,1.3395307064056396,0.0,10.900541305541992
B0005,154,50,1.3236740827560425,1.3500487804412842,1.329028606414795,0.0,10.907489776611328
B0005,155,50,1.3186339139938354,1.3375098705291748,1.3236740827560425,0.0,11.016336441040039
B0005,156,50,1.3134751319885254,1.3461248874664307,1.3186339139938354,0.0,11.129417419433594
B0005,157,50,1.3132020235061646,1.340187430381775,1.3134751319885254,0.0,11.240135192871094
B0005,158,50,1.3077960014343262,1.3511617183685303,1.3132020235061646,0.0,11.180007934570312
B0005,159,50,1.3030328750610352,1.3471956253051758,1.3077960014343262,0.0,11.14961051940918
B0005,160,50,1.3033573627471924,1.3478370904922485,1.3030328750610352,0.0,11.035218238830566
B0005,161,50,1.3034100532531738,1.339646339416504,1.3033573627471924,0.0,10.91867733001709
B0005,162,50,1.2978870868682861,1.343144416809082,1.3034100532531738,0.0,10.839027404785156
B0005,163,50,1.2980735301971436,1.3399769067764282,1.2978870868682861,0.0,10.78131103515625
B0005,164,50,1.2934635877609253,1.3377351760864258,1.2980735301971436,0.0,10.758920669555664
B0005,165,50,1.2880034446716309,1.33540678024292,1.2934635877609253,0.0,10.732877731323242
B0005,166,50,1.2874525785446167,1.3341611623764038,1.2880034446716309,0.0,10.715574264526367
B0005,167,50,1.3090153932571411,1.3322278261184692,1.2874525785446167,0.0,10.698356628417969
B0005,168,50,1.325079321861267,1.331356167793274,1.3090153932571411,0.0,10.694101333618164
B0005,70,70,1.6277529001235962,1.5953700542449951,1.632735013961792,55.0,29.103647232055664
B0005,71,70,1.622125506401062,1.5912530422210693,1.6277529001235962,54.0,29.101253509521484
B0005,72,70,1.6113256216049194,1.5849758386611938,1.622125506401062,53.0,29.096012115478516
B0005,73,70,1.6065630912780762,1.5796493291854858,1.6113256216049194,52.0,29.088159561157227
B0005,74,70,1.601514220237732,1.5749633312225342,1.6065630912780762,51.0,29.075942993164062
B0005,75,70,1.5903692245483398,1.5695481300354004,1.601514220237732,50.0,29.060935974121094
B0005,76,70,1.5857889652252197,1.5647090673446655,1.5903692245483398,49.0,29.044105529785156
B0005,77,70,1.5849430561065674,1.5588799715042114,1.5857889652252197,48.0,29.023784637451172
B0005,78,70,1.5955263376235962,1.5541099309921265,1.5849430561065674,47.0,28.99976348876953
B0005,79,70,1.5747301578521729,1.5482468605041504,1.5955263376235962,46.0,28.969392776489258
B0005,80,70,1.5649019479751587,1.542349934577942,1.5747301578521729,45.0,28.931291580200195
B0005,81,70,1.5597659349441528,1.538539171218872,1.5649019479751587,44.0,28.887392044067383
B0005,82,70,1.5594816207885742,1.529701590538025,1.5597659349441528,43.0,28.843896865844727
B0005,83,70,1.5546894073486328,1.5311752557754517,1.5594816207885742,42.0,28.80269432067871
B0005,84,70,1.5488741397857666,1.5219181776046753,1.5546894073486328,41.0,28.759510040283203
B0005,85,70,1.5382366180419922,1.522972583770752,1.5488741397857666,40.0,28.702299118041992
B0005,86,70,1.52791428565979,1.5148437023162842,1.5382366180419922,39.0,28.600969314575195
B0005,87,70,1.5285252332687378,1.5111700296401978,1.52791428565979,38.0,28.468355178833008
B0005,88,70,1.5226473808288574,1.509432077407837,1.5285252332687378,37.0,28.33414077758789
B0005,89,70,1.5174859762191772,1.5058495998382568,1.5226473808288574,36.0,28.20884895324707
B0005,90,70,1.6058188676834106,1.501328468322754,1.5174859762191772,35.0,28.07744026184082
B0005,91,70,1.5638490915298462,1.4956406354904175,1.6058188676834106,34.0,27.89954948425293
B0005,92,70,1.5480915307998657,1.4932074546813965,1.5638490915298462,33.0,27.63776969909668
B0005,93,70,1.5323755741119385,1.4917081594467163,1.5480915307998657,32.0,27.435420989990234
B0005,94,70,1.526952862739563,1.4938418865203857,1.5323755741119385,31.0,27.448638916015625
B0005,95,70,1.5169572830200195,1.491646647453308,1.526952862739563,30.0,27.705902099609375
B0005,96,70,1.5118975639343262,1.4996641874313354,1.5169572830200195,29.0,28.051380157470703
B0005,97,70,1.5065639019012451,1.4974946975708008,1.5118975639343262,28.0,28.310636520385742
B0005,98,70,1.5015453100204468,1.5016355514526367,1.5065639019012451,27.0,28.33938980102539
B0005,99,70,1.4908443689346313,1.4963130950927734,1.5015453100204468,26.0,28.227569580078125
B0005,100,70,1.4858683347702026,1.4891767501831055,1.4908443689346313,25.0,27.91744613647461
B0005,101,70,1.4804136753082275,1.4885200262069702,1.4858683347702026,24.0,27.49260902404785
B0005,102,70,1.4752095937728882,1.48288893699646,1.4804136753082275,23.0,26.993118286132812
B0005,103,70,1.4859036207199097,1.4783231019973755,1.4752095937728882,22.0,26.481748580932617
B0005,104,70,1.4960918426513672,1.4727474451065063,1.4859036207199097,21.0,25.975982666015625
B0005,105,70,1.4808006286621094,1.4681237936019897,1.4960918426513672,20.0,25.449844360351562
B0005,106,70,1.4697543382644653,1.4636114835739136,1.4808006286621094,19.0,24.87118148803711
B0005,107,70,1.4539011716842651,1.4633433818817139,1.4697543382644653,18.0,24.39179229736328
B0005,108,70,1.4541462659835815,1.454893946647644,1.4539011716842651,17.0,24.232757568359375
B0005,109,70,1.4550237655639648,1.4601097106933594,1.4541462659835815,16.0,24.197080612182617
B0005,110,70,1.4490422010421753,1.4532229900360107,1.4550237655639648,15.0,24.326725006103516
B0005,111,70,1.4386709928512573,1.4584044218063354,1.4490422010421753,14.0,24.207717895507812
B0005,112,70,1.4334454536437988,1.4527982473373413,1.4386709928512573,13.0,23.806745529174805
B0005,113,70,1.4333958625793457,1.447063684463501,1.4334454536437988,12.0,23.031192779541016
B0005,114,70,1.4280648231506348,1.4455161094665527,1.4333958625793457,11.0,22.123790740966797
B0005,115,70,1.4229203462600708,1.4430925846099854,1.4280648231506348,10.0,21.30373191833496
B0005,116,70,1.4174290895462036,1.4392036199569702,1.4229203462600708,9.0,20.603273391723633
B0005,117,70,1.4124091863632202,1.4351637363433838,1.4174290895462036,8.0,20.013946533203125
B0005,118,70,1.412578821182251,1.430641531944275,1.4124091863632202,7.0,19.312313079833984
B0005,119,70,1.4075983762741089,1.427903652191162,1.412578821182251,6.0,18.63559341430664
B0005,120,70,1.43339204788208,1.4255470037460327,1.4075983762741089,5.0,18.008934020996094
B0005,121,70,1.4382550716400146,1.4231066703796387,1.43339204788208,4.0,17.5118350982666
B0005,122,70,1.417354702949524,1.4195772409439087,1.4382550716400146,3.0,17.04753303527832
B0005,123,70,1.4069817066192627,1.4188334941864014,1.417354702949524,2.0,16.756174087524414
B0005,124,70,1.4012037515640259,1.4175288677215576,1.4069817066192627,1.0,16.71584701538086
B0005,125,70,1.3967008590698242,1.4172507524490356,1.4012037515640259,0.0,17.008031845092773
B0005,126,70,1.3912848234176636,1.4200429916381836,1.3967008590698242,0.0,17.348857879638672
B0005,127,70,1.3862287998199463,1.4174073934555054,1.3912848234176636,0.0,17.500164031982422
B0005,128,70,1.380436658859253,1.4167976379394531,1.3862287998199463,0.0,17.262866973876953
B0005,129,70,1.3752363920211792,1.4107825756072998,1.380436658859253,0.0,16.596149444580078
B0005,130,70,1.370512843132019,1.4050242900848389,1.3752363920211792,0.0,15.657022476196289
B0005,131,70,1.3705085515975952,1.4025263786315918,1.370512843132019,0.0,14.751567840576172
B0005,132,70,1.36473548412323,1.3987479209899902,1.3705085515975952,0.0,14.047830581665039
B0005,133,70,1.375391960144043,1.3941463232040405,1.36473548412323,0.0,13.531196594238281
B0005,134,70,1.3861114978790283,1.3896524906158447,1.375391960144043,0.0,13.134586334228516
B0005,135,70,1.3698500394821167,1.385467767715454,1.3861114978790283,0.0,12.777400970458984
B0005,136,70,1.3647828102111816,1.3836040496826172,1.3698500394821167,0.0,12.609756469726562
B0005,137,70,1.354322075843811,1.385728120803833,1.3647828102111816,0.0,12.664958953857422
B0005,138,70,1.3546416759490967,1.3752442598342896,1.354322075843811,0.0,13.09260082244873
B0005,139,70,1.3547039031982422,1.384808897972107,1.3546416759490967,0.0,13.520991325378418
B0005,140,70,1.3493150472640991,1.3767809867858887,1.3547039031982422,0.0,13.88174819946289
B0005,141,70,1.344189167022705,1.3865842819213867,1.3493150472640991,0.0,13.746672630310059
B0005,142,70,1.338991403579712,1.3768422603607178,1.344189167022705,0.0,13.216644287109375
B0005,143,70,1.3389145135879517,1.3751834630966187,1.338991403579712,0.0,12.582013130187988
B0005,144,70,1.334006667137146,1.3718650341033936,1.3389145135879517,0.0,12.030635833740234
B0005,145,70,1.3286443948745728,1.3725234270095825,1.334006667137146,0.0,11.748231887817383
B0005,146,70,1.3231709003448486,1.3685939311981201,1.3286443948745728,0.0,11.586977005004883
B0005,147,70,1.318169116973877,1.3637827634811401,1.3231709003448486,0.0,11.466623306274414
B0005,148,70,1.3184664249420166,1.3608558177947998,1.318169116973877,0.0,11.33728313446045
B0005,149,70,1.3182930946350098,1.358055591583252,1.3184664249420166,0.0,11.210668563842773
B0005,150,70,1.323872447013855,1.35651695728302,1.3182930946350098,0.0,11.120343208312988
B0005,151,70,1.360121726989746,1.352858066558838,1.323872447013855,0.0,11.051328659057617
B0005,152,70,1.3395307064056396,1.3468831777572632,1.360121726989746,0.0,10.970308303833008
B0005,153,70,1.329028606414795,1.3436843156814575,1.3395307064056396,0.0,10.89975357055664
B0005,154,70,1.3236740827560425,1.3500491380691528,1.329028606414795,0.0,10.9068603515625
B0005,155,70,1.3186339139938354,1.3375095129013062,1.3236740827560425,0.0,11.01563549041748
B0005,156,70,1.3134751319885254,1.3461253643035889,1.3186339139938354,0.0,11.128669738769531
B0005,157,70,1.3132020235061646,1.340187430381775,1.3134751319885254,0.0,11.239387512207031
B0005,158,70,1.3077960014343262,1.351162075996399,1.3132020235061646,0.0,11.179515838623047
B0005,159,70,1.3030328750610352,1.3471964597702026,1.3077960014343262,0.0,11.148958206176758
B0005,160,70,1.3033573627471924,1.3478373289108276,1.3030328750610352,0.0,11.034940719604492
B0005,161,70,1.3034100532531738,1.3396469354629517,1.3033573627471924,0.0,10.91856575012207
B0005,162,70,1.2978870868682861,1.3431451320648193,1.3034100532531738,0.0,10.838921546936035
B0005,163,70,1.2980735301971436,1.3399765491485596,1.2978870868682861,0.0,10.780759811401367
B0005,164,70,1.2934635877609253,1.3377346992492676,1.2980735301971436,0.0,10.758330345153809
B0005,165,70,1.2880034446716309,1.3354065418243408,1.2934635877609253,0.0,10.732315063476562
B0005,166,70,1.2874525785446167,1.3341606855392456,1.2880034446716309,0.0,10.71522045135498
B0005,167,70,1.3090153932571411,1.3322274684906006,1.2874525785446167,0.0,10.69808578491211
B0005,168,70,1.325079321861267,1.3313558101654053,1.3090153932571411,0.0,10.693902015686035
B0005,90,90,1.6058188676834106,1.5013282299041748,1.5174859762191772,35.0,28.07744026184082
B0005,91,90,1.5638490915298462,1.4956409931182861,1.6058188676834106,34.0,27.89954948425293
B0005,92,90,1.5480915307998657,1.4932074546813965,1.5638490915298462,33.0,27.63776969909668
B0005,93,90,1.5323755741119385,1.4917082786560059,1.5480915307998657,32.0,27.435420989990234
B0005,94,90,1.526952862739563,1.4938422441482544,1.5323755741119385,31.0,27.44864273071289
B0005,95,90,1.5169572830200195,1.4916471242904663,1.526952862739563,30.0,27.705902099609375
B0005,96,90,1.5118975639343262,1.4996641874313354,1.5169572830200195,29.0,28.051380157470703
B0005,97,90,1.5065639019012451,1.4974943399429321,1.5118975639343262,28.0,28.310630798339844
B0005,98,90,1.5015453100204468,1.5016354322433472,1.5065639019012451,27.0,28.33938980102539
B0005,99,90,1.4908443689346313,1.4963133335113525,1.5015453100204468,26.0,28.227567672729492
B0005,100,90,1.4858683347702026,1.4891767501831055,1.4908443689346313,25.0,27.91744613647461
B0005,101,90,1.4804136753082275,1.4885201454162598,1.4858683347702026,24.0,27.49260902404785
B0005,102,90,1.4752095937728882,1.4828886985778809,1.4804136753082275,23.0,26.993114471435547
B0005,103,90,1.4859036207199097,1.478322982788086,1.4752095937728882,22.0,26.481748580932617
B0005,104,90,1.4960918426513672,1.4727479219436646,1.4859036207199097,21.0,25.975980758666992
B0005,105,90,1.4808006286621094,1.4681239128112793,1.4960918426513672,20.0,25.449844360351562
B0005,106,90,1.4697543382644653,1.4636116027832031,1.4808006286621094,19.0,24.87118148803711
B0005,107,90,1.4539011716842651,1.4633433818817139,1.4697543382644653,18.0,24.391788482666016
B0005,108,90,1.4541462659835815,1.4548941850662231,1.4539011716842651,17.0,24.232755661010742
B0005,109,90,1.4550237655639648,1.460109829902649,1.4541462659835815,16.0,24.19707489013672
B0005,110,90,1.4490422010421753,1.4532232284545898,1.4550237655639648,15.0,24.326725006103516
B0005,111,90,1.4386709928512573,1.458404302597046,1.4490422010421753,14.0,24.207717895507812
B0005,112,90,1.4334454536437988,1.4527990818023682,1.4386709928512573,13.0,23.806745529174805
B0005,113,90,1.4333958625793457,1.4470632076263428,1.4334454536437988,12.0,23.031190872192383
B0005,114,90,1.4280648231506348,1.4455163478851318,1.4333958625793457,11.0,22.123794555664062
B0005,115,90,1.4229203462600708,1.4430936574935913,1.4280648231506348,10.0,21.303735733032227
B0005,116,90,1.4174290895462036,1.439204216003418,1.4229203462600708,9.0,20.603275299072266
B0005,117,90,1.4124091863632202,1.4351630210876465,1.4174290895462036,8.0,20.013946533203125
B0005,118,90,1.412578821182251,1.430640697479248,1.4124091863632202,7.0,19.31230926513672
B0005,119,90,1.4075983762741089,1.4279035329818726,1.412578821182251,6.0,18.63559341430664
B0005,120,90,1.43339204788208,1.425546646118164,1.4075983762741089,5.0,18.00893211364746
B0005,121,90,1.4382550716400146,1.4231067895889282,1.43339204788208,4.0,17.511842727661133
B0005,122,90,1.417354702949524,1.419577717781067,1.4382550716400146,3.0,17.04753303527832
B0005,123,90,1.4069817066192627,1.4188340902328491,1.417354702949524,2.0,16.75617218017578
B0005,124,90,1.4012037515640259,1.4175297021865845,1.4069817066192627,1.0,16.71584701538086
B0005,125,90,1.3967008590698242,1.417250633239746,1.4012037515640259,0.0,17.00803565979004
B0005,126,90,1.3912848234176636,1.4200435876846313,1.3967008590698242,0.0,17.348861694335938
B0005,127,90,1.3862287998199463,1.4174069166183472,1.3912848234176636,0.0,17.500164031982422
B0005,128,90,1.380436658859253,1.4167981147766113,1.3862287998199463,0.0,17.262866973876953
B0005,129,90,1.3752363920211792,1.4107820987701416,1.380436658859253,0.0,16.59615135192871
B0005,130,90,1.370512843132019,1.4050248861312866,1.3752363920211792,0.0,15.65701675415039
B0005,131,90,1.3705085515975952,1.4025272130966187,1.370512843132019,0.0,14.751570701599121
B0005,132,90,1.36473548412323,1.3987491130828857,1.3705085515975952,0.0,14.047832489013672
B0005,133,90,1.375391960144043,1.394146203994751,1.36473548412323,0.0,13.531196594238281
B0005,134,90,1.3861114978790283,1.3896517753601074,1.375391960144043,0.0,13.134588241577148
B0005,135,90,1.3698500394821167,1.385467767715454,1.3861114978790283,0.0,12.777400970458984
B0005,136,90,1.3647828102111816,1.383604884147644,1.3698500394821167,0.0,12.609760284423828
B0005,137,90,1.354322075843811,1.3857276439666748,1.3647828102111816,0.0,12.664960861206055
B0005,138,90,1.3546416759490967,1.3752440214157104,1.354322075843811,0.0,13.092601776123047
B0005,139,90,1.3547039031982422,1.384808897972107,1.3546416759490967,0.0,13.520991325378418
B0005,140,90,1.3493150472640991,1.3767807483673096,1.3547039031982422,0.0,13.881743431091309
B0005,141,90,1.344189167022705,1.3865845203399658,1.3493150472640991,0.0,13.746671676635742
B0005,142,90,1.338991403579712,1.3768426179885864,1.344189167022705,0.0,13.216646194458008
B0005,143,90,1.3389145135879517,1.3751840591430664,1.338991403579712,0.0,12.582014083862305
B0005,144,90,1.334006667137146,1.3718650341033936,1.3389145135879517,0.0,12.030635833740234
B0005,145,90,1.3286443948745728,1.3725237846374512,1.334006667137146,0.0,11.74822998046875
B0005,146,90,1.3231709003448486,1.3685944080352783,1.3286443948745728,0.0,11.586977005004883
B0005,147,90,1.318169116973877,1.3637816905975342,1.3231709003448486,0.0,11.466621398925781
B0005,148,90,1.3184664249420166,1.3608551025390625,1.318169116973877,0.0,11.337282180786133
B0005,149,90,1.3182930946350098,1.3580554723739624,1.3184664249420166,0.0,11.210668563842773
B0005,150,90,1.323872447013855,1.3565168380737305,1.3182930946350098,0.0,11.120344161987305
B0005,151,90,1.360121726989746,1.3528573513031006,1.323872447013855,0.0,11.051329612731934
B0005,152,90,1.3395307064056396,1.3468831777572632,1.360121726989746,0.0,10.970309257507324
B0005,153,90,1.329028606414795,1.3436843156814575,1.3395307064056396,0.0,10.899755477905273
B0005,154,90,1.3236740827560425,1.3500494956970215,1.329028606414795,0.0,10.9068603515625
B0005,155,90,1.3186339139938354,1.3375098705291748,1.3236740827560425,0.0,11.01563549041748
B0005,156,90,1.3134751319885254,1.346125602722168,1.3186339139938354,0.0,11.128670692443848
B0005,157,90,1.3132020235061646,1.3401873111724854,1.3134751319885254,0.0,11.239387512207031
B0005,158,90,1.3077960014343262,1.3511611223220825,1.3132020235061646,0.0,11.17951774597168
B0005,159,90,1.3030328750610352,1.3471957445144653,1.3077960014343262,0.0,11.148959159851074
B0005,160,90,1.3033573627471924,1.347836971282959,1.3030328750610352,0.0,11.034941673278809
B0005,161,90,1.3034100532531738,1.339646816253662,1.3033573627471924,0.0,10.91856575012207
B0005,162,90,1.2978870868682861,1.3431450128555298,1.3034100532531738,0.0,10.838921546936035
B0005,163,90,1.2980735301971436,1.3399763107299805,1.2978870868682861,0.0,10.780759811401367
B0005,164,90,1.2934635877609253,1.3377346992492676,1.2980735301971436,0.0,10.758331298828125
B0005,165,90,1.2880034446716309,1.3354064226150513,1.2934635877609253,0.0,10.732315063476562
B0005,166,90,1.2874525785446167,1.334161639213562,1.2880034446716309,0.0,10.715221405029297
B0005,167,90,1.3090153932571411,1.3322279453277588,1.2874525785446167,0.0,10.69808578491211
B0005,168,90,1.325079321861267,1.3313558101654053,1.3090153932571411,0.0,10.693902015686035
