cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
183,2.234392636625571,2.2364563941955566,0.002063757569985558,rul-mamba,tju,CY25-1,7
184,2.2335704877346454,2.2353525161743164,0.0017820284396710129,rul-mamba,tju,CY25-1,7
185,2.233389050232341,2.2342565059661865,0.0008674557338457234,rul-mamba,tju,CY25-1,7
186,2.232044417829319,2.2332117557525635,0.001167337923244638,rul-mamba,tju,CY25-1,7
187,2.231302794646674,2.2321457862854004,0.0008429916387262537,rul-mamba,tju,CY25-1,7
188,2.230038564220513,2.231079578399658,0.001041014179145261,rul-mamba,tju,CY25-1,7
189,2.229297174025337,2.230006694793701,0.0007095207683640581,rul-mamba,tju,CY25-1,7
190,2.228694387606609,2.2289516925811768,0.00025730497456777357,rul-mamba,tju,CY25-1,7
191,2.227629735582816,2.2279210090637207,0.0002912734809048523,rul-mamba,tju,CY25-1,7
192,2.2264722971206337,2.2268929481506348,0.0004206510300011068,rul-mamba,tju,CY25-1,7
193,2.226111181416287,2.2258505821228027,0.0002605992934840984,rul-mamba,tju,CY25-1,7
194,2.225081935486652,2.2248446941375732,0.00023724134907876504,rul-mamba,tju,CY25-1,7
195,2.223812509801296,2.2238399982452393,2.7488443943290974e-05,rul-mamba,tju,CY25-1,7
196,2.2232506378027344,2.222813844680786,0.0004367931219482202,rul-mamba,tju,CY25-1,7
197,2.2227423715043133,2.221802234649658,0.0009401368546551048,rul-mamba,tju,CY25-1,7
198,2.22168531188341,2.220839023590088,0.0008462882933222282,rul-mamba,tju,CY25-1,7
199,2.220920455790204,2.2198729515075684,0.0010475042826354475,rul-mamba,tju,CY25-1,7
200,2.219576344731989,2.2189090251922607,0.0006673195397284282,rul-mamba,tju,CY25-1,7
201,2.2186904201572,2.2179462909698486,0.000744129187351561,rul-mamba,tju,CY25-1,7
202,2.2176417727673337,2.2169814109802246,0.0006603617871090428,rul-mamba,tju,CY25-1,7
203,2.2164458267230898,2.216002941131592,0.0004428855914979657,rul-mamba,tju,CY25-1,7
204,2.215778710584176,2.2150182723999023,0.0007604381842738483,rul-mamba,tju,CY25-1,7
205,2.215165975683324,2.2141025066375732,0.0010634690457509421,rul-mamba,tju,CY25-1,7
206,2.214460427953425,2.2131683826446533,0.0012920453087716943,rul-mamba,tju,CY25-1,7
207,2.213516544921468,2.212249994277954,0.0012665506435141083,rul-mamba,tju,CY25-1,7
208,2.212850902622749,2.2113285064697266,0.0015223961530224095,rul-mamba,tju,CY25-1,7
209,2.210472553559164,2.2104475498199463,2.5003739217765997e-05,rul-mamba,tju,CY25-1,7
210,2.2095480489309343,2.209472179412842,7.5869518092464e-05,rul-mamba,tju,CY25-1,7
211,2.2075788847534183,2.208498477935791,0.0009195931823726688,rul-mamba,tju,CY25-1,7
212,2.207019307233616,2.2074921131134033,0.0004728058797871526,rul-mamba,tju,CY25-1,7
213,2.206201002874892,2.2064898014068604,0.0002887985319683928,rul-mamba,tju,CY25-1,7
214,2.204945093856337,2.205502510070801,0.0005574162144639239,rul-mamba,tju,CY25-1,7
215,2.2044245620749248,2.2045419216156006,0.000117359540675821,rul-mamba,tju,CY25-1,7
216,2.202719320706653,2.203564405441284,0.0008450847346312962,rul-mamba,tju,CY25-1,7
217,2.202455189317764,2.2025582790374756,0.00010308971971140224,rul-mamba,tju,CY25-1,7
218,2.20061719286404,2.201624631881714,0.0010074390176737502,rul-mamba,tju,CY25-1,7
219,2.2004189937674967,2.2006144523620605,0.0001954585945638243,rul-mamba,tju,CY25-1,7
220,2.1987706640912528,2.1996910572052,0.0009203931139474264,rul-mamba,tju,CY25-1,7
221,2.1983900174921343,2.1987035274505615,0.0003135099584272716,rul-mamba,tju,CY25-1,7
222,2.1976736725573724,2.197739362716675,6.569015930235622e-05,rul-mamba,tju,CY25-1,7
223,2.196596586763238,2.1968140602111816,0.0002174734479436502,rul-mamba,tju,CY25-1,7
224,2.195307600808107,2.1958847045898438,0.0005771037817368097,rul-mamba,tju,CY25-1,7
225,2.194678454267984,2.195117950439453,0.0004394961714693224,rul-mamba,tju,CY25-1,7
226,2.1938347579950643,2.194324493408203,0.0004897354131387921,rul-mamba,tju,CY25-1,7
227,2.193224048268909,2.193467378616333,0.0002433303474238535,rul-mamba,tju,CY25-1,7
228,2.192033388112389,2.1925764083862305,0.0005430202738416767,rul-mamba,tju,CY25-1,7
229,2.190348238169486,2.191660165786743,0.0013119276172570693,rul-mamba,tju,CY25-1,7
230,2.1902063230493165,2.1906819343566895,0.0004756113073729473,rul-mamba,tju,CY25-1,7
231,2.188636712159559,2.189723253250122,0.0010865410905629425,rul-mamba,tju,CY25-1,7
232,2.187910685072428,2.1887388229370117,0.000828137864583578,rul-mamba,tju,CY25-1,7
233,2.1874624801892093,2.187772274017334,0.0003097938281246826,rul-mamba,tju,CY25-1,7
234,2.186756712263728,2.186826467514038,6.975525031016616e-05,rul-mamba,tju,CY25-1,7
235,2.185872473076985,2.185878276824951,5.803747966215411e-06,rul-mamba,tju,CY25-1,7
236,2.184874798444958,2.1849496364593506,7.483801439267523e-05,rul-mamba,tju,CY25-1,7
237,2.184198294019911,2.1840100288391113,0.0001882651807996183,rul-mamba,tju,CY25-1,7
238,2.1823817259922964,2.1830718517303467,0.0006901257380502734,rul-mamba,tju,CY25-1,7
239,2.181840494328207,2.182096481323242,0.0002559869950351512,rul-mamba,tju,CY25-1,7
240,2.181723363840196,2.181140661239624,0.000582702600572027,rul-mamba,tju,CY25-1,7
241,2.179856239524198,2.1802287101745605,0.00037247065036272176,rul-mamba,tju,CY25-1,7
242,2.1791707061929,2.1792569160461426,8.62098532423694e-05,rul-mamba,tju,CY25-1,7
243,2.178337024601372,2.178290843963623,4.618063774897152e-05,rul-mamba,tju,CY25-1,7
244,2.1776109997162547,2.1773436069488525,0.00026739276740217477,rul-mamba,tju,CY25-1,7
245,2.17662070502984,2.176431655883789,0.00018904914605100132,rul-mamba,tju,CY25-1,7
246,2.1760954032937256,2.17549204826355,0.0006033550301758339,rul-mamba,tju,CY25-1,7
247,2.174827575644396,2.1745803356170654,0.0002472400273307862,rul-mamba,tju,CY25-1,7
248,2.1738750080368368,2.173640489578247,0.00023451845858968312,rul-mamba,tju,CY25-1,7
249,2.173560093289117,2.1727023124694824,0.0008577808196346126,rul-mamba,tju,CY25-1,7
250,2.171967913490397,2.1718246936798096,0.00014321981058751376,rul-mamba,tju,CY25-1,7
251,2.171353365994195,2.1708950996398926,0.00045826635430223917,rul-mamba,tju,CY25-1,7
252,2.170206555694985,2.1699914932250977,0.00021506246988733935,rul-mamba,tju,CY25-1,7
253,2.1694487808515084,2.1690638065338135,0.0003849743176949083,rul-mamba,tju,CY25-1,7
254,2.1694270105281603,2.168153762817383,0.0012732477107775253,rul-mamba,tju,CY25-1,7
255,2.167961332300346,2.167308807373047,0.0006525249272990585,rul-mamba,tju,CY25-1,7
256,2.166877672786052,2.1664280891418457,0.0004495836442064416,rul-mamba,tju,CY25-1,7
257,2.166099394604222,2.165530204772949,0.0005691898312729649,rul-mamba,tju,CY25-1,7
258,2.170150134357501,2.1646604537963867,0.0054896805611144295,rul-mamba,tju,CY25-1,7
259,2.166685820053982,2.1640708446502686,0.002614975403713249,rul-mamba,tju,CY25-1,7
260,2.164753036408689,2.163325786590576,0.00142724981811293,rul-mamba,tju,CY25-1,7
261,2.162921203362902,2.162531852722168,0.0003893506407339764,rul-mamba,tju,CY25-1,7
262,2.160099736365017,2.1616969108581543,0.0015971744931371212,rul-mamba,tju,CY25-1,7
263,2.159129514149985,2.1607413291931152,0.001611815043130349,rul-mamba,tju,CY25-1,7
264,2.157505697231039,2.159791946411133,0.00228624918009368,rul-mamba,tju,CY25-1,7
265,2.1575048016634133,2.1587870121002197,0.0012822104368064302,rul-mamba,tju,CY25-1,7
266,2.15524888146742,2.1578469276428223,0.0025980461754020467,rul-mamba,tju,CY25-1,7
267,2.154060817652046,2.1568210124969482,0.0027601948449023084,rul-mamba,tju,CY25-1,7
268,2.1523717158468982,2.155773401260376,0.0034016854134777397,rul-mamba,tju,CY25-1,7
269,2.152158928369141,2.154689073562622,0.002530145193480937,rul-mamba,tju,CY25-1,7
270,2.151748781401233,2.1536693572998047,0.0019205758985716415,rul-mamba,tju,CY25-1,7
271,2.149591971385904,2.152695894241333,0.00310392285542882,rul-mamba,tju,CY25-1,7
272,2.148520230883248,2.1516475677490234,0.0031273368657753764,rul-mamba,tju,CY25-1,7
273,2.14755624595052,2.1506056785583496,0.0030494326078294165,rul-mamba,tju,CY25-1,7
274,2.147048348938395,2.1495203971862793,0.002472048247884384,rul-mamba,tju,CY25-1,7
275,2.145677160791828,2.148468017578125,0.0027908567862970912,rul-mamba,tju,CY25-1,7
276,2.145521135013429,2.1473593711853027,0.0018382361718738416,rul-mamba,tju,CY25-1,7
277,2.1439844251978903,2.146315813064575,0.002331387866684853,rul-mamba,tju,CY25-1,7
278,2.1435069808292653,2.145240068435669,0.0017330876064036715,rul-mamba,tju,CY25-1,7
279,2.1423101300280774,2.1441876888275146,0.0018775587994372955,rul-mamba,tju,CY25-1,7
280,2.140874998840604,2.1431338787078857,0.0022588798672815713,rul-mamba,tju,CY25-1,7
281,2.140661629257404,2.142028331756592,0.0013667024991876886,rul-mamba,tju,CY25-1,7
282,2.139929406254476,2.1409921646118164,0.0010627583573405985,rul-mamba,tju,CY25-1,7
283,2.1386081004979127,2.1399450302124023,0.0013369297144896208,rul-mamba,tju,CY25-1,7
284,2.137214312318252,2.13889741897583,0.0016831066575782039,rul-mamba,tju,CY25-1,7
285,2.1365041844337287,2.1378016471862793,0.0012974627525506044,rul-mamba,tju,CY25-1,7
286,2.13522210248657,2.136739730834961,0.0015176283483908648,rul-mamba,tju,CY25-1,7
287,2.135517642235242,2.135667085647583,0.00014944341234102154,rul-mamba,tju,CY25-1,7
288,2.132938876754288,2.134669303894043,0.0017304271397549087,rul-mamba,tju,CY25-1,7
289,2.132394109962971,2.1335608959198,0.001166785956828953,rul-mamba,tju,CY25-1,7
290,2.131713438563368,2.132490634918213,0.0007771963548450778,rul-mamba,tju,CY25-1,7
291,2.131139368410777,2.1314425468444824,0.00030317843370530895,rul-mamba,tju,CY25-1,7
292,2.1307302132781296,2.13042950630188,0.00030070697624973164,rul-mamba,tju,CY25-1,7
293,2.128350425921903,2.1294443607330322,0.0010939348111294045,rul-mamba,tju,CY25-1,7
294,2.128595965045032,2.1283504962921143,0.00024546875291786563,rul-mamba,tju,CY25-1,7
295,2.128491973374837,2.1273558139801025,0.0011361593947345483,rul-mamba,tju,CY25-1,7
296,2.126768208304849,2.1263949871063232,0.0003732211985258971,rul-mamba,tju,CY25-1,7
297,2.1249866534501143,2.1253933906555176,0.00040673720540329583,rul-mamba,tju,CY25-1,7
298,2.124490656938478,2.1243560314178467,0.00013462552063137068,rul-mamba,tju,CY25-1,7
299,2.12363668685601,2.123356819152832,0.00027986770317811605,rul-mamba,tju,CY25-1,7
300,2.1230432188050683,2.1223676204681396,0.0006755983369286511,rul-mamba,tju,CY25-1,7
301,2.123009154882542,2.1214001178741455,0.001609037008396541,rul-mamba,tju,CY25-1,7
302,2.120777669643146,2.120496988296509,0.0002806813466373903,rul-mamba,tju,CY25-1,7
303,2.119858704059517,2.119492530822754,0.0003661732367632453,rul-mamba,tju,CY25-1,7
304,2.119370724155679,2.118502140045166,0.0008685841105129377,rul-mamba,tju,CY25-1,7
305,2.1181972747062168,2.1175668239593506,0.0006304507468661846,rul-mamba,tju,CY25-1,7
306,2.118206437279457,2.1165931224823,0.001613314797157095,rul-mamba,tju,CY25-1,7
307,2.1169648451437717,2.115685224533081,0.001279620610690646,rul-mamba,tju,CY25-1,7
308,2.114453062688531,2.1147639751434326,0.0003109124549016684,rul-mamba,tju,CY25-1,7
309,2.1133295910628247,2.113755941390991,0.00042635032816651375,rul-mamba,tju,CY25-1,7
310,2.112406783299154,2.1127395629882812,0.0003327796891272605,rul-mamba,tju,CY25-1,7
311,2.112841309095325,2.111741542816162,0.0010997662791627505,rul-mamba,tju,CY25-1,7
312,2.110186503057318,2.1108219623565674,0.0006354592992492414,rul-mamba,tju,CY25-1,7
313,2.109417569687364,2.1098005771636963,0.0003830074763322422,rul-mamba,tju,CY25-1,7
314,2.1084699833749734,2.108814239501953,0.0003442561269797473,rul-mamba,tju,CY25-1,7
315,2.107251522828098,2.1078121662139893,0.0005606433858913462,rul-mamba,tju,CY25-1,7
316,2.107638670073106,2.106809377670288,0.0008292924028179272,rul-mamba,tju,CY25-1,7
317,2.105883905634494,2.1058855056762695,1.6000417755179797e-06,rul-mamba,tju,CY25-1,7
318,2.104235856892361,2.104921817779541,0.0006859608871798706,rul-mamba,tju,CY25-1,7
319,2.103843382249077,2.103950262069702,0.00010687982062496104,rul-mamba,tju,CY25-1,7
320,2.102732182187636,2.1030025482177734,0.0002703660301373034,rul-mamba,tju,CY25-1,7
321,2.102220127332626,2.1020445823669434,0.00017554496568283895,rul-mamba,tju,CY25-1,7
322,2.101372931494955,2.1011250019073486,0.00024792958760633255,rul-mamba,tju,CY25-1,7
323,2.10054178384413,2.10040545463562,0.0001363292085097001,rul-mamba,tju,CY25-1,7
324,2.099363387613254,2.0996079444885254,0.0002445568752715843,rul-mamba,tju,CY25-1,7
325,2.098719736362035,2.0987682342529297,4.849789089478307e-05,rul-mamba,tju,CY25-1,7
326,2.097469465911323,2.097923994064331,0.00045452815300794924,rul-mamba,tju,CY25-1,7
327,2.0967904570614984,2.0970001220703125,0.00020966500881414163,rul-mamba,tju,CY25-1,7
328,2.096219081137966,2.096095323562622,0.0001237575753441078,rul-mamba,tju,CY25-1,7
329,2.095313577984892,2.095193862915039,0.00011971506985286595,rul-mamba,tju,CY25-1,7
330,2.094749957680122,2.094327926635742,0.00042203104437987804,rul-mamba,tju,CY25-1,7
331,2.09330857965739,2.0934438705444336,0.00013529088704355985,rul-mamba,tju,CY25-1,7
332,2.092801304105902,2.0925216674804688,0.00027963662543317724,rul-mamba,tju,CY25-1,7
333,2.0924596935704223,2.0916030406951904,0.0008566528752318447,rul-mamba,tju,CY25-1,7
334,2.091246483340929,2.090742349624634,0.0005041337162952075,rul-mamba,tju,CY25-1,7
335,2.090375928976101,2.0898828506469727,0.0004930783291281493,rul-mamba,tju,CY25-1,7
336,2.089611753686523,2.0889883041381836,0.0006234495483394831,rul-mamba,tju,CY25-1,7
337,2.0884975854538297,2.0880987644195557,0.0003988210342740217,rul-mamba,tju,CY25-1,7
338,2.0874538738861745,2.0871963500976562,0.00025752378851828794,rul-mamba,tju,CY25-1,7
339,2.086896468565538,2.0862998962402344,0.0005965723253034128,rul-mamba,tju,CY25-1,7
340,2.08560785080485,2.085411787033081,0.00019606377176906165,rul-mamba,tju,CY25-1,7
341,2.085032777299804,2.0845260620117188,0.0005067152880853243,rul-mamba,tju,CY25-1,7
342,2.084943031448294,2.0836427211761475,0.0013003102721467208,rul-mamba,tju,CY25-1,7
343,2.084000947932944,2.0828237533569336,0.0011771945760106206,rul-mamba,tju,CY25-1,7
344,2.0825514921358232,2.08199405670166,0.0005574354341630894,rul-mamba,tju,CY25-1,7
345,2.08185468260471,2.081115484237671,0.0007391983670390623,rul-mamba,tju,CY25-1,7
346,2.0822238380668123,2.080272912979126,0.0019509250876863504,rul-mamba,tju,CY25-1,7
347,2.0797293044527168,2.079512357711792,0.00021694674092476163,rul-mamba,tju,CY25-1,7
348,2.079105739044187,2.078643798828125,0.00046194021606194013,rul-mamba,tju,CY25-1,7
349,2.078567488101673,2.077777862548828,0.000789625552844786,rul-mamba,tju,CY25-1,7
350,2.077086362134873,2.0769407749176025,0.0001455872172706485,rul-mamba,tju,CY25-1,7
351,2.077321562803004,2.076056718826294,0.0012648439767102282,rul-mamba,tju,CY25-1,7
352,2.075737085209689,2.0752809047698975,0.0004561804397913427,rul-mamba,tju,CY25-1,7
353,2.0749407661102968,2.074411392211914,0.0005293738983827012,rul-mamba,tju,CY25-1,7
354,2.073964218552788,2.0735578536987305,0.0004063648540575393,rul-mamba,tju,CY25-1,7
355,2.07335216228353,2.072706699371338,0.0006454629121921407,rul-mamba,tju,CY25-1,7
356,2.079950607502848,2.0718846321105957,0.008065975392252511,rul-mamba,tju,CY25-1,7
357,2.075383096294489,2.0714879035949707,0.003895192699518102,rul-mamba,tju,CY25-1,7
358,2.075011166825358,2.0708467960357666,0.00416437078959131,rul-mamba,tju,CY25-1,7
359,2.07213722892524,2.070267677307129,0.0018695516181113092,rul-mamba,tju,CY25-1,7
360,2.069364334841579,2.0696017742156982,0.00023743937411913052,rul-mamba,tju,CY25-1,7
361,2.0671190901652032,2.068793535232544,0.001674445067340713,rul-mamba,tju,CY25-1,7
362,2.067104731924236,2.067870855331421,0.0007661234071849599,rul-mamba,tju,CY25-1,7
