cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
108,1.4541462067235693,1.4735523462295532,0.01940613950598391,rul-mamba,nasa,B0005,67
109,1.455023751906683,1.4584877490997314,0.0034639971930483515,rul-mamba,nasa,B0005,67
110,1.449042163761236,1.452143907546997,0.003101743785761002,rul-mamba,nasa,B0005,67
111,1.4386709371480566,1.4470787048339844,0.00840776768592777,rul-mamba,nasa,B0005,67
112,1.433445432156979,1.4439105987548828,0.010465166597903863,rul-mamba,nasa,B0005,67
113,1.4333958900838095,1.4393031597137451,0.0059072696299355965,rul-mamba,nasa,B0005,67
114,1.42806487344776,1.433166742324829,0.0051018688770692044,rul-mamba,nasa,B0005,67
115,1.4229203181741186,1.4273526668548584,0.004432348680739828,rul-mamba,nasa,B0005,67
116,1.417429032731308,1.4219658374786377,0.004536804747329759,rul-mamba,nasa,B0005,67
117,1.412409228794446,1.4173537492752075,0.0049445204807614385,rul-mamba,nasa,B0005,67
118,1.412578792940193,1.411284327507019,0.001294465433173908,rul-mamba,nasa,B0005,67
119,1.4075983731469897,1.4045714139938354,0.0030269591531542073,rul-mamba,nasa,B0005,67
120,1.4333920485221476,1.4005515575408936,0.03284049098125408,rul-mamba,nasa,B0005,67
121,1.4382550176792908,1.4201844930648804,0.018070524614410388,rul-mamba,nasa,B0005,67
122,1.4173547174485526,1.4216735363006592,0.0043188188521066095,rul-mamba,nasa,B0005,67
123,1.406981663677643,1.411971926689148,0.004990263011504847,rul-mamba,nasa,B0005,67
124,1.4012037783587625,1.406776785850525,0.005573007491762372,rul-mamba,nasa,B0005,67
125,1.3967008232726328,1.4061657190322876,0.009464895759654812,rul-mamba,nasa,B0005,67
126,1.391284788852726,1.3994628190994263,0.008178030246700274,rul-mamba,nasa,B0005,67
127,1.3862287677978349,1.3951576948165894,0.008928927018754473,rul-mamba,nasa,B0005,67
128,1.3804366761974138,1.390269160270691,0.009832484073277081,rul-mamba,nasa,B0005,67
129,1.3752364150256224,1.3849900960922241,0.009753681066601683,rul-mamba,nasa,B0005,67
130,1.3705128024895008,1.379381775856018,0.008868973366517263,rul-mamba,nasa,B0005,67
131,1.3705085566270399,1.3734492063522339,0.0029406497251940333,rul-mamba,nasa,B0005,67
132,1.3647355108681518,1.3673642873764038,0.0026287765082519954,rul-mamba,nasa,B0005,67
133,1.375392016895762,1.3620072603225708,0.01338475657319127,rul-mamba,nasa,B0005,67
134,1.3861115151535393,1.3651258945465088,0.020985620607030464,rul-mamba,nasa,B0005,67
135,1.3698500035838939,1.3723944425582886,0.0025444389743947138,rul-mamba,nasa,B0005,67
136,1.3647827949260758,1.3590868711471558,0.005695923778920031,rul-mamba,nasa,B0005,67
137,1.3543220466259964,1.3543424606323242,2.0414006327795775e-05,rul-mamba,nasa,B0005,67
138,1.3546417018378962,1.3573582172393799,0.0027165154014836546,rul-mamba,nasa,B0005,67
139,1.3547039213192407,1.3533117771148682,0.001392144204372503,rul-mamba,nasa,B0005,67
140,1.349314997503458,1.3509958982467651,0.0016809007433071788,rul-mamba,nasa,B0005,67
141,1.3441891937970554,1.3487457036972046,0.004556509900149219,rul-mamba,nasa,B0005,67
142,1.3389913790695755,1.3456863164901733,0.006694937420597791,rul-mamba,nasa,B0005,67
143,1.3389145230206971,1.3421900272369385,0.003275504216241343,rul-mamba,nasa,B0005,67
144,1.3340066759761655,1.3384275436401367,0.004420867663971206,rul-mamba,nasa,B0005,67
145,1.3286444309174914,1.3344120979309082,0.0057676670134167995,rul-mamba,nasa,B0005,67
146,1.3231708992276219,1.3297505378723145,0.006579638644692576,rul-mamba,nasa,B0005,67
147,1.3181691588445197,1.324732780456543,0.006563621612023285,rul-mamba,nasa,B0005,67
148,1.3184664436640334,1.3192088603973389,0.0007424167333054399,rul-mamba,nasa,B0005,67
149,1.318293040102702,1.3143373727798462,0.003955667322855794,rul-mamba,nasa,B0005,67
150,1.323872422244268,1.3121907711029053,0.011681651141362659,rul-mamba,nasa,B0005,67
151,1.3317015545195017,1.3175667524337769,0.014134802085724818,rul-mamba,nasa,B0005,67
152,1.3395306867947354,1.321300745010376,0.018229941784359438,rul-mamba,nasa,B0005,67
153,1.3290286565120697,1.3238921165466309,0.0051365399654388355,rul-mamba,nasa,B0005,67
154,1.3236741274998955,1.3180015087127686,0.005672618787126993,rul-mamba,nasa,B0005,67
155,1.318633896753293,1.314191460609436,0.004442436143856865,rul-mamba,nasa,B0005,67
156,1.3134751321324272,1.3141732215881348,0.0006980894557075956,rul-mamba,nasa,B0005,67
157,1.3132020634442203,1.312617540359497,0.0005845230847232319,rul-mamba,nasa,B0005,67
158,1.3077959946944353,1.311348795890808,0.0035528011963728012,rul-mamba,nasa,B0005,67
159,1.3030329186405918,1.3088867664337158,0.005853847793124034,rul-mamba,nasa,B0005,67
160,1.3033573559038205,1.3059964179992676,0.0026390620954470645,rul-mamba,nasa,B0005,67
161,1.3034100438655642,1.303521752357483,0.00011170849191866061,rul-mamba,nasa,B0005,67
162,1.2978870806495706,1.3019198179244995,0.004032737274928921,rul-mamba,nasa,B0005,67
163,1.2980735056918902,1.2984815835952759,0.00040807790338570626,rul-mamba,nasa,B0005,67
164,1.293463613844243,1.2960577011108398,0.002594087266596823,rul-mamba,nasa,B0005,67
165,1.288003392619118,1.2921239137649536,0.0041205211458357205,rul-mamba,nasa,B0005,67
166,1.2874525221379407,1.2880744934082031,0.0006219712702624225,rul-mamba,nasa,B0005,67
167,1.3090153642307354,1.2845865488052368,0.024428815425498573,rul-mamba,nasa,B0005,67
168,1.3250793286429356,1.2943555116653442,0.03072381697759141,rul-mamba,nasa,B0005,67
