cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
91,1.0147884828970244,1.0139158964157104,0.0008725864813139417,rul-mamba,calce,CS2_35,67
92,1.0055391697840463,1.0115673542022705,0.0060281844182241695,rul-mamba,calce,CS2_35,67
93,1.0041149778667153,1.0007107257843018,0.0034042520824135725,rul-mamba,calce,CS2_35,67
94,0.998737578636572,0.9985713958740234,0.00016618276254853903,rul-mamba,calce,CS2_35,67
95,0.9978437616368123,0.9930106997489929,0.004833061887819401,rul-mamba,calce,CS2_35,67
96,1.016196169483176,0.9924033880233765,0.023792781459799572,rul-mamba,calce,CS2_35,67
97,1.0155185431841673,1.019034743309021,0.0035162001248536523,rul-mamba,calce,CS2_35,67
98,1.0142635942717386,1.0191272497177124,0.00486365544597378,rul-mamba,calce,CS2_35,67
99,1.0229540025325519,1.017906665802002,0.005047336730549912,rul-mamba,calce,CS2_35,67
100,1.0230958794828395,1.0254889726638794,0.0023930931810398626,rul-mamba,calce,CS2_35,67
101,1.0136374509856285,1.0268210172653198,0.013183566279691306,rul-mamba,calce,CS2_35,67
102,1.0421101009645464,1.0133384466171265,0.028771654347419906,rul-mamba,calce,CS2_35,67
103,1.0415623741167765,1.0325357913970947,0.00902658271968182,rul-mamba,calce,CS2_35,67
104,1.04968097005276,1.0323143005371094,0.01736666951565069,rul-mamba,calce,CS2_35,67
105,1.0502189671304398,1.0332393646240234,0.01697960250641639,rul-mamba,calce,CS2_35,67
106,1.0345139422619067,1.0322209596633911,0.002292982598515625,rul-mamba,calce,CS2_35,67
107,1.0342058576064643,1.0293803215026855,0.0048255361037787825,rul-mamba,calce,CS2_35,67
108,1.0346718461028606,1.027885913848877,0.0067859322539836064,rul-mamba,calce,CS2_35,67
109,1.0333621484101558,1.0279351472854614,0.005427001124694408,rul-mamba,calce,CS2_35,67
110,1.0323499563117995,1.0289802551269531,0.003369701184846363,rul-mamba,calce,CS2_35,67
111,1.041169381175602,1.028039574623108,0.013129806552494072,rul-mamba,calce,CS2_35,67
112,1.041413811262639,1.0303871631622314,0.011026648100407543,rul-mamba,calce,CS2_35,67
113,1.0316781253648284,1.0302857160568237,0.0013924093080046607,rul-mamba,calce,CS2_35,67
114,1.0251245508578273,1.0270570516586304,0.0019325008008030942,rul-mamba,calce,CS2_35,67
115,1.023763200472524,1.0172709226608276,0.0064922778116962565,rul-mamba,calce,CS2_35,67
116,1.0230338283265104,1.0153628587722778,0.007670969554232521,rul-mamba,calce,CS2_35,67
117,1.0168249863240748,1.0186734199523926,0.0018484336283177694,rul-mamba,calce,CS2_35,67
118,1.030891669898717,1.0097602605819702,0.02113140931674673,rul-mamba,calce,CS2_35,67
119,1.031329276795845,1.0260177850723267,0.005311491723518413,rul-mamba,calce,CS2_35,67
120,1.021634638883802,1.0259052515029907,0.004270612619188707,rul-mamba,calce,CS2_35,67
121,1.0136929867956737,1.0211843252182007,0.007491338422527027,rul-mamba,calce,CS2_35,67
122,1.0140506899752453,1.0039186477661133,0.010132042209131997,rul-mamba,calce,CS2_35,67
123,1.0074247388475122,1.0066938400268555,0.0007308988206566891,rul-mamba,calce,CS2_35,67
124,1.0144954747798272,1.001542568206787,0.012952906573040046,rul-mamba,calce,CS2_35,67
125,1.0212361163830534,1.0143738985061646,0.006862217876888899,rul-mamba,calce,CS2_35,67
126,1.021451952124413,1.0201942920684814,0.001257660055931531,rul-mamba,calce,CS2_35,67
127,1.0213081491896403,1.020946979522705,0.0003611696669352238,rul-mamba,calce,CS2_35,67
128,1.0210868709973369,1.0203231573104858,0.0007637136868510197,rul-mamba,calce,CS2_35,67
129,1.020821496166261,1.0196731090545654,0.0011483871116955147,rul-mamba,calce,CS2_35,67
130,1.0209851531120748,1.0196501016616821,0.0013350514503926991,rul-mamba,calce,CS2_35,67
131,1.0207928623759874,1.0197186470031738,0.0010742153728136028,rul-mamba,calce,CS2_35,67
132,1.0204963318712656,1.0195348262786865,0.000961505592579126,rul-mamba,calce,CS2_35,67
133,1.01999324637743,1.0192837715148926,0.0007094748625373626,rul-mamba,calce,CS2_35,67
134,1.0159808094811242,1.0188829898834229,0.0029021804022986153,rul-mamba,calce,CS2_35,67
135,1.0156879607474751,1.016223669052124,0.0005357083046488853,rul-mamba,calce,CS2_35,67
136,1.0155568332898595,1.0158746242523193,0.00031779096245987404,rul-mamba,calce,CS2_35,67
137,1.0155082828458015,1.0157381296157837,0.00022984676998216713,rul-mamba,calce,CS2_35,67
138,1.0154827340879053,1.0162270069122314,0.0007442728243260976,rul-mamba,calce,CS2_35,67
139,1.0159299792398835,1.0161279439926147,0.00019796475273126113,rul-mamba,calce,CS2_35,67
140,1.0199768808763245,1.0163235664367676,0.003653314439556965,rul-mamba,calce,CS2_35,67
141,0.9974043010955367,1.0180162191390991,0.02061191804356244,rul-mamba,calce,CS2_35,67
142,0.998209455084404,0.9960668087005615,0.002142646383842428,rul-mamba,calce,CS2_35,67
143,0.9965402093647885,0.9963797926902771,0.00016041667451138775,rul-mamba,calce,CS2_35,67
144,0.9960214937045305,0.9942092299461365,0.0018122637583940504,rul-mamba,calce,CS2_35,67
145,0.9946042077873745,0.997582197189331,0.0029779894019565933,rul-mamba,calce,CS2_35,67
146,1.004795305155153,0.9948959946632385,0.009899310491914504,rul-mamba,calce,CS2_35,67
147,1.0053419057335808,1.0067741870880127,0.0014322813544318524,rul-mamba,calce,CS2_35,67
148,0.9892254453768154,1.0076841115951538,0.01845866621833836,rul-mamba,calce,CS2_35,67
149,0.98783034801796,0.9887182712554932,0.0008879232375331725,rul-mamba,calce,CS2_35,67
150,0.9952966605341488,0.9853987097740173,0.009897950760131446,rul-mamba,calce,CS2_35,67
151,1.0047639526301664,0.9924129247665405,0.012351027863625852,rul-mamba,calce,CS2_35,67
152,1.0049595061933825,1.0086919069290161,0.003732400735633634,rul-mamba,calce,CS2_35,67
153,0.9888022696116783,1.0089415311813354,0.020139261569657174,rul-mamba,calce,CS2_35,67
154,0.9940255990048955,0.9851043820381165,0.008921216966779055,rul-mamba,calce,CS2_35,67
155,0.9943771458510681,0.9899975061416626,0.0043796397094054695,rul-mamba,calce,CS2_35,67
156,0.9938228623649807,0.9913282990455627,0.0024945633194179972,rul-mamba,calce,CS2_35,67
157,0.9946040130171476,0.9967389106750488,0.0021348976579012025,rul-mamba,calce,CS2_35,67
158,1.0029173996364473,0.9960308074951172,0.006886592141330139,rul-mamba,calce,CS2_35,67
159,1.003949832890729,1.0074857473373413,0.003535914446612276,rul-mamba,calce,CS2_35,67
160,0.9891224077913174,1.0087471008300781,0.019624693038760688,rul-mamba,calce,CS2_35,67
161,0.9883696080131971,0.9865434169769287,0.0018261910362683542,rul-mamba,calce,CS2_35,67
162,0.9872901233124124,0.9828885197639465,0.00440160354846586,rul-mamba,calce,CS2_35,67
163,0.9883442785612961,0.9815929532051086,0.006751325356187499,rul-mamba,calce,CS2_35,67
164,0.9966089387806081,0.989212691783905,0.007396246996703049,rul-mamba,calce,CS2_35,67
165,1.0028028350588283,1.002101182937622,0.0007016521212062088,rul-mamba,calce,CS2_35,67
166,1.0033508922657144,1.0069128274917603,0.0035619352260458648,rul-mamba,calce,CS2_35,67
167,0.98706929083246,1.007232427597046,0.02016313676458592,rul-mamba,calce,CS2_35,67
168,0.9887449288432122,0.9814510941505432,0.007293834692668977,rul-mamba,calce,CS2_35,67
169,0.9951140079029389,0.9843219518661499,0.01079205603678901,rul-mamba,calce,CS2_35,67
170,1.0035062231112297,0.9974412322044373,0.006064990906792467,rul-mamba,calce,CS2_35,67
171,1.0036968849837669,1.0054457187652588,0.001748833781491932,rul-mamba,calce,CS2_35,67
172,1.0038726042341812,1.0051813125610352,0.0013087083268539246,rul-mamba,calce,CS2_35,67
173,1.004058066940849,1.004980206489563,0.0009221395487140072,rul-mamba,calce,CS2_35,67
174,1.0042544271517968,1.0045487880706787,0.0002943609188819085,rul-mamba,calce,CS2_35,67
175,1.0044062991518028,1.0044580698013306,5.177064952777144e-05,rul-mamba,calce,CS2_35,67
176,1.005054048345979,1.0041662454605103,0.000887802885468636,rul-mamba,calce,CS2_35,67
177,1.0052667051041921,1.0039618015289307,0.0013049035752614735,rul-mamba,calce,CS2_35,67
178,1.0053708950329325,1.0036985874176025,0.0016723076153299932,rul-mamba,calce,CS2_35,67
179,1.0053999395344748,1.0034555196762085,0.001944419858266322,rul-mamba,calce,CS2_35,67
180,1.0057002734307585,1.0032083988189697,0.0024918746117887913,rul-mamba,calce,CS2_35,67
181,1.005801998591239,1.0030370950698853,0.002764903521353723,rul-mamba,calce,CS2_35,67
182,1.0058555735209311,1.0028735399246216,0.0029820335963095523,rul-mamba,calce,CS2_35,67
183,1.0058808273228719,1.0025782585144043,0.0033025688084675764,rul-mamba,calce,CS2_35,67
184,1.0060199504806921,1.002278208732605,0.0037417417480871684,rul-mamba,calce,CS2_35,67
185,1.0059863017913575,1.0020837783813477,0.0039025234100098505,rul-mamba,calce,CS2_35,67
186,1.0059876019858538,1.0019497871398926,0.004037814845961218,rul-mamba,calce,CS2_35,67
187,1.0059696126620699,1.0018250942230225,0.0041445184390473955,rul-mamba,calce,CS2_35,67
188,0.9963309572331707,1.001762866973877,0.005431909740706287,rul-mamba,calce,CS2_35,67
189,0.9948217445466202,0.9964403510093689,0.0016186064627486951,rul-mamba,calce,CS2_35,67
190,0.994521028049694,0.9944329857826233,8.804226707070928e-05,rul-mamba,calce,CS2_35,67
191,0.9883843457319411,0.9940474033355713,0.005663057603630173,rul-mamba,calce,CS2_35,67
192,0.9871311328142819,0.9886414408683777,0.0015103080540957992,rul-mamba,calce,CS2_35,67
193,0.9961886673958846,0.9874233603477478,0.008765307048136828,rul-mamba,calce,CS2_35,67
194,1.0016267542892396,0.9964665770530701,0.005160177236169572,rul-mamba,calce,CS2_35,67
195,0.9973176445996305,0.9985601305961609,0.0012424859965304291,rul-mamba,calce,CS2_35,67
196,0.9868966354532899,0.9975227117538452,0.010626076300555343,rul-mamba,calce,CS2_35,67
197,1.0267217395243768,0.98688143491745,0.03984030460692689,rul-mamba,calce,CS2_35,67
198,1.032906028770985,1.0000725984573364,0.032833430313648604,rul-mamba,calce,CS2_35,67
199,1.0343203106750487,1.0004535913467407,0.03386671932830798,rul-mamba,calce,CS2_35,67
200,1.0348239152996808,1.000905990600586,0.033917924699094826,rul-mamba,calce,CS2_35,67
201,1.034883663790742,1.001147747039795,0.033735916750947004,rul-mamba,calce,CS2_35,67
202,1.0347292723028745,1.001452922821045,0.03327634948182956,rul-mamba,calce,CS2_35,67
203,1.034700332868783,1.0017064809799194,0.0329938518888635,rul-mamba,calce,CS2_35,67
204,1.0348150427503124,1.0019272565841675,0.03288778616614496,rul-mamba,calce,CS2_35,67
205,1.0345752757651585,1.0020787715911865,0.032496504173971985,rul-mamba,calce,CS2_35,67
206,1.0341867641340197,1.0025438070297241,0.031642957104295544,rul-mamba,calce,CS2_35,67
207,1.0338097562724637,1.0029743909835815,0.0308353652888822,rul-mamba,calce,CS2_35,67
208,1.0330899756820036,1.003411889076233,0.02967808660577065,rul-mamba,calce,CS2_35,67
209,1.0328522854118536,1.0038241147994995,0.029028170612354076,rul-mamba,calce,CS2_35,67
210,1.0325689512084644,1.004267692565918,0.0283012586425464,rul-mamba,calce,CS2_35,67
211,1.03225089406925,1.0045493841171265,0.027701509952123615,rul-mamba,calce,CS2_35,67
212,1.0321311192341007,1.004825234413147,0.027305884820953752,rul-mamba,calce,CS2_35,67
213,1.0315885726791292,1.0053441524505615,0.026244420228567655,rul-mamba,calce,CS2_35,67
214,1.0228286943072558,1.005841612815857,0.016987081491398826,rul-mamba,calce,CS2_35,67
215,1.0139823002756203,1.0047403573989868,0.009241942876633491,rul-mamba,calce,CS2_35,67
216,1.0144459929584733,0.9991942048072815,0.01525178815119177,rul-mamba,calce,CS2_35,67
217,1.0135169611767811,0.9999493956565857,0.013567565520195446,rul-mamba,calce,CS2_35,67
218,1.0071947479155545,1.0009747743606567,0.006219973554897784,rul-mamba,calce,CS2_35,67
219,1.0155509633060922,0.9951138496398926,0.020437113666199602,rul-mamba,calce,CS2_35,67
220,1.0210814188121677,1.0034466981887817,0.017634720623386002,rul-mamba,calce,CS2_35,67
221,1.0150788689413528,1.005764365196228,0.00931450374512477,rul-mamba,calce,CS2_35,67
222,1.0051282810563014,1.0048699378967285,0.00025834315957284915,rul-mamba,calce,CS2_35,67
223,1.0045215691874045,0.990650475025177,0.013871094162227537,rul-mamba,calce,CS2_35,67
224,0.9991076825610314,0.9884215593338013,0.010686123227230171,rul-mamba,calce,CS2_35,67
225,0.9976109538495037,0.9822302460670471,0.015380707782456593,rul-mamba,calce,CS2_35,67
226,1.0070068291525534,0.9849343299865723,0.022072499165981085,rul-mamba,calce,CS2_35,67
227,1.0076463401746125,1.0006970167160034,0.006949323458609102,rul-mamba,calce,CS2_35,67
228,0.9982191781842366,1.0027649402618408,0.004545762077604265,rul-mamba,calce,CS2_35,67
229,0.9958854367500491,0.990472674369812,0.005412762380237135,rul-mamba,calce,CS2_35,67
230,0.9953109274050419,0.9836317300796509,0.011679197325391022,rul-mamba,calce,CS2_35,67
231,0.9898175082935713,0.9838675856590271,0.005949922634544191,rul-mamba,calce,CS2_35,67
232,0.9885376187240682,0.9802841544151306,0.008253464308937586,rul-mamba,calce,CS2_35,67
233,0.9979857012611792,0.980071485042572,0.017914216218607226,rul-mamba,calce,CS2_35,67
234,1.0036791112971355,0.9948380589485168,0.00884105234861865,rul-mamba,calce,CS2_35,67
235,0.9964134268898389,1.002834439277649,0.00642101238781001,rul-mamba,calce,CS2_35,67
236,0.9868981716359936,0.9954779148101807,0.008579743174187082,rul-mamba,calce,CS2_35,67
237,0.9870884784415241,0.9770947694778442,0.009993708963679904,rul-mamba,calce,CS2_35,67
238,0.9867313290853452,0.9767211675643921,0.010010161520953131,rul-mamba,calce,CS2_35,67
239,0.9863201182207895,0.9791846871376038,0.007135431083185706,rul-mamba,calce,CS2_35,67
240,0.9890539220983674,0.9818799495697021,0.007173972528665251,rul-mamba,calce,CS2_35,67
241,0.9954218229371102,0.9861302971839905,0.009291525753119756,rul-mamba,calce,CS2_35,67
242,0.9956969400915286,0.9967780709266663,0.0010811308351376114,rul-mamba,calce,CS2_35,67
243,0.9795235689846699,0.9978445768356323,0.018321007850962467,rul-mamba,calce,CS2_35,67
244,0.9787960270717194,0.9703196883201599,0.008476338751559509,rul-mamba,calce,CS2_35,67
245,0.9889367651412062,0.9683202505111694,0.020616514630036775,rul-mamba,calce,CS2_35,67
246,0.9966287385414311,0.9848847985267639,0.011743940014667165,rul-mamba,calce,CS2_35,67
247,0.9969204553538157,0.9995387196540833,0.00261826430026757,rul-mamba,calce,CS2_35,67
248,0.9968583608033946,0.9998982548713684,0.0030398940679737807,rul-mamba,calce,CS2_35,67
249,0.9968217321450881,0.9993549585342407,0.002533226389152654,rul-mamba,calce,CS2_35,67
250,0.996884635532937,0.9989176392555237,0.002033003722586635,rul-mamba,calce,CS2_35,67
251,0.9968361942823105,0.9994275569915771,0.0025913627092666314,rul-mamba,calce,CS2_35,67
252,0.9968111573066131,0.9995530247688293,0.002741867462216274,rul-mamba,calce,CS2_35,67
253,0.9965887635226353,0.9996635913848877,0.0030748278622524383,rul-mamba,calce,CS2_35,67
254,0.9963911038295699,0.9995628595352173,0.0031717557056474277,rul-mamba,calce,CS2_35,67
255,0.9962127681971513,0.9994597434997559,0.003246975302604538,rul-mamba,calce,CS2_35,67
256,0.9960312370518538,0.9994062185287476,0.003374981476893746,rul-mamba,calce,CS2_35,67
257,0.9959191105424616,0.9993818998336792,0.0034627892912175717,rul-mamba,calce,CS2_35,67
258,0.9958409528735543,0.9992843866348267,0.0034434337612723187,rul-mamba,calce,CS2_35,67
259,0.9958535702850607,0.999196469783783,0.0033428994987222405,rul-mamba,calce,CS2_35,67
260,0.9957174754583212,0.9991624355316162,0.003444960073294978,rul-mamba,calce,CS2_35,67
261,0.9956502162522823,0.9990293979644775,0.0033791817121952006,rul-mamba,calce,CS2_35,67
262,0.9954229014419208,0.9987470507621765,0.0033241493202557093,rul-mamba,calce,CS2_35,67
263,0.9789682930662583,0.9982944130897522,0.019326120023493876,rul-mamba,calce,CS2_35,67
264,0.9777512249521022,0.967552661895752,0.010198563056350252,rul-mamba,calce,CS2_35,67
265,0.9775720728454733,0.9672707915306091,0.010301281314864186,rul-mamba,calce,CS2_35,67
266,0.9863157375121945,0.9681167006492615,0.018199036862933005,rul-mamba,calce,CS2_35,67
267,0.9871017937768864,0.9888936877250671,0.0017918939481806895,rul-mamba,calce,CS2_35,67
268,0.9783507627636574,0.9895840287208557,0.011233265957198313,rul-mamba,calce,CS2_35,67
269,0.9704417052615276,0.9754807949066162,0.00503908964508859,rul-mamba,calce,CS2_35,67
270,0.9703653920181594,0.9629104733467102,0.007454918671449207,rul-mamba,calce,CS2_35,67
271,0.9699810677212032,0.963645339012146,0.006335728709057187,rul-mamba,calce,CS2_35,67
272,0.9784245319780143,0.96617591381073,0.012248618167284286,rul-mamba,calce,CS2_35,67
273,0.9796393159290953,0.980861485004425,0.0012221690753297931,rul-mamba,calce,CS2_35,67
274,0.9852947168074363,0.9826690554618835,0.0026256613455527544,rul-mamba,calce,CS2_35,67
275,0.9689327047070245,0.9889453649520874,0.020012660245062874,rul-mamba,calce,CS2_35,67
276,0.96834348327937,0.9659449458122253,0.00239853746714469,rul-mamba,calce,CS2_35,67
277,0.9682142883503887,0.9665361642837524,0.0016781240666362551,rul-mamba,calce,CS2_35,67
278,0.9685044631559417,0.9663939476013184,0.0021105155546233823,rul-mamba,calce,CS2_35,67
279,0.9684786166832067,0.9718942642211914,0.003415647537984734,rul-mamba,calce,CS2_35,67
280,0.9778201328650258,0.9714688658714294,0.006351266993596338,rul-mamba,calce,CS2_35,67
281,0.9784144960654163,0.9826747179031372,0.004260221837720901,rul-mamba,calce,CS2_35,67
282,0.9692798785358708,0.983210027217865,0.013930148681994159,rul-mamba,calce,CS2_35,67
283,0.962305415273543,0.972900927066803,0.010595511793260015,rul-mamba,calce,CS2_35,67
284,0.9625190325361124,0.9614251255989075,0.0010939069372049026,rul-mamba,calce,CS2_35,67
285,0.9619630370806096,0.962640106678009,0.0006770695973994378,rul-mamba,calce,CS2_35,67
286,0.9610128335254235,0.9646508097648621,0.0036379762394385118,rul-mamba,calce,CS2_35,67
287,0.9700352374738228,0.9647839069366455,0.005251330537177301,rul-mamba,calce,CS2_35,67
288,0.9766201259049363,0.9753386974334717,0.0012814284714646185,rul-mamba,calce,CS2_35,67
289,0.9711609395379545,0.979955792427063,0.008794852889108529,rul-mamba,calce,CS2_35,67
290,0.960203022157457,0.9770895838737488,0.01688656171629177,rul-mamba,calce,CS2_35,67
291,0.9603708914633122,0.9597856998443604,0.0005851916189518747,rul-mamba,calce,CS2_35,67
292,0.9625217997267146,0.9591917991638184,0.0033300005628962293,rul-mamba,calce,CS2_35,67
293,0.9619549657205942,0.9643735885620117,0.0024186228414174726,rul-mamba,calce,CS2_35,67
294,0.9711865106879002,0.9666591286659241,0.004527382021976112,rul-mamba,calce,CS2_35,67
295,0.9765622594501272,0.9756805300712585,0.0008817293788686564,rul-mamba,calce,CS2_35,67
296,0.9766113986106715,0.977800726890564,0.0011893282798924876,rul-mamba,calce,CS2_35,67
297,0.9766634216549258,0.9781666994094849,0.0015032777545590514,rul-mamba,calce,CS2_35,67
298,0.9766857261273997,0.9779706597328186,0.0012849336054189253,rul-mamba,calce,CS2_35,67
299,0.977403678699249,0.9777231812477112,0.0003195025484621361,rul-mamba,calce,CS2_35,67
300,0.9775983373972061,0.9778592586517334,0.0002609212545272577,rul-mamba,calce,CS2_35,67
301,0.9777585751260944,0.9778199791908264,6.140406473198468e-05,rul-mamba,calce,CS2_35,67
302,0.9778448236736682,0.9777317643165588,0.00011305935710936854,rul-mamba,calce,CS2_35,67
303,0.9779059717720707,0.9775741100311279,0.00033186174094279597,rul-mamba,calce,CS2_35,67
304,0.977996177288193,0.9774246215820312,0.0005715557061617416,rul-mamba,calce,CS2_35,67
305,0.978002100680119,0.9772387146949768,0.0007633859851421398,rul-mamba,calce,CS2_35,67
306,0.9780862535758763,0.9769712090492249,0.0011150445266514541,rul-mamba,calce,CS2_35,67
307,0.9782530920986814,0.9767382144927979,0.0015148776058835356,rul-mamba,calce,CS2_35,67
308,0.9785300332301125,0.9767043590545654,0.0018256741755470207,rul-mamba,calce,CS2_35,67
309,0.9783459544876644,0.9767175912857056,0.0016283632019588046,rul-mamba,calce,CS2_35,67
310,0.9783354431963519,0.9764899611473083,0.0018454820490435564,rul-mamba,calce,CS2_35,67
311,0.9681818610839451,0.9762392044067383,0.008057343322793176,rul-mamba,calce,CS2_35,67
312,0.9608754365283414,0.9681054949760437,0.007230058447702303,rul-mamba,calce,CS2_35,67
313,0.9609583399806172,0.9563241004943848,0.004634239486232428,rul-mamba,calce,CS2_35,67
314,0.9608500606240138,0.9573892951011658,0.0034607655228480194,rul-mamba,calce,CS2_35,67
315,0.9600415446078494,0.9606234431266785,0.0005818985188290604,rul-mamba,calce,CS2_35,67
316,0.9683876294104253,0.96126389503479,0.007123734375635293,rul-mamba,calce,CS2_35,67
317,0.9700992774305741,0.9694252014160156,0.000674076014558489,rul-mamba,calce,CS2_35,67
318,0.9606814025743466,0.9703286290168762,0.009647226442529577,rul-mamba,calce,CS2_35,67
319,0.9597800854163634,0.9624355435371399,0.0026554581207764993,rul-mamba,calce,CS2_35,67
320,0.9601190220193736,0.9595486521720886,0.0005703698472849794,rul-mamba,calce,CS2_35,67
321,0.9592152712499306,0.9604241251945496,0.0012088539446190039,rul-mamba,calce,CS2_35,67
322,0.9531109672313358,0.9622606635093689,0.009149696278033081,rul-mamba,calce,CS2_35,67
323,0.9683422893701634,0.9554353356361389,0.012906953734024507,rul-mamba,calce,CS2_35,67
324,0.9696408011616388,0.9683078527450562,0.0013329484165826022,rul-mamba,calce,CS2_35,67
325,0.962179863733083,0.9685513377189636,0.006371473985880671,rul-mamba,calce,CS2_35,67
326,0.9534041720607623,0.966380774974823,0.012976602914060664,rul-mamba,calce,CS2_35,67
327,0.9590403356759051,0.954760730266571,0.004279605409334031,rul-mamba,calce,CS2_35,67
328,0.9593704365355666,0.9612515568733215,0.0018811203377548935,rul-mamba,calce,CS2_35,67
329,0.9590044864187866,0.9630336761474609,0.004029189728674387,rul-mamba,calce,CS2_35,67
330,0.9610721321654954,0.9638087153434753,0.0027365831779799787,rul-mamba,calce,CS2_35,67
331,0.9687960687204022,0.9642020463943481,0.0045940223260541035,rul-mamba,calce,CS2_35,67
332,0.969519399411128,0.9667291045188904,0.002790294892237588,rul-mamba,calce,CS2_35,67
333,0.9596849939589831,0.9669216275215149,0.007236633562531791,rul-mamba,calce,CS2_35,67
334,0.958761632844569,0.9634326100349426,0.004670977190373682,rul-mamba,calce,CS2_35,67
335,0.958860179591915,0.9612261652946472,0.002365985702732165,rul-mamba,calce,CS2_35,67
336,0.953386023923382,0.9613809585571289,0.007994934633746897,rul-mamba,calce,CS2_35,67
337,0.9528632917865418,0.9576515555381775,0.004788263751635657,rul-mamba,calce,CS2_35,67
338,0.9603535296015113,0.9569397568702698,0.003413772731241549,rul-mamba,calce,CS2_35,67
339,0.952136519573564,0.9626533389091492,0.010516819335585126,rul-mamba,calce,CS2_35,67
340,0.9515682014486117,0.9569382667541504,0.00537006530553874,rul-mamba,calce,CS2_35,67
341,0.9596374349007893,0.9562907218933105,0.0033467130074787965,rul-mamba,calce,CS2_35,67
342,0.9592289368485695,0.9615234732627869,0.0022945364142173963,rul-mamba,calce,CS2_35,67
343,0.9533217486646101,0.9620322585105896,0.008710509845979542,rul-mamba,calce,CS2_35,67
344,0.962193090695889,0.9581910967826843,0.00400199391320466,rul-mamba,calce,CS2_35,67
345,0.967648057837092,0.9625332355499268,0.005114822287165199,rul-mamba,calce,CS2_35,67
346,0.9679039107231974,0.9637250900268555,0.0041788206963419006,rul-mamba,calce,CS2_35,67
347,0.9680513533736592,0.9640508890151978,0.004000464358461464,rul-mamba,calce,CS2_35,67
348,0.9681374592300501,0.9641634821891785,0.003973977040871657,rul-mamba,calce,CS2_35,67
349,0.9682880347580802,0.9642559885978699,0.004032046160210356,rul-mamba,calce,CS2_35,67
350,0.9693557273680014,0.9644151926040649,0.0049405347639364106,rul-mamba,calce,CS2_35,67
351,0.9713428124242277,0.9646843075752258,0.006658504849001878,rul-mamba,calce,CS2_35,67
352,0.9774094130217554,0.9649350643157959,0.012474348705959537,rul-mamba,calce,CS2_35,67
353,0.9777853189542488,0.9654739499092102,0.0123113690450386,rul-mamba,calce,CS2_35,67
354,0.9689928951847727,0.9656269550323486,0.003365940152424085,rul-mamba,calce,CS2_35,67
355,0.9689238996501304,0.9648000597953796,0.004123839854750733,rul-mamba,calce,CS2_35,67
356,0.9701719465308652,0.9645842909812927,0.005587655549572523,rul-mamba,calce,CS2_35,67
357,0.9712987157423145,0.964817464351654,0.00648125139066047,rul-mamba,calce,CS2_35,67
358,0.971200073231132,0.9652760028839111,0.005924070347220867,rul-mamba,calce,CS2_35,67
359,0.9778180721944113,0.9651864767074585,0.012631595486952807,rul-mamba,calce,CS2_35,67
