battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,99,70,1.4413803815841675,1.4415854215621948,1.4468671083450317,10.000000149011612,-19.765295088291168
B0006,100,70,1.4312107563018799,1.435612678527832,1.4413803815841675,9.000000357627869,-20.246437191963196
B0006,101,70,1.4260246753692627,1.4267319440841675,1.4312107563018799,7.999999821186066,-20.653872191905975
B0006,102,70,1.420487642288208,1.4233729839324951,1.4260246753692627,7.000000029802322,-21.035471558570862
B0006,103,70,1.4207006692886353,1.41888427734375,1.420487642288208,5.999999865889549,-21.332460641860962
B0006,104,70,1.4522558450698853,1.4165161848068237,1.4207006692886353,5.000000074505806,-21.67041003704071
B0006,105,70,1.4315576553344727,1.4499948024749756,1.4522558450698853,3.999999910593033,-21.988584101200104
B0006,106,70,1.415015697479248,1.424418330192566,1.4315576553344727,2.9999999329447746,-22.022365033626556
B0006,107,70,1.409731149673462,1.4113396406173706,1.415015697479248,1.9999999552965164,-22.65625298023224
B0006,108,70,1.4049173593521118,1.4062713384628296,1.409731149673462,0.9999999776482582,-23.09061884880066
B0006,109,70,1.3951642513275146,1.4015564918518066,1.4049173593521118,0.0,-24.053016304969788
B0006,110,70,1.3945343494415283,1.3935041427612305,1.3951642513275146,0.0,-25.083956122398376
B0006,111,70,1.3893171548843384,1.391455888748169,1.3945343494415283,0.0,-25.996381044387817
B0006,112,70,1.3838379383087158,1.3858109712600708,1.3893171548843384,0.0,-26.66378915309906
B0006,113,70,1.3736814260482788,1.3798929452896118,1.3838379383087158,0.0,-27.238276600837708
B0006,114,70,1.3786059617996216,1.3698539733886719,1.3736814260482788,0.0,-27.793723344802856
B0006,115,70,1.3737599849700928,1.3759820461273193,1.3786059617996216,0.0,-28.319847583770752
B0006,116,70,1.368257999420166,1.3724924325942993,1.3737599849700928,0.0,-28.751811385154724
B0006,117,70,1.3633023500442505,1.3651447296142578,1.368257999420166,0.0,-29.162821173667908
B0006,118,70,1.3580965995788574,1.362627625465393,1.3633023500442505,0.0,-29.540395736694336
B0006,119,70,1.353269100189209,1.3554421663284302,1.3580965995788574,0.0,-29.849228262901306
B0006,120,70,1.3841605186462402,1.350271224975586,1.353269100189209,0.0,-30.40117621421814
B0006,121,70,1.405146837234497,1.3815922737121582,1.3841605186462402,0.0,-30.63317835330963
B0006,122,70,1.3787189722061157,1.4032481908798218,1.405146837234497,0.0,-31.09184503555298
B0006,123,70,1.3682657480239868,1.378015160560608,1.3787189722061157,0.0,-31.17643892765045
B0006,124,70,1.357315182685852,1.368980884552002,1.3682657480239868,0.0,-31.047147512435913
B0006,125,70,1.352493405342102,1.357242465019226,1.357315182685852,0.0,-31.14047944545746
B0006,126,70,1.347409963607788,1.3518376350402832,1.352493405342102,0.0,-31.500402092933655
B0006,127,70,1.3370075225830078,1.3463791608810425,1.347409963607788,0.0,-31.950125098228455
B0006,128,70,1.3312352895736694,1.3346290588378906,1.3370075225830078,0.0,-32.336997985839844
B0006,129,70,1.3259303569793701,1.3287044763565063,1.3312352895736694,0.0,-32.63987898826599
B0006,130,70,1.3215787410736084,1.3238550424575806,1.3259303569793701,0.0,-32.930949330329895
B0006,131,70,1.3212250471115112,1.3201464414596558,1.3215787410736084,0.0,-33.23856592178345
B0006,132,70,1.3156485557556152,1.320369839668274,1.3212250471115112,0.0,-33.53040814399719
B0006,133,70,1.3209025859832764,1.3148431777954102,1.3156485557556152,0.0,-33.766645193099976
B0006,134,70,1.3474328517913818,1.31940495967865,1.3209025859832764,0.0,-33.96577537059784
B0006,135,70,1.3260128498077393,1.3460700511932373,1.3474328517913818,0.0,-34.133899211883545
B0006,136,70,1.3101186752319336,1.3238046169281006,1.3260128498077393,0.0,-33.98987948894501
B0006,137,70,1.3052161931991577,1.3110034465789795,1.3101186752319336,0.0,-33.790263533592224
B0006,138,70,1.3004062175750732,1.3047559261322021,1.3052161931991577,0.0,-34.03775990009308
B0006,139,70,1.3002357482910156,1.2998666763305664,1.3004062175750732,0.0,-34.5377653837204
B0006,140,70,1.2895066738128662,1.3005380630493164,1.3002357482910156,0.0,-35.007211565971375
B0006,141,70,1.2792530059814453,1.2883158922195435,1.2895066738128662,0.0,-35.31941473484039
B0006,142,70,1.2792078256607056,1.2780288457870483,1.2792530059814453,0.0,-35.52831709384918
B0006,143,70,1.2740367650985718,1.2780653238296509,1.2792078256607056,0.0,-35.73459982872009
B0006,144,70,1.2741273641586304,1.2734758853912354,1.2740367650985718,0.0,-35.960835218429565
B0006,145,70,1.2637639045715332,1.2740331888198853,1.2741273641586304,0.0,-36.18701994419098
B0006,146,70,1.2581373453140259,1.264027714729309,1.2637639045715332,0.0,-36.352336406707764
B0006,147,70,1.2532598972320557,1.2568906545639038,1.2581373453140259,0.0,-36.527255177497864
B0006,148,70,1.2532312870025635,1.253925085067749,1.2532598972320557,0.0,-36.59829497337341
B0006,149,70,1.2480875253677368,1.2518712282180786,1.2532312870025635,0.0,-36.56645119190216
B0006,150,70,1.2534353733062744,1.2472378015518188,1.2480875253677368,0.0,-36.93287670612335
B0006,151,70,1.2898049354553223,1.253071665763855,1.2534353733062744,0.0,-37.17038929462433
B0006,152,70,1.2635401487350464,1.2894418239593506,1.2898049354553223,0.0,-37.56393492221832
B0006,153,70,1.2479761838912964,1.2623634338378906,1.2635401487350464,0.0,-37.721338868141174
B0006,154,70,1.2321202754974365,1.2491905689239502,1.2479761838912964,0.0,-37.741419672966
B0006,155,70,1.2271137237548828,1.2330052852630615,1.2321202754974365,0.0,-37.66979277133942
B0006,156,70,1.2217397689819336,1.2274738550186157,1.2271137237548828,0.0,-37.755194306373596
B0006,157,70,1.2111027240753174,1.2232422828674316,1.2217397689819336,0.0,-37.957677245140076
B0006,158,70,1.2056159973144531,1.2115240097045898,1.2111027240753174,0.0,-38.14810812473297
B0006,159,70,1.2008936405181885,1.205548882484436,1.2056159973144531,0.0,-38.30393850803375
B0006,160,70,1.1905903816223145,1.2006174325942993,1.2008936405181885,0.0,-38.45457434654236
B0006,161,70,1.1851792335510254,1.1904926300048828,1.1905903816223145,0.0,-38.58701288700104
B0006,162,70,1.1796706914901733,1.185509204864502,1.1851792335510254,0.0,-38.71070444583893
B0006,163,70,1.1745952367782593,1.1807562112808228,1.1796706914901733,0.0,-38.80056142807007
B0006,164,70,1.1538183689117432,1.1744171380996704,1.1745952367782593,0.0,-38.92681300640106
B0006,165,70,1.1644009351730347,1.15511155128479,1.1538183689117432,0.0,-39.03012275695801
B0006,166,70,1.1587975025177002,1.1645829677581787,1.1644009351730347,0.0,-39.0225350856781
B0006,167,70,1.1749749183654785,1.1587198972702026,1.1587975025177002,0.0,-39.174237847328186
B0006,168,70,1.1856752634048462,1.175092101097107,1.1749749183654785,0.0,-39.17299211025238
B0006,90,90,1.5935866832733154,1.4380842447280884,1.4416742324829102,18.99999976158142,-18.27741414308548
B0006,91,90,1.5463902950286865,1.5869988203048706,1.5935866832733154,18.000000715255737,-19.154320657253265
B0006,92,90,1.5147055387496948,1.544935941696167,1.5463902950286865,17.000000178813934,-19.914405047893524
B0006,93,90,1.498978614807129,1.510785698890686,1.5147055387496948,15.999999642372131,-19.456659257411957
B0006,94,90,1.483111023902893,1.5003025531768799,1.498978614807129,15.000000596046448,-18.79732459783554
B0006,95,90,1.4729664325714111,1.4838539361953735,1.483111023902893,14.000000059604645,-17.903688549995422
B0006,96,90,1.4627604484558105,1.472482681274414,1.4729664325714111,12.999999523162842,-17.920398712158203
B0006,97,90,1.4518364667892456,1.462355613708496,1.4627604484558105,11.999999731779099,-18.536418676376343
B0006,98,90,1.4468671083450317,1.4478434324264526,1.4518364667892456,10.999999940395355,-19.228506088256836
B0006,99,90,1.4413803815841675,1.4415855407714844,1.4468671083450317,10.000000149011612,-19.765296578407288
B0006,100,90,1.4312107563018799,1.435612440109253,1.4413803815841675,9.000000357627869,-20.246438682079315
B0006,101,90,1.4260246753692627,1.4267317056655884,1.4312107563018799,7.999999821186066,-20.653873682022095
B0006,102,90,1.420487642288208,1.4233731031417847,1.4260246753692627,7.000000029802322,-21.035468578338623
B0006,103,90,1.4207006692886353,1.41888427734375,1.420487642288208,5.999999865889549,-21.33246213197708
B0006,104,90,1.4522558450698853,1.4165160655975342,1.4207006692886353,5.000000074505806,-21.67040705680847
B0006,105,90,1.4315576553344727,1.4499949216842651,1.4522558450698853,3.999999910593033,-21.988587081432343
B0006,106,90,1.415015697479248,1.4244184494018555,1.4315576553344727,2.9999999329447746,-22.022368013858795
B0006,107,90,1.409731149673462,1.4113394021987915,1.415015697479248,1.9999999552965164,-22.65625
B0006,108,90,1.4049173593521118,1.4062715768814087,1.409731149673462,0.9999999776482582,-23.090623319149017
B0006,109,90,1.3951642513275146,1.4015564918518066,1.4049173593521118,0.0,-24.05301332473755
B0006,110,90,1.3945343494415283,1.39350426197052,1.3951642513275146,0.0,-25.083956122398376
B0006,111,90,1.3893171548843384,1.3914560079574585,1.3945343494415283,0.0,-25.996384024620056
B0006,112,90,1.3838379383087158,1.3858109712600708,1.3893171548843384,0.0,-26.663795113563538
B0006,113,90,1.3736814260482788,1.3798929452896118,1.3838379383087158,0.0,-27.238276600837708
B0006,114,90,1.3786059617996216,1.369854211807251,1.3736814260482788,0.0,-27.793723344802856
B0006,115,90,1.3737599849700928,1.3759822845458984,1.3786059617996216,0.0,-28.31985354423523
B0006,116,90,1.368257999420166,1.3724924325942993,1.3737599849700928,0.0,-28.751811385154724
B0006,117,90,1.3633023500442505,1.3651446104049683,1.368257999420166,0.0,-29.162824153900146
B0006,118,90,1.3580965995788574,1.362627625465393,1.3633023500442505,0.0,-29.540398716926575
B0006,119,90,1.353269100189209,1.3554425239562988,1.3580965995788574,0.0,-29.849228262901306
B0006,120,90,1.3841605186462402,1.350271224975586,1.353269100189209,0.0,-30.4011732339859
B0006,121,90,1.405146837234497,1.3815922737121582,1.3841605186462402,0.0,-30.63317835330963
B0006,122,90,1.3787189722061157,1.4032485485076904,1.405146837234497,0.0,-31.091848015785217
B0006,123,90,1.3682657480239868,1.3780152797698975,1.3787189722061157,0.0,-31.17643892765045
B0006,124,90,1.357315182685852,1.3689807653427124,1.3682657480239868,0.0,-31.047150492668152
B0006,125,90,1.352493405342102,1.3572425842285156,1.357315182685852,0.0,-31.14047944545746
B0006,126,90,1.347409963607788,1.3518375158309937,1.352493405342102,0.0,-31.500399112701416
B0006,127,90,1.3370075225830078,1.3463793992996216,1.347409963607788,0.0,-31.950131058692932
B0006,128,90,1.3312352895736694,1.3346288204193115,1.3370075225830078,0.0,-32.336995005607605
B0006,129,90,1.3259303569793701,1.3287042379379272,1.3312352895736694,0.0,-32.639873027801514
B0006,130,90,1.3215787410736084,1.3238551616668701,1.3259303569793701,0.0,-32.93095529079437
B0006,131,90,1.3212250471115112,1.3201466798782349,1.3215787410736084,0.0,-33.238568902015686
B0006,132,90,1.3156485557556152,1.3203697204589844,1.3212250471115112,0.0,-33.530405163764954
B0006,133,90,1.3209025859832764,1.3148431777954102,1.3156485557556152,0.0,-33.76664221286774
B0006,134,90,1.3474328517913818,1.319405436515808,1.3209025859832764,0.0,-33.96577537059784
B0006,135,90,1.3260128498077393,1.3460698127746582,1.3474328517913818,0.0,-34.133896231651306
B0006,136,90,1.3101186752319336,1.323804497718811,1.3260128498077393,0.0,-33.98987650871277
B0006,137,90,1.3052161931991577,1.31100332736969,1.3101186752319336,0.0,-33.7902694940567
B0006,138,90,1.3004062175750732,1.3047558069229126,1.3052161931991577,0.0,-34.03775990009308
B0006,139,90,1.3002357482910156,1.299866795539856,1.3004062175750732,0.0,-34.53776240348816
B0006,140,90,1.2895066738128662,1.300538182258606,1.3002357482910156,0.0,-35.007211565971375
B0006,141,90,1.2792530059814453,1.2883158922195435,1.2895066738128662,0.0,-35.31941473484039
B0006,142,90,1.2792078256607056,1.2780290842056274,1.2792530059814453,0.0,-35.528311133384705
B0006,143,90,1.2740367650985718,1.2780652046203613,1.2792078256607056,0.0,-35.73460280895233
B0006,144,90,1.2741273641586304,1.2734757661819458,1.2740367650985718,0.0,-35.96083223819733
B0006,145,90,1.2637639045715332,1.2740329504013062,1.2741273641586304,0.0,-36.18701994419098
B0006,146,90,1.2581373453140259,1.2640278339385986,1.2637639045715332,0.0,-36.35232746601105
B0006,147,90,1.2532598972320557,1.2568904161453247,1.2581373453140259,0.0,-36.527255177497864
B0006,148,90,1.2532312870025635,1.2539252042770386,1.2532598972320557,0.0,-36.598289012908936
B0006,149,90,1.2480875253677368,1.2518712282180786,1.2532312870025635,0.0,-36.56644821166992
B0006,150,90,1.2534353733062744,1.2472379207611084,1.2480875253677368,0.0,-36.93288266658783
B0006,151,90,1.2898049354553223,1.253071665763855,1.2534353733062744,0.0,-37.17038929462433
B0006,152,90,1.2635401487350464,1.2894418239593506,1.2898049354553223,0.0,-37.563928961753845
B0006,153,90,1.2479761838912964,1.2623635530471802,1.2635401487350464,0.0,-37.721335887908936
B0006,154,90,1.2321202754974365,1.2491902112960815,1.2479761838912964,0.0,-37.741419672966
