cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
103,1.0415623188018799,1.0172851085662842,0.024277210235595703,physics-dual-loss,calce,CS2_35,17
104,1.0496809482574463,1.0196503400802612,0.03003060817718506,physics-dual-loss,calce,CS2_35,17
105,1.050218939781189,1.0209113359451294,0.02930760383605957,physics-dual-loss,calce,CS2_35,17
106,1.0345139503479004,1.0251573324203491,0.00935661792755127,physics-dual-loss,calce,CS2_35,17
107,1.0342059135437012,1.0264004468917847,0.007805466651916504,physics-dual-loss,calce,CS2_35,17
108,1.0346719026565552,1.0272048711776733,0.007467031478881836,physics-dual-loss,calce,CS2_35,17
109,1.0333621501922607,1.0283123254776,0.0050498247146606445,physics-dual-loss,calce,CS2_35,17
110,1.032349944114685,1.0285265445709229,0.003823399543762207,physics-dual-loss,calce,CS2_35,17
111,1.0411694049835205,1.028351902961731,0.01281750202178955,physics-dual-loss,calce,CS2_35,17
112,1.0414137840270996,1.030776023864746,0.010637760162353516,physics-dual-loss,calce,CS2_35,17
113,1.0316780805587769,1.0320804119110107,0.0004023313522338867,physics-dual-loss,calce,CS2_35,17
114,1.0251245498657227,1.0297807455062866,0.004656195640563965,physics-dual-loss,calce,CS2_35,17
115,1.0237631797790527,1.0272892713546753,0.0035260915756225586,physics-dual-loss,calce,CS2_35,17
116,1.023033857345581,1.0263653993606567,0.0033315420150756836,physics-dual-loss,calce,CS2_35,17
117,1.0168249607086182,1.025472640991211,0.008647680282592773,physics-dual-loss,calce,CS2_35,17
118,1.0308916568756104,1.0224297046661377,0.008461952209472656,physics-dual-loss,calce,CS2_35,17
119,1.0313292741775513,1.0252418518066406,0.0060874223709106445,physics-dual-loss,calce,CS2_35,17
120,1.0216346979141235,1.0238306522369385,0.0021959543228149414,physics-dual-loss,calce,CS2_35,17
121,1.0136929750442505,1.0192509889602661,0.005558013916015625,physics-dual-loss,calce,CS2_35,17
122,1.0140507221221924,1.0146936178207397,0.0006428956985473633,physics-dual-loss,calce,CS2_35,17
123,1.0074247121810913,1.012017011642456,0.004592299461364746,physics-dual-loss,calce,CS2_35,17
124,1.0144954919815063,1.0095869302749634,0.004908561706542969,physics-dual-loss,calce,CS2_35,17
125,1.0212360620498657,1.0093045234680176,0.011931538581848145,physics-dual-loss,calce,CS2_35,17
126,1.0214519500732422,1.012477993965149,0.008973956108093262,physics-dual-loss,calce,CS2_35,17
127,1.021308183670044,1.0150504112243652,0.006257772445678711,physics-dual-loss,calce,CS2_35,17
128,1.0210868120193481,1.0161995887756348,0.004887223243713379,physics-dual-loss,calce,CS2_35,17
129,1.020821452140808,1.018018126487732,0.002803325653076172,physics-dual-loss,calce,CS2_35,17
130,1.0209851264953613,1.0194226503372192,0.0015624761581420898,physics-dual-loss,calce,CS2_35,17
131,1.020792841911316,1.0204989910125732,0.0002938508987426758,physics-dual-loss,calce,CS2_35,17
132,1.0204963684082031,1.0215709209442139,0.0010745525360107422,physics-dual-loss,calce,CS2_35,17
133,1.0199933052062988,1.021744966506958,0.0017516613006591797,physics-dual-loss,calce,CS2_35,17
134,1.015980839729309,1.0215603113174438,0.005579471588134766,physics-dual-loss,calce,CS2_35,17
135,1.0156879425048828,1.0200010538101196,0.004313111305236816,physics-dual-loss,calce,CS2_35,17
136,1.015556812286377,1.0193638801574707,0.00380706787109375,physics-dual-loss,calce,CS2_35,17
137,1.0155082941055298,1.0195603370666504,0.0040520429611206055,physics-dual-loss,calce,CS2_35,17
138,1.015482783317566,1.0198601484298706,0.0043773651123046875,physics-dual-loss,calce,CS2_35,17
139,1.015929937362671,1.0201035737991333,0.004173636436462402,physics-dual-loss,calce,CS2_35,17
140,1.0199768543243408,1.0205762386322021,0.0005993843078613281,physics-dual-loss,calce,CS2_35,17
141,0.9974042773246765,1.0210407972335815,0.02363651990890503,physics-dual-loss,calce,CS2_35,17
142,0.9982094764709473,1.0119353532791138,0.013725876808166504,physics-dual-loss,calce,CS2_35,17
143,0.9965401887893677,1.0075554847717285,0.01101529598236084,physics-dual-loss,calce,CS2_35,17
144,0.9960215091705322,1.0039852857589722,0.007963776588439941,physics-dual-loss,calce,CS2_35,17
145,0.994604229927063,1.0008183717727661,0.006214141845703125,physics-dual-loss,calce,CS2_35,17
146,1.0047953128814697,1.0010273456573486,0.0037679672241210938,physics-dual-loss,calce,CS2_35,17
147,1.00534188747406,1.0034676790237427,0.0018742084503173828,physics-dual-loss,calce,CS2_35,17
148,0.989225447177887,1.004990816116333,0.015765368938446045,physics-dual-loss,calce,CS2_35,17
149,0.9878303408622742,1.0000078678131104,0.012177526950836182,physics-dual-loss,calce,CS2_35,17
150,0.9952966570854187,0.9967769980430603,0.0014803409576416016,physics-dual-loss,calce,CS2_35,17
151,1.0047639608383179,0.9989058375358582,0.005858123302459717,physics-dual-loss,calce,CS2_35,17
152,1.0049594640731812,1.003022313117981,0.0019371509552001953,physics-dual-loss,calce,CS2_35,17
153,0.9888022541999817,1.0050833225250244,0.016281068325042725,physics-dual-loss,calce,CS2_35,17
154,0.9940255880355835,1.0018047094345093,0.007779121398925781,physics-dual-loss,calce,CS2_35,17
155,0.9943771362304688,1.0020649433135986,0.007687807083129883,physics-dual-loss,calce,CS2_35,17
156,0.9938228726387024,1.0021110773086548,0.008288204669952393,physics-dual-loss,calce,CS2_35,17
157,0.9946039915084839,1.000998854637146,0.006394863128662109,physics-dual-loss,calce,CS2_35,17
158,1.0029174089431763,1.0012751817703247,0.0016422271728515625,physics-dual-loss,calce,CS2_35,17
159,1.0039498805999756,1.0041338205337524,0.00018393993377685547,physics-dual-loss,calce,CS2_35,17
160,0.9891223907470703,1.005780577659607,0.01665818691253662,physics-dual-loss,calce,CS2_35,17
161,0.9883695840835571,1.0030370950698853,0.014667510986328125,physics-dual-loss,calce,CS2_35,17
162,0.9872901439666748,1.0020378828048706,0.0147477388381958,physics-dual-loss,calce,CS2_35,17
163,0.9883442521095276,1.0001777410507202,0.011833488941192627,physics-dual-loss,calce,CS2_35,17
164,0.9966089129447937,0.9975585341453552,0.0009496212005615234,physics-dual-loss,calce,CS2_35,17
165,1.002802848815918,0.9996774792671204,0.0031253695487976074,physics-dual-loss,calce,CS2_35,17
166,1.003350853919983,1.0017856359481812,0.0015652179718017578,physics-dual-loss,calce,CS2_35,17
167,0.987069308757782,1.0030003786087036,0.01593106985092163,physics-dual-loss,calce,CS2_35,17
168,0.9887449145317078,0.9999856352806091,0.011240720748901367,physics-dual-loss,calce,CS2_35,17
169,0.9951140284538269,0.997465193271637,0.0023511648178100586,physics-dual-loss,calce,CS2_35,17
170,1.0035061836242676,0.9985055327415466,0.005000650882720947,physics-dual-loss,calce,CS2_35,17
171,1.0036969184875488,1.0018503665924072,0.0018465518951416016,physics-dual-loss,calce,CS2_35,17
172,1.0038726329803467,1.0030895471572876,0.000783085823059082,physics-dual-loss,calce,CS2_35,17
173,1.0040581226348877,1.0043036937713623,0.0002455711364746094,physics-dual-loss,calce,CS2_35,17
174,1.0042544603347778,1.0055655241012573,0.0013110637664794922,physics-dual-loss,calce,CS2_35,17
175,1.0044063329696655,1.0064332485198975,0.0020269155502319336,physics-dual-loss,calce,CS2_35,17
176,1.005053997039795,1.0075757503509521,0.0025217533111572266,physics-dual-loss,calce,CS2_35,17
177,1.0052666664123535,1.0078959465026855,0.0026292800903320312,physics-dual-loss,calce,CS2_35,17
178,1.005370855331421,1.0080980062484741,0.0027271509170532227,physics-dual-loss,calce,CS2_35,17
179,1.0053999423980713,1.0083786249160767,0.002978682518005371,physics-dual-loss,calce,CS2_35,17
180,1.0057002305984497,1.0086379051208496,0.0029376745223999023,physics-dual-loss,calce,CS2_35,17
181,1.005802035331726,1.0090241432189941,0.0032221078872680664,physics-dual-loss,calce,CS2_35,17
182,1.0058555603027344,1.0096091032028198,0.0037535429000854492,physics-dual-loss,calce,CS2_35,17
183,1.0058808326721191,1.0101383924484253,0.004257559776306152,physics-dual-loss,calce,CS2_35,17
184,1.006019949913025,1.0104175806045532,0.00439763069152832,physics-dual-loss,calce,CS2_35,17
185,1.0059863328933716,1.0095356702804565,0.003549337387084961,physics-dual-loss,calce,CS2_35,17
186,1.0059876441955566,1.008150577545166,0.002162933349609375,physics-dual-loss,calce,CS2_35,17
187,1.0059696435928345,1.0074020624160767,0.0014324188232421875,physics-dual-loss,calce,CS2_35,17
188,0.996330976486206,1.0060597658157349,0.009728789329528809,physics-dual-loss,calce,CS2_35,17
189,0.9948217272758484,1.0017019510269165,0.006880223751068115,physics-dual-loss,calce,CS2_35,17
190,0.9945210218429565,1.0008655786514282,0.00634455680847168,physics-dual-loss,calce,CS2_35,17
191,0.9883843660354614,0.9980615973472595,0.009677231311798096,physics-dual-loss,calce,CS2_35,17
192,0.9871311187744141,0.9933556914329529,0.006224572658538818,physics-dual-loss,calce,CS2_35,17
193,0.9961886405944824,0.9912225604057312,0.004966080188751221,physics-dual-loss,calce,CS2_35,17
194,1.00162672996521,0.9930573105812073,0.008569419384002686,physics-dual-loss,calce,CS2_35,17
195,0.9973176717758179,0.9960166811943054,0.0013009905815124512,physics-dual-loss,calce,CS2_35,17
196,0.9868966341018677,0.9959076046943665,0.00901097059249878,physics-dual-loss,calce,CS2_35,17
197,1.026721715927124,0.992635190486908,0.034086525440216064,physics-dual-loss,calce,CS2_35,17
198,1.0329060554504395,1.0054192543029785,0.027486801147460938,physics-dual-loss,calce,CS2_35,17
199,1.03432035446167,1.00986647605896,0.02445387840270996,physics-dual-loss,calce,CS2_35,17
200,1.0348238945007324,1.011459469795227,0.02336442470550537,physics-dual-loss,calce,CS2_35,17
201,1.0348836183547974,1.0153536796569824,0.01952993869781494,physics-dual-loss,calce,CS2_35,17
202,1.034729242324829,1.0175461769104004,0.01718306541442871,physics-dual-loss,calce,CS2_35,17
203,1.0347002744674683,1.0190905332565308,0.0156097412109375,physics-dual-loss,calce,CS2_35,17
204,1.0348150730133057,1.0203741788864136,0.01444089412689209,physics-dual-loss,calce,CS2_35,17
205,1.0345752239227295,1.0216094255447388,0.012965798377990723,physics-dual-loss,calce,CS2_35,17
206,1.0341867208480835,1.0228887796401978,0.011297941207885742,physics-dual-loss,calce,CS2_35,17
207,1.033809781074524,1.0234627723693848,0.01034700870513916,physics-dual-loss,calce,CS2_35,17
208,1.0330899953842163,1.0232815742492676,0.00980842113494873,physics-dual-loss,calce,CS2_35,17
209,1.032852292060852,1.0230458974838257,0.009806394577026367,physics-dual-loss,calce,CS2_35,17
210,1.0325689315795898,1.0221413373947144,0.010427594184875488,physics-dual-loss,calce,CS2_35,17
211,1.0322508811950684,1.0219208002090454,0.01033008098602295,physics-dual-loss,calce,CS2_35,17
212,1.0321310758590698,1.0232051610946655,0.008925914764404297,physics-dual-loss,calce,CS2_35,17
213,1.0315885543823242,1.0222647190093994,0.009323835372924805,physics-dual-loss,calce,CS2_35,17
214,1.0228286981582642,1.0248392820358276,0.0020105838775634766,physics-dual-loss,calce,CS2_35,17
215,1.0139822959899902,1.0201250314712524,0.006142735481262207,physics-dual-loss,calce,CS2_35,17
216,1.0144460201263428,1.013643503189087,0.0008025169372558594,physics-dual-loss,calce,CS2_35,17
217,1.013516902923584,1.0101292133331299,0.0033876895904541016,physics-dual-loss,calce,CS2_35,17
218,1.0071947574615479,1.007585048675537,0.0003902912139892578,physics-dual-loss,calce,CS2_35,17
219,1.015550971031189,1.0043270587921143,0.011223912239074707,physics-dual-loss,calce,CS2_35,17
220,1.0210814476013184,1.0053825378417969,0.015698909759521484,physics-dual-loss,calce,CS2_35,17
221,1.0150789022445679,1.007838249206543,0.007240653038024902,physics-dual-loss,calce,CS2_35,17
222,1.005128264427185,1.0072085857391357,0.0020803213119506836,physics-dual-loss,calce,CS2_35,17
223,1.0045216083526611,1.0039335489273071,0.0005880594253540039,physics-dual-loss,calce,CS2_35,17
224,0.9991076588630676,1.0065966844558716,0.007489025592803955,physics-dual-loss,calce,CS2_35,17
225,0.9976109266281128,1.0023225545883179,0.004711627960205078,physics-dual-loss,calce,CS2_35,17
226,1.0070068836212158,0.9993630051612854,0.00764387845993042,physics-dual-loss,calce,CS2_35,17
227,1.0076463222503662,1.002616047859192,0.005030274391174316,physics-dual-loss,calce,CS2_35,17
228,0.9982191920280457,1.0049076080322266,0.006688416004180908,physics-dual-loss,calce,CS2_35,17
229,0.99588543176651,1.001824975013733,0.0059395432472229,physics-dual-loss,calce,CS2_35,17
230,0.99531090259552,0.9991404414176941,0.0038295388221740723,physics-dual-loss,calce,CS2_35,17
231,0.9898175001144409,0.9974415898323059,0.00762408971786499,physics-dual-loss,calce,CS2_35,17
232,0.988537609577179,0.9934684634208679,0.004930853843688965,physics-dual-loss,calce,CS2_35,17
233,0.9979857206344604,0.9917343258857727,0.006251394748687744,physics-dual-loss,calce,CS2_35,17
234,1.0036791563034058,0.9965382218360901,0.007140934467315674,physics-dual-loss,calce,CS2_35,17
235,0.9964134097099304,0.999002993106842,0.002589583396911621,physics-dual-loss,calce,CS2_35,17
236,0.9868981838226318,0.9977642893791199,0.010866105556488037,physics-dual-loss,calce,CS2_35,17
237,0.9870885014533997,0.9952289462089539,0.0081404447555542,physics-dual-loss,calce,CS2_35,17
238,0.9867313504219055,0.993645966053009,0.006914615631103516,physics-dual-loss,calce,CS2_35,17
239,0.9863201379776001,0.9924418330192566,0.006121695041656494,physics-dual-loss,calce,CS2_35,17
240,0.9890539050102234,0.9915458559989929,0.0024919509887695312,physics-dual-loss,calce,CS2_35,17
241,0.995421826839447,0.9926685690879822,0.0027532577514648438,physics-dual-loss,calce,CS2_35,17
242,0.9956969618797302,0.9944708943367004,0.0012260675430297852,physics-dual-loss,calce,CS2_35,17
243,0.9795235395431519,0.9952122569084167,0.015688717365264893,physics-dual-loss,calce,CS2_35,17
244,0.9787960052490234,0.9909073710441589,0.012111365795135498,physics-dual-loss,calce,CS2_35,17
245,0.9889367818832397,0.9888597130775452,7.706880569458008e-05,physics-dual-loss,calce,CS2_35,17
246,0.9966287612915039,0.9915133118629456,0.00511544942855835,physics-dual-loss,calce,CS2_35,17
247,0.9969204664230347,0.9936954379081726,0.0032250285148620605,physics-dual-loss,calce,CS2_35,17
248,0.9968583583831787,0.9949780106544495,0.001880347728729248,physics-dual-loss,calce,CS2_35,17
249,0.9968217611312866,0.9963254332542419,0.0004963278770446777,physics-dual-loss,calce,CS2_35,17
250,0.9968846440315247,0.9975947737693787,0.0007101297378540039,physics-dual-loss,calce,CS2_35,17
251,0.9968361854553223,0.9982598423957825,0.001423656940460205,physics-dual-loss,calce,CS2_35,17
252,0.9968111515045166,0.9985209107398987,0.00170975923538208,physics-dual-loss,calce,CS2_35,17
253,0.9965887665748596,0.9990116953849792,0.002422928810119629,physics-dual-loss,calce,CS2_35,17
254,0.9963911175727844,0.9991124272346497,0.0027213096618652344,physics-dual-loss,calce,CS2_35,17
255,0.9962127804756165,0.9995564818382263,0.0033437013626098633,physics-dual-loss,calce,CS2_35,17
256,0.9960312247276306,1.0006659030914307,0.004634678363800049,physics-dual-loss,calce,CS2_35,17
257,0.9959191083908081,1.0002422332763672,0.004323124885559082,physics-dual-loss,calce,CS2_35,17
258,0.9958409667015076,1.0002092123031616,0.004368245601654053,physics-dual-loss,calce,CS2_35,17
259,0.9958535432815552,1.0009121894836426,0.005058646202087402,physics-dual-loss,calce,CS2_35,17
260,0.995717465877533,1.0007374286651611,0.005019962787628174,physics-dual-loss,calce,CS2_35,17
261,0.9956502318382263,1.0007189512252808,0.005068719387054443,physics-dual-loss,calce,CS2_35,17
262,0.995422899723053,1.0006601810455322,0.005237281322479248,physics-dual-loss,calce,CS2_35,17
263,0.9789683222770691,1.0007768869400024,0.02180856466293335,physics-dual-loss,calce,CS2_35,17
264,0.9777511954307556,0.9940239787101746,0.016272783279418945,physics-dual-loss,calce,CS2_35,17
265,0.9775720834732056,0.9892175793647766,0.011645495891571045,physics-dual-loss,calce,CS2_35,17
266,0.9863157272338867,0.9869558215141296,0.0006400942802429199,physics-dual-loss,calce,CS2_35,17
267,0.9871017932891846,0.9880762696266174,0.0009744763374328613,physics-dual-loss,calce,CS2_35,17
268,0.9783507585525513,0.9888195395469666,0.010468780994415283,physics-dual-loss,calce,CS2_35,17
269,0.9704416990280151,0.9859068989753723,0.015465199947357178,physics-dual-loss,calce,CS2_35,17
270,0.9703654050827026,0.9818627238273621,0.011497318744659424,physics-dual-loss,calce,CS2_35,17
271,0.9699810743331909,0.9799372553825378,0.009956181049346924,physics-dual-loss,calce,CS2_35,17
272,0.9784245491027832,0.9784572720527649,3.272294998168945e-05,physics-dual-loss,calce,CS2_35,17
273,0.9796392917633057,0.9802061915397644,0.0005668997764587402,physics-dual-loss,calce,CS2_35,17
274,0.9852946996688843,0.9805757403373718,0.004718959331512451,physics-dual-loss,calce,CS2_35,17
275,0.9689326882362366,0.9831001162528992,0.014167428016662598,physics-dual-loss,calce,CS2_35,17
276,0.9683434963226318,0.9780697822570801,0.009726285934448242,physics-dual-loss,calce,CS2_35,17
277,0.9682142734527588,0.975508987903595,0.007294714450836182,physics-dual-loss,calce,CS2_35,17
278,0.9685044884681702,0.9755347967147827,0.007030308246612549,physics-dual-loss,calce,CS2_35,17
279,0.9684786200523376,0.9733878970146179,0.0049092769622802734,physics-dual-loss,calce,CS2_35,17
280,0.9778201580047607,0.9726489186286926,0.005171239376068115,physics-dual-loss,calce,CS2_35,17
281,0.9784144759178162,0.9767019152641296,0.0017125606536865234,physics-dual-loss,calce,CS2_35,17
282,0.9692798852920532,0.9781670570373535,0.008887171745300293,physics-dual-loss,calce,CS2_35,17
283,0.9623054265975952,0.9757556915283203,0.013450264930725098,physics-dual-loss,calce,CS2_35,17
284,0.9625190496444702,0.9727410078048706,0.01022195816040039,physics-dual-loss,calce,CS2_35,17
285,0.9619630575180054,0.9715474247932434,0.009584367275238037,physics-dual-loss,calce,CS2_35,17
286,0.9610128402709961,0.9698558449745178,0.008843004703521729,physics-dual-loss,calce,CS2_35,17
287,0.9700352549552917,0.9678683280944824,0.002166926860809326,physics-dual-loss,calce,CS2_35,17
288,0.9766201376914978,0.9712480902671814,0.005372047424316406,physics-dual-loss,calce,CS2_35,17
289,0.9711609482765198,0.9744166731834412,0.0032557249069213867,physics-dual-loss,calce,CS2_35,17
290,0.9602030515670776,0.9740572571754456,0.01385420560836792,physics-dual-loss,calce,CS2_35,17
291,0.9603708982467651,0.9709189534187317,0.010548055171966553,physics-dual-loss,calce,CS2_35,17
292,0.9625217914581299,0.9701183438301086,0.00759655237197876,physics-dual-loss,calce,CS2_35,17
293,0.9619549512863159,0.9702476859092712,0.008292734622955322,physics-dual-loss,calce,CS2_35,17
294,0.9711865186691284,0.9694897532463074,0.001696765422821045,physics-dual-loss,calce,CS2_35,17
295,0.9765622615814209,0.971785843372345,0.004776418209075928,physics-dual-loss,calce,CS2_35,17
296,0.9766113758087158,0.9743167161941528,0.0022946596145629883,physics-dual-loss,calce,CS2_35,17
297,0.9766634106636047,0.9755026698112488,0.001160740852355957,physics-dual-loss,calce,CS2_35,17
298,0.9766857028007507,0.9765047430992126,0.00018095970153808594,physics-dual-loss,calce,CS2_35,17
299,0.9774037003517151,0.9774408340454102,3.713369369506836e-05,physics-dual-loss,calce,CS2_35,17
300,0.9775983095169067,0.9787927865982056,0.0011944770812988281,physics-dual-loss,calce,CS2_35,17
301,0.9777585864067078,0.9789686799049377,0.0012100934982299805,physics-dual-loss,calce,CS2_35,17
302,0.9778448343276978,0.9794061779975891,0.0015613436698913574,physics-dual-loss,calce,CS2_35,17
303,0.9779059886932373,0.9802284240722656,0.0023224353790283203,physics-dual-loss,calce,CS2_35,17
304,0.9779961705207825,0.9802231192588806,0.0022269487380981445,physics-dual-loss,calce,CS2_35,17
305,0.9780020713806152,0.9804136157035828,0.0024115443229675293,physics-dual-loss,calce,CS2_35,17
306,0.9780862331390381,0.980701744556427,0.002615511417388916,physics-dual-loss,calce,CS2_35,17
307,0.9782530665397644,0.9811534881591797,0.002900421619415283,physics-dual-loss,calce,CS2_35,17
308,0.9785300493240356,0.9813163876533508,0.0027863383293151855,physics-dual-loss,calce,CS2_35,17
309,0.9783459305763245,0.9811564087867737,0.0028104782104492188,physics-dual-loss,calce,CS2_35,17
310,0.978335440158844,0.9812506437301636,0.00291520357131958,physics-dual-loss,calce,CS2_35,17
311,0.968181848526001,0.9808728694915771,0.012691020965576172,physics-dual-loss,calce,CS2_35,17
312,0.9608754515647888,0.9765517115592957,0.015676259994506836,physics-dual-loss,calce,CS2_35,17
313,0.9609583616256714,0.9721416234970093,0.01118326187133789,physics-dual-loss,calce,CS2_35,17
314,0.9608500599861145,0.9699298143386841,0.00907975435256958,physics-dual-loss,calce,CS2_35,17
315,0.9600415229797363,0.9681107997894287,0.008069276809692383,physics-dual-loss,calce,CS2_35,17
316,0.9683876037597656,0.966682493686676,0.0017051100730895996,physics-dual-loss,calce,CS2_35,17
317,0.9700992703437805,0.9684954881668091,0.0016037821769714355,physics-dual-loss,calce,CS2_35,17
318,0.9606813788414001,0.9688267707824707,0.008145391941070557,physics-dual-loss,calce,CS2_35,17
319,0.9597800970077515,0.9647654891014099,0.004985392093658447,physics-dual-loss,calce,CS2_35,17
320,0.9601190090179443,0.9630061388015747,0.002887129783630371,physics-dual-loss,calce,CS2_35,17
321,0.9592152833938599,0.962610125541687,0.0033948421478271484,physics-dual-loss,calce,CS2_35,17
322,0.9531109929084778,0.9624828100204468,0.009371817111968994,physics-dual-loss,calce,CS2_35,17
323,0.9683423042297363,0.9586213231086731,0.009720981121063232,physics-dual-loss,calce,CS2_35,17
324,0.9696407914161682,0.9635655283927917,0.006075263023376465,physics-dual-loss,calce,CS2_35,17
325,0.9621798396110535,0.9664346575737,0.004254817962646484,physics-dual-loss,calce,CS2_35,17
326,0.9534041881561279,0.9641457200050354,0.01074153184890747,physics-dual-loss,calce,CS2_35,17
327,0.9590403437614441,0.9609400629997253,0.00189971923828125,physics-dual-loss,calce,CS2_35,17
328,0.9593704342842102,0.9620541930198669,0.0026837587356567383,physics-dual-loss,calce,CS2_35,17
329,0.9590044617652893,0.9624072909355164,0.0034028291702270508,physics-dual-loss,calce,CS2_35,17
330,0.9610721468925476,0.9616143107414246,0.0005421638488769531,physics-dual-loss,calce,CS2_35,17
331,0.9687960743904114,0.9618852734565735,0.006910800933837891,physics-dual-loss,calce,CS2_35,17
332,0.9695193767547607,0.9649163484573364,0.004603028297424316,physics-dual-loss,calce,CS2_35,17
333,0.9596849679946899,0.9664126634597778,0.006727695465087891,physics-dual-loss,calce,CS2_35,17
334,0.9587616324424744,0.9641138911247253,0.0053522586822509766,physics-dual-loss,calce,CS2_35,17
335,0.9588601589202881,0.9636949300765991,0.004834771156311035,physics-dual-loss,calce,CS2_35,17
336,0.9533860087394714,0.9637219309806824,0.010335922241210938,physics-dual-loss,calce,CS2_35,17
337,0.9528632760047913,0.9610627293586731,0.008199453353881836,physics-dual-loss,calce,CS2_35,17
338,0.9603535532951355,0.9598177671432495,0.0005357861518859863,physics-dual-loss,calce,CS2_35,17
339,0.9521365165710449,0.9610973596572876,0.008960843086242676,physics-dual-loss,calce,CS2_35,17
340,0.9515681862831116,0.9574384093284607,0.005870223045349121,physics-dual-loss,calce,CS2_35,17
341,0.959637463092804,0.9555675983428955,0.004069864749908447,physics-dual-loss,calce,CS2_35,17
342,0.9592289328575134,0.9583231806755066,0.0009057521820068359,physics-dual-loss,calce,CS2_35,17
343,0.9533217549324036,0.9586353898048401,0.0053136348724365234,physics-dual-loss,calce,CS2_35,17
344,0.9621930718421936,0.9571940302848816,0.004999041557312012,physics-dual-loss,calce,CS2_35,17
345,0.9676480293273926,0.959557294845581,0.008090734481811523,physics-dual-loss,calce,CS2_35,17
346,0.9679039120674133,0.9623687267303467,0.00553518533706665,physics-dual-loss,calce,CS2_35,17
347,0.9680513739585876,0.9639003872871399,0.004150986671447754,physics-dual-loss,calce,CS2_35,17
348,0.9681374430656433,0.9651336669921875,0.0030037760734558105,physics-dual-loss,calce,CS2_35,17
