cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
97,1.5065639019012451,1.515552043914795,0.008988142013549805,physics-dual-loss,nasa,B0005,27
98,1.5015453100204468,1.5095205307006836,0.007975220680236816,physics-dual-loss,nasa,B0005,27
99,1.4908443689346313,1.5058481693267822,0.015003800392150879,physics-dual-loss,nasa,B0005,27
100,1.4858683347702026,1.5002267360687256,0.01435840129852295,physics-dual-loss,nasa,B0005,27
101,1.4804136753082275,1.496077299118042,0.015663623809814453,physics-dual-loss,nasa,B0005,27
102,1.4752095937728882,1.4910478591918945,0.015838265419006348,physics-dual-loss,nasa,B0005,27
103,1.4859036207199097,1.493530511856079,0.007626891136169434,physics-dual-loss,nasa,B0005,27
104,1.4960918426513672,1.5020949840545654,0.006003141403198242,physics-dual-loss,nasa,B0005,27
105,1.4808006286621094,1.499502182006836,0.018701553344726562,physics-dual-loss,nasa,B0005,27
106,1.4697543382644653,1.4877493381500244,0.017994999885559082,physics-dual-loss,nasa,B0005,27
107,1.4539011716842651,1.4776313304901123,0.023730158805847168,physics-dual-loss,nasa,B0005,27
108,1.4541462659835815,1.4663665294647217,0.012220263481140137,physics-dual-loss,nasa,B0005,27
109,1.4550237655639648,1.4623777866363525,0.007354021072387695,physics-dual-loss,nasa,B0005,27
110,1.4490422010421753,1.461906909942627,0.01286470890045166,physics-dual-loss,nasa,B0005,27
111,1.4386709928512573,1.458540439605713,0.019869446754455566,physics-dual-loss,nasa,B0005,27
112,1.4334454536437988,1.4496915340423584,0.01624608039855957,physics-dual-loss,nasa,B0005,27
113,1.4333958625793457,1.4456350803375244,0.012239217758178711,physics-dual-loss,nasa,B0005,27
114,1.4280648231506348,1.444899320602417,0.016834497451782227,physics-dual-loss,nasa,B0005,27
115,1.4229203462600708,1.4404652118682861,0.017544865608215332,physics-dual-loss,nasa,B0005,27
116,1.4174290895462036,1.4339971542358398,0.01656806468963623,physics-dual-loss,nasa,B0005,27
117,1.4124091863632202,1.4382226467132568,0.02581346035003662,physics-dual-loss,nasa,B0005,27
118,1.412578821182251,1.4385268688201904,0.025948047637939453,physics-dual-loss,nasa,B0005,27
119,1.4075983762741089,1.4287214279174805,0.021123051643371582,physics-dual-loss,nasa,B0005,27
120,1.43339204788208,1.4204633235931396,0.01292872428894043,physics-dual-loss,nasa,B0005,27
121,1.4382550716400146,1.4296848773956299,0.008570194244384766,physics-dual-loss,nasa,B0005,27
122,1.417354702949524,1.4345066547393799,0.017151951789855957,physics-dual-loss,nasa,B0005,27
123,1.4069817066192627,1.4250600337982178,0.018078327178955078,physics-dual-loss,nasa,B0005,27
124,1.4012037515640259,1.417799472808838,0.01659572124481201,physics-dual-loss,nasa,B0005,27
125,1.3967008590698242,1.4128272533416748,0.016126394271850586,physics-dual-loss,nasa,B0005,27
126,1.3912848234176636,1.405944585800171,0.014659762382507324,physics-dual-loss,nasa,B0005,27
127,1.3862287998199463,1.4008612632751465,0.014632463455200195,physics-dual-loss,nasa,B0005,27
128,1.380436658859253,1.3969635963439941,0.01652693748474121,physics-dual-loss,nasa,B0005,27
129,1.3752363920211792,1.3911526203155518,0.01591622829437256,physics-dual-loss,nasa,B0005,27
130,1.370512843132019,1.386286973953247,0.015774130821228027,physics-dual-loss,nasa,B0005,27
131,1.3705085515975952,1.388249158859253,0.017740607261657715,physics-dual-loss,nasa,B0005,27
132,1.36473548412323,1.391186237335205,0.026450753211975098,physics-dual-loss,nasa,B0005,27
133,1.375391960144043,1.3795011043548584,0.00410914421081543,physics-dual-loss,nasa,B0005,27
134,1.3861114978790283,1.3795802593231201,0.006531238555908203,physics-dual-loss,nasa,B0005,27
135,1.3698500394821167,1.3821942806243896,0.01234424114227295,physics-dual-loss,nasa,B0005,27
136,1.3647828102111816,1.376781702041626,0.011998891830444336,physics-dual-loss,nasa,B0005,27
137,1.354322075843811,1.3749256134033203,0.020603537559509277,physics-dual-loss,nasa,B0005,27
138,1.3546416759490967,1.3684749603271484,0.013833284378051758,physics-dual-loss,nasa,B0005,27
139,1.3547039031982422,1.3664731979370117,0.011769294738769531,physics-dual-loss,nasa,B0005,27
140,1.3493150472640991,1.364260196685791,0.014945149421691895,physics-dual-loss,nasa,B0005,27
141,1.344189167022705,1.3615939617156982,0.017404794692993164,physics-dual-loss,nasa,B0005,27
142,1.338991403579712,1.3597190380096436,0.02072763442993164,physics-dual-loss,nasa,B0005,27
143,1.3389145135879517,1.3559505939483643,0.017036080360412598,physics-dual-loss,nasa,B0005,27
144,1.334006667137146,1.3538658618927002,0.0198591947555542,physics-dual-loss,nasa,B0005,27
145,1.3286443948745728,1.3589568138122559,0.030312418937683105,physics-dual-loss,nasa,B0005,27
146,1.3231709003448486,1.3605153560638428,0.03734445571899414,physics-dual-loss,nasa,B0005,27
147,1.318169116973877,1.3501863479614258,0.03201723098754883,physics-dual-loss,nasa,B0005,27
148,1.3184664249420166,1.3446788787841797,0.026212453842163086,physics-dual-loss,nasa,B0005,27
149,1.3182930946350098,1.3417384624481201,0.02344536781311035,physics-dual-loss,nasa,B0005,27
150,1.323872447013855,1.3434674739837646,0.019595026969909668,physics-dual-loss,nasa,B0005,27
151,1.3317015171051025,1.350433349609375,0.01873183250427246,physics-dual-loss,nasa,B0005,27
152,1.3395307064056396,1.3672845363616943,0.027753829956054688,physics-dual-loss,nasa,B0005,27
153,1.329028606414795,1.3615946769714355,0.032566070556640625,physics-dual-loss,nasa,B0005,27
154,1.3236740827560425,1.3505520820617676,0.026877999305725098,physics-dual-loss,nasa,B0005,27
155,1.3186339139938354,1.3433856964111328,0.024751782417297363,physics-dual-loss,nasa,B0005,27
156,1.3134751319885254,1.3382048606872559,0.02472972869873047,physics-dual-loss,nasa,B0005,27
157,1.3132020235061646,1.3302173614501953,0.01701533794403076,physics-dual-loss,nasa,B0005,27
158,1.3077960014343262,1.3250317573547363,0.017235755920410156,physics-dual-loss,nasa,B0005,27
159,1.3030328750610352,1.3253073692321777,0.022274494171142578,physics-dual-loss,nasa,B0005,27
160,1.3033573627471924,1.3248050212860107,0.02144765853881836,physics-dual-loss,nasa,B0005,27
161,1.3034100532531738,1.317373275756836,0.01396322250366211,physics-dual-loss,nasa,B0005,27
162,1.2978870868682861,1.314260721206665,0.016373634338378906,physics-dual-loss,nasa,B0005,27
163,1.2980735301971436,1.3079338073730469,0.00986027717590332,physics-dual-loss,nasa,B0005,27
164,1.2934635877609253,1.309255838394165,0.015792250633239746,physics-dual-loss,nasa,B0005,27
165,1.2880034446716309,1.3086016178131104,0.020598173141479492,physics-dual-loss,nasa,B0005,27
166,1.2874525785446167,1.3052945137023926,0.01784193515777588,physics-dual-loss,nasa,B0005,27
167,1.3090153932571411,1.3019990921020508,0.007016301155090332,physics-dual-loss,nasa,B0005,27
168,1.325079321861267,1.3079495429992676,0.01712977886199951,physics-dual-loss,nasa,B0005,27
