cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
197,2.2227423191070557,2.2271728515625,0.004430532455444336,physics-dual-loss,tju,CY25-1,47
198,2.2216854095458984,2.2258472442626953,0.004161834716796875,physics-dual-loss,tju,CY25-1,47
199,2.2209205627441406,2.225252628326416,0.004332065582275391,physics-dual-loss,tju,CY25-1,47
200,2.219576358795166,2.224367141723633,0.004790782928466797,physics-dual-loss,tju,CY25-1,47
201,2.2186903953552246,2.2232956886291504,0.004605293273925781,physics-dual-loss,tju,CY25-1,47
202,2.217641830444336,2.222193956375122,0.004552125930786133,physics-dual-loss,tju,CY25-1,47
203,2.2164459228515625,2.220141887664795,0.003695964813232422,physics-dual-loss,tju,CY25-1,47
204,2.2157788276672363,2.218285083770752,0.002506256103515625,physics-dual-loss,tju,CY25-1,47
205,2.2151660919189453,2.2164993286132812,0.0013332366943359375,physics-dual-loss,tju,CY25-1,47
206,2.2144603729248047,2.215820789337158,0.0013604164123535156,physics-dual-loss,tju,CY25-1,47
207,2.2135164737701416,2.2158641815185547,0.002347707748413086,physics-dual-loss,tju,CY25-1,47
208,2.21285080909729,2.2151107788085938,0.002259969711303711,physics-dual-loss,tju,CY25-1,47
209,2.210472583770752,2.214289665222168,0.0038170814514160156,physics-dual-loss,tju,CY25-1,47
210,2.209547996520996,2.214104652404785,0.0045566558837890625,physics-dual-loss,tju,CY25-1,47
211,2.2075788974761963,2.2137632369995117,0.00618433952331543,physics-dual-loss,tju,CY25-1,47
212,2.207019329071045,2.212528944015503,0.005509614944458008,physics-dual-loss,tju,CY25-1,47
213,2.2062010765075684,2.212204694747925,0.006003618240356445,physics-dual-loss,tju,CY25-1,47
214,2.2049450874328613,2.2116734981536865,0.006728410720825195,physics-dual-loss,tju,CY25-1,47
215,2.2044246196746826,2.2104196548461914,0.005995035171508789,physics-dual-loss,tju,CY25-1,47
216,2.202719211578369,2.209296226501465,0.006577014923095703,physics-dual-loss,tju,CY25-1,47
217,2.2024552822113037,2.208000659942627,0.005545377731323242,physics-dual-loss,tju,CY25-1,47
218,2.2006170749664307,2.20668625831604,0.006069183349609375,physics-dual-loss,tju,CY25-1,47
219,2.2004189491271973,2.2042617797851562,0.0038428306579589844,physics-dual-loss,tju,CY25-1,47
220,2.198770761489868,2.203474998474121,0.00470423698425293,physics-dual-loss,tju,CY25-1,47
221,2.198390007019043,2.200338125228882,0.0019481182098388672,physics-dual-loss,tju,CY25-1,47
222,2.1976735591888428,2.199434757232666,0.0017611980438232422,physics-dual-loss,tju,CY25-1,47
223,2.196596622467041,2.1980786323547363,0.0014820098876953125,physics-dual-loss,tju,CY25-1,47
224,2.195307493209839,2.196206569671631,0.0008990764617919922,physics-dual-loss,tju,CY25-1,47
225,2.194678544998169,2.1947314739227295,5.2928924560546875e-05,physics-dual-loss,tju,CY25-1,47
226,2.1938347816467285,2.194075107574463,0.000240325927734375,physics-dual-loss,tju,CY25-1,47
227,2.1932239532470703,2.1931161880493164,0.00010776519775390625,physics-dual-loss,tju,CY25-1,47
228,2.192033290863037,2.1924421787261963,0.0004088878631591797,physics-dual-loss,tju,CY25-1,47
229,2.1903481483459473,2.1916656494140625,0.0013175010681152344,physics-dual-loss,tju,CY25-1,47
230,2.190206289291382,2.191051959991455,0.0008456707000732422,physics-dual-loss,tju,CY25-1,47
231,2.1886367797851562,2.190854072570801,0.0022172927856445312,physics-dual-loss,tju,CY25-1,47
232,2.187910795211792,2.189060688018799,0.001149892807006836,physics-dual-loss,tju,CY25-1,47
233,2.187462568283081,2.1884403228759766,0.0009777545928955078,physics-dual-loss,tju,CY25-1,47
234,2.1867566108703613,2.1880736351013184,0.0013170242309570312,physics-dual-loss,tju,CY25-1,47
235,2.1858725547790527,2.187864303588867,0.001991748809814453,physics-dual-loss,tju,CY25-1,47
236,2.1848747730255127,2.1874961853027344,0.0026214122772216797,physics-dual-loss,tju,CY25-1,47
237,2.1841983795166016,2.186586380004883,0.00238800048828125,physics-dual-loss,tju,CY25-1,47
238,2.1823816299438477,2.185276508331299,0.002894878387451172,physics-dual-loss,tju,CY25-1,47
239,2.181840419769287,2.1834051609039307,0.0015647411346435547,physics-dual-loss,tju,CY25-1,47
240,2.1817233562469482,2.182262897491455,0.0005395412445068359,physics-dual-loss,tju,CY25-1,47
241,2.179856300354004,2.181666612625122,0.001810312271118164,physics-dual-loss,tju,CY25-1,47
242,2.179170608520508,2.1803460121154785,0.0011754035949707031,physics-dual-loss,tju,CY25-1,47
243,2.1783370971679688,2.1794605255126953,0.0011234283447265625,physics-dual-loss,tju,CY25-1,47
244,2.1776111125946045,2.1782259941101074,0.0006148815155029297,physics-dual-loss,tju,CY25-1,47
245,2.1766207218170166,2.1771793365478516,0.0005586147308349609,physics-dual-loss,tju,CY25-1,47
246,2.176095485687256,2.1758387088775635,0.0002567768096923828,physics-dual-loss,tju,CY25-1,47
247,2.1748275756835938,2.174769163131714,5.841255187988281e-05,physics-dual-loss,tju,CY25-1,47
248,2.173875093460083,2.173767328262329,0.00010776519775390625,physics-dual-loss,tju,CY25-1,47
249,2.17356014251709,2.173128604888916,0.0004315376281738281,physics-dual-loss,tju,CY25-1,47
250,2.1719679832458496,2.1725451946258545,0.0005772113800048828,physics-dual-loss,tju,CY25-1,47
251,2.171353340148926,2.171243906021118,0.00010943412780761719,physics-dual-loss,tju,CY25-1,47
252,2.1702065467834473,2.170177698135376,2.8848648071289062e-05,physics-dual-loss,tju,CY25-1,47
253,2.1694488525390625,2.169034242630005,0.0004146099090576172,physics-dual-loss,tju,CY25-1,47
254,2.169426918029785,2.16802978515625,0.0013971328735351562,physics-dual-loss,tju,CY25-1,47
255,2.167961359024048,2.1679983139038086,3.695487976074219e-05,physics-dual-loss,tju,CY25-1,47
256,2.1668777465820312,2.1660890579223633,0.0007886886596679688,physics-dual-loss,tju,CY25-1,47
257,2.1660993099212646,2.165804386138916,0.0002949237823486328,physics-dual-loss,tju,CY25-1,47
258,2.1701500415802,2.164689540863037,0.005460500717163086,physics-dual-loss,tju,CY25-1,47
259,2.1666858196258545,2.1662912368774414,0.00039458274841308594,physics-dual-loss,tju,CY25-1,47
260,2.164752960205078,2.1662192344665527,0.0014662742614746094,physics-dual-loss,tju,CY25-1,47
261,2.162921190261841,2.1662096977233887,0.0032885074615478516,physics-dual-loss,tju,CY25-1,47
262,2.160099744796753,2.1652538776397705,0.005154132843017578,physics-dual-loss,tju,CY25-1,47
263,2.1591296195983887,2.1630725860595703,0.003942966461181641,physics-dual-loss,tju,CY25-1,47
264,2.157505750656128,2.161553382873535,0.0040476322174072266,physics-dual-loss,tju,CY25-1,47
265,2.1575047969818115,2.159712314605713,0.002207517623901367,physics-dual-loss,tju,CY25-1,47
266,2.1552488803863525,2.1592283248901367,0.00397944450378418,physics-dual-loss,tju,CY25-1,47
267,2.1540608406066895,2.1557087898254395,0.00164794921875,physics-dual-loss,tju,CY25-1,47
268,2.152371644973755,2.1542558670043945,0.0018842220306396484,physics-dual-loss,tju,CY25-1,47
269,2.1521589756011963,2.1519532203674316,0.00020575523376464844,physics-dual-loss,tju,CY25-1,47
270,2.1517488956451416,2.150907278060913,0.0008416175842285156,physics-dual-loss,tju,CY25-1,47
271,2.1495919227600098,2.1511216163635254,0.001529693603515625,physics-dual-loss,tju,CY25-1,47
272,2.1485202312469482,2.149831771850586,0.0013115406036376953,physics-dual-loss,tju,CY25-1,47
273,2.1475563049316406,2.148660898208618,0.001104593276977539,physics-dual-loss,tju,CY25-1,47
274,2.147048234939575,2.146796703338623,0.00025153160095214844,physics-dual-loss,tju,CY25-1,47
275,2.145677089691162,2.1462817192077637,0.0006046295166015625,physics-dual-loss,tju,CY25-1,47
276,2.1455211639404297,2.144230365753174,0.0012907981872558594,physics-dual-loss,tju,CY25-1,47
277,2.143984317779541,2.1442151069641113,0.0002307891845703125,physics-dual-loss,tju,CY25-1,47
278,2.1435070037841797,2.1431708335876465,0.0003361701965332031,physics-dual-loss,tju,CY25-1,47
279,2.14231014251709,2.142254590988159,5.555152893066406e-05,physics-dual-loss,tju,CY25-1,47
280,2.1408751010894775,2.141526699066162,0.0006515979766845703,physics-dual-loss,tju,CY25-1,47
281,2.1406617164611816,2.140592098236084,6.961822509765625e-05,physics-dual-loss,tju,CY25-1,47
282,2.1399292945861816,2.1395835876464844,0.0003457069396972656,physics-dual-loss,tju,CY25-1,47
283,2.13860821723938,2.140176773071289,0.0015685558319091797,physics-dual-loss,tju,CY25-1,47
284,2.137214422225952,2.137967109680176,0.0007526874542236328,physics-dual-loss,tju,CY25-1,47
285,2.1365041732788086,2.1358065605163574,0.0006976127624511719,physics-dual-loss,tju,CY25-1,47
286,2.1352221965789795,2.1342849731445312,0.0009372234344482422,physics-dual-loss,tju,CY25-1,47
287,2.1355175971984863,2.1344716548919678,0.0010459423065185547,physics-dual-loss,tju,CY25-1,47
288,2.132938861846924,2.1347341537475586,0.0017952919006347656,physics-dual-loss,tju,CY25-1,47
289,2.1323940753936768,2.133239269256592,0.0008451938629150391,physics-dual-loss,tju,CY25-1,47
290,2.131713390350342,2.13242769241333,0.0007143020629882812,physics-dual-loss,tju,CY25-1,47
291,2.1311392784118652,2.131716728210449,0.0005774497985839844,physics-dual-loss,tju,CY25-1,47
292,2.130730152130127,2.130887031555176,0.00015687942504882812,physics-dual-loss,tju,CY25-1,47
293,2.1283504962921143,2.1302742958068848,0.0019237995147705078,physics-dual-loss,tju,CY25-1,47
294,2.128596067428589,2.1260461807250977,0.002549886703491211,physics-dual-loss,tju,CY25-1,47
295,2.1284918785095215,2.1275954246520996,0.000896453857421875,physics-dual-loss,tju,CY25-1,47
296,2.126768112182617,2.1274096965789795,0.0006415843963623047,physics-dual-loss,tju,CY25-1,47
297,2.1249866485595703,2.12542986869812,0.0004432201385498047,physics-dual-loss,tju,CY25-1,47
298,2.124490737915039,2.1248035430908203,0.00031280517578125,physics-dual-loss,tju,CY25-1,47
299,2.1236367225646973,2.123450756072998,0.00018596649169921875,physics-dual-loss,tju,CY25-1,47
300,2.1230432987213135,2.1218910217285156,0.0011522769927978516,physics-dual-loss,tju,CY25-1,47
301,2.123009204864502,2.120635986328125,0.002373218536376953,physics-dual-loss,tju,CY25-1,47
302,2.1207776069641113,2.1207275390625,5.0067901611328125e-05,physics-dual-loss,tju,CY25-1,47
303,2.119858741760254,2.1183745861053467,0.0014841556549072266,physics-dual-loss,tju,CY25-1,47
304,2.119370698928833,2.1175975799560547,0.0017731189727783203,physics-dual-loss,tju,CY25-1,47
305,2.118197202682495,2.1169238090515137,0.0012733936309814453,physics-dual-loss,tju,CY25-1,47
306,2.11820650100708,2.116652011871338,0.0015544891357421875,physics-dual-loss,tju,CY25-1,47
307,2.116964817047119,2.116318702697754,0.0006461143493652344,physics-dual-loss,tju,CY25-1,47
308,2.114453077316284,2.1169586181640625,0.0025055408477783203,physics-dual-loss,tju,CY25-1,47
309,2.1133296489715576,2.1166677474975586,0.0033380985260009766,physics-dual-loss,tju,CY25-1,47
310,2.1124067306518555,2.116110324859619,0.003703594207763672,physics-dual-loss,tju,CY25-1,47
311,2.1128413677215576,2.1154747009277344,0.002633333206176758,physics-dual-loss,tju,CY25-1,47
312,2.1101865768432617,2.1152749061584473,0.005088329315185547,physics-dual-loss,tju,CY25-1,47
313,2.109417676925659,2.113501787185669,0.004084110260009766,physics-dual-loss,tju,CY25-1,47
314,2.1084699630737305,2.1128337383270264,0.0043637752532958984,physics-dual-loss,tju,CY25-1,47
315,2.1072514057159424,2.111660957336426,0.0044095516204833984,physics-dual-loss,tju,CY25-1,47
316,2.1076385974884033,2.110114097595215,0.0024755001068115234,physics-dual-loss,tju,CY25-1,47
317,2.105883836746216,2.1099188327789307,0.004034996032714844,physics-dual-loss,tju,CY25-1,47
318,2.104235887527466,2.109088897705078,0.004853010177612305,physics-dual-loss,tju,CY25-1,47
319,2.1038434505462646,2.1067512035369873,0.0029077529907226562,physics-dual-loss,tju,CY25-1,47
320,2.1027321815490723,2.106184482574463,0.003452301025390625,physics-dual-loss,tju,CY25-1,47
321,2.102220058441162,2.105046510696411,0.0028264522552490234,physics-dual-loss,tju,CY25-1,47
322,2.1013729572296143,2.104106903076172,0.002733945846557617,physics-dual-loss,tju,CY25-1,47
323,2.100541830062866,2.1038641929626465,0.0033223628997802734,physics-dual-loss,tju,CY25-1,47
324,2.099363327026367,2.102992534637451,0.0036292076110839844,physics-dual-loss,tju,CY25-1,47
325,2.098719835281372,2.102055549621582,0.003335714340209961,physics-dual-loss,tju,CY25-1,47
326,2.0974695682525635,2.1006102561950684,0.003140687942504883,physics-dual-loss,tju,CY25-1,47
327,2.0967905521392822,2.099093437194824,0.002302885055541992,physics-dual-loss,tju,CY25-1,47
328,2.096219062805176,2.0983738899230957,0.002154827117919922,physics-dual-loss,tju,CY25-1,47
329,2.095313549041748,2.097604513168335,0.002290964126586914,physics-dual-loss,tju,CY25-1,47
330,2.094749927520752,2.0965373516082764,0.001787424087524414,physics-dual-loss,tju,CY25-1,47
331,2.093308687210083,2.096256732940674,0.0029480457305908203,physics-dual-loss,tju,CY25-1,47
332,2.092801332473755,2.09525203704834,0.002450704574584961,physics-dual-loss,tju,CY25-1,47
333,2.0924596786499023,2.093879222869873,0.0014195442199707031,physics-dual-loss,tju,CY25-1,47
334,2.0912463665008545,2.0935137271881104,0.0022673606872558594,physics-dual-loss,tju,CY25-1,47
335,2.0903759002685547,2.092677593231201,0.0023016929626464844,physics-dual-loss,tju,CY25-1,47
336,2.089611768722534,2.091209888458252,0.0015981197357177734,physics-dual-loss,tju,CY25-1,47
337,2.0884976387023926,2.090287685394287,0.0017900466918945312,physics-dual-loss,tju,CY25-1,47
338,2.087453842163086,2.08951735496521,0.0020635128021240234,physics-dual-loss,tju,CY25-1,47
339,2.0868964195251465,2.0883679389953613,0.0014715194702148438,physics-dual-loss,tju,CY25-1,47
340,2.0856077671051025,2.086852550506592,0.0012447834014892578,physics-dual-loss,tju,CY25-1,47
341,2.0850327014923096,2.08616304397583,0.0011303424835205078,physics-dual-loss,tju,CY25-1,47
342,2.0849430561065674,2.0865774154663086,0.001634359359741211,physics-dual-loss,tju,CY25-1,47
343,2.084001064300537,2.0862057209014893,0.0022046566009521484,physics-dual-loss,tju,CY25-1,47
344,2.0825514793395996,2.0856919288635254,0.0031404495239257812,physics-dual-loss,tju,CY25-1,47
345,2.0818545818328857,2.08522367477417,0.0033690929412841797,physics-dual-loss,tju,CY25-1,47
346,2.082223892211914,2.084181308746338,0.001957416534423828,physics-dual-loss,tju,CY25-1,47
347,2.0797293186187744,2.0839054584503174,0.004176139831542969,physics-dual-loss,tju,CY25-1,47
348,2.079105854034424,2.0821874141693115,0.0030815601348876953,physics-dual-loss,tju,CY25-1,47
349,2.0785675048828125,2.0808792114257812,0.00231170654296875,physics-dual-loss,tju,CY25-1,47
350,2.0770864486694336,2.0799694061279297,0.0028829574584960938,physics-dual-loss,tju,CY25-1,47
351,2.0773215293884277,2.0795748233795166,0.002253293991088867,physics-dual-loss,tju,CY25-1,47
