battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,237,200,0.9870885014533997,0.8005825281143188,0.9868981838226318,404.0,0.3229960501194
CS2_35,238,200,0.9867313504219055,0.8015240430831909,0.9870885014533997,403.0,0.3227335512638092
CS2_35,239,200,0.9863201379776001,0.802081823348999,0.9867313504219055,402.0,0.32253798842430115
CS2_35,240,200,0.9890539050102234,0.8024918437004089,0.9863201379776001,401.0,0.32232755422592163
CS2_35,241,200,0.995421826839447,0.8026086091995239,0.9890539050102234,400.0,0.3221229612827301
CS2_35,242,200,0.9956969618797302,0.8032673597335815,0.995421826839447,399.0,0.3219115734100342
CS2_35,243,200,0.9795235395431519,0.8028053045272827,0.9956969618797302,398.0,0.3217155933380127
CS2_35,244,200,0.9787960052490234,0.80301833152771,0.9795235395431519,397.0,0.32163265347480774
CS2_35,245,200,0.9889367818832397,0.8029862642288208,0.9787960052490234,396.0,0.32137784361839294
CS2_35,246,200,0.9966287612915039,0.8030873537063599,0.9889367818832397,395.0,0.3208150863647461
CS2_35,247,200,0.9969204664230347,0.8046491146087646,0.9966287612915039,394.0,0.3204710781574249
CS2_35,248,200,0.9968583583831787,0.8039783239364624,0.9969204664230347,393.0,0.3201758563518524
CS2_35,249,200,0.9968217611312866,0.8038812279701233,0.9968583583831787,392.0,0.320038765668869
CS2_35,250,200,0.9968846440315247,0.8025805950164795,0.9968217611312866,391.0,0.3199034035205841
CS2_35,251,200,0.9968361854553223,0.8019295930862427,0.9968846440315247,390.0,0.3197484314441681
CS2_35,252,200,0.9968111515045166,0.802375853061676,0.9968361854553223,389.0,0.3196684420108795
CS2_35,253,200,0.9965887665748596,0.8029881119728088,0.9968111515045166,388.0,0.31961533427238464
CS2_35,254,200,0.9963910579681396,0.8023205399513245,0.9965887665748596,387.0,0.31959882378578186
CS2_35,255,200,0.9962127208709717,0.8027727603912354,0.9963911175727844,386.0,0.3196135461330414
CS2_35,256,200,0.9960312247276306,0.8028037548065186,0.9962127804756165,385.0,0.3196091949939728
CS2_35,257,200,0.9959191083908081,0.8025301694869995,0.9960312247276306,384.0,0.319592148065567
CS2_35,258,200,0.9958409667015076,0.802274227142334,0.9959191083908081,383.0,0.3195159435272217
CS2_35,259,200,0.9958535432815552,0.8024807572364807,0.9958409667015076,382.0,0.3193040192127228
CS2_35,260,200,0.995717465877533,0.8028518557548523,0.9958535432815552,381.0,0.3196810483932495
CS2_35,261,200,0.9956501722335815,0.8045563101768494,0.995717465877533,380.0,0.3201242983341217
CS2_35,262,200,0.995422899723053,0.8040270209312439,0.9956502318382263,379.0,0.3210892677307129
CS2_35,263,200,0.9789683222770691,0.8037815690040588,0.995422899723053,378.0,0.32171687483787537
CS2_35,264,200,0.9777511954307556,0.803730309009552,0.9789683222770691,377.0,0.32176437973976135
CS2_35,265,200,0.9775720834732056,0.8032733798027039,0.9777511954307556,376.0,0.321776807308197
CS2_35,266,200,0.9863156676292419,0.803113579750061,0.9775720834732056,375.0,0.32181718945503235
CS2_35,267,200,0.9871017932891846,0.8037364482879639,0.9863157272338867,374.0,0.3216984272003174
CS2_35,268,200,0.9783507585525513,0.8041643500328064,0.9871017932891846,373.0,0.3216571509838104
CS2_35,269,200,0.9704416990280151,0.8036206364631653,0.9783507585525513,372.0,0.32167813181877136
CS2_35,270,200,0.9703654050827026,0.8031861186027527,0.9704416990280151,371.0,0.3216742277145386
CS2_35,271,200,0.9699810743331909,0.8043649792671204,0.9703654050827026,370.0,0.32168859243392944
CS2_35,272,200,0.9784245491027832,0.8039746880531311,0.9699810743331909,369.0,0.3216710090637207
CS2_35,273,200,0.9796392917633057,0.8032450079917908,0.9784245491027832,368.0,0.3216322362422943
CS2_35,274,200,0.9852946996688843,0.803901731967926,0.9796392917633057,367.0,0.3216482698917389
CS2_35,275,200,0.9689326882362366,0.8035727739334106,0.9852946996688843,366.0,0.3216319978237152
CS2_35,276,200,0.9683434963226318,0.8033118844032288,0.9689326882362366,365.0,0.3216281235218048
CS2_35,277,200,0.9682142734527588,0.8037298321723938,0.9683434963226318,364.0,0.32143089175224304
CS2_35,278,200,0.9685044884681702,0.803269624710083,0.9682142734527588,363.0,0.3214070498943329
CS2_35,279,200,0.9684786200523376,0.8035232424736023,0.9685044884681702,362.0,0.3214721381664276
CS2_35,280,200,0.9778201580047607,0.8042842149734497,0.9684786200523376,361.0,0.321587473154068
CS2_35,281,200,0.9784144163131714,0.8035448789596558,0.9778201580047607,360.0,0.32173898816108704
CS2_35,282,200,0.9692798852920532,0.8031343221664429,0.9784144759178162,359.0,0.3218674063682556
CS2_35,283,200,0.9623054265975952,0.8035010695457458,0.9692798852920532,358.0,0.3220197856426239
CS2_35,284,200,0.9625190496444702,0.8025212287902832,0.9623054265975952,357.0,0.32227060198783875
CS2_35,285,200,0.9619630575180054,0.8028041124343872,0.9625190496444702,356.0,0.32225462794303894
CS2_35,286,200,0.9610128998756409,0.8031677603721619,0.9619630575180054,355.0,0.32233545184135437
CS2_35,287,200,0.970035195350647,0.8034230470657349,0.9610128402709961,354.0,0.32244208455085754
CS2_35,288,200,0.9766201376914978,0.8031032085418701,0.9700352549552917,353.0,0.32257965207099915
CS2_35,289,200,0.9711609482765198,0.803345799446106,0.9766201376914978,352.0,0.32276293635368347
CS2_35,290,200,0.9602030515670776,0.8028622269630432,0.9711609482765198,351.0,0.32295337319374084
CS2_35,291,200,0.9603708982467651,0.8030387163162231,0.9602030515670776,350.0,0.32306668162345886
CS2_35,292,200,0.9625217914581299,0.8036600947380066,0.9603708982467651,349.0,0.323087215423584
CS2_35,293,200,0.9619549512863159,0.8033455014228821,0.9625217914581299,348.0,0.3228488862514496
CS2_35,294,200,0.9711865186691284,0.8034548759460449,0.9619549512863159,347.0,0.32282525300979614
CS2_35,295,200,0.9765622019767761,0.8038519024848938,0.9711865186691284,346.0,0.3228684365749359
CS2_35,296,200,0.9766113758087158,0.8035526275634766,0.9765622615814209,345.0,0.3230037987232208
CS2_35,297,200,0.9766634106636047,0.8030203580856323,0.9766113758087158,344.0,0.32315489649772644
CS2_35,298,200,0.9766857028007507,0.8026353120803833,0.9766634106636047,343.0,0.323376327753067
CS2_35,299,200,0.9774037003517151,0.8026392459869385,0.9766857028007507,342.0,0.3235084116458893
CS2_35,300,200,0.9775983095169067,0.8025634288787842,0.9774037003517151,341.0,0.32361552119255066
CS2_35,301,200,0.9777585864067078,0.8025274276733398,0.9775983095169067,340.0,0.32375168800354004
CS2_35,302,200,0.9778448343276978,0.8027089834213257,0.9777585864067078,339.0,0.323922723531723
CS2_35,303,200,0.9779059886932373,0.8015859127044678,0.9778448343276978,338.0,0.32408660650253296
CS2_35,304,200,0.9779961109161377,0.8016017079353333,0.9779059886932373,337.0,0.32423949241638184
CS2_35,305,200,0.9780020117759705,0.801738977432251,0.9779961705207825,336.0,0.32446131110191345
CS2_35,306,200,0.9780862331390381,0.8015391230583191,0.9780020713806152,335.0,0.3244648873806
CS2_35,307,200,0.9782530665397644,0.8013716340065002,0.9780862331390381,334.0,0.32455816864967346
CS2_35,308,200,0.9785300493240356,0.8027520775794983,0.9782530665397644,333.0,0.32473304867744446
CS2_35,309,200,0.9783459305763245,0.8026881814002991,0.9785300493240356,332.0,0.3250291049480438
CS2_35,310,200,0.978335440158844,0.8024103045463562,0.9783459305763245,331.0,0.3256051242351532
CS2_35,311,200,0.968181848526001,0.8024218082427979,0.978335440158844,330.0,0.32584503293037415
CS2_35,312,200,0.9608754515647888,0.8017176985740662,0.968181848526001,329.0,0.32597917318344116
CS2_35,313,200,0.9609583616256714,0.8021882176399231,0.9608754515647888,328.0,0.32587921619415283
CS2_35,314,200,0.9608500599861145,0.8022376894950867,0.9609583616256714,327.0,0.32583943009376526
CS2_35,315,200,0.9600415229797363,0.8024854063987732,0.9608500599861145,326.0,0.3258625566959381
CS2_35,316,200,0.9683875441551208,0.8028725981712341,0.9600415229797363,325.0,0.3258560597896576
CS2_35,317,200,0.9700992703437805,0.8023386001586914,0.9683876037597656,324.0,0.32587334513664246
CS2_35,318,200,0.9606813788414001,0.8026788234710693,0.9700992703437805,323.0,0.32588887214660645
CS2_35,319,200,0.9597800970077515,0.8022429943084717,0.9606813788414001,322.0,0.3259311020374298
CS2_35,320,200,0.9601190090179443,0.8022990226745605,0.9597800970077515,321.0,0.32595574855804443
CS2_35,321,200,0.9592152833938599,0.8026440143585205,0.9601190090179443,320.0,0.32588860392570496
CS2_35,322,200,0.9531109929084778,0.8025711178779602,0.9592152833938599,319.0,0.3258555829524994
CS2_35,323,200,0.9683423042297363,0.8024283051490784,0.9531109929084778,318.0,0.325819730758667
CS2_35,324,200,0.9696407914161682,0.8025196194648743,0.9683423042297363,317.0,0.32572004199028015
CS2_35,325,200,0.9621798396110535,0.8019468188285828,0.9696407914161682,316.0,0.32564613223075867
CS2_35,326,200,0.9534041881561279,0.8024665713310242,0.9621798396110535,315.0,0.325680673122406
CS2_35,327,200,0.9590403437614441,0.8022499680519104,0.9534041881561279,314.0,0.32569625973701477
CS2_35,328,200,0.959370493888855,0.8022168874740601,0.9590403437614441,313.0,0.32571855187416077
CS2_35,329,200,0.9590044617652893,0.8024794459342957,0.9593704342842102,312.0,0.32582828402519226
CS2_35,330,200,0.9610721468925476,0.8023940920829773,0.9590044617652893,311.0,0.32596254348754883
CS2_35,331,200,0.9687960147857666,0.8019943833351135,0.9610721468925476,310.0,0.32623520493507385
CS2_35,332,200,0.9695193767547607,0.8014931678771973,0.9687960743904114,309.0,0.3263152837753296
CS2_35,333,200,0.9596849679946899,0.8016922473907471,0.9695193767547607,308.0,0.3264007270336151
CS2_35,334,200,0.9587616324424744,0.8014695048332214,0.9596849679946899,307.0,0.32657137513160706
CS2_35,335,200,0.9588601589202881,0.8020045757293701,0.9587616324424744,306.0,0.3266479969024658
CS2_35,336,200,0.9533860087394714,0.8019259572029114,0.9588601589202881,305.0,0.32672709226608276
CS2_35,337,200,0.9528632760047913,0.8020768761634827,0.9533860087394714,304.0,0.3268454372882843
CS2_35,338,200,0.9603535532951355,0.8019399642944336,0.9528632760047913,303.0,0.32682958245277405
CS2_35,339,200,0.9521365165710449,0.8021815419197083,0.9603535532951355,302.0,0.32689496874809265
CS2_35,340,200,0.9515682458877563,0.8018767237663269,0.9521365165710449,301.0,0.32699114084243774
CS2_35,341,200,0.959637463092804,0.8014653921127319,0.9515681862831116,300.0,0.327149361371994
CS2_35,342,200,0.9592289328575134,0.8024042844772339,0.959637463092804,299.0,0.3269408643245697
CS2_35,343,200,0.9533217549324036,0.802200198173523,0.9592289328575134,298.0,0.3269253671169281
CS2_35,344,200,0.9621930718421936,0.80218106508255,0.9533217549324036,297.0,0.3269812762737274
CS2_35,345,200,0.9676479697227478,0.8018432855606079,0.9621930718421936,296.0,0.3270343244075775
CS2_35,346,200,0.9679039120674133,0.8022167086601257,0.9676480293273926,295.0,0.3270318806171417
CS2_35,347,200,0.9680513739585876,0.801206111907959,0.9679039120674133,294.0,0.32707151770591736
CS2_35,348,200,0.9681374430656433,0.8013332486152649,0.9680513739585876,293.0,0.3271876275539398
CS2_35,349,200,0.9682880640029907,0.8015092015266418,0.9681374430656433,292.0,0.32733282446861267
CS2_35,350,200,0.9693557024002075,0.801216185092926,0.9682880640029907,291.0,0.3274632394313812
CS2_35,351,200,0.9713428020477295,0.8012076020240784,0.9693557024002075,290.0,0.327160507440567
CS2_35,352,200,0.9774094223976135,0.8017011880874634,0.9713428020477295,289.0,0.32704851031303406
CS2_35,353,200,0.9777852892875671,0.8012468218803406,0.9774094223976135,288.0,0.32694002985954285
CS2_35,354,200,0.9689928889274597,0.8009011745452881,0.9777852892875671,287.0,0.3268790543079376
CS2_35,355,200,0.9689238667488098,0.8016763925552368,0.9689928889274597,286.0,0.327061265707016
CS2_35,356,200,0.9701719284057617,0.801112174987793,0.9689239263534546,285.0,0.32707515358924866
CS2_35,357,200,0.9712986350059509,0.8014546036720276,0.9701719284057617,284.0,0.3272736966609955
CS2_35,358,200,0.9712000489234924,0.8023797869682312,0.9712986946105957,283.0,0.3272942006587982
CS2_35,359,200,0.9778180718421936,0.8014518022537231,0.9712000489234924,282.0,0.3275357186794281
CS2_35,360,200,0.9782103896141052,0.801646888256073,0.9778180718421936,281.0,0.32752034068107605
CS2_35,361,200,0.9714821577072144,0.801595151424408,0.9782103896141052,280.0,0.3275260031223297
CS2_35,362,200,0.9695559144020081,0.8014419674873352,0.9714821577072144,279.0,0.32755064964294434
CS2_35,363,200,0.96942138671875,0.8010282516479492,0.9695559740066528,278.0,0.32753077149391174
CS2_35,364,200,0.970751166343689,0.8014901876449585,0.96942138671875,277.0,0.3275468051433563
CS2_35,365,200,0.9707291722297668,0.8012270927429199,0.9707512259483337,276.0,0.3275129795074463
CS2_35,366,200,0.976093590259552,0.8014213442802429,0.9707291722297668,275.0,0.32748907804489136
CS2_35,367,200,0.977114200592041,0.8016698956489563,0.976093590259552,274.0,0.3274689018726349
CS2_35,368,200,0.9772564172744751,0.8009361028671265,0.977114200592041,273.0,0.32747021317481995
CS2_35,369,200,0.9687844514846802,0.8012151718139648,0.9772564172744751,272.0,0.3274672329425812
CS2_35,370,200,0.9686663150787354,0.8012027144432068,0.9687844514846802,271.0,0.3274843394756317
CS2_35,371,200,0.9684567451477051,0.8011151552200317,0.9686663150787354,270.0,0.3273812532424927
CS2_35,372,200,0.9681439399719238,0.8012867569923401,0.9684567451477051,269.0,0.32727736234664917
CS2_35,373,200,0.9623796939849854,0.8022051453590393,0.9681439399719238,268.0,0.3271809220314026
CS2_35,374,200,0.9700122475624084,0.801470160484314,0.9623796939849854,267.0,0.32705238461494446
CS2_35,375,200,0.9708125591278076,0.8008338809013367,0.9700123071670532,266.0,0.3270280659198761
CS2_35,376,200,0.9688127636909485,0.8017567992210388,0.9708125591278076,265.0,0.3270178735256195
CS2_35,377,200,0.9619879126548767,0.8014227747917175,0.9688127636909485,264.0,0.32708409428596497
CS2_35,378,200,0.9624464511871338,0.8012225031852722,0.9619879126548767,263.0,0.32712581753730774
CS2_35,379,200,0.9677940011024475,0.8018097281455994,0.9624464511871338,262.0,0.32714107632637024
CS2_35,380,200,0.968273401260376,0.801844596862793,0.9677940011024475,261.0,0.3271711468696594
CS2_35,381,200,0.9685214161872864,0.8013217449188232,0.968273401260376,260.0,0.3271566927433014
CS2_35,382,200,0.9702553749084473,0.8018501400947571,0.9685214161872864,259.0,0.32714322209358215
CS2_35,383,200,0.9706258177757263,0.8012856841087341,0.9702553749084473,258.0,0.3271659016609192
CS2_35,384,200,0.97077476978302,0.8013821244239807,0.9706258177757263,257.0,0.32721367478370667
CS2_35,385,200,0.9708607792854309,0.801345944404602,0.97077476978302,256.0,0.32731857895851135
CS2_35,386,200,0.9708552956581116,0.8021444082260132,0.9708607792854309,255.0,0.32743552327156067
CS2_35,387,200,0.9759605526924133,0.8015266060829163,0.9708552956581116,254.0,0.3275538682937622
CS2_35,388,200,0.9761834740638733,0.8014163970947266,0.9759605526924133,253.0,0.3276984989643097
CS2_35,389,200,0.9762741923332214,0.8015329241752625,0.9761834740638733,252.0,0.32778200507164
CS2_35,390,200,0.9762730598449707,0.8008054494857788,0.9762741923332214,251.0,0.32786789536476135
CS2_35,391,200,0.9762805104255676,0.8010690212249756,0.9762731194496155,250.0,0.32800015807151794
CS2_35,392,200,0.9760725498199463,0.8004359602928162,0.9762805104255676,249.0,0.3281402885913849
CS2_35,393,200,0.9761205315589905,0.8003702163696289,0.9760725498199463,248.0,0.3283255100250244
CS2_35,394,200,0.9760217070579529,0.8007146120071411,0.9761205315589905,247.0,0.3284291923046112
CS2_35,395,200,0.9760316610336304,0.80057293176651,0.9760217070579529,246.0,0.3285989463329315
CS2_35,396,200,0.9760494232177734,0.8007429838180542,0.9760316610336304,245.0,0.3286478817462921
CS2_35,397,200,0.9759930372238159,0.8009797930717468,0.9760494232177734,244.0,0.3287273943424225
CS2_35,398,200,0.9758076667785645,0.8007686734199524,0.9759930372238159,243.0,0.3288046419620514
CS2_35,399,200,0.9678377509117126,0.8002253174781799,0.9758076667785645,242.0,0.32890579104423523
CS2_35,400,200,0.9810616970062256,0.801010012626648,0.9678377509117126,241.0,0.32899942994117737
CS2_35,401,200,0.9800405502319336,0.8011388182640076,0.9810616970062256,240.0,0.3283097445964813
CS2_35,402,200,0.9807074069976807,0.8016515970230103,0.9800405502319336,239.0,0.32802966237068176
CS2_35,403,200,0.9884019494056702,0.8011617064476013,0.9807074069976807,238.0,0.32779499888420105
CS2_35,404,200,0.9891694784164429,0.8010802865028381,0.9884020090103149,237.0,0.32780691981315613
CS2_35,405,200,0.9808050394058228,0.8015486598014832,0.9891694784164429,236.0,0.32789576053619385
CS2_35,406,200,0.9800571799278259,0.8013392090797424,0.9808050394058228,235.0,0.3281007707118988
CS2_35,407,200,0.9803666472434998,0.8013466000556946,0.9800571799278259,234.0,0.3280620872974396
CS2_35,408,200,0.9800806045532227,0.8014714121818542,0.9803666472434998,233.0,0.3280525207519531
CS2_35,409,200,0.9789817929267883,0.8009406328201294,0.9800806045532227,232.0,0.328223317861557
CS2_35,410,200,0.9866677522659302,0.8010624647140503,0.9789817929267883,231.0,0.32813093066215515
CS2_35,411,200,0.9871377944946289,0.8009225130081177,0.9866677522659302,230.0,0.32797616720199585
CS2_35,412,200,0.9860458970069885,0.8003929257392883,0.9871377944946289,229.0,0.3278132677078247
CS2_35,413,200,0.9776592254638672,0.8000940084457397,0.9860458970069885,228.0,0.32788437604904175
CS2_35,414,200,0.9778881072998047,0.8006182312965393,0.9776592254638672,227.0,0.3279564678668976
CS2_35,415,200,0.9778551459312439,0.8004048466682434,0.9778881072998047,226.0,0.32814493775367737
CS2_35,416,200,0.9694574475288391,0.8008211851119995,0.9778552055358887,225.0,0.32825255393981934
CS2_35,417,200,0.9696243405342102,0.8008677363395691,0.9694574475288391,224.0,0.3282109498977661
CS2_35,418,200,0.9779205918312073,0.8001373410224915,0.9696243405342102,223.0,0.32819464802742004
CS2_35,419,200,0.9784395694732666,0.8005484938621521,0.9779205918312073,222.0,0.32819828391075134
CS2_35,420,200,0.9687510132789612,0.8003721833229065,0.9784395694732666,221.0,0.32829198241233826
CS2_35,421,200,0.9610661864280701,0.7996104955673218,0.9687510132789612,220.0,0.3284560739994049
CS2_35,422,200,0.9605962038040161,0.8004004955291748,0.9610661864280701,219.0,0.3284931480884552
CS2_35,423,200,0.9683040976524353,0.801042377948761,0.9605962038040161,218.0,0.3284902572631836
CS2_35,424,200,0.9694006443023682,0.8010134696960449,0.9683040976524353,217.0,0.32851117849349976
CS2_35,425,200,0.9698449969291687,0.8006710410118103,0.9694006443023682,216.0,0.3285134434700012
CS2_35,426,200,0.9699426293373108,0.8010460734367371,0.9698449969291687,215.0,0.32856082916259766
CS2_35,427,200,0.9702362418174744,0.8005253076553345,0.9699426293373108,214.0,0.3286758363246918
CS2_35,428,200,0.9705387353897095,0.8001403212547302,0.9702362418174744,213.0,0.32882145047187805
CS2_35,429,200,0.9705435037612915,0.8005467057228088,0.9705387949943542,212.0,0.32898250222206116
CS2_35,430,200,0.970305323600769,0.8006299138069153,0.9705435037612915,211.0,0.3290838599205017
CS2_35,431,200,0.9695138335227966,0.799856960773468,0.970305323600769,210.0,0.3292246162891388
CS2_35,432,200,0.9692293405532837,0.8005964159965515,0.9695138335227966,209.0,0.3292752504348755
CS2_35,433,200,0.9689562916755676,0.7999991178512573,0.9692293405532837,208.0,0.32936593890190125
CS2_35,434,200,0.9687097668647766,0.7995977997779846,0.9689562916755676,207.0,0.3294682800769806
CS2_35,435,200,0.9686266183853149,0.7991915345191956,0.9687097668647766,206.0,0.3295961618423462
CS2_35,436,200,0.9684963226318359,0.7998042702674866,0.9686266183853149,205.0,0.3297193944454193
CS2_35,437,200,0.9683731198310852,0.7990993857383728,0.9684963226318359,204.0,0.3298417031764984
CS2_35,438,200,0.9682105183601379,0.7992581129074097,0.96837317943573,203.0,0.32998397946357727
CS2_35,439,200,0.9680627584457397,0.7994115352630615,0.9682105183601379,202.0,0.33013996481895447
CS2_35,440,200,0.9506776332855225,0.7995935082435608,0.9680627584457397,201.0,0.330259770154953
CS2_35,441,200,0.9442161321640015,0.7996668219566345,0.9506776332855225,200.0,0.3303908407688141
CS2_35,442,200,0.9420542120933533,0.7992433309555054,0.9442161321640015,199.0,0.330277681350708
CS2_35,443,200,0.9416968822479248,0.7997959852218628,0.9420542120933533,198.0,0.33032241463661194
CS2_35,444,200,0.9350996017456055,0.7997366786003113,0.9416968822479248,197.0,0.33040544390678406
CS2_35,445,200,0.9513069987297058,0.8001914024353027,0.9350996017456055,196.0,0.33048364520072937
CS2_35,446,200,0.9526757001876831,0.7999809384346008,0.9513069987297058,195.0,0.33056434988975525
CS2_35,447,200,0.9442774057388306,0.8008847236633301,0.9526757001876831,194.0,0.3305799663066864
CS2_35,448,200,0.9433460235595703,0.8002686500549316,0.9442774057388306,193.0,0.3305410146713257
CS2_35,449,200,0.9503787159919739,0.8011017441749573,0.9433460235595703,192.0,0.33053332567214966
CS2_35,450,200,0.9527775049209595,0.8011373281478882,0.9503787159919739,191.0,0.33054497838020325
CS2_35,451,200,0.9531486630439758,0.8006676435470581,0.9527775049209595,190.0,0.33059605956077576
CS2_35,452,200,0.9419817924499512,0.8010392189025879,0.9531486630439758,189.0,0.3306625783443451
CS2_35,453,200,0.9345536828041077,0.8012092709541321,0.9419817924499512,188.0,0.33070752024650574
CS2_35,454,200,0.9337666630744934,0.7991569638252258,0.9345536828041077,187.0,0.3307751715183258
CS2_35,455,200,0.9334888458251953,0.7996842265129089,0.9337666034698486,186.0,0.33081862330436707
CS2_35,456,200,0.9258153438568115,0.8002969026565552,0.9334888458251953,185.0,0.3316608965396881
CS2_35,457,200,0.9320645928382874,0.7950273156166077,0.9258153438568115,184.0,0.3322977125644684
CS2_35,458,200,0.9343991279602051,0.7983775734901428,0.9320645332336426,183.0,0.3322092294692993
CS2_35,459,200,0.9428251385688782,0.7986324429512024,0.9343991279602051,182.0,0.3327102065086365
CS2_35,460,200,0.9440757632255554,0.7969307899475098,0.9428251385688782,181.0,0.33260130882263184
CS2_35,461,200,0.9341702461242676,0.7982646822929382,0.9440757632255554,180.0,0.3325715959072113
CS2_35,462,200,0.9329054355621338,0.7974436283111572,0.9341702461242676,179.0,0.33250361680984497
CS2_35,463,200,0.9327884316444397,0.7946529388427734,0.9329054355621338,178.0,0.33279016613960266
CS2_35,464,200,0.9320480227470398,0.7996410727500916,0.9327883720397949,177.0,0.3330039381980896
CS2_35,465,200,0.9258986711502075,0.8007805347442627,0.9320480227470398,176.0,0.3337506651878357
CS2_35,466,200,0.9351601600646973,0.798895001411438,0.9258986711502075,175.0,0.334049254655838
CS2_35,467,200,0.9415538311004639,0.8003597855567932,0.9351601600646973,174.0,0.33449235558509827
CS2_35,468,200,0.9408929347991943,0.8066351413726807,0.9415537714958191,173.0,0.3346349596977234
CS2_35,469,200,0.9259181618690491,0.7950659990310669,0.9408928751945496,172.0,0.33481109142303467
CS2_35,470,200,0.9259197115898132,0.8031536936759949,0.9259181618690491,171.0,0.33494868874549866
CS2_35,471,200,0.9246494770050049,0.7981032133102417,0.9259197115898132,170.0,0.335195928812027
CS2_35,472,200,0.9240650534629822,0.7956365346908569,0.9246494770050049,169.0,0.33546701073646545
CS2_35,473,200,0.9239050149917603,0.8010467290878296,0.9240650534629822,168.0,0.335777223110199
CS2_35,474,200,0.9328508377075195,0.7984282970428467,0.9239050149917603,167.0,0.3362586200237274
CS2_35,475,200,0.9336589574813843,0.8022035360336304,0.9328508377075195,166.0,0.3365003764629364
CS2_35,476,200,0.9243494272232056,0.8029259443283081,0.9336589574813843,165.0,0.33661988377571106
CS2_35,477,200,0.9234685897827148,0.7979344129562378,0.9243494272232056,164.0,0.33684107661247253
CS2_35,478,200,0.923947274684906,0.795617938041687,0.9234685897827148,163.0,0.33708223700523376
