battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,324,300,0.9715096950531006,0.9720518589019775,0.9716903567314148,433.9999854564667,382.51832127571106
CS2_38,325,300,0.9709305167198181,0.9706944227218628,0.9715096950531006,432.99999833106995,383.09991359710693
CS2_38,326,300,0.9695422649383545,0.9711198806762695,0.9709305167198181,432.0000112056732,383.28874111175537
CS2_38,327,300,0.9789686799049377,0.9699702262878418,0.9695422649383545,430.9999942779541,383.45134258270264
CS2_38,328,300,0.9794416427612305,0.9786117076873779,0.9789686799049377,430.0000071525574,384.6479058265686
CS2_38,329,300,0.9796804189682007,0.9793745279312134,0.9794416427612305,428.99999022483826,385.69578528404236
CS2_38,330,300,0.9797674417495728,0.980029284954071,0.9796804189682007,428.0000030994415,386.67571544647217
CS2_38,331,300,0.98024982213974,0.9795042276382446,0.9797674417495728,426.9999861717224,387.0999813079834
CS2_38,332,300,0.9858300685882568,0.979730486869812,0.98024982213974,425.9999990463257,386.48563623428345
CS2_38,333,300,0.9860013723373413,0.9860902428627014,0.9858300685882568,425.00001192092896,384.8681151866913
CS2_38,334,300,0.9804300665855408,0.9861024618148804,0.9860013723373413,423.99999499320984,382.91507959365845
CS2_38,335,300,0.9803126454353333,0.9803369045257568,0.9804300665855408,423.0000078678131,380.8605968952179
CS2_38,336,300,0.9801527261734009,0.9800800085067749,0.9803126454353333,421.999990940094,378.83174419403076
CS2_38,337,300,0.9799486398696899,0.9797481894493103,0.9801527261734009,421.00000381469727,376.8453598022461
CS2_38,338,300,0.9798632860183716,0.980065107345581,0.9799486398696899,419.99998688697815,374.7529983520508
CS2_38,339,300,0.9798295497894287,0.9798769950866699,0.9798632860183716,418.9999997615814,372.61539697647095
CS2_38,340,300,0.9799224138259888,0.9800177812576294,0.9798295497894287,418.0000126361847,370.61700224876404
CS2_38,341,300,0.9799022674560547,0.9807446002960205,0.9799224138259888,416.9999957084656,368.5983717441559
CS2_38,342,300,0.9798579216003418,0.9807526469230652,0.9799022674560547,416.00000858306885,366.6650056838989
CS2_38,343,300,0.979706346988678,0.9802114963531494,0.9798579216003418,414.99999165534973,364.84819650650024
CS2_38,344,300,0.969542920589447,0.9799364805221558,0.979706346988678,414.000004529953,363.05469274520874
CS2_38,345,300,0.96176677942276,0.9692955613136292,0.969542920589447,412.9999876022339,361.1024022102356
CS2_38,346,300,0.9617166519165039,0.9615428447723389,0.96176677942276,412.00000047683716,359.7913980484009
CS2_38,347,300,0.9608103036880493,0.9617623090744019,0.9617166519165039,411.00001335144043,358.93604159355164
CS2_38,348,300,0.959938645362854,0.961058497428894,0.9608103036880493,409.9999964237213,357.55032300949097
CS2_38,349,300,0.9689046740531921,0.9600809216499329,0.959938645362854,409.0000092983246,355.4143011569977
CS2_38,350,300,0.970313310623169,0.968712329864502,0.9689046740531921,407.99999237060547,352.97057032585144
CS2_38,351,300,0.9708965420722961,0.969802737236023,0.970313310623169,407.00000524520874,350.7058024406433
CS2_38,352,300,0.9599710702896118,0.9708386659622192,0.9708965420722961,405.9999883174896,348.90198707580566
CS2_38,353,300,0.9533440470695496,0.9595066905021667,0.9599710702896118,405.0000011920929,347.9505777359009
CS2_38,354,300,0.9533356428146362,0.9531270265579224,0.9533440470695496,404.00001406669617,347.6950228214264
CS2_38,355,300,0.9533532857894897,0.9535209536552429,0.9533356428146362,402.99999713897705,348.37567806243896
CS2_38,356,300,0.9530310034751892,0.9532872438430786,0.9533532857894897,402.0000100135803,349.00903701782227
CS2_38,357,300,0.9680238366127014,0.9522676467895508,0.9530309438705444,400.9999930858612,349.69064593315125
CS2_38,358,300,0.9685603976249695,0.9679024815559387,0.9680238366127014,400.0000059604645,351.57179832458496
CS2_38,359,300,0.9597309827804565,0.96780925989151,0.9685603976249695,398.99998903274536,353.6093831062317
CS2_38,360,300,0.9520701766014099,0.9599916934967041,0.9597309827804565,398.00000190734863,355.7899296283722
CS2_38,361,300,0.9527382850646973,0.9531066417694092,0.9520701766014099,397.0000147819519,357.6587438583374
CS2_38,362,300,0.9511024951934814,0.9533596634864807,0.9527382850646973,395.9999978542328,359.3030571937561
CS2_38,363,300,0.9515000581741333,0.9509159326553345,0.9511024951934814,395.00001072883606,360.3249788284302
CS2_38,364,300,0.9593549370765686,0.9514623284339905,0.9515000581741333,393.99999380111694,361.11998558044434
CS2_38,365,300,0.9609749913215637,0.9584858417510986,0.9593549370765686,393.0000066757202,361.5612983703613
CS2_38,366,300,0.9617178440093994,0.9604741930961609,0.9609749913215637,391.9999897480011,361.3472580909729
CS2_38,367,300,0.9598943591117859,0.962225615978241,0.9617178440093994,391.00000262260437,360.6891334056854
CS2_38,368,300,0.9534014463424683,0.9601985812187195,0.9598943591117859,389.99998569488525,361.1260950565338
CS2_38,369,300,0.9613202810287476,0.9532963633537292,0.9534013867378235,388.9999985694885,361.30160093307495
CS2_38,370,300,0.9680349826812744,0.9610537886619568,0.9613202810287476,388.0000114440918,361.47189140319824
CS2_38,371,300,0.9607244729995728,0.9676837921142578,0.9680349826812744,386.9999945163727,361.46458983421326
CS2_38,372,300,0.9511914253234863,0.9605959057807922,0.9607244729995728,386.00000739097595,361.23713850975037
CS2_38,373,300,0.9513906836509705,0.9507336616516113,0.9511914253234863,384.99999046325684,360.49163341522217
CS2_38,374,300,0.9511311054229736,0.9511638879776001,0.9513906836509705,384.0000033378601,359.7351014614105
CS2_38,375,300,0.950727105140686,0.9509859085083008,0.9511311054229736,382.999986410141,358.7301969528198
CS2_38,376,300,0.9511393308639526,0.9504411816596985,0.950727105140686,381.99999928474426,357.3547601699829
CS2_38,377,300,0.9596494436264038,0.9507863521575928,0.9511393308639526,381.00001215934753,355.31699657440186
CS2_38,378,300,0.9598673582077026,0.959810197353363,0.9596494436264038,379.9999952316284,352.96881198883057
CS2_38,379,300,0.9601202011108398,0.9598606824874878,0.9598673582077026,379.0000081062317,350.62456130981445
CS2_38,380,300,0.9603044986724854,0.9600434899330139,0.9601202011108398,377.9999911785126,348.38587045669556
CS2_38,381,300,0.9612144827842712,0.9605358839035034,0.9603044986724854,377.00000405311584,346.2159037590027
CS2_38,382,300,0.9616091251373291,0.9614779353141785,0.9612144827842712,375.99998712539673,344.14398670196533
CS2_38,383,300,0.961743175983429,0.9614222049713135,0.9616091251373291,375.0,342.164546251297
CS2_38,384,300,0.9619001746177673,0.9616437554359436,0.961743175983429,374.00001287460327,340.04056453704834
CS2_38,385,300,0.9619965553283691,0.9616418480873108,0.9619001746177673,372.99999594688416,337.7706706523895
CS2_38,386,300,0.9620799422264099,0.9617698788642883,0.9619965553283691,372.0000088214874,335.144579410553
CS2_38,387,300,0.9621703624725342,0.9617213606834412,0.9620799422264099,370.9999918937683,331.9633901119232
CS2_38,388,300,0.9622694849967957,0.9624377489089966,0.9621703624725342,370.0000047683716,328.4985423088074
CS2_38,389,300,0.9596565365791321,0.9624215960502625,0.9622694849967957,368.99998784065247,325.15600323677063
CS2_38,390,300,0.9504263997077942,0.9596384763717651,0.9596565365791321,368.00000071525574,322.1529424190521
CS2_38,391,300,0.9437762498855591,0.9505060911178589,0.9504263997077942,367.000013589859,320.4938471317291
CS2_38,392,300,0.9434121251106262,0.9436686635017395,0.9437762498855591,365.9999966621399,319.44143772125244
CS2_38,393,300,0.9431527853012085,0.9427283406257629,0.9434121251106262,365.00000953674316,318.8175559043884
CS2_38,394,300,0.943979799747467,0.9430022239685059,0.9431527853012085,363.99999260902405,318.3329701423645
CS2_38,395,300,0.95237797498703,0.9439083337783813,0.943979799747467,363.0000054836273,318.07470321655273
CS2_38,396,300,0.9588059782981873,0.9522019028663635,0.9523779153823853,361.9999885559082,317.91144609451294
CS2_38,397,300,0.9435430765151978,0.958832323551178,0.9588059186935425,361.0000014305115,317.76633858680725
CS2_38,398,300,0.9422549605369568,0.9437879323959351,0.9435430765151978,360.00001430511475,317.52389669418335
CS2_38,399,300,0.9432699084281921,0.9419643878936768,0.9422549605369568,358.99999737739563,317.20417737960815
CS2_38,400,300,0.9426625370979309,0.9429336190223694,0.9432699084281921,358.0000102519989,317.05862283706665
CS2_38,401,300,0.9419270753860474,0.9425355792045593,0.9426625370979309,356.9999933242798,316.89053773880005
CS2_38,402,300,0.9503787755966187,0.9421717524528503,0.9419270753860474,356.00000619888306,316.75928831100464
CS2_38,403,300,0.9516509175300598,0.9501796960830688,0.9503787755966187,354.99998927116394,316.61471724510193
CS2_38,404,300,0.952346682548523,0.9515712857246399,0.9516509175300598,354.0000021457672,316.2829279899597
CS2_38,405,300,0.9423649311065674,0.9522845149040222,0.952346682548523,352.9999852180481,315.5297338962555
CS2_38,406,300,0.9423651695251465,0.9421625733375549,0.9423649311065674,351.99999809265137,314.37617540359497
CS2_38,407,300,0.942227840423584,0.9421445727348328,0.9423651695251465,351.00001096725464,313.06344270706177
CS2_38,408,300,0.9420938491821289,0.9421975016593933,0.942227840423584,349.9999940395355,311.8301033973694
CS2_38,409,300,0.9416884779930115,0.9421889185905457,0.9420938491821289,349.0000069141388,310.45812368392944
CS2_38,410,300,0.9508405923843384,0.94172602891922,0.9416884779930115,347.9999899864197,309.1000020503998
CS2_38,411,300,0.9441162943840027,0.9507927298545837,0.9508405923843384,347.00000286102295,308.9384436607361
CS2_38,412,300,0.9504961371421814,0.9436004161834717,0.9441162943840027,345.99998593330383,308.8102340698242
CS2_38,413,300,0.9440994262695312,0.9499204754829407,0.9504961371421814,344.9999988079071,308.6149990558624
CS2_38,414,300,0.9426187872886658,0.9437694549560547,0.9440994262695312,344.0000116825104,308.2217574119568
CS2_38,415,300,0.9420493841171265,0.9423022270202637,0.9426187872886658,342.99999475479126,307.6271414756775
CS2_38,416,300,0.9420316815376282,0.9420387744903564,0.9420493841171265,342.00000762939453,306.54042959213257
CS2_38,417,300,0.9419999122619629,0.941886305809021,0.9420316815376282,340.9999907016754,304.6545088291168
CS2_38,418,300,0.941688060760498,0.9415276646614075,0.9419999122619629,340.0000035762787,302.34336853027344
CS2_38,419,300,0.934965193271637,0.9409783482551575,0.941688060760498,338.99998664855957,299.9117374420166
CS2_38,420,300,0.9439302682876587,0.9344010949134827,0.9349651336669922,337.99999952316284,297.67245054244995
CS2_38,421,300,0.9504079818725586,0.943638026714325,0.9439302682876587,337.0000123977661,295.8727478981018
CS2_38,422,300,0.9508314728736877,0.9501587748527527,0.9504079818725586,335.999995470047,294.4832444190979
CS2_38,423,300,0.9511605501174927,0.950441837310791,0.9508314728736877,335.00000834465027,293.5119867324829
CS2_38,424,300,0.9513156414031982,0.9507872462272644,0.9511605501174927,333.99999141693115,292.4826443195343
CS2_38,425,300,0.9514946937561035,0.9512497186660767,0.9513156414031982,333.0000042915344,291.37393832206726
CS2_38,426,300,0.9516451358795166,0.9510903358459473,0.9514946937561035,331.9999873638153,289.9665832519531
CS2_38,427,300,0.9435825347900391,0.951538622379303,0.9516451358795166,331.0000002384186,288.0849540233612
CS2_38,428,300,0.9504660964012146,0.9437424540519714,0.9435825347900391,330.00001311302185,285.99005937576294
CS2_38,429,300,0.9512776732444763,0.9503129124641418,0.9504660964012146,328.99999618530273,284.3177318572998
CS2_38,430,300,0.9516840577125549,0.9507579803466797,0.9512776732444763,328.000009059906,282.72902965545654
CS2_38,431,300,0.9438719153404236,0.9515730142593384,0.9516840577125549,326.9999921321869,281.44240379333496
CS2_38,432,300,0.9499213695526123,0.943695068359375,0.9438719153404236,326.00000500679016,280.4199457168579
CS2_38,433,300,0.9499601125717163,0.9494420289993286,0.9499213695526123,324.99998807907104,280.0258994102478
CS2_38,434,300,0.9507052302360535,0.9496273398399353,0.9499601125717163,324.0000009536743,279.5675992965698
CS2_38,435,300,0.9503350257873535,0.9504219889640808,0.9507052302360535,323.0000138282776,279.07294034957886
CS2_38,436,300,0.9526821970939636,0.949874997138977,0.9503350257873535,321.9999969005585,278.5530388355255
CS2_38,437,300,0.9585844278335571,0.9520981907844543,0.9526821374893188,321.00000977516174,278.03656458854675
CS2_38,438,300,0.9513135552406311,0.9580333232879639,0.9585844278335571,319.9999928474426,277.53594517707825
CS2_38,439,300,0.9441267848014832,0.9510588049888611,0.9513135552406311,319.0000057220459,277.1133780479431
CS2_38,440,300,0.9499369859695435,0.9439050555229187,0.9441267848014832,317.9999887943268,276.70836448669434
CS2_38,441,300,0.9500563740730286,0.9497859477996826,0.9499369859695435,317.00000166893005,276.6173481941223
CS2_38,442,300,0.9441165924072266,0.9500786066055298,0.9500563740730286,316.0000145435333,276.48088335990906
CS2_38,443,300,0.9516962170600891,0.9439420104026794,0.9441165924072266,314.9999976158142,276.4322757720947
CS2_38,444,300,0.9522510766983032,0.9516355395317078,0.9516962170600891,314.0000104904175,276.4396071434021
CS2_38,445,300,0.9441192150115967,0.9524548053741455,0.9522510766983032,312.99999356269836,276.57556533813477
CS2_38,446,300,0.9426631927490234,0.9441675543785095,0.9441192150115967,312.00000643730164,276.7432928085327
CS2_38,447,300,0.9430964589118958,0.9429365992546082,0.9426631331443787,310.9999895095825,276.83085203170776
CS2_38,448,300,0.9428483247756958,0.9432677030563354,0.9430964589118958,310.0000023841858,276.99652314186096
CS2_38,449,300,0.9418209791183472,0.9427198171615601,0.9428483247756958,308.9999854564667,276.9124507904053
CS2_38,450,300,0.9503628611564636,0.9416711926460266,0.9418209791183472,307.99999833106995,276.6340970993042
CS2_38,451,300,0.9506438374519348,0.950177013874054,0.9503628611564636,307.0000112056732,276.2274742126465
CS2_38,452,300,0.9423477053642273,0.9502036571502686,0.9506438374519348,305.9999942779541,275.77680349349976
CS2_38,453,300,0.9415960907936096,0.9420439004898071,0.9423477053642273,305.0000071525574,275.20352602005005
CS2_38,454,300,0.9421181678771973,0.9415732026100159,0.9415960907936096,303.99999022483826,274.5376229286194
CS2_38,455,300,0.9419762492179871,0.9419918060302734,0.9421181678771973,303.0000030994415,274.0771174430847
CS2_38,456,300,0.9425342679023743,0.9416455030441284,0.9419762492179871,301.9999861717224,273.59452843666077
CS2_38,457,300,0.9496358633041382,0.9422720074653625,0.9425342679023743,300.9999990463257,273.1742262840271
CS2_38,458,300,0.9502106308937073,0.9491832852363586,0.9496358633041382,300.00001192092896,272.81278371810913
CS2_38,459,300,0.9504842758178711,0.9497836828231812,0.9502106308937073,298.99999499320984,272.46659994125366
CS2_38,460,300,0.9506366848945618,0.9502005577087402,0.9504842758178711,298.0000078678131,272.0356583595276
CS2_38,461,300,0.9507369995117188,0.9505548477172852,0.9506366848945618,296.999990940094,271.48160338401794
CS2_38,462,300,0.9509283900260925,0.9506973624229431,0.9507369995117188,296.00000381469727,270.78986167907715
CS2_38,463,300,0.9514325857162476,0.9508521556854248,0.9509283900260925,294.99998688697815,270.0045108795166
CS2_38,464,300,0.9516837000846863,0.9514867663383484,0.9514325857162476,293.9999997615814,269.1493034362793
CS2_38,465,300,0.9517493844032288,0.9517503380775452,0.9516837000846863,293.0000126361847,268.29808950424194
CS2_38,466,300,0.9518221616744995,0.9513534903526306,0.9517493844032288,291.9999957084656,267.467200756073
CS2_38,467,300,0.9518250226974487,0.9517021775245667,0.9518221616744995,291.00000858306885,266.5724754333496
CS2_38,468,300,0.9518019556999207,0.9516156911849976,0.9518250226974487,289.99999165534973,265.57403802871704
CS2_38,469,300,0.9516727328300476,0.9516259431838989,0.9518019556999207,289.000004529953,264.32478427886963
CS2_38,470,300,0.9516700506210327,0.9515321850776672,0.9516727328300476,287.9999876022339,262.5933885574341
CS2_38,471,300,0.9516869187355042,0.9516023397445679,0.9516700506210327,287.00000047683716,260.6228291988373
CS2_38,472,300,0.9516962766647339,0.9513490796089172,0.9516868591308594,286.00001335144043,258.66761803627014
CS2_38,473,300,0.951216459274292,0.9513265490531921,0.9516962766647339,284.9999964237213,256.7432224750519
CS2_38,474,300,0.950562596321106,0.9509326815605164,0.951216459274292,284.0000092983246,256.7087411880493
CS2_38,475,300,0.952098548412323,0.9502606391906738,0.950562596321106,282.99999237060547,256.4726769924164
CS2_38,476,300,0.9529274702072144,0.9518588185310364,0.952098548412323,282.00000524520874,256.3907504081726
CS2_38,477,300,0.9530652165412903,0.9527976512908936,0.9529274702072144,280.9999883174896,256.33692741394043
CS2_38,478,300,0.9437296390533447,0.9526737332344055,0.9530652165412903,280.0000011920929,256.2815546989441
CS2_38,479,300,0.9438620805740356,0.9431039690971375,0.9437296390533447,279.00001406669617,256.0083270072937
CS2_38,480,300,0.944067656993866,0.9436293840408325,0.9438620805740356,277.99999713897705,255.95873594284058
CS2_38,481,300,0.9437483549118042,0.9436978101730347,0.944067656993866,277.0000100135803,255.81061840057373
CS2_38,482,300,0.9424387216567993,0.9434512853622437,0.9437483549118042,275.9999930858612,255.49250841140747
CS2_38,483,300,0.9504252076148987,0.9422807097434998,0.9424387216567993,275.0000059604645,255.13768196105957
CS2_38,484,300,0.9507388472557068,0.9501009583473206,0.9504252076148987,273.99998903274536,254.87005710601807
CS2_38,485,300,0.9498842358589172,0.950376033782959,0.950738787651062,273.00000190734863,254.67002391815186
CS2_38,486,300,0.9416322708129883,0.949491024017334,0.9498842358589172,272.0000147819519,254.44751977920532
CS2_38,487,300,0.9421646595001221,0.9416018128395081,0.9416322708129883,270.9999978542328,254.08726930618286
CS2_38,488,300,0.9420385956764221,0.9422999620437622,0.9421646595001221,270.00001072883606,253.63534688949585
CS2_38,489,300,0.9421919584274292,0.9422652721405029,0.9420385956764221,268.99999380111694,253.04925441741943
CS2_38,490,300,0.9414893984794617,0.9421038031578064,0.9421919584274292,268.0000066757202,252.39238142967224
CS2_38,491,300,0.9440644979476929,0.9413192272186279,0.9414893984794617,266.9999897480011,251.69318914413452
CS2_38,492,300,0.9498980045318604,0.9437738656997681,0.9440644979476929,266.00000262260437,250.86528062820435
CS2_38,493,300,0.9418005347251892,0.9493709206581116,0.9498980045318604,264.99998569488525,249.9927282333374
CS2_38,494,300,0.9350501298904419,0.9418942332267761,0.9418005347251892,263.9999985694885,249.0895390510559
CS2_38,495,300,0.9409978985786438,0.9350546598434448,0.9350501298904419,263.0000114440918,248.17883968353271
CS2_38,496,300,0.9349631071090698,0.940973162651062,0.9409978985786438,261.9999945163727,247.51725792884827
CS2_38,497,300,0.9349231123924255,0.9349709153175354,0.9349631071090698,261.00000739097595,246.71095609664917
CS2_38,498,300,0.9412815570831299,0.9347763657569885,0.9349231123924255,259.99999046325684,245.95999717712402
CS2_38,499,300,0.942708432674408,0.9406704306602478,0.9412815570831299,259.0000033378601,245.20108103752136
CS2_38,500,300,0.9430824518203735,0.9423900842666626,0.942708432674408,257.999986410141,244.27855014801025
CS2_38,501,300,0.9341723322868347,0.9429919123649597,0.9430824518203735,256.99999928474426,243.29549074172974
CS2_38,502,300,0.9334096312522888,0.9341709613800049,0.9341723322868347,256.00001215934753,242.2667145729065
CS2_38,503,300,0.9335885047912598,0.9334064722061157,0.9334096312522888,254.99999523162842,241.2872016429901
CS2_38,504,300,0.9337700009346008,0.933620810508728,0.9335885047912598,254.0000081062317,240.2592897415161
CS2_38,505,300,0.9330216646194458,0.9335147142410278,0.9337700009346008,252.99999117851257,239.29738998413086
CS2_38,506,300,0.9409085512161255,0.9324660897254944,0.9330216646194458,252.00000405311584,238.37167024612427
CS2_38,507,300,0.9413844347000122,0.9405941367149353,0.9409085512161255,250.99998712539673,237.51425743103027
CS2_38,508,300,0.9416249990463257,0.9416176676750183,0.9413844347000122,250.0,236.7137372493744
CS2_38,509,300,0.9417822360992432,0.9415560364723206,0.9416249990463257,248.99999797344208,235.98960041999817
CS2_38,510,300,0.9418767690658569,0.9419646859169006,0.9417822360992432,247.99999594688416,235.1403832435608
CS2_38,511,300,0.9419988393783569,0.9419324994087219,0.9418767690658569,246.99999392032623,234.20429229736328
CS2_38,512,300,0.9422846436500549,0.9417438507080078,0.9419988393783569,246.0000067949295,233.2368791103363
CS2_38,513,300,0.942284107208252,0.9416722059249878,0.9422846436500549,245.00000476837158,232.25748538970947
CS2_38,514,300,0.94220370054245,0.942180871963501,0.942284107208252,244.00000274181366,231.22850060462952
CS2_38,515,300,0.9421550631523132,0.9418585300445557,0.94220370054245,243.00000071525574,230.16229271888733
CS2_38,516,300,0.9420724511146545,0.9420138597488403,0.9421550631523132,241.99999868869781,229.0668487548828
CS2_38,517,300,0.9419272541999817,0.9421078562736511,0.9420723915100098,240.9999966621399,227.9713749885559
CS2_38,518,300,0.941853940486908,0.9417631030082703,0.9419272541999817,239.99999463558197,226.91410779953003
CS2_38,519,300,0.9418210983276367,0.9414004683494568,0.941853940486908,238.99999260902405,225.9090542793274
CS2_38,520,300,0.9418085813522339,0.9415838122367859,0.9418210983276367,238.00000548362732,225.01015663146973
CS2_38,521,300,0.941733717918396,0.941632091999054,0.9418085813522339,237.0000034570694,224.24837946891785
CS2_38,522,300,0.9417954087257385,0.9416589736938477,0.941733717918396,236.00000143051147,223.5921025276184
CS2_38,523,300,0.9417191743850708,0.9419074058532715,0.9417954087257385,234.99999940395355,223.04826974868774
CS2_38,524,300,0.9410879015922546,0.9417193531990051,0.9417191743850708,233.99999737739563,223.95387291908264
CS2_38,525,300,0.9421647787094116,0.9407921433448792,0.9410879015922546,232.9999953508377,224.54556822776794
CS2_38,526,300,0.9427615404129028,0.9419316053390503,0.9421647787094116,231.99999332427979,225.09783506393433
CS2_38,527,300,0.9428094625473022,0.9425800442695618,0.9427615404129028,231.00000619888306,225.38968920707703
CS2_38,528,300,0.9336896538734436,0.9427609443664551,0.9428094625473022,230.00000417232513,225.54966807365417
CS2_38,529,300,0.932931661605835,0.9336363077163696,0.9336896538734436,229.0000021457672,225.5336344242096
CS2_38,530,300,0.9322822690010071,0.9328272938728333,0.932931661605835,228.0000001192093,225.57500004768372
CS2_38,531,300,0.932213544845581,0.9318755865097046,0.9322822690010071,226.99999809265137,225.5047857761383
CS2_38,532,300,0.9343822002410889,0.9318377375602722,0.932213544845581,225.99999606609344,225.13926029205322
CS2_38,533,300,0.940748393535614,0.9339693784713745,0.9343822002410889,224.99999403953552,224.23440217971802
CS2_38,534,300,0.9340710043907166,0.9403557777404785,0.940748393535614,224.0000069141388,223.0929732322693
CS2_38,535,300,0.9247525334358215,0.933938205242157,0.9340710043907166,223.00000488758087,221.9349443912506
CS2_38,536,300,0.923870325088501,0.9245525598526001,0.9247525334358215,222.00000286102295,220.8290696144104
CS2_38,537,300,0.9328122735023499,0.9239033460617065,0.923870325088501,221.00000083446503,219.80956196784973
CS2_38,538,300,0.933293342590332,0.9328177571296692,0.9328122735023499,219.9999988079071,219.51362490653992
CS2_38,539,300,0.9252656698226929,0.9331722855567932,0.933293342590332,218.99999678134918,219.28530931472778
CS2_38,540,300,0.9166190028190613,0.9252214431762695,0.9252656698226929,217.99999475479126,219.01017427444458
CS2_38,541,300,0.9234638810157776,0.9164485335350037,0.9166190028190613,216.99999272823334,218.56454014778137
CS2_38,542,300,0.923255980014801,0.9230960011482239,0.9234638810157776,216.0000056028366,218.03438663482666
CS2_38,543,300,0.9074417948722839,0.923005998134613,0.923255980014801,215.0000035762787,217.3517644405365
CS2_38,544,300,0.9141411185264587,0.9076884388923645,0.9074417948722839,214.00000154972076,216.71581268310547
CS2_38,545,300,0.9236119389533997,0.913874089717865,0.9141411185264587,212.99999952316284,216.12107753753662
CS2_38,546,300,0.9243193864822388,0.9233331084251404,0.9236119389533997,211.99999749660492,215.49290418624878
CS2_38,547,300,0.907465934753418,0.9241353869438171,0.924319326877594,210.999995470047,214.75756168365479
CS2_38,548,300,0.9055172801017761,0.9070397615432739,0.907465934753418,209.99999344348907,213.90509605407715
CS2_38,549,300,0.9058228135108948,0.9052762985229492,0.9055172801017761,209.00000631809235,213.02008628845215
CS2_38,550,300,0.898284375667572,0.9054855108261108,0.90582275390625,208.00000429153442,212.0491862297058
CS2_38,551,300,0.8977183103561401,0.8980820775032043,0.898284375667572,207.0000022649765,210.94456315040588
CS2_38,552,300,0.9061823487281799,0.8977295160293579,0.8977182507514954,206.00000023841858,209.77607369422913
CS2_38,553,300,0.9148476719856262,0.9058592915534973,0.9061823487281799,204.99999821186066,208.59062671661377
CS2_38,554,300,0.9158821702003479,0.914488673210144,0.9148476719856262,203.99999618530273,207.47274160385132
CS2_38,555,300,0.9165323972702026,0.9155049920082092,0.9158821702003479,202.9999941587448,206.47156238555908
CS2_38,556,300,0.922694981098175,0.9162375330924988,0.9165323972702026,202.00000703334808,205.38397133350372
CS2_38,557,300,0.9232308864593506,0.9224905967712402,0.922694981098175,201.00000500679016,204.28124070167542
CS2_38,558,300,0.9233313798904419,0.923429548740387,0.9232308864593506,200.00000298023224,203.17670702934265
CS2_38,559,300,0.9234454035758972,0.9231272339820862,0.9233313798904419,199.00000095367432,202.1174281835556
CS2_38,560,300,0.923130989074707,0.9233916997909546,0.9234453439712524,197.9999989271164,201.14657282829285
CS2_38,561,300,0.9229907989501953,0.9228050112724304,0.923130989074707,196.99999690055847,200.24468004703522
CS2_38,562,300,0.9229182600975037,0.9224132299423218,0.9229907989501953,195.99999487400055,199.3323266506195
CS2_38,563,300,0.9228578209877014,0.9226735830307007,0.9229182600975037,194.99999284744263,198.38857650756836
