battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,343,300,0.979706346988678,0.980836808681488,0.9798579216003418,414.99999165534973,278.4154713153839
CS2_38,344,300,0.969542920589447,0.9812478423118591,0.979706346988678,414.000004529953,276.77688002586365
CS2_38,345,300,0.96176677942276,0.9701976776123047,0.969542920589447,412.9999876022339,275.0351130962372
CS2_38,346,300,0.9617166519165039,0.9626427292823792,0.96176677942276,412.00000047683716,273.748904466629
CS2_38,347,300,0.9608103036880493,0.9620752334594727,0.9617166519165039,411.00001335144043,272.1961438655853
CS2_38,348,300,0.959938645362854,0.9617508053779602,0.9608103036880493,409.9999964237213,270.6279456615448
CS2_38,349,300,0.9689046740531921,0.9610439538955688,0.959938645362854,409.0000092983246,268.62165331840515
CS2_38,350,300,0.970313310623169,0.9701553583145142,0.9689046740531921,407.99999237060547,266.9907510280609
CS2_38,351,300,0.9708965420722961,0.9716030359268188,0.970313310623169,407.00000524520874,265.3791308403015
CS2_38,352,300,0.9599710702896118,0.972020149230957,0.9708965420722961,405.9999883174896,264.251172542572
CS2_38,353,300,0.9533440470695496,0.961214542388916,0.9599710702896118,405.0000011920929,263.3167803287506
CS2_38,354,300,0.9533356428146362,0.9550038576126099,0.9533440470695496,404.00001406669617,263.15179467201233
CS2_38,355,300,0.9533532857894897,0.9554150104522705,0.9533356428146362,402.99999713897705,263.50584626197815
CS2_38,356,300,0.9530310034751892,0.9551758766174316,0.9533532857894897,402.0000100135803,264.02726769447327
CS2_38,357,300,0.9680238366127014,0.9550617933273315,0.9530309438705444,400.9999930858612,264.6693289279938
CS2_38,358,300,0.9685603976249695,0.9700593948364258,0.9680238366127014,400.0000059604645,266.3070857524872
CS2_38,359,300,0.9597309827804565,0.9704471230506897,0.9685603976249695,398.99998903274536,267.78337359428406
CS2_38,360,300,0.9520701766014099,0.9612792134284973,0.9597309827804565,398.00000190734863,269.2994773387909
CS2_38,361,300,0.9527382850646973,0.954139232635498,0.9520701766014099,397.0000147819519,271.0374891757965
CS2_38,362,300,0.9511024951934814,0.9537526965141296,0.9527382850646973,395.9999978542328,272.33782410621643
CS2_38,363,300,0.9515000581741333,0.9525803923606873,0.9511024951934814,395.00001072883606,273.3723819255829
CS2_38,364,300,0.9593549370765686,0.9530786275863647,0.9515000581741333,393.99999380111694,274.1900384426117
CS2_38,365,300,0.9609749913215637,0.961516261100769,0.9593549370765686,393.0000066757202,274.71938729286194
CS2_38,366,300,0.9617178440093994,0.9622034430503845,0.9609749913215637,391.9999897480011,274.8843729496002
CS2_38,367,300,0.9598943591117859,0.9633520245552063,0.9617178440093994,391.00000262260437,274.5649218559265
CS2_38,368,300,0.9534014463424683,0.9607334136962891,0.9598943591117859,389.99998569488525,274.56018328666687
CS2_38,369,300,0.9613202810287476,0.9548913836479187,0.9534013867378235,388.9999985694885,273.95328879356384
CS2_38,370,300,0.9680349826812744,0.9625565409660339,0.9613202810287476,388.0000114440918,273.5345661640167
CS2_38,371,300,0.9607244729995728,0.9691911339759827,0.9680349826812744,386.9999945163727,273.55632185935974
CS2_38,372,300,0.9511914253234863,0.9618451595306396,0.9607244729995728,386.00000739097595,273.5356390476227
CS2_38,373,300,0.9513906836509705,0.9520361423492432,0.9511914253234863,384.99999046325684,273.23117852211
CS2_38,374,300,0.9511311054229736,0.9519211053848267,0.9513906836509705,384.0000033378601,272.4579870700836
CS2_38,375,300,0.950727105140686,0.9524412155151367,0.9511311054229736,382.999986410141,271.20324969291687
CS2_38,376,300,0.9511393308639526,0.9522503018379211,0.950727105140686,381.99999928474426,269.49527859687805
CS2_38,377,300,0.9596494436264038,0.9523978233337402,0.9511393308639526,381.00001215934753,267.6389515399933
CS2_38,378,300,0.9598673582077026,0.9609953165054321,0.9596494436264038,379.9999952316284,265.68493247032166
CS2_38,379,300,0.9601202011108398,0.9606382250785828,0.9598673582077026,379.0000081062317,263.5127007961273
CS2_38,380,300,0.9603044986724854,0.961578905582428,0.9601202011108398,377.9999911785126,261.4425718784332
CS2_38,381,300,0.9612144827842712,0.9618246555328369,0.9603044986724854,377.00000405311584,259.2770755290985
CS2_38,382,300,0.9616091251373291,0.9627038240432739,0.9612144827842712,375.99998712539673,257.61690735816956
CS2_38,383,300,0.961743175983429,0.9625784754753113,0.9616091251373291,375.0,255.74460625648499
CS2_38,384,300,0.9619001746177673,0.9630773663520813,0.961743175983429,374.00001287460327,253.81240248680115
CS2_38,385,300,0.9619965553283691,0.9627979397773743,0.9619001746177673,372.99999594688416,251.34572386741638
CS2_38,386,300,0.9620799422264099,0.9629437923431396,0.9619965553283691,372.0000088214874,248.58573079109192
CS2_38,387,300,0.9621703624725342,0.9635013937950134,0.9620799422264099,370.9999918937683,245.23869156837463
CS2_38,388,300,0.9622694849967957,0.9636594653129578,0.9621703624725342,370.0000047683716,242.216557264328
CS2_38,389,300,0.9596565365791321,0.9636698365211487,0.9622694849967957,368.99998784065247,239.28946256637573
CS2_38,390,300,0.9504263997077942,0.9609454274177551,0.9596565365791321,368.00000071525574,236.8120551109314
CS2_38,391,300,0.9437762498855591,0.9522039890289307,0.9504263997077942,367.000013589859,235.19882559776306
CS2_38,392,300,0.9434121251106262,0.9449689388275146,0.9437762498855591,365.9999966621399,233.87110233306885
CS2_38,393,300,0.9431527853012085,0.944543182849884,0.9434121251106262,365.00000953674316,233.21306705474854
CS2_38,394,300,0.943979799747467,0.9445527791976929,0.9431527853012085,363.99999260902405,232.73181915283203
CS2_38,395,300,0.95237797498703,0.945250928401947,0.943979799747467,363.0000054836273,232.43668675422668
CS2_38,396,300,0.9588059782981873,0.9536645412445068,0.9523779153823853,361.9999885559082,232.20929503440857
CS2_38,397,300,0.9435430765151978,0.9602617025375366,0.9588059186935425,361.0000014305115,231.90876841545105
CS2_38,398,300,0.9422549605369568,0.9452876448631287,0.9435430765151978,360.00001430511475,231.52455687522888
CS2_38,399,300,0.9432699084281921,0.9438167214393616,0.9422549605369568,358.99999737739563,231.2089502811432
CS2_38,400,300,0.9426625370979309,0.9445090889930725,0.9432699084281921,358.0000102519989,230.93965649604797
CS2_38,401,300,0.9419270753860474,0.9440516829490662,0.9426625370979309,356.9999933242798,230.64067959785461
CS2_38,402,300,0.9503787755966187,0.9432019591331482,0.9419270753860474,356.00000619888306,230.40905594825745
CS2_38,403,300,0.9516509175300598,0.951996922492981,0.9503787755966187,354.99998927116394,230.12220859527588
CS2_38,404,300,0.952346682548523,0.9529551863670349,0.9516509175300598,354.0000021457672,229.84156012535095
CS2_38,405,300,0.9423649311065674,0.9536364078521729,0.952346682548523,352.9999852180481,229.19675707817078
CS2_38,406,300,0.9423651695251465,0.9438430666923523,0.9423649311065674,351.99999809265137,228.1942069530487
CS2_38,407,300,0.942227840423584,0.9433872699737549,0.9423651695251465,351.00001096725464,227.09211707115173
CS2_38,408,300,0.9420938491821289,0.9434871077537537,0.942227840423584,349.9999940395355,225.65019130706787
CS2_38,409,300,0.9416884779930115,0.9436277151107788,0.9420938491821289,349.0000069141388,224.05943274497986
CS2_38,410,300,0.9508405923843384,0.9432824850082397,0.9416884779930115,347.9999899864197,222.54791855812073
CS2_38,411,300,0.9441162943840027,0.9522547721862793,0.9508405923843384,347.00000286102295,222.1255898475647
CS2_38,412,300,0.9504961371421814,0.9453206658363342,0.9441162943840027,345.99998593330383,221.61123156547546
CS2_38,413,300,0.9440994262695312,0.951576292514801,0.9504961371421814,344.9999988079071,221.15367650985718
CS2_38,414,300,0.9426187872886658,0.9453941583633423,0.9440994262695312,344.0000116825104,220.85770964622498
CS2_38,415,300,0.9420493841171265,0.9435149431228638,0.9426187872886658,342.99999475479126,220.27447819709778
CS2_38,416,300,0.9420316815376282,0.9428561329841614,0.9420493841171265,342.00000762939453,219.15802359580994
CS2_38,417,300,0.9419999122619629,0.9433202147483826,0.9420316815376282,340.9999907016754,217.44248270988464
CS2_38,418,300,0.941688060760498,0.9435088634490967,0.9419999122619629,340.0000035762787,215.53102135658264
CS2_38,419,300,0.934965193271637,0.9432002305984497,0.941688060760498,338.99998664855957,213.41341733932495
CS2_38,420,300,0.9439302682876587,0.9367525577545166,0.9349651336669922,337.99999952316284,211.55312657356262
CS2_38,421,300,0.9504079818725586,0.9453562498092651,0.9439302682876587,337.0000123977661,209.83076095581055
CS2_38,422,300,0.9508314728736877,0.9518378973007202,0.9504079818725586,335.999995470047,208.4844410419464
CS2_38,423,300,0.9511605501174927,0.951900064945221,0.9508314728736877,335.00000834465027,207.44606852531433
CS2_38,424,300,0.9513156414031982,0.9526295065879822,0.9511605501174927,333.99999141693115,206.36489987373352
CS2_38,425,300,0.9514946937561035,0.9527956247329712,0.9513156414031982,333.0000042915344,205.31082153320312
CS2_38,426,300,0.9516451358795166,0.9529616236686707,0.9514946937561035,331.9999873638153,204.19925451278687
CS2_38,427,300,0.9435825347900391,0.9528996348381042,0.9516451358795166,331.0000002384186,202.7532458305359
CS2_38,428,300,0.9504660964012146,0.944705069065094,0.9435825347900391,330.00001311302185,201.15748047828674
CS2_38,429,300,0.9512776732444763,0.951614260673523,0.9504660964012146,328.99999618530273,199.75069165229797
CS2_38,430,300,0.9516840577125549,0.9527559876441956,0.9512776732444763,328.000009059906,198.35340976715088
CS2_38,431,300,0.9438719153404236,0.9530436396598816,0.9516840577125549,326.9999921321869,197.10442423820496
CS2_38,432,300,0.9499213695526123,0.9450928568840027,0.9438719153404236,326.00000500679016,196.17700576782227
CS2_38,433,300,0.9499601125717163,0.9511154890060425,0.9499213695526123,324.99998807907104,195.76355814933777
CS2_38,434,300,0.9507052302360535,0.9512020945549011,0.9499601125717163,324.0000009536743,195.11225819587708
CS2_38,435,300,0.9503350257873535,0.9519243836402893,0.9507052302360535,323.0000138282776,194.68995928764343
CS2_38,436,300,0.9526821970939636,0.9516550302505493,0.9503350257873535,321.9999969005585,194.2322850227356
CS2_38,437,300,0.9585844278335571,0.9540586471557617,0.9526821374893188,321.00000977516174,193.98942589759827
CS2_38,438,300,0.9513135552406311,0.9599674344062805,0.9585844278335571,319.9999928474426,193.6948597431183
CS2_38,439,300,0.9441267848014832,0.9525425434112549,0.9513135552406311,319.0000057220459,193.2147741317749
CS2_38,440,300,0.9499369859695435,0.945698618888855,0.9441267848014832,317.9999887943268,192.95355677604675
CS2_38,441,300,0.9500563740730286,0.9513681530952454,0.9499369859695435,317.00000166893005,192.7143931388855
CS2_38,442,300,0.9441165924072266,0.9517653584480286,0.9500563740730286,316.0000145435333,192.50327348709106
CS2_38,443,300,0.9516962170600891,0.9457983374595642,0.9441165924072266,314.9999976158142,192.36546754837036
CS2_38,444,300,0.9522510766983032,0.9533636569976807,0.9516962170600891,314.0000104904175,192.64885783195496
CS2_38,445,300,0.9441192150115967,0.9535678029060364,0.9522510766983032,312.99999356269836,192.7248239517212
CS2_38,446,300,0.9426631927490234,0.9452652931213379,0.9441192150115967,312.00000643730164,192.71185994148254
CS2_38,447,300,0.9430964589118958,0.9440613389015198,0.9426631331443787,310.9999895095825,192.88000464439392
CS2_38,448,300,0.9428483247756958,0.9444050788879395,0.9430964589118958,310.0000023841858,192.91403889656067
CS2_38,449,300,0.9418209791183472,0.9439584016799927,0.9428483247756958,308.9999854564667,192.8635835647583
CS2_38,450,300,0.9503628611564636,0.9431233406066895,0.9418209791183472,307.99999833106995,192.61297583580017
CS2_38,451,300,0.9506438374519348,0.9516850113868713,0.9503628611564636,307.0000112056732,192.41660833358765
CS2_38,452,300,0.9423477053642273,0.9519466757774353,0.9506438374519348,305.9999942779541,191.92412495613098
CS2_38,453,300,0.9415960907936096,0.9435244202613831,0.9423477053642273,305.0000071525574,191.2531852722168
CS2_38,454,300,0.9421181678771973,0.9428955912590027,0.9415960907936096,303.99999022483826,190.58024883270264
CS2_38,455,300,0.9419762492179871,0.9433525800704956,0.9421181678771973,303.0000030994415,190.0792121887207
CS2_38,456,300,0.9425342679023743,0.9433102011680603,0.9419762492179871,301.9999861717224,189.62159752845764
CS2_38,457,300,0.9496358633041382,0.943682074546814,0.9425342679023743,300.9999990463257,189.29818272590637
CS2_38,458,300,0.9502106308937073,0.9510190486907959,0.9496358633041382,300.00001192092896,188.9878511428833
CS2_38,459,300,0.9504842758178711,0.9518179297447205,0.9502106308937073,298.99999499320984,188.7110471725464
CS2_38,460,300,0.9506366848945618,0.9518114924430847,0.9504842758178711,298.0000078678131,188.33112716674805
CS2_38,461,300,0.9507369995117188,0.9518972635269165,0.9506366848945618,296.999990940094,187.86916136741638
CS2_38,462,300,0.9509283900260925,0.952084481716156,0.9507369995117188,296.00000381469727,187.20588088035583
CS2_38,463,300,0.9514325857162476,0.9525178670883179,0.9509283900260925,294.99998688697815,186.46657466888428
CS2_38,464,300,0.9516837000846863,0.9528567790985107,0.9514325857162476,293.9999997615814,185.77876687049866
CS2_38,465,300,0.9517493844032288,0.9528726935386658,0.9516837000846863,293.0000126361847,185.0077211856842
CS2_38,466,300,0.9518221616744995,0.9529157280921936,0.9517493844032288,291.9999957084656,184.20308828353882
CS2_38,467,300,0.9518250226974487,0.9529701471328735,0.9518221616744995,291.00000858306885,183.4142804145813
CS2_38,468,300,0.9518019556999207,0.9527598023414612,0.9518250226974487,289.99999165534973,182.5086772441864
CS2_38,469,300,0.9516727328300476,0.9525675177574158,0.9518019556999207,289.000004529953,181.4270317554474
CS2_38,470,300,0.9516700506210327,0.9526452422142029,0.9516727328300476,287.9999876022339,180.00876903533936
CS2_38,471,300,0.9516869187355042,0.9525383114814758,0.9516700506210327,287.00000047683716,178.54875326156616
CS2_38,472,300,0.9516962766647339,0.9523929357528687,0.9516868591308594,286.00001335144043,176.865816116333
CS2_38,473,300,0.951216459274292,0.9526039958000183,0.9516962766647339,284.9999964237213,175.17060041427612
CS2_38,474,300,0.950562596321106,0.9524574875831604,0.951216459274292,284.0000092983246,174.5520830154419
CS2_38,475,300,0.952098548412323,0.9514918923377991,0.950562596321106,282.99999237060547,173.78324270248413
CS2_38,476,300,0.9529274702072144,0.9530655741691589,0.952098548412323,282.00000524520874,173.74476790428162
CS2_38,477,300,0.9530652165412903,0.9541420936584473,0.9529274702072144,280.9999883174896,173.83849620819092
CS2_38,478,300,0.9437296390533447,0.9539353251457214,0.9530652165412903,280.0000011920929,173.90087246894836
CS2_38,479,300,0.9438620805740356,0.9445191621780396,0.9437296390533447,279.00001406669617,173.8032102584839
CS2_38,480,300,0.944067656993866,0.9448116421699524,0.9438620805740356,277.99999713897705,174.13413524627686
CS2_38,481,300,0.9437483549118042,0.9454047679901123,0.944067656993866,277.0000100135803,173.92879724502563
CS2_38,482,300,0.9424387216567993,0.9448011517524719,0.9437483549118042,275.9999930858612,173.87712001800537
CS2_38,483,300,0.9504252076148987,0.9439395070075989,0.9424387216567993,275.0000059604645,173.60004782676697
CS2_38,484,300,0.9507388472557068,0.9518235325813293,0.9504252076148987,273.99998903274536,173.53230714797974
CS2_38,485,300,0.9498842358589172,0.9521994590759277,0.950738787651062,273.00000190734863,173.3095943927765
CS2_38,486,300,0.9416322708129883,0.9508218169212341,0.9498842358589172,272.0000147819519,173.05096983909607
CS2_38,487,300,0.9421646595001221,0.9429369568824768,0.9416322708129883,270.9999978542328,172.86735773086548
CS2_38,488,300,0.9420385956764221,0.9432212114334106,0.9421646595001221,270.00001072883606,172.52209782600403
CS2_38,489,300,0.9421919584274292,0.9434010982513428,0.9420385956764221,268.99999380111694,172.09115624427795
CS2_38,490,300,0.9414893984794617,0.9434525966644287,0.9421919584274292,268.0000066757202,171.55590653419495
CS2_38,491,300,0.9440644979476929,0.9429177045822144,0.9414893984794617,266.9999897480011,170.9996461868286
CS2_38,492,300,0.9498980045318604,0.9453811049461365,0.9440644979476929,266.00000262260437,170.40225863456726
CS2_38,493,300,0.9418005347251892,0.9511080384254456,0.9498980045318604,264.99998569488525,169.69555616378784
CS2_38,494,300,0.9350501298904419,0.9427757859230042,0.9418005347251892,263.9999985694885,168.7610149383545
CS2_38,495,300,0.9409978985786438,0.9362051486968994,0.9350501298904419,263.0000114440918,167.83350706100464
CS2_38,496,300,0.9349631071090698,0.941909670829773,0.9409978985786438,261.9999945163727,166.80675745010376
CS2_38,497,300,0.9349231123924255,0.9360976219177246,0.9349631071090698,261.00000739097595,165.95375537872314
CS2_38,498,300,0.9412815570831299,0.9361145496368408,0.9349231123924255,259.99999046325684,165.21528363227844
CS2_38,499,300,0.942708432674408,0.942520022392273,0.9412815570831299,259.0000033378601,164.52616453170776
CS2_38,500,300,0.9430824518203735,0.9438010454177856,0.942708432674408,257.999986410141,163.6960804462433
CS2_38,501,300,0.9341723322868347,0.9440314173698425,0.9430824518203735,256.99999928474426,162.73388266563416
CS2_38,502,300,0.9334096312522888,0.9351001381874084,0.9341723322868347,256.00001215934753,161.63188219070435
CS2_38,503,300,0.9335885047912598,0.9344507455825806,0.9334096312522888,254.99999523162842,160.58677434921265
CS2_38,504,300,0.9337700009346008,0.9347041249275208,0.9335885047912598,254.0000081062317,159.57778692245483
CS2_38,505,300,0.9330216646194458,0.934954822063446,0.9337700009346008,252.99999117851257,158.63841772079468
CS2_38,506,300,0.9409085512161255,0.9342484474182129,0.9330216646194458,252.00000405311584,157.8233540058136
CS2_38,507,300,0.9413844347000122,0.9421819448471069,0.9409085512161255,250.99998712539673,157.05344080924988
CS2_38,508,300,0.9416249990463257,0.9421754479408264,0.9413844347000122,250.0,156.26215934753418
CS2_38,509,300,0.9417822360992432,0.9425932765007019,0.9416249990463257,248.99999797344208,155.43431043624878
CS2_38,510,300,0.9418767690658569,0.9429513216018677,0.9417822360992432,247.99999594688416,154.45655584335327
CS2_38,511,300,0.9419988393783569,0.9431019425392151,0.9418767690658569,246.99999392032623,153.59348058700562
CS2_38,512,300,0.9422846436500549,0.942954957485199,0.9419988393783569,246.0000067949295,152.71860361099243
CS2_38,513,300,0.942284107208252,0.943477988243103,0.9422846436500549,245.00000476837158,151.87790989875793
CS2_38,514,300,0.94220370054245,0.9435957670211792,0.942284107208252,244.00000274181366,150.94250440597534
CS2_38,515,300,0.9421550631523132,0.9435082077980042,0.94220370054245,243.00000071525574,149.93560314178467
CS2_38,516,300,0.9420724511146545,0.9433844089508057,0.9421550631523132,241.99999868869781,148.88057112693787
CS2_38,517,300,0.9419272541999817,0.9433467984199524,0.9420723915100098,240.9999966621399,147.7653682231903
CS2_38,518,300,0.941853940486908,0.943098783493042,0.9419272541999817,239.99999463558197,146.74624800682068
CS2_38,519,300,0.9418210983276367,0.9430155158042908,0.941853940486908,238.99999260902405,145.7541286945343
CS2_38,520,300,0.9418085813522339,0.9428592324256897,0.9418210983276367,238.00000548362732,144.94472742080688
CS2_38,521,300,0.941733717918396,0.9430882334709167,0.9418085813522339,237.0000034570694,144.21707391738892
CS2_38,522,300,0.9417954087257385,0.9430407285690308,0.941733717918396,236.00000143051147,143.61223578453064
CS2_38,523,300,0.9417191743850708,0.9431914687156677,0.9417954087257385,234.99999940395355,143.07162165641785
CS2_38,524,300,0.9410879015922546,0.9426733255386353,0.9417191743850708,233.99999737739563,143.44507455825806
CS2_38,525,300,0.9421647787094116,0.942352294921875,0.9410879015922546,232.9999953508377,143.44358444213867
CS2_38,526,300,0.9427615404129028,0.9433413743972778,0.9421647787094116,231.99999332427979,143.73016357421875
CS2_38,527,300,0.9428094625473022,0.9437612891197205,0.9427615404129028,231.00000619888306,143.94420385360718
CS2_38,528,300,0.9336896538734436,0.9438475370407104,0.9428094625473022,230.00000417232513,144.13604140281677
CS2_38,529,300,0.932931661605835,0.9344757199287415,0.9336896538734436,229.0000021457672,144.3651020526886
CS2_38,530,300,0.9322822690010071,0.9338904619216919,0.932931661605835,228.0000001192093,144.38647031784058
CS2_38,531,300,0.932213544845581,0.9335561990737915,0.9322822690010071,226.99999809265137,144.33082938194275
CS2_38,532,300,0.9343822002410889,0.9333363771438599,0.932213544845581,225.99999606609344,144.0422236919403
CS2_38,533,300,0.940748393535614,0.9355483651161194,0.9343822002410889,224.99999403953552,143.53540539741516
CS2_38,534,300,0.9340710043907166,0.9418618679046631,0.940748393535614,224.0000069141388,142.83955097198486
CS2_38,535,300,0.9247525334358215,0.9350841641426086,0.9340710043907166,223.00000488758087,141.87505841255188
CS2_38,536,300,0.923870325088501,0.9261674880981445,0.9247525334358215,222.00000286102295,140.8129632472992
CS2_38,537,300,0.9328122735023499,0.9251989126205444,0.923870325088501,221.00000083446503,139.64614272117615
CS2_38,538,300,0.933293342590332,0.9343435168266296,0.9328122735023499,219.9999988079071,139.37720656394958
CS2_38,539,300,0.9252656698226929,0.9346562623977661,0.933293342590332,218.99999678134918,138.96721601486206
CS2_38,540,300,0.9166190028190613,0.9265658855438232,0.9252656698226929,217.99999475479126,138.54682445526123
CS2_38,541,300,0.9234638810157776,0.9176334142684937,0.9166190028190613,216.99999272823334,137.96228170394897
CS2_38,542,300,0.923255980014801,0.9245469570159912,0.9234638810157776,216.0000056028366,137.24035024642944
CS2_38,543,300,0.9074417948722839,0.9244691133499146,0.923255980014801,215.0000035762787,136.37951016426086
CS2_38,544,300,0.9141411185264587,0.9087647795677185,0.9074417948722839,214.00000154972076,135.73676347732544
CS2_38,545,300,0.9236119389533997,0.9153531193733215,0.9141411185264587,212.99999952316284,135.05008816719055
CS2_38,546,300,0.9243193864822388,0.9246477484703064,0.9236119389533997,211.99999749660492,134.42930579185486
CS2_38,547,300,0.907465934753418,0.9255908727645874,0.924319326877594,210.999995470047,133.547842502594
CS2_38,548,300,0.9055172801017761,0.9085739254951477,0.907465934753418,209.99999344348907,132.5317919254303
CS2_38,549,300,0.9058228135108948,0.9065021872520447,0.9055172801017761,209.00000631809235,131.6167712211609
CS2_38,550,300,0.898284375667572,0.9070290327072144,0.90582275390625,208.00000429153442,130.53584098815918
CS2_38,551,300,0.8977183103561401,0.899156391620636,0.898284375667572,207.0000022649765,129.34988737106323
CS2_38,552,300,0.9061823487281799,0.8990345001220703,0.8977182507514954,206.00000023841858,128.1248927116394
CS2_38,553,300,0.9148476719856262,0.9071294069290161,0.9061823487281799,204.99999821186066,126.73771381378174
CS2_38,554,300,0.9158821702003479,0.9160526394844055,0.9148476719856262,203.99999618530273,125.81312656402588
CS2_38,555,300,0.9165323972702026,0.9172204732894897,0.9158821702003479,202.9999941587448,124.72144514322281
CS2_38,556,300,0.922694981098175,0.9175500273704529,0.9165323972702026,202.00000703334808,123.70536476373672
CS2_38,557,300,0.9232308864593506,0.9238759279251099,0.922694981098175,201.00000500679016,122.6973906159401
CS2_38,558,300,0.9233313798904419,0.9240645170211792,0.9232308864593506,200.00000298023224,121.7692568898201
CS2_38,559,300,0.9234454035758972,0.9244832992553711,0.9233313798904419,199.00000095367432,120.84206193685532
CS2_38,560,300,0.923130989074707,0.9245993494987488,0.9234453439712524,197.9999989271164,119.97614055871964
CS2_38,561,300,0.9229907989501953,0.9243977665901184,0.923130989074707,196.99999690055847,119.15408819913864
CS2_38,562,300,0.9229182600975037,0.9238448143005371,0.9229907989501953,195.99999487400055,118.30354481935501
CS2_38,563,300,0.9228578209877014,0.9238554835319519,0.9229182600975037,194.99999284744263,117.5486221909523
