cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
135,1.0156880617141724,1.0173574686050415,0.0016694068908691406,batter-moe,calce,CS2_35,87
136,1.0155569314956665,1.016427755355835,0.000870823860168457,batter-moe,calce,CS2_35,87
137,1.0155082941055298,1.0155442953109741,3.600120544433594e-05,batter-moe,calce,CS2_35,87
138,1.015482783317566,1.014840006828308,0.0006427764892578125,batter-moe,calce,CS2_35,87
139,1.0159300565719604,1.0150079727172852,0.000922083854675293,batter-moe,calce,CS2_35,87
140,1.0199768543243408,1.0142722129821777,0.005704641342163086,batter-moe,calce,CS2_35,87
141,0.9974043369293213,1.0156744718551636,0.018270134925842285,batter-moe,calce,CS2_35,87
142,0.9982094764709473,1.0108909606933594,0.01268148422241211,batter-moe,calce,CS2_35,87
143,0.9965402483940125,1.0076696872711182,0.011129438877105713,batter-moe,calce,CS2_35,87
144,0.9960215091705322,1.0041154623031616,0.008093953132629395,batter-moe,calce,CS2_35,87
145,0.994604229927063,1.0022313594818115,0.007627129554748535,batter-moe,calce,CS2_35,87
146,1.0047953128814697,1.0005583763122559,0.004236936569213867,batter-moe,calce,CS2_35,87
147,1.00534188747406,0.999087393283844,0.0062544941902160645,batter-moe,calce,CS2_35,87
148,0.989225447177887,1.0020488500595093,0.012823402881622314,batter-moe,calce,CS2_35,87
149,0.987830400466919,0.9972707629203796,0.009440362453460693,batter-moe,calce,CS2_35,87
150,0.9952966570854187,0.9950554370880127,0.00024121999740600586,batter-moe,calce,CS2_35,87
151,1.0047639608383179,0.9946164488792419,0.010147511959075928,batter-moe,calce,CS2_35,87
152,1.0049595832824707,0.9979288578033447,0.0070307254791259766,batter-moe,calce,CS2_35,87
153,0.9888023138046265,0.9996154308319092,0.010813117027282715,batter-moe,calce,CS2_35,87
154,0.9940256476402283,0.9954857230186462,0.0014600753784179688,batter-moe,calce,CS2_35,87
155,0.9943771958351135,0.9961276054382324,0.0017504096031188965,batter-moe,calce,CS2_35,87
156,0.9938228726387024,0.9946275949478149,0.0008047223091125488,batter-moe,calce,CS2_35,87
157,0.9946040511131287,0.9950315952301025,0.00042754411697387695,batter-moe,calce,CS2_35,87
158,1.0029174089431763,0.9954498410224915,0.0074675679206848145,batter-moe,calce,CS2_35,87
159,1.0039498805999756,0.9960697889328003,0.007880091667175293,batter-moe,calce,CS2_35,87
160,0.9891223907470703,0.9992083311080933,0.01008594036102295,batter-moe,calce,CS2_35,87
161,0.9883696436882019,0.995544970035553,0.007175326347351074,batter-moe,calce,CS2_35,87
162,0.9872901439666748,0.9934432506561279,0.006153106689453125,batter-moe,calce,CS2_35,87
163,0.9883442521095276,0.9921568036079407,0.003812551498413086,batter-moe,calce,CS2_35,87
164,0.9966089725494385,0.9918381571769714,0.004770815372467041,batter-moe,calce,CS2_35,87
165,1.002802848815918,0.9929187297821045,0.009884119033813477,batter-moe,calce,CS2_35,87
166,1.003350853919983,0.9943873286247253,0.008963525295257568,batter-moe,calce,CS2_35,87
167,0.987069308757782,0.9979345798492432,0.010865271091461182,batter-moe,calce,CS2_35,87
168,0.9887449741363525,0.9938853979110718,0.005140423774719238,batter-moe,calce,CS2_35,87
169,0.9951140284538269,0.9925590753555298,0.002554953098297119,batter-moe,calce,CS2_35,87
170,1.0035063028335571,0.9934868216514587,0.010019481182098389,batter-moe,calce,CS2_35,87
171,1.0036969184875488,0.9961706399917603,0.007526278495788574,batter-moe,calce,CS2_35,87
172,1.0038726329803467,0.9984327554702759,0.005439877510070801,batter-moe,calce,CS2_35,87
173,1.0040581226348877,0.99839848279953,0.005659639835357666,batter-moe,calce,CS2_35,87
174,1.0042544603347778,1.000718593597412,0.0035358667373657227,batter-moe,calce,CS2_35,87
175,1.0044063329696655,1.0010234117507935,0.0033829212188720703,batter-moe,calce,CS2_35,87
176,1.0050541162490845,1.0015519857406616,0.0035021305084228516,batter-moe,calce,CS2_35,87
177,1.0052666664123535,1.001948595046997,0.0033180713653564453,batter-moe,calce,CS2_35,87
178,1.0053709745407104,1.0027116537094116,0.002659320831298828,batter-moe,calce,CS2_35,87
179,1.0053999423980713,1.003214716911316,0.002185225486755371,batter-moe,calce,CS2_35,87
180,1.0057002305984497,1.0034372806549072,0.0022629499435424805,batter-moe,calce,CS2_35,87
181,1.005802035331726,1.003901720046997,0.001900315284729004,batter-moe,calce,CS2_35,87
182,1.0058555603027344,1.0038392543792725,0.002016305923461914,batter-moe,calce,CS2_35,87
183,1.0058808326721191,1.0038785934448242,0.002002239227294922,batter-moe,calce,CS2_35,87
184,1.006019949913025,1.0033882856369019,0.002631664276123047,batter-moe,calce,CS2_35,87
185,1.0059863328933716,1.0036811828613281,0.002305150032043457,batter-moe,calce,CS2_35,87
186,1.0059876441955566,1.0038273334503174,0.002160310745239258,batter-moe,calce,CS2_35,87
187,1.0059696435928345,1.0040981769561768,0.0018714666366577148,batter-moe,calce,CS2_35,87
188,0.996330976486206,1.004202127456665,0.007871150970458984,batter-moe,calce,CS2_35,87
189,0.9948217868804932,1.001920461654663,0.007098674774169922,batter-moe,calce,CS2_35,87
190,0.9945210218429565,0.9997990727424622,0.005278050899505615,batter-moe,calce,CS2_35,87
191,0.9883843660354614,0.9980894327163696,0.009705066680908203,batter-moe,calce,CS2_35,87
192,0.9871311187744141,0.9952811598777771,0.008150041103363037,batter-moe,calce,CS2_35,87
193,0.9961887001991272,0.9934584498405457,0.002730250358581543,batter-moe,calce,CS2_35,87
194,1.00162672996521,0.992773711681366,0.008853018283843994,batter-moe,calce,CS2_35,87
195,0.9973176717758179,0.9953641295433044,0.0019535422325134277,batter-moe,calce,CS2_35,87
196,0.9868966937065125,0.9946302175521851,0.007733523845672607,batter-moe,calce,CS2_35,87
197,1.026721715927124,0.9915848970413208,0.03513681888580322,batter-moe,calce,CS2_35,87
198,1.0329060554504395,0.9993986487388611,0.03350740671157837,batter-moe,calce,CS2_35,87
199,1.03432035446167,1.0071979761123657,0.0271223783493042,batter-moe,calce,CS2_35,87
200,1.0348238945007324,1.0133450031280518,0.021478891372680664,batter-moe,calce,CS2_35,87
201,1.034883737564087,1.017643928527832,0.017239809036254883,batter-moe,calce,CS2_35,87
202,1.034729242324829,1.0194672346115112,0.015262007713317871,batter-moe,calce,CS2_35,87
203,1.0347003936767578,1.0263561010360718,0.008344292640686035,batter-moe,calce,CS2_35,87
204,1.0348150730133057,1.0245862007141113,0.010228872299194336,batter-moe,calce,CS2_35,87
205,1.034575343132019,1.0286892652511597,0.005886077880859375,batter-moe,calce,CS2_35,87
206,1.034186840057373,1.029759168624878,0.004427671432495117,batter-moe,calce,CS2_35,87
207,1.033809781074524,1.0293675661087036,0.0044422149658203125,batter-moe,calce,CS2_35,87
208,1.0330899953842163,1.0295703411102295,0.0035196542739868164,batter-moe,calce,CS2_35,87
209,1.032852292060852,1.028796672821045,0.004055619239807129,batter-moe,calce,CS2_35,87
210,1.0325690507888794,1.0288456678390503,0.0037233829498291016,batter-moe,calce,CS2_35,87
211,1.0322508811950684,1.0282530784606934,0.003997802734375,batter-moe,calce,CS2_35,87
212,1.0321311950683594,1.0275392532348633,0.004591941833496094,batter-moe,calce,CS2_35,87
213,1.0315885543823242,1.0282176733016968,0.0033708810806274414,batter-moe,calce,CS2_35,87
214,1.0228286981582642,1.0278513431549072,0.005022644996643066,batter-moe,calce,CS2_35,87
215,1.0139822959899902,1.0250627994537354,0.011080503463745117,batter-moe,calce,CS2_35,87
216,1.0144460201263428,1.0216246843338013,0.007178664207458496,batter-moe,calce,CS2_35,87
217,1.013516902923584,1.0190529823303223,0.005536079406738281,batter-moe,calce,CS2_35,87
218,1.0071947574615479,1.0171711444854736,0.009976387023925781,batter-moe,calce,CS2_35,87
219,1.015550971031189,1.014295220375061,0.0012557506561279297,batter-moe,calce,CS2_35,87
220,1.0210814476013184,1.0135687589645386,0.007512688636779785,batter-moe,calce,CS2_35,87
221,1.0150789022445679,1.0145196914672852,0.0005592107772827148,batter-moe,calce,CS2_35,87
222,1.005128264427185,1.014060139656067,0.008931875228881836,batter-moe,calce,CS2_35,87
223,1.0045216083526611,1.0102884769439697,0.005766868591308594,batter-moe,calce,CS2_35,87
224,0.9991077184677124,1.0073555707931519,0.008247852325439453,batter-moe,calce,CS2_35,87
225,0.9976109862327576,1.005569338798523,0.00795835256576538,batter-moe,calce,CS2_35,87
226,1.0070068836212158,1.003186821937561,0.003820061683654785,batter-moe,calce,CS2_35,87
227,1.0076464414596558,1.0033167600631714,0.004329681396484375,batter-moe,calce,CS2_35,87
228,0.9982191920280457,1.0031992197036743,0.004980027675628662,batter-moe,calce,CS2_35,87
229,0.99588543176651,1.0018436908721924,0.005958259105682373,batter-moe,calce,CS2_35,87
230,0.9953109622001648,0.9987163543701172,0.0034053921699523926,batter-moe,calce,CS2_35,87
231,0.9898175001144409,0.9968098402023315,0.006992340087890625,batter-moe,calce,CS2_35,87
232,0.988537609577179,0.9957526922225952,0.00721508264541626,batter-moe,calce,CS2_35,87
233,0.9979857206344604,0.9934980273246765,0.0044876933097839355,batter-moe,calce,CS2_35,87
234,1.0036791563034058,0.9940537810325623,0.009625375270843506,batter-moe,calce,CS2_35,87
235,0.9964134693145752,0.9965083599090576,9.489059448242188e-05,batter-moe,calce,CS2_35,87
236,0.9868981838226318,0.9959340691566467,0.009035885334014893,batter-moe,calce,CS2_35,87
237,0.9870885014533997,0.9931007027626038,0.0060122013092041016,batter-moe,calce,CS2_35,87
238,0.9867313504219055,0.991341769695282,0.004610419273376465,batter-moe,calce,CS2_35,87
239,0.9863201379776001,0.9901973009109497,0.0038771629333496094,batter-moe,calce,CS2_35,87
240,0.9890539646148682,0.989773154258728,0.0007191896438598633,batter-moe,calce,CS2_35,87
241,0.995421826839447,0.9890500903129578,0.006371736526489258,batter-moe,calce,CS2_35,87
242,0.9956969618797302,0.9906064867973328,0.005090475082397461,batter-moe,calce,CS2_35,87
243,0.9795235991477966,0.991717517375946,0.012193918228149414,batter-moe,calce,CS2_35,87
244,0.9787960052490234,0.9877697229385376,0.00897371768951416,batter-moe,calce,CS2_35,87
245,0.9889367818832397,0.9855017066001892,0.003435075283050537,batter-moe,calce,CS2_35,87
246,0.9966287612915039,0.9862669706344604,0.010361790657043457,batter-moe,calce,CS2_35,87
247,0.9969204664230347,0.9886174201965332,0.008303046226501465,batter-moe,calce,CS2_35,87
248,0.9968583583831787,0.9912502765655518,0.005608081817626953,batter-moe,calce,CS2_35,87
249,0.9968217611312866,0.9912350177764893,0.005586743354797363,batter-moe,calce,CS2_35,87
250,0.9968846440315247,0.9934781193733215,0.003406524658203125,batter-moe,calce,CS2_35,87
251,0.9968361854553223,0.993452250957489,0.003383934497833252,batter-moe,calce,CS2_35,87
252,0.9968111515045166,0.9942073225975037,0.0026038289070129395,batter-moe,calce,CS2_35,87
253,0.9965887665748596,0.9953538179397583,0.0012349486351013184,batter-moe,calce,CS2_35,87
254,0.9963911771774292,0.9960137605667114,0.00037741661071777344,batter-moe,calce,CS2_35,87
255,0.9962128400802612,0.9956433773040771,0.000569462776184082,batter-moe,calce,CS2_35,87
256,0.9960312843322754,0.9959976077079773,3.36766242980957e-05,batter-moe,calce,CS2_35,87
257,0.9959191679954529,0.9955011010169983,0.00041806697845458984,batter-moe,calce,CS2_35,87
258,0.9958409667015076,0.9957040548324585,0.00013691186904907227,batter-moe,calce,CS2_35,87
259,0.9958536028862,0.9953088164329529,0.0005447864532470703,batter-moe,calce,CS2_35,87
260,0.995717465877533,0.9950912594795227,0.0006262063980102539,batter-moe,calce,CS2_35,87
261,0.9956502914428711,0.9953320622444153,0.00031822919845581055,batter-moe,calce,CS2_35,87
262,0.9954229593276978,0.9952722191810608,0.0001507401466369629,batter-moe,calce,CS2_35,87
263,0.9789683222770691,0.9951211810112,0.01615285873413086,batter-moe,calce,CS2_35,87
264,0.9777512550354004,0.9912787079811096,0.013527452945709229,batter-moe,calce,CS2_35,87
265,0.9775720834732056,0.9881114363670349,0.010539352893829346,batter-moe,calce,CS2_35,87
266,0.9863157868385315,0.985171914100647,0.0011438727378845215,batter-moe,calce,CS2_35,87
267,0.9871017932891846,0.9852341413497925,0.0018676519393920898,batter-moe,calce,CS2_35,87
268,0.9783507585525513,0.9859814047813416,0.007630646228790283,batter-moe,calce,CS2_35,87
269,0.9704416990280151,0.9825484156608582,0.012106716632843018,batter-moe,calce,CS2_35,87
270,0.9703654050827026,0.9804670810699463,0.010101675987243652,batter-moe,calce,CS2_35,87
271,0.9699810743331909,0.9765849113464355,0.006603837013244629,batter-moe,calce,CS2_35,87
272,0.9784245491027832,0.9758086800575256,0.0026158690452575684,batter-moe,calce,CS2_35,87
273,0.9796393513679504,0.9762656092643738,0.00337374210357666,batter-moe,calce,CS2_35,87
274,0.9852946996688843,0.9766761064529419,0.008618593215942383,batter-moe,calce,CS2_35,87
275,0.9689327478408813,0.9787883758544922,0.00985562801361084,batter-moe,calce,CS2_35,87
276,0.9683434963226318,0.9759578108787537,0.007614314556121826,batter-moe,calce,CS2_35,87
277,0.9682142734527588,0.9734172821044922,0.0052030086517333984,batter-moe,calce,CS2_35,87
278,0.9685044884681702,0.9726900458335876,0.0041855573654174805,batter-moe,calce,CS2_35,87
279,0.9684786200523376,0.9707109332084656,0.0022323131561279297,batter-moe,calce,CS2_35,87
280,0.9778201580047607,0.9716307520866394,0.006189405918121338,batter-moe,calce,CS2_35,87
281,0.9784145355224609,0.9712147116661072,0.00719982385635376,batter-moe,calce,CS2_35,87
282,0.9692798852920532,0.9744564890861511,0.0051766037940979,batter-moe,calce,CS2_35,87
283,0.9623054265975952,0.9720999598503113,0.009794533252716064,batter-moe,calce,CS2_35,87
284,0.9625190496444702,0.9690471291542053,0.006528079509735107,batter-moe,calce,CS2_35,87
285,0.9619630575180054,0.9673272371292114,0.005364179611206055,batter-moe,calce,CS2_35,87
286,0.9610128998756409,0.9665784239768982,0.005565524101257324,batter-moe,calce,CS2_35,87
287,0.9700353145599365,0.9648845195770264,0.005150794982910156,batter-moe,calce,CS2_35,87
288,0.9766201376914978,0.9657917618751526,0.010828375816345215,batter-moe,calce,CS2_35,87
289,0.9711609482765198,0.9684798121452332,0.002681136131286621,batter-moe,calce,CS2_35,87
290,0.9602029919624329,0.9691929221153259,0.008989930152893066,batter-moe,calce,CS2_35,87
291,0.9603708982467651,0.9663069248199463,0.005936026573181152,batter-moe,calce,CS2_35,87
292,0.9625217914581299,0.9637891054153442,0.0012673139572143555,batter-moe,calce,CS2_35,87
293,0.9619549512863159,0.9644057154655457,0.0024507641792297363,batter-moe,calce,CS2_35,87
294,0.9711865186691284,0.9639272689819336,0.007259249687194824,batter-moe,calce,CS2_35,87
295,0.9765623211860657,0.9657638669013977,0.010798454284667969,batter-moe,calce,CS2_35,87
296,0.9766113758087158,0.9680165648460388,0.008594810962677002,batter-moe,calce,CS2_35,87
297,0.9766634702682495,0.9707453846931458,0.00591808557510376,batter-moe,calce,CS2_35,87
298,0.9766857624053955,0.9711766242980957,0.005509138107299805,batter-moe,calce,CS2_35,87
299,0.9774037003517151,0.9714182019233704,0.0059854984283447266,batter-moe,calce,CS2_35,87
300,0.9775983691215515,0.9735119342803955,0.004086434841156006,batter-moe,calce,CS2_35,87
301,0.9777585864067078,0.9746803641319275,0.0030782222747802734,batter-moe,calce,CS2_35,87
302,0.9778448343276978,0.9754852056503296,0.002359628677368164,batter-moe,calce,CS2_35,87
303,0.9779059886932373,0.9765337109565735,0.0013722777366638184,batter-moe,calce,CS2_35,87
304,0.9779962301254272,0.9763732552528381,0.0016229748725891113,batter-moe,calce,CS2_35,87
305,0.97800213098526,0.9764949083328247,0.0015072226524353027,batter-moe,calce,CS2_35,87
306,0.9780862927436829,0.9760243892669678,0.002061903476715088,batter-moe,calce,CS2_35,87
307,0.9782530665397644,0.9762503504753113,0.002002716064453125,batter-moe,calce,CS2_35,87
308,0.9785300493240356,0.9762755632400513,0.002254486083984375,batter-moe,calce,CS2_35,87
309,0.9783459901809692,0.9766440987586975,0.0017018914222717285,batter-moe,calce,CS2_35,87
310,0.978335440158844,0.9769368171691895,0.001398622989654541,batter-moe,calce,CS2_35,87
311,0.9681819081306458,0.977109432220459,0.008927524089813232,batter-moe,calce,CS2_35,87
312,0.9608754515647888,0.974564254283905,0.013688802719116211,batter-moe,calce,CS2_35,87
313,0.9609583616256714,0.970974326133728,0.01001596450805664,batter-moe,calce,CS2_35,87
314,0.9608500599861145,0.9678612947463989,0.007011234760284424,batter-moe,calce,CS2_35,87
315,0.9600415825843811,0.9658899903297424,0.005848407745361328,batter-moe,calce,CS2_35,87
316,0.9683876633644104,0.9643805623054504,0.004007101058959961,batter-moe,calce,CS2_35,87
317,0.9700992703437805,0.9643946290016174,0.005704641342163086,batter-moe,calce,CS2_35,87
318,0.9606814384460449,0.965309739112854,0.004628300666809082,batter-moe,calce,CS2_35,87
319,0.9597800970077515,0.9639047980308533,0.004124701023101807,batter-moe,calce,CS2_35,87
320,0.9601190090179443,0.9619698524475098,0.0018508434295654297,batter-moe,calce,CS2_35,87
321,0.9592152833938599,0.961068332195282,0.0018530488014221191,batter-moe,calce,CS2_35,87
322,0.9531109929084778,0.9610611200332642,0.007950127124786377,batter-moe,calce,CS2_35,87
323,0.9683423042297363,0.9589618444442749,0.009380459785461426,batter-moe,calce,CS2_35,87
324,0.969640851020813,0.9600459933280945,0.009594857692718506,batter-moe,calce,CS2_35,87
325,0.9621798396110535,0.9626748561859131,0.0004950165748596191,batter-moe,calce,CS2_35,87
326,0.9534041881561279,0.9617259502410889,0.008321762084960938,batter-moe,calce,CS2_35,87
327,0.9590403437614441,0.9595118165016174,0.00047147274017333984,batter-moe,calce,CS2_35,87
328,0.959370493888855,0.9579482674598694,0.0014222264289855957,batter-moe,calce,CS2_35,87
329,0.9590044617652893,0.9601140022277832,0.0011095404624938965,batter-moe,calce,CS2_35,87
330,0.9610721468925476,0.9583051800727844,0.0027669668197631836,batter-moe,calce,CS2_35,87
331,0.9687961339950562,0.9588367938995361,0.00995934009552002,batter-moe,calce,CS2_35,87
332,0.9695194363594055,0.9602969288825989,0.00922250747680664,batter-moe,calce,CS2_35,87
333,0.9596849679946899,0.963005781173706,0.0033208131790161133,batter-moe,calce,CS2_35,87
334,0.9587616324424744,0.9608586430549622,0.002097010612487793,batter-moe,calce,CS2_35,87
335,0.9588601589202881,0.9603353142738342,0.0014751553535461426,batter-moe,calce,CS2_35,87
336,0.9533860683441162,0.9596512317657471,0.006265163421630859,batter-moe,calce,CS2_35,87
337,0.952863335609436,0.9584941267967224,0.005630791187286377,batter-moe,calce,CS2_35,87
338,0.9603535532951355,0.9565879106521606,0.0037656426429748535,batter-moe,calce,CS2_35,87
339,0.9521365165710449,0.9565418362617493,0.004405319690704346,batter-moe,calce,CS2_35,87
340,0.9515682458877563,0.9560996890068054,0.004531443119049072,batter-moe,calce,CS2_35,87
341,0.959637463092804,0.9541557431221008,0.005481719970703125,batter-moe,calce,CS2_35,87
342,0.9592289924621582,0.954372763633728,0.004856228828430176,batter-moe,calce,CS2_35,87
343,0.9533217549324036,0.9555425643920898,0.0022208094596862793,batter-moe,calce,CS2_35,87
344,0.9621931314468384,0.955673336982727,0.006519794464111328,batter-moe,calce,CS2_35,87
345,0.9676480889320374,0.9552894234657288,0.012358665466308594,batter-moe,calce,CS2_35,87
346,0.9679039716720581,0.9586411714553833,0.009262800216674805,batter-moe,calce,CS2_35,87
347,0.9680513739585876,0.9611653089523315,0.0068860650062561035,batter-moe,calce,CS2_35,87
348,0.9681375026702881,0.9621767401695251,0.0059607625007629395,batter-moe,calce,CS2_35,87
349,0.9682880640029907,0.962733805179596,0.005554258823394775,batter-moe,calce,CS2_35,87
350,0.9693557620048523,0.9650250673294067,0.004330694675445557,batter-moe,calce,CS2_35,87
351,0.9713428616523743,0.9653333425521851,0.006009519100189209,batter-moe,calce,CS2_35,87
352,0.9774094820022583,0.9666634202003479,0.0107460618019104,batter-moe,calce,CS2_35,87
353,0.9777853488922119,0.9692702889442444,0.00851505994796753,batter-moe,calce,CS2_35,87
354,0.9689929485321045,0.9708284735679626,0.0018355250358581543,batter-moe,calce,CS2_35,87
355,0.9689238667488098,0.9699735045433044,0.001049637794494629,batter-moe,calce,CS2_35,87
356,0.9701719880104065,0.9692098498344421,0.0009621381759643555,batter-moe,calce,CS2_35,87
357,0.9712987542152405,0.9687296748161316,0.0025690793991088867,batter-moe,calce,CS2_35,87
358,0.9712001085281372,0.9694620966911316,0.0017380118370056152,batter-moe,calce,CS2_35,87
359,0.9778180718421936,0.9693059325218201,0.008512139320373535,batter-moe,calce,CS2_35,87
360,0.9782103896141052,0.9702403545379639,0.007970035076141357,batter-moe,calce,CS2_35,87
361,0.9714821577072144,0.9724411368370056,0.0009589791297912598,batter-moe,calce,CS2_35,87
362,0.9695560336112976,0.9711456298828125,0.0015895962715148926,batter-moe,calce,CS2_35,87
363,0.96942138671875,0.9702381491661072,0.0008167624473571777,batter-moe,calce,CS2_35,87
364,0.9707512855529785,0.9694256782531738,0.0013256072998046875,batter-moe,calce,CS2_35,87
365,0.9707291722297668,0.9700217843055725,0.0007073879241943359,batter-moe,calce,CS2_35,87
366,0.976093590259552,0.9693699479103088,0.006723642349243164,batter-moe,calce,CS2_35,87
367,0.977114200592041,0.9701693058013916,0.006944894790649414,batter-moe,calce,CS2_35,87
