cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
158,2.2614471912384033,2.2604973316192627,0.000949859619140625,batter-moe,tju,CY25-1,7
159,2.2604775428771973,2.2599241733551025,0.0005533695220947266,batter-moe,tju,CY25-1,7
160,2.264242649078369,2.2586848735809326,0.0055577754974365234,batter-moe,tju,CY25-1,7
161,2.2617712020874023,2.26192307472229,0.0001518726348876953,batter-moe,tju,CY25-1,7
162,2.258681058883667,2.259570837020874,0.0008897781372070312,batter-moe,tju,CY25-1,7
163,2.256026268005371,2.256925344467163,0.0008990764617919922,batter-moe,tju,CY25-1,7
164,2.2546820640563965,2.254112720489502,0.0005693435668945312,batter-moe,tju,CY25-1,7
165,2.253161668777466,2.2527639865875244,0.00039768218994140625,batter-moe,tju,CY25-1,7
166,2.251192808151245,2.2511255741119385,6.723403930664062e-05,batter-moe,tju,CY25-1,7
167,2.2506027221679688,2.2495107650756836,0.0010919570922851562,batter-moe,tju,CY25-1,7
168,2.249742269515991,2.2484850883483887,0.001257181167602539,batter-moe,tju,CY25-1,7
169,2.2484140396118164,2.247544765472412,0.0008692741394042969,batter-moe,tju,CY25-1,7
170,2.2469136714935303,2.246560573577881,0.00035309791564941406,batter-moe,tju,CY25-1,7
171,2.2464780807495117,2.245173454284668,0.00130462646484375,batter-moe,tju,CY25-1,7
172,2.2452993392944336,2.244943857192993,0.0003554821014404297,batter-moe,tju,CY25-1,7
173,2.2438743114471436,2.2432901859283447,0.0005841255187988281,batter-moe,tju,CY25-1,7
174,2.2434678077697754,2.2419140338897705,0.0015537738800048828,batter-moe,tju,CY25-1,7
175,2.242342472076416,2.24188232421875,0.0004601478576660156,batter-moe,tju,CY25-1,7
176,2.241183042526245,2.2406563758850098,0.0005266666412353516,batter-moe,tju,CY25-1,7
177,2.240159273147583,2.239213466644287,0.0009458065032958984,batter-moe,tju,CY25-1,7
178,2.238903760910034,2.2380220890045166,0.0008816719055175781,batter-moe,tju,CY25-1,7
179,2.238386631011963,2.237075090408325,0.0013115406036376953,batter-moe,tju,CY25-1,7
180,2.2381341457366943,2.236703872680664,0.0014302730560302734,batter-moe,tju,CY25-1,7
181,2.2364118099212646,2.2362220287323,0.00018978118896484375,batter-moe,tju,CY25-1,7
182,2.235583543777466,2.2348062992095947,0.0007772445678710938,batter-moe,tju,CY25-1,7
183,2.2343926429748535,2.2334582805633545,0.0009343624114990234,batter-moe,tju,CY25-1,7
184,2.2335703372955322,2.23296856880188,0.0006017684936523438,batter-moe,tju,CY25-1,7
185,2.233388900756836,2.2319047451019287,0.0014841556549072266,batter-moe,tju,CY25-1,7
186,2.232044219970703,2.2316503524780273,0.00039386749267578125,batter-moe,tju,CY25-1,7
187,2.2313027381896973,2.2298831939697266,0.0014195442199707031,batter-moe,tju,CY25-1,7
188,2.2300384044647217,2.2298786640167236,0.00015974044799804688,batter-moe,tju,CY25-1,7
189,2.229297161102295,2.228071451187134,0.0012257099151611328,batter-moe,tju,CY25-1,7
190,2.228694438934326,2.2272937297821045,0.0014007091522216797,batter-moe,tju,CY25-1,7
191,2.2276296615600586,2.2266905307769775,0.0009391307830810547,batter-moe,tju,CY25-1,7
192,2.2264721393585205,2.2258710861206055,0.0006010532379150391,batter-moe,tju,CY25-1,7
193,2.2261109352111816,2.224687099456787,0.0014238357543945312,batter-moe,tju,CY25-1,7
194,2.2250816822052,2.223984718322754,0.001096963882446289,batter-moe,tju,CY25-1,7
195,2.2238123416900635,2.223249912261963,0.0005624294281005859,batter-moe,tju,CY25-1,7
196,2.2232506275177,2.2216382026672363,0.0016124248504638672,batter-moe,tju,CY25-1,7
197,2.2227423191070557,2.221203565597534,0.0015387535095214844,batter-moe,tju,CY25-1,7
198,2.2216851711273193,2.2208304405212402,0.0008547306060791016,batter-moe,tju,CY25-1,7
199,2.2209203243255615,2.219486713409424,0.0014336109161376953,batter-moe,tju,CY25-1,7
200,2.219576120376587,2.2187156677246094,0.0008604526519775391,batter-moe,tju,CY25-1,7
201,2.2186903953552246,2.2173807621002197,0.0013096332550048828,batter-moe,tju,CY25-1,7
202,2.217641830444336,2.216583728790283,0.0010581016540527344,batter-moe,tju,CY25-1,7
203,2.2164456844329834,2.2158563137054443,0.0005893707275390625,batter-moe,tju,CY25-1,7
204,2.2157785892486572,2.214632749557495,0.0011458396911621094,batter-moe,tju,CY25-1,7
205,2.215165853500366,2.213898181915283,0.0012676715850830078,batter-moe,tju,CY25-1,7
206,2.2144603729248047,2.213068962097168,0.0013914108276367188,batter-moe,tju,CY25-1,7
207,2.2135164737701416,2.2121877670288086,0.0013287067413330078,batter-moe,tju,CY25-1,7
208,2.21285080909729,2.211343765258789,0.0015070438385009766,batter-moe,tju,CY25-1,7
209,2.210472583770752,2.21106219291687,0.0005896091461181641,batter-moe,tju,CY25-1,7
210,2.209547996520996,2.2086756229400635,0.0008723735809326172,batter-moe,tju,CY25-1,7
211,2.207578659057617,2.2076921463012695,0.00011348724365234375,batter-moe,tju,CY25-1,7
212,2.207019090652466,2.2057712078094482,0.0012478828430175781,batter-moe,tju,CY25-1,7
213,2.2062008380889893,2.204843282699585,0.0013575553894042969,batter-moe,tju,CY25-1,7
214,2.2049448490142822,2.20414137840271,0.0008034706115722656,batter-moe,tju,CY25-1,7
215,2.2044243812561035,2.2027366161346436,0.001687765121459961,batter-moe,tju,CY25-1,7
216,2.202719211578369,2.2023775577545166,0.00034165382385253906,batter-moe,tju,CY25-1,7
217,2.2024550437927246,2.2009520530700684,0.00150299072265625,batter-moe,tju,CY25-1,7
218,2.2006170749664307,2.200209379196167,0.0004076957702636719,batter-moe,tju,CY25-1,7
219,2.2004189491271973,2.1985650062561035,0.00185394287109375,batter-moe,tju,CY25-1,7
220,2.198770523071289,2.1981849670410156,0.0005855560302734375,batter-moe,tju,CY25-1,7
221,2.198389768600464,2.1974401473999023,0.0009496212005615234,batter-moe,tju,CY25-1,7
222,2.1976735591888428,2.196460247039795,0.0012133121490478516,batter-moe,tju,CY25-1,7
223,2.196596384048462,2.1957449913024902,0.0008513927459716797,batter-moe,tju,CY25-1,7
224,2.195307493209839,2.1946070194244385,0.0007004737854003906,batter-moe,tju,CY25-1,7
225,2.19467830657959,2.1936051845550537,0.0010731220245361328,batter-moe,tju,CY25-1,7
226,2.1938347816467285,2.1926019191741943,0.0012328624725341797,batter-moe,tju,CY25-1,7
227,2.1932239532470703,2.192065715789795,0.0011582374572753906,batter-moe,tju,CY25-1,7
228,2.192033290863037,2.1912877559661865,0.0007455348968505859,batter-moe,tju,CY25-1,7
229,2.1903481483459473,2.190119981765747,0.0002281665802001953,batter-moe,tju,CY25-1,7
230,2.190206289291382,2.1882874965667725,0.001918792724609375,batter-moe,tju,CY25-1,7
231,2.188636541366577,2.187997817993164,0.0006387233734130859,batter-moe,tju,CY25-1,7
232,2.187910556793213,2.187122106552124,0.0007884502410888672,batter-moe,tju,CY25-1,7
233,2.187462329864502,2.186128616333008,0.0013337135314941406,batter-moe,tju,CY25-1,7
234,2.1867566108703613,2.1856677532196045,0.001088857650756836,batter-moe,tju,CY25-1,7
235,2.1858723163604736,2.1847448348999023,0.001127481460571289,batter-moe,tju,CY25-1,7
236,2.1848745346069336,2.1838884353637695,0.0009860992431640625,batter-moe,tju,CY25-1,7
237,2.1841981410980225,2.1829960346221924,0.0012021064758300781,batter-moe,tju,CY25-1,7
238,2.1823816299438477,2.1823387145996094,4.291534423828125e-05,batter-moe,tju,CY25-1,7
239,2.181840419769287,2.180760622024536,0.0010797977447509766,batter-moe,tju,CY25-1,7
240,2.181723117828369,2.180004358291626,0.001718759536743164,batter-moe,tju,CY25-1,7
241,2.179856061935425,2.1795384883880615,0.00031757354736328125,batter-moe,tju,CY25-1,7
242,2.179170608520508,2.1783597469329834,0.0008108615875244141,batter-moe,tju,CY25-1,7
243,2.1783368587493896,2.177325487136841,0.0010113716125488281,batter-moe,tju,CY25-1,7
244,2.1776108741760254,2.176600217819214,0.0010106563568115234,batter-moe,tju,CY25-1,7
245,2.1766204833984375,2.1758601665496826,0.0007603168487548828,batter-moe,tju,CY25-1,7
246,2.1760952472686768,2.174786329269409,0.0013089179992675781,batter-moe,tju,CY25-1,7
247,2.1748273372650146,2.1744017601013184,0.00042557716369628906,batter-moe,tju,CY25-1,7
248,2.173875093460083,2.1729581356048584,0.0009169578552246094,batter-moe,tju,CY25-1,7
249,2.1735599040985107,2.1721866130828857,0.001373291015625,batter-moe,tju,CY25-1,7
250,2.1719677448272705,2.17134690284729,0.0006208419799804688,batter-moe,tju,CY25-1,7
251,2.171353340148926,2.170264482498169,0.001088857650756836,batter-moe,tju,CY25-1,7
252,2.170206308364868,2.169619083404541,0.0005872249603271484,batter-moe,tju,CY25-1,7
253,2.1694486141204834,2.168461561203003,0.0009870529174804688,batter-moe,tju,CY25-1,7
254,2.169426918029785,2.1676573753356934,0.0017695426940917969,batter-moe,tju,CY25-1,7
255,2.1679611206054688,2.1672048568725586,0.0007562637329101562,batter-moe,tju,CY25-1,7
256,2.166877508163452,2.1662819385528564,0.0005955696105957031,batter-moe,tju,CY25-1,7
257,2.1660993099212646,2.1650946140289307,0.0010046958923339844,batter-moe,tju,CY25-1,7
258,2.1701500415802,2.1640217304229736,0.0061283111572265625,batter-moe,tju,CY25-1,7
259,2.1666855812072754,2.167797088623047,0.0011115074157714844,batter-moe,tju,CY25-1,7
260,2.164752960205078,2.1644394397735596,0.0003135204315185547,batter-moe,tju,CY25-1,7
261,2.162921190261841,2.1623499393463135,0.0005712509155273438,batter-moe,tju,CY25-1,7
262,2.160099506378174,2.160801410675049,0.000701904296875,batter-moe,tju,CY25-1,7
263,2.1591293811798096,2.158306837081909,0.0008225440979003906,batter-moe,tju,CY25-1,7
264,2.157505512237549,2.157325029373169,0.0001804828643798828,batter-moe,tju,CY25-1,7
265,2.1575047969818115,2.15570068359375,0.0018041133880615234,batter-moe,tju,CY25-1,7
266,2.1552488803863525,2.1550066471099854,0.0002422332763671875,batter-moe,tju,CY25-1,7
267,2.1540608406066895,2.153632640838623,0.00042819976806640625,batter-moe,tju,CY25-1,7
268,2.152371644973755,2.1523873805999756,1.5735626220703125e-05,batter-moe,tju,CY25-1,7
269,2.152158737182617,2.150550365447998,0.0016083717346191406,batter-moe,tju,CY25-1,7
270,2.1517486572265625,2.1499576568603516,0.0017910003662109375,batter-moe,tju,CY25-1,7
271,2.1495916843414307,2.1496334075927734,4.172325134277344e-05,batter-moe,tju,CY25-1,7
272,2.148519992828369,2.1477038860321045,0.0008161067962646484,batter-moe,tju,CY25-1,7
273,2.1475560665130615,2.146665096282959,0.0008909702301025391,batter-moe,tju,CY25-1,7
274,2.147048234939575,2.1460750102996826,0.0009732246398925781,batter-moe,tju,CY25-1,7
275,2.145677089691162,2.144869804382324,0.0008072853088378906,batter-moe,tju,CY25-1,7
276,2.1455209255218506,2.144080638885498,0.001440286636352539,batter-moe,tju,CY25-1,7
277,2.143984317779541,2.143315076828003,0.0006692409515380859,batter-moe,tju,CY25-1,7
278,2.1435067653656006,2.141828775405884,0.0016779899597167969,batter-moe,tju,CY25-1,7
279,2.14231014251709,2.141519069671631,0.0007910728454589844,batter-moe,tju,CY25-1,7
280,2.1408748626708984,2.140176296234131,0.0006985664367675781,batter-moe,tju,CY25-1,7
281,2.1406614780426025,2.138821601867676,0.0018398761749267578,batter-moe,tju,CY25-1,7
282,2.1399292945861816,2.1388638019561768,0.0010654926300048828,batter-moe,tju,CY25-1,7
283,2.138607978820801,2.137711524963379,0.000896453857421875,batter-moe,tju,CY25-1,7
284,2.137214183807373,2.1371262073516846,8.797645568847656e-05,batter-moe,tju,CY25-1,7
285,2.1365039348602295,2.135226249694824,0.0012776851654052734,batter-moe,tju,CY25-1,7
286,2.1352219581604004,2.134626626968384,0.0005953311920166016,batter-moe,tju,CY25-1,7
287,2.1355175971984863,2.1330008506774902,0.0025167465209960938,batter-moe,tju,CY25-1,7
288,2.1329386234283447,2.1334023475646973,0.00046372413635253906,batter-moe,tju,CY25-1,7
289,2.1323940753936768,2.1316754817962646,0.0007185935974121094,batter-moe,tju,CY25-1,7
290,2.131713390350342,2.130561351776123,0.00115203857421875,batter-moe,tju,CY25-1,7
291,2.1311392784118652,2.129828453063965,0.0013108253479003906,batter-moe,tju,CY25-1,7
292,2.130730152130127,2.1288671493530273,0.0018630027770996094,batter-moe,tju,CY25-1,7
293,2.128350257873535,2.128427267074585,7.700920104980469e-05,batter-moe,tju,CY25-1,7
294,2.1285958290100098,2.1279544830322266,0.0006413459777832031,batter-moe,tju,CY25-1,7
295,2.1284918785095215,2.126711130142212,0.0017807483673095703,batter-moe,tju,CY25-1,7
296,2.126768112182617,2.1261508464813232,0.0006172657012939453,batter-moe,tju,CY25-1,7
297,2.124986410140991,2.12465500831604,0.0003314018249511719,batter-moe,tju,CY25-1,7
298,2.12449049949646,2.122995376586914,0.0014951229095458984,batter-moe,tju,CY25-1,7
299,2.1236367225646973,2.122314929962158,0.0013217926025390625,batter-moe,tju,CY25-1,7
300,2.1230430603027344,2.121474266052246,0.0015687942504882812,batter-moe,tju,CY25-1,7
301,2.123008966445923,2.1210215091705322,0.001987457275390625,batter-moe,tju,CY25-1,7
302,2.1207776069641113,2.120514154434204,0.00026345252990722656,batter-moe,tju,CY25-1,7
303,2.119858503341675,2.1190996170043945,0.0007588863372802734,batter-moe,tju,CY25-1,7
304,2.119370698928833,2.1183340549468994,0.0010366439819335938,batter-moe,tju,CY25-1,7
305,2.118197202682495,2.1172759532928467,0.0009212493896484375,batter-moe,tju,CY25-1,7
306,2.11820650100708,2.1160433292388916,0.0021631717681884766,batter-moe,tju,CY25-1,7
307,2.116964817047119,2.116380453109741,0.0005843639373779297,batter-moe,tju,CY25-1,7
308,2.114452838897705,2.114720106124878,0.00026726722717285156,batter-moe,tju,CY25-1,7
309,2.1133296489715576,2.112309217453003,0.0010204315185546875,batter-moe,tju,CY25-1,7
310,2.1124067306518555,2.11120867729187,0.0011980533599853516,batter-moe,tju,CY25-1,7
311,2.1128413677215576,2.1104414463043213,0.002399921417236328,batter-moe,tju,CY25-1,7
312,2.1101863384246826,2.1098713874816895,0.00031495094299316406,batter-moe,tju,CY25-1,7
313,2.10941743850708,2.1081440448760986,0.0012733936309814453,batter-moe,tju,CY25-1,7
314,2.1084699630737305,2.107196092605591,0.0012738704681396484,batter-moe,tju,CY25-1,7
315,2.1072514057159424,2.1063334941864014,0.0009179115295410156,batter-moe,tju,CY25-1,7
316,2.1076385974884033,2.105433464050293,0.0022051334381103516,batter-moe,tju,CY25-1,7
317,2.105883836746216,2.105530023574829,0.00035381317138671875,batter-moe,tju,CY25-1,7
318,2.104235887527466,2.103694200515747,0.00054168701171875,batter-moe,tju,CY25-1,7
319,2.1038432121276855,2.1027159690856934,0.0011272430419921875,batter-moe,tju,CY25-1,7
320,2.1027321815490723,2.102017402648926,0.0007147789001464844,batter-moe,tju,CY25-1,7
321,2.102220058441162,2.100904941558838,0.0013151168823242188,batter-moe,tju,CY25-1,7
322,2.101372718811035,2.1003258228302,0.001046895980834961,batter-moe,tju,CY25-1,7
323,2.100541591644287,2.099226236343384,0.0013153553009033203,batter-moe,tju,CY25-1,7
324,2.099363327026367,2.0986251831054688,0.0007381439208984375,batter-moe,tju,CY25-1,7
325,2.098719596862793,2.097425699234009,0.0012938976287841797,batter-moe,tju,CY25-1,7
326,2.0974693298339844,2.0968573093414307,0.0006120204925537109,batter-moe,tju,CY25-1,7
327,2.096790313720703,2.0956497192382812,0.001140594482421875,batter-moe,tju,CY25-1,7
328,2.0962188243865967,2.0947458744049072,0.0014729499816894531,batter-moe,tju,CY25-1,7
329,2.095313549041748,2.0939278602600098,0.0013856887817382812,batter-moe,tju,CY25-1,7
330,2.094749927520752,2.09306263923645,0.0016872882843017578,batter-moe,tju,CY25-1,7
331,2.093308448791504,2.0923430919647217,0.0009653568267822266,batter-moe,tju,CY25-1,7
332,2.092801332473755,2.091287851333618,0.0015134811401367188,batter-moe,tju,CY25-1,7
333,2.0924594402313232,2.0910472869873047,0.0014121532440185547,batter-moe,tju,CY25-1,7
334,2.0912463665008545,2.09031081199646,0.0009355545043945312,batter-moe,tju,CY25-1,7
335,2.0903756618499756,2.0886330604553223,0.0017426013946533203,batter-moe,tju,CY25-1,7
336,2.089611530303955,2.0881845951080322,0.0014269351959228516,batter-moe,tju,CY25-1,7
337,2.0884974002838135,2.0873374938964844,0.0011599063873291016,batter-moe,tju,CY25-1,7
338,2.087453842163086,2.086184501647949,0.0012693405151367188,batter-moe,tju,CY25-1,7
339,2.0868964195251465,2.08549427986145,0.001402139663696289,batter-moe,tju,CY25-1,7
340,2.0856077671051025,2.0851428508758545,0.0004649162292480469,batter-moe,tju,CY25-1,7
341,2.0850327014923096,2.084049940109253,0.0009827613830566406,batter-moe,tju,CY25-1,7
342,2.0849428176879883,2.082749366760254,0.002193450927734375,batter-moe,tju,CY25-1,7
343,2.084000825881958,2.0825343132019043,0.001466512680053711,batter-moe,tju,CY25-1,7
344,2.0825512409210205,2.08168625831604,0.0008649826049804688,batter-moe,tju,CY25-1,7
345,2.0818545818328857,2.0799152851104736,0.0019392967224121094,batter-moe,tju,CY25-1,7
346,2.082223653793335,2.0799474716186523,0.002276182174682617,batter-moe,tju,CY25-1,7
347,2.0797293186187744,2.07963228225708,9.703636169433594e-05,batter-moe,tju,CY25-1,7
348,2.0791056156158447,2.077792167663574,0.0013134479522705078,batter-moe,tju,CY25-1,7
349,2.0785672664642334,2.0771467685699463,0.0014204978942871094,batter-moe,tju,CY25-1,7
350,2.0770862102508545,2.076382875442505,0.0007033348083496094,batter-moe,tju,CY25-1,7
351,2.0773215293884277,2.0749309062957764,0.002390623092651367,batter-moe,tju,CY25-1,7
352,2.0757369995117188,2.0748887062072754,0.0008482933044433594,batter-moe,tju,CY25-1,7
353,2.0749406814575195,2.0737264156341553,0.0012142658233642578,batter-moe,tju,CY25-1,7
354,2.0739641189575195,2.0727345943450928,0.0012295246124267578,batter-moe,tju,CY25-1,7
355,2.073352098464966,2.071117639541626,0.0022344589233398438,batter-moe,tju,CY25-1,7
356,2.0799503326416016,2.071183443069458,0.008766889572143555,batter-moe,tju,CY25-1,7
357,2.075382947921753,2.0764598846435547,0.0010769367218017578,batter-moe,tju,CY25-1,7
358,2.0750110149383545,2.0735297203063965,0.0014812946319580078,batter-moe,tju,CY25-1,7
359,2.0721371173858643,2.0718088150024414,0.00032830238342285156,batter-moe,tju,CY25-1,7
360,2.069364309310913,2.0698461532592773,0.0004818439483642578,batter-moe,tju,CY25-1,7
361,2.0671188831329346,2.0676937103271484,0.0005748271942138672,batter-moe,tju,CY25-1,7
362,2.0671045780181885,2.066164255142212,0.0009403228759765625,batter-moe,tju,CY25-1,7
363,2.064986228942871,2.0643277168273926,0.0006585121154785156,batter-moe,tju,CY25-1,7
364,2.0650815963745117,2.062908887863159,0.002172708511352539,batter-moe,tju,CY25-1,7
365,2.063554525375366,2.0624053478240967,0.0011491775512695312,batter-moe,tju,CY25-1,7
366,2.061892509460449,2.0608415603637695,0.0010509490966796875,batter-moe,tju,CY25-1,7
