cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
120,1.43339204788208,1.404661774635315,0.028730273246765137,batter-moe,nasa,B0005,7
121,1.4382550716400146,1.4116759300231934,0.02657914161682129,batter-moe,nasa,B0005,7
122,1.417354702949524,1.422528624534607,0.005173921585083008,batter-moe,nasa,B0005,7
123,1.4069817066192627,1.4155060052871704,0.008524298667907715,batter-moe,nasa,B0005,7
124,1.4012037515640259,1.4028370380401611,0.001633286476135254,batter-moe,nasa,B0005,7
125,1.3967008590698242,1.3962498903274536,0.00045096874237060547,batter-moe,nasa,B0005,7
126,1.3912848234176636,1.3917819261550903,0.0004971027374267578,batter-moe,nasa,B0005,7
127,1.3862287998199463,1.3871769905090332,0.0009481906890869141,batter-moe,nasa,B0005,7
128,1.380436658859253,1.3823200464248657,0.001883387565612793,batter-moe,nasa,B0005,7
129,1.3752363920211792,1.3771119117736816,0.0018755197525024414,batter-moe,nasa,B0005,7
130,1.370512843132019,1.3722895383834839,0.0017766952514648438,batter-moe,nasa,B0005,7
131,1.3705085515975952,1.367868185043335,0.002640366554260254,batter-moe,nasa,B0005,7
132,1.36473548412323,1.3652677536010742,0.0005322694778442383,batter-moe,nasa,B0005,7
133,1.375391960144043,1.36251699924469,0.012874960899353027,batter-moe,nasa,B0005,7
134,1.3861114978790283,1.363937258720398,0.02217423915863037,batter-moe,nasa,B0005,7
135,1.3698500394821167,1.3713961839675903,0.0015461444854736328,batter-moe,nasa,B0005,7
136,1.3647828102111816,1.3684874773025513,0.003704667091369629,batter-moe,nasa,B0005,7
137,1.354322075843811,1.3593801259994507,0.0050580501556396484,batter-moe,nasa,B0005,7
138,1.3546416759490967,1.3525729179382324,0.002068758010864258,batter-moe,nasa,B0005,7
139,1.3547039031982422,1.3480721712112427,0.006631731986999512,batter-moe,nasa,B0005,7
140,1.3493150472640991,1.347367763519287,0.0019472837448120117,batter-moe,nasa,B0005,7
141,1.344189167022705,1.3445942401885986,0.0004050731658935547,batter-moe,nasa,B0005,7
142,1.338991403579712,1.3395999670028687,0.0006085634231567383,batter-moe,nasa,B0005,7
143,1.3389145135879517,1.3350554704666138,0.0038590431213378906,batter-moe,nasa,B0005,7
144,1.334006667137146,1.3325554132461548,0.001451253890991211,batter-moe,nasa,B0005,7
145,1.3286443948745728,1.32999587059021,0.001351475715637207,batter-moe,nasa,B0005,7
146,1.3231709003448486,1.3256734609603882,0.0025025606155395508,batter-moe,nasa,B0005,7
147,1.318169116973877,1.3211153745651245,0.0029462575912475586,batter-moe,nasa,B0005,7
148,1.3184664249420166,1.3166264295578003,0.0018399953842163086,batter-moe,nasa,B0005,7
149,1.3182930946350098,1.3141952753067017,0.0040978193283081055,batter-moe,nasa,B0005,7
150,1.323872447013855,1.3131762742996216,0.010696172714233398,batter-moe,nasa,B0005,7
151,1.3317015171051025,1.3140078783035278,0.017693638801574707,batter-moe,nasa,B0005,7
152,1.3395307064056396,1.3180360794067383,0.021494626998901367,batter-moe,nasa,B0005,7
153,1.329028606414795,1.3232239484786987,0.005804657936096191,batter-moe,nasa,B0005,7
154,1.3236740827560425,1.3218954801559448,0.0017786026000976562,batter-moe,nasa,B0005,7
155,1.3186339139938354,1.315691351890564,0.0029425621032714844,batter-moe,nasa,B0005,7
156,1.3134751319885254,1.3115394115447998,0.001935720443725586,batter-moe,nasa,B0005,7
157,1.3132020235061646,1.3075230121612549,0.005679011344909668,batter-moe,nasa,B0005,7
158,1.3077960014343262,1.3050156831741333,0.002780318260192871,batter-moe,nasa,B0005,7
159,1.3030328750610352,1.3024369478225708,0.0005959272384643555,batter-moe,nasa,B0005,7
160,1.3033573627471924,1.2980612516403198,0.005296111106872559,batter-moe,nasa,B0005,7
161,1.3034100532531738,1.2959173917770386,0.007492661476135254,batter-moe,nasa,B0005,7
162,1.2978870868682861,1.2957412004470825,0.0021458864212036133,batter-moe,nasa,B0005,7
163,1.2980735301971436,1.293466329574585,0.004607200622558594,batter-moe,nasa,B0005,7
164,1.2934635877609253,1.2912791967391968,0.0021843910217285156,batter-moe,nasa,B0005,7
165,1.2880034446716309,1.289533257484436,0.0015298128128051758,batter-moe,nasa,B0005,7
166,1.2874525785446167,1.2855463027954102,0.001906275749206543,batter-moe,nasa,B0005,7
167,1.3090153932571411,1.2828186750411987,0.026196718215942383,batter-moe,nasa,B0005,7
168,1.325079321861267,1.289488434791565,0.03559088706970215,batter-moe,nasa,B0005,7
