battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,234,200,1.0036791563034058,0.9952903389930725,0.9979857206344604,407.0,456.3946228027344
CS2_35,235,200,0.9964133501052856,0.9905099868774414,1.0036791563034058,406.0,457.5401916503906
CS2_35,236,200,0.9868981838226318,0.9863560795783997,0.9964134097099304,405.0,458.8600158691406
CS2_35,237,200,0.9870885014533997,0.9861538410186768,0.9868981838226318,404.0,459.3057556152344
CS2_35,238,200,0.9867313504219055,0.9896355271339417,0.9870885014533997,403.0,458.5829772949219
CS2_35,239,200,0.9863201379776001,0.9928454756736755,0.9867313504219055,402.0,457.07476806640625
CS2_35,240,200,0.9890539050102234,0.993237316608429,0.9863201379776001,401.0,455.571533203125
CS2_35,241,200,0.995421826839447,0.9931824207305908,0.9890539050102234,400.0,455.0697326660156
CS2_35,242,200,0.9956969618797302,0.9886787533760071,0.995421826839447,399.0,455.6296691894531
CS2_35,243,200,0.9795235395431519,0.9845458269119263,0.9956969618797302,398.0,456.6333923339844
CS2_35,244,200,0.9787960052490234,0.9739655256271362,0.9795235395431519,397.0,456.6801452636719
CS2_35,245,200,0.9889367818832397,0.9805049896240234,0.9787960052490234,396.0,455.1497802734375
CS2_35,246,200,0.9966287612915039,0.9931429028511047,0.9889367818832397,395.0,451.8303527832031
CS2_35,247,200,0.9969204664230347,0.9918315410614014,0.9966287612915039,394.0,447.63818359375
CS2_35,248,200,0.9968583583831787,0.9876294732093811,0.9969204664230347,393.0,447.6067810058594
CS2_35,249,200,0.9968217611312866,0.9828110933303833,0.9968583583831787,392.0,451.8402404785156
CS2_35,250,200,0.9968846440315247,0.9794886112213135,0.9968217611312866,391.0,456.2013244628906
CS2_35,251,200,0.9968361854553223,0.9767109751701355,0.9968846440315247,390.0,458.5607604980469
CS2_35,252,200,0.9968111515045166,0.9748910665512085,0.9968361854553223,389.0,457.51824951171875
CS2_35,253,200,0.9965887665748596,0.9723569750785828,0.9968111515045166,388.0,451.7350158691406
CS2_35,254,200,0.9963910579681396,0.9749302268028259,0.9965887665748596,387.0,441.5489807128906
CS2_35,255,200,0.9962127208709717,0.9736592769622803,0.9963911175727844,386.0,429.9552307128906
CS2_35,256,200,0.9960312247276306,0.9670482873916626,0.9962127804756165,385.0,420.5552978515625
CS2_35,257,200,0.9959191083908081,0.9637733697891235,0.9960312247276306,384.0,413.66754150390625
CS2_35,258,200,0.9958409667015076,0.9625222086906433,0.9959191083908081,383.0,408.357177734375
CS2_35,259,200,0.9958535432815552,0.9612876176834106,0.9958409667015076,382.0,403.0531005859375
CS2_35,260,200,0.995717465877533,0.9601596593856812,0.9958535432815552,381.0,397.55291748046875
CS2_35,261,200,0.9956501722335815,0.9591979384422302,0.995717465877533,380.0,392.9233703613281
CS2_35,262,200,0.995422899723053,0.9577551484107971,0.9956502318382263,379.0,389.0740966796875
CS2_35,263,200,0.9789683222770691,0.9570313692092896,0.995422899723053,378.0,385.9378356933594
CS2_35,264,200,0.9777511954307556,0.9625537991523743,0.9789683222770691,377.0,384.57818603515625
CS2_35,265,200,0.9775720834732056,0.9671403169631958,0.9777511954307556,376.0,387.4018249511719
CS2_35,266,200,0.9863156676292419,0.9704635739326477,0.9775720834732056,375.0,396.13262939453125
CS2_35,267,200,0.9871017932891846,0.9772629141807556,0.9863157272338867,374.0,411.9792175292969
CS2_35,268,200,0.9783507585525513,0.9739769697189331,0.9871017932891846,373.0,429.8486022949219
CS2_35,269,200,0.9704416990280151,0.9713563323020935,0.9783507585525513,372.0,443.76318359375
CS2_35,270,200,0.9703654050827026,0.9753210544586182,0.9704416990280151,371.0,451.5478210449219
CS2_35,271,200,0.9699810743331909,0.9777539372444153,0.9703654050827026,370.0,454.0115661621094
CS2_35,272,200,0.9784245491027832,0.9797753095626831,0.9699810743331909,369.0,453.6695251464844
CS2_35,273,200,0.9796392917633057,0.9816486835479736,0.9784245491027832,368.0,451.3707275390625
CS2_35,274,200,0.9852946996688843,0.9784559607505798,0.9796392917633057,367.0,447.8454895019531
CS2_35,275,200,0.9689326882362366,0.9747486710548401,0.9852946996688843,366.0,445.418701171875
CS2_35,276,200,0.9683434963226318,0.9737079739570618,0.9689326882362366,365.0,443.8619689941406
CS2_35,277,200,0.9682142734527588,0.9736487865447998,0.9683434963226318,364.0,440.2043151855469
CS2_35,278,200,0.9685044884681702,0.9750692248344421,0.9682142734527588,363.0,434.2959899902344
CS2_35,279,200,0.9684786200523376,0.9776772260665894,0.9685044884681702,362.0,429.0531921386719
CS2_35,280,200,0.9778201580047607,0.9769469499588013,0.9684786200523376,361.0,427.77593994140625
CS2_35,281,200,0.9784144163131714,0.9759992361068726,0.9778201580047607,360.0,430.3804931640625
CS2_35,282,200,0.9692798852920532,0.9729807376861572,0.9784144759178162,359.0,434.9601745605469
CS2_35,283,200,0.9623054265975952,0.9696373343467712,0.9692798852920532,358.0,437.5025939941406
CS2_35,284,200,0.9625190496444702,0.9701569080352783,0.9623054265975952,357.0,436.5751647949219
CS2_35,285,200,0.9619630575180054,0.9734583497047424,0.9625190496444702,356.0,433.1244201660156
CS2_35,286,200,0.9610128998756409,0.9762112498283386,0.9619630575180054,355.0,428.3258972167969
CS2_35,287,200,0.970035195350647,0.9766191840171814,0.9610128402709961,354.0,424.6603088378906
CS2_35,288,200,0.9766201376914978,0.9759641289710999,0.9700352549552917,353.0,424.2566223144531
CS2_35,289,200,0.9711609482765198,0.9731674194335938,0.9766201376914978,352.0,427.7240905761719
CS2_35,290,200,0.9602030515670776,0.9697496891021729,0.9711609482765198,351.0,432.3008728027344
CS2_35,291,200,0.9603708982467651,0.9700118899345398,0.9602030515670776,350.0,434.2999267578125
CS2_35,292,200,0.9625217914581299,0.9724883437156677,0.9603708982467651,349.0,432.5930480957031
CS2_35,293,200,0.9619549512863159,0.9823052287101746,0.9625217914581299,348.0,429.0874328613281
CS2_35,294,200,0.9711865186691284,0.9808118343353271,0.9619549512863159,347.0,428.1243591308594
CS2_35,295,200,0.9765622019767761,0.9827613830566406,0.9711865186691284,346.0,433.5662536621094
CS2_35,296,200,0.9766113758087158,0.9782693982124329,0.9765622615814209,345.0,442.3897399902344
CS2_35,297,200,0.9766634106636047,0.9743344187736511,0.9766113758087158,344.0,449.8103332519531
CS2_35,298,200,0.9766857028007507,0.9720647931098938,0.9766634106636047,343.0,453.3157653808594
CS2_35,299,200,0.9774037003517151,0.9699351191520691,0.9766857028007507,342.0,451.7450256347656
CS2_35,300,200,0.9775983095169067,0.9716099500656128,0.9774037003517151,341.0,444.763671875
CS2_35,301,200,0.9777585864067078,0.9691135287284851,0.9775983095169067,340.0,431.8275146484375
CS2_35,302,200,0.9778448343276978,0.9683728218078613,0.9777585864067078,339.0,414.5617980957031
CS2_35,303,200,0.9779059886932373,0.9624937772750854,0.9778448343276978,338.0,399.5180969238281
CS2_35,304,200,0.9779961109161377,0.9610387086868286,0.9779059886932373,337.0,391.1221008300781
CS2_35,305,200,0.9780020117759705,0.9572418332099915,0.9779961705207825,336.0,386.3515319824219
CS2_35,306,200,0.9780862331390381,0.9556154012680054,0.9780020713806152,335.0,380.8517150878906
CS2_35,307,200,0.9782530665397644,0.9546524882316589,0.9780862331390381,334.0,371.1646423339844
CS2_35,308,200,0.9785300493240356,0.953298032283783,0.9782530665397644,333.0,360.8722229003906
CS2_35,309,200,0.9783459305763245,0.9524924755096436,0.9785300493240356,332.0,351.2101745605469
CS2_35,310,200,0.978335440158844,0.9504020810127258,0.9783459305763245,331.0,342.4442443847656
CS2_35,311,200,0.968181848526001,0.949724555015564,0.978335440158844,330.0,335.1275939941406
CS2_35,312,200,0.9608754515647888,0.9487666487693787,0.968181848526001,329.0,328.7687072753906
CS2_35,313,200,0.9609583616256714,0.953499972820282,0.9608754515647888,328.0,325.2807312011719
CS2_35,314,200,0.9608500599861145,0.9576606154441833,0.9609583616256714,327.0,328.1711120605469
CS2_35,315,200,0.9600415229797363,0.960219144821167,0.9608500599861145,326.0,339.5544738769531
CS2_35,316,200,0.9683875441551208,0.9619580507278442,0.9600415229797363,325.0,360.4672546386719
CS2_35,317,200,0.9700992703437805,0.962592363357544,0.9683876037597656,324.0,385.66937255859375
CS2_35,318,200,0.9606813788414001,0.9618241786956787,0.9700992703437805,323.0,406.3577575683594
CS2_35,319,200,0.9597800970077515,0.9596909284591675,0.9606813788414001,322.0,417.3045959472656
CS2_35,320,200,0.9601190090179443,0.9620767831802368,0.9597800970077515,321.0,417.7262878417969
CS2_35,321,200,0.9592152833938599,0.9649980664253235,0.9601190090179443,320.0,411.9065856933594
CS2_35,322,200,0.9531109929084778,0.9676216840744019,0.9592152833938599,319.0,404.6622009277344
CS2_35,323,200,0.9683423042297363,0.9687232375144958,0.9531109929084778,318.0,399.4965515136719
CS2_35,324,200,0.9696407914161682,0.9691793918609619,0.9683423042297363,317.0,399.3451232910156
CS2_35,325,200,0.9621798396110535,0.9654768109321594,0.9696407914161682,316.0,404.3907165527344
CS2_35,326,200,0.9534041881561279,0.9617509245872498,0.9621798396110535,315.0,410.975830078125
CS2_35,327,200,0.9590403437614441,0.9629173278808594,0.9534041881561279,314.0,414.3531799316406
CS2_35,328,200,0.959370493888855,0.9649084210395813,0.9590403437614441,313.0,412.13494873046875
CS2_35,329,200,0.9590044617652893,0.9685068726539612,0.9593704342842102,312.0,407.4418029785156
CS2_35,330,200,0.9610721468925476,0.9680114984512329,0.9590044617652893,311.0,404.5455017089844
CS2_35,331,200,0.9687960147857666,0.9672887921333313,0.9610721468925476,310.0,405.7463073730469
CS2_35,332,200,0.9695193767547607,0.9648045301437378,0.9687960743904114,309.0,410.95458984375
CS2_35,333,200,0.9596849679946899,0.9617623090744019,0.9695193767547607,308.0,416.8804626464844
CS2_35,334,200,0.9587616324424744,0.9571402668952942,0.9596849679946899,307.0,417.296630859375
CS2_35,335,200,0.9588601589202881,0.9594587087631226,0.9587616324424744,306.0,408.1738586425781
CS2_35,336,200,0.9533860087394714,0.961938202381134,0.9588601589202881,305.0,392.4422912597656
CS2_35,337,200,0.9528632760047913,0.9632036685943604,0.9533860087394714,304.0,376.9089050292969
CS2_35,338,200,0.9603535532951355,0.9625970721244812,0.9528632760047913,303.0,368.1036682128906
CS2_35,339,200,0.9521365165710449,0.9605094194412231,0.9603535532951355,302.0,368.4318542480469
CS2_35,340,200,0.9515682458877563,0.959145724773407,0.9521365165710449,301.0,377.0616149902344
CS2_35,341,200,0.959637463092804,0.957834005355835,0.9515681862831116,300.0,383.1449279785156
CS2_35,342,200,0.9592289328575134,0.9664714932441711,0.959637463092804,299.0,381.8284606933594
CS2_35,343,200,0.9533217549324036,0.9653043150901794,0.9592289328575134,298.0,379.0745544433594
CS2_35,344,200,0.9621930718421936,0.9663119912147522,0.9533217549324036,297.0,381.574462890625
CS2_35,345,200,0.9676479697227478,0.9694175124168396,0.9621930718421936,296.0,393.5335998535156
CS2_35,346,200,0.9679039120674133,0.9660317301750183,0.9676480293273926,295.0,410.1477355957031
CS2_35,347,200,0.9680513739585876,0.9638551473617554,0.9679039120674133,294.0,422.5819091796875
CS2_35,348,200,0.9681374430656433,0.9612472653388977,0.9680513739585876,293.0,425.19232177734375
CS2_35,349,200,0.9682880640029907,0.9600710868835449,0.9681374430656433,292.0,417.7408752441406
CS2_35,350,200,0.9693557024002075,0.959315836429596,0.9682880640029907,291.0,404.0263977050781
CS2_35,351,200,0.9713428020477295,0.9708907008171082,0.9693557024002075,290.0,388.5211181640625
CS2_35,352,200,0.9774094223976135,0.9695690274238586,0.9713428020477295,289.0,376.23895263671875
CS2_35,353,200,0.9777852892875671,0.9677843451499939,0.9774094223976135,288.0,379.6849670410156
CS2_35,354,200,0.9689928889274597,0.9667941927909851,0.9777852892875671,287.0,400.71783447265625
CS2_35,355,200,0.9689238667488098,0.9624369740486145,0.9689928889274597,286.0,424.1856689453125
CS2_35,356,200,0.9701719284057617,0.9670913219451904,0.9689239263534546,285.0,437.9028015136719
CS2_35,357,200,0.9712986350059509,0.9697813987731934,0.9701719284057617,284.0,440.8795471191406
CS2_35,358,200,0.9712000489234924,0.9707687497138977,0.9712986946105957,283.0,435.3858947753906
CS2_35,359,200,0.9778180718421936,0.9688998460769653,0.9712000489234924,282.0,429.3227844238281
CS2_35,360,200,0.9782103896141052,0.970816969871521,0.9778180718421936,281.0,428.5630798339844
CS2_35,361,200,0.9714821577072144,0.9651166200637817,0.9782103896141052,280.0,431.7318420410156
CS2_35,362,200,0.9695559144020081,0.9617558121681213,0.9714821577072144,279.0,432.7364501953125
CS2_35,363,200,0.96942138671875,0.9629414677619934,0.9695559740066528,278.0,427.2088623046875
CS2_35,364,200,0.970751166343689,0.9642475843429565,0.96942138671875,277.0,416.4234924316406
CS2_35,365,200,0.9707291722297668,0.965765118598938,0.9707512259483337,276.0,406.1713562011719
CS2_35,366,200,0.976093590259552,0.963487982749939,0.9707291722297668,275.0,401.1478576660156
CS2_35,367,200,0.977114200592041,0.9616214036941528,0.976093590259552,274.0,402.0531921386719
CS2_35,368,200,0.9772564172744751,0.9589634537696838,0.977114200592041,273.0,406.1798400878906
CS2_35,369,200,0.9687844514846802,0.9567580223083496,0.9772564172744751,272.0,409.2530517578125
CS2_35,370,200,0.9686663150787354,0.9546312093734741,0.9687844514846802,271.0,405.3484191894531
CS2_35,371,200,0.9684567451477051,0.957259476184845,0.9686663150787354,270.0,393.2218017578125
CS2_35,372,200,0.9681439399719238,0.9602104425430298,0.9684567451477051,269.0,378.0028381347656
CS2_35,373,200,0.9623796939849854,0.9606027007102966,0.9681439399719238,268.0,367.9025573730469
CS2_35,374,200,0.9700122475624084,0.9606770277023315,0.9623796939849854,267.0,368.24334716796875
CS2_35,375,200,0.9708125591278076,0.960857629776001,0.9700123071670532,266.0,377.6150817871094
CS2_35,376,200,0.9688127636909485,0.9589602947235107,0.9708125591278076,265.0,391.78521728515625
CS2_35,377,200,0.9619879126548767,0.9564037919044495,0.9688127636909485,264.0,404.1950378417969
CS2_35,378,200,0.9624464511871338,0.9582828283309937,0.9619879126548767,263.0,407.9796447753906
CS2_35,379,200,0.9677940011024475,0.9606696367263794,0.9624464511871338,262.0,403.4468688964844
CS2_35,380,200,0.968273401260376,0.9623473882675171,0.9677940011024475,261.0,396.36688232421875
CS2_35,381,200,0.9685214161872864,0.9621627926826477,0.968273401260376,260.0,391.6966857910156
CS2_35,382,200,0.9702553749084473,0.9605733752250671,0.9685214161872864,259.0,390.6365051269531
CS2_35,383,200,0.9706258177757263,0.9583021998405457,0.9702553749084473,258.0,393.97113037109375
CS2_35,384,200,0.97077476978302,0.95570307970047,0.9706258177757263,257.0,398.78973388671875
CS2_35,385,200,0.9708607792854309,0.9531885385513306,0.97077476978302,256.0,395.9136962890625
CS2_35,386,200,0.9708552956581116,0.9511487483978271,0.9708607792854309,255.0,382.0685119628906
CS2_35,387,200,0.9759605526924133,0.9506285786628723,0.9708552956581116,254.0,362.0843200683594
CS2_35,388,200,0.9761834740638733,0.9486051201820374,0.9759605526924133,253.0,338.0613708496094
CS2_35,389,200,0.9762741923332214,0.946031928062439,0.9761834740638733,252.0,313.4400939941406
CS2_35,390,200,0.9762730598449707,0.9441369771957397,0.9762741923332214,251.0,294.7823181152344
CS2_35,391,200,0.9762805104255676,0.941611111164093,0.9762731194496155,250.0,281.3504943847656
CS2_35,392,200,0.9760725498199463,0.9400055408477783,0.9762805104255676,249.0,270.9439697265625
CS2_35,393,200,0.9761205315589905,0.938234269618988,0.9760725498199463,248.0,262.48553466796875
CS2_35,394,200,0.9760217070579529,0.9376910924911499,0.9761205315589905,247.0,254.86404418945312
CS2_35,395,200,0.9760316610336304,0.9365760087966919,0.9760217070579529,246.0,248.54275512695312
CS2_35,396,200,0.9760494232177734,0.9359223246574402,0.9760316610336304,245.0,242.9552001953125
CS2_35,397,200,0.9759930372238159,0.9353048205375671,0.9760494232177734,244.0,238.28408813476562
CS2_35,398,200,0.9758076667785645,0.9343963265419006,0.9759930372238159,243.0,234.75198364257812
CS2_35,399,200,0.9678377509117126,0.9341362714767456,0.9758076667785645,242.0,232.74053955078125
CS2_35,400,200,0.9810616970062256,0.9337852597236633,0.9678377509117126,241.0,231.5102081298828
CS2_35,401,200,0.9800405502319336,0.9541807770729065,0.9810616970062256,240.0,235.7603302001953
CS2_35,402,200,0.9807074069976807,0.9567252993583679,0.9800405502319336,239.0,258.3051452636719
CS2_35,403,200,0.9884019494056702,0.9590767621994019,0.9807074069976807,238.0,308.45831298828125
CS2_35,404,200,0.9891694784164429,0.9581490159034729,0.9884020090103149,237.0,378.0917053222656
CS2_35,405,200,0.9808050394058228,0.955674946308136,0.9891694784164429,236.0,431.3912048339844
CS2_35,406,200,0.9800571799278259,0.9551424980163574,0.9808050394058228,235.0,449.3927917480469
CS2_35,407,200,0.9803666472434998,0.9585784673690796,0.9800571799278259,234.0,451.8721923828125
CS2_35,408,200,0.9800806045532227,0.9618327617645264,0.9803666472434998,233.0,442.629638671875
CS2_35,409,200,0.9789817929267883,0.9629033207893372,0.9800806045532227,232.0,424.2198791503906
CS2_35,410,200,0.9866677522659302,0.9679585099220276,0.9789817929267883,231.0,406.5184631347656
CS2_35,411,200,0.9871377944946289,0.9636654853820801,0.9866677522659302,230.0,399.0425109863281
CS2_35,412,200,0.9860458970069885,0.9592176079750061,0.9871377944946289,229.0,403.6462707519531
CS2_35,413,200,0.9776592254638672,0.95518559217453,0.9860458970069885,228.0,410.7391662597656
CS2_35,414,200,0.9778881072998047,0.9562323689460754,0.9776592254638672,227.0,412.41705322265625
CS2_35,415,200,0.9778551459312439,0.9593647122383118,0.9778881072998047,226.0,406.66015625
CS2_35,416,200,0.9694574475288391,0.9622189402580261,0.9778552055358887,225.0,398.6222229003906
CS2_35,417,200,0.9696243405342102,0.9585533738136292,0.9694574475288391,224.0,392.7159423828125
CS2_35,418,200,0.9779205918312073,0.961647629737854,0.9696243405342102,223.0,392.35357666015625
CS2_35,419,200,0.9784395694732666,0.9622691869735718,0.9779205918312073,222.0,397.0086975097656
CS2_35,420,200,0.9687510132789612,0.9597031474113464,0.9784395694732666,221.0,404.0986022949219
CS2_35,421,200,0.9610661864280701,0.9563625454902649,0.9687510132789612,220.0,407.9676208496094
CS2_35,422,200,0.9605962038040161,0.9603113532066345,0.9610661864280701,219.0,407.3125915527344
CS2_35,423,200,0.9683040976524353,0.9641969203948975,0.9605962038040161,218.0,404.9151916503906
CS2_35,424,200,0.9694006443023682,0.9646428823471069,0.9683040976524353,217.0,401.5035705566406
CS2_35,425,200,0.9698449969291687,0.9623312950134277,0.9694006443023682,216.0,397.7589416503906
CS2_35,426,200,0.9699426293373108,0.9586160778999329,0.9698449969291687,215.0,395.3525085449219
CS2_35,427,200,0.9702362418174744,0.957417368888855,0.9699426293373108,214.0,394.63861083984375
CS2_35,428,200,0.9705387353897095,0.9536141157150269,0.9702362418174744,213.0,390.11328125
CS2_35,429,200,0.9705435037612915,0.9506555795669556,0.9705387949943542,212.0,375.08660888671875
CS2_35,430,200,0.970305323600769,0.948760449886322,0.9705435037612915,211.0,349.0786437988281
CS2_35,431,200,0.9695138335227966,0.9484749436378479,0.970305323600769,210.0,318.4884948730469
CS2_35,432,200,0.9692293405532837,0.9457082152366638,0.9695138335227966,209.0,291.1834716796875
CS2_35,433,200,0.9689562916755676,0.9426194429397583,0.9692293405532837,208.0,269.10943603515625
CS2_35,434,200,0.9687097668647766,0.9400039315223694,0.9689562916755676,207.0,254.08340454101562
CS2_35,435,200,0.9686266183853149,0.9387236833572388,0.9687097668647766,206.0,244.02182006835938
CS2_35,436,200,0.9684963226318359,0.9378069043159485,0.9686266183853149,205.0,236.30978393554688
CS2_35,437,200,0.9683731198310852,0.936832845211029,0.9684963226318359,204.0,231.19435119628906
CS2_35,438,200,0.9682105183601379,0.9359751343727112,0.96837317943573,203.0,228.67262268066406
CS2_35,439,200,0.9680627584457397,0.9351908564567566,0.9682105183601379,202.0,226.85394287109375
CS2_35,440,200,0.9506776332855225,0.9347301721572876,0.9680627584457397,201.0,225.45379638671875
CS2_35,441,200,0.9442161321640015,0.9280582666397095,0.9506776332855225,200.0,222.45843505859375
CS2_35,442,200,0.9420542120933533,0.9368144869804382,0.9442161321640015,199.0,218.18353271484375
CS2_35,443,200,0.9416968822479248,0.9396060705184937,0.9420542120933533,198.0,213.42567443847656
CS2_35,444,200,0.9350996017456055,0.9436133503913879,0.9416968822479248,197.0,213.730712890625
CS2_35,445,200,0.9513069987297058,0.9457831382751465,0.9350996017456055,196.0,227.7271728515625
CS2_35,446,200,0.9526757001876831,0.9479179382324219,0.9513069987297058,195.0,257.39398193359375
CS2_35,447,200,0.9442774057388306,0.9464502334594727,0.9526757001876831,194.0,295.2069396972656
CS2_35,448,200,0.9433460235595703,0.9513454437255859,0.9442774057388306,193.0,330.8226318359375
CS2_35,449,200,0.9503787159919739,0.9520780444145203,0.9433460235595703,192.0,342.7319030761719
CS2_35,450,200,0.9527775049209595,0.949992299079895,0.9503787159919739,191.0,337.72369384765625
CS2_35,451,200,0.9531486630439758,0.9540752172470093,0.9527775049209595,190.0,331.2565002441406
CS2_35,452,200,0.9419817924499512,0.95088791847229,0.9531486630439758,189.0,322.13525390625
CS2_35,453,200,0.9345536828041077,0.945955216884613,0.9419817924499512,188.0,307.2740478515625
CS2_35,454,200,0.9337666630744934,0.9437258839607239,0.9345536828041077,187.0,284.99981689453125
CS2_35,455,200,0.9334888458251953,0.9441065788269043,0.9337666034698486,186.0,256.7079772949219
CS2_35,456,200,0.9258153438568115,0.8826118111610413,0.9334888458251953,185.0,209.38217163085938
CS2_35,457,200,0.9320645928382874,0.9120951294898987,0.9258153438568115,184.0,158.35009765625
CS2_35,458,200,0.9343991279602051,0.9056316614151001,0.9320645332336426,183.0,123.89543151855469
CS2_35,459,200,0.9428251385688782,0.8980040550231934,0.9343991279602051,182.0,121.89728546142578
CS2_35,460,200,0.9440757632255554,0.9047401547431946,0.9428251385688782,181.0,137.95236206054688
CS2_35,461,200,0.9341702461242676,0.8921011686325073,0.9440757632255554,180.0,142.5714569091797
CS2_35,462,200,0.9329054355621338,0.9001584053039551,0.9341702461242676,179.0,148.23190307617188
CS2_35,463,200,0.9327884316444397,0.8944954872131348,0.9329054355621338,178.0,156.67611694335938
CS2_35,464,200,0.9320480227470398,0.9021154642105103,0.9327883720397949,177.0,162.77105712890625
CS2_35,465,200,0.9258986711502075,0.8850299119949341,0.9320480227470398,176.0,172.09811401367188
CS2_35,466,200,0.9351601600646973,0.9332621693611145,0.9258986711502075,175.0,168.9293212890625
CS2_35,467,200,0.9415538311004639,0.9304813146591187,0.9351601600646973,174.0,156.61660766601562
CS2_35,468,200,0.9408929347991943,0.9283177256584167,0.9415537714958191,173.0,144.96546936035156
CS2_35,469,200,0.9259181618690491,0.9290120005607605,0.9408928751945496,172.0,136.32957458496094
CS2_35,470,200,0.9259197115898132,0.9280053377151489,0.9259181618690491,171.0,132.8998260498047
CS2_35,471,200,0.9246494770050049,0.9260722398757935,0.9259197115898132,170.0,133.6243438720703
CS2_35,472,200,0.9240650534629822,0.9242199659347534,0.9246494770050049,169.0,135.25811767578125
CS2_35,473,200,0.9239050149917603,0.9231256246566772,0.9240650534629822,168.0,135.82293701171875
CS2_35,474,200,0.9328508377075195,0.920945405960083,0.9239050149917603,167.0,134.17507934570312
CS2_35,475,200,0.9336589574813843,0.9216366410255432,0.9328508377075195,166.0,129.89794921875
CS2_35,476,200,0.9243494272232056,0.9206934571266174,0.9336589574813843,165.0,125.16426849365234
CS2_35,477,200,0.9234685897827148,0.9217419028282166,0.9243494272232056,164.0,123.32422637939453
CS2_35,478,200,0.923947274684906,0.9187320470809937,0.9234685897827148,163.0,123.62406921386719
CS2_35,479,200,0.9236280918121338,0.9196310043334961,0.923947274684906,162.0,124.85604858398438
CS2_35,480,200,0.9234251379966736,0.9205006957054138,0.9236280918121338,161.0,125.86502075195312
CS2_35,481,200,0.9254165887832642,0.9211398363113403,0.9234251379966736,160.0,127.01874542236328
CS2_35,482,200,0.9320799708366394,0.9206423163414001,0.9254165887832642,159.0,128.3336181640625
CS2_35,483,200,0.9323381781578064,0.9190943241119385,0.9320799708366394,158.0,128.6435546875
CS2_35,484,200,0.916784942150116,0.9196483492851257,0.9323381781578064,157.0,128.64959716796875
