battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
B0005,99,1.4908443689346313,1.4962444305419922,1.4962444305419922,0.0,0.0,1.5015453100204468,50,0
B0005,100,1.4858683347702026,1.4855893850326538,1.4855893850326538,0.0,0.0,1.4908443689346313,50,0
B0005,101,1.4804136753082275,1.4806269407272339,1.4806269407272339,0.0,0.0,1.4858683347702026,50,0
B0005,102,1.4752095937728882,1.4751847982406616,1.4751847982406616,0.0,0.0,1.4804136753082275,50,0
B0005,103,1.4859036207199097,1.4699581861495972,1.4699581861495972,0.0,0.0,1.4752095937728882,50,0
B0005,104,1.4960918426513672,1.4806090593338013,1.4806090593338013,0.0,0.0,1.4859036207199097,50,0
B0005,105,1.4808006286621094,1.4907703399658203,1.4907703399658203,0.0,0.0,1.4960918426513672,50,0
B0005,106,1.4697543382644653,1.475517749786377,1.475517749786377,0.0,0.0,1.4808006286621094,50,0
B0005,107,1.4539011716842651,1.4644012451171875,1.4644012451171875,0.0,0.0,1.4697543382644653,50,0
B0005,108,1.4541462659835815,1.448599934577942,1.448599934577942,0.0,0.0,1.4539011716842651,50,0
B0005,109,1.4550237655639648,1.448874592781067,1.448874592781067,0.0,0.0,1.4541462659835815,50,0
B0005,110,1.4490422010421753,1.4497520923614502,1.4497520923614502,0.0,0.0,1.4550237655639648,50,0
B0005,111,1.4386709928512573,1.4437823295593262,1.4437823295593262,0.0,0.0,1.4490422010421753,50,0
B0005,112,1.4334454536437988,1.4334502220153809,1.4334502220153809,0.0,0.0,1.4386709928512573,50,0
B0005,113,1.4333958625793457,1.428262710571289,1.428262710571289,0.0,0.0,1.4334454536437988,50,0
B0005,114,1.4280648231506348,1.428215742111206,1.428215742111206,0.0,0.0,1.4333958625793457,50,0
B0005,115,1.4229203462600708,1.4228968620300293,1.4228968620300293,0.0,0.0,1.4280648231506348,50,0
B0005,116,1.4174290895462036,1.4177666902542114,1.4177666902542114,0.0,0.0,1.4229203462600708,50,0
B0005,117,1.4124091863632202,1.4122824668884277,1.4122824668884277,0.0,0.0,1.4174290895462036,50,0
B0005,118,1.412578821182251,1.4072942733764648,1.4072942733764648,0.0,0.0,1.4124091863632202,50,0
B0005,119,1.4075983762741089,1.4074586629867554,1.4074586629867554,0.0,0.0,1.412578821182251,50,0
B0005,120,1.43339204788208,1.40251886844635,1.40251886844635,0.0,0.0,1.4075983762741089,50,0
B0005,121,1.4382550716400146,1.4282002449035645,1.4282002449035645,0.0,0.0,1.43339204788208,50,0
B0005,122,1.417354702949524,1.4330403804779053,1.4330403804779053,0.0,0.0,1.4382550716400146,50,0
B0005,123,1.4069817066192627,1.4122227430343628,1.4122227430343628,0.0,0.0,1.417354702949524,50,0
B0005,124,1.4012037515640259,1.4018923044204712,1.4018923044204712,0.0,0.0,1.4069817066192627,50,0
B0005,125,1.3967008590698242,1.396133303642273,1.396133303642273,0.0,0.0,1.4012037515640259,50,0
B0005,126,1.3912848234176636,1.3916499614715576,1.3916499614715576,0.0,0.0,1.3967008590698242,50,0
B0005,127,1.3862287998199463,1.3862446546554565,1.3862446546554565,0.0,0.0,1.3912848234176636,50,0
B0005,128,1.380436658859253,1.3811986446380615,1.3811986446380615,0.0,0.0,1.3862287998199463,50,0
B0005,129,1.3752363920211792,1.3754316568374634,1.3754316568374634,0.0,0.0,1.380436658859253,50,0
B0005,130,1.370512843132019,1.3702569007873535,1.3702569007873535,0.0,0.0,1.3752363920211792,50,0
B0005,131,1.3705085515975952,1.3655537366867065,1.3655537366867065,0.0,0.0,1.370512843132019,50,0
B0005,132,1.36473548412323,1.365543007850647,1.365543007850647,0.0,0.0,1.3705085515975952,50,0
B0005,133,1.375391960144043,1.359791874885559,1.359791874885559,0.0,0.0,1.36473548412323,50,0
B0005,134,1.3861114978790283,1.3703954219818115,1.3703954219818115,0.0,0.0,1.375391960144043,50,0
B0005,135,1.3698500394821167,1.3810967206954956,1.3810967206954956,0.0,0.0,1.3861114978790283,50,0
B0005,136,1.3647828102111816,1.364891767501831,1.364891767501831,0.0,0.0,1.3698500394821167,50,0
B0005,137,1.354322075843811,1.3598427772521973,1.3598427772521973,0.0,0.0,1.3647828102111816,50,0
B0005,138,1.3546416759490967,1.3494220972061157,1.3494220972061157,0.0,0.0,1.354322075843811,50,0
B0005,139,1.3547039031982422,1.3497405052185059,1.3497405052185059,0.0,0.0,1.3546416759490967,50,0
B0005,140,1.3493150472640991,1.349801778793335,1.349801778793335,0.0,0.0,1.3547039031982422,50,0
B0005,141,1.344189167022705,1.3444308042526245,1.3444308042526245,0.0,0.0,1.3493150472640991,50,0
B0005,142,1.338991403579712,1.339332103729248,1.339332103729248,0.0,0.0,1.344189167022705,50,0
B0005,143,1.3389145135879517,1.3341593742370605,1.3341593742370605,0.0,0.0,1.338991403579712,50,0
B0005,144,1.334006667137146,1.3340851068496704,1.3340851068496704,0.0,0.0,1.3389145135879517,50,0
B0005,145,1.3286443948745728,1.329182744026184,1.329182744026184,0.0,0.0,1.334006667137146,50,0
B0005,146,1.3231709003448486,1.3238345384597778,1.3238345384597778,0.0,0.0,1.3286443948745728,50,0
B0005,147,1.318169116973877,1.3183857202529907,1.3183857202529907,0.0,0.0,1.3231709003448486,50,0
B0005,148,1.3184664249420166,1.3134104013442993,1.3134104013442993,0.0,0.0,1.318169116973877,50,0
B0005,149,1.3182930946350098,1.313725471496582,1.313725471496582,0.0,0.0,1.3184664249420166,50,0
B0005,150,1.323872447013855,1.31354820728302,1.31354820728302,0.0,0.0,1.3182930946350098,50,0
B0005,151,1.3317015171051025,1.3190727233886719,1.3190727233886719,0.0,0.0,1.323872447013855,50,0
B0005,152,1.3395307064056396,1.3269015550613403,1.3269015550613403,0.0,0.0,1.3317015171051025,50,0
B0005,153,1.329028606414795,1.3346983194351196,1.3346983194351196,0.0,0.0,1.3395307064056396,50,0
B0005,154,1.3236740827560425,1.3242220878601074,1.3242220878601074,0.0,0.0,1.329028606414795,50,0
B0005,155,1.3186339139938354,1.3188955783843994,1.3188955783843994,0.0,0.0,1.3236740827560425,50,0
B0005,156,1.3134751319885254,1.3138720989227295,1.3138720989227295,0.0,0.0,1.3186339139938354,50,0
B0005,157,1.3132020235061646,1.3087413311004639,1.3087413311004639,0.0,0.0,1.3134751319885254,50,0
B0005,158,1.3077960014343262,1.3084630966186523,1.3084630966186523,0.0,0.0,1.3132020235061646,50,0
B0005,159,1.3030328750610352,1.303075909614563,1.303075909614563,0.0,0.0,1.3077960014343262,50,0
B0005,160,1.3033573627471924,1.2983410358428955,1.2983410358428955,0.0,0.0,1.3030328750610352,50,0
B0005,161,1.3034100532531738,1.2986607551574707,1.2986607551574707,0.0,0.0,1.3033573627471924,50,0
B0005,162,1.2978870868682861,1.2987029552459717,1.2987029552459717,0.0,0.0,1.3034100532531738,50,0
B0005,163,1.2980735301971436,1.2932103872299194,1.2932103872299194,0.0,0.0,1.2978870868682861,50,0
B0005,164,1.2934635877609253,1.2934070825576782,1.2934070825576782,0.0,0.0,1.2980735301971436,50,0
B0005,165,1.2880034446716309,1.288826823234558,1.288826823234558,0.0,0.0,1.2934635877609253,50,0
B0005,166,1.2874525785446167,1.2833731174468994,1.2833731174468994,0.0,0.0,1.2880034446716309,50,0
B0005,167,1.3090153932571411,1.2828288078308105,1.2828288078308105,0.0,0.0,1.2874525785446167,50,0
B0005,168,1.325079321861267,1.30430006980896,1.30430006980896,0.0,0.0,1.3090153932571411,50,0
B0005,90,1.5406675338745117,1.5121262073516846,1.5121262073516846,0.0,0.0,1.5174859762191772,90,0
B0005,91,1.5638490915298462,1.5352779626846313,1.5352779626846313,0.0,0.0,1.5406675338745117,90,0
B0005,92,1.5480915307998657,1.5583229064941406,1.5583229064941406,0.0,0.0,1.5638490915298462,90,0
B0005,93,1.5323755741119385,1.5425938367843628,1.5425938367843628,0.0,0.0,1.5480915307998657,90,0
B0005,94,1.526952862739563,1.526939868927002,1.526939868927002,0.0,0.0,1.5323755741119385,90,0
B0005,95,1.5169572830200195,1.5215458869934082,1.5215458869934082,0.0,0.0,1.526952862739563,90,0
B0005,96,1.5118975639343262,1.5115914344787598,1.5115914344787598,0.0,0.0,1.5169572830200195,90,0
B0005,97,1.5065639019012451,1.506568193435669,1.506568193435669,0.0,0.0,1.5118975639343262,90,0
B0005,98,1.5015453100204468,1.501253604888916,1.501253604888916,0.0,0.0,1.5065639019012451,90,0
B0005,99,1.4908443689346313,1.4962444305419922,1.4962444305419922,0.0,0.0,1.5015453100204468,90,0
B0005,100,1.4858683347702026,1.4855893850326538,1.4855893850326538,0.0,0.0,1.4908443689346313,90,0
B0005,101,1.4804136753082275,1.4806269407272339,1.4806269407272339,0.0,0.0,1.4858683347702026,90,0
B0005,102,1.4752095937728882,1.4751847982406616,1.4751847982406616,0.0,0.0,1.4804136753082275,90,0
B0005,103,1.4859036207199097,1.4699581861495972,1.4699581861495972,0.0,0.0,1.4752095937728882,90,0
B0005,104,1.4960918426513672,1.4806090593338013,1.4806090593338013,0.0,0.0,1.4859036207199097,90,0
B0005,105,1.4808006286621094,1.4907703399658203,1.4907703399658203,0.0,0.0,1.4960918426513672,90,0
B0005,106,1.4697543382644653,1.475517749786377,1.475517749786377,0.0,0.0,1.4808006286621094,90,0
B0005,107,1.4539011716842651,1.4644012451171875,1.4644012451171875,0.0,0.0,1.4697543382644653,90,0
B0005,108,1.4541462659835815,1.448599934577942,1.448599934577942,0.0,0.0,1.4539011716842651,90,0
B0005,109,1.4550237655639648,1.448874592781067,1.448874592781067,0.0,0.0,1.4541462659835815,90,0
B0005,110,1.4490422010421753,1.4497520923614502,1.4497520923614502,0.0,0.0,1.4550237655639648,90,0
B0005,111,1.4386709928512573,1.4437823295593262,1.4437823295593262,0.0,0.0,1.4490422010421753,90,0
B0005,112,1.4334454536437988,1.4334502220153809,1.4334502220153809,0.0,0.0,1.4386709928512573,90,0
B0005,113,1.4333958625793457,1.428262710571289,1.428262710571289,0.0,0.0,1.4334454536437988,90,0
B0005,114,1.4280648231506348,1.428215742111206,1.428215742111206,0.0,0.0,1.4333958625793457,90,0
B0005,115,1.4229203462600708,1.4228968620300293,1.4228968620300293,0.0,0.0,1.4280648231506348,90,0
B0005,116,1.4174290895462036,1.4177666902542114,1.4177666902542114,0.0,0.0,1.4229203462600708,90,0
B0005,117,1.4124091863632202,1.4122824668884277,1.4122824668884277,0.0,0.0,1.4174290895462036,90,0
B0005,118,1.412578821182251,1.4072942733764648,1.4072942733764648,0.0,0.0,1.4124091863632202,90,0
B0005,119,1.4075983762741089,1.4074586629867554,1.4074586629867554,0.0,0.0,1.412578821182251,90,0
B0005,120,1.43339204788208,1.40251886844635,1.40251886844635,0.0,0.0,1.4075983762741089,90,0
B0005,121,1.4382550716400146,1.4282002449035645,1.4282002449035645,0.0,0.0,1.43339204788208,90,0
B0005,122,1.417354702949524,1.4330403804779053,1.4330403804779053,0.0,0.0,1.4382550716400146,90,0
B0005,123,1.4069817066192627,1.4122227430343628,1.4122227430343628,0.0,0.0,1.417354702949524,90,0
B0005,124,1.4012037515640259,1.4018923044204712,1.4018923044204712,0.0,0.0,1.4069817066192627,90,0
B0005,125,1.3967008590698242,1.396133303642273,1.396133303642273,0.0,0.0,1.4012037515640259,90,0
B0005,126,1.3912848234176636,1.3916499614715576,1.3916499614715576,0.0,0.0,1.3967008590698242,90,0
B0005,127,1.3862287998199463,1.3862446546554565,1.3862446546554565,0.0,0.0,1.3912848234176636,90,0
B0005,128,1.380436658859253,1.3811986446380615,1.3811986446380615,0.0,0.0,1.3862287998199463,90,0
B0005,129,1.3752363920211792,1.3754316568374634,1.3754316568374634,0.0,0.0,1.380436658859253,90,0
B0005,130,1.370512843132019,1.3702569007873535,1.3702569007873535,0.0,0.0,1.3752363920211792,90,0
B0005,131,1.3705085515975952,1.3655537366867065,1.3655537366867065,0.0,0.0,1.370512843132019,90,0
B0005,132,1.36473548412323,1.365543007850647,1.365543007850647,0.0,0.0,1.3705085515975952,90,0
B0005,133,1.375391960144043,1.359791874885559,1.359791874885559,0.0,0.0,1.36473548412323,90,0
B0005,134,1.3861114978790283,1.3703954219818115,1.3703954219818115,0.0,0.0,1.375391960144043,90,0
B0005,135,1.3698500394821167,1.3810967206954956,1.3810967206954956,0.0,0.0,1.3861114978790283,90,0
B0005,136,1.3647828102111816,1.364891767501831,1.364891767501831,0.0,0.0,1.3698500394821167,90,0
B0005,137,1.354322075843811,1.3598427772521973,1.3598427772521973,0.0,0.0,1.3647828102111816,90,0
B0005,138,1.3546416759490967,1.3494220972061157,1.3494220972061157,0.0,0.0,1.354322075843811,90,0
B0005,139,1.3547039031982422,1.3497405052185059,1.3497405052185059,0.0,0.0,1.3546416759490967,90,0
B0005,140,1.3493150472640991,1.349801778793335,1.349801778793335,0.0,0.0,1.3547039031982422,90,0
B0005,141,1.344189167022705,1.3444308042526245,1.3444308042526245,0.0,0.0,1.3493150472640991,90,0
B0005,142,1.338991403579712,1.339332103729248,1.339332103729248,0.0,0.0,1.344189167022705,90,0
B0005,143,1.3389145135879517,1.3341593742370605,1.3341593742370605,0.0,0.0,1.338991403579712,90,0
B0005,144,1.334006667137146,1.3340851068496704,1.3340851068496704,0.0,0.0,1.3389145135879517,90,0
B0005,145,1.3286443948745728,1.329182744026184,1.329182744026184,0.0,0.0,1.334006667137146,90,0
B0005,146,1.3231709003448486,1.3238345384597778,1.3238345384597778,0.0,0.0,1.3286443948745728,90,0
B0005,147,1.318169116973877,1.3183857202529907,1.3183857202529907,0.0,0.0,1.3231709003448486,90,0
B0005,148,1.3184664249420166,1.3134104013442993,1.3134104013442993,0.0,0.0,1.318169116973877,90,0
B0005,149,1.3182930946350098,1.313725471496582,1.313725471496582,0.0,0.0,1.3184664249420166,90,0
B0005,150,1.323872447013855,1.31354820728302,1.31354820728302,0.0,0.0,1.3182930946350098,90,0
B0005,151,1.3317015171051025,1.3190727233886719,1.3190727233886719,0.0,0.0,1.323872447013855,90,0
B0005,152,1.3395307064056396,1.3269015550613403,1.3269015550613403,0.0,0.0,1.3317015171051025,90,0
B0005,153,1.329028606414795,1.3346983194351196,1.3346983194351196,0.0,0.0,1.3395307064056396,90,0
B0005,154,1.3236740827560425,1.3242220878601074,1.3242220878601074,0.0,0.0,1.329028606414795,90,0
B0005,155,1.3186339139938354,1.3188955783843994,1.3188955783843994,0.0,0.0,1.3236740827560425,90,0
B0005,156,1.3134751319885254,1.3138720989227295,1.3138720989227295,0.0,0.0,1.3186339139938354,90,0
B0005,157,1.3132020235061646,1.3087413311004639,1.3087413311004639,0.0,0.0,1.3134751319885254,90,0
B0005,158,1.3077960014343262,1.3084630966186523,1.3084630966186523,0.0,0.0,1.3132020235061646,90,0
B0005,159,1.3030328750610352,1.303075909614563,1.303075909614563,0.0,0.0,1.3077960014343262,90,0
B0005,160,1.3033573627471924,1.2983410358428955,1.2983410358428955,0.0,0.0,1.3030328750610352,90,0
B0005,161,1.3034100532531738,1.2986607551574707,1.2986607551574707,0.0,0.0,1.3033573627471924,90,0
B0005,162,1.2978870868682861,1.2987029552459717,1.2987029552459717,0.0,0.0,1.3034100532531738,90,0
B0005,163,1.2980735301971436,1.2932103872299194,1.2932103872299194,0.0,0.0,1.2978870868682861,90,0
B0005,164,1.2934635877609253,1.2934070825576782,1.2934070825576782,0.0,0.0,1.2980735301971436,90,0
B0005,165,1.2880034446716309,1.288826823234558,1.288826823234558,0.0,0.0,1.2934635877609253,90,0
B0005,166,1.2874525785446167,1.2833731174468994,1.2833731174468994,0.0,0.0,1.2880034446716309,90,0
B0005,167,1.3090153932571411,1.2828288078308105,1.2828288078308105,0.0,0.0,1.2874525785446167,90,0
B0005,168,1.325079321861267,1.30430006980896,1.30430006980896,0.0,0.0,1.3090153932571411,90,0
