battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CY25-1,222,2.1976735591888428,2.1974008083343506,2.1974008083343506,0.0,0.0,2.198390007019043,200,0
CY25-1,223,2.196596622467041,2.1966848373413086,2.1966848373413086,0.0,0.0,2.1976735591888428,200,0
CY25-1,224,2.195307493209839,2.1956090927124023,2.1956090927124023,0.0,0.0,2.196596622467041,200,0
CY25-1,225,2.194678544998169,2.194321632385254,2.194321632385254,0.0,0.0,2.195307493209839,200,0
CY25-1,226,2.1938347816467285,2.193695068359375,2.193695068359375,0.0,0.0,2.194678544998169,200,0
CY25-1,227,2.1932239532470703,2.192852258682251,2.192852258682251,0.0,0.0,2.1938347816467285,200,0
CY25-1,228,2.192033290863037,2.192241907119751,2.192241907119751,0.0,0.0,2.1932239532470703,200,0
CY25-1,229,2.1903481483459473,2.1910529136657715,2.1910529136657715,0.0,0.0,2.192033290863037,200,0
CY25-1,230,2.190206289291382,2.189368963241577,2.189368963241577,0.0,0.0,2.1903481483459473,200,0
CY25-1,231,2.1886367797851562,2.189227819442749,2.189227819442749,0.0,0.0,2.190206289291382,200,0
CY25-1,232,2.187910795211792,2.1876606941223145,2.1876606941223145,0.0,0.0,2.1886367797851562,200,0
CY25-1,233,2.187462568283081,2.1869354248046875,2.1869354248046875,0.0,0.0,2.187910795211792,200,0
CY25-1,234,2.1867566108703613,2.186487913131714,2.186487913131714,0.0,0.0,2.187462568283081,200,0
CY25-1,235,2.1858725547790527,2.185781478881836,2.185781478881836,0.0,0.0,2.1867566108703613,200,0
CY25-1,236,2.1848747730255127,2.1849029064178467,2.1849029064178467,0.0,0.0,2.1858725547790527,200,0
CY25-1,237,2.1841983795166016,2.1839044094085693,2.1839044094085693,0.0,0.0,2.1848747730255127,200,0
CY25-1,238,2.1823816299438477,2.183230400085449,2.183230400085449,0.0,0.0,2.1841983795166016,200,0
CY25-1,239,2.181840419769287,2.18141508102417,2.18141508102417,0.0,0.0,2.1823816299438477,200,0
CY25-1,240,2.1817233562469482,2.180875539779663,2.180875539779663,0.0,0.0,2.181840419769287,200,0
CY25-1,241,2.179856300354004,2.180757999420166,2.180757999420166,0.0,0.0,2.1817233562469482,200,0
CY25-1,242,2.179170608520508,2.17889142036438,2.17889142036438,0.0,0.0,2.179856300354004,200,0
CY25-1,243,2.1783370971679688,2.1782071590423584,2.1782071590423584,0.0,0.0,2.179170608520508,200,0
CY25-1,244,2.1776111125946045,2.1773765087127686,2.1773765087127686,0.0,0.0,2.1783370971679688,200,0
CY25-1,245,2.1766207218170166,2.176651954650879,2.176651954650879,0.0,0.0,2.1776111125946045,200,0
CY25-1,246,2.176095485687256,2.175657272338867,2.175657272338867,0.0,0.0,2.1766207218170166,200,0
CY25-1,247,2.1748275756835938,2.1751317977905273,2.1751317977905273,0.0,0.0,2.176095485687256,200,0
CY25-1,248,2.173875093460083,2.1738650798797607,2.1738650798797607,0.0,0.0,2.1748275756835938,200,0
CY25-1,249,2.17356014251709,2.172914743423462,2.172914743423462,0.0,0.0,2.173875093460083,200,0
CY25-1,250,2.1719679832458496,2.1725997924804688,2.1725997924804688,0.0,0.0,2.17356014251709,200,0
CY25-1,251,2.171353340148926,2.1710097789764404,2.1710097789764404,0.0,0.0,2.1719679832458496,200,0
CY25-1,252,2.1702065467834473,2.1703953742980957,2.1703953742980957,0.0,0.0,2.171353340148926,200,0
CY25-1,253,2.1694488525390625,2.1692492961883545,2.1692492961883545,0.0,0.0,2.1702065467834473,200,0
CY25-1,254,2.169426918029785,2.168492555618286,2.168492555618286,0.0,0.0,2.1694488525390625,200,0
CY25-1,255,2.167961359024048,2.1684722900390625,2.1684722900390625,0.0,0.0,2.169426918029785,200,0
CY25-1,256,2.1668777465820312,2.167008876800537,2.167008876800537,0.0,0.0,2.167961359024048,200,0
CY25-1,257,2.1660993099212646,2.165924072265625,2.165924072265625,0.0,0.0,2.1668777465820312,200,0
CY25-1,258,2.1701500415802,2.1651458740234375,2.1651458740234375,0.0,0.0,2.1660993099212646,200,0
CY25-1,259,2.1666858196258545,2.1691932678222656,2.1691932678222656,0.0,0.0,2.1701500415802,200,0
CY25-1,260,2.164752960205078,2.165729284286499,2.165729284286499,0.0,0.0,2.1666858196258545,200,0
CY25-1,261,2.162921190261841,2.1637966632843018,2.1637966632843018,0.0,0.0,2.164752960205078,200,0
CY25-1,262,2.160099744796753,2.1619656085968018,2.1619656085968018,0.0,0.0,2.162921190261841,200,0
CY25-1,263,2.1591296195983887,2.159147024154663,2.159147024154663,0.0,0.0,2.160099744796753,200,0
CY25-1,264,2.157505750656128,2.1581780910491943,2.1581780910491943,0.0,0.0,2.1591296195983887,200,0
CY25-1,265,2.1575047969818115,2.1565544605255127,2.1565544605255127,0.0,0.0,2.157505750656128,200,0
CY25-1,266,2.1552488803863525,2.1565542221069336,2.1565542221069336,0.0,0.0,2.1575047969818115,200,0
CY25-1,267,2.1540608406066895,2.154301166534424,2.154301166534424,0.0,0.0,2.1552488803863525,200,0
CY25-1,268,2.152371644973755,2.153116226196289,2.153116226196289,0.0,0.0,2.1540608406066895,200,0
CY25-1,269,2.1521589756011963,2.1514291763305664,2.1514291763305664,0.0,0.0,2.152371644973755,200,0
CY25-1,270,2.1517488956451416,2.1512153148651123,2.1512153148651123,0.0,0.0,2.1521589756011963,200,0
CY25-1,271,2.1495919227600098,2.150805950164795,2.150805950164795,0.0,0.0,2.1517488956451416,200,0
CY25-1,272,2.1485202312469482,2.1486501693725586,2.1486501693725586,0.0,0.0,2.1495919227600098,200,0
CY25-1,273,2.1475563049316406,2.1475796699523926,2.1475796699523926,0.0,0.0,2.1485202312469482,200,0
CY25-1,274,2.147048234939575,2.1466166973114014,2.1466166973114014,0.0,0.0,2.1475563049316406,200,0
CY25-1,275,2.145677089691162,2.1461100578308105,2.1461100578308105,0.0,0.0,2.147048234939575,200,0
CY25-1,276,2.1455211639404297,2.144740343093872,2.144740343093872,0.0,0.0,2.145677089691162,200,0
CY25-1,277,2.143984317779541,2.1445858478546143,2.1445858478546143,0.0,0.0,2.1455211639404297,200,0
CY25-1,278,2.1435070037841797,2.1430509090423584,2.1430509090423584,0.0,0.0,2.143984317779541,200,0
CY25-1,279,2.14231014251709,2.1425743103027344,2.1425743103027344,0.0,0.0,2.1435070037841797,200,0
CY25-1,280,2.1408751010894775,2.14137864112854,2.14137864112854,0.0,0.0,2.14231014251709,200,0
CY25-1,281,2.1406617164611816,2.1399457454681396,2.1399457454681396,0.0,0.0,2.1408751010894775,200,0
CY25-1,282,2.1399292945861816,2.1397337913513184,2.1397337913513184,0.0,0.0,2.1406617164611816,200,0
CY25-1,283,2.13860821723938,2.139003276824951,2.139003276824951,0.0,0.0,2.1399292945861816,200,0
CY25-1,284,2.137214422225952,2.137683868408203,2.137683868408203,0.0,0.0,2.13860821723938,200,0
CY25-1,285,2.1365041732788086,2.136291742324829,2.136291742324829,0.0,0.0,2.137214422225952,200,0
CY25-1,286,2.1352221965789795,2.1355857849121094,2.1355857849121094,0.0,0.0,2.1365041732788086,200,0
CY25-1,287,2.1355175971984863,2.134312391281128,2.134312391281128,0.0,0.0,2.1352221965789795,200,0
CY25-1,288,2.132938861846924,2.1346099376678467,2.1346099376678467,0.0,0.0,2.1355175971984863,200,0
CY25-1,289,2.1323940753936768,2.1320338249206543,2.1320338249206543,0.0,0.0,2.132938861846924,200,0
CY25-1,290,2.131713390350342,2.131486415863037,2.131486415863037,0.0,0.0,2.1323940753936768,200,0
CY25-1,291,2.1311392784118652,2.130807399749756,2.130807399749756,0.0,0.0,2.131713390350342,200,0
CY25-1,292,2.130730152130127,2.130234718322754,2.130234718322754,0.0,0.0,2.1311392784118652,200,0
CY25-1,293,2.1283504962921143,2.129824638366699,2.129824638366699,0.0,0.0,2.130730152130127,200,0
CY25-1,294,2.128596067428589,2.127445697784424,2.127445697784424,0.0,0.0,2.1283504962921143,200,0
CY25-1,295,2.1284918785095215,2.127689838409424,2.127689838409424,0.0,0.0,2.128596067428589,200,0
CY25-1,296,2.126768112182617,2.1275861263275146,2.1275861263275146,0.0,0.0,2.1284918785095215,200,0
CY25-1,297,2.1249866485595703,2.1258630752563477,2.1258630752563477,0.0,0.0,2.126768112182617,200,0
CY25-1,298,2.124490737915039,2.124082565307617,2.124082565307617,0.0,0.0,2.1249866485595703,200,0
CY25-1,299,2.1236367225646973,2.123586654663086,2.123586654663086,0.0,0.0,2.124490737915039,200,0
CY25-1,300,2.1230432987213135,2.1227333545684814,2.1227333545684814,0.0,0.0,2.1236367225646973,200,0
CY25-1,301,2.123009204864502,2.1221413612365723,2.1221413612365723,0.0,0.0,2.1230432987213135,200,0
CY25-1,302,2.1207776069641113,2.1221072673797607,2.1221072673797607,0.0,0.0,2.123009204864502,200,0
CY25-1,303,2.119858741760254,2.119878053665161,2.119878053665161,0.0,0.0,2.1207776069641113,200,0
CY25-1,304,2.119370698928833,2.1189587116241455,2.1189587116241455,0.0,0.0,2.119858741760254,200,0
CY25-1,305,2.118197202682495,2.11847186088562,2.11847186088562,0.0,0.0,2.119370698928833,200,0
CY25-1,306,2.11820650100708,2.117299795150757,2.117299795150757,0.0,0.0,2.118197202682495,200,0
CY25-1,307,2.116964817047119,2.117309331893921,2.117309331893921,0.0,0.0,2.11820650100708,200,0
CY25-1,308,2.114453077316284,2.1160664558410645,2.1160664558410645,0.0,0.0,2.116964817047119,200,0
CY25-1,309,2.1133296489715576,2.113560914993286,2.113560914993286,0.0,0.0,2.114453077316284,200,0
CY25-1,310,2.1124067306518555,2.112438917160034,2.112438917160034,0.0,0.0,2.1133296489715576,200,0
CY25-1,311,2.1128413677215576,2.111515760421753,2.111515760421753,0.0,0.0,2.1124067306518555,200,0
CY25-1,312,2.1101865768432617,2.1119508743286133,2.1119508743286133,0.0,0.0,2.1128413677215576,200,0
CY25-1,313,2.109417676925659,2.10929799079895,2.10929799079895,0.0,0.0,2.1101865768432617,200,0
CY25-1,314,2.1084699630737305,2.1085305213928223,2.1085305213928223,0.0,0.0,2.109417676925659,200,0
CY25-1,315,2.1072514057159424,2.1075832843780518,2.1075832843780518,0.0,0.0,2.1084699630737305,200,0
CY25-1,316,2.1076385974884033,2.1063663959503174,2.1063663959503174,0.0,0.0,2.1072514057159424,200,0
CY25-1,317,2.105883836746216,2.1067514419555664,2.1067514419555664,0.0,0.0,2.1076385974884033,200,0
CY25-1,318,2.104235887527466,2.1050000190734863,2.1050000190734863,0.0,0.0,2.105883836746216,200,0
CY25-1,319,2.1038434505462646,2.103353261947632,2.103353261947632,0.0,0.0,2.104235887527466,200,0
CY25-1,320,2.1027321815490723,2.1029603481292725,2.1029603481292725,0.0,0.0,2.1038434505462646,200,0
CY25-1,321,2.102220058441162,2.1018502712249756,2.1018502712249756,0.0,0.0,2.1027321815490723,200,0
CY25-1,322,2.1013729572296143,2.1013402938842773,2.1013402938842773,0.0,0.0,2.102220058441162,200,0
CY25-1,323,2.100541830062866,2.100492000579834,2.100492000579834,0.0,0.0,2.1013729572296143,200,0
CY25-1,324,2.099363327026367,2.0996625423431396,2.0996625423431396,0.0,0.0,2.100541830062866,200,0
CY25-1,325,2.098719835281372,2.0984857082366943,2.0984857082366943,0.0,0.0,2.099363327026367,200,0
CY25-1,326,2.0974695682525635,2.0978403091430664,2.0978403091430664,0.0,0.0,2.098719835281372,200,0
CY25-1,327,2.0967905521392822,2.0965914726257324,2.0965914726257324,0.0,0.0,2.0974695682525635,200,0
CY25-1,328,2.096219062805176,2.095914125442505,2.095914125442505,0.0,0.0,2.0967905521392822,200,0
CY25-1,329,2.095313549041748,2.095341920852661,2.095341920852661,0.0,0.0,2.096219062805176,200,0
CY25-1,330,2.094749927520752,2.094438076019287,2.094438076019287,0.0,0.0,2.095313549041748,200,0
CY25-1,331,2.093308687210083,2.0938758850097656,2.0938758850097656,0.0,0.0,2.094749927520752,200,0
CY25-1,332,2.092801332473755,2.092435121536255,2.092435121536255,0.0,0.0,2.093308687210083,200,0
CY25-1,333,2.0924596786499023,2.0919301509857178,2.0919301509857178,0.0,0.0,2.092801332473755,200,0
CY25-1,334,2.0912463665008545,2.0915884971618652,2.0915884971618652,0.0,0.0,2.0924596786499023,200,0
CY25-1,335,2.0903759002685547,2.090376615524292,2.090376615524292,0.0,0.0,2.0912463665008545,200,0
CY25-1,336,2.089611768722534,2.089512348175049,2.089512348175049,0.0,0.0,2.0903759002685547,200,0
CY25-1,337,2.0884976387023926,2.0887465476989746,2.0887465476989746,0.0,0.0,2.089611768722534,200,0
CY25-1,338,2.087453842163086,2.0876336097717285,2.0876336097717285,0.0,0.0,2.0884976387023926,200,0
CY25-1,339,2.0868964195251465,2.0865914821624756,2.0865914821624756,0.0,0.0,2.087453842163086,200,0
CY25-1,340,2.0856077671051025,2.0860342979431152,2.0860342979431152,0.0,0.0,2.0868964195251465,200,0
CY25-1,341,2.0850327014923096,2.0847456455230713,2.0847456455230713,0.0,0.0,2.0856077671051025,200,0
CY25-1,342,2.0849430561065674,2.0841715335845947,2.0841715335845947,0.0,0.0,2.0850327014923096,200,0
CY25-1,343,2.084001064300537,2.0840821266174316,2.0840821266174316,0.0,0.0,2.0849430561065674,200,0
CY25-1,344,2.0825514793395996,2.0831406116485596,2.0831406116485596,0.0,0.0,2.084001064300537,200,0
CY25-1,345,2.0818545818328857,2.081692934036255,2.081692934036255,0.0,0.0,2.0825514793395996,200,0
CY25-1,346,2.082223892211914,2.080996513366699,2.080996513366699,0.0,0.0,2.0818545818328857,200,0
CY25-1,347,2.0797293186187744,2.081364870071411,2.081364870071411,0.0,0.0,2.082223892211914,200,0
CY25-1,348,2.079105854034424,2.078874111175537,2.078874111175537,0.0,0.0,2.0797293186187744,200,0
CY25-1,349,2.0785675048828125,2.0782506465911865,2.0782506465911865,0.0,0.0,2.079105854034424,200,0
CY25-1,350,2.0770864486694336,2.0777132511138916,2.0777132511138916,0.0,0.0,2.0785675048828125,200,0
CY25-1,351,2.0773215293884277,2.0762341022491455,2.0762341022491455,0.0,0.0,2.0770864486694336,200,0
CY25-1,352,2.0757369995117188,2.076467752456665,2.076467752456665,0.0,0.0,2.0773215293884277,200,0
CY25-1,353,2.0749406814575195,2.0748839378356934,2.0748839378356934,0.0,0.0,2.0757369995117188,200,0
CY25-1,354,2.0739641189575195,2.0740888118743896,2.0740888118743896,0.0,0.0,2.0749406814575195,200,0
CY25-1,355,2.073352098464966,2.073112964630127,2.073112964630127,0.0,0.0,2.0739641189575195,200,0
CY25-1,356,2.0799505710601807,2.0725014209747314,2.0725014209747314,0.0,0.0,2.073352098464966,200,0
CY25-1,357,2.075383186340332,2.0790960788726807,2.0790960788726807,0.0,0.0,2.0799505710601807,200,0
CY25-1,358,2.0750112533569336,2.074531078338623,2.074531078338623,0.0,0.0,2.075383186340332,200,0
CY25-1,359,2.0721371173858643,2.0741589069366455,2.0741589069366455,0.0,0.0,2.0750112533569336,200,0
CY25-1,360,2.069364309310913,2.071286916732788,2.071286916732788,0.0,0.0,2.0721371173858643,200,0
CY25-1,361,2.0671191215515137,2.068516969680786,2.068516969680786,0.0,0.0,2.069364309310913,200,0
CY25-1,362,2.0671048164367676,2.0662736892700195,2.0662736892700195,0.0,0.0,2.0671191215515137,200,0
CY25-1,363,2.064986228942871,2.0662596225738525,2.0662596225738525,0.0,0.0,2.0671048164367676,200,0
CY25-1,364,2.065081834793091,2.064143180847168,2.064143180847168,0.0,0.0,2.064986228942871,200,0
CY25-1,365,2.063554525375366,2.064239501953125,2.064239501953125,0.0,0.0,2.065081834793091,200,0
CY25-1,366,2.061892509460449,2.062713623046875,2.062713623046875,0.0,0.0,2.063554525375366,200,0
CY25-1,367,2.0614309310913086,2.0610530376434326,2.0610530376434326,0.0,0.0,2.061892509460449,200,0
CY25-1,368,2.0607104301452637,2.060591459274292,2.060591459274292,0.0,0.0,2.0614309310913086,200,0
CY25-1,369,2.0592453479766846,2.0598719120025635,2.0598719120025635,0.0,0.0,2.0607104301452637,200,0
CY25-1,370,2.0582523345947266,2.058408260345459,2.058408260345459,0.0,0.0,2.0592453479766846,200,0
CY25-1,371,2.0576648712158203,2.0574142932891846,2.0574142932891846,0.0,0.0,2.0582523345947266,200,0
CY25-1,372,2.0580894947052,2.0568277835845947,2.0568277835845947,0.0,0.0,2.0576648712158203,200,0
CY25-1,373,2.0557591915130615,2.0572526454925537,2.0572526454925537,0.0,0.0,2.0580894947052,200,0
CY25-1,374,2.0543267726898193,2.0549240112304688,2.0549240112304688,0.0,0.0,2.0557591915130615,200,0
CY25-1,375,2.053884506225586,2.0534934997558594,2.0534934997558594,0.0,0.0,2.0543267726898193,200,0
CY25-1,376,2.0534629821777344,2.053051710128784,2.053051710128784,0.0,0.0,2.053884506225586,200,0
CY25-1,377,2.0525426864624023,2.0526294708251953,2.0526294708251953,0.0,0.0,2.0534629821777344,200,0
CY25-1,378,2.051126480102539,2.0517125129699707,2.0517125129699707,0.0,0.0,2.0525426864624023,200,0
CY25-1,379,2.050034523010254,2.0502946376800537,2.0502946376800537,0.0,0.0,2.051126480102539,200,0
CY25-1,380,2.0491480827331543,2.0492007732391357,2.0492007732391357,0.0,0.0,2.050034523010254,200,0
CY25-1,381,2.048401355743408,2.0483145713806152,2.0483145713806152,0.0,0.0,2.0491480827331543,200,0
CY25-1,382,2.0484800338745117,2.047569990158081,2.047569990158081,0.0,0.0,2.048401355743408,200,0
CY25-1,383,2.046684980392456,2.0476503372192383,2.0476503372192383,0.0,0.0,2.0484800338745117,200,0
CY25-1,384,2.046105146408081,2.045856475830078,2.045856475830078,0.0,0.0,2.046684980392456,200,0
CY25-1,385,2.0444741249084473,2.045278310775757,2.045278310775757,0.0,0.0,2.046105146408081,200,0
CY25-1,386,2.0445637702941895,2.043654680252075,2.043654680252075,0.0,0.0,2.0444741249084473,200,0
CY25-1,387,2.044381856918335,2.0437517166137695,2.0437517166137695,0.0,0.0,2.0445637702941895,200,0
CY25-1,388,2.042431592941284,2.043562650680542,2.043562650680542,0.0,0.0,2.044381856918335,200,0
CY25-1,389,2.0416321754455566,2.0416100025177,2.0416100025177,0.0,0.0,2.042431592941284,200,0
CY25-1,390,2.0415525436401367,2.0408103466033936,2.0408103466033936,0.0,0.0,2.0416321754455566,200,0
CY25-1,391,2.0399091243743896,2.0407280921936035,2.0407280921936035,0.0,0.0,2.0415525436401367,200,0
CY25-1,392,2.039447546005249,2.0390849113464355,2.0390849113464355,0.0,0.0,2.0399091243743896,200,0
CY25-1,393,2.0385067462921143,2.0386223793029785,2.0386223793029785,0.0,0.0,2.039447546005249,200,0
CY25-1,394,2.0376739501953125,2.0376832485198975,2.0376832485198975,0.0,0.0,2.0385067462921143,200,0
CY25-1,395,2.0368587970733643,2.0368502140045166,2.0368502140045166,0.0,0.0,2.0376739501953125,200,0
CY25-1,396,2.0352933406829834,2.0360360145568848,2.0360360145568848,0.0,0.0,2.0368587970733643,200,0
CY25-1,397,2.037396192550659,2.0344696044921875,2.0344696044921875,0.0,0.0,2.0352933406829834,200,0
CY25-1,398,2.0341832637786865,2.0365712642669678,2.0365712642669678,0.0,0.0,2.037396192550659,200,0
CY25-1,399,2.032910108566284,2.033360719680786,2.033360719680786,0.0,0.0,2.0341832637786865,200,0
CY25-1,400,2.0325591564178467,2.032087564468384,2.032087564468384,0.0,0.0,2.032910108566284,200,0
CY25-1,401,2.032011032104492,2.031736373901367,2.031736373901367,0.0,0.0,2.0325591564178467,200,0
CY25-1,402,2.0324888229370117,2.0311880111694336,2.0311880111694336,0.0,0.0,2.032011032104492,200,0
CY25-1,403,2.029909610748291,2.0316667556762695,2.0316667556762695,0.0,0.0,2.0324888229370117,200,0
CY25-1,404,2.029090642929077,2.029087543487549,2.029087543487549,0.0,0.0,2.029909610748291,200,0
CY25-1,405,2.029129981994629,2.0282726287841797,2.0282726287841797,0.0,0.0,2.029090642929077,200,0
CY25-1,406,2.026808738708496,2.0283098220825195,2.0283098220825195,0.0,0.0,2.029129981994629,200,0
CY25-1,407,2.0256283283233643,2.025989532470703,2.025989532470703,0.0,0.0,2.026808738708496,200,0
CY25-1,408,2.025308847427368,2.0248095989227295,2.0248095989227295,0.0,0.0,2.0256283283233643,200,0
CY25-1,409,2.0243947505950928,2.0244903564453125,2.0244903564453125,0.0,0.0,2.025308847427368,200,0
CY25-1,410,2.0219638347625732,2.023576498031616,2.023576498031616,0.0,0.0,2.0243947505950928,200,0
CY25-1,411,2.0217275619506836,2.0211470127105713,2.0211470127105713,0.0,0.0,2.0219638347625732,200,0
CY25-1,412,2.0202901363372803,2.0209100246429443,2.0209100246429443,0.0,0.0,2.0217275619506836,200,0
CY25-1,413,2.0199780464172363,2.019473075866699,2.019473075866699,0.0,0.0,2.0202901363372803,200,0
CY25-1,414,2.0188677310943604,2.0191619396209717,2.0191619396209717,0.0,0.0,2.0199780464172363,200,0
CY25-1,415,2.0174455642700195,2.0180561542510986,2.0180561542510986,0.0,0.0,2.0188677310943604,200,0
CY25-1,416,2.0177669525146484,2.016634941101074,2.016634941101074,0.0,0.0,2.0174455642700195,200,0
CY25-1,417,2.0176258087158203,2.016954183578491,2.016954183578491,0.0,0.0,2.0177669525146484,200,0
CY25-1,418,2.0158636569976807,2.016812562942505,2.016812562942505,0.0,0.0,2.0176258087158203,200,0
CY25-1,419,2.015030860900879,2.0150504112243652,2.0150504112243652,0.0,0.0,2.0158636569976807,200,0
CY25-1,420,2.0140511989593506,2.014219284057617,2.014219284057617,0.0,0.0,2.015030860900879,200,0
CY25-1,421,2.0144894123077393,2.0132391452789307,2.0132391452789307,0.0,0.0,2.0140511989593506,200,0
CY25-1,422,2.0128493309020996,2.013678550720215,2.013678550720215,0.0,0.0,2.0144894123077393,200,0
CY25-1,423,2.0115060806274414,2.0120155811309814,2.0120155811309814,0.0,0.0,2.0128493309020996,200,0
CY25-1,424,2.0114972591400146,2.0106515884399414,2.0106515884399414,0.0,0.0,2.0115060806274414,200,0
CY25-1,425,2.0106561183929443,2.0106308460235596,2.0106308460235596,0.0,0.0,2.0114972591400146,200,0
CY25-1,426,2.0095908641815186,2.0097994804382324,2.0097994804382324,0.0,0.0,2.0106561183929443,200,0
CY25-1,427,2.0087506771087646,2.0087060928344727,2.0087060928344727,0.0,0.0,2.0095908641815186,200,0
CY25-1,428,2.0087807178497314,2.0078845024108887,2.0078845024108887,0.0,0.0,2.0087506771087646,200,0
CY25-1,429,2.008526086807251,2.0079121589660645,2.0079121589660645,0.0,0.0,2.0087807178497314,200,0
CY25-1,430,2.006077527999878,2.007657766342163,2.007657766342163,0.0,0.0,2.008526086807251,200,0
CY25-1,431,2.0057718753814697,2.0052056312561035,2.0052056312561035,0.0,0.0,2.006077527999878,200,0
CY25-1,432,2.004727363586426,2.004896640777588,2.004896640777588,0.0,0.0,2.0057718753814697,200,0
CY25-1,433,2.0052123069763184,2.0038535594940186,2.0038535594940186,0.0,0.0,2.004727363586426,200,0
CY25-1,434,2.0048727989196777,2.004337787628174,2.004337787628174,0.0,0.0,2.0052123069763184,200,0
CY25-1,435,2.0036203861236572,2.003999948501587,2.003999948501587,0.0,0.0,2.0048727989196777,200,0
CY25-1,436,2.0021533966064453,2.0027220249176025,2.0027220249176025,0.0,0.0,2.0036203861236572,200,0
CY25-1,437,2.0010926723480225,2.001260280609131,2.001260280609131,0.0,0.0,2.0021533966064453,200,0
CY25-1,438,2.0003113746643066,2.0002219676971436,2.0002219676971436,0.0,0.0,2.0010926723480225,200,0
CY25-1,439,2.000063180923462,1.9994418621063232,1.9994418621063232,0.0,0.0,2.0003113746643066,200,0
CY25-1,440,1.9998632669448853,1.9991955757141113,1.9991955757141113,0.0,0.0,2.000063180923462,200,0
CY25-1,441,1.9989756345748901,1.9989969730377197,1.9989969730377197,0.0,0.0,1.9998632669448853,200,0
CY25-1,442,1.997335433959961,1.9981104135513306,1.9981104135513306,0.0,0.0,1.9989756345748901,200,0
CY25-1,443,1.9970093965530396,1.9964505434036255,1.9964505434036255,0.0,0.0,1.997335433959961,200,0
CY25-1,444,1.9958933591842651,1.9961460828781128,1.9961460828781128,0.0,0.0,1.9970093965530396,200,0
CY25-1,445,1.9965754747390747,1.9950320720672607,1.9950320720672607,0.0,0.0,1.9958933591842651,200,0
CY25-1,446,1.9952359199523926,1.9957151412963867,1.9957151412963867,0.0,0.0,1.9965754747390747,200,0
CY25-1,447,1.994325041770935,1.9943559169769287,1.9943559169769287,0.0,0.0,1.9952359199523926,200,0
CY25-1,448,1.992932915687561,1.9934701919555664,1.9934701919555664,0.0,0.0,1.994325041770935,200,0
CY25-1,449,1.9921296834945679,1.9920560121536255,1.9920560121536255,0.0,0.0,1.992932915687561,200,0
CY25-1,450,1.9918301105499268,1.9912755489349365,1.9912755489349365,0.0,0.0,1.9921296834945679,200,0
CY25-1,451,1.9915424585342407,1.9909765720367432,1.9909765720367432,0.0,0.0,1.9918301105499268,200,0
CY25-1,452,1.9897998571395874,1.9906903505325317,1.9906903505325317,0.0,0.0,1.9915424585342407,200,0
CY25-1,453,1.9891939163208008,1.9889261722564697,1.9889261722564697,0.0,0.0,1.9897998571395874,200,0
