battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CS2_35,265,0.9775720834732056,0.9801223278045654,0.9801223281935836,3.890181510257662e-10,0.00012,0.9777511954307556,200,0
CS2_35,266,0.9863157272338867,0.9790095090866089,0.9790095095027688,4.1615988433107987e-10,0.00012,0.9775720834732056,200,0
CS2_35,267,0.9871017932891846,0.9889496564865112,0.9889496567143496,2.2783841480134015e-10,0.00012,0.9863157272338867,200,0
CS2_35,268,0.9783507585525513,0.983258843421936,0.9832588437436086,3.216725774635165e-10,0.00012,0.9871017932891846,200,0
CS2_35,269,0.9704416990280151,0.9744472503662109,0.9744472509149208,5.487098553302872e-10,0.00012,0.9783507585525513,200,0
CS2_35,270,0.9703654050827026,0.971171498298645,0.9711714989678567,6.692116860662622e-10,0.00012,0.9704416990280151,200,0
CS2_35,271,0.9699810743331909,0.9719057679176331,0.9719057685577169,6.400838747921966e-10,0.00012,0.9703654050827026,200,0
CS2_35,272,0.9784245491027832,0.9710838794708252,0.9710838801435999,6.727747248191918e-10,0.00012,0.9699810743331909,200,0
CS2_35,273,0.9796392917633057,0.9816485047340393,0.981648505088689,3.5464964298626e-10,0.00012,0.9784245491027832,200,0
CS2_35,274,0.9852946996688843,0.978410005569458,0.9784100060010166,4.315585666603283e-10,0.00012,0.9796392917633057,200,0
CS2_35,275,0.9689326882362366,0.9833217859268188,0.9833217862472666,3.2044777942275005e-10,0.00012,0.9852946996688843,200,0
CS2_35,276,0.9683434963226318,0.9671112895011902,0.9671112903571074,8.5591722598366e-10,0.00012,0.9689326882362366,200,0
CS2_35,277,0.9682142734527588,0.9693698287010193,0.9693698294474424,7.464231455145409e-10,0.00012,0.9683434963226318,200,0
CS2_35,278,0.9685044884681702,0.9703226089477539,0.9703226096522962,7.045423133789086e-10,0.00012,0.9682142734527588,200,0
CS2_35,279,0.9684786200523376,0.9708725810050964,0.9708725816865422,6.814457886861192e-10,0.00012,0.9685044884681702,200,0
CS2_35,280,0.9778201580047607,0.9695312976837158,0.96953129842287,7.391541823054126e-10,0.00012,0.9684786200523376,200,0
CS2_35,281,0.9784144759178162,0.978133499622345,0.9781335000611965,4.388515106867885e-10,0.00012,0.9778201580047607,200,0
CS2_35,282,0.9692798852920532,0.972914457321167,0.972914457923293,6.021260157140773e-10,0.00012,0.9784144759178162,200,0
CS2_35,283,0.9623054265975952,0.9671205282211304,0.9671205290765685,8.554381647485343e-10,0.00012,0.9692798852920532,200,0
CS2_35,284,0.9625190496444702,0.9631931185722351,0.9631931196575643,1.0853291598778014e-09,0.00012,0.9623054265975952,200,0
CS2_35,285,0.9619630575180054,0.9640612006187439,0.9640612016484489,1.0297049879426368e-09,0.00012,0.9625190496444702,200,0
CS2_35,286,0.9610128402709961,0.9632583856582642,0.9632583867393087,1.081044587181168e-09,0.00012,0.9619630575180054,200,0
CS2_35,287,0.9700352549552917,0.9622486233711243,0.9622486245203925,1.1492682361335937e-09,0.00012,0.9610128402709961,200,0
CS2_35,288,0.9766201376914978,0.9735917448997498,0.9735917454776601,5.779103862124657e-10,0.00012,0.9700352549552917,200,0
CS2_35,289,0.9711609482765198,0.9754311442375183,0.9754311447544652,5.169469297072737e-10,0.00012,0.9766201376914978,200,0
CS2_35,290,0.9602030515670776,0.9674550890922546,0.9674550899305222,8.382675664719841e-10,0.00012,0.9711609482765198,200,0
CS2_35,291,0.9603708982467651,0.9595028162002563,0.9595028175576115,1.3573551171930376e-09,0.00012,0.9602030515670776,200,0
CS2_35,292,0.9625217914581299,0.9622085690498352,0.9622085702018968,1.1520615572635506e-09,0.00012,0.9603708982467651,200,0
CS2_35,293,0.9619549512863159,0.9642813205718994,0.9642813215879588,1.0160593477692714e-09,0.00012,0.9625217914581299,200,0
CS2_35,294,0.9711865186691284,0.9640322327613831,0.9640322337928974,1.0315143184058684e-09,0.00012,0.9619549512863159,200,0
CS2_35,295,0.9765622615814209,0.9721250534057617,0.9721250540373951,6.316334122402623e-10,0.00012,0.9711865186691284,200,0
CS2_35,296,0.9766113758087158,0.9752007126808167,0.9752007132050337,5.242170031394267e-10,0.00012,0.9765622615814209,200,0
CS2_35,297,0.9766634106636047,0.9739344716072083,0.9739344721732385,5.660302226928593e-10,0.00012,0.9766113758087158,200,0
CS2_35,298,0.9766857028007507,0.9745111465454102,0.9745111470919994,5.465892183309506e-10,0.00012,0.9766634106636047,200,0
CS2_35,299,0.9774037003517151,0.975392758846283,0.9753927593644339,5.181509665774797e-10,0.00012,0.9766857028007507,200,0
CS2_35,300,0.9775983095169067,0.9768557548522949,0.9768557553264811,4.741861348023235e-10,0.00012,0.9774037003517151,200,0
CS2_35,301,0.9777585864067078,0.97763592004776,0.9776359205000472,4.5228720768619723e-10,0.00012,0.9775983095169067,200,0
CS2_35,302,0.9778448343276978,0.9774250984191895,0.9774250988772926,4.581031110006961e-10,0.00012,0.9777585864067078,200,0
CS2_35,303,0.9779059886932373,0.9782811403274536,0.9782811407623957,4.3494208235017595e-10,0.00012,0.9778448343276978,200,0
CS2_35,304,0.9779961705207825,0.9782537817955017,0.9782537822311657,4.3566394936078723e-10,0.00012,0.9779059886932373,200,0
CS2_35,305,0.9780020713806152,0.9781723022460938,0.9781723026839143,4.378205575861216e-10,0.00012,0.9779961705207825,200,0
CS2_35,306,0.9780862331390381,0.9776337742805481,0.9776337747328941,4.5234604950650237e-10,0.00012,0.9780020713806152,200,0
CS2_35,307,0.9782530665397644,0.9768059253692627,0.976805925844883,4.756203209055343e-10,0.00012,0.9780862331390381,200,0
CS2_35,308,0.9785300493240356,0.9770890474319458,0.9770890478994747,4.675289044797637e-10,0.00012,0.9782530665397644,200,0
CS2_35,309,0.9783459305763245,0.9776036739349365,0.9776036743881085,4.53171944414521e-10,0.00012,0.9785300493240356,200,0
CS2_35,310,0.978335440158844,0.9774229526519775,0.9774229531101403,4.581627299771185e-10,0.00012,0.9783459305763245,200,0
CS2_35,311,0.968181848526001,0.9774799942970276,0.9774799947536092,4.565816613677498e-10,0.00012,0.978335440158844,200,0
CS2_35,312,0.9608754515647888,0.9677526354789734,0.9677526363022599,8.232865500445996e-10,0.00012,0.968181848526001,200,0
CS2_35,313,0.9609583616256714,0.962683379650116,0.9626833807694979,1.1193819204891042e-09,0.00012,0.9608754515647888,200,0
CS2_35,314,0.9608500599861145,0.9628531336784363,0.9628531347863607,1.1079244188749726e-09,0.00012,0.9609583616256714,200,0
CS2_35,315,0.9600415229797363,0.9620465040206909,0.9620465051841239,1.1634330165932738e-09,0.00012,0.9608500599861145,200,0
CS2_35,316,0.9683876037597656,0.9608123302459717,0.9608123314997649,1.2537931803890956e-09,0.00012,0.9600415229797363,200,0
CS2_35,317,0.9700992703437805,0.9714205861091614,0.9714205867683464,6.591850398862675e-10,0.00012,0.9683876037597656,200,0
CS2_35,318,0.9606813788414001,0.965558648109436,0.9655586490498058,9.40369782043149e-10,0.00012,0.9700992703437805,200,0
CS2_35,319,0.9597800970077515,0.9577536582946777,0.9577536598038293,1.5091515814802392e-09,0.00012,0.9606813788414001,200,0
CS2_35,320,0.9601190090179443,0.9607368111610413,0.9607368124205862,1.2595449128127711e-09,0.00012,0.9597800970077515,200,0
CS2_35,321,0.9592152833938599,0.9605628848075867,0.9605628860804786,1.2728919029925123e-09,0.00012,0.9601190090179443,200,0
CS2_35,322,0.9531109929084778,0.9596778750419617,0.9596778763849919,1.3430302425732066e-09,0.00012,0.9592152833938599,200,0
CS2_35,323,0.9683423042297363,0.9543983340263367,0.9543983358758094,1.849472686110687e-09,0.00012,0.9531109929084778,200,0
CS2_35,324,0.9696407914161682,0.9724738001823425,0.9724738008007658,6.184233125594574e-10,0.00012,0.9683423042297363,200,0
CS2_35,325,0.9621798396110535,0.9669563174247742,0.9669563182887682,8.639939874655056e-10,0.00012,0.9696407914161682,200,0
CS2_35,326,0.9534041881561279,0.9548923969268799,0.9548923987217943,1.7949144393014649e-09,0.00012,0.9621798396110535,200,0
CS2_35,327,0.9590403437614441,0.9531123638153076,0.9531123658146896,1.9993819933006307e-09,0.00012,0.9534041881561279,200,0
CS2_35,328,0.9593704342842102,0.961868166923523,0.961868168099599,1.1760760143531002e-09,0.00012,0.9590403437614441,200,0
CS2_35,329,0.9590044617652893,0.9609112739562988,0.9609112752025961,1.246297287593734e-09,0.00012,0.9593704342842102,200,0
CS2_35,330,0.9610721468925476,0.9599303007125854,0.9599303020352257,1.3226402195698483e-09,0.00012,0.9590044617652893,200,0
CS2_35,331,0.9687960743904114,0.967582106590271,0.9675821074221105,8.318394861817069e-10,0.00012,0.9610721468925476,200,0
CS2_35,332,0.9695193767547607,0.9642418622970581,0.9642418633155501,1.0184919574385276e-09,0.00012,0.9687960743904114,200,0
CS2_35,333,0.9596849679946899,0.9646010994911194,0.9646011004876764,9.965570590964035e-10,0.00012,0.9695193767547607,200,0
CS2_35,334,0.9587616324424744,0.9579077959060669,0.9579077974011861,1.495119250627397e-09,0.00012,0.9596849679946899,200,0
CS2_35,335,0.9588601589202881,0.9600096344947815,0.9600096358110776,1.3162960721402328e-09,0.00012,0.9587616324424744,200,0
CS2_35,336,0.9533860087394714,0.960816502571106,0.9608165038245822,1.2534762117155651e-09,0.00012,0.9588601589202881,200,0
CS2_35,337,0.9528632760047913,0.9552586674690247,0.9552586692245343,1.7555096265553516e-09,0.00012,0.9533860087394714,200,0
CS2_35,338,0.9603535532951355,0.954609751701355,0.9546097535272812,1.825926188026017e-09,0.00012,0.9528632760047913,200,0
CS2_35,339,0.9521365165710449,0.9609993696212769,0.9609993708609378,1.239660929464037e-09,0.00012,0.9603535532951355,200,0
CS2_35,340,0.9515681862831116,0.9519538879394531,0.9519538900842586,2.1448054443595765e-09,0.00012,0.9521365165710449,200,0
CS2_35,341,0.959637463092804,0.9527350664138794,0.9527350684595071,2.045627667257577e-09,0.00012,0.9515681862831116,200,0
CS2_35,342,0.9592289328575134,0.9605429768562317,0.9605429781306604,1.2744286737031985e-09,0.00012,0.959637463092804,200,0
CS2_35,343,0.9533217549324036,0.9597993493080139,0.9597993506411929,1.3331790116311026e-09,0.00012,0.9592289328575134,200,0
CS2_35,344,0.9621930718421936,0.9543992877006531,0.954399289550019,1.849365882655718e-09,0.00012,0.9533217549324036,200,0
CS2_35,345,0.9676480293273926,0.9643402099609375,0.9643402109733769,1.0124393545751786e-09,0.00012,0.9621930718421936,200,0
CS2_35,346,0.9679039120674133,0.9656449556350708,0.9656449565705346,9.354638175196328e-10,0.00012,0.9676480293273926,200,0
CS2_35,347,0.9680513739585876,0.9670830965042114,0.9670830973615925,8.573810550416283e-10,0.00012,0.9679039120674133,200,0
CS2_35,348,0.9681374430656433,0.9676960706710815,0.9676960714971953,8.261137329768076e-10,0.00012,0.9680513739585876,200,0
CS2_35,349,0.9682880640029907,0.9683353900909424,0.9683353908856592,7.947168478850131e-10,0.00012,0.9681374430656433,200,0
CS2_35,350,0.9693557024002075,0.9683491587638855,0.9683491595579394,7.940539337170094e-10,0.00012,0.9682880640029907,200,0
CS2_35,351,0.9713428020477295,0.9658586382865906,0.9658586392100177,9.234271125535543e-10,0.00012,0.9693557024002075,200,0
CS2_35,352,0.9774094223976135,0.9748189449310303,0.9748189454675178,5.364875210744913e-10,0.00012,0.9713428020477295,200,0
CS2_35,353,0.9777852892875671,0.97629314661026,0.9762931471008937,4.906336448229354e-10,0.00012,0.9774094223976135,200,0
CS2_35,354,0.9689928889274597,0.977013885974884,0.9770138864445475,4.69663419266908e-10,0.00012,0.9777852892875671,200,0
CS2_35,355,0.9689239263534546,0.9681487083435059,0.9681487091472651,8.037592813536776e-10,0.00012,0.9689928889274597,200,0
CS2_35,356,0.9701719284057617,0.9699302911758423,0.969930291897337,7.2149475283112e-10,0.00012,0.9689239263534546,200,0
CS2_35,357,0.9712986946105957,0.9708786606788635,0.9708786613600583,6.811947672602514e-10,0.00012,0.9701719284057617,200,0
CS2_35,358,0.9712000489234924,0.9718470573425293,0.9718470579848948,6.423654941301038e-10,0.00012,0.9712986946105957,200,0
CS2_35,359,0.9778180718421936,0.9705343842506409,0.9705343849461983,6.955573894629197e-10,0.00012,0.9712000489234924,200,0
CS2_35,360,0.9782103896141052,0.9764571785926819,0.9764571790784621,4.85780193848484e-10,0.00012,0.9778180718421936,200,0
CS2_35,361,0.9714821577072144,0.9764251112937927,0.9764251117805179,4.86725215687045e-10,0.00012,0.9782103896141052,200,0
CS2_35,362,0.9695559740066528,0.9669052958488464,0.9669052967155164,8.666699580217596e-10,0.00012,0.9714821577072144,200,0
CS2_35,363,0.96942138671875,0.9691832661628723,0.9691832669177829,7.549105784931953e-10,0.00012,0.9695559740066528,200,0
CS2_35,364,0.9707512259483337,0.9700460433959961,0.9700460441124472,7.164511206525503e-10,0.00012,0.96942138671875,200,0
CS2_35,365,0.9707291722297668,0.9735296368598938,0.9735296374399836,5.800897540098049e-10,0.00012,0.9707512259483337,200,0
CS2_35,366,0.976093590259552,0.9696308374404907,0.9696308381751992,7.347085162479061e-10,0.00012,0.9707291722297668,200,0
CS2_35,367,0.977114200592041,0.9791142344474792,0.9791142348610061,4.1352687940587884e-10,0.00012,0.976093590259552,200,0
CS2_35,368,0.9772564172744751,0.9737935662269592,0.9737935667978439,5.708846728680328e-10,0.00012,0.977114200592041,200,0
CS2_35,369,0.9687844514846802,0.9734553694725037,0.9734553700552103,5.827066607011488e-10,0.00012,0.9772564172744751,200,0
CS2_35,370,0.9686663150787354,0.9668198823928833,0.9668198832640512,8.71167915583726e-10,0.00012,0.9687844514846802,200,0
CS2_35,371,0.9684567451477051,0.9699313640594482,0.9699313647808961,7.214479014194808e-10,0.00012,0.9686663150787354,200,0
CS2_35,372,0.9681439399719238,0.9699048399925232,0.9699048407151317,7.226085285694239e-10,0.00012,0.9684567451477051,200,0
CS2_35,373,0.9623796939849854,0.9691231846809387,0.9691231854386032,7.57664486705778e-10,0.00012,0.9681439399719238,200,0
CS2_35,374,0.9700123071670532,0.9628527164459229,0.9628527175538755,1.107952618539798e-09,0.00012,0.9623796939849854,200,0
CS2_35,375,0.9708125591278076,0.9717646837234497,0.9717646843690302,6.455804779648133e-10,0.00012,0.9700123071670532,200,0
CS2_35,376,0.9688127636909485,0.9676758050918579,0.9676758059189868,8.271289209105248e-10,0.00012,0.9708125591278076,200,0
CS2_35,377,0.9619879126548767,0.9619531035423279,0.9619531047123653,1.1700374002998615e-09,0.00012,0.9688127636909485,200,0
CS2_35,378,0.9624464511871338,0.9614607691764832,0.9614607703819588,1.205475608223594e-09,0.00012,0.9619879126548767,200,0
CS2_35,379,0.9677940011024475,0.9631577730178833,0.9631577741055399,1.0876566314266256e-09,0.00012,0.9624464511871338,200,0
CS2_35,380,0.968273401260376,0.9688470959663391,0.9688470967367879,7.704488158566392e-10,0.00012,0.9677940011024475,200,0
CS2_35,381,0.9685214161872864,0.9684253931045532,0.9684253938949469,7.903936394271227e-10,0.00012,0.968273401260376,200,0
CS2_35,382,0.9702553749084473,0.9709281325340271,0.9709281332131825,6.791553985863175e-10,0.00012,0.9685214161872864,200,0
CS2_35,383,0.9706258177757263,0.9686887264251709,0.9686887272030503,7.778794275381529e-10,0.00012,0.9702553749084473,200,0
CS2_35,384,0.97077476978302,0.9676821827888489,0.9676821836156583,8.268093987240377e-10,0.00012,0.9706258177757263,200,0
CS2_35,385,0.9708607792854309,0.9685602188110352,0.9685602195949967,7.839615623339569e-10,0.00012,0.97077476978302,200,0
CS2_35,386,0.9708552956581116,0.9699420928955078,0.9699420936164868,7.209789432138791e-10,0.00012,0.9708607792854309,200,0
CS2_35,387,0.9759605526924133,0.9703569412231445,0.9703569419262222,7.030777071648231e-10,0.00012,0.9708552956581116,200,0
CS2_35,388,0.9761834740638733,0.9754183888435364,0.975418389360883,5.173466099961388e-10,0.00012,0.9759605526924133,200,0
CS2_35,389,0.9762741923332214,0.9754669666290283,0.9754669671448541,5.158258264970073e-10,0.00012,0.9761834740638733,200,0
CS2_35,390,0.9762731194496155,0.9750626087188721,0.9750626092474951,5.28623034234954e-10,0.00012,0.9762741923332214,200,0
CS2_35,391,0.9762805104255676,0.9745570421218872,0.9745570426669581,5.450708773224733e-10,0.00012,0.9762731194496155,200,0
CS2_35,392,0.9760725498199463,0.9746274948120117,0.9746274953547603,5.427486238218648e-10,0.00012,0.9762805104255676,200,0
CS2_35,393,0.9761205315589905,0.9744945168495178,0.9744945173966583,5.47140444062677e-10,0.00012,0.9760725498199463,200,0
CS2_35,394,0.9760217070579529,0.9744859337806702,0.9744859343280952,5.474249942238885e-10,0.00012,0.9761205315589905,200,0
CS2_35,395,0.9760316610336304,0.974459707736969,0.9744597082852648,5.482958531644044e-10,0.00012,0.9760217070579529,200,0
CS2_35,396,0.9760494232177734,0.9751687049865723,0.9751687055118071,5.25234855608403e-10,0.00012,0.9760316610336304,200,0
CS2_35,397,0.9759930372238159,0.9754126667976379,0.975412667315164,5.175260220369182e-10,0.00012,0.9760494232177734,200,0
CS2_35,398,0.9758076667785645,0.9754317998886108,0.9754318004055371,5.169262795590157e-10,0.00012,0.9759930372238159,200,0
CS2_35,399,0.9678377509117126,0.9750613570213318,0.9750613575499949,5.28663113286143e-10,0.00012,0.9758076667785645,200,0
CS2_35,400,0.9810616970062256,0.9667162299156189,0.9667162307922766,8.766577463958924e-10,0.00012,0.9678377509117126,200,0
CS2_35,401,0.9800405502319336,0.9772977828979492,0.9772977833596008,4.6165160583200304e-10,0.00012,0.9810616970062256,200,0
CS2_35,402,0.9807074069976807,0.9761489033699036,0.9761489038648451,4.949415322030859e-10,0.00012,0.9800405502319336,200,0
CS2_35,403,0.9884020090103149,0.980851411819458,0.9808514121916608,3.7220282411709604e-10,0.00012,0.9807074069976807,200,0
CS2_35,404,0.9891694784164429,0.9846802949905396,0.9846802952856605,2.951209276957911e-10,0.00012,0.9884020090103149,200,0
CS2_35,405,0.9808050394058228,0.9833049774169922,0.9833049777377665,3.207742960142923e-10,0.00012,0.9891694784164429,200,0
CS2_35,406,0.9800571799278259,0.9769526124000549,0.9769526128714657,4.714107992853656e-10,0.00012,0.9808050394058228,200,0
CS2_35,407,0.9803666472434998,0.9805377125740051,0.980537712953352,3.79346887235954e-10,0.00012,0.9800571799278259,200,0
CS2_35,408,0.9800806045532227,0.9805632829666138,0.9805632833453732,3.7875946823362483e-10,0.00012,0.9803666472434998,200,0
CS2_35,409,0.9789817929267883,0.979878842830658,0.9798788432254593,3.9480130276103864e-10,0.00012,0.9800806045532227,200,0
CS2_35,410,0.9866677522659302,0.978437602519989,0.9784376029508264,4.308373657835318e-10,0.00012,0.9789817929267883,200,0
CS2_35,411,0.9871377944946289,0.9865202307701111,0.9865202310340914,2.639802820780801e-10,0.00012,0.9866677522659302,200,0
CS2_35,412,0.9860458970069885,0.9847081899642944,0.9847081902589169,2.9462243755773443e-10,0.00012,0.9871377944946289,200,0
CS2_35,413,0.9776592254638672,0.9806821942329407,0.9806821946089803,3.760396438678981e-10,0.00012,0.9860458970069885,200,0
CS2_35,414,0.9778881072998047,0.9762226343154907,0.9762226348082255,4.927347418970385e-10,0.00012,0.9776592254638672,200,0
CS2_35,415,0.9778552055358887,0.9789939522743225,0.978993952690875,4.165524591925873e-10,0.00012,0.9778881072998047,200,0
