battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,101,50,1.4804136753082275,1.4994655847549438,1.4858683347702026,24.0,23.855335235595703
B0005,102,50,1.4752095937728882,1.4946314096450806,1.4804136753082275,23.0,22.884981155395508
B0005,103,50,1.4859036207199097,1.4860390424728394,1.4752095937728882,22.0,21.629817962646484
B0005,104,50,1.4960918426513672,1.4780737161636353,1.4859036207199097,21.0,20.648462295532227
B0005,105,50,1.4808006286621094,1.4678021669387817,1.4960918426513672,20.0,19.875720977783203
B0005,106,50,1.4697543382644653,1.4669731855392456,1.4808006286621094,19.0,18.802852630615234
B0005,107,50,1.4539011716842651,1.4626415967941284,1.4697543382644653,18.0,17.282093048095703
B0005,108,50,1.4541462659835815,1.4609460830688477,1.4539011716842651,17.0,16.422143936157227
B0005,109,50,1.4550237655639648,1.455778956413269,1.4541462659835815,16.0,15.517829895019531
B0005,110,50,1.4490422010421753,1.4505430459976196,1.4550237655639648,15.0,14.017999649047852
B0005,111,50,1.4386709928512573,1.4478226900100708,1.4490422010421753,14.0,13.999456405639648
B0005,112,50,1.4334454536437988,1.4473150968551636,1.4386709928512573,13.0,14.684080123901367
B0005,113,50,1.4333958625793457,1.4418268203735352,1.4334454536437988,12.0,15.215038299560547
B0005,114,50,1.4280648231506348,1.4341462850570679,1.4333958625793457,11.0,16.652130126953125
B0005,115,50,1.4229203462600708,1.432167410850525,1.4280648231506348,10.0,15.715255737304688
B0005,116,50,1.4174290895462036,1.4266809225082397,1.4229203462600708,9.0,15.001388549804688
B0005,117,50,1.4124091863632202,1.4218765497207642,1.4174290895462036,8.0,14.51476001739502
B0005,118,50,1.412578821182251,1.4164880514144897,1.4124091863632202,7.0,13.789519309997559
B0005,119,50,1.4075983762741089,1.4104160070419312,1.412578821182251,6.0,13.695493698120117
B0005,120,50,1.43339204788208,1.406736135482788,1.4075983762741089,5.0,13.3509521484375
B0005,121,50,1.4382550716400146,1.403555154800415,1.43339204788208,4.0,12.630180358886719
B0005,122,50,1.417354702949524,1.4009183645248413,1.4382550716400146,3.0,12.105777740478516
B0005,123,50,1.4069817066192627,1.4023865461349487,1.417354702949524,2.0,11.955826759338379
B0005,124,50,1.4012037515640259,1.4011138677597046,1.4069817066192627,1.0,12.130311965942383
B0005,125,50,1.3967008590698242,1.3992444276809692,1.4012037515640259,0.0,12.172607421875
B0005,126,50,1.3912848234176636,1.3955460786819458,1.3967008590698242,0.0,11.762582778930664
B0005,127,50,1.3862287998199463,1.3919790983200073,1.3912848234176636,0.0,11.493156433105469
B0005,128,50,1.380436658859253,1.3887454271316528,1.3862287998199463,0.0,11.443391799926758
B0005,129,50,1.3752363920211792,1.385341763496399,1.380436658859253,0.0,11.033563613891602
B0005,130,50,1.370512843132019,1.3791608810424805,1.3752363920211792,0.0,10.598255157470703
B0005,131,50,1.3705085515975952,1.3731786012649536,1.370512843132019,0.0,10.515531539916992
B0005,132,50,1.36473548412323,1.368688702583313,1.3705085515975952,0.0,9.579961776733398
B0005,133,50,1.375391960144043,1.362439513206482,1.36473548412323,0.0,8.539986610412598
B0005,134,50,1.3861114978790283,1.3568767309188843,1.375391960144043,0.0,7.796901702880859
B0005,135,50,1.3698500394821167,1.3491028547286987,1.3861114978790283,0.0,7.05552339553833
B0005,136,50,1.3647828102111816,1.3527036905288696,1.3698500394821167,0.0,6.344558238983154
B0005,137,50,1.354322075843811,1.3494378328323364,1.3647828102111816,0.0,5.425753116607666
B0005,138,50,1.3546416759490967,1.3503817319869995,1.354322075843811,0.0,4.563494682312012
B0005,139,50,1.3547039031982422,1.3459808826446533,1.3546416759490967,0.0,3.691882848739624
B0005,140,50,1.3493150472640991,1.3437129259109497,1.3547039031982422,0.0,2.4985015392303467
B0005,141,50,1.344189167022705,1.3426687717437744,1.3493150472640991,0.0,2.5294206142425537
B0005,142,50,1.338991403579712,1.3431199789047241,1.344189167022705,0.0,2.8739724159240723
B0005,143,50,1.3389145135879517,1.3383214473724365,1.338991403579712,0.0,3.383997678756714
B0005,144,50,1.334006667137146,1.3318415880203247,1.3389145135879517,0.0,4.6221699714660645
B0005,145,50,1.3286443948745728,1.3332065343856812,1.334006667137146,0.0,3.689340353012085
B0005,146,50,1.3231709003448486,1.3271561861038208,1.3286443948745728,0.0,2.7298734188079834
B0005,147,50,1.318169116973877,1.3233580589294434,1.3231709003448486,0.0,1.8694545030593872
B0005,148,50,1.3184664249420166,1.318394660949707,1.318169116973877,0.0,1.3084813356399536
B0005,149,50,1.3182930946350098,1.314003825187683,1.3184664249420166,0.0,0.8796031475067139
B0005,150,50,1.323872447013855,1.310694932937622,1.3182930946350098,0.0,0.3318730592727661
B0005,151,50,1.360121726989746,1.3076473474502563,1.323872447013855,0.0,-0.16567140817642212
B0005,152,50,1.3395307064056396,1.2982618808746338,1.360121726989746,0.0,-0.4623575210571289
B0005,153,50,1.329028606414795,1.300278663635254,1.3395307064056396,0.0,-0.6424928903579712
B0005,154,50,1.3236740827560425,1.2991305589675903,1.329028606414795,0.0,-0.6737753748893738
B0005,155,50,1.3186339139938354,1.3022528886795044,1.3236740827560425,0.0,-0.6332406997680664
B0005,156,50,1.3134751319885254,1.3010493516921997,1.3186339139938354,0.0,-0.5590129494667053
B0005,157,50,1.3132020235061646,1.2993812561035156,1.3134751319885254,0.0,-0.4768919348716736
B0005,158,50,1.3077960014343262,1.2974544763565063,1.3132020235061646,0.0,-0.5090142488479614
B0005,159,50,1.3030328750610352,1.300212025642395,1.3077960014343262,0.0,-0.6356128454208374
B0005,160,50,1.3033573627471924,1.2989500761032104,1.3030328750610352,0.0,-0.6677713394165039
B0005,161,50,1.3034100532531738,1.2926114797592163,1.3033573627471924,0.0,-0.6069691777229309
B0005,162,50,1.2978870868682861,1.2958272695541382,1.3034100532531738,0.0,-0.6535923480987549
B0005,163,50,1.2980735301971436,1.2923673391342163,1.2978870868682861,0.0,-0.6739954948425293
B0005,164,50,1.2934635877609253,1.289119839668274,1.2980735301971436,0.0,-0.6421612501144409
B0005,165,50,1.2880034446716309,1.2869263887405396,1.2934635877609253,0.0,-0.5905823707580566
B0005,166,50,1.2874525785446167,1.284475326538086,1.2880034446716309,0.0,-0.5480580925941467
B0005,167,50,1.3090153932571411,1.2822630405426025,1.2874525785446167,0.0,-0.508402943611145
B0005,168,50,1.325079321861267,1.2805554866790771,1.3090153932571411,0.0,-0.46224725246429443
B0005,70,70,1.6277529001235962,1.6849809885025024,1.632735013961792,55.0,71.4488525390625
B0005,71,70,1.622125506401062,1.6763910055160522,1.6277529001235962,54.0,67.6878433227539
B0005,72,70,1.6113256216049194,1.6670747995376587,1.622125506401062,53.0,63.71958923339844
B0005,73,70,1.6065630912780762,1.6570240259170532,1.6113256216049194,52.0,60.079078674316406
B0005,74,70,1.601514220237732,1.6483205556869507,1.6065630912780762,51.0,56.92377471923828
B0005,75,70,1.5903692245483398,1.639095664024353,1.601514220237732,50.0,53.82893371582031
B0005,76,70,1.5857889652252197,1.6294604539871216,1.5903692245483398,49.0,50.609764099121094
B0005,77,70,1.5849430561065674,1.619508981704712,1.5857889652252197,48.0,47.736602783203125
B0005,78,70,1.5955263376235962,1.6099967956542969,1.5849430561065674,47.0,45.358848571777344
B0005,79,70,1.5747301578521729,1.5977236032485962,1.5955263376235962,46.0,42.46158981323242
B0005,80,70,1.5649019479751587,1.593246579170227,1.5747301578521729,45.0,39.716896057128906
B0005,81,70,1.5597659349441528,1.5829097032546997,1.5649019479751587,44.0,35.05409240722656
B0005,82,70,1.5594816207885742,1.575085997581482,1.5597659349441528,43.0,31.808853149414062
B0005,83,70,1.5546894073486328,1.5651507377624512,1.5594816207885742,42.0,29.48573875427246
B0005,84,70,1.5488741397857666,1.5586605072021484,1.5546894073486328,41.0,27.857879638671875
B0005,85,70,1.5382366180419922,1.5534852743148804,1.5488741397857666,40.0,27.720165252685547
B0005,86,70,1.52791428565979,1.549419641494751,1.5382366180419922,39.0,28.208938598632812
B0005,87,70,1.5285252332687378,1.5412102937698364,1.52791428565979,38.0,28.79218292236328
B0005,88,70,1.5226473808288574,1.5316473245620728,1.5285252332687378,37.0,28.880598068237305
B0005,89,70,1.5174859762191772,1.5283740758895874,1.5226473808288574,36.0,27.112083435058594
B0005,90,70,1.6058188676834106,1.5215932130813599,1.5174859762191772,35.0,25.51493263244629
B0005,91,70,1.5638490915298462,1.516724944114685,1.6058188676834106,34.0,24.80333709716797
B0005,92,70,1.5480915307998657,1.5119327306747437,1.5638490915298462,33.0,24.085485458374023
B0005,93,70,1.5323755741119385,1.5169132947921753,1.5480915307998657,32.0,23.7608699798584
B0005,94,70,1.526952862739563,1.5179331302642822,1.5323755741119385,31.0,23.566757202148438
B0005,95,70,1.5169572830200195,1.5195835828781128,1.526952862739563,30.0,23.303409576416016
B0005,96,70,1.5118975639343262,1.5172532796859741,1.5169572830200195,29.0,22.59894561767578
B0005,97,70,1.5065639019012451,1.5147364139556885,1.5118975639343262,28.0,22.026535034179688
B0005,98,70,1.5015453100204468,1.5141655206680298,1.5065639019012451,27.0,22.441478729248047
B0005,99,70,1.4908443689346313,1.5126231908798218,1.5015453100204468,26.0,22.847536087036133
B0005,100,70,1.4858683347702026,1.5069879293441772,1.4908443689346313,25.0,23.062637329101562
B0005,101,70,1.4804136753082275,1.499465823173523,1.4858683347702026,24.0,23.85759735107422
B0005,102,70,1.4752095937728882,1.4946318864822388,1.4804136753082275,23.0,22.887920379638672
B0005,103,70,1.4859036207199097,1.4860395193099976,1.4752095937728882,22.0,21.633499145507812
B0005,104,70,1.4960918426513672,1.4780739545822144,1.4859036207199097,21.0,20.648174285888672
B0005,105,70,1.4808006286621094,1.4678021669387817,1.4960918426513672,20.0,19.878005981445312
B0005,106,70,1.4697543382644653,1.4669729471206665,1.4808006286621094,19.0,18.804105758666992
B0005,107,70,1.4539011716842651,1.4626415967941284,1.4697543382644653,18.0,17.287433624267578
B0005,108,70,1.4541462659835815,1.460945963859558,1.4539011716842651,17.0,16.42676544189453
B0005,109,70,1.4550237655639648,1.455778956413269,1.4541462659835815,16.0,15.523280143737793
B0005,110,70,1.4490422010421753,1.45054292678833,1.4550237655639648,15.0,14.022516250610352
B0005,111,70,1.4386709928512573,1.44782292842865,1.4490422010421753,14.0,14.003952026367188
B0005,112,70,1.4334454536437988,1.4473146200180054,1.4386709928512573,13.0,14.686485290527344
B0005,113,70,1.4333958625793457,1.441826581954956,1.4334454536437988,12.0,15.217649459838867
B0005,114,70,1.4280648231506348,1.4341471195220947,1.4333958625793457,11.0,16.65384292602539
B0005,115,70,1.4229203462600708,1.432167410850525,1.4280648231506348,10.0,15.717268943786621
B0005,116,70,1.4174290895462036,1.4266812801361084,1.4229203462600708,9.0,15.00143051147461
B0005,117,70,1.4124091863632202,1.4218755960464478,1.4174290895462036,8.0,14.515993118286133
B0005,118,70,1.412578821182251,1.4164882898330688,1.4124091863632202,7.0,13.792230606079102
B0005,119,70,1.4075983762741089,1.410415530204773,1.412578821182251,6.0,13.698968887329102
B0005,120,70,1.43339204788208,1.4067360162734985,1.4075983762741089,5.0,13.354253768920898
B0005,121,70,1.4382550716400146,1.4035536050796509,1.43339204788208,4.0,12.634346961975098
B0005,122,70,1.417354702949524,1.4009182453155518,1.4382550716400146,3.0,12.110107421875
B0005,123,70,1.4069817066192627,1.4023865461349487,1.417354702949524,2.0,11.960649490356445
B0005,124,70,1.4012037515640259,1.4011141061782837,1.4069817066192627,1.0,12.134040832519531
B0005,125,70,1.3967008590698242,1.3992443084716797,1.4012037515640259,0.0,12.173957824707031
B0005,126,70,1.3912848234176636,1.395546317100525,1.3967008590698242,0.0,11.76481819152832
B0005,127,70,1.3862287998199463,1.3919788599014282,1.3912848234176636,0.0,11.497556686401367
B0005,128,70,1.380436658859253,1.3887451887130737,1.3862287998199463,0.0,11.447113037109375
B0005,129,70,1.3752363920211792,1.3853421211242676,1.380436658859253,0.0,11.036834716796875
B0005,130,70,1.370512843132019,1.3791605234146118,1.3752363920211792,0.0,10.600126266479492
B0005,131,70,1.3705085515975952,1.3731788396835327,1.370512843132019,0.0,10.518550872802734
B0005,132,70,1.36473548412323,1.3686879873275757,1.3705085515975952,0.0,9.582677841186523
B0005,133,70,1.375391960144043,1.3624404668807983,1.36473548412323,0.0,8.541742324829102
B0005,134,70,1.3861114978790283,1.356876254081726,1.375391960144043,0.0,7.7997565269470215
B0005,135,70,1.3698500394821167,1.3491030931472778,1.3861114978790283,0.0,7.058698654174805
B0005,136,70,1.3647828102111816,1.352703332901001,1.3698500394821167,0.0,6.348365783691406
B0005,137,70,1.354322075843811,1.3494374752044678,1.3647828102111816,0.0,5.428570747375488
B0005,138,70,1.3546416759490967,1.3503813743591309,1.354322075843811,0.0,4.565898895263672
B0005,139,70,1.3547039031982422,1.3459808826446533,1.3546416759490967,0.0,3.6943867206573486
B0005,140,70,1.3493150472640991,1.3437126874923706,1.3547039031982422,0.0,2.5031416416168213
B0005,141,70,1.344189167022705,1.3426686525344849,1.3493150472640991,0.0,2.5341148376464844
B0005,142,70,1.338991403579712,1.3431199789047241,1.344189167022705,0.0,2.877166986465454
B0005,143,70,1.3389145135879517,1.3383212089538574,1.338991403579712,0.0,3.387406587600708
B0005,144,70,1.334006667137146,1.3318417072296143,1.3389145135879517,0.0,4.624484062194824
B0005,145,70,1.3286443948745728,1.3332070112228394,1.334006667137146,0.0,3.6882617473602295
B0005,146,70,1.3231709003448486,1.3271561861038208,1.3286443948745728,0.0,2.7305209636688232
B0005,147,70,1.318169116973877,1.323358178138733,1.3231709003448486,0.0,1.8696633577346802
B0005,148,70,1.3184664249420166,1.3183954954147339,1.318169116973877,0.0,1.3097678422927856
B0005,149,70,1.3182930946350098,1.3140040636062622,1.3184664249420166,0.0,0.8814806938171387
B0005,150,70,1.323872447013855,1.3106954097747803,1.3182930946350098,0.0,0.334151029586792
B0005,151,70,1.360121726989746,1.3076472282409668,1.323872447013855,0.0,-0.16464370489120483
B0005,152,70,1.3395307064056396,1.2982609272003174,1.360121726989746,0.0,-0.4620077610015869
B0005,153,70,1.329028606414795,1.3002780675888062,1.3395307064056396,0.0,-0.642423689365387
B0005,154,70,1.3236740827560425,1.2991305589675903,1.329028606414795,0.0,-0.6738048791885376
B0005,155,70,1.3186339139938354,1.3022528886795044,1.3236740827560425,0.0,-0.6333092451095581
B0005,156,70,1.3134751319885254,1.3010495901107788,1.3186339139938354,0.0,-0.5592809319496155
B0005,157,70,1.3132020235061646,1.299381136894226,1.3134751319885254,0.0,-0.4773387908935547
B0005,158,70,1.3077960014343262,1.297453761100769,1.3132020235061646,0.0,-0.509407103061676
B0005,159,70,1.3030328750610352,1.3002119064331055,1.3077960014343262,0.0,-0.6357054710388184
B0005,160,70,1.3033573627471924,1.2989498376846313,1.3030328750610352,0.0,-0.6677931547164917
B0005,161,70,1.3034100532531738,1.2926121950149536,1.3033573627471924,0.0,-0.6069843769073486
B0005,162,70,1.2978870868682861,1.2958276271820068,1.3034100532531738,0.0,-0.653472900390625
B0005,163,70,1.2980735301971436,1.2923674583435059,1.2978870868682861,0.0,-0.674042820930481
B0005,164,70,1.2934635877609253,1.2891203165054321,1.2980735301971436,0.0,-0.6423115730285645
B0005,165,70,1.2880034446716309,1.2869259119033813,1.2934635877609253,0.0,-0.5906268358230591
B0005,166,70,1.2874525785446167,1.284475326538086,1.2880034446716309,0.0,-0.5479773283004761
B0005,167,70,1.3090153932571411,1.2822632789611816,1.2874525785446167,0.0,-0.5081238150596619
B0005,168,70,1.325079321861267,1.2805548906326294,1.3090153932571411,0.0,-0.46229124069213867
B0005,90,90,1.6058188676834106,1.5215928554534912,1.5174859762191772,35.0,25.514938354492188
B0005,91,90,1.5638490915298462,1.5167245864868164,1.6058188676834106,34.0,24.803342819213867
B0005,92,90,1.5480915307998657,1.511932611465454,1.5638490915298462,33.0,24.085493087768555
B0005,93,90,1.5323755741119385,1.516912579536438,1.5480915307998657,32.0,23.76087188720703
B0005,94,90,1.526952862739563,1.5179330110549927,1.5323755741119385,31.0,23.566761016845703
B0005,95,90,1.5169572830200195,1.5195833444595337,1.526952862739563,30.0,23.303409576416016
B0005,96,90,1.5118975639343262,1.5172535181045532,1.5169572830200195,29.0,22.59894561767578
B0005,97,90,1.5065639019012451,1.514736294746399,1.5118975639343262,28.0,22.026535034179688
B0005,98,90,1.5015453100204468,1.5141655206680298,1.5065639019012451,27.0,22.441486358642578
B0005,99,90,1.4908443689346313,1.5126229524612427,1.5015453100204468,26.0,22.84754180908203
B0005,100,90,1.4858683347702026,1.5069879293441772,1.4908443689346313,25.0,23.062639236450195
B0005,101,90,1.4804136753082275,1.4994663000106812,1.4858683347702026,24.0,23.857593536376953
B0005,102,90,1.4752095937728882,1.4946320056915283,1.4804136753082275,23.0,22.887924194335938
B0005,103,90,1.4859036207199097,1.4860395193099976,1.4752095937728882,22.0,21.633499145507812
B0005,104,90,1.4960918426513672,1.4780741930007935,1.4859036207199097,21.0,20.648178100585938
B0005,105,90,1.4808006286621094,1.4678021669387817,1.4960918426513672,20.0,19.878002166748047
B0005,106,90,1.4697543382644653,1.466972827911377,1.4808006286621094,19.0,18.804107666015625
B0005,107,90,1.4539011716842651,1.4626420736312866,1.4697543382644653,18.0,17.287433624267578
B0005,108,90,1.4541462659835815,1.4609466791152954,1.4539011716842651,17.0,16.42677116394043
B0005,109,90,1.4550237655639648,1.455778956413269,1.4541462659835815,16.0,15.523276329040527
B0005,110,90,1.4490422010421753,1.4505428075790405,1.4550237655639648,15.0,14.022518157958984
B0005,111,90,1.4386709928512573,1.4478222131729126,1.4490422010421753,14.0,14.003952980041504
B0005,112,90,1.4334454536437988,1.4473146200180054,1.4386709928512573,13.0,14.686484336853027
B0005,113,90,1.4333958625793457,1.4418271780014038,1.4334454536437988,12.0,15.217653274536133
B0005,114,90,1.4280648231506348,1.4341473579406738,1.4333958625793457,11.0,16.65384292602539
B0005,115,90,1.4229203462600708,1.4321671724319458,1.4280648231506348,10.0,15.717273712158203
B0005,116,90,1.4174290895462036,1.426680564880371,1.4229203462600708,9.0,15.001429557800293
B0005,117,90,1.4124091863632202,1.4218757152557373,1.4174290895462036,8.0,14.5159912109375
B0005,118,90,1.412578821182251,1.4164882898330688,1.4124091863632202,7.0,13.792234420776367
B0005,119,90,1.4075983762741089,1.410415768623352,1.412578821182251,6.0,13.698963165283203
B0005,120,90,1.43339204788208,1.406735897064209,1.4075983762741089,5.0,13.354246139526367
B0005,121,90,1.4382550716400146,1.403554081916809,1.43339204788208,4.0,12.634350776672363
B0005,122,90,1.417354702949524,1.40091872215271,1.4382550716400146,3.0,12.110107421875
B0005,123,90,1.4069817066192627,1.4023860692977905,1.417354702949524,2.0,11.960651397705078
B0005,124,90,1.4012037515640259,1.4011141061782837,1.4069817066192627,1.0,12.134040832519531
B0005,125,90,1.3967008590698242,1.399243950843811,1.4012037515640259,0.0,12.17396354675293
B0005,126,90,1.3912848234176636,1.3955460786819458,1.3967008590698242,0.0,11.764816284179688
B0005,127,90,1.3862287998199463,1.3919793367385864,1.3912848234176636,0.0,11.497552871704102
B0005,128,90,1.380436658859253,1.3887451887130737,1.3862287998199463,0.0,11.447113037109375
B0005,129,90,1.3752363920211792,1.3853421211242676,1.380436658859253,0.0,11.036839485168457
B0005,130,90,1.370512843132019,1.3791605234146118,1.3752363920211792,0.0,10.600129127502441
B0005,131,90,1.3705085515975952,1.3731788396835327,1.370512843132019,0.0,10.518556594848633
B0005,132,90,1.36473548412323,1.3686884641647339,1.3705085515975952,0.0,9.582672119140625
B0005,133,90,1.375391960144043,1.362439751625061,1.36473548412323,0.0,8.541749954223633
B0005,134,90,1.3861114978790283,1.3568764925003052,1.375391960144043,0.0,7.799754619598389
B0005,135,90,1.3698500394821167,1.3491027355194092,1.3861114978790283,0.0,7.0587005615234375
B0005,136,90,1.3647828102111816,1.352703332901001,1.3698500394821167,0.0,6.34836483001709
B0005,137,90,1.354322075843811,1.3494369983673096,1.3647828102111816,0.0,5.428566932678223
B0005,138,90,1.3546416759490967,1.3503819704055786,1.354322075843811,0.0,4.565892219543457
B0005,139,90,1.3547039031982422,1.3459810018539429,1.3546416759490967,0.0,3.694392442703247
B0005,140,90,1.3493150472640991,1.3437126874923706,1.3547039031982422,0.0,2.5031375885009766
B0005,141,90,1.344189167022705,1.3426686525344849,1.3493150472640991,0.0,2.5341124534606934
B0005,142,90,1.338991403579712,1.3431199789047241,1.344189167022705,0.0,2.8771591186523438
B0005,143,90,1.3389145135879517,1.338321328163147,1.338991403579712,0.0,3.3874051570892334
B0005,144,90,1.334006667137146,1.3318411111831665,1.3389145135879517,0.0,4.624484062194824
B0005,145,90,1.3286443948745728,1.3332067728042603,1.334006667137146,0.0,3.6882619857788086
B0005,146,90,1.3231709003448486,1.3271557092666626,1.3286443948745728,0.0,2.730520725250244
B0005,147,90,1.318169116973877,1.323358416557312,1.3231709003448486,0.0,1.869663119316101
B0005,148,90,1.3184664249420166,1.3183954954147339,1.318169116973877,0.0,1.3097683191299438
B0005,149,90,1.3182930946350098,1.3140037059783936,1.3184664249420166,0.0,0.8814846277236938
B0005,150,90,1.323872447013855,1.3106951713562012,1.3182930946350098,0.0,0.334145188331604
B0005,151,90,1.360121726989746,1.307647466659546,1.323872447013855,0.0,-0.1646432876586914
B0005,152,90,1.3395307064056396,1.298261284828186,1.360121726989746,0.0,-0.4620065689086914
B0005,153,90,1.329028606414795,1.3002783060073853,1.3395307064056396,0.0,-0.6424236297607422
B0005,154,90,1.3236740827560425,1.2991303205490112,1.329028606414795,0.0,-0.6738049387931824
B0005,155,90,1.3186339139938354,1.3022527694702148,1.3236740827560425,0.0,-0.633309543132782
B0005,156,90,1.3134751319885254,1.3010493516921997,1.3186339139938354,0.0,-0.559281051158905
B0005,157,90,1.3132020235061646,1.2993816137313843,1.3134751319885254,0.0,-0.47733891010284424
B0005,158,90,1.3077960014343262,1.297453761100769,1.3132020235061646,0.0,-0.5094072222709656
B0005,159,90,1.3030328750610352,1.3002119064331055,1.3077960014343262,0.0,-0.6357055902481079
B0005,160,90,1.3033573627471924,1.2989498376846313,1.3030328750610352,0.0,-0.667793333530426
B0005,161,90,1.3034100532531738,1.2926121950149536,1.3033573627471924,0.0,-0.6069840788841248
B0005,162,90,1.2978870868682861,1.2958275079727173,1.3034100532531738,0.0,-0.6534727215766907
B0005,163,90,1.2980735301971436,1.2923675775527954,1.2978870868682861,0.0,-0.6740427017211914
B0005,164,90,1.2934635877609253,1.2891204357147217,1.2980735301971436,0.0,-0.6423122882843018
B0005,165,90,1.2880034446716309,1.2869261503219604,1.2934635877609253,0.0,-0.5906270742416382
B0005,166,90,1.2874525785446167,1.2844754457473755,1.2880034446716309,0.0,-0.5479771494865417
B0005,167,90,1.3090153932571411,1.2822635173797607,1.2874525785446167,0.0,-0.5081236362457275
