cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
151,1.0047639608383179,0.992464005947113,0.012299954891204834,itransformer,calce,CS2_35,77
152,1.0049594640731812,1.000114917755127,0.004844546318054199,itransformer,calce,CS2_35,77
153,0.9888022541999817,0.9990357160568237,0.010233461856842041,itransformer,calce,CS2_35,77
154,0.9940255880355835,1.0004963874816895,0.006470799446105957,itransformer,calce,CS2_35,77
155,0.9943771362304688,0.9976630210876465,0.0032858848571777344,itransformer,calce,CS2_35,77
156,0.9938228726387024,0.9920738935470581,0.0017489790916442871,itransformer,calce,CS2_35,77
157,0.9946039915084839,0.9909253120422363,0.0036786794662475586,itransformer,calce,CS2_35,77
158,1.0029174089431763,0.9896976947784424,0.013219714164733887,itransformer,calce,CS2_35,77
159,1.0039498805999756,0.994509756565094,0.009440124034881592,itransformer,calce,CS2_35,77
160,0.9891223907470703,1.0004405975341797,0.011318206787109375,itransformer,calce,CS2_35,77
161,0.9883695840835571,0.9968683123588562,0.008498728275299072,itransformer,calce,CS2_35,77
162,0.9872901439666748,0.9885276556015015,0.0012375116348266602,itransformer,calce,CS2_35,77
163,0.9883442521095276,0.9836560487747192,0.00468820333480835,itransformer,calce,CS2_35,77
164,0.9966089129447937,0.9892140030860901,0.007394909858703613,itransformer,calce,CS2_35,77
165,1.002802848815918,0.9890732765197754,0.013729572296142578,itransformer,calce,CS2_35,77
166,1.003350853919983,0.9936599731445312,0.00969088077545166,itransformer,calce,CS2_35,77
167,0.987069308757782,0.993988037109375,0.006918728351593018,itransformer,calce,CS2_35,77
168,0.9887449145317078,0.9930471181869507,0.00430220365524292,itransformer,calce,CS2_35,77
169,0.9951140284538269,0.9873772859573364,0.0077367424964904785,itransformer,calce,CS2_35,77
170,1.0035061836242676,0.9859607219696045,0.017545461654663086,itransformer,calce,CS2_35,77
171,1.0036969184875488,0.9941251277923584,0.00957179069519043,itransformer,calce,CS2_35,77
172,1.0038726329803467,0.9962663054466248,0.007606327533721924,itransformer,calce,CS2_35,77
173,1.0040581226348877,0.9963459968566895,0.007712125778198242,itransformer,calce,CS2_35,77
174,1.0042544603347778,0.9967474937438965,0.007506966590881348,itransformer,calce,CS2_35,77
175,1.0044063329696655,0.9995971322059631,0.004809200763702393,itransformer,calce,CS2_35,77
176,1.005053997039795,0.9991157054901123,0.005938291549682617,itransformer,calce,CS2_35,77
177,1.0052666664123535,1.0003174543380737,0.004949212074279785,itransformer,calce,CS2_35,77
178,1.005370855331421,1.0028181076049805,0.0025527477264404297,itransformer,calce,CS2_35,77
179,1.0053999423980713,1.002052903175354,0.003347039222717285,itransformer,calce,CS2_35,77
180,1.0057002305984497,1.0023647546768188,0.0033354759216308594,itransformer,calce,CS2_35,77
181,1.005802035331726,0.9979807734489441,0.007821261882781982,itransformer,calce,CS2_35,77
182,1.0058555603027344,1.0011509656906128,0.004704594612121582,itransformer,calce,CS2_35,77
183,1.0058808326721191,1.0006343126296997,0.005246520042419434,itransformer,calce,CS2_35,77
184,1.006019949913025,1.0016157627105713,0.004404187202453613,itransformer,calce,CS2_35,77
185,1.0059863328933716,0.9994056224822998,0.006580710411071777,itransformer,calce,CS2_35,77
186,1.0059876441955566,1.0011098384857178,0.004877805709838867,itransformer,calce,CS2_35,77
187,1.0059696435928345,1.0004231929779053,0.005546450614929199,itransformer,calce,CS2_35,77
188,0.996330976486206,0.9978522062301636,0.0015212297439575195,itransformer,calce,CS2_35,77
189,0.9948217272758484,0.9989928007125854,0.0041710734367370605,itransformer,calce,CS2_35,77
190,0.9945210218429565,0.9958168268203735,0.0012958049774169922,itransformer,calce,CS2_35,77
191,0.9883843660354614,0.9944628477096558,0.006078481674194336,itransformer,calce,CS2_35,77
192,0.9871311187744141,0.9929225444793701,0.005791425704956055,itransformer,calce,CS2_35,77
193,0.9961886405944824,0.991992175579071,0.004196465015411377,itransformer,calce,CS2_35,77
194,1.00162672996521,0.9903645515441895,0.011262178421020508,itransformer,calce,CS2_35,77
195,0.9973176717758179,0.9922785758972168,0.005039095878601074,itransformer,calce,CS2_35,77
196,0.9868966341018677,0.9937602281570435,0.006863594055175781,itransformer,calce,CS2_35,77
197,1.026721715927124,0.9935725331306458,0.03314918279647827,itransformer,calce,CS2_35,77
198,1.0329060554504395,0.9964199066162109,0.036486148834228516,itransformer,calce,CS2_35,77
199,1.03432035446167,0.996979296207428,0.03734105825424194,itransformer,calce,CS2_35,77
200,1.0348238945007324,1.002744197845459,0.03207969665527344,itransformer,calce,CS2_35,77
201,1.0348836183547974,1.0064079761505127,0.028475642204284668,itransformer,calce,CS2_35,77
202,1.034729242324829,1.0105042457580566,0.02422499656677246,itransformer,calce,CS2_35,77
203,1.0347002744674683,1.0150269269943237,0.01967334747314453,itransformer,calce,CS2_35,77
204,1.0348150730133057,1.019494891166687,0.015320181846618652,itransformer,calce,CS2_35,77
205,1.0345752239227295,1.0189752578735352,0.015599966049194336,itransformer,calce,CS2_35,77
206,1.0341867208480835,1.0224230289459229,0.011763691902160645,itransformer,calce,CS2_35,77
207,1.033809781074524,1.0236446857452393,0.010165095329284668,itransformer,calce,CS2_35,77
208,1.0330899953842163,1.0280076265335083,0.005082368850708008,itransformer,calce,CS2_35,77
209,1.032852292060852,1.029359221458435,0.003493070602416992,itransformer,calce,CS2_35,77
210,1.0325689315795898,1.0282707214355469,0.004298210144042969,itransformer,calce,CS2_35,77
211,1.0322508811950684,1.0269948244094849,0.005256056785583496,itransformer,calce,CS2_35,77
212,1.0321310758590698,1.0313851833343506,0.0007458925247192383,itransformer,calce,CS2_35,77
213,1.0315885543823242,1.0327675342559814,0.0011789798736572266,itransformer,calce,CS2_35,77
214,1.0228286981582642,1.026808500289917,0.003979802131652832,itransformer,calce,CS2_35,77
215,1.0139822959899902,1.039116382598877,0.02513408660888672,itransformer,calce,CS2_35,77
216,1.0144460201263428,1.03627347946167,0.02182745933532715,itransformer,calce,CS2_35,77
217,1.013516902923584,1.035987138748169,0.02247023582458496,itransformer,calce,CS2_35,77
218,1.0071947574615479,1.0340310335159302,0.026836276054382324,itransformer,calce,CS2_35,77
219,1.015550971031189,1.0328471660614014,0.017296195030212402,itransformer,calce,CS2_35,77
220,1.0210814476013184,1.0232707262039185,0.0021892786026000977,itransformer,calce,CS2_35,77
221,1.0150789022445679,1.0274534225463867,0.012374520301818848,itransformer,calce,CS2_35,77
222,1.005128264427185,1.0315536260604858,0.02642536163330078,itransformer,calce,CS2_35,77
223,1.0045216083526611,1.0381865501403809,0.03366494178771973,itransformer,calce,CS2_35,77
224,0.9991076588630676,1.0289366245269775,0.029828965663909912,itransformer,calce,CS2_35,77
225,0.9976109266281128,1.0271313190460205,0.029520392417907715,itransformer,calce,CS2_35,77
226,1.0070068836212158,1.0330119132995605,0.026005029678344727,itransformer,calce,CS2_35,77
227,1.0076463222503662,1.024895429611206,0.017249107360839844,itransformer,calce,CS2_35,77
228,0.9982191920280457,1.018614411354065,0.020395219326019287,itransformer,calce,CS2_35,77
229,0.99588543176651,1.0272397994995117,0.03135436773300171,itransformer,calce,CS2_35,77
230,0.99531090259552,1.0213183164596558,0.026007413864135742,itransformer,calce,CS2_35,77
231,0.9898175001144409,1.0157670974731445,0.025949597358703613,itransformer,calce,CS2_35,77
232,0.988537609577179,1.0096840858459473,0.02114647626876831,itransformer,calce,CS2_35,77
233,0.9979857206344604,1.0038295984268188,0.0058438777923583984,itransformer,calce,CS2_35,77
234,1.0036791563034058,0.9942194223403931,0.009459733963012695,itransformer,calce,CS2_35,77
235,0.9964134097099304,0.996390700340271,2.2709369659423828e-05,itransformer,calce,CS2_35,77
236,0.9868981838226318,0.9925380945205688,0.005639910697937012,itransformer,calce,CS2_35,77
237,0.9870885014533997,0.9943846464157104,0.007296144962310791,itransformer,calce,CS2_35,77
238,0.9867313504219055,0.9812842607498169,0.005447089672088623,itransformer,calce,CS2_35,77
239,0.9863201379776001,0.9848637580871582,0.0014563798904418945,itransformer,calce,CS2_35,77
240,0.9890539050102234,0.9843912124633789,0.004662692546844482,itransformer,calce,CS2_35,77
241,0.995421826839447,0.9803189039230347,0.015102922916412354,itransformer,calce,CS2_35,77
242,0.9956969618797302,0.9825704097747803,0.013126552104949951,itransformer,calce,CS2_35,77
243,0.9795235395431519,0.9841995239257812,0.0046759843826293945,itransformer,calce,CS2_35,77
244,0.9787960052490234,0.9887953996658325,0.009999394416809082,itransformer,calce,CS2_35,77
245,0.9889367818832397,0.9815020561218262,0.007434725761413574,itransformer,calce,CS2_35,77
246,0.9966287612915039,0.9784098267555237,0.018218934535980225,itransformer,calce,CS2_35,77
247,0.9969204664230347,0.989223837852478,0.007696628570556641,itransformer,calce,CS2_35,77
248,0.9968583583831787,0.9904862642288208,0.00637209415435791,itransformer,calce,CS2_35,77
249,0.9968217611312866,0.9938051700592041,0.0030165910720825195,itransformer,calce,CS2_35,77
250,0.9968847036361694,0.9950680732727051,0.0018166303634643555,itransformer,calce,CS2_35,77
251,0.9968361854553223,0.9934091567993164,0.0034270286560058594,itransformer,calce,CS2_35,77
252,0.9968111515045166,0.9909473657608032,0.005863785743713379,itransformer,calce,CS2_35,77
253,0.9965887665748596,0.9878826141357422,0.008706152439117432,itransformer,calce,CS2_35,77
254,0.9963911771774292,0.9944010972976685,0.001990079879760742,itransformer,calce,CS2_35,77
255,0.9962127804756165,0.9980131983757019,0.0018004179000854492,itransformer,calce,CS2_35,77
256,0.9960312247276306,0.9950820803642273,0.0009491443634033203,itransformer,calce,CS2_35,77
257,0.9959191083908081,0.9922503232955933,0.0036687850952148438,itransformer,calce,CS2_35,77
258,0.9958409667015076,0.993395984172821,0.0024449825286865234,itransformer,calce,CS2_35,77
259,0.9958535432815552,0.9932288527488708,0.002624690532684326,itransformer,calce,CS2_35,77
260,0.995717465877533,0.9899158477783203,0.0058016180992126465,itransformer,calce,CS2_35,77
261,0.9956502318382263,0.9908427000045776,0.004807531833648682,itransformer,calce,CS2_35,77
262,0.9954229593276978,0.9902617931365967,0.005161166191101074,itransformer,calce,CS2_35,77
263,0.9789683222770691,0.9890334010124207,0.010065078735351562,itransformer,calce,CS2_35,77
264,0.9777511954307556,0.9791593551635742,0.0014081597328186035,itransformer,calce,CS2_35,77
265,0.9775720834732056,0.981437087059021,0.0038650035858154297,itransformer,calce,CS2_35,77
266,0.9863157272338867,0.9803081750869751,0.006007552146911621,itransformer,calce,CS2_35,77
267,0.9871017932891846,0.9826183915138245,0.004483401775360107,itransformer,calce,CS2_35,77
268,0.9783507585525513,0.9812730550765991,0.0029222965240478516,itransformer,calce,CS2_35,77
269,0.9704416990280151,0.9791724681854248,0.008730769157409668,itransformer,calce,CS2_35,77
270,0.9703654050827026,0.9732567071914673,0.0028913021087646484,itransformer,calce,CS2_35,77
271,0.9699810743331909,0.9683918952941895,0.0015891790390014648,itransformer,calce,CS2_35,77
272,0.9784245491027832,0.9662772417068481,0.012147307395935059,itransformer,calce,CS2_35,77
273,0.9796392917633057,0.9705449938774109,0.009094297885894775,itransformer,calce,CS2_35,77
274,0.9852946996688843,0.9762411117553711,0.009053587913513184,itransformer,calce,CS2_35,77
275,0.9689326882362366,0.976569652557373,0.007636964321136475,itransformer,calce,CS2_35,77
276,0.9683434963226318,0.97099369764328,0.0026502013206481934,itransformer,calce,CS2_35,77
277,0.9682142734527588,0.9675768613815308,0.0006374120712280273,itransformer,calce,CS2_35,77
278,0.9685044884681702,0.9667608737945557,0.001743614673614502,itransformer,calce,CS2_35,77
279,0.9684786200523376,0.9659580588340759,0.0025205612182617188,itransformer,calce,CS2_35,77
280,0.9778201580047607,0.9649507999420166,0.01286935806274414,itransformer,calce,CS2_35,77
281,0.9784144759178162,0.9717689752578735,0.006645500659942627,itransformer,calce,CS2_35,77
282,0.9692798852920532,0.9744167327880859,0.005136847496032715,itransformer,calce,CS2_35,77
283,0.9623054265975952,0.9721559286117554,0.009850502014160156,itransformer,calce,CS2_35,77
284,0.9625190496444702,0.9653675556182861,0.002848505973815918,itransformer,calce,CS2_35,77
285,0.9619630575180054,0.9615318775177002,0.0004311800003051758,itransformer,calce,CS2_35,77
286,0.9610128402709961,0.962461531162262,0.0014486908912658691,itransformer,calce,CS2_35,77
287,0.9700352549552917,0.9618459939956665,0.008189260959625244,itransformer,calce,CS2_35,77
288,0.9766201376914978,0.9649798274040222,0.011640310287475586,itransformer,calce,CS2_35,77
289,0.9711609482765198,0.96650630235672,0.004654645919799805,itransformer,calce,CS2_35,77
290,0.9602030515670776,0.9667240381240845,0.006520986557006836,itransformer,calce,CS2_35,77
291,0.9603708982467651,0.9596790671348572,0.000691831111907959,itransformer,calce,CS2_35,77
292,0.9625217914581299,0.9603379368782043,0.002183854579925537,itransformer,calce,CS2_35,77
293,0.9619549512863159,0.9600545167922974,0.0019004344940185547,itransformer,calce,CS2_35,77
294,0.9711865186691284,0.9613058567047119,0.009880661964416504,itransformer,calce,CS2_35,77
295,0.9765622615814209,0.9654783010482788,0.01108396053314209,itransformer,calce,CS2_35,77
296,0.9766113758087158,0.9674997329711914,0.009111642837524414,itransformer,calce,CS2_35,77
297,0.9766634106636047,0.9726611375808716,0.004002273082733154,itransformer,calce,CS2_35,77
298,0.9766857028007507,0.9725832939147949,0.0041024088859558105,itransformer,calce,CS2_35,77
299,0.9774037003517151,0.9709500670433044,0.0064536333084106445,itransformer,calce,CS2_35,77
300,0.9775983095169067,0.9706711173057556,0.006927192211151123,itransformer,calce,CS2_35,77
301,0.9777585864067078,0.9717841148376465,0.005974471569061279,itransformer,calce,CS2_35,77
302,0.9778448343276978,0.9758299589157104,0.0020148754119873047,itransformer,calce,CS2_35,77
303,0.9779059886932373,0.974297285079956,0.00360870361328125,itransformer,calce,CS2_35,77
304,0.9779961705207825,0.9761686325073242,0.001827538013458252,itransformer,calce,CS2_35,77
305,0.9780020713806152,0.9734892845153809,0.004512786865234375,itransformer,calce,CS2_35,77
306,0.9780862331390381,0.9753234386444092,0.0027627944946289062,itransformer,calce,CS2_35,77
307,0.9782530665397644,0.9726170301437378,0.005636036396026611,itransformer,calce,CS2_35,77
308,0.9785300493240356,0.973708987236023,0.004821062088012695,itransformer,calce,CS2_35,77
309,0.9783459305763245,0.9733700752258301,0.004975855350494385,itransformer,calce,CS2_35,77
310,0.978335440158844,0.9724572896957397,0.005878150463104248,itransformer,calce,CS2_35,77
311,0.968181848526001,0.9685284495353699,0.0003466010093688965,itransformer,calce,CS2_35,77
312,0.9608754515647888,0.970344066619873,0.009468615055084229,itransformer,calce,CS2_35,77
313,0.9609583616256714,0.9680191278457642,0.0070607662200927734,itransformer,calce,CS2_35,77
314,0.9608500599861145,0.9653531312942505,0.004503071308135986,itransformer,calce,CS2_35,77
315,0.9600415229797363,0.9610501527786255,0.0010086297988891602,itransformer,calce,CS2_35,77
316,0.9683876037597656,0.9636243581771851,0.004763245582580566,itransformer,calce,CS2_35,77
317,0.9700992703437805,0.9635300636291504,0.006569206714630127,itransformer,calce,CS2_35,77
318,0.9606813192367554,0.9606834650039673,2.1457672119140625e-06,itransformer,calce,CS2_35,77
319,0.9597800970077515,0.9591105580329895,0.0006695389747619629,itransformer,calce,CS2_35,77
320,0.9601190090179443,0.958579421043396,0.0015395879745483398,itransformer,calce,CS2_35,77
321,0.9592152833938599,0.9540492296218872,0.005166053771972656,itransformer,calce,CS2_35,77
322,0.9531109929084778,0.959609866142273,0.006498873233795166,itransformer,calce,CS2_35,77
323,0.9683423042297363,0.9590757489204407,0.009266555309295654,itransformer,calce,CS2_35,77
324,0.9696407914161682,0.9633932709693909,0.006247520446777344,itransformer,calce,CS2_35,77
325,0.9621798396110535,0.9596714377403259,0.002508401870727539,itransformer,calce,CS2_35,77
326,0.9534041881561279,0.9600549936294556,0.006650805473327637,itransformer,calce,CS2_35,77
327,0.9590403437614441,0.9551011323928833,0.003939211368560791,itransformer,calce,CS2_35,77
328,0.9593704342842102,0.9541316032409668,0.005238831043243408,itransformer,calce,CS2_35,77
329,0.9590044617652893,0.9593886137008667,0.0003841519355773926,itransformer,calce,CS2_35,77
330,0.9610721468925476,0.9604014158248901,0.0006707310676574707,itransformer,calce,CS2_35,77
331,0.9687960743904114,0.9595431685447693,0.00925290584564209,itransformer,calce,CS2_35,77
332,0.9695193767547607,0.9598984718322754,0.009620904922485352,itransformer,calce,CS2_35,77
333,0.9596849679946899,0.9589835405349731,0.0007014274597167969,itransformer,calce,CS2_35,77
334,0.9587616324424744,0.9555902481079102,0.003171384334564209,itransformer,calce,CS2_35,77
335,0.9588601589202881,0.9563949108123779,0.0024652481079101562,itransformer,calce,CS2_35,77
336,0.9533860087394714,0.9588581323623657,0.005472123622894287,itransformer,calce,CS2_35,77
337,0.9528632760047913,0.9606468677520752,0.0077835917472839355,itransformer,calce,CS2_35,77
338,0.9603536128997803,0.9615012407302856,0.001147627830505371,itransformer,calce,CS2_35,77
339,0.9521365165710449,0.957291305065155,0.005154788494110107,itransformer,calce,CS2_35,77
340,0.9515681862831116,0.9545263051986694,0.0029581189155578613,itransformer,calce,CS2_35,77
341,0.959637463092804,0.9525691270828247,0.007068336009979248,itransformer,calce,CS2_35,77
342,0.9592288732528687,0.952900767326355,0.006328105926513672,itransformer,calce,CS2_35,77
343,0.9533217549324036,0.952288806438446,0.0010329484939575195,itransformer,calce,CS2_35,77
344,0.9621930718421936,0.9561485052108765,0.006044566631317139,itransformer,calce,CS2_35,77
345,0.9676480293273926,0.9592803716659546,0.008367657661437988,itransformer,calce,CS2_35,77
346,0.9679039120674133,0.9602104425430298,0.007693469524383545,itransformer,calce,CS2_35,77
347,0.9680513739585876,0.9602373838424683,0.007813990116119385,itransformer,calce,CS2_35,77
348,0.9681374430656433,0.9614034295082092,0.006734013557434082,itransformer,calce,CS2_35,77
349,0.9682880640029907,0.961247444152832,0.007040619850158691,itransformer,calce,CS2_35,77
350,0.9693557024002075,0.961834192276001,0.007521510124206543,itransformer,calce,CS2_35,77
351,0.9713428020477295,0.9639558792114258,0.007386922836303711,itransformer,calce,CS2_35,77
352,0.9774093627929688,0.966042160987854,0.011367201805114746,itransformer,calce,CS2_35,77
353,0.9777852892875671,0.9679677486419678,0.009817540645599365,itransformer,calce,CS2_35,77
354,0.9689928889274597,0.9664943218231201,0.0024985671043395996,itransformer,calce,CS2_35,77
355,0.9689239263534546,0.9671351909637451,0.0017887353897094727,itransformer,calce,CS2_35,77
356,0.9701719284057617,0.9668214321136475,0.003350496292114258,itransformer,calce,CS2_35,77
357,0.9712986946105957,0.9645020961761475,0.006796598434448242,itransformer,calce,CS2_35,77
358,0.9712001085281372,0.9649820327758789,0.006218075752258301,itransformer,calce,CS2_35,77
359,0.9778180718421936,0.9686572551727295,0.009160816669464111,itransformer,calce,CS2_35,77
360,0.9782103896141052,0.9660152196884155,0.012195169925689697,itransformer,calce,CS2_35,77
361,0.9714821577072144,0.9651328921318054,0.0063492655754089355,itransformer,calce,CS2_35,77
362,0.9695559740066528,0.9664613008499146,0.0030946731567382812,itransformer,calce,CS2_35,77
363,0.96942138671875,0.9666324257850647,0.0027889609336853027,itransformer,calce,CS2_35,77
364,0.9707512259483337,0.964641809463501,0.006109416484832764,itransformer,calce,CS2_35,77
365,0.9707291722297668,0.9684262275695801,0.0023029446601867676,itransformer,calce,CS2_35,77
366,0.976093590259552,0.9710959792137146,0.004997611045837402,itransformer,calce,CS2_35,77
367,0.977114200592041,0.9695327281951904,0.007581472396850586,itransformer,calce,CS2_35,77
368,0.9772564172744751,0.9681409001350403,0.009115517139434814,itransformer,calce,CS2_35,77
369,0.9687844514846802,0.9675911664962769,0.0011932849884033203,itransformer,calce,CS2_35,77
370,0.9686663150787354,0.9725582599639893,0.0038919448852539062,itransformer,calce,CS2_35,77
371,0.9684567451477051,0.9688958525657654,0.00043910741806030273,itransformer,calce,CS2_35,77
372,0.9681439399719238,0.9698920249938965,0.0017480850219726562,itransformer,calce,CS2_35,77
373,0.9623796939849854,0.9754315614700317,0.013051867485046387,itransformer,calce,CS2_35,77
