cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
250,2.1719679832458496,2.1704533100128174,0.0015146732330322266,itransformer,tju,CY25-1,7
251,2.171353340148926,2.1695892810821533,0.001764059066772461,itransformer,tju,CY25-1,7
252,2.1702065467834473,2.1689462661743164,0.0012602806091308594,itransformer,tju,CY25-1,7
253,2.1694488525390625,2.168307065963745,0.0011417865753173828,itransformer,tju,CY25-1,7
254,2.169426918029785,2.167278528213501,0.0021483898162841797,itransformer,tju,CY25-1,7
255,2.167961359024048,2.166438579559326,0.0015227794647216797,itransformer,tju,CY25-1,7
256,2.1668777465820312,2.165665626525879,0.0012121200561523438,itransformer,tju,CY25-1,7
257,2.1660993099212646,2.1648941040039062,0.0012052059173583984,itransformer,tju,CY25-1,7
258,2.1701500415802,2.163555860519409,0.006594181060791016,itransformer,tju,CY25-1,7
259,2.1666858196258545,2.16292667388916,0.003759145736694336,itransformer,tju,CY25-1,7
260,2.164752960205078,2.162041187286377,0.002711772918701172,itransformer,tju,CY25-1,7
261,2.162921190261841,2.162324905395508,0.0005962848663330078,itransformer,tju,CY25-1,7
262,2.160099744796753,2.1611509323120117,0.001051187515258789,itransformer,tju,CY25-1,7
263,2.1591296195983887,2.1591691970825195,3.9577484130859375e-05,itransformer,tju,CY25-1,7
264,2.157505750656128,2.1588492393493652,0.0013434886932373047,itransformer,tju,CY25-1,7
265,2.1575047969818115,2.1573987007141113,0.00010609626770019531,itransformer,tju,CY25-1,7
266,2.1552488803863525,2.1566162109375,0.001367330551147461,itransformer,tju,CY25-1,7
267,2.1540608406066895,2.155303478240967,0.0012426376342773438,itransformer,tju,CY25-1,7
268,2.152371644973755,2.1541202068328857,0.0017485618591308594,itransformer,tju,CY25-1,7
269,2.1521589756011963,2.152848243713379,0.0006892681121826172,itransformer,tju,CY25-1,7
270,2.1517488956451416,2.151585578918457,0.0001633167266845703,itransformer,tju,CY25-1,7
271,2.1495919227600098,2.1503872871398926,0.0007953643798828125,itransformer,tju,CY25-1,7
272,2.1485202312469482,2.149243116378784,0.0007228851318359375,itransformer,tju,CY25-1,7
273,2.1475563049316406,2.148927927017212,0.001371622085571289,itransformer,tju,CY25-1,7
274,2.147048234939575,2.147146701812744,9.846687316894531e-05,itransformer,tju,CY25-1,7
275,2.145677089691162,2.1466121673583984,0.0009350776672363281,itransformer,tju,CY25-1,7
276,2.1455211639404297,2.145559072494507,3.790855407714844e-05,itransformer,tju,CY25-1,7
277,2.143984317779541,2.144869327545166,0.000885009765625,itransformer,tju,CY25-1,7
278,2.1435070037841797,2.1432864665985107,0.0002205371856689453,itransformer,tju,CY25-1,7
279,2.14231014251709,2.142529010772705,0.00021886825561523438,itransformer,tju,CY25-1,7
280,2.1408751010894775,2.141063928604126,0.0001888275146484375,itransformer,tju,CY25-1,7
281,2.1406617164611816,2.1403775215148926,0.0002841949462890625,itransformer,tju,CY25-1,7
282,2.1399292945861816,2.1399917602539062,6.246566772460938e-05,itransformer,tju,CY25-1,7
283,2.13860821723938,2.138277530670166,0.0003306865692138672,itransformer,tju,CY25-1,7
284,2.137214422225952,2.137322425842285,0.00010800361633300781,itransformer,tju,CY25-1,7
285,2.1365041732788086,2.136319398880005,0.00018477439880371094,itransformer,tju,CY25-1,7
286,2.1352221965789795,2.135354995727539,0.0001327991485595703,itransformer,tju,CY25-1,7
287,2.1355175971984863,2.134129047393799,0.0013885498046875,itransformer,tju,CY25-1,7
288,2.132938861846924,2.1337268352508545,0.0007879734039306641,itransformer,tju,CY25-1,7
289,2.1323940753936768,2.1323752403259277,1.8835067749023438e-05,itransformer,tju,CY25-1,7
290,2.131713390350342,2.1312623023986816,0.00045108795166015625,itransformer,tju,CY25-1,7
291,2.1311392784118652,2.129976272583008,0.0011630058288574219,itransformer,tju,CY25-1,7
292,2.130730152130127,2.1286604404449463,0.002069711685180664,itransformer,tju,CY25-1,7
293,2.1283504962921143,2.12911057472229,0.0007600784301757812,itransformer,tju,CY25-1,7
294,2.128596067428589,2.127253532409668,0.0013425350189208984,itransformer,tju,CY25-1,7
295,2.1284918785095215,2.1256825923919678,0.002809286117553711,itransformer,tju,CY25-1,7
296,2.126768112182617,2.124753475189209,0.002014636993408203,itransformer,tju,CY25-1,7
297,2.1249866485595703,2.124586582183838,0.0004000663757324219,itransformer,tju,CY25-1,7
298,2.124490737915039,2.123913288116455,0.0005774497985839844,itransformer,tju,CY25-1,7
299,2.1236367225646973,2.1219215393066406,0.0017151832580566406,itransformer,tju,CY25-1,7
300,2.1230432987213135,2.1204731464385986,0.0025701522827148438,itransformer,tju,CY25-1,7
301,2.123009204864502,2.120720624923706,0.0022885799407958984,itransformer,tju,CY25-1,7
302,2.1207776069641113,2.118353843688965,0.0024237632751464844,itransformer,tju,CY25-1,7
303,2.119858741760254,2.117974042892456,0.0018846988677978516,itransformer,tju,CY25-1,7
304,2.119370698928833,2.117772102355957,0.0015985965728759766,itransformer,tju,CY25-1,7
305,2.118197202682495,2.1169352531433105,0.0012619495391845703,itransformer,tju,CY25-1,7
306,2.11820650100708,2.116266965866089,0.001939535140991211,itransformer,tju,CY25-1,7
307,2.116964817047119,2.115354061126709,0.0016107559204101562,itransformer,tju,CY25-1,7
308,2.114453077316284,2.114072799682617,0.0003802776336669922,itransformer,tju,CY25-1,7
309,2.1133296489715576,2.113326072692871,3.5762786865234375e-06,itransformer,tju,CY25-1,7
310,2.1124067306518555,2.1117238998413086,0.000682830810546875,itransformer,tju,CY25-1,7
311,2.1128413677215576,2.1095852851867676,0.003256082534790039,itransformer,tju,CY25-1,7
312,2.1101865768432617,2.1098170280456543,0.0003695487976074219,itransformer,tju,CY25-1,7
313,2.109417676925659,2.108304023742676,0.0011136531829833984,itransformer,tju,CY25-1,7
314,2.1084699630737305,2.1078832149505615,0.0005867481231689453,itransformer,tju,CY25-1,7
315,2.1072514057159424,2.1062850952148438,0.0009663105010986328,itransformer,tju,CY25-1,7
316,2.1076385974884033,2.104494333267212,0.0031442642211914062,itransformer,tju,CY25-1,7
317,2.105883836746216,2.1050000190734863,0.0008838176727294922,itransformer,tju,CY25-1,7
318,2.104235887527466,2.103588581085205,0.0006473064422607422,itransformer,tju,CY25-1,7
319,2.1038434505462646,2.1025471687316895,0.0012962818145751953,itransformer,tju,CY25-1,7
320,2.1027321815490723,2.101043224334717,0.0016889572143554688,itransformer,tju,CY25-1,7
321,2.102220058441162,2.1006979942321777,0.001522064208984375,itransformer,tju,CY25-1,7
322,2.1013729572296143,2.099027395248413,0.002345561981201172,itransformer,tju,CY25-1,7
323,2.100541830062866,2.0989038944244385,0.0016379356384277344,itransformer,tju,CY25-1,7
324,2.099363327026367,2.0982248783111572,0.001138448715209961,itransformer,tju,CY25-1,7
325,2.098719835281372,2.097831964492798,0.0008878707885742188,itransformer,tju,CY25-1,7
326,2.0974695682525635,2.096721887588501,0.0007476806640625,itransformer,tju,CY25-1,7
327,2.0967905521392822,2.09529447555542,0.0014960765838623047,itransformer,tju,CY25-1,7
328,2.096219062805176,2.0948729515075684,0.0013461112976074219,itransformer,tju,CY25-1,7
329,2.095313549041748,2.0933375358581543,0.00197601318359375,itransformer,tju,CY25-1,7
330,2.094749927520752,2.0942721366882324,0.00047779083251953125,itransformer,tju,CY25-1,7
331,2.093308687210083,2.092177152633667,0.0011315345764160156,itransformer,tju,CY25-1,7
332,2.092801332473755,2.0909650325775146,0.0018362998962402344,itransformer,tju,CY25-1,7
333,2.0924596786499023,2.090414524078369,0.002045154571533203,itransformer,tju,CY25-1,7
334,2.0912463665008545,2.0897300243377686,0.0015163421630859375,itransformer,tju,CY25-1,7
335,2.0903759002685547,2.089137077331543,0.0012388229370117188,itransformer,tju,CY25-1,7
336,2.089611768722534,2.0878384113311768,0.0017733573913574219,itransformer,tju,CY25-1,7
337,2.0884976387023926,2.0869483947753906,0.0015492439270019531,itransformer,tju,CY25-1,7
338,2.087453842163086,2.0859453678131104,0.001508474349975586,itransformer,tju,CY25-1,7
339,2.0868964195251465,2.0854315757751465,0.00146484375,itransformer,tju,CY25-1,7
340,2.0856077671051025,2.0842478275299072,0.0013599395751953125,itransformer,tju,CY25-1,7
341,2.0850327014923096,2.0839312076568604,0.0011014938354492188,itransformer,tju,CY25-1,7
342,2.0849430561065674,2.0827248096466064,0.0022182464599609375,itransformer,tju,CY25-1,7
343,2.084001064300537,2.0816307067871094,0.0023703575134277344,itransformer,tju,CY25-1,7
344,2.0825514793395996,2.0810179710388184,0.00153350830078125,itransformer,tju,CY25-1,7
345,2.0818545818328857,2.079885721206665,0.001968860626220703,itransformer,tju,CY25-1,7
346,2.082223892211914,2.0797510147094727,0.0024728775024414062,itransformer,tju,CY25-1,7
347,2.0797293186187744,2.078458070755005,0.0012712478637695312,itransformer,tju,CY25-1,7
348,2.079105854034424,2.0767321586608887,0.0023736953735351562,itransformer,tju,CY25-1,7
349,2.0785675048828125,2.0770437717437744,0.001523733139038086,itransformer,tju,CY25-1,7
350,2.0770864486694336,2.0764429569244385,0.0006434917449951172,itransformer,tju,CY25-1,7
351,2.0773215293884277,2.0744235515594482,0.002897977828979492,itransformer,tju,CY25-1,7
352,2.0757369995117188,2.074936628341675,0.0008003711700439453,itransformer,tju,CY25-1,7
353,2.0749406814575195,2.0731277465820312,0.0018129348754882812,itransformer,tju,CY25-1,7
354,2.0739641189575195,2.072862386703491,0.0011017322540283203,itransformer,tju,CY25-1,7
355,2.073352098464966,2.0724213123321533,0.0009307861328125,itransformer,tju,CY25-1,7
356,2.0799505710601807,2.0706801414489746,0.009270429611206055,itransformer,tju,CY25-1,7
357,2.075383186340332,2.0709455013275146,0.004437685012817383,itransformer,tju,CY25-1,7
358,2.0750112533569336,2.069568634033203,0.005442619323730469,itransformer,tju,CY25-1,7
359,2.0721371173858643,2.070467233657837,0.0016698837280273438,itransformer,tju,CY25-1,7
360,2.069364309310913,2.0694360733032227,7.176399230957031e-05,itransformer,tju,CY25-1,7
361,2.0671191215515137,2.0676534175872803,0.0005342960357666016,itransformer,tju,CY25-1,7
362,2.0671048164367676,2.0674402713775635,0.00033545494079589844,itransformer,tju,CY25-1,7
363,2.064986228942871,2.0658297538757324,0.0008435249328613281,itransformer,tju,CY25-1,7
364,2.065081834793091,2.0645179748535156,0.0005638599395751953,itransformer,tju,CY25-1,7
365,2.063554525375366,2.06476092338562,0.0012063980102539062,itransformer,tju,CY25-1,7
366,2.061892509460449,2.062528610229492,0.0006361007690429688,itransformer,tju,CY25-1,7
367,2.0614309310913086,2.0619263648986816,0.0004954338073730469,itransformer,tju,CY25-1,7
368,2.0607104301452637,2.060659408569336,5.1021575927734375e-05,itransformer,tju,CY25-1,7
369,2.0592453479766846,2.0589466094970703,0.0002987384796142578,itransformer,tju,CY25-1,7
370,2.0582523345947266,2.0587217807769775,0.00046944618225097656,itransformer,tju,CY25-1,7
371,2.0576648712158203,2.0577168464660645,5.1975250244140625e-05,itransformer,tju,CY25-1,7
372,2.0580894947052,2.056864023208618,0.0012254714965820312,itransformer,tju,CY25-1,7
373,2.0557591915130615,2.0560805797576904,0.00032138824462890625,itransformer,tju,CY25-1,7
