cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
44,1.7626683712005615,1.7628331184387207,0.0001647472381591797,itransformer,nasa,B0005,27
45,1.7517304420471191,1.7631992101669312,0.011468768119812012,itransformer,nasa,B0005,27
46,1.741849660873413,1.7542388439178467,0.012389183044433594,itransformer,nasa,B0005,27
47,1.7360913753509521,1.7450218200683594,0.008930444717407227,itransformer,nasa,B0005,27
48,1.7936240434646606,1.738909363746643,0.05471467971801758,itransformer,nasa,B0005,27
49,1.783189058303833,1.7713102102279663,0.0118788480758667,itransformer,nasa,B0005,27
50,1.767364263534546,1.7659422159194946,0.0014220476150512695,itransformer,nasa,B0005,27
51,1.757017731666565,1.756791353225708,0.0002263784408569336,itransformer,nasa,B0005,27
52,1.7468706369400024,1.7576885223388672,0.010817885398864746,itransformer,nasa,B0005,27
53,1.7417172193527222,1.7532968521118164,0.011579632759094238,itransformer,nasa,B0005,27
54,1.7364225387573242,1.745619535446167,0.009196996688842773,itransformer,nasa,B0005,27
55,1.7263216972351074,1.7397041320800781,0.013382434844970703,itransformer,nasa,B0005,27
56,1.715806484222412,1.7282283306121826,0.012421846389770508,itransformer,nasa,B0005,27
57,1.7105333805084229,1.7241181135177612,0.013584733009338379,itransformer,nasa,B0005,27
58,1.7060145139694214,1.7241885662078857,0.018174052238464355,itransformer,nasa,B0005,27
59,1.7003110647201538,1.7095434665679932,0.009232401847839355,itransformer,nasa,B0005,27
60,1.694579839706421,1.697843313217163,0.0032634735107421875,itransformer,nasa,B0005,27
61,1.6849029064178467,1.6963027715682983,0.01139986515045166,itransformer,nasa,B0005,27
62,1.6744741201400757,1.6861488819122314,0.011674761772155762,itransformer,nasa,B0005,27
63,1.6745692491531372,1.6860923767089844,0.011523127555847168,itransformer,nasa,B0005,27
64,1.663716435432434,1.6746177673339844,0.010901331901550293,itransformer,nasa,B0005,27
65,1.6590138673782349,1.6573082208633423,0.0017056465148925781,itransformer,nasa,B0005,27
66,1.6538540124893188,1.6546646356582642,0.0008106231689453125,itransformer,nasa,B0005,27
67,1.6426538228988647,1.6520304679870605,0.0093766450881958,itransformer,nasa,B0005,27
68,1.6378577947616577,1.6438472270965576,0.005989432334899902,itransformer,nasa,B0005,27
69,1.632735013961792,1.6372755765914917,0.004540562629699707,itransformer,nasa,B0005,27
70,1.6277529001235962,1.6292915344238281,0.0015386343002319336,itransformer,nasa,B0005,27
71,1.622125506401062,1.624182105064392,0.002056598663330078,itransformer,nasa,B0005,27
72,1.6113256216049194,1.6216161251068115,0.01029050350189209,itransformer,nasa,B0005,27
73,1.6065630912780762,1.611492395401001,0.004929304122924805,itransformer,nasa,B0005,27
74,1.601514220237732,1.6073787212371826,0.005864500999450684,itransformer,nasa,B0005,27
75,1.5903692245483398,1.5995018482208252,0.009132623672485352,itransformer,nasa,B0005,27
76,1.5857889652252197,1.593170166015625,0.0073812007904052734,itransformer,nasa,B0005,27
77,1.5849430561065674,1.5822827816009521,0.0026602745056152344,itransformer,nasa,B0005,27
78,1.5955263376235962,1.5852391719818115,0.010287165641784668,itransformer,nasa,B0005,27
79,1.5747301578521729,1.5914700031280518,0.016739845275878906,itransformer,nasa,B0005,27
80,1.5649019479751587,1.5714890956878662,0.0065871477127075195,itransformer,nasa,B0005,27
81,1.5597659349441528,1.5639625787734985,0.004196643829345703,itransformer,nasa,B0005,27
82,1.5594816207885742,1.5615471601486206,0.0020655393600463867,itransformer,nasa,B0005,27
83,1.5546894073486328,1.5626847743988037,0.007995367050170898,itransformer,nasa,B0005,27
84,1.5488741397857666,1.5545170307159424,0.005642890930175781,itransformer,nasa,B0005,27
85,1.5382366180419922,1.5427757501602173,0.004539132118225098,itransformer,nasa,B0005,27
86,1.52791428565979,1.5371521711349487,0.009237885475158691,itransformer,nasa,B0005,27
87,1.5285252332687378,1.534704327583313,0.006179094314575195,itransformer,nasa,B0005,27
88,1.5226473808288574,1.5275062322616577,0.004858851432800293,itransformer,nasa,B0005,27
89,1.5174859762191772,1.5189566612243652,0.0014706850051879883,itransformer,nasa,B0005,27
90,1.5406675338745117,1.5141600370407104,0.02650749683380127,itransformer,nasa,B0005,27
91,1.5638490915298462,1.5358654260635376,0.027983665466308594,itransformer,nasa,B0005,27
92,1.5480915307998657,1.5440176725387573,0.0040738582611083984,itransformer,nasa,B0005,27
93,1.5323755741119385,1.5358788967132568,0.0035033226013183594,itransformer,nasa,B0005,27
94,1.526952862739563,1.5253040790557861,0.0016487836837768555,itransformer,nasa,B0005,27
95,1.5169572830200195,1.5289440155029297,0.011986732482910156,itransformer,nasa,B0005,27
96,1.5118975639343262,1.5229911804199219,0.011093616485595703,itransformer,nasa,B0005,27
97,1.5065639019012451,1.5167217254638672,0.01015782356262207,itransformer,nasa,B0005,27
98,1.5015453100204468,1.5077553987503052,0.0062100887298583984,itransformer,nasa,B0005,27
99,1.4908443689346313,1.5022761821746826,0.01143181324005127,itransformer,nasa,B0005,27
100,1.4858683347702026,1.500011682510376,0.01414334774017334,itransformer,nasa,B0005,27
101,1.4804136753082275,1.493676781654358,0.013263106346130371,itransformer,nasa,B0005,27
102,1.4752095937728882,1.4814016819000244,0.0061920881271362305,itransformer,nasa,B0005,27
103,1.4859036207199097,1.474373459815979,0.011530160903930664,itransformer,nasa,B0005,27
104,1.4960918426513672,1.4840348958969116,0.012056946754455566,itransformer,nasa,B0005,27
105,1.4808006286621094,1.490108847618103,0.009308218955993652,itransformer,nasa,B0005,27
106,1.4697543382644653,1.4770562648773193,0.007301926612854004,itransformer,nasa,B0005,27
107,1.4539011716842651,1.4675642251968384,0.013663053512573242,itransformer,nasa,B0005,27
108,1.4541462659835815,1.4578566551208496,0.0037103891372680664,itransformer,nasa,B0005,27
109,1.4550237655639648,1.4587149620056152,0.0036911964416503906,itransformer,nasa,B0005,27
110,1.4490422010421753,1.4553985595703125,0.006356358528137207,itransformer,nasa,B0005,27
111,1.4386709928512573,1.4462867975234985,0.007615804672241211,itransformer,nasa,B0005,27
112,1.4334454536437988,1.43790602684021,0.004460573196411133,itransformer,nasa,B0005,27
113,1.4333958625793457,1.4379879236221313,0.0045920610427856445,itransformer,nasa,B0005,27
114,1.4280648231506348,1.4323947429656982,0.0043299198150634766,itransformer,nasa,B0005,27
115,1.4229203462600708,1.4231176376342773,0.00019729137420654297,itransformer,nasa,B0005,27
116,1.4174290895462036,1.4202059507369995,0.0027768611907958984,itransformer,nasa,B0005,27
117,1.4124091863632202,1.4202033281326294,0.00779414176940918,itransformer,nasa,B0005,27
118,1.412578821182251,1.4168272018432617,0.004248380661010742,itransformer,nasa,B0005,27
119,1.4075983762741089,1.4149483442306519,0.007349967956542969,itransformer,nasa,B0005,27
120,1.43339204788208,1.401258945465088,0.03213310241699219,itransformer,nasa,B0005,27
121,1.4382550716400146,1.4210983514785767,0.01715672016143799,itransformer,nasa,B0005,27
122,1.417354702949524,1.4244567155838013,0.007102012634277344,itransformer,nasa,B0005,27
123,1.4069817066192627,1.414052963256836,0.007071256637573242,itransformer,nasa,B0005,27
124,1.4012037515640259,1.4091541767120361,0.007950425148010254,itransformer,nasa,B0005,27
125,1.3967008590698242,1.4059715270996094,0.009270668029785156,itransformer,nasa,B0005,27
126,1.3912848234176636,1.401382565498352,0.010097742080688477,itransformer,nasa,B0005,27
127,1.3862287998199463,1.3944114446640015,0.008182644844055176,itransformer,nasa,B0005,27
128,1.380436658859253,1.3867816925048828,0.006345033645629883,itransformer,nasa,B0005,27
129,1.3752363920211792,1.3833558559417725,0.008119463920593262,itransformer,nasa,B0005,27
130,1.370512843132019,1.3818148374557495,0.011301994323730469,itransformer,nasa,B0005,27
131,1.3705085515975952,1.372707724571228,0.0021991729736328125,itransformer,nasa,B0005,27
132,1.36473548412323,1.364936113357544,0.00020062923431396484,itransformer,nasa,B0005,27
133,1.375391960144043,1.3658108711242676,0.00958108901977539,itransformer,nasa,B0005,27
134,1.3861114978790283,1.3725789785385132,0.013532519340515137,itransformer,nasa,B0005,27
135,1.3698500394821167,1.3793689012527466,0.009518861770629883,itransformer,nasa,B0005,27
136,1.3647828102111816,1.3649522066116333,0.00016939640045166016,itransformer,nasa,B0005,27
137,1.354322075843811,1.3599940538406372,0.005671977996826172,itransformer,nasa,B0005,27
138,1.3546416759490967,1.3569711446762085,0.0023294687271118164,itransformer,nasa,B0005,27
139,1.3547039031982422,1.3570690155029297,0.0023651123046875,itransformer,nasa,B0005,27
140,1.3493150472640991,1.3550093173980713,0.005694270133972168,itransformer,nasa,B0005,27
141,1.344189167022705,1.3474726676940918,0.0032835006713867188,itransformer,nasa,B0005,27
142,1.338991403579712,1.3437796831130981,0.0047882795333862305,itransformer,nasa,B0005,27
143,1.3389145135879517,1.3425766229629517,0.003662109375,itransformer,nasa,B0005,27
144,1.334006667137146,1.3396929502487183,0.005686283111572266,itransformer,nasa,B0005,27
145,1.3286443948745728,1.3308131694793701,0.0021687746047973633,itransformer,nasa,B0005,27
146,1.3231709003448486,1.3286864757537842,0.005515575408935547,itransformer,nasa,B0005,27
147,1.318169116973877,1.3268426656723022,0.008673548698425293,itransformer,nasa,B0005,27
148,1.3184664249420166,1.3220100402832031,0.0035436153411865234,itransformer,nasa,B0005,27
149,1.3182930946350098,1.3209989070892334,0.002705812454223633,itransformer,nasa,B0005,27
150,1.323872447013855,1.3130533695220947,0.010819077491760254,itransformer,nasa,B0005,27
151,1.3317015171051025,1.3176244497299194,0.014077067375183105,itransformer,nasa,B0005,27
152,1.3395307064056396,1.3240565061569214,0.015474200248718262,itransformer,nasa,B0005,27
153,1.329028606414795,1.3302254676818848,0.0011968612670898438,itransformer,nasa,B0005,27
154,1.3236740827560425,1.3232929706573486,0.00038111209869384766,itransformer,nasa,B0005,27
155,1.3186339139938354,1.3209421634674072,0.0023082494735717773,itransformer,nasa,B0005,27
156,1.3134751319885254,1.3206095695495605,0.007134437561035156,itransformer,nasa,B0005,27
157,1.3132020235061646,1.3166098594665527,0.0034078359603881836,itransformer,nasa,B0005,27
158,1.3077960014343262,1.3139396905899048,0.006143689155578613,itransformer,nasa,B0005,27
159,1.3030328750610352,1.3088430166244507,0.005810141563415527,itransformer,nasa,B0005,27
160,1.3033573627471924,1.3058885335922241,0.0025311708450317383,itransformer,nasa,B0005,27
161,1.3034100532531738,1.3063621520996094,0.002952098846435547,itransformer,nasa,B0005,27
162,1.2978870868682861,1.3030625581741333,0.005175471305847168,itransformer,nasa,B0005,27
163,1.2980735301971436,1.2967355251312256,0.0013380050659179688,itransformer,nasa,B0005,27
164,1.2934635877609253,1.2968521118164062,0.003388524055480957,itransformer,nasa,B0005,27
165,1.2880034446716309,1.2957043647766113,0.007700920104980469,itransformer,nasa,B0005,27
166,1.2874525785446167,1.2908655405044556,0.003412961959838867,itransformer,nasa,B0005,27
167,1.3090153932571411,1.2888635396957397,0.020151853561401367,itransformer,nasa,B0005,27
168,1.325079321861267,1.2987558841705322,0.026323437690734863,itransformer,nasa,B0005,27
