battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,221,200,1.0150789022445679,0.983241081237793,1.0210814476013184,421.0,763.510986328125
CS2_35,222,200,1.005128264427185,0.9846146702766418,1.0150789022445679,420.0,746.0404052734375
CS2_35,223,200,1.0045216083526611,0.9869844317436218,1.005128264427185,419.0,738.0697631835938
CS2_35,224,200,0.9991076588630676,0.9892145395278931,1.0045216083526611,418.0,729.9267578125
CS2_35,225,200,0.9976109266281128,0.9926279783248901,0.9991076588630676,417.0,715.2815551757812
CS2_35,226,200,1.0070068836212158,0.9936580061912537,0.9976109266281128,416.0,709.7671508789062
CS2_35,227,200,1.0076463222503662,0.9926354885101318,1.0070068836212158,415.0,707.7443237304688
CS2_35,228,200,0.9982191920280457,0.9913862347602844,1.0076463222503662,414.0,701.2340698242188
CS2_35,229,200,0.99588543176651,0.9905021786689758,0.9982191920280457,413.0,698.0071411132812
CS2_35,230,200,0.99531090259552,0.9897351861000061,0.99588543176651,412.0,703.8308715820312
CS2_35,231,200,0.9898175001144409,0.9901092648506165,0.99531090259552,411.0,694.5661010742188
CS2_35,232,200,0.988537609577179,0.9927448630332947,0.9898175001144409,410.0,681.019287109375
CS2_35,233,200,0.9979857206344604,0.9932907819747925,0.988537609577179,409.0,673.1293334960938
CS2_35,234,200,1.0036791563034058,0.992486298084259,0.9979857206344604,408.0,666.9652709960938
CS2_35,235,200,0.9964133501052856,0.9913123250007629,1.0036791563034058,407.0,656.8825073242188
CS2_35,236,200,0.9868981838226318,0.9904248118400574,0.9964134097099304,406.0,648.5194091796875
CS2_35,237,200,0.9870885014533997,0.9899426102638245,0.9868981838226318,405.0,645.40966796875
CS2_35,238,200,0.9867313504219055,0.9909353852272034,0.9870885014533997,404.0,640.1876220703125
CS2_35,239,200,0.9863201379776001,0.9923574924468994,0.9867313504219055,403.0,634.5006103515625
CS2_35,240,200,0.9890539050102234,0.9924112558364868,0.9863201379776001,402.0,633.1298217773438
CS2_35,241,200,0.995421826839447,0.9920433163642883,0.9890539050102234,401.0,635.3886108398438
CS2_35,242,200,0.9956969618797302,0.9903356432914734,0.995421826839447,400.0,633.7002563476562
CS2_35,243,200,0.9795235395431519,0.9891769289970398,0.9956969618797302,399.0,631.9552612304688
CS2_35,244,200,0.9787960052490234,0.9847476482391357,0.9795235395431519,398.0,623.1553344726562
CS2_35,245,200,0.9889367818832397,0.9867246150970459,0.9787960052490234,397.0,613.38525390625
CS2_35,246,200,0.9966287612915039,0.9897975325584412,0.9889367818832397,396.0,600.9556274414062
CS2_35,247,200,0.9969204664230347,0.9879102110862732,0.9966287612915039,395.0,587.4030151367188
CS2_35,248,200,0.9968583583831787,0.9884739518165588,0.9969204664230347,394.0,572.2557983398438
CS2_35,249,200,0.9968217611312866,0.9865571856498718,0.9968583583831787,393.0,553.0385131835938
CS2_35,250,200,0.9968846440315247,0.9851936101913452,0.9968217611312866,392.0,551.4157104492188
CS2_35,251,200,0.9968361854553223,0.985557496547699,0.9968846440315247,391.0,548.9351196289062
CS2_35,252,200,0.9968111515045166,0.9835576415061951,0.9968361854553223,390.0,564.0321655273438
CS2_35,253,200,0.9965887665748596,0.981541097164154,0.9968111515045166,389.0,572.9026489257812
CS2_35,254,200,0.9963910579681396,0.9843121767044067,0.9965887665748596,388.0,592.8695678710938
CS2_35,255,200,0.9962127208709717,0.9825142025947571,0.9963911175727844,387.0,621.5499877929688
CS2_35,256,200,0.9960312247276306,0.9774415493011475,0.9962127804756165,386.0,652.8175659179688
CS2_35,257,200,0.9959191083908081,0.9752724170684814,0.9960312247276306,385.0,664.2423706054688
CS2_35,258,200,0.9958409667015076,0.9741827249526978,0.9959191083908081,384.0,671.5663452148438
CS2_35,259,200,0.9958535432815552,0.9731400012969971,0.9958409667015076,383.0,676.3567504882812
CS2_35,260,200,0.995717465877533,0.9724586606025696,0.9958535432815552,382.0,679.6227416992188
CS2_35,261,200,0.9956501722335815,0.9717055559158325,0.995717465877533,381.0,682.1141357421875
CS2_35,262,200,0.995422899723053,0.9708346128463745,0.9956502318382263,380.0,683.3478393554688
CS2_35,263,200,0.9789683222770691,0.9703377485275269,0.995422899723053,379.0,683.9453735351562
CS2_35,264,200,0.9777511954307556,0.9720601439476013,0.9789683222770691,378.0,679.4609985351562
CS2_35,265,200,0.9775720834732056,0.9727533459663391,0.9777511954307556,377.0,675.4689331054688
CS2_35,266,200,0.9863156676292419,0.9742693305015564,0.9775720834732056,376.0,666.9535522460938
CS2_35,267,200,0.9871017932891846,0.9779320955276489,0.9863157272338867,375.0,660.8104858398438
CS2_35,268,200,0.9783507585525513,0.9775374531745911,0.9871017932891846,374.0,648.0654296875
CS2_35,269,200,0.9704416990280151,0.9789065718650818,0.9783507585525513,373.0,634.7286376953125
CS2_35,270,200,0.9703654050827026,0.9820187091827393,0.9704416990280151,372.0,624.7026977539062
CS2_35,271,200,0.9699810743331909,0.9818915128707886,0.9703654050827026,371.0,620.0620727539062
CS2_35,272,200,0.9784245491027832,0.9844973683357239,0.9699810743331909,370.0,603.8157348632812
CS2_35,273,200,0.9796392917633057,0.9860183000564575,0.9784245491027832,369.0,595.6773071289062
CS2_35,274,200,0.9852946996688843,0.9839990735054016,0.9796392917633057,368.0,592.2050170898438
CS2_35,275,200,0.9689326882362366,0.9834735989570618,0.9852946996688843,367.0,582.728759765625
CS2_35,276,200,0.9683434963226318,0.9829239845275879,0.9689326882362366,366.0,582.626953125
CS2_35,277,200,0.9682142734527588,0.9804849624633789,0.9683434963226318,365.0,583.9885864257812
CS2_35,278,200,0.9685044884681702,0.9808997511863708,0.9682142734527588,364.0,572.8128051757812
CS2_35,279,200,0.9684786200523376,0.9824057221412659,0.9685044884681702,363.0,567.9143676757812
CS2_35,280,200,0.9778201580047607,0.981738805770874,0.9684786200523376,362.0,565.4456176757812
CS2_35,281,200,0.9784144163131714,0.9812963008880615,0.9778201580047607,361.0,561.2667846679688
CS2_35,282,200,0.9692798852920532,0.980776309967041,0.9784144759178162,360.0,558.8206176757812
CS2_35,283,200,0.9623054265975952,0.979704737663269,0.9692798852920532,359.0,557.4916381835938
CS2_35,284,200,0.9625190496444702,0.9798282980918884,0.9623054265975952,358.0,556.6350708007812
CS2_35,285,200,0.9619630575180054,0.9808635711669922,0.9625190496444702,357.0,555.2518310546875
CS2_35,286,200,0.9610128998756409,0.9817416071891785,0.9619630575180054,356.0,555.2161865234375
CS2_35,287,200,0.970035195350647,0.9812992811203003,0.9610128402709961,355.0,556.7951049804688
CS2_35,288,200,0.9766201376914978,0.980859637260437,0.9700352549552917,354.0,557.3955688476562
CS2_35,289,200,0.9711609482765198,0.9801335334777832,0.9766201376914978,353.0,555.7207641601562
CS2_35,290,200,0.9602030515670776,0.9795639514923096,0.9711609482765198,352.0,549.7940673828125
CS2_35,291,200,0.9603708982467651,0.9794440865516663,0.9602030515670776,351.0,549.2376098632812
CS2_35,292,200,0.9625217914581299,0.9800484776496887,0.9603708982467651,350.0,544.8283081054688
CS2_35,293,200,0.9619549512863159,0.9830960035324097,0.9625217914581299,349.0,540.5292358398438
CS2_35,294,200,0.9711865186691284,0.9828119874000549,0.9619549512863159,348.0,533.4972534179688
CS2_35,295,200,0.9765622019767761,0.9841592311859131,0.9711865186691284,347.0,530.1427001953125
CS2_35,296,200,0.9766113758087158,0.9835987687110901,0.9765622615814209,346.0,520.6596069335938
CS2_35,297,200,0.9766634106636047,0.9818935990333557,0.9766113758087158,345.0,516.1909790039062
CS2_35,298,200,0.9766857028007507,0.982671320438385,0.9766634106636047,344.0,514.5521240234375
CS2_35,299,200,0.9774037003517151,0.9807896018028259,0.9766857028007507,343.0,515.6661987304688
CS2_35,300,200,0.9775983095169067,0.9817728400230408,0.9774037003517151,342.0,527.6411743164062
CS2_35,301,200,0.9777585864067078,0.9803478121757507,0.9775983095169067,341.0,537.83837890625
CS2_35,302,200,0.9778448343276978,0.9788912534713745,0.9777585864067078,340.0,562.5965576171875
CS2_35,303,200,0.9779059886932373,0.9751942753791809,0.9778448343276978,339.0,578.1243286132812
CS2_35,304,200,0.9779961109161377,0.9736727476119995,0.9779059886932373,338.0,597.633544921875
CS2_35,305,200,0.9780020117759705,0.9711902737617493,0.9779961705207825,337.0,614.1979370117188
CS2_35,306,200,0.9780862331390381,0.9699702858924866,0.9780020713806152,336.0,621.7075805664062
CS2_35,307,200,0.9782530665397644,0.9692187905311584,0.9780862331390381,335.0,628.5679321289062
CS2_35,308,200,0.9785300493240356,0.968231201171875,0.9782530665397644,334.0,631.5814819335938
CS2_35,309,200,0.9783459305763245,0.9677599668502808,0.9785300493240356,333.0,637.4706420898438
CS2_35,310,200,0.978335440158844,0.9662535786628723,0.9783459305763245,332.0,639.303466796875
CS2_35,311,200,0.968181848526001,0.9657667875289917,0.978335440158844,331.0,641.3732299804688
CS2_35,312,200,0.9608754515647888,0.9650638699531555,0.968181848526001,330.0,641.7073364257812
CS2_35,313,200,0.9609583616256714,0.9662197232246399,0.9608754515647888,329.0,639.1619262695312
CS2_35,314,200,0.9608500599861145,0.9670737981796265,0.9609583616256714,328.0,632.0155639648438
CS2_35,315,200,0.9600415229797363,0.9680284261703491,0.9608500599861145,327.0,621.5841064453125
CS2_35,316,200,0.9683875441551208,0.9697783589363098,0.9600415229797363,326.0,608.4061889648438
CS2_35,317,200,0.9700992703437805,0.9707911610603333,0.9683876037597656,325.0,590.7278442382812
CS2_35,318,200,0.9606813788414001,0.971950113773346,0.9700992703437805,324.0,574.8201293945312
CS2_35,319,200,0.9597800970077515,0.972822904586792,0.9606813788414001,323.0,561.9589233398438
CS2_35,320,200,0.9601190090179443,0.9742224812507629,0.9597800970077515,322.0,554.4238891601562
CS2_35,321,200,0.9592152833938599,0.9752429127693176,0.9601190090179443,321.0,551.6827392578125
CS2_35,322,200,0.9531109929084778,0.9767370223999023,0.9592152833938599,320.0,549.7755737304688
CS2_35,323,200,0.9683423042297363,0.9768942594528198,0.9531109929084778,319.0,551.8767700195312
CS2_35,324,200,0.9696407914161682,0.9764768481254578,0.9683423042297363,318.0,554.8522338867188
CS2_35,325,200,0.9621798396110535,0.974868655204773,0.9696407914161682,317.0,556.0327758789062
CS2_35,326,200,0.9534041881561279,0.9744684100151062,0.9621798396110535,316.0,552.1682739257812
CS2_35,327,200,0.9590403437614441,0.97438645362854,0.9534041881561279,315.0,559.4325561523438
CS2_35,328,200,0.959370493888855,0.9750210642814636,0.9590403437614441,314.0,558.0238647460938
CS2_35,329,200,0.9590044617652893,0.9764659404754639,0.9593704342842102,313.0,552.8411865234375
CS2_35,330,200,0.9610721468925476,0.976545512676239,0.9590044617652893,312.0,557.5441284179688
CS2_35,331,200,0.9687960147857666,0.9758018255233765,0.9610721468925476,311.0,559.7359008789062
CS2_35,332,200,0.9695193767547607,0.9755809903144836,0.9687960743904114,310.0,561.42822265625
CS2_35,333,200,0.9596849679946899,0.9742810130119324,0.9695193767547607,309.0,565.0175170898438
CS2_35,334,200,0.9587616324424744,0.9723884463310242,0.9596849679946899,308.0,572.308349609375
CS2_35,335,200,0.9588601589202881,0.9728192090988159,0.9587616324424744,307.0,567.8280639648438
CS2_35,336,200,0.9533860087394714,0.9734746217727661,0.9588601589202881,306.0,563.7700805664062
CS2_35,337,200,0.9528632760047913,0.9731499552726746,0.9533860087394714,305.0,559.487548828125
CS2_35,338,200,0.9603535532951355,0.9726779460906982,0.9528632760047913,304.0,557.3013916015625
CS2_35,339,200,0.9521365165710449,0.9710714221000671,0.9603535532951355,303.0,550.3412475585938
CS2_35,340,200,0.9515682458877563,0.9709874987602234,0.9521365165710449,302.0,541.6560668945312
CS2_35,341,200,0.959637463092804,0.970427393913269,0.9515681862831116,301.0,526.4943237304688
CS2_35,342,200,0.9592289328575134,0.9732378125190735,0.959637463092804,300.0,514.3884887695312
CS2_35,343,200,0.9533217549324036,0.9730039238929749,0.9592289328575134,299.0,489.68463134765625
CS2_35,344,200,0.9621930718421936,0.975255012512207,0.9533217549324036,298.0,469.0388488769531
CS2_35,345,200,0.9676479697227478,0.9772148728370667,0.9621930718421936,297.0,455.245361328125
CS2_35,346,200,0.9679039120674133,0.9750490784645081,0.9676480293273926,296.0,444.87060546875
CS2_35,347,200,0.9680513739585876,0.9764726161956787,0.9679039120674133,295.0,435.02386474609375
CS2_35,348,200,0.9681374430656433,0.9755954742431641,0.9680513739585876,294.0,430.976318359375
CS2_35,349,200,0.9682880640029907,0.973787248134613,0.9681374430656433,293.0,442.77252197265625
CS2_35,350,200,0.9693557024002075,0.974574089050293,0.9682880640029907,292.0,452.3475036621094
CS2_35,351,200,0.9713428020477295,0.9773368239402771,0.9693557024002075,291.0,473.19482421875
CS2_35,352,200,0.9774094223976135,0.9741511940956116,0.9713428020477295,290.0,488.65533447265625
CS2_35,353,200,0.9777852892875671,0.9748558402061462,0.9774094223976135,289.0,499.159912109375
CS2_35,354,200,0.9689928889274597,0.9757044315338135,0.9777852892875671,288.0,513.6425170898438
CS2_35,355,200,0.9689238667488098,0.973102867603302,0.9689928889274597,287.0,528.7222900390625
CS2_35,356,200,0.9701719284057617,0.9761856198310852,0.9689239263534546,286.0,539.5528564453125
CS2_35,357,200,0.9712986350059509,0.9774373173713684,0.9701719284057617,285.0,553.0808715820312
CS2_35,358,200,0.9712000489234924,0.9773826003074646,0.9712986946105957,284.0,575.3483276367188
CS2_35,359,200,0.9778180718421936,0.9784391522407532,0.9712000489234924,283.0,586.0640258789062
CS2_35,360,200,0.9782103896141052,0.9797022938728333,0.9778180718421936,282.0,611.0014038085938
CS2_35,361,200,0.9714821577072144,0.9767223596572876,0.9782103896141052,281.0,636.0636596679688
CS2_35,362,200,0.9695559144020081,0.9749929904937744,0.9714821577072144,280.0,643.4173583984375
CS2_35,363,200,0.96942138671875,0.9748756289482117,0.9695559740066528,279.0,657.8134765625
CS2_35,364,200,0.970751166343689,0.9743613600730896,0.96942138671875,278.0,663.4940795898438
CS2_35,365,200,0.9707291722297668,0.9751491546630859,0.9707512259483337,277.0,668.1505737304688
CS2_35,366,200,0.976093590259552,0.9739746451377869,0.9707291722297668,276.0,672.8003540039062
CS2_35,367,200,0.977114200592041,0.9724560379981995,0.976093590259552,275.0,675.0187377929688
CS2_35,368,200,0.9772564172744751,0.9715900421142578,0.977114200592041,274.0,670.7947387695312
CS2_35,369,200,0.9687844514846802,0.9709296226501465,0.9772564172744751,273.0,664.3160400390625
CS2_35,370,200,0.9686663150787354,0.9698769450187683,0.9687844514846802,272.0,656.7722778320312
CS2_35,371,200,0.9684567451477051,0.970405101776123,0.9686663150787354,271.0,649.8265991210938
CS2_35,372,200,0.9681439399719238,0.971309244632721,0.9684567451477051,270.0,645.0941772460938
CS2_35,373,200,0.9623796939849854,0.9710177183151245,0.9681439399719238,269.0,640.9152221679688
CS2_35,374,200,0.9700122475624084,0.9710561633110046,0.9623796939849854,268.0,642.2719116210938
CS2_35,375,200,0.9708125591278076,0.970914900302887,0.9700123071670532,267.0,641.359619140625
CS2_35,376,200,0.9688127636909485,0.9706701040267944,0.9708125591278076,266.0,641.939208984375
CS2_35,377,200,0.9619879126548767,0.9703699946403503,0.9688127636909485,265.0,640.2050170898438
CS2_35,378,200,0.9624464511871338,0.9709584712982178,0.9619879126548767,264.0,645.2207641601562
CS2_35,379,200,0.9677940011024475,0.9717276096343994,0.9624464511871338,263.0,644.8106689453125
CS2_35,380,200,0.968273401260376,0.9730096459388733,0.9677940011024475,262.0,642.0704345703125
CS2_35,381,200,0.9685214161872864,0.9728308320045471,0.968273401260376,261.0,642.0919799804688
CS2_35,382,200,0.9702553749084473,0.9718398451805115,0.9685214161872864,260.0,639.3867797851562
CS2_35,383,200,0.9706258177757263,0.971513569355011,0.9702553749084473,259.0,635.129638671875
CS2_35,384,200,0.97077476978302,0.9706147909164429,0.9706258177757263,258.0,630.0780639648438
CS2_35,385,200,0.9708607792854309,0.9689787030220032,0.97077476978302,257.0,630.3117065429688
CS2_35,386,200,0.9708552956581116,0.9679979681968689,0.9708607792854309,256.0,624.8994750976562
CS2_35,387,200,0.9759605526924133,0.967819333076477,0.9708552956581116,255.0,624.0643310546875
CS2_35,388,200,0.9761834740638733,0.966242253780365,0.9759605526924133,254.0,624.1668090820312
CS2_35,389,200,0.9762741923332214,0.9640198945999146,0.9761834740638733,253.0,626.0596313476562
CS2_35,390,200,0.9762730598449707,0.9628438353538513,0.9762741923332214,252.0,629.7548217773438
CS2_35,391,200,0.9762805104255676,0.9608238339424133,0.9762731194496155,251.0,634.8222045898438
CS2_35,392,200,0.9760725498199463,0.9594367146492004,0.9762805104255676,250.0,643.0820922851562
CS2_35,393,200,0.9761205315589905,0.9581670761108398,0.9760725498199463,249.0,647.9713745117188
CS2_35,394,200,0.9760217070579529,0.957617461681366,0.9761205315589905,248.0,652.7432250976562
CS2_35,395,200,0.9760316610336304,0.9567409157752991,0.9760217070579529,247.0,654.1576538085938
CS2_35,396,200,0.9760494232177734,0.9561996459960938,0.9760316610336304,246.0,657.4891967773438
CS2_35,397,200,0.9759930372238159,0.9558953046798706,0.9760494232177734,245.0,660.42724609375
CS2_35,398,200,0.9758076667785645,0.955091118812561,0.9759930372238159,244.0,664.1747436523438
CS2_35,399,200,0.9678377509117126,0.9549506306648254,0.9758076667785645,243.0,667.2910766601562
CS2_35,400,200,0.9810616970062256,0.9545332193374634,0.9678377509117126,242.0,667.6159057617188
CS2_35,401,200,0.9800405502319336,0.9607236385345459,0.9810616970062256,241.0,666.9869995117188
CS2_35,402,200,0.9807074069976807,0.9608989953994751,0.9800405502319336,240.0,654.0478515625
CS2_35,403,200,0.9884019494056702,0.9644796252250671,0.9807074069976807,239.0,642.7159423828125
CS2_35,404,200,0.9891694784164429,0.967485249042511,0.9884020090103149,238.0,627.8062744140625
CS2_35,405,200,0.9808050394058228,0.9667523503303528,0.9891694784164429,237.0,618.4020385742188
CS2_35,406,200,0.9800571799278259,0.970337986946106,0.9808050394058228,236.0,615.1159057617188
CS2_35,407,200,0.9803666472434998,0.9721033573150635,0.9800571799278259,235.0,631.1369018554688
CS2_35,408,200,0.9800806045532227,0.9724305272102356,0.9803666472434998,234.0,659.0330200195312
CS2_35,409,200,0.9789817929267883,0.9741181135177612,0.9800806045532227,233.0,665.3859252929688
CS2_35,410,200,0.9866677522659302,0.9770040512084961,0.9789817929267883,232.0,698.8760986328125
CS2_35,411,200,0.9871377944946289,0.9730281233787537,0.9866677522659302,231.0,723.1467895507812
CS2_35,412,200,0.9860458970069885,0.9712619185447693,0.9871377944946289,230.0,717.7673950195312
CS2_35,413,200,0.9776592254638672,0.9699934720993042,0.9860458970069885,229.0,710.6084594726562
CS2_35,414,200,0.9778881072998047,0.9698135256767273,0.9776592254638672,228.0,710.3078002929688
CS2_35,415,200,0.9778551459312439,0.9704344272613525,0.9778881072998047,227.0,699.974365234375
CS2_35,416,200,0.9694574475288391,0.9723302125930786,0.9778552055358887,226.0,689.9075317382812
CS2_35,417,200,0.9696243405342102,0.9707093238830566,0.9694574475288391,225.0,680.0932006835938
CS2_35,418,200,0.9779205918312073,0.9715783596038818,0.9696243405342102,224.0,666.8711547851562
CS2_35,419,200,0.9784395694732666,0.9718462228775024,0.9779205918312073,223.0,649.4216918945312
CS2_35,420,200,0.9687510132789612,0.9711259603500366,0.9784395694732666,222.0,634.8506469726562
CS2_35,421,200,0.9610661864280701,0.9704315662384033,0.9687510132789612,221.0,619.2293090820312
CS2_35,422,200,0.9605962038040161,0.9714145064353943,0.9610661864280701,220.0,600.2988891601562
CS2_35,423,200,0.9683040976524353,0.9730899930000305,0.9605962038040161,219.0,582.89892578125
CS2_35,424,200,0.9694006443023682,0.9738048911094666,0.9683040976524353,218.0,557.4915161132812
CS2_35,425,200,0.9698449969291687,0.9727375507354736,0.9694006443023682,217.0,544.095703125
CS2_35,426,200,0.9699426293373108,0.9718118906021118,0.9698449969291687,216.0,523.6742553710938
CS2_35,427,200,0.9702362418174744,0.9723877906799316,0.9699426293373108,215.0,515.2194213867188
CS2_35,428,200,0.9705387353897095,0.970558762550354,0.9702362418174744,214.0,514.1830444335938
CS2_35,429,200,0.9705435037612915,0.9684390425682068,0.9705387949943542,213.0,514.9120483398438
CS2_35,430,200,0.970305323600769,0.9676335453987122,0.9705435037612915,212.0,516.585693359375
CS2_35,431,200,0.9695138335227966,0.9669559001922607,0.970305323600769,211.0,529.1071166992188
CS2_35,432,200,0.9692293405532837,0.9643990397453308,0.9695138335227966,210.0,548.5907592773438
CS2_35,433,200,0.9689562916755676,0.9614264965057373,0.9692293405532837,209.0,568.082275390625
CS2_35,434,200,0.9687097668647766,0.95958012342453,0.9689562916755676,208.0,585.78857421875
CS2_35,435,200,0.9686266183853149,0.9582659006118774,0.9687097668647766,207.0,590.7887573242188
CS2_35,436,200,0.9684963226318359,0.9573322534561157,0.9686266183853149,206.0,594.162841796875
CS2_35,437,200,0.9683731198310852,0.9567158818244934,0.9684963226318359,205.0,593.8577270507812
CS2_35,438,200,0.9682105183601379,0.956231415271759,0.96837317943573,204.0,592.2421264648438
CS2_35,439,200,0.9680627584457397,0.9557533264160156,0.9682105183601379,203.0,589.7699584960938
CS2_35,440,200,0.9506776332855225,0.9556094408035278,0.9680627584457397,202.0,586.4573364257812
CS2_35,441,200,0.9442161321640015,0.953058123588562,0.9506776332855225,201.0,581.7738647460938
CS2_35,442,200,0.9420542120933533,0.9560388326644897,0.9442161321640015,200.0,577.2236938476562
CS2_35,443,200,0.9416968822479248,0.9551752209663391,0.9420542120933533,199.0,565.03369140625
CS2_35,444,200,0.9350996017456055,0.9565859436988831,0.9416968822479248,198.0,549.09033203125
CS2_35,445,200,0.9513069987297058,0.959145188331604,0.9350996017456055,197.0,527.5399780273438
CS2_35,446,200,0.9526757001876831,0.9591733813285828,0.9513069987297058,196.0,504.19085693359375
CS2_35,447,200,0.9442774057388306,0.9608126282691956,0.9526757001876831,195.0,483.0328063964844
CS2_35,448,200,0.9433460235595703,0.9645949006080627,0.9442774057388306,194.0,455.62786865234375
CS2_35,449,200,0.9503787159919739,0.9642621278762817,0.9433460235595703,193.0,444.1059875488281
CS2_35,450,200,0.9527775049209595,0.9655254483222961,0.9503787159919739,192.0,411.67755126953125
CS2_35,451,200,0.9531486630439758,0.9699813723564148,0.9527775049209595,191.0,391.09259033203125
CS2_35,452,200,0.9419817924499512,0.9678992629051208,0.9531486630439758,190.0,377.61181640625
CS2_35,453,200,0.9345536828041077,0.9661930799484253,0.9419817924499512,189.0,377.0224609375
CS2_35,454,200,0.9337666630744934,0.9655445218086243,0.9345536828041077,188.0,373.2906494140625
CS2_35,455,200,0.9334888458251953,0.9627771377563477,0.9337666034698486,187.0,377.011474609375
CS2_35,456,200,0.9258153438568115,0.9062903523445129,0.9334888458251953,186.0,344.35711669921875
CS2_35,457,200,0.9320645928382874,0.9340372681617737,0.9258153438568115,185.0,351.4073791503906
CS2_35,458,200,0.9343991279602051,0.914142906665802,0.9320645332336426,184.0,351.63525390625
CS2_35,459,200,0.9428251385688782,0.9020602703094482,0.9343991279602051,183.0,343.2738037109375
CS2_35,460,200,0.9440757632255554,0.921085774898529,0.9428251385688782,182.0,331.1799621582031
CS2_35,461,200,0.9341702461242676,0.8939715027809143,0.9440757632255554,181.0,315.41229248046875
CS2_35,462,200,0.9329054355621338,0.8984038233757019,0.9341702461242676,180.0,323.3564453125
CS2_35,463,200,0.9327884316444397,0.9243155121803284,0.9329054355621338,179.0,325.1109924316406
CS2_35,464,200,0.9320480227470398,0.9025335907936096,0.9327883720397949,178.0,356.1683044433594
CS2_35,465,200,0.9258986711502075,0.8984366655349731,0.9320480227470398,177.0,337.491943359375
CS2_35,466,200,0.9351601600646973,0.9553594589233398,0.9258986711502075,176.0,345.7498779296875
CS2_35,467,200,0.9415538311004639,0.9532729983329773,0.9351601600646973,175.0,328.5584716796875
CS2_35,468,200,0.9408929347991943,0.9510490298271179,0.9415537714958191,174.0,318.2857360839844
CS2_35,469,200,0.9259181618690491,0.9525546431541443,0.9408928751945496,173.0,308.056396484375
CS2_35,470,200,0.9259197115898132,0.9517768025398254,0.9259181618690491,172.0,294.3945007324219
CS2_35,471,200,0.9246494770050049,0.9512490630149841,0.9259197115898132,171.0,283.119873046875
CS2_35,472,200,0.9240650534629822,0.9495119452476501,0.9246494770050049,170.0,270.7330322265625
CS2_35,473,200,0.9239050149917603,0.9492099285125732,0.9240650534629822,169.0,268.1094970703125
CS2_35,474,200,0.9328508377075195,0.9478553533554077,0.9239050149917603,168.0,261.53076171875
CS2_35,475,200,0.9336589574813843,0.9473305344581604,0.9328508377075195,167.0,261.50146484375
CS2_35,476,200,0.9243494272232056,0.9460477232933044,0.9336589574813843,166.0,260.1593017578125
CS2_35,477,200,0.9234685897827148,0.9473295211791992,0.9243494272232056,165.0,258.7943115234375
CS2_35,478,200,0.923947274684906,0.9462637901306152,0.9234685897827148,164.0,248.71533203125
CS2_35,479,200,0.9236280918121338,0.9456815123558044,0.923947274684906,163.0,243.67529296875
CS2_35,480,200,0.9234251379966736,0.9455618262290955,0.9236280918121338,162.0,244.01333618164062
CS2_35,481,200,0.9254165887832642,0.9459316730499268,0.9234251379966736,161.0,252.00599670410156
CS2_35,482,200,0.9320799708366394,0.9459265470504761,0.9254165887832642,160.0,257.89349365234375
CS2_35,483,200,0.9323381781578064,0.944817304611206,0.9320799708366394,159.0,265.2105712890625
CS2_35,484,200,0.916784942150116,0.9460904598236084,0.9323381781578064,158.0,272.0179443359375
CS2_35,485,200,0.9168064594268799,0.944983959197998,0.916784942150116,157.0,274.4020690917969
