cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
98,1.01426362991333,1.0121864080429077,0.0020772218704223633,0.0015323112020269036,1.0096657561155735,1.014707059970242,sg-dits,calce,CS2_35,57
99,1.022953987121582,1.012204885482788,0.010749101638793945,0.0032813004218041897,1.00680714628892,1.017602624676656,sg-dits,calce,CS2_35,57
100,1.0230958461761475,1.0156298875808716,0.007465958595275879,0.00181856588460505,1.0126383467006963,1.0186214284610469,sg-dits,calce,CS2_35,57
101,1.0136374235153198,1.0225975513458252,0.008960127830505371,0.004855207167565823,1.0146107355551794,1.030584367136471,sg-dits,calce,CS2_35,57
102,1.0421100854873657,1.013940453529358,0.028169631958007812,0.0060052042827010155,1.0040618924843148,1.023819014574401,sg-dits,calce,CS2_35,57
103,1.0415623188018799,1.0348421335220337,0.006720185279846191,0.005379207897931337,1.0259933365299367,1.0436909305141306,sg-dits,calce,CS2_35,57
104,1.0496809482574463,1.0293669700622559,0.02031397819519043,0.006990903988480568,1.0178669330012053,1.0408670071233064,sg-dits,calce,CS2_35,57
105,1.050218939781189,1.0432333946228027,0.0069855451583862305,0.0038373114075511694,1.036921017357381,1.0495457718882244,sg-dits,calce,CS2_35,57
106,1.0345139503479004,1.0373858213424683,0.002871870994567871,0.0036012858618050814,1.0314617060997988,1.0433099365851377,sg-dits,calce,CS2_35,57
107,1.0342059135437012,1.0356600284576416,0.0014541149139404297,0.003873683512210846,1.0292878190800547,1.0420322378352285,sg-dits,calce,CS2_35,57
108,1.0346719026565552,1.0333656072616577,0.001306295394897461,0.003619466908276081,1.0274115841975435,1.039319630325772,sg-dits,calce,CS2_35,57
109,1.0333621501922607,1.031124472618103,0.002237677574157715,0.00401687016710639,1.024516721193213,1.0377322240429931,sg-dits,calce,CS2_35,57
110,1.032349944114685,1.0361348390579224,0.0037848949432373047,0.003702543443068862,1.030044155094074,1.0422255230217707,sg-dits,calce,CS2_35,57
111,1.0411694049835205,1.0346202850341797,0.00654911994934082,0.002030287403613329,1.0312804622552358,1.0379601078131235,sg-dits,calce,CS2_35,57
112,1.0414137840270996,1.0404763221740723,0.0009374618530273438,0.002309804316610098,1.0366766940732486,1.044275950274896,sg-dits,calce,CS2_35,57
113,1.0316780805587769,1.0360850095748901,0.004406929016113281,0.004077433608472347,1.029377631288953,1.0427923878608272,sg-dits,calce,CS2_35,57
114,1.0251245498657227,1.03047513961792,0.005350589752197266,0.004651844967156649,1.0228228546469473,1.0381274245888925,sg-dits,calce,CS2_35,57
115,1.0237631797790527,1.0261807441711426,0.0024175643920898438,0.002323940396308899,1.0223578622192144,1.0300036261230707,sg-dits,calce,CS2_35,57
116,1.023033857345581,1.0260024070739746,0.0029685497283935547,0.001631090184673667,1.0233192637201864,1.0286855504277628,sg-dits,calce,CS2_35,57
117,1.0168249607086182,1.0245702266693115,0.007745265960693359,0.0026598512195050716,1.0201947714132258,1.0289456819253973,sg-dits,calce,CS2_35,57
118,1.0308916568756104,1.020613431930542,0.01027822494506836,0.0037576754111796618,1.0144320558791515,1.0267948079819325,sg-dits,calce,CS2_35,57
119,1.0313292741775513,1.0345395803451538,0.003210306167602539,0.0031933889258652925,1.0292864555621053,1.0397927051282023,sg-dits,calce,CS2_35,57
120,1.0216346979141235,1.0258054733276367,0.004170775413513184,0.006167662795633078,1.0156596680288204,1.035951278626453,sg-dits,calce,CS2_35,57
121,1.0136929750442505,1.0203074216842651,0.0066144466400146484,0.0031072674319148064,1.0151959667587653,1.025418876609765,sg-dits,calce,CS2_35,57
122,1.0140507221221924,1.0158497095108032,0.0017989873886108398,0.004411004949361086,1.0085936063691043,1.0231058126525021,sg-dits,calce,CS2_35,57
123,1.0074247121810913,1.016229271888733,0.008804559707641602,0.00255137518979609,1.0120322597015183,1.0204262840759475,sg-dits,calce,CS2_35,57
124,1.0144954919815063,1.0088410377502441,0.005654454231262207,0.004426573868840933,1.0015593237360008,1.0161227517644875,sg-dits,calce,CS2_35,57
125,1.0212360620498657,1.019456148147583,0.0017799139022827148,0.004211748950183392,1.0125278211245314,1.0263844751706346,sg-dits,calce,CS2_35,57
126,1.0214519500732422,1.0226541757583618,0.001202225685119629,0.0026417847257107496,1.0183084398845677,1.026999911632156,sg-dits,calce,CS2_35,57
127,1.021308183670044,1.015549898147583,0.0057582855224609375,0.003719382220879197,1.0094315143942367,1.0216682819009293,sg-dits,calce,CS2_35,57
128,1.0210868120193481,1.0195115804672241,0.0015752315521240234,0.0038590370677411556,1.0131634644907899,1.0258596964436584,sg-dits,calce,CS2_35,57
129,1.020821452140808,1.0181344747543335,0.0026869773864746094,0.004974881187081337,1.0099507952015847,1.0263181543070823,sg-dits,calce,CS2_35,57
130,1.0209851264953613,1.0216951370239258,0.0007100105285644531,0.002638595411553979,1.0173546475719195,1.026035626475932,sg-dits,calce,CS2_35,57
131,1.020792841911316,1.0200626850128174,0.0007301568984985352,0.0035029686987400055,1.01430030150339,1.0258250685222448,sg-dits,calce,CS2_35,57
132,1.0204963684082031,1.019875168800354,0.0006211996078491211,0.0015987700317054987,1.0172451920981984,1.0225051455025096,sg-dits,calce,CS2_35,57
133,1.0199933052062988,1.0148248672485352,0.005168437957763672,0.007343572564423084,1.0027446903800592,1.0269050441170111,sg-dits,calce,CS2_35,57
134,1.015980839729309,1.0207606554031372,0.004779815673828125,0.0021818275563418865,1.0171715490729547,1.0243497617333197,sg-dits,calce,CS2_35,57
135,1.0156879425048828,1.017377495765686,0.0016895532608032227,0.004872648976743221,1.0093619881989435,1.0253930033324286,sg-dits,calce,CS2_35,57
136,1.015556812286377,1.0173596143722534,0.0018028020858764648,0.002211526967585087,1.0137216525105759,1.020997576233931,sg-dits,calce,CS2_35,57
137,1.0155082941055298,1.016318440437317,0.0008101463317871094,0.001617934787645936,1.0136569377116393,1.0189799431629945,sg-dits,calce,CS2_35,57
138,1.015482783317566,1.015609622001648,0.00012683868408203125,0.0031946878880262375,1.0103543604258447,1.0208648835774512,sg-dits,calce,CS2_35,57
139,1.015929937362671,1.017733097076416,0.0018031597137451172,0.001796034281142056,1.0147786206839373,1.0206875734688947,sg-dits,calce,CS2_35,57
140,1.0199768543243408,1.014357328414917,0.005619525909423828,0.0036116614937782288,1.0084161452576519,1.020298511572182,sg-dits,calce,CS2_35,57
141,0.9974042773246765,1.0135443210601807,0.01614004373550415,0.006573946680873632,1.0027301787701435,1.0243584633502179,sg-dits,calce,CS2_35,57
142,0.9982094764709473,1.000084638595581,0.001875162124633789,0.0026367725804448128,0.9957471477007493,1.0044221294904128,sg-dits,calce,CS2_35,57
143,0.9965401887893677,1.0010223388671875,0.004482150077819824,0.002379870042204857,0.9971074526477605,1.0049372250866144,sg-dits,calce,CS2_35,57
144,0.9960215091705322,0.9986661672592163,0.002644658088684082,0.0008659535669721663,0.9972416736415471,1.0000906608768856,sg-dits,calce,CS2_35,57
145,0.994604229927063,1.000565528869629,0.005961298942565918,0.0033054922241717577,0.9951279941608664,1.0060030635783914,sg-dits,calce,CS2_35,57
146,1.0047953128814697,1.004047155380249,0.0007481575012207031,0.0029495146591216326,0.9991952037659939,1.0088991069945041,sg-dits,calce,CS2_35,57
147,1.00534188747406,1.0108373165130615,0.005495429039001465,0.003824031911790371,1.0045467840181663,1.0171278490079567,sg-dits,calce,CS2_35,57
148,0.989225447177887,1.005438208580017,0.016212761402130127,0.003441696288064122,0.9997766181861516,1.0110997989738826,sg-dits,calce,CS2_35,57
149,0.9878303408622742,0.9917030334472656,0.003872692584991455,0.0026245114859193563,0.9873857120529282,0.996020354841603,sg-dits,calce,CS2_35,57
150,0.9952966570854187,0.9962432980537415,0.0009466409683227539,0.003885068465024233,0.9898523604287766,1.0026342356787064,sg-dits,calce,CS2_35,57
151,1.0047639608383179,1.0059912204742432,0.001227259635925293,0.004887894261628389,0.9979506344138644,1.0140318065346219,sg-dits,calce,CS2_35,57
152,1.0049594640731812,1.0166593790054321,0.011699914932250977,0.0019176891073584557,1.0135047804238275,1.0198139775870367,sg-dits,calce,CS2_35,57
153,0.9888022541999817,1.0042150020599365,0.015412747859954834,0.0026914707850664854,0.9997875326185022,1.0086424715013709,sg-dits,calce,CS2_35,57
154,0.9940255880355835,0.9969877004623413,0.0029621124267578125,0.003181376261636615,0.9917543365119491,1.0022210644127336,sg-dits,calce,CS2_35,57
155,0.9943771362304688,1.0007078647613525,0.006330728530883789,0.003092651255428791,0.9956204534461722,1.005795276076533,sg-dits,calce,CS2_35,57
156,0.9938228726387024,0.9988309144973755,0.005008041858673096,0.002278154483065009,0.9950833503727335,1.0025784786220173,sg-dits,calce,CS2_35,57
157,0.9946039915084839,0.9971349835395813,0.002530992031097412,0.003047111677005887,0.9921224848309066,1.002147482248256,sg-dits,calce,CS2_35,57
158,1.0029174089431763,1.0018762350082397,0.0010411739349365234,0.0021856199018657207,0.9982808902696706,1.0054715797468088,sg-dits,calce,CS2_35,57
159,1.0039498805999756,1.0051326751708984,0.0011827945709228516,0.0027347072027623653,1.0006340818223542,1.0096312685194426,sg-dits,calce,CS2_35,57
160,0.9891223907470703,1.001466155052185,0.012343764305114746,0.002206338569521904,0.9978367281053215,1.0050955819990486,sg-dits,calce,CS2_35,57
161,0.9883695840835571,0.9915488362312317,0.0031792521476745605,0.0023652096278965473,0.9876580663933419,0.9954396060691215,sg-dits,calce,CS2_35,57
162,0.9872901439666748,0.9928540587425232,0.005563914775848389,0.0017921836115419865,0.9899059167015366,0.9958022007835098,sg-dits,calce,CS2_35,57
163,0.9883442521095276,0.9877120852470398,0.000632166862487793,0.0012081394670531154,0.9857246958237375,0.9896994746703421,sg-dits,calce,CS2_35,57
164,0.9966089129447937,0.9924333691596985,0.004175543785095215,0.0030145596247166395,0.9874744185770397,0.9973923197423573,sg-dits,calce,CS2_35,57
165,1.002802848815918,0.999864399433136,0.0029384493827819824,0.0015408596955239773,0.997329685233999,1.002399113632273,sg-dits,calce,CS2_35,57
166,1.003350853919983,1.0077427625656128,0.004391908645629883,0.0020129068288952112,1.0044315308320801,1.0110539942991454,sg-dits,calce,CS2_35,57
167,0.987069308757782,1.0018061399459839,0.014736831188201904,0.0042642527259886265,0.9947914442117326,1.0088208356802353,sg-dits,calce,CS2_35,57
168,0.988744854927063,0.9944480061531067,0.005703151226043701,0.0013403064804151654,0.9922432019928238,0.9966528103133896,sg-dits,calce,CS2_35,57
169,0.9951140284538269,0.9921499490737915,0.0029640793800354004,0.0018843823345378041,0.9890501401334768,0.9952497580141062,sg-dits,calce,CS2_35,57
170,1.0035061836242676,0.995011031627655,0.008495151996612549,0.0038904098328202963,0.9886113074526657,1.0014107558026444,sg-dits,calce,CS2_35,57
171,1.0036969184875488,0.9998159408569336,0.0038809776306152344,0.003338836133480072,0.9943235554173588,1.0053083262965083,sg-dits,calce,CS2_35,57
172,1.0038726329803467,1.0013070106506348,0.002565622329711914,0.004131542053073645,0.9945106239733286,1.008103397327941,sg-dits,calce,CS2_35,57
173,1.0040581226348877,1.004415512084961,0.0003573894500732422,0.0038510095328092575,0.9980806014034898,1.0107504227664321,sg-dits,calce,CS2_35,57
174,1.0042544603347778,1.00559401512146,0.001339554786682129,0.0026433563325554132,1.0012456939544063,1.0099423362885136,sg-dits,calce,CS2_35,57
175,1.0044063329696655,1.0009891986846924,0.0034171342849731445,0.0035700551234185696,0.9951164580066688,1.0068619393627158,sg-dits,calce,CS2_35,57
176,1.005053997039795,1.0012248754501343,0.0038291215896606445,0.002228962490335107,0.997558232153533,1.0048915187467355,sg-dits,calce,CS2_35,57
177,1.0052666664123535,0.996770441532135,0.008496224880218506,0.015726452693343163,0.9709004268515855,1.0226404562126845,sg-dits,calce,CS2_35,57
178,1.005370855331421,1.0066853761672974,0.0013145208358764648,0.0013838345184922218,1.0044089683843778,1.008961783950217,sg-dits,calce,CS2_35,57
179,1.0053999423980713,1.0007778406143188,0.004622101783752441,0.005774644669145346,0.9912785501335748,1.010277131095063,sg-dits,calce,CS2_35,57
180,1.0057002305984497,1.000136137008667,0.005564093589782715,0.007017830852419138,0.9885918052564375,1.0116804687608965,sg-dits,calce,CS2_35,57
181,1.005802035331726,1.0015811920166016,0.004220843315124512,0.0030709062702953815,0.9965295512019656,1.0066328328312375,sg-dits,calce,CS2_35,57
182,1.0058555603027344,1.006882905960083,0.0010273456573486328,0.003633902408182621,1.0009051364986226,1.0128606754215435,sg-dits,calce,CS2_35,57
183,1.0058808326721191,1.003887414932251,0.001993417739868164,0.002899067709222436,0.9991184485505801,1.008656381313922,sg-dits,calce,CS2_35,57
184,1.006019949913025,1.0041277408599854,0.0018922090530395508,0.0026459437794983387,0.9997751633427105,1.0084803183772602,sg-dits,calce,CS2_35,57
185,1.0059863328933716,1.0053101778030396,0.0006761550903320312,0.0028586562257260084,1.0006076883117203,1.0100126672943588,sg-dits,calce,CS2_35,57
186,1.0059876441955566,1.0077881813049316,0.001800537109375,0.00274846563115716,1.0032669553416782,1.012309407268185,sg-dits,calce,CS2_35,57
187,1.0059696435928345,1.0010154247283936,0.004954218864440918,0.003591206856071949,0.9951078894501552,1.0069229600066318,sg-dits,calce,CS2_35,57
188,0.996330976486206,1.0029001235961914,0.0065691471099853516,0.00449862377718091,0.9954998874827288,1.010300359709654,sg-dits,calce,CS2_35,57
189,0.9948217272758484,0.9935479164123535,0.001273810863494873,0.004245308227837086,0.9865643843775616,1.0005314484471455,sg-dits,calce,CS2_35,57
190,0.9945210218429565,0.9935327172279358,0.000988304615020752,0.0017435806803405285,0.9906645270087756,0.996400907447096,sg-dits,calce,CS2_35,57
191,0.9883843660354614,0.9914411306381226,0.003056764602661133,0.002723054261878133,0.986961706377333,0.9959205548989121,sg-dits,calce,CS2_35,57
192,0.9871311187744141,0.9896413087844849,0.0025101900100708008,0.0021431574132293463,0.9861158148397225,0.9931668027292472,sg-dits,calce,CS2_35,57
193,0.9961886405944824,0.9924795627593994,0.003709077835083008,0.002151999855414033,0.9889395229972433,0.9960196025215555,sg-dits,calce,CS2_35,57
194,1.00162672996521,0.9980832934379578,0.0035434365272521973,0.0025602474343031645,0.9938716864085291,1.0022949004673865,sg-dits,calce,CS2_35,57
195,0.9973176717758179,0.9995833039283752,0.002265632152557373,0.003866759594529867,0.9932224843953736,1.0059441234613768,sg-dits,calce,CS2_35,57
196,0.9868965744972229,0.9916682243347168,0.0047716498374938965,0.00247759697958827,0.9875925773032941,0.9957438713661395,sg-dits,calce,CS2_35,57
197,1.026721715927124,0.9868526458740234,0.039869070053100586,0.0021767746657133102,0.983271851548925,0.9904334401991218,sg-dits,calce,CS2_35,57
198,1.0329060554504395,1.011957049369812,0.02094900608062744,0.0010523319942876697,1.0102259632392088,1.0136881355004153,sg-dits,calce,CS2_35,57
199,1.03432035446167,1.021121621131897,0.01319873332977295,0.0021365948487073183,1.0176069226057733,1.0246363196580206,sg-dits,calce,CS2_35,57
200,1.0348238945007324,1.0277256965637207,0.007098197937011719,0.005603760480880737,1.018507510572672,1.0369438825547694,sg-dits,calce,CS2_35,57
201,1.0348836183547974,1.0305659770965576,0.004317641258239746,0.002516152337193489,1.0264269065018743,1.034705047691241,sg-dits,calce,CS2_35,57
202,1.034729242324829,1.0301499366760254,0.004579305648803711,0.002109451685100794,1.0266798886540345,1.0336199846980163,sg-dits,calce,CS2_35,57
203,1.0347002744674683,1.0277425050735474,0.0069577693939208984,0.003111501457169652,1.0226240851765034,1.0328609249705913,sg-dits,calce,CS2_35,57
204,1.0348150730133057,1.0267077684402466,0.008107304573059082,0.001750887488014996,1.0238275585224619,1.0295879783580313,sg-dits,calce,CS2_35,57
205,1.0345752239227295,1.029251217842102,0.005324006080627441,0.001827551401220262,1.0262448957870947,1.0322575398971094,sg-dits,calce,CS2_35,57
206,1.0341867208480835,1.0277818441390991,0.006404876708984375,0.0020573390647768974,1.0243975213775411,1.031166166900657,sg-dits,calce,CS2_35,57
207,1.033809781074524,1.0262584686279297,0.007551312446594238,0.003962012007832527,1.0197409588750452,1.0327759783808141,sg-dits,calce,CS2_35,57
208,1.0330899953842163,1.0251173973083496,0.0079725980758667,0.002661108737811446,1.0207398734346498,1.0294949211820494,sg-dits,calce,CS2_35,57
209,1.032852292060852,1.0263457298278809,0.006506562232971191,0.00304524227976799,1.0213363062776626,1.0313551533780991,sg-dits,calce,CS2_35,57
210,1.0325689315795898,1.024688720703125,0.007880210876464844,0.0017648685025051236,1.021785512016504,1.027591929389746,sg-dits,calce,CS2_35,57
211,1.0322508811950684,1.029194951057434,0.0030559301376342773,0.002274412428960204,1.0254535426117946,1.0329363595030736,sg-dits,calce,CS2_35,57
212,1.0321310758590698,1.0250791311264038,0.007051944732666016,0.002744467696174979,1.020564481766196,1.0295937804866115,sg-dits,calce,CS2_35,57
213,1.0315885543823242,1.027647852897644,0.003940701484680176,0.0015824839938431978,1.025044666727772,1.0302510390675161,sg-dits,calce,CS2_35,57
214,1.0228286981582642,1.0240256786346436,0.0011969804763793945,0.003163904882967472,1.0188210551021621,1.029230302167125,sg-dits,calce,CS2_35,57
215,1.0139822959899902,1.0210208892822266,0.007038593292236328,0.002599751576781273,1.0167442979384214,1.0252974806260318,sg-dits,calce,CS2_35,57
216,1.0144460201263428,1.0120505094528198,0.0023955106735229492,0.0023725952487438917,1.008147590268636,1.0159534286370036,sg-dits,calce,CS2_35,57
217,1.013516902923584,1.0101817846298218,0.003335118293762207,0.0028852270916104317,1.0054355860641226,1.014927983195521,sg-dits,calce,CS2_35,57
218,1.0071947574615479,1.0106191635131836,0.003424406051635742,0.004721612669527531,1.002852110671811,1.0183862163545563,sg-dits,calce,CS2_35,57
219,1.015550971031189,1.0100661516189575,0.005484819412231445,0.0024117990396916866,1.0060987421986647,1.0140335610392504,sg-dits,calce,CS2_35,57
220,1.0210814476013184,1.0113568305969238,0.009724617004394531,0.0027774495538324118,1.0067879260808694,1.0159257351129782,sg-dits,calce,CS2_35,57
221,1.0150789022445679,1.0149039030075073,0.00017499923706054688,0.0017020873492583632,1.0121039693179774,1.0177038366970372,sg-dits,calce,CS2_35,57
222,1.005128264427185,1.005383849143982,0.000255584716796875,0.004232699517160654,0.9984210584382527,1.0123466398497112,sg-dits,calce,CS2_35,57
223,1.0045216083526611,1.0039267539978027,0.0005948543548583984,0.006591787561774254,0.9930832634586841,1.0147702445369213,sg-dits,calce,CS2_35,57
224,0.9991076588630676,1.0035924911499023,0.004484832286834717,0.0021420021075755358,1.0000688976829406,1.007116084616864,sg-dits,calce,CS2_35,57
225,0.9976109266281128,1.0001939535140991,0.002583026885986328,0.003111915895715356,0.9950748518656474,1.0053130551625509,sg-dits,calce,CS2_35,57
226,1.0070068836212158,1.0012174844741821,0.005789399147033691,0.0018708336865529418,0.9981399630598026,1.0042950058885618,sg-dits,calce,CS2_35,57
227,1.0076463222503662,1.0066900253295898,0.0009562969207763672,0.002949558198451996,1.0018380020931363,1.0115420485660434,sg-dits,calce,CS2_35,57
228,0.9982191920280457,1.0018969774246216,0.0036777853965759277,0.004223599098622799,0.9949491569073871,1.008844797941856,sg-dits,calce,CS2_35,57
229,0.99588543176651,0.9983008503913879,0.0024154186248779297,0.0027223131619393826,0.9938226452399976,1.0027790555427782,sg-dits,calce,CS2_35,57
230,0.99531090259552,0.9936297535896301,0.0016811490058898926,0.0020758204627782106,0.99021502892836,0.9970444782509003,sg-dits,calce,CS2_35,57
231,0.9898175001144409,0.9955429434776306,0.005725443363189697,0.002211150946095586,0.9919056001713034,0.9991802867839579,sg-dits,calce,CS2_35,57
232,0.988537609577179,0.9932713508605957,0.004733741283416748,0.0008683718042448163,0.9918428792426129,0.9946998224785785,sg-dits,calce,CS2_35,57
233,0.9979857206344604,0.9931600093841553,0.004825711250305176,0.002837751992046833,0.9884919073572382,0.9978281114110723,sg-dits,calce,CS2_35,57
234,1.0036791563034058,1.0003796815872192,0.0032994747161865234,0.0025459229946136475,0.9961916382610798,1.0045677249133587,sg-dits,calce,CS2_35,57
235,0.9964133501052856,0.996488094329834,7.474422454833984e-05,0.004004690330475569,0.9899003787362016,1.0030758099234662,sg-dits,calce,CS2_35,57
236,0.9868981838226318,0.9930648803710938,0.006166696548461914,0.0018450617790222168,0.9900297537446022,0.9961000069975853,sg-dits,calce,CS2_35,57
237,0.9870885014533997,0.9904230237007141,0.003334522247314453,0.0019550882279872894,0.987206903565675,0.9936391438357532,sg-dits,calce,CS2_35,57
238,0.9867313504219055,0.9889620542526245,0.002230703830718994,0.00189834029879421,0.985839284461108,0.992084824044141,sg-dits,calce,CS2_35,57
239,0.9863201379776001,0.9899570345878601,0.0036368966102600098,0.0022337515838444233,0.986282513232436,0.9936315559432842,sg-dits,calce,CS2_35,57
240,0.9890539050102234,0.9915809631347656,0.0025270581245422363,0.002427949570119381,0.9875869860919192,0.9955749401776121,sg-dits,calce,CS2_35,57
241,0.995421826839447,0.9922481775283813,0.003173649311065674,0.0033558944705873728,0.9867277311242652,0.9977686239324975,sg-dits,calce,CS2_35,57
242,0.9956969618797302,0.9974654316902161,0.0017684698104858398,0.004818361718207598,0.9895392266637646,1.0053916367166675,sg-dits,calce,CS2_35,57
243,0.9795235395431519,0.9901750087738037,0.010651469230651855,0.002878748346120119,0.9854394677444361,0.9949105498031713,sg-dits,calce,CS2_35,57
244,0.9787960052490234,0.9844273924827576,0.005631387233734131,0.000588629103731364,0.9834590976071195,0.9853956873583957,sg-dits,calce,CS2_35,57
245,0.9889367818832397,0.9831708073616028,0.005765974521636963,0.0011537806130945683,0.9812728382530622,0.9850687764701433,sg-dits,calce,CS2_35,57
246,0.9966287612915039,0.9855884909629822,0.011040270328521729,0.0033079287968575954,0.9801469480921514,0.9910300338338129,sg-dits,calce,CS2_35,57
247,0.9969204664230347,0.9992753863334656,0.002354919910430908,0.00400972506031394,0.9926793886092491,1.005871384057682,sg-dits,calce,CS2_35,57
248,0.9968583583831787,0.9922698736190796,0.004588484764099121,0.0047370935790240765,0.984477354681585,1.0000623925565741,sg-dits,calce,CS2_35,57
249,0.9968217611312866,0.9944952130317688,0.0023265480995178223,0.0033310800790786743,0.9890155863016844,0.9999748397618532,sg-dits,calce,CS2_35,57
250,0.9968846440315247,0.9948417544364929,0.0020428895950317383,0.0026159416884183884,0.9905385303590447,0.9991449785139411,sg-dits,calce,CS2_35,57
251,0.9968361854553223,0.9949008822441101,0.0019353032112121582,0.00307609629817307,0.9898407038336154,0.9999610606546048,sg-dits,calce,CS2_35,57
252,0.9968111515045166,0.9967876076698303,2.3543834686279297e-05,0.002097491640597582,0.9933372339210473,1.0002379814186133,sg-dits,calce,CS2_35,57
253,0.9965887665748596,0.9956876635551453,0.0009011030197143555,0.0024726020637899637,0.9916202331602108,0.9997550939500798,sg-dits,calce,CS2_35,57
254,0.9963910579681396,0.9960293173789978,0.0003617405891418457,0.003133200341835618,0.9908752028166782,1.0011834319413173,sg-dits,calce,CS2_35,57
