cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
54,1.7364225387573242,1.731000542640686,0.005421996116638184,0.006467784289270639,1.720361037484836,1.7416400477965361,sg-dits,nasa,B0005,7
55,1.7263216972351074,1.7230194807052612,0.0033022165298461914,0.005125592928379774,1.7145878803380765,1.731451081072446,sg-dits,nasa,B0005,7
56,1.715806484222412,1.726751685142517,0.01094520092010498,0.01623583398759365,1.7000437382329254,1.7534596320521088,sg-dits,nasa,B0005,7
57,1.7105333805084229,1.7074825763702393,0.0030508041381835938,0.011089927516877651,1.6892396456049754,1.725725507135503,sg-dits,nasa,B0005,7
58,1.7060145139694214,1.7034695148468018,0.002544999122619629,0.008956801146268845,1.6887355769611896,1.718203452732414,sg-dits,nasa,B0005,7
59,1.7003110647201538,1.6982835531234741,0.0020275115966796875,0.006438704673200846,1.6876918839360586,1.7088752223108896,sg-dits,nasa,B0005,7
60,1.694579839706421,1.6946700811386108,9.02414321899414e-05,0.0037798574194312096,1.6884522156836466,1.7008879465935751,sg-dits,nasa,B0005,7
61,1.6849029064178467,1.6870189905166626,0.002116084098815918,0.004330241587013006,1.6798957431060262,1.694142237927299,sg-dits,nasa,B0005,7
62,1.6744741201400757,1.6765450239181519,0.002070903778076172,0.009951711632311344,1.6601744582829996,1.6929155895533041,sg-dits,nasa,B0005,7
63,1.6745692491531372,1.6630737781524658,0.011495471000671387,0.004961709026247263,1.654911766804289,1.6712357895006427,sg-dits,nasa,B0005,7
64,1.663716435432434,1.6699600219726562,0.006243586540222168,0.0023755610454827547,1.666052224052837,1.6738678198924755,sg-dits,nasa,B0005,7
65,1.6590138673782349,1.65471351146698,0.004300355911254883,0.00543971499428153,1.6457651803013869,1.663661842632573,sg-dits,nasa,B0005,7
66,1.6538540124893188,1.662150263786316,0.00829625129699707,0.009843369945883751,1.6459579202253372,1.6783426073472947,sg-dits,nasa,B0005,7
67,1.6426538228988647,1.6533867120742798,0.010732889175415039,0.004010352306067944,1.646789682530798,1.6599837416177616,sg-dits,nasa,B0005,7
68,1.6378577947616577,1.6464691162109375,0.008611321449279785,0.014962321147322655,1.6218560979235916,1.6710821344982834,sg-dits,nasa,B0005,7
69,1.632735013961792,1.637736201286316,0.005001187324523926,0.0032200973946601152,1.6324391410721,1.6430332615005319,sg-dits,nasa,B0005,7
70,1.6277529001235962,1.6307871341705322,0.003034234046936035,0.0030636461451649666,1.625747436261736,1.6358268320793286,sg-dits,nasa,B0005,7
71,1.622125506401062,1.6225013732910156,0.0003758668899536133,0.004975731484591961,1.6143162949988619,1.6306864515831694,sg-dits,nasa,B0005,7
72,1.6113256216049194,1.6182167530059814,0.006891131401062012,0.0020296561997383833,1.6148779685574117,1.6215555374545512,sg-dits,nasa,B0005,7
73,1.6065630912780762,1.6093685626983643,0.002805471420288086,0.00736564164981246,1.5972520821844227,1.6214850432123058,sg-dits,nasa,B0005,7
74,1.601514220237732,1.602952241897583,0.0014380216598510742,0.004384945146739483,1.5957390071311965,1.6101654766639695,sg-dits,nasa,B0005,7
75,1.5903692245483398,1.5938524007797241,0.0034831762313842773,0.006008721422404051,1.5839680540398695,1.6037367475195787,sg-dits,nasa,B0005,7
76,1.5857889652252197,1.5920817852020264,0.006292819976806641,0.004033434204757214,1.5854467859352008,1.598716784468852,sg-dits,nasa,B0005,7
77,1.5849430561065674,1.580665946006775,0.0042771100997924805,0.0022304465528577566,1.576996861427324,1.5843350305862258,sg-dits,nasa,B0005,7
78,1.5955263376235962,1.5837739706039429,0.01175236701965332,0.008476119488477707,1.569830754045397,1.5977171871624887,sg-dits,nasa,B0005,7
79,1.5747301578521729,1.5832798480987549,0.008549690246582031,0.007668560370802879,1.5706650662887842,1.5958946299087255,sg-dits,nasa,B0005,7
80,1.5649019479751587,1.5743672847747803,0.009465336799621582,0.004153302870690823,1.5675351015524939,1.5811994679970667,sg-dits,nasa,B0005,7
81,1.5597659349441528,1.5668232440948486,0.007057309150695801,0.005065944045782089,1.5584897661395372,1.57515672205016,sg-dits,nasa,B0005,7
82,1.5594816207885742,1.567498803138733,0.008017182350158691,0.011935638263821602,1.5478646781947463,1.5871329280827196,sg-dits,nasa,B0005,7
83,1.5546894073486328,1.5528297424316406,0.0018596649169921875,0.00812365859746933,1.5394663240388036,1.5661931608244777,sg-dits,nasa,B0005,7
84,1.5488741397857666,1.5554076433181763,0.006533503532409668,0.006625386420637369,1.5445088826562279,1.5663064039801247,sg-dits,nasa,B0005,7
85,1.5382366180419922,1.54595148563385,0.00771486759185791,0.004568052012473345,1.5384370400733314,1.5534659311943688,sg-dits,nasa,B0005,7
86,1.52791428565979,1.547072410583496,0.019158124923706055,0.004156200215220451,1.5402354612294584,1.5539093599375338,sg-dits,nasa,B0005,7
87,1.5285252332687378,1.5355546474456787,0.007029414176940918,0.006664799526333809,1.5245910522248596,1.5465182426664978,sg-dits,nasa,B0005,7
88,1.5226473808288574,1.5310745239257812,0.008427143096923828,0.008245939388871193,1.517509953631088,1.5446390942204744,sg-dits,nasa,B0005,7
89,1.5174859762191772,1.5169013738632202,0.0005846023559570312,0.007322379387915134,1.5048560597700997,1.5289466879563407,sg-dits,nasa,B0005,7
90,1.5406675338745117,1.5131441354751587,0.027523398399353027,0.008765035308897495,1.4987256523920223,1.5275626185582951,sg-dits,nasa,B0005,7
91,1.5638490915298462,1.523128867149353,0.040720224380493164,0.005495286546647549,1.5140891207801177,1.5321686135185884,sg-dits,nasa,B0005,7
92,1.5480915307998657,1.5461169481277466,0.0019745826721191406,0.007012839429080486,1.5345808272669093,1.557653068988584,sg-dits,nasa,B0005,7
93,1.5323755741119385,1.5288118124008179,0.0035637617111206055,0.004196939058601856,1.5219078476494179,1.5357157771522179,sg-dits,nasa,B0005,7
94,1.526952862739563,1.5227974653244019,0.004155397415161133,0.001807797816582024,1.5198236379161245,1.5257712927326792,sg-dits,nasa,B0005,7
95,1.5169572830200195,1.5233882665634155,0.006430983543395996,0.004360010381788015,1.5162160494853743,1.5305604836414568,sg-dits,nasa,B0005,7
96,1.5118975639343262,1.509494423866272,0.0024031400680541992,0.0036477663088589907,1.503493848288199,1.515494999444345,sg-dits,nasa,B0005,7
97,1.5065639019012451,1.502551555633545,0.004012346267700195,0.004190125968307257,1.4956587984156795,1.5094443128514103,sg-dits,nasa,B0005,7
98,1.5015453100204468,1.502312421798706,0.0007671117782592773,0.003492550691589713,1.496567175911041,1.508057667686371,sg-dits,nasa,B0005,7
99,1.4908443689346313,1.495044469833374,0.004200100898742676,0.003945472650229931,1.4885541673237457,1.5015347723430024,sg-dits,nasa,B0005,7
100,1.4858683347702026,1.4946482181549072,0.00877988338470459,0.0020681729074567556,1.491246073722141,1.4980503625876735,sg-dits,nasa,B0005,7
101,1.4804136753082275,1.4828084707260132,0.0023947954177856445,0.006399648264050484,1.47228104933165,1.4933358921203763,sg-dits,nasa,B0005,7
102,1.4752095937728882,1.4852784872055054,0.010068893432617188,0.002331060590222478,1.4814438925345894,1.4891130818764213,sg-dits,nasa,B0005,7
103,1.4859036207199097,1.478553056716919,0.007350564002990723,0.005213562399148941,1.4699767465703188,1.487129366863519,sg-dits,nasa,B0005,7
104,1.4960918426513672,1.4693576097488403,0.026734232902526855,0.007278798148036003,1.457383986795321,1.4813312327023596,sg-dits,nasa,B0005,7
105,1.4808006286621094,1.4876376390457153,0.006837010383605957,0.00855433288961649,1.4735657614422961,1.5017095166491345,sg-dits,nasa,B0005,7
106,1.4697543382644653,1.482049822807312,0.01229548454284668,0.003742548869922757,1.475893329916289,1.488206315698335,sg-dits,nasa,B0005,7
107,1.4539011716842651,1.4710978269577026,0.0171966552734375,0.007201933767646551,1.4592506459099241,1.4829450080054811,sg-dits,nasa,B0005,7
108,1.4541462659835815,1.4552083015441895,0.0010620355606079102,0.00576444435864687,1.4457257905742154,1.4646908125141636,sg-dits,nasa,B0005,7
109,1.4550237655639648,1.452335000038147,0.002688765525817871,0.005736177787184715,1.442898987578228,1.4617710124980658,sg-dits,nasa,B0005,7
110,1.4490422010421753,1.4480921030044556,0.0009500980377197266,0.004303155466914177,1.4410134122613818,1.4551707937475293,sg-dits,nasa,B0005,7
111,1.4386709928512573,1.44489586353302,0.006224870681762695,0.006874824874103069,1.4335867766151205,1.4562049504509196,sg-dits,nasa,B0005,7
112,1.4334454536437988,1.4384604692459106,0.005015015602111816,0.006966437678784132,1.4270006792643108,1.4499202592275104,sg-dits,nasa,B0005,7
113,1.4333958625793457,1.4251867532730103,0.00820910930633545,0.006958793383091688,1.4137395381578244,1.4366339683881961,sg-dits,nasa,B0005,7
114,1.4280648231506348,1.42771577835083,0.0003490447998046875,0.007570911664515734,1.4152616286627018,1.4401699280389584,sg-dits,nasa,B0005,7
115,1.4229203462600708,1.4245485067367554,0.0016281604766845703,0.006275808438658714,1.4142248018551618,1.434872211618349,sg-dits,nasa,B0005,7
116,1.4174290895462036,1.4235972166061401,0.0061681270599365234,0.006783976685255766,1.4124375749588944,1.4347568582533858,sg-dits,nasa,B0005,7
117,1.4124091863632202,1.4186862707138062,0.0062770843505859375,0.0073552499525249004,1.4065868845419027,1.4307856568857096,sg-dits,nasa,B0005,7
118,1.412578821182251,1.4174984693527222,0.004919648170471191,0.0032378733158111572,1.4121721677482129,1.4228247709572315,sg-dits,nasa,B0005,7
119,1.4075983762741089,1.413777232170105,0.006178855895996094,0.012608692981302738,1.393035932215862,1.4345185321243479,sg-dits,nasa,B0005,7
120,1.43339204788208,1.4062631130218506,0.027128934860229492,0.0034512728452682495,1.4005857691913843,1.4119404568523168,sg-dits,nasa,B0005,7
121,1.4382550716400146,1.4164657592773438,0.0217893123626709,0.0022833088878542185,1.4127097161568236,1.4202218023978639,sg-dits,nasa,B0005,7
122,1.417354702949524,1.4258229732513428,0.008468270301818848,0.0080266697332263,1.4126191015401854,1.4390268449625,sg-dits,nasa,B0005,7
123,1.4069817066192627,1.412990689277649,0.0060089826583862305,0.005347362719476223,1.4041942776041105,1.4217871009511873,sg-dits,nasa,B0005,7
124,1.4012037515640259,1.399267554283142,0.001936197280883789,0.003373383777216077,1.3937183379696216,1.4048167705966625,sg-dits,nasa,B0005,7
125,1.3967008590698242,1.3957802057266235,0.0009206533432006836,0.0036097588017582893,1.3898421524977311,1.401718258955516,sg-dits,nasa,B0005,7
126,1.3912848234176636,1.3894164562225342,0.0018683671951293945,0.0023254978004842997,1.3855910123407376,1.3932419001043308,sg-dits,nasa,B0005,7
127,1.3862287998199463,1.3925445079803467,0.006315708160400391,0.003939180169254541,1.386064556601923,1.3990244593587704,sg-dits,nasa,B0005,7
128,1.380436658859253,1.3918075561523438,0.01137089729309082,0.008577478118240833,1.3776976046478375,1.40591750765685,sg-dits,nasa,B0005,7
129,1.3752363920211792,1.3752684593200684,3.2067298889160156e-05,0.005175752565264702,1.3667543463502079,1.3837825722899288,sg-dits,nasa,B0005,7
130,1.370512843132019,1.3743561506271362,0.0038433074951171875,0.007382853887975216,1.362211355981417,1.3865009452728554,sg-dits,nasa,B0005,7
131,1.3705085515975952,1.3690341711044312,0.0014743804931640625,0.003495824756100774,1.3632835393806453,1.374784802828217,sg-dits,nasa,B0005,7
132,1.36473548412323,1.3748810291290283,0.01014554500579834,0.005186690483242273,1.3663489232840949,1.3834131349739618,sg-dits,nasa,B0005,7
133,1.375391960144043,1.366273283958435,0.00911867618560791,0.002385479398071766,1.362349170348607,1.370197397568263,sg-dits,nasa,B0005,7
134,1.3861114978790283,1.369373083114624,0.016738414764404297,0.007964356802403927,1.3562717161746696,1.3824744500545785,sg-dits,nasa,B0005,7
135,1.3698500394821167,1.3738057613372803,0.003955721855163574,0.0075481366366147995,1.361389076570049,1.3862224461045116,sg-dits,nasa,B0005,7
136,1.3647828102111816,1.3698811531066895,0.0050983428955078125,0.009562034159898758,1.354151606913656,1.3856106992997228,sg-dits,nasa,B0005,7
137,1.354322075843811,1.3705239295959473,0.01620185375213623,0.012729118578135967,1.3495845295349136,1.391463329656981,sg-dits,nasa,B0005,7
138,1.3546416759490967,1.3537625074386597,0.0008791685104370117,0.0021871195640414953,1.3501646957558113,1.357360319121508,sg-dits,nasa,B0005,7
139,1.3547039031982422,1.3512203693389893,0.0034835338592529297,0.005417148116976023,1.3423091606865638,1.3601315779914147,sg-dits,nasa,B0005,7
140,1.3493150472640991,1.350865364074707,0.0015503168106079102,0.006345283705741167,1.3404273723787627,1.3613033557706513,sg-dits,nasa,B0005,7
141,1.344189167022705,1.3461897373199463,0.002000570297241211,0.007598056923598051,1.3336909336806275,1.358688540959265,sg-dits,nasa,B0005,7
142,1.338991403579712,1.351871371269226,0.01287996768951416,0.016547411680221558,1.3246508790552616,1.3790918634831906,sg-dits,nasa,B0005,7
143,1.3389145135879517,1.3310391902923584,0.007875323295593262,0.00610410375520587,1.3209979396150446,1.3410804409696722,sg-dits,nasa,B0005,7
144,1.334006667137146,1.3350435495376587,0.0010368824005126953,0.006146484054625034,1.3249325832678005,1.3451545158075169,sg-dits,nasa,B0005,7
145,1.3286443948745728,1.335199236869812,0.006554841995239258,0.007598968222737312,1.3226989341434092,1.3476995395962148,sg-dits,nasa,B0005,7
146,1.3231709003448486,1.3298219442367554,0.006651043891906738,0.007577839773148298,1.3173563978099265,1.3422874906635842,sg-dits,nasa,B0005,7
147,1.318169116973877,1.3272552490234375,0.009086132049560547,0.007994230836629868,1.3141047392971814,1.3404057587496936,sg-dits,nasa,B0005,7
148,1.3184664249420166,1.3186521530151367,0.0001857280731201172,0.00598985655233264,1.3087988389865495,1.328505467043724,sg-dits,nasa,B0005,7
149,1.3182930946350098,1.321347951889038,0.0030548572540283203,0.005494896788150072,1.3123088466725312,1.330387057105545,sg-dits,nasa,B0005,7
150,1.323872447013855,1.3223665952682495,0.0015058517456054688,0.01047422830015421,1.305136489714496,1.339596700822003,sg-dits,nasa,B0005,7
151,1.3317015171051025,1.3241347074508667,0.00756680965423584,0.004622058942914009,1.3165314204897731,1.3317379944119603,sg-dits,nasa,B0005,7
152,1.3395307064056396,1.320306420326233,0.01922428607940674,0.0053438106551766396,1.3115158517984673,1.3290969888539985,sg-dits,nasa,B0005,7
153,1.329028606414795,1.3229478597640991,0.006080746650695801,0.004207441583275795,1.3160266183596105,1.3298691011685877,sg-dits,nasa,B0005,7
154,1.3236740827560425,1.3230416774749756,0.0006324052810668945,0.004380375612527132,1.3158359595923685,1.3302473953575826,sg-dits,nasa,B0005,7
155,1.3186339139938354,1.3194478750228882,0.0008139610290527344,0.004272239748388529,1.312420040636789,1.3264757094089874,sg-dits,nasa,B0005,7
156,1.3134751319885254,1.314380168914795,0.0009050369262695312,0.0038769368547946215,1.3080026077886577,1.320757730040932,sg-dits,nasa,B0005,7
157,1.3132020235061646,1.3046678304672241,0.00853419303894043,0.005678856745362282,1.2953261111211032,1.314009549813345,sg-dits,nasa,B0005,7
158,1.3077960014343262,1.308228850364685,0.0004328489303588867,0.007680112961679697,1.2955950645427219,1.3208626361866482,sg-dits,nasa,B0005,7
159,1.3030328750610352,1.3093308210372925,0.006297945976257324,0.003927174024283886,1.3028706197673454,1.3157910223072395,sg-dits,nasa,B0005,7
160,1.3033573627471924,1.3022264242172241,0.0011309385299682617,0.007845721207559109,1.2893202128307895,1.3151326356036588,sg-dits,nasa,B0005,7
161,1.3034100532531738,1.2942556142807007,0.009154438972473145,0.004155352711677551,1.2874200590699911,1.3010911694914102,sg-dits,nasa,B0005,7
162,1.2978870868682861,1.3026031255722046,0.004716038703918457,0.011092117056250572,1.2843565930146723,1.3208496581297369,sg-dits,nasa,B0005,7
163,1.2980735301971436,1.2976653575897217,0.000408172607421875,0.001929628080688417,1.2944911193969892,1.3008395957824541,sg-dits,nasa,B0005,7
164,1.2934635877609253,1.3015964031219482,0.00813281536102295,0.004095431882888079,1.2948594176745973,1.3083333885692991,sg-dits,nasa,B0005,7
165,1.2880034446716309,1.2891329526901245,0.0011295080184936523,0.004033354111015797,1.2824980851775036,1.2957678202027454,sg-dits,nasa,B0005,7
166,1.2874525785446167,1.2902348041534424,0.0027822256088256836,0.007388812955468893,1.278080206841696,1.3023894014651887,sg-dits,nasa,B0005,7
167,1.3090153932571411,1.2937378883361816,0.015277504920959473,0.020645802840590477,1.2597755426634103,1.327700234008953,sg-dits,nasa,B0005,7
168,1.325079321861267,1.2983148097991943,0.026764512062072754,0.006700749043375254,1.287292077622842,1.3093375419755466,sg-dits,nasa,B0005,7
