cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
166,2.251193046569824,2.251159191131592,3.3855438232421875e-05,0.0028140940703451633,2.246530006385874,2.2557883758773096,sg-dits,tju,CY25-1,87
167,2.2506027221679688,2.252041816711426,0.0014390945434570312,0.002423727884888649,2.248054784340784,2.2560288490820675,sg-dits,tju,CY25-1,87
168,2.2497425079345703,2.2479777336120605,0.0017647743225097656,0.0033187568187713623,2.2425183786451814,2.2534370885789397,sg-dits,tju,CY25-1,87
169,2.2484142780303955,2.24946928024292,0.001055002212524414,0.003573005087673664,2.243591686873697,2.255346873612143,sg-dits,tju,CY25-1,87
170,2.2469139099121094,2.248490571975708,0.0015766620635986328,0.004930958151817322,2.2403791458159685,2.2566019981354475,sg-dits,tju,CY25-1,87
171,2.2464780807495117,2.2452521324157715,0.0012259483337402344,0.0025745483580976725,2.2410170003667007,2.2494872644648423,sg-dits,tju,CY25-1,87
172,2.2452993392944336,2.24587082862854,0.0005714893341064453,0.0029189889319241047,2.241069091835525,2.250672565421555,sg-dits,tju,CY25-1,87
173,2.2438743114471436,2.242992877960205,0.0008814334869384766,0.002098690252751112,2.2395405324944293,2.246445223425981,sg-dits,tju,CY25-1,87
174,2.2434680461883545,2.2418909072875977,0.001577138900756836,0.003471451811492443,2.2361803690576925,2.247601445517503,sg-dits,tju,CY25-1,87
175,2.242342710494995,2.239952564239502,0.002390146255493164,0.003049810416996479,2.234935626103543,2.244969502375461,sg-dits,tju,CY25-1,87
176,2.241183042526245,2.238711357116699,0.0024716854095458984,0.0016581721138209105,2.235983663989464,2.2414390502439345,sg-dits,tju,CY25-1,87
177,2.240159273147583,2.2376697063446045,0.0024895668029785156,0.0035949659068137407,2.231755987427896,2.243583425261313,sg-dits,tju,CY25-1,87
178,2.2389039993286133,2.2385635375976562,0.00034046173095703125,0.0014938770327717066,2.236106109878747,2.2410209653165656,sg-dits,tju,CY25-1,87
179,2.238386631011963,2.2379982471466064,0.0003883838653564453,0.0010802657343447208,2.236221210013609,2.2397752842796037,sg-dits,tju,CY25-1,87
180,2.2381341457366943,2.235856056213379,0.0022780895233154297,0.0010901815257966518,2.2340627076034436,2.237649404823314,sg-dits,tju,CY25-1,87
181,2.2364118099212646,2.2373483180999756,0.0009365081787109375,0.0022571776062250137,2.2336352609377355,2.2410613752622157,sg-dits,tju,CY25-1,87
182,2.235583543777466,2.236233711242676,0.0006501674652099609,0.0013498787302523851,2.2340131607314104,2.238454261753941,sg-dits,tju,CY25-1,87
183,2.2343926429748535,2.230902910232544,0.0034897327423095703,0.0021818445529788733,2.2273137759428936,2.2344920445221943,sg-dits,tju,CY25-1,87
184,2.2335705757141113,2.230288505554199,0.0032820701599121094,0.0021326388232409954,2.2267803146899676,2.233796696418431,sg-dits,tju,CY25-1,87
185,2.233389139175415,2.2315540313720703,0.0018351078033447266,0.0022373832762241364,2.2278735358826816,2.235234526861459,sg-dits,tju,CY25-1,87
186,2.2320444583892822,2.2323360443115234,0.00029158592224121094,0.0032937894575297832,2.226917760653887,2.23775432796916,sg-dits,tju,CY25-1,87
187,2.2313027381896973,2.2276992797851562,0.0036034584045410156,0.0035025656688958406,2.2219375592598225,2.23346100031049,sg-dits,tju,CY25-1,87
188,2.230038642883301,2.2296133041381836,0.0004253387451171875,0.002368057379499078,2.2257178497489076,2.2335087585274596,sg-dits,tju,CY25-1,87
189,2.229297161102295,2.2265286445617676,0.0027685165405273438,0.002423590514808893,2.222541838164907,2.2305154509586282,sg-dits,tju,CY25-1,87
190,2.228694438934326,2.229611396789551,0.0009169578552246094,0.004038102459162474,2.2229687182442284,2.236254075334873,sg-dits,tju,CY25-1,87
191,2.2276296615600586,2.226844310760498,0.0007853507995605469,0.0036970130167901516,2.2207627243478782,2.232925897173118,sg-dits,tju,CY25-1,87
192,2.2264723777770996,2.2269976139068604,0.0005252361297607422,0.0018075816333293915,2.2240241421200335,2.229971085693687,sg-dits,tju,CY25-1,87
193,2.2261111736297607,2.224539041519165,0.0015721321105957031,0.002322268905118108,2.220718909170246,2.228359173868084,sg-dits,tju,CY25-1,87
194,2.2250819206237793,2.2226686477661133,0.0024132728576660156,0.0030979271978139877,2.2175725575257093,2.2277647380065173,sg-dits,tju,CY25-1,87
195,2.2238125801086426,2.220907211303711,0.0029053688049316406,0.0033617359586060047,2.215377155651804,2.226437266955618,sg-dits,tju,CY25-1,87
196,2.2232506275177,2.222545623779297,0.0007050037384033203,0.003020300529897213,2.217577229407616,2.227514018150978,sg-dits,tju,CY25-1,87
197,2.2227423191070557,2.2209362983703613,0.001806020736694336,0.0022349858190864325,2.217259746697964,2.2246128500427584,sg-dits,tju,CY25-1,87
198,2.2216854095458984,2.220414876937866,0.0012705326080322266,0.0012179816840216517,2.2184112970676506,2.222418456808082,sg-dits,tju,CY25-1,87
199,2.2209205627441406,2.2221384048461914,0.0012178421020507812,0.0021929347421973944,2.2185310271952767,2.225745782497106,sg-dits,tju,CY25-1,87
200,2.219576358795166,2.217888355255127,0.0016880035400390625,0.0016761808656156063,2.2151310377311892,2.2206456727790647,sg-dits,tju,CY25-1,87
201,2.2186903953552246,2.2165050506591797,0.002185344696044922,0.0022304521407932043,2.212835956887575,2.2201741444307843,sg-dits,tju,CY25-1,87
202,2.217641830444336,2.214789390563965,0.0028524398803710938,0.001932390732690692,2.2116106078086886,2.217968173319241,sg-dits,tju,CY25-1,87
203,2.2164459228515625,2.2137584686279297,0.0026874542236328125,0.0022441549226641655,2.210066833780147,2.2174501034757124,sg-dits,tju,CY25-1,87
204,2.2157788276672363,2.215542793273926,0.00023603439331054688,0.003239037236198783,2.2102145770203787,2.220871009527473,sg-dits,tju,CY25-1,87
205,2.2151660919189453,2.2147092819213867,0.00045680999755859375,0.0010388821829110384,2.2130003207304982,2.216418243112275,sg-dits,tju,CY25-1,87
206,2.2144603729248047,2.2126693725585938,0.0017910003662109375,0.0014087888412177563,2.2103519149147903,2.214986830202397,sg-dits,tju,CY25-1,87
207,2.2135164737701416,2.2126567363739014,0.0008597373962402344,0.0020818097982555628,2.209232159255771,2.216081313492032,sg-dits,tju,CY25-1,87
208,2.21285080909729,2.2071785926818848,0.0056722164154052734,0.003025095211341977,2.202202311059227,2.2121548743045425,sg-dits,tju,CY25-1,87
209,2.210472583770752,2.210911273956299,0.000438690185546875,0.0038106925785541534,2.2046426846645772,2.2171798632480204,sg-dits,tju,CY25-1,87
210,2.209547996520996,2.2080745697021484,0.0014734268188476562,0.001406979514285922,2.205760088401148,2.210389051003149,sg-dits,tju,CY25-1,87
211,2.2075788974761963,2.207425117492676,0.0001537799835205078,0.0009960662573575974,2.2057865884993224,2.209063646486029,sg-dits,tju,CY25-1,87
212,2.207019329071045,2.205867290496826,0.00115203857421875,0.001709110103547573,2.2030558043764903,2.208678776617162,sg-dits,tju,CY25-1,87
213,2.2062010765075684,2.2071213722229004,0.0009202957153320312,0.00075468176510185,2.205879920719308,2.208362823726493,sg-dits,tju,CY25-1,87
214,2.2049450874328613,2.2028000354766846,0.002145051956176758,0.0007149611483328044,2.201623924387677,2.203976146565692,sg-dits,tju,CY25-1,87
215,2.2044246196746826,2.2019903659820557,0.002434253692626953,0.002253759652376175,2.198282931353897,2.2056978006102144,sg-dits,tju,CY25-1,87
216,2.202719211578369,2.202965497970581,0.00024628639221191406,0.002758895978331566,2.1984271140862255,2.2075038818549366,sg-dits,tju,CY25-1,87
217,2.2024552822113037,2.1991655826568604,0.0032896995544433594,0.004266414791345596,2.192147330325097,2.206183834988624,sg-dits,tju,CY25-1,87
218,2.2006170749664307,2.1991543769836426,0.001462697982788086,0.001659440458752215,2.196424597428995,2.20188415653829,sg-dits,tju,CY25-1,87
219,2.2004189491271973,2.1970913410186768,0.003327608108520508,0.0013477791799232364,2.194874244267703,2.1993084377696506,sg-dits,tju,CY25-1,87
220,2.198770761489868,2.1972007751464844,0.001569986343383789,0.0010482989018782973,2.1954763234528945,2.1989252268400743,sg-dits,tju,CY25-1,87
221,2.198390007019043,2.197474718093872,0.0009152889251708984,0.003236540360376239,2.192150609201053,2.202798826986691,sg-dits,tju,CY25-1,87
222,2.1976735591888428,2.1992602348327637,0.0015866756439208984,0.0021179192699491978,2.1957762576336974,2.20274421203183,sg-dits,tju,CY25-1,87
223,2.196596622467041,2.1959006786346436,0.0006959438323974609,0.0023265539202839136,2.1920734974357767,2.1997278598335104,sg-dits,tju,CY25-1,87
224,2.195307493209839,2.194561719894409,0.0007457733154296875,0.0003522707847878337,2.193982234453433,2.195141205335385,sg-dits,tju,CY25-1,87
225,2.194678544998169,2.1956512928009033,0.000972747802734375,0.0032840974163264036,2.1902489525510465,2.20105363305076,sg-dits,tju,CY25-1,87
226,2.1938347816467285,2.192540168762207,0.0012946128845214844,0.002371878596022725,2.1886384284717497,2.1964419090526643,sg-dits,tju,CY25-1,87
227,2.1932239532470703,2.189852714538574,0.0033712387084960938,0.0008771519642323256,2.188409799557412,2.1912956295197366,sg-dits,tju,CY25-1,87
228,2.192033290863037,2.188631534576416,0.0034017562866210938,0.0006835726089775562,2.187507057634648,2.189756011518184,sg-dits,tju,CY25-1,87
229,2.1903481483459473,2.1887896060943604,0.001558542251586914,0.001979279099032283,2.185533691976452,2.1920455202122686,sg-dits,tju,CY25-1,87
230,2.190206289291382,2.1898090839385986,0.0003972053527832031,0.002592397853732109,2.185544589469209,2.194073578407988,sg-dits,tju,CY25-1,87
231,2.1886367797851562,2.1870181560516357,0.0016186237335205078,0.0015530975069850683,2.1844633106526454,2.189573001450626,sg-dits,tju,CY25-1,87
232,2.187910795211792,2.1892342567443848,0.0013234615325927734,0.0013465515803545713,2.1870191793947016,2.191449334094068,sg-dits,tju,CY25-1,87
233,2.187462568283081,2.1853456497192383,0.0021169185638427734,0.002966941799968481,2.18046503045829,2.1902262689801866,sg-dits,tju,CY25-1,87
234,2.1867566108703613,2.1852827072143555,0.0014739036560058594,0.0009633151930756867,2.183698053721746,2.186867360706965,sg-dits,tju,CY25-1,87
235,2.1858725547790527,2.1827893257141113,0.0030832290649414062,0.0022191766183823347,2.1791387801768725,2.18643987125135,sg-dits,tju,CY25-1,87
236,2.1848747730255127,2.1833372116088867,0.0015375614166259766,0.0009784306166693568,2.181727693244466,2.1849467299733076,sg-dits,tju,CY25-1,87
237,2.1841983795166016,2.1824750900268555,0.0017232894897460938,0.001799075398594141,2.179515610996168,2.1854345690575427,sg-dits,tju,CY25-1,87
238,2.1823816299438477,2.1826648712158203,0.00028324127197265625,0.003353108186274767,2.1771490082493985,2.188180734182242,sg-dits,tju,CY25-1,87
239,2.181840419769287,2.1814262866973877,0.00041413307189941406,0.0034781284630298615,2.175704765375704,2.1871478080190716,sg-dits,tju,CY25-1,87
240,2.1817233562469482,2.1804356575012207,0.001287698745727539,0.0017684494378045201,2.1775265581760324,2.183344756826409,sg-dits,tju,CY25-1,87
241,2.179856300354004,2.178164005279541,0.0016922950744628906,0.0014931601472198963,2.1757077568373644,2.1806202537217176,sg-dits,tju,CY25-1,87
242,2.179170608520508,2.1798715591430664,0.0007009506225585938,0.001777017256245017,2.176948365756543,2.1827947525295897,sg-dits,tju,CY25-1,87
243,2.1783370971679688,2.177581787109375,0.00075531005859375,0.0022679083049297333,2.1738510779477656,2.1813124962709844,sg-dits,tju,CY25-1,87
244,2.1776111125946045,2.1758155822753906,0.0017955303192138672,0.002199506852775812,2.1721973935025742,2.179433771048207,sg-dits,tju,CY25-1,87
245,2.1766207218170166,2.177309989929199,0.0006892681121826172,0.0018129763193428516,2.1743276438838803,2.180292335974518,sg-dits,tju,CY25-1,87
246,2.176095485687256,2.1766366958618164,0.0005412101745605469,0.003433899488300085,2.170987931203563,2.18228546052007,sg-dits,tju,CY25-1,87
247,2.1748275756835938,2.1752305030822754,0.0004029273986816406,0.0018227745313197374,2.1722320389782546,2.178228967186296,sg-dits,tju,CY25-1,87
248,2.173875093460083,2.174309253692627,0.0004341602325439453,0.001103830523788929,2.1724934524809942,2.1761250549042597,sg-dits,tju,CY25-1,87
249,2.17356014251709,2.1724987030029297,0.0010614395141601562,0.0009179433109238744,2.17098868625646,2.1740087197493994,sg-dits,tju,CY25-1,87
250,2.1719679832458496,2.1708240509033203,0.0011439323425292969,0.001305079786106944,2.1686771946551744,2.1729709071514662,sg-dits,tju,CY25-1,87
251,2.171353340148926,2.168283224105835,0.0030701160430908203,0.0021021857392042875,2.164825128564844,2.171741319646826,sg-dits,tju,CY25-1,87
252,2.1702065467834473,2.1690499782562256,0.0011565685272216797,0.002310271840542555,2.165249581078533,2.172850375433918,sg-dits,tju,CY25-1,87
253,2.1694488525390625,2.167020797729492,0.0024280548095703125,0.0019703241996467113,2.1637796144210735,2.170261981037911,sg-dits,tju,CY25-1,87
254,2.169426918029785,2.167116641998291,0.0023102760314941406,0.002270669676363468,2.163381390380673,2.170851893615909,sg-dits,tju,CY25-1,87
255,2.167961359024048,2.168999671936035,0.0010383129119873047,0.0016072823200374842,2.1663556925195735,2.171643651352497,sg-dits,tju,CY25-1,87
