battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,147,50,1.318169116973877,1.3478217124938965,1.3231709003448486,0.0,2.1007375717163086
B0005,148,50,1.3184664249420166,1.3423371315002441,1.318169116973877,0.0,2.1007189750671387
B0005,149,50,1.3182930946350098,1.3392524719238281,1.3184664249420166,0.0,2.1005868911743164
B0005,150,50,1.323872447013855,1.3388105630874634,1.3182930946350098,0.0,2.1004250049591064
B0005,151,50,1.360121726989746,1.337713360786438,1.323872447013855,0.0,2.1002042293548584
B0005,152,50,1.3395307064056396,1.3309197425842285,1.360121726989746,0.0,2.1006064414978027
B0005,153,50,1.329028606414795,1.3357810974121094,1.3395307064056396,0.0,2.1017656326293945
B0005,154,50,1.3236740827560425,1.3243396282196045,1.329028606414795,0.0,2.10357666015625
B0005,155,50,1.3186339139938354,1.3366552591323853,1.3236740827560425,0.0,2.1049563884735107
B0005,156,50,1.3134751319885254,1.3378456830978394,1.3186339139938354,0.0,2.105797290802002
B0005,157,50,1.3132020235061646,1.3308697938919067,1.3134751319885254,0.0,2.1060991287231445
B0005,158,50,1.3077960014343262,1.3261154890060425,1.3132020235061646,0.0,2.1047720909118652
B0005,159,50,1.3030328750610352,1.3418641090393066,1.3077960014343262,0.0,2.1027026176452637
B0005,160,50,1.3033573627471924,1.3418853282928467,1.3030328750610352,0.0,2.1010143756866455
B0005,161,50,1.3034100532531738,1.3181287050247192,1.3033573627471924,0.0,2.099788188934326
B0005,162,50,1.2978870868682861,1.3296819925308228,1.3034100532531738,0.0,2.099977493286133
B0005,163,50,1.2980735301971436,1.3283092975616455,1.2978870868682861,0.0,2.099487066268921
B0005,164,50,1.2934635877609253,1.3260420560836792,1.2980735301971436,0.0,2.099109172821045
B0005,165,50,1.2880034446716309,1.3254538774490356,1.2934635877609253,0.0,2.0988693237304688
B0005,166,50,1.2874525785446167,1.3231205940246582,1.2880034446716309,0.0,2.0987422466278076
B0005,167,50,1.3090153932571411,1.3218780755996704,1.2874525785446167,0.0,2.0985593795776367
B0005,168,50,1.325079321861267,1.3215986490249634,1.3090153932571411,0.0,2.0984997749328613
B0005,70,70,1.6277529001235962,1.5145058631896973,1.632735013961792,56.0,2.1028666496276855
B0005,71,70,1.622125506401062,1.512794017791748,1.6277529001235962,55.0,2.1029374599456787
B0005,72,70,1.6113256216049194,1.5088739395141602,1.622125506401062,54.0,2.103123188018799
B0005,73,70,1.6065630912780762,1.5014193058013916,1.6113256216049194,53.0,2.1032328605651855
B0005,74,70,1.601514220237732,1.4989173412322998,1.6065630912780762,52.0,2.103421688079834
B0005,75,70,1.5903692245483398,1.4959590435028076,1.601514220237732,51.0,2.103539228439331
B0005,76,70,1.5857889652252197,1.4925000667572021,1.5903692245483398,50.0,2.1035313606262207
B0005,77,70,1.5849430561065674,1.4882348775863647,1.5857889652252197,49.0,2.103605031967163
B0005,78,70,1.5955263376235962,1.4841351509094238,1.5849430561065674,48.0,2.1035945415496826
B0005,79,70,1.5747301578521729,1.4784125089645386,1.5955263376235962,47.0,2.1040773391723633
B0005,80,70,1.5649019479751587,1.4795849323272705,1.5747301578521729,46.0,2.1043872833251953
B0005,81,70,1.5597659349441528,1.4704684019088745,1.5649019479751587,45.0,2.105297565460205
B0005,82,70,1.5594816207885742,1.472347378730774,1.5597659349441528,44.0,2.1060218811035156
B0005,83,70,1.5546894073486328,1.4646241664886475,1.5594816207885742,43.0,2.1063284873962402
B0005,84,70,1.5488741397857666,1.461276888847351,1.5546894073486328,42.0,2.106207847595215
B0005,85,70,1.5382366180419922,1.4598246812820435,1.5488741397857666,41.0,2.10555362701416
B0005,86,70,1.52791428565979,1.464524507522583,1.5382366180419922,40.0,2.1046557426452637
B0005,87,70,1.5285252332687378,1.4563359022140503,1.52791428565979,39.0,2.1041014194488525
B0005,88,70,1.5226473808288574,1.4465187788009644,1.5285252332687378,38.0,2.103595733642578
B0005,89,70,1.5174859762191772,1.4524683952331543,1.5226473808288574,37.0,2.1035871505737305
B0005,90,70,1.6058188676834106,1.4489054679870605,1.5174859762191772,36.0,2.1033365726470947
B0005,91,70,1.5638490915298462,1.4452673196792603,1.6058188676834106,35.0,2.103409767150879
B0005,92,70,1.5480915307998657,1.4395549297332764,1.5638490915298462,34.0,2.103787899017334
B0005,93,70,1.5323755741119385,1.4441651105880737,1.5480915307998657,33.0,2.1053056716918945
B0005,94,70,1.526952862739563,1.4429633617401123,1.5323755741119385,32.0,2.1062984466552734
B0005,95,70,1.5169572830200195,1.452170491218567,1.526952862739563,31.0,2.1071488857269287
B0005,96,70,1.5118975639343262,1.448408842086792,1.5169572830200195,30.0,2.1075336933135986
B0005,97,70,1.5065639019012451,1.4441616535186768,1.5118975639343262,29.0,2.107635974884033
B0005,98,70,1.5015453100204468,1.4480187892913818,1.5065639019012451,28.0,2.1069297790527344
B0005,99,70,1.4908443689346313,1.4517502784729004,1.5015453100204468,27.0,2.105729341506958
B0005,100,70,1.4858683347702026,1.4406739473342896,1.4908443689346313,26.0,2.1045799255371094
B0005,101,70,1.4804136753082275,1.4293040037155151,1.4858683347702026,25.0,2.1037418842315674
B0005,102,70,1.4752095937728882,1.432698130607605,1.4804136753082275,24.0,2.1038026809692383
B0005,103,70,1.4859036207199097,1.429413080215454,1.4752095937728882,23.0,2.1035265922546387
B0005,104,70,1.4960918426513672,1.4258054494857788,1.4859036207199097,22.0,2.1032137870788574
B0005,105,70,1.4808006286621094,1.4210443496704102,1.4960918426513672,21.0,2.1036598682403564
B0005,106,70,1.4697543382644653,1.4236372709274292,1.4808006286621094,20.0,2.104379653930664
B0005,107,70,1.4539011716842651,1.4151360988616943,1.4697543382644653,19.0,2.1056909561157227
B0005,108,70,1.4541462659835815,1.421183705329895,1.4539011716842651,18.0,2.106736421585083
B0005,109,70,1.4550237655639648,1.417340636253357,1.4541462659835815,17.0,2.107449769973755
B0005,110,70,1.4490422010421753,1.411470890045166,1.4550237655639648,16.0,2.107564687728882
B0005,111,70,1.4386709928512573,1.4117621183395386,1.4490422010421753,15.0,2.1065499782562256
B0005,112,70,1.4334454536437988,1.420097827911377,1.4386709928512573,14.0,2.1051523685455322
B0005,113,70,1.4333958625793457,1.4138383865356445,1.4334454536437988,13.0,2.1040542125701904
B0005,114,70,1.4280648231506348,1.3995733261108398,1.4333958625793457,12.0,2.1031696796417236
B0005,115,70,1.4229203462600708,1.4037054777145386,1.4280648231506348,11.0,2.1032192707061768
B0005,116,70,1.4174290895462036,1.401297926902771,1.4229203462600708,10.0,2.1028242111206055
B0005,117,70,1.4124091863632202,1.4007896184921265,1.4174290895462036,9.0,2.102668285369873
B0005,118,70,1.412578821182251,1.3972092866897583,1.4124091863632202,8.0,2.1026668548583984
B0005,119,70,1.4075983762741089,1.3912380933761597,1.412578821182251,7.0,2.1025896072387695
B0005,120,70,1.43339204788208,1.39118492603302,1.4075983762741089,6.0,2.1023547649383545
B0005,121,70,1.4382550716400146,1.3913142681121826,1.43339204788208,5.0,2.1023247241973877
B0005,122,70,1.417354702949524,1.3893861770629883,1.4382550716400146,4.0,2.102360248565674
B0005,123,70,1.4069817066192627,1.389406681060791,1.417354702949524,3.0,2.103107213973999
B0005,124,70,1.4012037515640259,1.3871830701828003,1.4069817066192627,2.0,2.1036534309387207
B0005,125,70,1.3967008590698242,1.3904238939285278,1.4012037515640259,1.0,2.1039376258850098
B0005,126,70,1.3912848234176636,1.3878347873687744,1.3967008590698242,0.0,2.104074001312256
B0005,127,70,1.3862287998199463,1.3855568170547485,1.3912848234176636,0.0,2.104037284851074
B0005,128,70,1.380436658859253,1.3846338987350464,1.3862287998199463,0.0,2.1038665771484375
B0005,129,70,1.3752363920211792,1.3839688301086426,1.380436658859253,0.0,2.1035099029541016
B0005,130,70,1.370512843132019,1.3745033740997314,1.3752363920211792,0.0,2.1031641960144043
B0005,131,70,1.3705085515975952,1.3691567182540894,1.370512843132019,0.0,2.1027820110321045
B0005,132,70,1.36473548412323,1.371405005455017,1.3705085515975952,0.0,2.1025969982147217
B0005,133,70,1.375391960144043,1.368312120437622,1.36473548412323,0.0,2.102133274078369
B0005,134,70,1.3861114978790283,1.3647656440734863,1.375391960144043,0.0,2.1018412113189697
B0005,135,70,1.3698500394821167,1.3601751327514648,1.3861114978790283,0.0,2.101961135864258
B0005,136,70,1.3647828102111816,1.3649287223815918,1.3698500394821167,0.0,2.1034018993377686
B0005,137,70,1.354322075843811,1.3549840450286865,1.3647828102111816,0.0,2.1052088737487793
B0005,138,70,1.3546416759490967,1.3666458129882812,1.354322075843811,0.0,2.1065680980682373
B0005,139,70,1.3547039031982422,1.3599436283111572,1.3546416759490967,0.0,2.1073780059814453
B0005,140,70,1.3493150472640991,1.3555872440338135,1.3547039031982422,0.0,2.1074209213256836
B0005,141,70,1.344189167022705,1.3568357229232788,1.3493150472640991,0.0,2.1062777042388916
B0005,142,70,1.338991403579712,1.3666695356369019,1.344189167022705,0.0,2.1045384407043457
B0005,143,70,1.3389145135879517,1.3572664260864258,1.338991403579712,0.0,2.1028265953063965
B0005,144,70,1.334006667137146,1.34053635597229,1.3389145135879517,0.0,2.1014909744262695
B0005,145,70,1.3286443948745728,1.353548288345337,1.334006667137146,0.0,2.1016106605529785
B0005,146,70,1.3231709003448486,1.3489669561386108,1.3286443948745728,0.0,2.1008219718933105
B0005,147,70,1.318169116973877,1.347822904586792,1.3231709003448486,0.0,2.1007466316223145
B0005,148,70,1.3184664249420166,1.3423364162445068,1.318169116973877,0.0,2.1007273197174072
B0005,149,70,1.3182930946350098,1.3392524719238281,1.3184664249420166,0.0,2.1005942821502686
B0005,150,70,1.323872447013855,1.338810682296753,1.3182930946350098,0.0,2.100430965423584
B0005,151,70,1.360121726989746,1.337713360786438,1.323872447013855,0.0,2.100213050842285
B0005,152,70,1.3395307064056396,1.3309192657470703,1.360121726989746,0.0,2.100611686706543
B0005,153,70,1.329028606414795,1.3357810974121094,1.3395307064056396,0.0,2.101773500442505
B0005,154,70,1.3236740827560425,1.3243398666381836,1.329028606414795,0.0,2.1035828590393066
B0005,155,70,1.3186339139938354,1.3366544246673584,1.3236740827560425,0.0,2.1049628257751465
B0005,156,70,1.3134751319885254,1.337844967842102,1.3186339139938354,0.0,2.1058034896850586
B0005,157,70,1.3132020235061646,1.3308701515197754,1.3134751319885254,0.0,2.1061038970947266
B0005,158,70,1.3077960014343262,1.3261152505874634,1.3132020235061646,0.0,2.1047768592834473
B0005,159,70,1.3030328750610352,1.3418632745742798,1.3077960014343262,0.0,2.102705955505371
B0005,160,70,1.3033573627471924,1.3418848514556885,1.3030328750610352,0.0,2.101018190383911
B0005,161,70,1.3034100532531738,1.3181283473968506,1.3033573627471924,0.0,2.0997941493988037
B0005,162,70,1.2978870868682861,1.329681634902954,1.3034100532531738,0.0,2.0999839305877686
B0005,163,70,1.2980735301971436,1.3283084630966187,1.2978870868682861,0.0,2.099496364593506
B0005,164,70,1.2934635877609253,1.3260418176651,1.2980735301971436,0.0,2.0991172790527344
B0005,165,70,1.2880034446716309,1.3254531621932983,1.2934635877609253,0.0,2.09887957572937
B0005,166,70,1.2874525785446167,1.3231189250946045,1.2880034446716309,0.0,2.0987548828125
B0005,167,70,1.3090153932571411,1.321879506111145,1.2874525785446167,0.0,2.098566770553589
B0005,168,70,1.325079321861267,1.321597933769226,1.3090153932571411,0.0,2.098505973815918
B0005,90,90,1.6058188676834106,1.44890558719635,1.5174859762191772,36.0,2.1033365726470947
B0005,91,90,1.5638490915298462,1.4452673196792603,1.6058188676834106,35.0,2.103410005569458
B0005,92,90,1.5480915307998657,1.4395538568496704,1.5638490915298462,34.0,2.103787899017334
B0005,93,90,1.5323755741119385,1.4441659450531006,1.5480915307998657,33.0,2.1053056716918945
B0005,94,90,1.526952862739563,1.4429627656936646,1.5323755741119385,32.0,2.1062982082366943
B0005,95,90,1.5169572830200195,1.4521700143814087,1.526952862739563,31.0,2.1071486473083496
B0005,96,90,1.5118975639343262,1.4484093189239502,1.5169572830200195,30.0,2.1075339317321777
B0005,97,90,1.5065639019012451,1.4441611766815186,1.5118975639343262,29.0,2.107635974884033
B0005,98,90,1.5015453100204468,1.44801926612854,1.5065639019012451,28.0,2.1069297790527344
B0005,99,90,1.4908443689346313,1.4517505168914795,1.5015453100204468,27.0,2.105729341506958
B0005,100,90,1.4858683347702026,1.4406739473342896,1.4908443689346313,26.0,2.1045799255371094
B0005,101,90,1.4804136753082275,1.4293049573898315,1.4858683347702026,25.0,2.1037416458129883
B0005,102,90,1.4752095937728882,1.4326978921890259,1.4804136753082275,24.0,2.1038026809692383
B0005,103,90,1.4859036207199097,1.4294136762619019,1.4752095937728882,23.0,2.1035265922546387
B0005,104,90,1.4960918426513672,1.4258050918579102,1.4859036207199097,22.0,2.1032137870788574
B0005,105,90,1.4808006286621094,1.4210442304611206,1.4960918426513672,21.0,2.1036598682403564
B0005,106,90,1.4697543382644653,1.4236382246017456,1.4808006286621094,20.0,2.104379177093506
B0005,107,90,1.4539011716842651,1.415135383605957,1.4697543382644653,19.0,2.1056909561157227
B0005,108,90,1.4541462659835815,1.4211844205856323,1.4539011716842651,18.0,2.106736421585083
B0005,109,90,1.4550237655639648,1.4173403978347778,1.4541462659835815,17.0,2.107449769973755
B0005,110,90,1.4490422010421753,1.4114707708358765,1.4550237655639648,16.0,2.107564687728882
B0005,111,90,1.4386709928512573,1.4117622375488281,1.4490422010421753,15.0,2.1065502166748047
B0005,112,90,1.4334454536437988,1.4200979471206665,1.4386709928512573,14.0,2.105152130126953
B0005,113,90,1.4333958625793457,1.4138377904891968,1.4334454536437988,13.0,2.1040539741516113
B0005,114,90,1.4280648231506348,1.3995741605758667,1.4333958625793457,12.0,2.1031696796417236
B0005,115,90,1.4229203462600708,1.4037055969238281,1.4280648231506348,11.0,2.1032192707061768
B0005,116,90,1.4174290895462036,1.4012972116470337,1.4229203462600708,10.0,2.1028242111206055
B0005,117,90,1.4124091863632202,1.4007904529571533,1.4174290895462036,9.0,2.102668285369873
B0005,118,90,1.412578821182251,1.3972086906433105,1.4124091863632202,8.0,2.1026668548583984
B0005,119,90,1.4075983762741089,1.3912378549575806,1.412578821182251,7.0,2.1025896072387695
B0005,120,90,1.43339204788208,1.3911848068237305,1.4075983762741089,6.0,2.1023547649383545
B0005,121,90,1.4382550716400146,1.3913140296936035,1.43339204788208,5.0,2.1023247241973877
B0005,122,90,1.417354702949524,1.389386534690857,1.4382550716400146,4.0,2.102360248565674
B0005,123,90,1.4069817066192627,1.3894069194793701,1.417354702949524,3.0,2.103107452392578
B0005,124,90,1.4012037515640259,1.3871829509735107,1.4069817066192627,2.0,2.1036534309387207
B0005,125,90,1.3967008590698242,1.3904242515563965,1.4012037515640259,1.0,2.1039376258850098
B0005,126,90,1.3912848234176636,1.3878343105316162,1.3967008590698242,0.0,2.104074239730835
B0005,127,90,1.3862287998199463,1.3855563402175903,1.3912848234176636,0.0,2.104037284851074
B0005,128,90,1.380436658859253,1.3846327066421509,1.3862287998199463,0.0,2.1038665771484375
B0005,129,90,1.3752363920211792,1.3839682340621948,1.380436658859253,0.0,2.1035096645355225
B0005,130,90,1.370512843132019,1.3745028972625732,1.3752363920211792,0.0,2.103163719177246
B0005,131,90,1.3705085515975952,1.3691569566726685,1.370512843132019,0.0,2.1027822494506836
B0005,132,90,1.36473548412323,1.3714053630828857,1.3705085515975952,0.0,2.1025969982147217
B0005,133,90,1.375391960144043,1.3683134317398071,1.36473548412323,0.0,2.102132797241211
B0005,134,90,1.3861114978790283,1.3647656440734863,1.375391960144043,0.0,2.1018412113189697
B0005,135,90,1.3698500394821167,1.360175371170044,1.3861114978790283,0.0,2.101961135864258
B0005,136,90,1.3647828102111816,1.36492919921875,1.3698500394821167,0.0,2.1034016609191895
B0005,137,90,1.354322075843811,1.3549845218658447,1.3647828102111816,0.0,2.105208396911621
B0005,138,90,1.3546416759490967,1.3666456937789917,1.354322075843811,0.0,2.106567859649658
B0005,139,90,1.3547039031982422,1.359944462776184,1.3546416759490967,0.0,2.1073780059814453
B0005,140,90,1.3493150472640991,1.3555872440338135,1.3547039031982422,0.0,2.1074209213256836
B0005,141,90,1.344189167022705,1.3568354845046997,1.3493150472640991,0.0,2.1062777042388916
B0005,142,90,1.338991403579712,1.3666703701019287,1.344189167022705,0.0,2.1045382022857666
B0005,143,90,1.3389145135879517,1.3572663068771362,1.338991403579712,0.0,2.1028265953063965
B0005,144,90,1.334006667137146,1.34053635597229,1.3389145135879517,0.0,2.1014909744262695
B0005,145,90,1.3286443948745728,1.3535488843917847,1.334006667137146,0.0,2.1016106605529785
B0005,146,90,1.3231709003448486,1.3489665985107422,1.3286443948745728,0.0,2.1008224487304688
B0005,147,90,1.318169116973877,1.3478224277496338,1.3231709003448486,0.0,2.1007463932037354
B0005,148,90,1.3184664249420166,1.3423361778259277,1.318169116973877,0.0,2.1007275581359863
B0005,149,90,1.3182930946350098,1.3392528295516968,1.3184664249420166,0.0,2.1005945205688477
B0005,150,90,1.323872447013855,1.3388105630874634,1.3182930946350098,0.0,2.100430965423584
B0005,151,90,1.360121726989746,1.3377137184143066,1.323872447013855,0.0,2.100212574005127
B0005,152,90,1.3395307064056396,1.330919623374939,1.360121726989746,0.0,2.100611925125122
B0005,153,90,1.329028606414795,1.335781216621399,1.3395307064056396,0.0,2.101773738861084
B0005,154,90,1.3236740827560425,1.3243398666381836,1.329028606414795,0.0,2.1035828590393066
B0005,155,90,1.3186339139938354,1.3366554975509644,1.3236740827560425,0.0,2.1049625873565674
B0005,156,90,1.3134751319885254,1.3378453254699707,1.3186339139938354,0.0,2.1058034896850586
B0005,157,90,1.3132020235061646,1.330869436264038,1.3134751319885254,0.0,2.1061038970947266
B0005,158,90,1.3077960014343262,1.3261157274246216,1.3132020235061646,0.0,2.1047770977020264
B0005,159,90,1.3030328750610352,1.3418629169464111,1.3077960014343262,0.0,2.10270619392395
B0005,160,90,1.3033573627471924,1.3418850898742676,1.3030328750610352,0.0,2.101018190383911
B0005,161,90,1.3034100532531738,1.3181283473968506,1.3033573627471924,0.0,2.0997941493988037
B0005,162,90,1.2978870868682861,1.3296822309494019,1.3034100532531738,0.0,2.0999839305877686
B0005,163,90,1.2980735301971436,1.32830810546875,1.2978870868682861,0.0,2.099496841430664
B0005,164,90,1.2934635877609253,1.3260424137115479,1.2980735301971436,0.0,2.0991172790527344
B0005,165,90,1.2880034446716309,1.3254529237747192,1.2934635877609253,0.0,2.098879814147949
B0005,166,90,1.2874525785446167,1.3231191635131836,1.2880034446716309,0.0,2.098755121231079
