battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,157,50,1.3132020235061646,1.8929682970046997,1.3134751319885254,0.0,0.13423627614974976
B0005,158,50,1.3077960014343262,1.8881473541259766,1.3132020235061646,0.0,0.13424468040466309
B0005,159,50,1.3030328750610352,1.8854650259017944,1.3077960014343262,0.0,0.13425415754318237
B0005,160,50,1.3033573627471924,1.8751556873321533,1.3030328750610352,0.0,0.1342664659023285
B0005,161,50,1.3034100532531738,1.8895384073257446,1.3033573627471924,0.0,0.13428467512130737
B0005,162,50,1.2978870868682861,1.8925502300262451,1.3034100532531738,0.0,0.1342954933643341
B0005,163,50,1.2980735301971436,1.890532374382019,1.2978870868682861,0.0,0.1343114972114563
B0005,164,50,1.2934635877609253,1.8953346014022827,1.2980735301971436,0.0,0.1343189775943756
B0005,165,50,1.2880034446716309,1.8894109725952148,1.2934635877609253,0.0,0.13431841135025024
B0005,166,50,1.2874525785446167,1.8833247423171997,1.2880034446716309,0.0,0.13433429598808289
B0005,167,50,1.3090153932571411,1.8901315927505493,1.2874525785446167,0.0,0.13435667753219604
B0005,168,50,1.325079321861267,1.8903042078018188,1.3090153932571411,0.0,0.13437360525131226
B0005,70,70,1.6277529001235962,1.7246061563491821,1.632735013961792,55.0,0.13095515966415405
B0005,71,70,1.622125506401062,1.7268186807632446,1.6277529001235962,54.0,0.1310180127620697
B0005,72,70,1.6113256216049194,1.7286639213562012,1.622125506401062,53.0,0.13108643889427185
B0005,73,70,1.6065630912780762,1.7323954105377197,1.6113256216049194,52.0,0.13115337491035461
B0005,74,70,1.601514220237732,1.7383679151535034,1.6065630912780762,51.0,0.13122180104255676
B0005,75,70,1.5903692245483398,1.7406389713287354,1.601514220237732,50.0,0.1312885284423828
B0005,76,70,1.5857889652252197,1.7435535192489624,1.5903692245483398,49.0,0.13135996460914612
B0005,77,70,1.5849430561065674,1.7458125352859497,1.5857889652252197,48.0,0.13143432140350342
B0005,78,70,1.5955263376235962,1.7477107048034668,1.5849430561065674,47.0,0.13150864839553833
B0005,79,70,1.5747301578521729,1.7520581483840942,1.5955263376235962,46.0,0.13159412145614624
B0005,80,70,1.5649019479751587,1.75897216796875,1.5747301578521729,45.0,0.13164260983467102
B0005,81,70,1.5597659349441528,1.7656110525131226,1.5649019479751587,44.0,0.1317228376865387
B0005,82,70,1.5594816207885742,1.7625316381454468,1.5597659349441528,43.0,0.1318020522594452
B0005,83,70,1.5546894073486328,1.766271710395813,1.5594816207885742,42.0,0.13187018036842346
B0005,84,70,1.5488741397857666,1.7804816961288452,1.5546894073486328,41.0,0.13192856311798096
B0005,85,70,1.5382366180419922,1.7787798643112183,1.5488741397857666,40.0,0.1319882571697235
B0005,86,70,1.52791428565979,1.7808290719985962,1.5382366180419922,39.0,0.1320495307445526
B0005,87,70,1.5285252332687378,1.781699538230896,1.52791428565979,38.0,0.13211548328399658
B0005,88,70,1.5226473808288574,1.7887308597564697,1.5285252332687378,37.0,0.13218122720718384
B0005,89,70,1.5174859762191772,1.7906655073165894,1.5226473808288574,36.0,0.13223400712013245
B0005,90,70,1.6058188676834106,1.7924951314926147,1.5174859762191772,35.0,0.13229265809059143
B0005,91,70,1.5638490915298462,1.7985241413116455,1.6058188676834106,34.0,0.13234218955039978
B0005,92,70,1.5480915307998657,1.8005436658859253,1.5638490915298462,33.0,0.1323944330215454
B0005,93,70,1.5323755741119385,1.8147423267364502,1.5480915307998657,32.0,0.1323929727077484
B0005,94,70,1.526952862739563,1.8205358982086182,1.5323755741119385,31.0,0.13242480158805847
B0005,95,70,1.5169572830200195,1.8103296756744385,1.526952862739563,30.0,0.13243728876113892
B0005,96,70,1.5118975639343262,1.8034106492996216,1.5169572830200195,29.0,0.13247182965278625
B0005,97,70,1.5065639019012451,1.8088022470474243,1.5118975639343262,28.0,0.13249188661575317
B0005,98,70,1.5015453100204468,1.8018420934677124,1.5065639019012451,27.0,0.13250410556793213
B0005,99,70,1.4908443689346313,1.8005976676940918,1.5015453100204468,26.0,0.13252341747283936
B0005,100,70,1.4858683347702026,1.8047977685928345,1.4908443689346313,25.0,0.1325497031211853
B0005,101,70,1.4804136753082275,1.8111263513565063,1.4858683347702026,24.0,0.13257986307144165
B0005,102,70,1.4752095937728882,1.8123772144317627,1.4804136753082275,23.0,0.13260862231254578
B0005,103,70,1.4859036207199097,1.810322880744934,1.4752095937728882,22.0,0.13263317942619324
B0005,104,70,1.4960918426513672,1.8125439882278442,1.4859036207199097,21.0,0.13265368342399597
B0005,105,70,1.4808006286621094,1.8019627332687378,1.4960918426513672,20.0,0.13269498944282532
B0005,106,70,1.4697543382644653,1.8114629983901978,1.4808006286621094,19.0,0.1327143907546997
B0005,107,70,1.4539011716842651,1.8225994110107422,1.4697543382644653,18.0,0.13276255130767822
B0005,108,70,1.4541462659835815,1.820882797241211,1.4539011716842651,17.0,0.1328049898147583
B0005,109,70,1.4550237655639648,1.8185068368911743,1.4541462659835815,16.0,0.1328607201576233
B0005,110,70,1.4490422010421753,1.8295038938522339,1.4550237655639648,15.0,0.13291433453559875
B0005,111,70,1.4386709928512573,1.8255126476287842,1.4490422010421753,14.0,0.1329483687877655
B0005,112,70,1.4334454536437988,1.825336217880249,1.4386709928512573,13.0,0.1329881250858307
B0005,113,70,1.4333958625793457,1.822048306465149,1.4334454536437988,12.0,0.1330268383026123
B0005,114,70,1.4280648231506348,1.8311797380447388,1.4333958625793457,11.0,0.13306963443756104
B0005,115,70,1.4229203462600708,1.8348933458328247,1.4280648231506348,10.0,0.1331017017364502
B0005,116,70,1.4174290895462036,1.835257649421692,1.4229203462600708,9.0,0.13314178586006165
B0005,117,70,1.4124091863632202,1.8390729427337646,1.4174290895462036,8.0,0.1331695020198822
B0005,118,70,1.412578821182251,1.8318374156951904,1.4124091863632202,7.0,0.13319838047027588
B0005,119,70,1.4075983762741089,1.8344192504882812,1.412578821182251,6.0,0.13323476910591125
B0005,120,70,1.43339204788208,1.8396612405776978,1.4075983762741089,5.0,0.13326966762542725
B0005,121,70,1.4382550716400146,1.841600775718689,1.43339204788208,4.0,0.13330557942390442
B0005,122,70,1.417354702949524,1.8465033769607544,1.4382550716400146,3.0,0.133352130651474
B0005,123,70,1.4069817066192627,1.8515323400497437,1.417354702949524,2.0,0.1333739459514618
B0005,124,70,1.4012037515640259,1.8536356687545776,1.4069817066192627,1.0,0.13339939713478088
B0005,125,70,1.3967008590698242,1.8487272262573242,1.4012037515640259,0.0,0.13342571258544922
B0005,126,70,1.3912848234176636,1.847495198249817,1.3967008590698242,0.0,0.1334475576877594
B0005,127,70,1.3862287998199463,1.8474661111831665,1.3912848234176636,0.0,0.13346999883651733
B0005,128,70,1.380436658859253,1.843882441520691,1.3862287998199463,0.0,0.13349944353103638
B0005,129,70,1.3752363920211792,1.8449784517288208,1.380436658859253,0.0,0.13352540135383606
B0005,130,70,1.370512843132019,1.8496730327606201,1.3752363920211792,0.0,0.13355344533920288
B0005,131,70,1.3705085515975952,1.8559547662734985,1.370512843132019,0.0,0.1335829198360443
B0005,132,70,1.36473548412323,1.8554575443267822,1.3705085515975952,0.0,0.13361382484436035
B0005,133,70,1.375391960144043,1.854475736618042,1.36473548412323,0.0,0.13364306092262268
B0005,134,70,1.3861114978790283,1.8554425239562988,1.375391960144043,0.0,0.13366958498954773
B0005,135,70,1.3698500394821167,1.851097583770752,1.3861114978790283,0.0,0.13371187448501587
B0005,136,70,1.3647828102111816,1.8646109104156494,1.3698500394821167,0.0,0.13370466232299805
B0005,137,70,1.354322075843811,1.8730028867721558,1.3647828102111816,0.0,0.1337408423423767
B0005,138,70,1.3546416759490967,1.8664226531982422,1.354322075843811,0.0,0.1337725818157196
B0005,139,70,1.3547039031982422,1.8619157075881958,1.3546416759490967,0.0,0.13380789756774902
B0005,140,70,1.3493150472640991,1.8754225969314575,1.3547039031982422,0.0,0.13383141160011292
B0005,141,70,1.344189167022705,1.8665930032730103,1.3493150472640991,0.0,0.1338484287261963
B0005,142,70,1.338991403579712,1.8658720254898071,1.344189167022705,0.0,0.1338721513748169
B0005,143,70,1.3389145135879517,1.8604813814163208,1.338991403579712,0.0,0.13389718532562256
B0005,144,70,1.334006667137146,1.8752179145812988,1.3389145135879517,0.0,0.13392138481140137
B0005,145,70,1.3286443948745728,1.8739155530929565,1.334006667137146,0.0,0.13393810391426086
B0005,146,70,1.3231709003448486,1.872251033782959,1.3286443948745728,0.0,0.13396281003952026
B0005,147,70,1.318169116973877,1.8744693994522095,1.3231709003448486,0.0,0.13397863507270813
B0005,148,70,1.3184664249420166,1.8668040037155151,1.318169116973877,0.0,0.13399362564086914
B0005,149,70,1.3182930946350098,1.8706855773925781,1.3184664249420166,0.0,0.13402974605560303
B0005,150,70,1.323872447013855,1.8764199018478394,1.3182930946350098,0.0,0.13405641913414001
B0005,151,70,1.360121726989746,1.8775938749313354,1.323872447013855,0.0,0.13409647345542908
B0005,152,70,1.3395307064056396,1.8706291913986206,1.360121726989746,0.0,0.13417410850524902
B0005,153,70,1.329028606414795,1.8808029890060425,1.3395307064056396,0.0,0.13416343927383423
B0005,154,70,1.3236740827560425,1.894087553024292,1.329028606414795,0.0,0.1342049241065979
B0005,155,70,1.3186339139938354,1.893751621246338,1.3236740827560425,0.0,0.13421237468719482
B0005,156,70,1.3134751319885254,1.8811734914779663,1.3186339139938354,0.0,0.13422039151191711
B0005,157,70,1.3132020235061646,1.8929680585861206,1.3134751319885254,0.0,0.13423627614974976
B0005,158,70,1.3077960014343262,1.8881477117538452,1.3132020235061646,0.0,0.13424468040466309
B0005,159,70,1.3030328750610352,1.8854655027389526,1.3077960014343262,0.0,0.13425415754318237
B0005,160,70,1.3033573627471924,1.8751553297042847,1.3030328750610352,0.0,0.1342664659023285
B0005,161,70,1.3034100532531738,1.8895384073257446,1.3033573627471924,0.0,0.13428470492362976
B0005,162,70,1.2978870868682861,1.8925505876541138,1.3034100532531738,0.0,0.13429546356201172
B0005,163,70,1.2980735301971436,1.8905328512191772,1.2978870868682861,0.0,0.1343114972114563
B0005,164,70,1.2934635877609253,1.895335078239441,1.2980735301971436,0.0,0.1343189775943756
B0005,165,70,1.2880034446716309,1.8894108533859253,1.2934635877609253,0.0,0.13431835174560547
B0005,166,70,1.2874525785446167,1.8833247423171997,1.2880034446716309,0.0,0.13433429598808289
B0005,167,70,1.3090153932571411,1.8901318311691284,1.2874525785446167,0.0,0.13435664772987366
B0005,168,70,1.325079321861267,1.8903040885925293,1.3090153932571411,0.0,0.13437357544898987
B0005,90,90,1.6058188676834106,1.7924950122833252,1.5174859762191772,35.0,0.13229265809059143
B0005,91,90,1.5638490915298462,1.7985244989395142,1.6058188676834106,34.0,0.13234218955039978
B0005,92,90,1.5480915307998657,1.8005441427230835,1.5638490915298462,33.0,0.13239440321922302
B0005,93,90,1.5323755741119385,1.8147426843643188,1.5480915307998657,32.0,0.13239294290542603
B0005,94,90,1.526952862739563,1.8205355405807495,1.5323755741119385,31.0,0.13242480158805847
B0005,95,90,1.5169572830200195,1.810329556465149,1.526952862739563,30.0,0.13243725895881653
B0005,96,90,1.5118975639343262,1.8034110069274902,1.5169572830200195,29.0,0.13247185945510864
B0005,97,90,1.5065639019012451,1.8088020086288452,1.5118975639343262,28.0,0.13249188661575317
B0005,98,90,1.5015453100204468,1.8018420934677124,1.5065639019012451,27.0,0.13250413537025452
B0005,99,90,1.4908443689346313,1.8005982637405396,1.5015453100204468,26.0,0.13252347707748413
B0005,100,90,1.4858683347702026,1.804797649383545,1.4908443689346313,25.0,0.1325497329235077
B0005,101,90,1.4804136753082275,1.8111265897750854,1.4858683347702026,24.0,0.13257986307144165
B0005,102,90,1.4752095937728882,1.8123769760131836,1.4804136753082275,23.0,0.13260862231254578
B0005,103,90,1.4859036207199097,1.810322880744934,1.4752095937728882,22.0,0.13263317942619324
B0005,104,90,1.4960918426513672,1.8125439882278442,1.4859036207199097,21.0,0.13265368342399597
B0005,105,90,1.4808006286621094,1.8019620180130005,1.4960918426513672,20.0,0.1326950192451477
B0005,106,90,1.4697543382644653,1.811463475227356,1.4808006286621094,19.0,0.13271436095237732
B0005,107,90,1.4539011716842651,1.8225997686386108,1.4697543382644653,18.0,0.1327625811100006
B0005,108,90,1.4541462659835815,1.8208822011947632,1.4539011716842651,17.0,0.1328049600124359
B0005,109,90,1.4550237655639648,1.8185065984725952,1.4541462659835815,16.0,0.1328607201576233
B0005,110,90,1.4490422010421753,1.8295037746429443,1.4550237655639648,15.0,0.13291433453559875
B0005,111,90,1.4386709928512573,1.8255128860473633,1.4490422010421753,14.0,0.1329483687877655
B0005,112,90,1.4334454536437988,1.8253358602523804,1.4386709928512573,13.0,0.1329881250858307
B0005,113,90,1.4333958625793457,1.8220480680465698,1.4334454536437988,12.0,0.1330268383026123
B0005,114,90,1.4280648231506348,1.8311796188354492,1.4333958625793457,11.0,0.13306963443756104
B0005,115,90,1.4229203462600708,1.8348934650421143,1.4280648231506348,10.0,0.1331017017364502
B0005,116,90,1.4174290895462036,1.835257649421692,1.4229203462600708,9.0,0.13314181566238403
B0005,117,90,1.4124091863632202,1.8390730619430542,1.4174290895462036,8.0,0.1331695020198822
B0005,118,90,1.412578821182251,1.83183753490448,1.4124091863632202,7.0,0.1331983506679535
B0005,119,90,1.4075983762741089,1.8344191312789917,1.412578821182251,6.0,0.13323476910591125
B0005,120,90,1.43339204788208,1.8396612405776978,1.4075983762741089,5.0,0.13326963782310486
B0005,121,90,1.4382550716400146,1.841600775718689,1.43339204788208,4.0,0.13330557942390442
B0005,122,90,1.417354702949524,1.846503496170044,1.4382550716400146,3.0,0.1333521604537964
B0005,123,90,1.4069817066192627,1.8515323400497437,1.417354702949524,2.0,0.1333739459514618
B0005,124,90,1.4012037515640259,1.8536351919174194,1.4069817066192627,1.0,0.13339939713478088
B0005,125,90,1.3967008590698242,1.8487271070480347,1.4012037515640259,0.0,0.13342571258544922
B0005,126,90,1.3912848234176636,1.8474949598312378,1.3967008590698242,0.0,0.133447527885437
B0005,127,90,1.3862287998199463,1.8474653959274292,1.3912848234176636,0.0,0.13346999883651733
B0005,128,90,1.380436658859253,1.8438827991485596,1.3862287998199463,0.0,0.13349947333335876
B0005,129,90,1.3752363920211792,1.8449784517288208,1.380436658859253,0.0,0.13352540135383606
B0005,130,90,1.370512843132019,1.849672794342041,1.3752363920211792,0.0,0.13355344533920288
B0005,131,90,1.3705085515975952,1.8559551239013672,1.370512843132019,0.0,0.1335829198360443
B0005,132,90,1.36473548412323,1.8554571866989136,1.3705085515975952,0.0,0.13361382484436035
B0005,133,90,1.375391960144043,1.8544758558273315,1.36473548412323,0.0,0.13364309072494507
B0005,134,90,1.3861114978790283,1.855443000793457,1.375391960144043,0.0,0.13366958498954773
B0005,135,90,1.3698500394821167,1.8510977029800415,1.3861114978790283,0.0,0.13371190428733826
B0005,136,90,1.3647828102111816,1.8646111488342285,1.3698500394821167,0.0,0.13370469212532043
B0005,137,90,1.354322075843811,1.8730028867721558,1.3647828102111816,0.0,0.1337408423423767
B0005,138,90,1.3546416759490967,1.86642324924469,1.354322075843811,0.0,0.133772611618042
B0005,139,90,1.3547039031982422,1.8619149923324585,1.3546416759490967,0.0,0.13380789756774902
B0005,140,90,1.3493150472640991,1.8754220008850098,1.3547039031982422,0.0,0.13383141160011292
B0005,141,90,1.344189167022705,1.8665932416915894,1.3493150472640991,0.0,0.1338483989238739
B0005,142,90,1.338991403579712,1.865871548652649,1.344189167022705,0.0,0.1338721513748169
B0005,143,90,1.3389145135879517,1.860481858253479,1.338991403579712,0.0,0.13389715552330017
B0005,144,90,1.334006667137146,1.8752182722091675,1.3389145135879517,0.0,0.13392138481140137
B0005,145,90,1.3286443948745728,1.8739153146743774,1.334006667137146,0.0,0.13393810391426086
B0005,146,90,1.3231709003448486,1.8722513914108276,1.3286443948745728,0.0,0.13396281003952026
B0005,147,90,1.318169116973877,1.8744689226150513,1.3231709003448486,0.0,0.13397857546806335
B0005,148,90,1.3184664249420166,1.8668036460876465,1.318169116973877,0.0,0.13399362564086914
B0005,149,90,1.3182930946350098,1.8706852197647095,1.3184664249420166,0.0,0.13402974605560303
B0005,150,90,1.323872447013855,1.8764201402664185,1.3182930946350098,0.0,0.13405638933181763
B0005,151,90,1.360121726989746,1.8775933980941772,1.323872447013855,0.0,0.13409647345542908
B0005,152,90,1.3395307064056396,1.8706291913986206,1.360121726989746,0.0,0.13417410850524902
B0005,153,90,1.329028606414795,1.8808027505874634,1.3395307064056396,0.0,0.13416343927383423
B0005,154,90,1.3236740827560425,1.894087553024292,1.329028606414795,0.0,0.1342049241065979
B0005,155,90,1.3186339139938354,1.893751859664917,1.3236740827560425,0.0,0.1342124044895172
B0005,156,90,1.3134751319885254,1.881173849105835,1.3186339139938354,0.0,0.13422039151191711
B0005,157,90,1.3132020235061646,1.8929686546325684,1.3134751319885254,0.0,0.13423627614974976
B0005,158,90,1.3077960014343262,1.888147234916687,1.3132020235061646,0.0,0.13424468040466309
B0005,159,90,1.3030328750610352,1.885465383529663,1.3077960014343262,0.0,0.13425415754318237
B0005,160,90,1.3033573627471924,1.8751555681228638,1.3030328750610352,0.0,0.1342664659023285
B0005,161,90,1.3034100532531738,1.8895386457443237,1.3033573627471924,0.0,0.13428473472595215
B0005,162,90,1.2978870868682861,1.8925505876541138,1.3034100532531738,0.0,0.13429546356201172
B0005,163,90,1.2980735301971436,1.8905328512191772,1.2978870868682861,0.0,0.1343114972114563
