battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,111,50,1.4386709928512573,0.9986106753349304,1.4490422010421753,14.000000059604645,39.950624108314514
B0005,112,50,1.4334454536437988,0.9882394671440125,1.4386709928512573,12.999999523162842,39.950624108314514
B0005,113,50,1.4333958625793457,0.983013927936554,1.4334454536437988,11.999999731779099,39.950624108314514
B0005,114,50,1.4280648231506348,0.9829643368721008,1.4333958625793457,10.999999940395355,39.950624108314514
B0005,115,50,1.4229203462600708,0.9776332974433899,1.4280648231506348,10.000000149011612,39.950624108314514
B0005,116,50,1.4174290895462036,0.9724888205528259,1.4229203462600708,9.000000357627869,39.950624108314514
B0005,117,50,1.4124091863632202,0.9669975638389587,1.4174290895462036,7.999999821186066,39.950624108314514
B0005,118,50,1.412578821182251,0.9619776606559753,1.4124091863632202,7.000000029802322,39.950624108314514
B0005,119,50,1.4075983762741089,0.9621472954750061,1.412578821182251,5.999999865889549,39.950624108314514
B0005,120,50,1.43339204788208,0.957166850566864,1.4075983762741089,5.000000074505806,39.950624108314514
B0005,121,50,1.4382550716400146,0.9829605221748352,1.43339204788208,3.999999910593033,39.950624108314514
B0005,122,50,1.417354702949524,0.9878235459327698,1.4382550716400146,2.9999999329447746,39.950624108314514
B0005,123,50,1.4069817066192627,0.966923177242279,1.417354702949524,1.9999999552965164,39.950624108314514
B0005,124,50,1.4012037515640259,0.9565501809120178,1.4069817066192627,0.9999999776482582,39.950624108314514
B0005,125,50,1.3967008590698242,0.950772225856781,1.4012037515640259,0.0,39.950624108314514
B0005,126,50,1.3912848234176636,0.9462693333625793,1.3967008590698242,0.0,39.950624108314514
B0005,127,50,1.3862287998199463,0.9408532977104187,1.3912848234176636,0.0,39.950624108314514
B0005,128,50,1.380436658859253,0.9357972741127014,1.3862287998199463,0.0,39.950624108314514
B0005,129,50,1.3752363920211792,0.9300051331520081,1.380436658859253,0.0,39.950624108314514
B0005,130,50,1.370512843132019,0.9248048663139343,1.3752363920211792,0.0,39.950624108314514
B0005,131,50,1.3705085515975952,0.9200813174247742,1.370512843132019,0.0,39.950624108314514
B0005,132,50,1.36473548412323,0.9200770258903503,1.3705085515975952,0.0,39.950624108314514
B0005,133,50,1.375391960144043,0.9143039584159851,1.36473548412323,0.0,39.950624108314514
B0005,134,50,1.3861114978790283,0.9249604344367981,1.375391960144043,0.0,39.950624108314514
B0005,135,50,1.3698500394821167,0.9356799721717834,1.3861114978790283,0.0,39.950624108314514
B0005,136,50,1.3647828102111816,0.9194185137748718,1.3698500394821167,0.0,39.950624108314514
B0005,137,50,1.354322075843811,0.9143512845039368,1.3647828102111816,0.0,39.950624108314514
B0005,138,50,1.3546416759490967,0.9038905501365662,1.354322075843811,0.0,39.950624108314514
B0005,139,50,1.3547039031982422,0.9042101502418518,1.3546416759490967,0.0,39.950624108314514
B0005,140,50,1.3493150472640991,0.9042723774909973,1.3547039031982422,0.0,39.950624108314514
B0005,141,50,1.344189167022705,0.8988835215568542,1.3493150472640991,0.0,39.950624108314514
B0005,142,50,1.338991403579712,0.8937576413154602,1.344189167022705,0.0,39.950624108314514
B0005,143,50,1.3389145135879517,0.888559877872467,1.338991403579712,0.0,39.950624108314514
B0005,144,50,1.334006667137146,0.8884829878807068,1.3389145135879517,0.0,39.950624108314514
B0005,145,50,1.3286443948745728,0.8835751414299011,1.334006667137146,0.0,39.950624108314514
B0005,146,50,1.3231709003448486,0.8782128691673279,1.3286443948745728,0.0,39.950624108314514
B0005,147,50,1.318169116973877,0.8727393746376038,1.3231709003448486,0.0,39.950624108314514
B0005,148,50,1.3184664249420166,0.8677375912666321,1.318169116973877,0.0,39.950624108314514
B0005,149,50,1.3182930946350098,0.8680348992347717,1.3184664249420166,0.0,39.950624108314514
B0005,150,50,1.323872447013855,0.8678615689277649,1.3182930946350098,0.0,39.950624108314514
B0005,151,50,1.360121726989746,0.8734409213066101,1.323872447013855,0.0,39.950624108314514
B0005,152,50,1.3395307064056396,0.9096902012825012,1.360121726989746,0.0,39.950624108314514
B0005,153,50,1.329028606414795,0.8890991806983948,1.3395307064056396,0.0,39.950624108314514
B0005,154,50,1.3236740827560425,0.87859708070755,1.329028606414795,0.0,39.950624108314514
B0005,155,50,1.3186339139938354,0.8732425570487976,1.3236740827560425,0.0,39.950624108314514
B0005,156,50,1.3134751319885254,0.8682023882865906,1.3186339139938354,0.0,39.950624108314514
B0005,157,50,1.3132020235061646,0.8630436062812805,1.3134751319885254,0.0,39.950624108314514
B0005,158,50,1.3077960014343262,0.8627704977989197,1.3132020235061646,0.0,39.950624108314514
B0005,159,50,1.3030328750610352,0.8573644757270813,1.3077960014343262,0.0,39.950624108314514
B0005,160,50,1.3033573627471924,0.8526013493537903,1.3030328750610352,0.0,39.950624108314514
B0005,161,50,1.3034100532531738,0.8529258370399475,1.3033573627471924,0.0,39.950624108314514
B0005,162,50,1.2978870868682861,0.852978527545929,1.3034100532531738,0.0,39.950624108314514
B0005,163,50,1.2980735301971436,0.8474555611610413,1.2978870868682861,0.0,39.950624108314514
B0005,164,50,1.2934635877609253,0.8476420044898987,1.2980735301971436,0.0,39.950624108314514
B0005,165,50,1.2880034446716309,0.8430320620536804,1.2934635877609253,0.0,39.950624108314514
B0005,166,50,1.2874525785446167,0.837571918964386,1.2880034446716309,0.0,39.950624108314514
B0005,167,50,1.3090153932571411,0.8370210528373718,1.2874525785446167,0.0,39.950624108314514
B0005,168,50,1.325079321861267,0.8585838675498962,1.3090153932571411,0.0,39.950624108314514
B0005,70,70,1.6277529001235962,1.1823039054870605,1.632735013961792,55.000001192092896,39.950624108314514
B0005,71,70,1.622125506401062,1.1773216724395752,1.6277529001235962,54.00000214576721,39.950624108314514
B0005,72,70,1.6113256216049194,1.171694278717041,1.622125506401062,52.99999713897705,39.950624108314514
B0005,73,70,1.6065630912780762,1.1608943939208984,1.6113256216049194,51.99999809265137,39.950624108314514
B0005,74,70,1.601514220237732,1.1561319828033447,1.6065630912780762,50.999999046325684,39.950624108314514
B0005,75,70,1.5903692245483398,1.151082992553711,1.601514220237732,50.0,39.950624108314514
B0005,76,70,1.5857889652252197,1.1399381160736084,1.5903692245483398,49.000000953674316,39.950624108314514
B0005,77,70,1.5849430561065674,1.1353578567504883,1.5857889652252197,47.999998927116394,39.950624108314514
B0005,78,70,1.5955263376235962,1.134511947631836,1.5849430561065674,46.99999988079071,39.950624108314514
B0005,79,70,1.5747301578521729,1.1450951099395752,1.5955263376235962,46.00000083446503,39.950624108314514
B0005,80,70,1.5649019479751587,1.1242990493774414,1.5747301578521729,44.999998807907104,39.950624108314514
B0005,81,70,1.5597659349441528,1.1144707202911377,1.5649019479751587,43.99999976158142,39.950624108314514
B0005,82,70,1.5594816207885742,1.1093347072601318,1.5597659349441528,43.00000071525574,39.950624108314514
B0005,83,70,1.5546894073486328,1.1090505123138428,1.5594816207885742,41.999998688697815,39.950624108314514
B0005,84,70,1.5488741397857666,1.1042582988739014,1.5546894073486328,40.99999964237213,39.950624108314514
B0005,85,70,1.5382366180419922,1.0984430313110352,1.5488741397857666,40.00000059604645,39.950624108314514
B0005,86,70,1.52791428565979,1.0878055095672607,1.5382366180419922,38.999998569488525,39.950624108314514
B0005,87,70,1.5285252332687378,1.0774831771850586,1.52791428565979,37.99999952316284,39.950624108314514
B0005,88,70,1.5226473808288574,1.0780940055847168,1.5285252332687378,37.00000047683716,39.950624108314514
B0005,89,70,1.5174859762191772,1.072216272354126,1.5226473808288574,36.000001430511475,39.950624108314514
B0005,90,70,1.6058188676834106,1.0670547485351562,1.5174859762191772,34.99999940395355,39.950624108314514
B0005,91,70,1.5638490915298462,1.1553876399993896,1.6058188676834106,34.00000035762787,39.950624108314514
B0005,92,70,1.5480915307998657,1.1134178638458252,1.5638490915298462,33.000001311302185,39.950624108314514
B0005,93,70,1.5323755741119385,1.0976603031158447,1.5480915307998657,31.999999284744263,39.950624108314514
B0005,94,70,1.526952862739563,1.081944465637207,1.5323755741119385,31.00000023841858,39.950624108314514
B0005,95,70,1.5169572830200195,1.076521635055542,1.526952862739563,30.000001192092896,39.950624108314514
B0005,96,70,1.5118975639343262,1.066526174545288,1.5169572830200195,28.999999165534973,39.950624108314514
B0005,97,70,1.5065639019012451,1.0614664554595947,1.5118975639343262,28.00000011920929,39.950624108314514
B0005,98,70,1.5015453100204468,1.0561327934265137,1.5065639019012451,27.000001072883606,39.950624108314514
B0005,99,70,1.4908443689346313,1.0511140823364258,1.5015453100204468,25.999999046325684,39.950624108314514
B0005,100,70,1.4858683347702026,1.0404131412506104,1.4908443689346313,25.0,39.950624108314514
B0005,101,70,1.4804136753082275,1.0354371070861816,1.4858683347702026,23.999999463558197,39.950624108314514
B0005,102,70,1.4752095937728882,1.029982566833496,1.4804136753082275,23.000000417232513,39.950624108314514
B0005,103,70,1.4859036207199097,1.0247783660888672,1.4752095937728882,21.99999988079071,39.950624108314514
B0005,104,70,1.4960918426513672,1.0354723930358887,1.4859036207199097,20.999999344348907,39.950624108314514
B0005,105,70,1.4808006286621094,1.0456607341766357,1.4960918426513672,20.000000298023224,39.950624108314514
B0005,106,70,1.4697543382644653,1.030369520187378,1.4808006286621094,18.99999976158142,39.950624108314514
B0005,107,70,1.4539011716842651,1.0193231105804443,1.4697543382644653,18.000000715255737,39.950624108314514
B0005,108,70,1.4541462659835815,1.0034699440002441,1.4539011716842651,17.000000178813934,39.950624108314514
B0005,109,70,1.4550237655639648,1.0037150382995605,1.4541462659835815,15.999999642372131,39.950624108314514
B0005,110,70,1.4490422010421753,1.0045926570892334,1.4550237655639648,15.000000596046448,39.950624108314514
B0005,111,70,1.4386709928512573,0.9986110329627991,1.4490422010421753,14.000000059604645,39.950624108314514
B0005,112,70,1.4334454536437988,0.9882398247718811,1.4386709928512573,12.999999523162842,39.950624108314514
B0005,113,70,1.4333958625793457,0.9830142855644226,1.4334454536437988,11.999999731779099,39.950624108314514
B0005,114,70,1.4280648231506348,0.9829646944999695,1.4333958625793457,10.999999940395355,39.950624108314514
B0005,115,70,1.4229203462600708,0.9776336550712585,1.4280648231506348,10.000000149011612,39.950624108314514
B0005,116,70,1.4174290895462036,0.9724891781806946,1.4229203462600708,9.000000357627869,39.950624108314514
B0005,117,70,1.4124091863632202,0.9669979214668274,1.4174290895462036,7.999999821186066,39.950624108314514
B0005,118,70,1.412578821182251,0.961978018283844,1.4124091863632202,7.000000029802322,39.950624108314514
B0005,119,70,1.4075983762741089,0.9621476531028748,1.412578821182251,5.999999865889549,39.950624108314514
B0005,120,70,1.43339204788208,0.9571672081947327,1.4075983762741089,5.000000074505806,39.950624108314514
B0005,121,70,1.4382550716400146,0.9829608798027039,1.43339204788208,3.999999910593033,39.950624108314514
B0005,122,70,1.417354702949524,0.9878239035606384,1.4382550716400146,2.9999999329447746,39.950624108314514
B0005,123,70,1.4069817066192627,0.9669235348701477,1.417354702949524,1.9999999552965164,39.950624108314514
B0005,124,70,1.4012037515640259,0.9565505385398865,1.4069817066192627,0.9999999776482582,39.950624108314514
B0005,125,70,1.3967008590698242,0.9507725834846497,1.4012037515640259,0.0,39.950624108314514
B0005,126,70,1.3912848234176636,0.946269690990448,1.3967008590698242,0.0,39.950624108314514
B0005,127,70,1.3862287998199463,0.9408536553382874,1.3912848234176636,0.0,39.950624108314514
B0005,128,70,1.380436658859253,0.9357976317405701,1.3862287998199463,0.0,39.950624108314514
B0005,129,70,1.3752363920211792,0.9300054907798767,1.380436658859253,0.0,39.950624108314514
B0005,130,70,1.370512843132019,0.924805223941803,1.3752363920211792,0.0,39.950624108314514
B0005,131,70,1.3705085515975952,0.9200816750526428,1.370512843132019,0.0,39.950624108314514
B0005,132,70,1.36473548412323,0.920077383518219,1.3705085515975952,0.0,39.950624108314514
B0005,133,70,1.375391960144043,0.9143043160438538,1.36473548412323,0.0,39.950624108314514
B0005,134,70,1.3861114978790283,0.9249607920646667,1.375391960144043,0.0,39.950624108314514
B0005,135,70,1.3698500394821167,0.9356803297996521,1.3861114978790283,0.0,39.950624108314514
B0005,136,70,1.3647828102111816,0.9194188714027405,1.3698500394821167,0.0,39.950624108314514
B0005,137,70,1.354322075843811,0.9143516421318054,1.3647828102111816,0.0,39.950624108314514
B0005,138,70,1.3546416759490967,0.9038909077644348,1.354322075843811,0.0,39.950624108314514
B0005,139,70,1.3547039031982422,0.9042105078697205,1.3546416759490967,0.0,39.950624108314514
B0005,140,70,1.3493150472640991,0.904272735118866,1.3547039031982422,0.0,39.950624108314514
B0005,141,70,1.344189167022705,0.8988838791847229,1.3493150472640991,0.0,39.950624108314514
B0005,142,70,1.338991403579712,0.8937579989433289,1.344189167022705,0.0,39.950624108314514
B0005,143,70,1.3389145135879517,0.8885602355003357,1.338991403579712,0.0,39.950624108314514
B0005,144,70,1.334006667137146,0.8884833455085754,1.3389145135879517,0.0,39.950624108314514
B0005,145,70,1.3286443948745728,0.8835754990577698,1.334006667137146,0.0,39.950624108314514
B0005,146,70,1.3231709003448486,0.8782132267951965,1.3286443948745728,0.0,39.950624108314514
B0005,147,70,1.318169116973877,0.8727397322654724,1.3231709003448486,0.0,39.950624108314514
B0005,148,70,1.3184664249420166,0.8677379488945007,1.318169116973877,0.0,39.950624108314514
B0005,149,70,1.3182930946350098,0.8680352568626404,1.3184664249420166,0.0,39.950624108314514
B0005,150,70,1.323872447013855,0.8678619265556335,1.3182930946350098,0.0,39.950624108314514
B0005,151,70,1.360121726989746,0.8734412789344788,1.323872447013855,0.0,39.950624108314514
B0005,152,70,1.3395307064056396,0.9096905589103699,1.360121726989746,0.0,39.950624108314514
B0005,153,70,1.329028606414795,0.8890995383262634,1.3395307064056396,0.0,39.950624108314514
B0005,154,70,1.3236740827560425,0.8785974383354187,1.329028606414795,0.0,39.950624108314514
B0005,155,70,1.3186339139938354,0.8732429146766663,1.3236740827560425,0.0,39.950624108314514
B0005,156,70,1.3134751319885254,0.8682027459144592,1.3186339139938354,0.0,39.950624108314514
B0005,157,70,1.3132020235061646,0.8630439639091492,1.3134751319885254,0.0,39.950624108314514
B0005,158,70,1.3077960014343262,0.8627708554267883,1.3132020235061646,0.0,39.950624108314514
B0005,159,70,1.3030328750610352,0.85736483335495,1.3077960014343262,0.0,39.950624108314514
B0005,160,70,1.3033573627471924,0.8526017069816589,1.3030328750610352,0.0,39.950624108314514
B0005,161,70,1.3034100532531738,0.8529261946678162,1.3033573627471924,0.0,39.950624108314514
B0005,162,70,1.2978870868682861,0.8529788851737976,1.3034100532531738,0.0,39.950624108314514
B0005,163,70,1.2980735301971436,0.8474559187889099,1.2978870868682861,0.0,39.950624108314514
B0005,164,70,1.2934635877609253,0.8476423621177673,1.2980735301971436,0.0,39.950624108314514
B0005,165,70,1.2880034446716309,0.8430324196815491,1.2934635877609253,0.0,39.950624108314514
B0005,166,70,1.2874525785446167,0.8375722765922546,1.2880034446716309,0.0,39.950624108314514
B0005,167,70,1.3090153932571411,0.8370214104652405,1.2874525785446167,0.0,39.950624108314514
B0005,168,70,1.325079321861267,0.8585842251777649,1.3090153932571411,0.0,39.950624108314514
B0005,90,90,1.6058188676834106,1.067054271697998,1.5174859762191772,34.99999940395355,39.95063006877899
B0005,91,90,1.5638490915298462,1.1553871631622314,1.6058188676834106,34.00000035762787,39.95063006877899
B0005,92,90,1.5480915307998657,1.113417387008667,1.5638490915298462,33.000001311302185,39.95063006877899
B0005,93,90,1.5323755741119385,1.0976598262786865,1.5480915307998657,31.999999284744263,39.95063006877899
B0005,94,90,1.526952862739563,1.0819438695907593,1.5323755741119385,31.00000023841858,39.95063006877899
B0005,95,90,1.5169572830200195,1.0765211582183838,1.526952862739563,30.000001192092896,39.95063006877899
B0005,96,90,1.5118975639343262,1.0665255784988403,1.5169572830200195,28.999999165534973,39.95063006877899
B0005,97,90,1.5065639019012451,1.061465859413147,1.5118975639343262,28.00000011920929,39.95063006877899
B0005,98,90,1.5015453100204468,1.056132197380066,1.5065639019012451,27.000001072883606,39.95063006877899
B0005,99,90,1.4908443689346313,1.0511136054992676,1.5015453100204468,25.999999046325684,39.95063006877899
B0005,100,90,1.4858683347702026,1.0404126644134521,1.4908443689346313,25.0,39.95063006877899
B0005,101,90,1.4804136753082275,1.0354366302490234,1.4858683347702026,23.999999463558197,39.95063006877899
B0005,102,90,1.4752095937728882,1.0299819707870483,1.4804136753082275,23.000000417232513,39.95063006877899
B0005,103,90,1.4859036207199097,1.024777889251709,1.4752095937728882,21.99999988079071,39.95063006877899
B0005,104,90,1.4960918426513672,1.0354719161987305,1.4859036207199097,20.999999344348907,39.95063006877899
B0005,105,90,1.4808006286621094,1.045660138130188,1.4960918426513672,20.000000298023224,39.95063006877899
B0005,106,90,1.4697543382644653,1.0303689241409302,1.4808006286621094,18.99999976158142,39.95063006877899
B0005,107,90,1.4539011716842651,1.0193226337432861,1.4697543382644653,18.000000715255737,39.95063006877899
B0005,108,90,1.4541462659835815,1.003469467163086,1.4539011716842651,17.000000178813934,39.95063006877899
B0005,109,90,1.4550237655639648,1.0037145614624023,1.4541462659835815,15.999999642372131,39.95063006877899
B0005,110,90,1.4490422010421753,1.0045920610427856,1.4550237655639648,15.000000596046448,39.95063006877899
B0005,111,90,1.4386709928512573,0.9986104965209961,1.4490422010421753,14.000000059604645,39.95063006877899
B0005,112,90,1.4334454536437988,0.9882392883300781,1.4386709928512573,12.999999523162842,39.95063006877899
B0005,113,90,1.4333958625793457,0.9830137491226196,1.4334454536437988,11.999999731779099,39.95063006877899
B0005,114,90,1.4280648231506348,0.9829641580581665,1.4333958625793457,10.999999940395355,39.95063006877899
B0005,115,90,1.4229203462600708,0.9776331186294556,1.4280648231506348,10.000000149011612,39.95063006877899
B0005,116,90,1.4174290895462036,0.9724886417388916,1.4229203462600708,9.000000357627869,39.95063006877899
B0005,117,90,1.4124091863632202,0.9669973850250244,1.4174290895462036,7.999999821186066,39.95063006877899
B0005,118,90,1.412578821182251,0.961977481842041,1.4124091863632202,7.000000029802322,39.95063006877899
B0005,119,90,1.4075983762741089,0.9621471166610718,1.412578821182251,5.999999865889549,39.95063006877899
B0005,120,90,1.43339204788208,0.9571666717529297,1.4075983762741089,5.000000074505806,39.95063006877899
B0005,121,90,1.4382550716400146,0.9829603433609009,1.43339204788208,3.999999910593033,39.95063006877899
B0005,122,90,1.417354702949524,0.9878233671188354,1.4382550716400146,2.9999999329447746,39.95063006877899
B0005,123,90,1.4069817066192627,0.9669229984283447,1.417354702949524,1.9999999552965164,39.95063006877899
B0005,124,90,1.4012037515640259,0.9565500020980835,1.4069817066192627,0.9999999776482582,39.95063006877899
B0005,125,90,1.3967008590698242,0.9507720470428467,1.4012037515640259,0.0,39.95063006877899
B0005,126,90,1.3912848234176636,0.946269154548645,1.3967008590698242,0.0,39.95063006877899
B0005,127,90,1.3862287998199463,0.9408531188964844,1.3912848234176636,0.0,39.95063006877899
B0005,128,90,1.380436658859253,0.9357970952987671,1.3862287998199463,0.0,39.95063006877899
B0005,129,90,1.3752363920211792,0.9300049543380737,1.380436658859253,0.0,39.95063006877899
B0005,130,90,1.370512843132019,0.9248046875,1.3752363920211792,0.0,39.95063006877899
B0005,131,90,1.3705085515975952,0.9200811386108398,1.370512843132019,0.0,39.95063006877899
B0005,132,90,1.36473548412323,0.920076847076416,1.3705085515975952,0.0,39.95063006877899
B0005,133,90,1.375391960144043,0.9143037796020508,1.36473548412323,0.0,39.95063006877899
B0005,134,90,1.3861114978790283,0.9249602556228638,1.375391960144043,0.0,39.95063006877899
B0005,135,90,1.3698500394821167,0.9356797933578491,1.3861114978790283,0.0,39.95063006877899
B0005,136,90,1.3647828102111816,0.9194183349609375,1.3698500394821167,0.0,39.95063006877899
B0005,137,90,1.354322075843811,0.9143511056900024,1.3647828102111816,0.0,39.95063006877899
B0005,138,90,1.3546416759490967,0.9038903713226318,1.354322075843811,0.0,39.95063006877899
B0005,139,90,1.3547039031982422,0.9042099714279175,1.3546416759490967,0.0,39.95063006877899
B0005,140,90,1.3493150472640991,0.904272198677063,1.3547039031982422,0.0,39.95063006877899
B0005,141,90,1.344189167022705,0.8988833427429199,1.3493150472640991,0.0,39.95063006877899
B0005,142,90,1.338991403579712,0.8937574625015259,1.344189167022705,0.0,39.95063006877899
B0005,143,90,1.3389145135879517,0.8885596990585327,1.338991403579712,0.0,39.95063006877899
B0005,144,90,1.334006667137146,0.8884828090667725,1.3389145135879517,0.0,39.95063006877899
B0005,145,90,1.3286443948745728,0.8835749626159668,1.334006667137146,0.0,39.95063006877899
B0005,146,90,1.3231709003448486,0.8782126903533936,1.3286443948745728,0.0,39.95063006877899
B0005,147,90,1.318169116973877,0.8727391958236694,1.3231709003448486,0.0,39.95063006877899
B0005,148,90,1.3184664249420166,0.8677374124526978,1.318169116973877,0.0,39.95063006877899
B0005,149,90,1.3182930946350098,0.8680347204208374,1.3184664249420166,0.0,39.95063006877899
B0005,150,90,1.323872447013855,0.8678613901138306,1.3182930946350098,0.0,39.95063006877899
B0005,151,90,1.360121726989746,0.8734407424926758,1.323872447013855,0.0,39.95063006877899
B0005,152,90,1.3395307064056396,0.9096900224685669,1.360121726989746,0.0,39.95063006877899
B0005,153,90,1.329028606414795,0.8890990018844604,1.3395307064056396,0.0,39.95063006877899
B0005,154,90,1.3236740827560425,0.8785969018936157,1.329028606414795,0.0,39.95063006877899
B0005,155,90,1.3186339139938354,0.8732423782348633,1.3236740827560425,0.0,39.95063006877899
B0005,156,90,1.3134751319885254,0.8682022094726562,1.3186339139938354,0.0,39.95063006877899
