battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,290,200,0.9602030515670776,0.9358994960784912,0.9711609482765198,351.00001096725464,179.94002997875214
CS2_35,291,200,0.9603708982467651,0.9240579009056091,0.9602030515670776,349.9999940395355,180.7829588651657
CS2_35,292,200,0.9625217914581299,0.9249876141548157,0.9603708982467651,349.0000069141388,180.12727797031403
CS2_35,293,200,0.9619549512863159,0.933003842830658,0.9625217914581299,347.9999899864197,177.4679273366928
CS2_35,294,200,0.9711865186691284,0.9297545552253723,0.9619549512863159,347.00000286102295,175.04414916038513
CS2_35,295,200,0.9765622019767761,0.9390259981155396,0.9711865186691284,345.99998593330383,174.43612217903137
CS2_35,296,200,0.9766113758087158,0.9418039917945862,0.9765622615814209,344.9999988079071,175.85381865501404
CS2_35,297,200,0.9766634106636047,0.9430017471313477,0.9766113758087158,344.0000116825104,177.3698478937149
CS2_35,298,200,0.9766857028007507,0.9465515613555908,0.9766634106636047,342.99999475479126,178.10603976249695
CS2_35,299,200,0.9774037003517151,0.9480867385864258,0.9766857028007507,342.00000762939453,177.9632866382599
CS2_35,300,200,0.9775983095169067,0.946514368057251,0.9774037003517151,340.9999907016754,177.86584794521332
CS2_35,301,200,0.9777585864067078,0.9461749196052551,0.9775983095169067,340.0000035762787,177.60339379310608
CS2_35,302,200,0.9778448343276978,0.9433202147483826,0.9777585864067078,338.99998664855957,180.003821849823
CS2_35,303,200,0.9779059886932373,0.9447702169418335,0.9778448343276978,337.99999952316284,181.40800297260284
CS2_35,304,200,0.9779961109161377,0.9486565589904785,0.9779059886932373,337.0000123977661,182.52120912075043
CS2_35,305,200,0.9780020117759705,0.9472869634628296,0.9779961705207825,335.999995470047,182.34020471572876
CS2_35,306,200,0.9780862331390381,0.9494385719299316,0.9780020713806152,335.00000834465027,182.1586787700653
CS2_35,307,200,0.9782530665397644,0.9472136497497559,0.9780862331390381,333.99999141693115,182.12974071502686
CS2_35,308,200,0.9785300493240356,0.9479814171791077,0.9782530665397644,333.0000042915344,181.3925951719284
CS2_35,309,200,0.9783459305763245,0.9490029215812683,0.9785300493240356,331.9999873638153,182.86705017089844
CS2_35,310,200,0.978335440158844,0.9481675624847412,0.9783459305763245,331.0000002384186,183.30055475234985
CS2_35,311,200,0.968181848526001,0.9458855986595154,0.978335440158844,330.00001311302185,183.2035779953003
CS2_35,312,200,0.9608754515647888,0.9366609454154968,0.968181848526001,328.99999618530273,183.20569396018982
CS2_35,313,200,0.9609583616256714,0.928367555141449,0.9608754515647888,328.000009059906,183.3052635192871
CS2_35,314,200,0.9608500599861145,0.9333668351173401,0.9609583616256714,326.9999921321869,181.89045786857605
CS2_35,315,200,0.9600415229797363,0.933185875415802,0.9608500599861145,326.00000500679016,179.97220158576965
CS2_35,316,200,0.9683875441551208,0.9296447038650513,0.9600415229797363,324.99998807907104,178.10750007629395
CS2_35,317,200,0.9700992703437805,0.9360693097114563,0.9683876037597656,324.0000009536743,176.28449201583862
CS2_35,318,200,0.9606813788414001,0.9373416304588318,0.9700992703437805,323.0000138282776,176.76493525505066
CS2_35,319,200,0.9597800970077515,0.9278151392936707,0.9606813788414001,321.9999969005585,177.21553146839142
CS2_35,320,200,0.9601190090179443,0.9283668398857117,0.9597800970077515,321.00000977516174,177.87964642047882
CS2_35,321,200,0.9592152833938599,0.928088366985321,0.9601190090179443,319.9999928474426,176.1774718761444
CS2_35,322,200,0.9531109929084778,0.9282715320587158,0.9592152833938599,319.0000057220459,174.45355653762817
CS2_35,323,200,0.9683423042297363,0.9208241105079651,0.9531109929084778,317.9999887943268,172.4107712507248
CS2_35,324,200,0.9696407914161682,0.9323161840438843,0.9683423042297363,317.00000166893005,170.17462849617004
CS2_35,325,200,0.9621798396110535,0.9377970099449158,0.9696407914161682,316.0000145435333,170.387402176857
CS2_35,326,200,0.9534041881561279,0.9257919788360596,0.9621798396110535,314.9999976158142,170.66380381584167
CS2_35,327,200,0.9590403437614441,0.9157019853591919,0.9534041881561279,314.0000104904175,171.23061418533325
CS2_35,328,200,0.959370493888855,0.9215643405914307,0.9590403437614441,312.99999356269836,172.49703407287598
CS2_35,329,200,0.9590044617652893,0.9235445857048035,0.9593704342842102,312.00000643730164,172.20810055732727
CS2_35,330,200,0.9610721468925476,0.9247666001319885,0.9590044617652893,310.9999895095825,172.04605042934418
CS2_35,331,200,0.9687960147857666,0.9255019426345825,0.9610721468925476,310.0000023841858,170.36575078964233
CS2_35,332,200,0.9695193767547607,0.9325266480445862,0.9687960743904114,308.9999854564667,170.66560685634613
CS2_35,333,200,0.9596849679946899,0.9316132068634033,0.9695193767547607,307.99999833106995,170.791357755661
CS2_35,334,200,0.9587616324424744,0.9217044711112976,0.9596849679946899,307.0000112056732,174.1272211074829
CS2_35,335,200,0.9588601589202881,0.9216456413269043,0.9587616324424744,305.9999942779541,175.90028047561646
CS2_35,336,200,0.9533860087394714,0.9270162582397461,0.9588601589202881,305.0000071525574,175.9028285741806
CS2_35,337,200,0.9528632760047913,0.9208638668060303,0.9533860087394714,303.99999022483826,174.24772679805756
CS2_35,338,200,0.9603535532951355,0.9177196025848389,0.9528632760047913,303.0000030994415,172.49695956707
CS2_35,339,200,0.9521365165710449,0.9232451319694519,0.9603535532951355,301.9999861717224,170.75350880622864
CS2_35,340,200,0.9515682458877563,0.9168095588684082,0.9521365165710449,300.9999990463257,170.49972712993622
CS2_35,341,200,0.959637463092804,0.9133656620979309,0.9515681862831116,300.00001192092896,173.2785701751709
CS2_35,342,200,0.9592289328575134,0.9243431091308594,0.959637463092804,298.99999499320984,174.45647716522217
CS2_35,343,200,0.9533217549324036,0.9276089072227478,0.9592289328575134,298.0000078678131,174.12002384662628
CS2_35,344,200,0.9621930718421936,0.9252499341964722,0.9533217549324036,296.999990940094,173.4762191772461
CS2_35,345,200,0.9676479697227478,0.931661069393158,0.9621930718421936,296.00000381469727,171.63895070552826
CS2_35,346,200,0.9679039120674133,0.9354641437530518,0.9676480293273926,294.99998688697815,171.91359400749207
CS2_35,347,200,0.9680513739585876,0.9367411136627197,0.9679039120674133,293.9999997615814,172.0169335603714
CS2_35,348,200,0.9681374430656433,0.9350224733352661,0.9680513739585876,293.0000126361847,174.6525764465332
CS2_35,349,200,0.9682880640029907,0.9328011274337769,0.9681374430656433,291.9999957084656,177.54524946212769
CS2_35,350,200,0.9693557024002075,0.9359060525894165,0.9682880640029907,291.00000858306885,179.5540601015091
CS2_35,351,200,0.9713428020477295,0.9383327960968018,0.9693557024002075,289.99999165534973,181.28898739814758
CS2_35,352,200,0.9774094223976135,0.9416851997375488,0.9713428020477295,289.000004529953,180.41440844535828
CS2_35,353,200,0.9777852892875671,0.9474989771842957,0.9774094223976135,287.9999876022339,180.4117113351822
CS2_35,354,200,0.9689928889274597,0.9448529481887817,0.9777852892875671,287.00000047683716,180.8326691389084
CS2_35,355,200,0.9689238667488098,0.9335852861404419,0.9689928889274597,286.00001335144043,181.7619353532791
CS2_35,356,200,0.9701719284057617,0.9356499910354614,0.9689239263534546,284.9999964237213,184.47065353393555
CS2_35,357,200,0.9712986350059509,0.9385299682617188,0.9701719284057617,284.0000092983246,185.81920862197876
CS2_35,358,200,0.9712000489234924,0.9424193501472473,0.9712986946105957,282.99999237060547,187.36328184604645
CS2_35,359,200,0.9778180718421936,0.9388641715049744,0.9712000489234924,282.00000524520874,187.23072111606598
CS2_35,360,200,0.9782103896141052,0.9436599612236023,0.9778180718421936,280.9999883174896,187.41288781166077
CS2_35,361,200,0.9714821577072144,0.9458938241004944,0.9782103896141052,280.0000011920929,187.47708201408386
CS2_35,362,200,0.9695559144020081,0.9404431581497192,0.9714821577072144,279.00001406669617,187.53087520599365
CS2_35,363,200,0.96942138671875,0.9372037053108215,0.9695559740066528,277.99999713897705,187.56309151649475
CS2_35,364,200,0.970751166343689,0.9378833174705505,0.96942138671875,277.0000100135803,187.57736682891846
CS2_35,365,200,0.9707291722297668,0.9397652745246887,0.9707512259483337,275.9999930858612,187.5627189874649
CS2_35,366,200,0.976093590259552,0.9392318725585938,0.9707291722297668,275.0000059604645,187.56386637687683
CS2_35,367,200,0.977114200592041,0.9456620216369629,0.976093590259552,273.99998903274536,187.56133317947388
CS2_35,368,200,0.9772564172744751,0.9440146088600159,0.977114200592041,273.00000190734863,187.60192394256592
CS2_35,369,200,0.9687844514846802,0.9433510899543762,0.9772564172744751,272.0000147819519,187.61901557445526
CS2_35,370,200,0.9686663150787354,0.9361703991889954,0.9687844514846802,270.9999978542328,187.64415383338928
CS2_35,371,200,0.9684567451477051,0.9355107545852661,0.9686663150787354,270.00001072883606,187.6274198293686
CS2_35,372,200,0.9681439399719238,0.9383981823921204,0.9684567451477051,268.99999380111694,187.51400709152222
CS2_35,373,200,0.9623796939849854,0.9371119737625122,0.9681439399719238,268.0000066757202,187.4486804008484
CS2_35,374,200,0.9700122475624084,0.9290224313735962,0.9623796939849854,266.9999897480011,187.22745776176453
CS2_35,375,200,0.9708125591278076,0.9357537627220154,0.9700123071670532,266.00000262260437,187.04667687416077
CS2_35,376,200,0.9688127636909485,0.9377341270446777,0.9708125591278076,264.99998569488525,186.6302490234375
CS2_35,377,200,0.9619879126548767,0.933214008808136,0.9688127636909485,263.9999985694885,188.01355361938477
CS2_35,378,200,0.9624464511871338,0.9275941848754883,0.9619879126548767,263.0000114440918,190.16852974891663
CS2_35,379,200,0.9677940011024475,0.9296145439147949,0.9624464511871338,261.9999945163727,191.3430690765381
CS2_35,380,200,0.968273401260376,0.9349722862243652,0.9677940011024475,261.00000739097595,192.400723695755
CS2_35,381,200,0.9685214161872864,0.9364312887191772,0.968273401260376,259.99999046325684,192.22944974899292
CS2_35,382,200,0.9702553749084473,0.934538722038269,0.9685214161872864,259.0000033378601,192.06401705741882
CS2_35,383,200,0.9706258177757263,0.9365522861480713,0.9702553749084473,257.999986410141,191.55672192573547
CS2_35,384,200,0.97077476978302,0.9365974068641663,0.9706258177757263,256.99999928474426,193.25676560401917
CS2_35,385,200,0.9708607792854309,0.9347121715545654,0.97077476978302,256.00001215934753,195.25271654129028
CS2_35,386,200,0.9708552956581116,0.9348686337471008,0.9708607792854309,254.99999523162842,196.1856484413147
CS2_35,387,200,0.9759605526924133,0.9337552785873413,0.9708552956581116,254.0000081062317,197.38775491714478
CS2_35,388,200,0.9761834740638733,0.9421455264091492,0.9759605526924133,252.99999117851257,197.19746708869934
CS2_35,389,200,0.9762741923332214,0.9393447637557983,0.9761834740638733,252.00000405311584,197.12233543395996
CS2_35,390,200,0.9762730598449707,0.9402692317962646,0.9762741923332214,250.99998712539673,196.73320651054382
CS2_35,391,200,0.9762805104255676,0.9403024911880493,0.9762731194496155,250.0,197.60411977767944
CS2_35,392,200,0.9760725498199463,0.9409174919128418,0.9762805104255676,248.99999797344208,199.51894879341125
CS2_35,393,200,0.9761205315589905,0.9398674964904785,0.9760725498199463,247.99999594688416,200.5111277103424
CS2_35,394,200,0.9760217070579529,0.9442979693412781,0.9761205315589905,246.99999392032623,201.22531056404114
CS2_35,395,200,0.9760316610336304,0.9439378976821899,0.9760217070579529,246.0000067949295,201.12112164497375
CS2_35,396,200,0.9760494232177734,0.9424031972885132,0.9760316610336304,245.00000476837158,200.9851038455963
CS2_35,397,200,0.9759930372238159,0.9412966966629028,0.9760494232177734,244.00000274181366,200.90201497077942
CS2_35,398,200,0.9758076667785645,0.9418785572052002,0.9759930372238159,243.00000071525574,200.40476322174072
CS2_35,399,200,0.9678377509117126,0.9413155913352966,0.9758076667785645,241.99999868869781,201.67213678359985
CS2_35,400,200,0.9810616970062256,0.9333818554878235,0.9678377509117126,240.9999966621399,203.0186653137207
CS2_35,401,200,0.9800405502319336,0.9464805722236633,0.9810616970062256,239.99999463558197,204.01838421821594
CS2_35,402,200,0.9807074069976807,0.9462842345237732,0.9800405502319336,238.99999260902405,204.87290620803833
CS2_35,403,200,0.9884019494056702,0.946618914604187,0.9807074069976807,238.00000548362732,205.01193404197693
CS2_35,404,200,0.9891694784164429,0.9545613527297974,0.9884020090103149,237.0000034570694,205.60100674629211
CS2_35,405,200,0.9808050394058228,0.9527530670166016,0.9891694784164429,236.00000143051147,207.00812339782715
CS2_35,406,200,0.9800571799278259,0.9471935629844666,0.9808050394058228,234.99999940395355,209.10966396331787
CS2_35,407,200,0.9803666472434998,0.9453689455986023,0.9800571799278259,233.99999737739563,210.21941304206848
CS2_35,408,200,0.9800806045532227,0.9473133087158203,0.9803666472434998,232.9999953508377,211.09724044799805
CS2_35,409,200,0.9789817929267883,0.9457976818084717,0.9800806045532227,231.99999332427979,210.93499660491943
CS2_35,410,200,0.9866677522659302,0.9445622563362122,0.9789817929267883,231.00000619888306,210.9326422214508
CS2_35,411,200,0.9871377944946289,0.9532293081283569,0.9866677522659302,230.00000417232513,210.8268141746521
CS2_35,412,200,0.9860458970069885,0.9564610719680786,0.9871377944946289,229.0000021457672,210.92671155929565
CS2_35,413,200,0.9776592254638672,0.9498413801193237,0.9860458970069885,228.0000001192093,210.67211031913757
CS2_35,414,200,0.9778881072998047,0.9430696964263916,0.9776592254638672,226.99999809265137,209.9900245666504
CS2_35,415,200,0.9778551459312439,0.9438660740852356,0.9778881072998047,225.99999606609344,210.36159992218018
CS2_35,416,200,0.9694574475288391,0.9451816082000732,0.9778552055358887,224.99999403953552,210.35346388816833
CS2_35,417,200,0.9696243405342102,0.9376931190490723,0.9694574475288391,224.0000069141388,210.36770939826965
CS2_35,418,200,0.9779205918312073,0.9350557327270508,0.9696243405342102,223.00000488758087,210.2016806602478
CS2_35,419,200,0.9784395694732666,0.9440402388572693,0.9779205918312073,222.00000286102295,209.89710092544556
CS2_35,420,200,0.9687510132789612,0.9455294609069824,0.9784395694732666,221.00000083446503,210.14970541000366
CS2_35,421,200,0.9610661864280701,0.9372279047966003,0.9687510132789612,219.9999988079071,210.12288331985474
CS2_35,422,200,0.9605962038040161,0.9271835684776306,0.9610661864280701,218.99999678134918,210.23297309875488
CS2_35,423,200,0.9683040976524353,0.9291535019874573,0.9605962038040161,217.99999475479126,209.40488576889038
CS2_35,424,200,0.9694006443023682,0.9361503720283508,0.9683040976524353,216.99999272823334,208.35530757904053
CS2_35,425,200,0.9698449969291687,0.9376790523529053,0.9694006443023682,216.0000056028366,208.44128727912903
CS2_35,426,200,0.9699426293373108,0.9357979893684387,0.9698449969291687,215.0000035762787,208.67663621902466
CS2_35,427,200,0.9702362418174744,0.9368594884872437,0.9699426293373108,214.00000154972076,209.17782187461853
CS2_35,428,200,0.9705387353897095,0.9365455508232117,0.9702362418174744,212.99999952316284,209.2284858226776
CS2_35,429,200,0.9705435037612915,0.9386190176010132,0.9705387949943542,211.99999749660492,209.31947231292725
CS2_35,430,200,0.970305323600769,0.9366046190261841,0.9705435037612915,210.999995470047,209.34253931045532
CS2_35,431,200,0.9695138335227966,0.9372679591178894,0.970305323600769,209.99999344348907,209.3614935874939
CS2_35,432,200,0.9692293405532837,0.9354541897773743,0.9695138335227966,209.00000631809235,209.3745768070221
CS2_35,433,200,0.9689562916755676,0.9356677532196045,0.9692293405532837,208.00000429153442,209.36787128448486
CS2_35,434,200,0.9687097668647766,0.935870885848999,0.9689562916755676,207.0000022649765,209.3523144721985
CS2_35,435,200,0.9686266183853149,0.9361860752105713,0.9687097668647766,206.00000023841858,209.36888456344604
CS2_35,436,200,0.9684963226318359,0.9338534474372864,0.9686266183853149,204.99999821186066,209.41489934921265
CS2_35,437,200,0.9683731198310852,0.9335682988166809,0.9684963226318359,203.99999618530273,209.41558480262756
CS2_35,438,200,0.9682105183601379,0.9369345307350159,0.96837317943573,202.9999941587448,209.42911505699158
CS2_35,439,200,0.9680627584457397,0.9345991611480713,0.9682105183601379,202.00000703334808,209.42145586013794
CS2_35,440,200,0.9506776332855225,0.9362431764602661,0.9680627584457397,201.00000500679016,209.42184329032898
CS2_35,441,200,0.9442161321640015,0.9167717099189758,0.9506776332855225,200.00000298023224,209.42065119743347
CS2_35,442,200,0.9420542120933533,0.9116014242172241,0.9442161321640015,199.00000095367432,209.6102237701416
CS2_35,443,200,0.9416968822479248,0.9097396731376648,0.9420542120933533,197.9999989271164,208.18722248077393
CS2_35,444,200,0.9350996017456055,0.9109417796134949,0.9416968822479248,196.99999690055847,206.57223463058472
CS2_35,445,200,0.9513069987297058,0.903592050075531,0.9350996017456055,195.99999487400055,204.22011613845825
CS2_35,446,200,0.9526757001876831,0.9184659719467163,0.9513069987297058,194.99999284744263,202.16476917266846
CS2_35,447,200,0.9442774057388306,0.9190199375152588,0.9526757001876831,194.0000057220459,202.53035426139832
CS2_35,448,200,0.9433460235595703,0.9095277786254883,0.9442774057388306,193.00000369548798,203.22993397712708
CS2_35,449,200,0.9503787159919739,0.9102312922477722,0.9433460235595703,192.00000166893005,201.75260305404663
CS2_35,450,200,0.9527775049209595,0.9177205562591553,0.9503787159919739,190.99999964237213,199.5057761669159
CS2_35,451,200,0.9531486630439758,0.9230553507804871,0.9527775049209595,189.9999976158142,198.5701322555542
CS2_35,452,200,0.9419817924499512,0.9173311591148376,0.9531486630439758,188.9999955892563,198.88567924499512
CS2_35,453,200,0.9345536828041077,0.9090572595596313,0.9419817924499512,187.99999356269836,199.57256317138672
CS2_35,454,200,0.9337666630744934,0.8990523815155029,0.9345536828041077,187.00000643730164,200.0923752784729
CS2_35,455,200,0.9334888458251953,0.8985280394554138,0.9337666034698486,186.0000044107437,197.6451575756073
CS2_35,456,200,0.9258153438568115,0.9010737538337708,0.9334888458251953,185.0000023841858,197.60018587112427
CS2_35,457,200,0.9320645928382874,0.8929488658905029,0.9258153438568115,184.00000035762787,197.25707173347473
CS2_35,458,200,0.9343991279602051,0.8934091329574585,0.9320645332336426,182.99999833106995,196.69726490974426
CS2_35,459,200,0.9428251385688782,0.8998223543167114,0.9343991279602051,181.99999630451202,194.78893280029297
CS2_35,460,200,0.9440757632255554,0.9107823967933655,0.9428251385688782,180.9999942779541,194.34857368469238
CS2_35,461,200,0.9341702461242676,0.9134856462478638,0.9440757632255554,180.00000715255737,194.61733102798462
CS2_35,462,200,0.9329054355621338,0.8997870087623596,0.9341702461242676,179.00000512599945,195.30794024467468
