battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,97,50,1.4518364667892456,1.4579534530639648,1.4627604484558105,11.999999731779099,-0.8923470973968506
B0006,98,50,1.4468671083450317,1.4450839757919312,1.4518364667892456,10.999999940395355,-0.8283182978630066
B0006,99,50,1.4413803815841675,1.440321922302246,1.4468671083450317,10.000000149011612,-0.6688013672828674
B0006,100,50,1.4312107563018799,1.4367212057113647,1.4413803815841675,9.000000357627869,-0.5271956324577332
B0006,101,50,1.4260246753692627,1.4258084297180176,1.4312107563018799,7.999999821186066,-0.4100695252418518
B0006,102,50,1.420487642288208,1.4229800701141357,1.4260246753692627,7.000000029802322,-0.24983882904052734
B0006,103,50,1.4207006692886353,1.4172228574752808,1.420487642288208,5.999999865889549,-0.12585222721099854
B0006,104,50,1.4522558450698853,1.4155633449554443,1.4207006692886353,5.000000074505806,0.24726241827011108
B0006,105,50,1.4315576553344727,1.4471176862716675,1.4522558450698853,3.999999910593033,0.7422208786010742
B0006,106,50,1.415015697479248,1.4297277927398682,1.4315576553344727,2.9999999329447746,1.2239336967468262
B0006,107,50,1.409731149673462,1.4147369861602783,1.415015697479248,1.9999999552965164,1.7507165670394897
B0006,108,50,1.4049173593521118,1.4083894491195679,1.409731149673462,0.9999999776482582,2.0543262362480164
B0006,109,50,1.3951642513275146,1.4025013446807861,1.4049173593521118,0.0,2.3661524057388306
B0006,110,50,1.3945343494415283,1.3928849697113037,1.3951642513275146,0.0,2.777230739593506
B0006,111,50,1.3893171548843384,1.39085853099823,1.3945343494415283,0.0,3.1688347458839417
B0006,112,50,1.3838379383087158,1.3852744102478027,1.3893171548843384,0.0,3.5667747259140015
B0006,113,50,1.3736814260482788,1.3807251453399658,1.3838379383087158,0.0,3.8979068398475647
B0006,114,50,1.3786059617996216,1.369503378868103,1.3736814260482788,0.0,4.195317625999451
B0006,115,50,1.3737599849700928,1.3764621019363403,1.3786059617996216,0.0,4.525953531265259
B0006,116,50,1.368257999420166,1.3714773654937744,1.3737599849700928,0.0,4.846696555614471
B0006,117,50,1.3633023500442505,1.3642476797103882,1.368257999420166,0.0,5.268196761608124
B0006,118,50,1.3580965995788574,1.3598012924194336,1.3633023500442505,0.0,5.760997533798218
B0006,119,50,1.353269100189209,1.354396939277649,1.3580965995788574,0.0,6.50055855512619
B0006,120,50,1.3841605186462402,1.3506968021392822,1.353269100189209,0.0,7.166440784931183
B0006,121,50,1.405146837234497,1.381670594215393,1.3841605186462402,0.0,7.754893600940704
B0006,122,50,1.3787189722061157,1.4027011394500732,1.405146837234497,0.0,8.097611367702484
B0006,123,50,1.3682657480239868,1.3768547773361206,1.3787189722061157,0.0,8.071164786815643
B0006,124,50,1.357315182685852,1.3656784296035767,1.3682657480239868,0.0,8.04273933172226
B0006,125,50,1.352493405342102,1.353755235671997,1.357315182685852,0.0,7.923930883407593
B0006,126,50,1.347409963607788,1.348289132118225,1.352493405342102,0.0,7.948987185955048
B0006,127,50,1.3370075225830078,1.3428912162780762,1.347409963607788,0.0,8.100485801696777
B0006,128,50,1.3312352895736694,1.3323101997375488,1.3370075225830078,0.0,8.291059732437134
B0006,129,50,1.3259303569793701,1.3271796703338623,1.3312352895736694,0.0,8.487077057361603
B0006,130,50,1.3215787410736084,1.3225573301315308,1.3259303569793701,0.0,8.684159815311432
B0006,131,50,1.3212250471115112,1.3181328773498535,1.3215787410736084,0.0,8.881396055221558
B0006,132,50,1.3156485557556152,1.3182427883148193,1.3212250471115112,0.0,9.098008275032043
B0006,133,50,1.3209025859832764,1.3122202157974243,1.3156485557556152,0.0,9.307749569416046
B0006,134,50,1.3474328517913818,1.3172000646591187,1.3209025859832764,0.0,9.58748459815979
B0006,135,50,1.3260128498077393,1.3440686464309692,1.3474328517913818,0.0,9.921389818191528
B0006,136,50,1.3101186752319336,1.3248547315597534,1.3260128498077393,0.0,9.799851477146149
B0006,137,50,1.3052161931991577,1.3080776929855347,1.3101186752319336,0.0,9.808702766895294
B0006,138,50,1.3004062175750732,1.302134394645691,1.3052161931991577,0.0,9.679257869720459
B0006,139,50,1.3002357482910156,1.2968038320541382,1.3004062175750732,0.0,9.842461347579956
B0006,140,50,1.2895066738128662,1.296879768371582,1.3002357482910156,0.0,10.102368891239166
B0006,141,50,1.2792530059814453,1.2851735353469849,1.2895066738128662,0.0,10.31607985496521
B0006,142,50,1.2792078256607056,1.2752671241760254,1.2792530059814453,0.0,10.507571697235107
B0006,143,50,1.2740367650985718,1.2759294509887695,1.2792078256607056,0.0,10.634471476078033
B0006,144,50,1.2741273641586304,1.2700127363204956,1.2740367650985718,0.0,10.761348903179169
B0006,145,50,1.2637639045715332,1.2716081142425537,1.2741273641586304,0.0,10.913901031017303
B0006,146,50,1.2581373453140259,1.2603555917739868,1.2637639045715332,0.0,11.050023138523102
B0006,147,50,1.2532598972320557,1.2538552284240723,1.2581373453140259,0.0,11.27975732088089
B0006,148,50,1.2532312870025635,1.2499827146530151,1.2532598972320557,0.0,11.617551743984222
B0006,149,50,1.2480875253677368,1.2501143217086792,1.2532312870025635,0.0,12.220565974712372
B0006,150,50,1.2534353733062744,1.2456084489822388,1.2480875253677368,0.0,12.723399698734283
B0006,151,50,1.2898049354553223,1.2503407001495361,1.2534353733062744,0.0,13.213630020618439
B0006,152,50,1.2635401487350464,1.2859247922897339,1.2898049354553223,0.0,13.48242312669754
B0006,153,50,1.2479761838912964,1.2611910104751587,1.2635401487350464,0.0,13.316942751407623
B0006,154,50,1.2321202754974365,1.2456855773925781,1.2479761838912964,0.0,13.289327919483185
B0006,155,50,1.2271137237548828,1.2290524244308472,1.2321202754974365,0.0,13.188917934894562
B0006,156,50,1.2217397689819336,1.2236789464950562,1.2271137237548828,0.0,13.20774108171463
B0006,157,50,1.2111027240753174,1.2184823751449585,1.2217397689819336,0.0,13.312391936779022
B0006,158,50,1.2056159973144531,1.2071428298950195,1.2111027240753174,0.0,13.418860733509064
B0006,159,50,1.2008936405181885,1.2015577554702759,1.2056159973144531,0.0,13.528980314731598
B0006,160,50,1.1905903816223145,1.1974399089813232,1.2008936405181885,0.0,13.63523155450821
B0006,161,50,1.1851792335510254,1.1865606307983398,1.1905903816223145,0.0,13.740907609462738
B0006,162,50,1.1796706914901733,1.1821914911270142,1.1851792335510254,0.0,13.853250443935394
B0006,163,50,1.1745952367782593,1.1768004894256592,1.1796706914901733,0.0,13.946564495563507
B0006,164,50,1.1538183689117432,1.1707727909088135,1.1745952367782593,0.0,14.106084406375885
B0006,165,50,1.1644009351730347,1.150338888168335,1.1538183689117432,0.0,14.321286976337433
B0006,166,50,1.1587975025177002,1.160874366760254,1.1644009351730347,0.0,14.675049483776093
B0006,167,50,1.1749749183654785,1.1557130813598633,1.1587975025177002,0.0,14.983998239040375
B0006,168,50,1.1856752634048462,1.1719609498977661,1.1749749183654785,0.0,15.289957821369171
B0006,70,70,1.5253138542175293,1.5392671823501587,1.5406742095947266,38.999998569488525,18.154819309711456
B0006,71,70,1.5301570892333984,1.5235687494277954,1.5253138542175293,37.99999952316284,15.186841785907745
B0006,72,70,1.5246566534042358,1.5287234783172607,1.5301570892333984,37.00000047683716,12.498895823955536
B0006,73,70,1.5145492553710938,1.5232164859771729,1.5246566534042358,36.000001430511475,10.10376363992691
B0006,74,70,1.5093915462493896,1.5132912397384644,1.5145492553710938,34.99999940395355,8.027157187461853
B0006,75,70,1.5039974451065063,1.5082322359085083,1.5093915462493896,34.00000035762787,6.276452541351318
B0006,76,70,1.4935201406478882,1.5022273063659668,1.5039974451065063,33.000001311302185,4.791884124279022
B0006,77,70,1.4876322746276855,1.4914857149124146,1.4935201406478882,31.999999284744263,3.5318851470947266
B0006,78,70,1.5302876234054565,1.4858068227767944,1.4876322746276855,31.00000023841858,2.5126203894615173
B0006,79,70,1.5040760040283203,1.5259058475494385,1.5302876234054565,30.000001192092896,1.4561548829078674
B0006,80,70,1.4887593984603882,1.504342794418335,1.5040760040283203,28.999999165534973,0.03962665796279907
B0006,81,70,1.4782779216766357,1.4889618158340454,1.4887593984603882,28.00000011920929,-0.8785530924797058
B0006,82,70,1.4784599542617798,1.4768942594528198,1.4782779216766357,27.000001072883606,-1.9003480672836304
B0006,83,70,1.473214864730835,1.476745843887329,1.4784599542617798,25.999999046325684,-2.372477203607559
B0006,84,70,1.467516541481018,1.4732977151870728,1.473214864730835,25.0,-2.3624464869499207
B0006,85,70,1.4516292810440063,1.4650486707687378,1.467516541481018,23.999999463558197,-2.3239433765411377
B0006,86,70,1.4519237279891968,1.4480879306793213,1.4516292810440063,23.000000417232513,-2.206965535879135
B0006,87,70,1.4471484422683716,1.4499585628509521,1.4519237279891968,21.99999988079071,-2.103780210018158
B0006,88,70,1.446853756904602,1.4423723220825195,1.4471484422683716,20.999999344348907,-1.9584238529205322
B0006,89,70,1.4416742324829102,1.4449241161346436,1.446853756904602,20.000000298023224,-1.6690656542778015
B0006,90,70,1.5935866832733154,1.4404007196426392,1.4416742324829102,18.99999976158142,-1.2970060110092163
B0006,91,70,1.5463902950286865,1.589789867401123,1.5935866832733154,18.000000715255737,-0.6114736199378967
B0006,92,70,1.5147055387496948,1.5425448417663574,1.5463902950286865,17.000000178813934,0.056046247482299805
B0006,93,70,1.498978614807129,1.5145413875579834,1.5147055387496948,15.999999642372131,-0.003960728645324707
B0006,94,70,1.483111023902893,1.4990592002868652,1.498978614807129,15.000000596046448,0.022217631340026855
B0006,95,70,1.4729664325714111,1.4801936149597168,1.483111023902893,14.000000059604645,-0.6590619683265686
B0006,96,70,1.4627604484558105,1.4685053825378418,1.4729664325714111,12.999999523162842,-0.8992165327072144
B0006,97,70,1.4518364667892456,1.4579532146453857,1.4627604484558105,11.999999731779099,-0.8923470973968506
B0006,98,70,1.4468671083450317,1.4450840950012207,1.4518364667892456,10.999999940395355,-0.8283182978630066
B0006,99,70,1.4413803815841675,1.4403213262557983,1.4468671083450317,10.000000149011612,-0.6688013672828674
B0006,100,70,1.4312107563018799,1.4367212057113647,1.4413803815841675,9.000000357627869,-0.5271971225738525
B0006,101,70,1.4260246753692627,1.425808310508728,1.4312107563018799,7.999999821186066,-0.41007399559020996
B0006,102,70,1.420487642288208,1.4229800701141357,1.4260246753692627,7.000000029802322,-0.2498418092727661
B0006,103,70,1.4207006692886353,1.417222499847412,1.420487642288208,5.999999865889549,-0.12585222721099854
B0006,104,70,1.4522558450698853,1.4155633449554443,1.4207006692886353,5.000000074505806,0.24726241827011108
B0006,105,70,1.4315576553344727,1.447117805480957,1.4522558450698853,3.999999910593033,0.7422178983688354
B0006,106,70,1.415015697479248,1.4297277927398682,1.4315576553344727,2.9999999329447746,1.223941147327423
B0006,107,70,1.409731149673462,1.4147369861602783,1.415015697479248,1.9999999552965164,1.7507195472717285
B0006,108,70,1.4049173593521118,1.4083894491195679,1.409731149673462,0.9999999776482582,2.0543262362480164
B0006,109,70,1.3951642513275146,1.4025014638900757,1.4049173593521118,0.0,2.366158366203308
B0006,110,70,1.3945343494415283,1.3928850889205933,1.3951642513275146,0.0,2.7772322297096252
B0006,111,70,1.3893171548843384,1.3908582925796509,1.3945343494415283,0.0,3.1688347458839417
B0006,112,70,1.3838379383087158,1.3852741718292236,1.3893171548843384,0.0,3.566768765449524
B0006,113,70,1.3736814260482788,1.3807252645492554,1.3838379383087158,0.0,3.8979023694992065
B0006,114,70,1.3786059617996216,1.3695032596588135,1.3736814260482788,0.0,4.195316135883331
B0006,115,70,1.3737599849700928,1.3764619827270508,1.3786059617996216,0.0,4.52595055103302
B0006,116,70,1.368257999420166,1.3714770078659058,1.3737599849700928,0.0,4.846698045730591
B0006,117,70,1.3633023500442505,1.3642481565475464,1.368257999420166,0.0,5.268198251724243
B0006,118,70,1.3580965995788574,1.3598012924194336,1.3633023500442505,0.0,5.760997533798218
B0006,119,70,1.353269100189209,1.354396939277649,1.3580965995788574,0.0,6.500566005706787
B0006,120,70,1.3841605186462402,1.3506966829299927,1.353269100189209,0.0,7.166443765163422
B0006,121,70,1.405146837234497,1.3816707134246826,1.3841605186462402,0.0,7.754896581172943
B0006,122,70,1.3787189722061157,1.4027010202407837,1.405146837234497,0.0,8.097611367702484
B0006,123,70,1.3682657480239868,1.3768545389175415,1.3787189722061157,0.0,8.071163296699524
B0006,124,70,1.357315182685852,1.3656785488128662,1.3682657480239868,0.0,8.042745292186737
B0006,125,70,1.352493405342102,1.3537546396255493,1.357315182685852,0.0,7.9239413142204285
B0006,126,70,1.347409963607788,1.3482894897460938,1.352493405342102,0.0,7.94898122549057
B0006,127,70,1.3370075225830078,1.3428908586502075,1.347409963607788,0.0,8.100484311580658
B0006,128,70,1.3312352895736694,1.332310438156128,1.3370075225830078,0.0,8.291058242321014
B0006,129,70,1.3259303569793701,1.3271795511245728,1.3312352895736694,0.0,8.487075567245483
B0006,130,70,1.3215787410736084,1.3225572109222412,1.3259303569793701,0.0,8.684153854846954
B0006,131,70,1.3212250471115112,1.3181331157684326,1.3215787410736084,0.0,8.881396055221558
B0006,132,70,1.3156485557556152,1.3182427883148193,1.3212250471115112,0.0,9.098008275032043
B0006,133,70,1.3209025859832764,1.3122198581695557,1.3156485557556152,0.0,9.307749569416046
B0006,134,70,1.3474328517913818,1.3171998262405396,1.3209025859832764,0.0,9.587487578392029
B0006,135,70,1.3260128498077393,1.344069004058838,1.3474328517913818,0.0,9.921391308307648
B0006,136,70,1.3101186752319336,1.3248546123504639,1.3260128498077393,0.0,9.799854457378387
B0006,137,70,1.3052161931991577,1.3080780506134033,1.3101186752319336,0.0,9.808705747127533
B0006,138,70,1.3004062175750732,1.3021352291107178,1.3052161931991577,0.0,9.67925488948822
B0006,139,70,1.3002357482910156,1.2968034744262695,1.3004062175750732,0.0,9.842458367347717
B0006,140,70,1.2895066738128662,1.2968800067901611,1.3002357482910156,0.0,10.102368891239166
B0006,141,70,1.2792530059814453,1.2851736545562744,1.2895066738128662,0.0,10.31608134508133
B0006,142,70,1.2792078256607056,1.2752667665481567,1.2792530059814453,0.0,10.507576167583466
B0006,143,70,1.2740367650985718,1.2759294509887695,1.2792078256607056,0.0,10.634474456310272
B0006,144,70,1.2741273641586304,1.270012378692627,1.2740367650985718,0.0,10.761341452598572
B0006,145,70,1.2637639045715332,1.2716081142425537,1.2741273641586304,0.0,10.913898050785065
B0006,146,70,1.2581373453140259,1.2603555917739868,1.2637639045715332,0.0,11.05002760887146
B0006,147,70,1.2532598972320557,1.2538548707962036,1.2581373453140259,0.0,11.27975732088089
B0006,148,70,1.2532312870025635,1.2499827146530151,1.2532598972320557,0.0,11.617548763751984
B0006,149,70,1.2480875253677368,1.2501143217086792,1.2532312870025635,0.0,12.22056895494461
B0006,150,70,1.2534353733062744,1.2456082105636597,1.2480875253677368,0.0,12.723405659198761
B0006,151,70,1.2898049354553223,1.2503411769866943,1.2534353733062744,0.0,13.213633000850677
B0006,152,70,1.2635401487350464,1.2859245538711548,1.2898049354553223,0.0,13.482429087162018
B0006,153,70,1.2479761838912964,1.2611916065216064,1.2635401487350464,0.0,13.316942751407623
B0006,154,70,1.2321202754974365,1.2456852197647095,1.2479761838912964,0.0,13.289327919483185
B0006,155,70,1.2271137237548828,1.2290517091751099,1.2321202754974365,0.0,13.188914954662323
B0006,156,70,1.2217397689819336,1.2236794233322144,1.2271137237548828,0.0,13.20774108171463
B0006,157,70,1.2111027240753174,1.2184826135635376,1.2217397689819336,0.0,13.312388956546783
B0006,158,70,1.2056159973144531,1.2071430683135986,1.2111027240753174,0.0,13.418857753276825
B0006,159,70,1.2008936405181885,1.201558232307434,1.2056159973144531,0.0,13.52897733449936
B0006,160,70,1.1905903816223145,1.197440266609192,1.2008936405181885,0.0,13.635222613811493
B0006,161,70,1.1851792335510254,1.1865607500076294,1.1905903816223145,0.0,13.740910589694977
B0006,162,70,1.1796706914901733,1.182191252708435,1.1851792335510254,0.0,13.853253424167633
B0006,163,70,1.1745952367782593,1.17680025100708,1.1796706914901733,0.0,13.946570456027985
B0006,164,70,1.1538183689117432,1.1707731485366821,1.1745952367782593,0.0,14.106084406375885
B0006,165,70,1.1644009351730347,1.1503387689590454,1.1538183689117432,0.0,14.321286976337433
B0006,166,70,1.1587975025177002,1.1608747243881226,1.1644009351730347,0.0,14.675052464008331
B0006,167,70,1.1749749183654785,1.1557133197784424,1.1587975025177002,0.0,14.984004199504852
B0006,168,70,1.1856752634048462,1.1719605922698975,1.1749749183654785,0.0,15.289957821369171
B0006,90,90,1.5935866832733154,1.4404006004333496,1.4416742324829102,18.99999976158142,-1.2970030307769775
B0006,91,90,1.5463902950286865,1.589789628982544,1.5935866832733154,18.000000715255737,-0.6114721298217773
B0006,92,90,1.5147055387496948,1.542544960975647,1.5463902950286865,17.000000178813934,0.056049227714538574
B0006,93,90,1.498978614807129,1.5145410299301147,1.5147055387496948,15.999999642372131,-0.0039577484130859375
B0006,94,90,1.483111023902893,1.4990590810775757,1.498978614807129,15.000000596046448,0.02222210168838501
B0006,95,90,1.4729664325714111,1.4801937341690063,1.483111023902893,14.000000059604645,-0.659063458442688
B0006,96,90,1.4627604484558105,1.4685053825378418,1.4729664325714111,12.999999523162842,-0.8992120623588562
B0006,97,90,1.4518364667892456,1.457953691482544,1.4627604484558105,11.999999731779099,-0.89234858751297
B0006,98,90,1.4468671083450317,1.4450844526290894,1.4518364667892456,10.999999940395355,-0.8283182978630066
B0006,99,90,1.4413803815841675,1.440321445465088,1.4468671083450317,10.000000149011612,-0.6688043475151062
B0006,100,90,1.4312107563018799,1.4367209672927856,1.4413803815841675,9.000000357627869,-0.5272015929222107
B0006,101,90,1.4260246753692627,1.4258084297180176,1.4312107563018799,7.999999821186066,-0.41007697582244873
B0006,102,90,1.420487642288208,1.4229798316955566,1.4260246753692627,7.000000029802322,-0.24983584880828857
B0006,103,90,1.4207006692886353,1.4172227382659912,1.420487642288208,5.999999865889549,-0.125846266746521
B0006,104,90,1.4522558450698853,1.4155631065368652,1.4207006692886353,5.000000074505806,0.24725794792175293
B0006,105,90,1.4315576553344727,1.4471176862716675,1.4522558450698853,3.999999910593033,0.7422164082527161
B0006,106,90,1.415015697479248,1.4297276735305786,1.4315576553344727,2.9999999329447746,1.2239381670951843
B0006,107,90,1.409731149673462,1.4147368669509888,1.415015697479248,1.9999999552965164,1.7507180571556091
B0006,108,90,1.4049173593521118,1.4083893299102783,1.409731149673462,0.9999999776482582,2.0543232560157776
B0006,109,90,1.3951642513275146,1.4025015830993652,1.4049173593521118,0.0,2.366158366203308
B0006,110,90,1.3945343494415283,1.3928849697113037,1.3951642513275146,0.0,2.7772322297096252
B0006,111,90,1.3893171548843384,1.3908582925796509,1.3945343494415283,0.0,3.168840706348419
B0006,112,90,1.3838379383087158,1.3852742910385132,1.3893171548843384,0.0,3.5667702555656433
B0006,113,90,1.3736814260482788,1.3807246685028076,1.3838379383087158,0.0,3.8979053497314453
B0006,114,90,1.3786059617996216,1.3695036172866821,1.3736814260482788,0.0,4.195322096347809
B0006,115,90,1.3737599849700928,1.3764618635177612,1.3786059617996216,0.0,4.52595055103302
B0006,116,90,1.368257999420166,1.3714770078659058,1.3737599849700928,0.0,4.846698045730591
B0006,117,90,1.3633023500442505,1.3642479181289673,1.368257999420166,0.0,5.268196761608124
B0006,118,90,1.3580965995788574,1.3598010540008545,1.3633023500442505,0.0,5.760999023914337
B0006,119,90,1.353269100189209,1.3543972969055176,1.3580965995788574,0.0,6.500568985939026
B0006,120,90,1.3841605186462402,1.3506969213485718,1.353269100189209,0.0,7.166449725627899
B0006,121,90,1.405146837234497,1.3816709518432617,1.3841605186462402,0.0,7.754896581172943
B0006,122,90,1.3787189722061157,1.4027012586593628,1.405146837234497,0.0,8.097606897354126
B0006,123,90,1.3682657480239868,1.3768551349639893,1.3787189722061157,0.0,8.071161806583405
B0006,124,90,1.357315182685852,1.365678310394287,1.3682657480239868,0.0,8.042745292186737
B0006,125,90,1.352493405342102,1.3537548780441284,1.357315182685852,0.0,7.923932373523712
B0006,126,90,1.347409963607788,1.3482893705368042,1.352493405342102,0.0,7.948985695838928
B0006,127,90,1.3370075225830078,1.3428910970687866,1.347409963607788,0.0,8.100488781929016
B0006,128,90,1.3312352895736694,1.332310676574707,1.3370075225830078,0.0,8.291058242321014
B0006,129,90,1.3259303569793701,1.327179193496704,1.3312352895736694,0.0,8.487074077129364
B0006,130,90,1.3215787410736084,1.3225572109222412,1.3259303569793701,0.0,8.684156835079193
B0006,131,90,1.3212250471115112,1.318132758140564,1.3215787410736084,0.0,8.881396055221558
B0006,132,90,1.3156485557556152,1.3182427883148193,1.3212250471115112,0.0,9.098009765148163
B0006,133,90,1.3209025859832764,1.3122202157974243,1.3156485557556152,0.0,9.307746589183807
B0006,134,90,1.3474328517913818,1.3171995878219604,1.3209025859832764,0.0,9.587489068508148
B0006,135,90,1.3260128498077393,1.3440688848495483,1.3474328517913818,0.0,9.921388328075409
B0006,136,90,1.3101186752319336,1.324854850769043,1.3260128498077393,0.0,9.79984998703003
B0006,137,90,1.3052161931991577,1.3080778121948242,1.3101186752319336,0.0,9.808702766895294
B0006,138,90,1.3004062175750732,1.3021347522735596,1.3052161931991577,0.0,9.679251909255981
B0006,139,90,1.3002357482910156,1.2968038320541382,1.3004062175750732,0.0,9.842462837696075
B0006,140,90,1.2895066738128662,1.296879768371582,1.3002357482910156,0.0,10.102368891239166
B0006,141,90,1.2792530059814453,1.2851731777191162,1.2895066738128662,0.0,10.316084325313568
B0006,142,90,1.2792078256607056,1.275267243385315,1.2792530059814453,0.0,10.507574677467346
B0006,143,90,1.2740367650985718,1.2759292125701904,1.2792078256607056,0.0,10.634472966194153
B0006,144,90,1.2741273641586304,1.270012617111206,1.2740367650985718,0.0,10.761342942714691
B0006,145,90,1.2637639045715332,1.2716079950332642,1.2741273641586304,0.0,10.913901031017303
B0006,146,90,1.2581373453140259,1.2603553533554077,1.2637639045715332,0.0,11.05002611875534
B0006,147,90,1.2532598972320557,1.2538549900054932,1.2581373453140259,0.0,11.27975732088089
B0006,148,90,1.2532312870025635,1.249982476234436,1.2532598972320557,0.0,11.617548763751984
B0006,149,90,1.2480875253677368,1.2501143217086792,1.2532312870025635,0.0,12.220562994480133
B0006,150,90,1.2534353733062744,1.2456082105636597,1.2480875253677368,0.0,12.723399698734283
B0006,151,90,1.2898049354553223,1.2503408193588257,1.2534353733062744,0.0,13.213630020618439
B0006,152,90,1.2635401487350464,1.2859247922897339,1.2898049354553223,0.0,13.482429087162018
B0006,153,90,1.2479761838912964,1.261191487312317,1.2635401487350464,0.0,13.316942751407623
B0006,154,90,1.2321202754974365,1.2456849813461304,1.2479761838912964,0.0,13.289324939250946
B0006,155,90,1.2271137237548828,1.2290518283843994,1.2321202754974365,0.0,13.188917934894562
B0006,156,90,1.2217397689819336,1.2236791849136353,1.2271137237548828,0.0,13.207735121250153
