cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
90,1.01513351153089,1.0114988088607788,0.003634702670111123,patchformer,calce,CS2_35,47
91,1.0147884828970244,1.010676383972168,0.004112098924856422,patchformer,calce,CS2_35,47
92,1.0055391697840463,1.0093778371810913,0.0038386673970449703,patchformer,calce,CS2_35,47
93,1.0041149778667153,1.0045757293701172,0.0004607515034018572,patchformer,calce,CS2_35,47
94,0.998737578636572,1.0017306804656982,0.0029931018291262657,patchformer,calce,CS2_35,47
95,0.9978437616368123,1.0008281469345093,0.0029843852976969565,patchformer,calce,CS2_35,47
96,1.016196169483176,0.9997416734695435,0.01645449601363258,patchformer,calce,CS2_35,47
97,1.0155185431841673,1.00941801071167,0.006100532472497422,patchformer,calce,CS2_35,47
98,1.0142635942717386,1.0084288120269775,0.005834782244761083,patchformer,calce,CS2_35,47
99,1.0229540025325519,1.0066007375717163,0.016353264960835556,patchformer,calce,CS2_35,47
100,1.0230958794828395,1.0125031471252441,0.010592732357595391,patchformer,calce,CS2_35,47
101,1.0136374509856285,1.0125244855880737,0.0011129653975547882,patchformer,calce,CS2_35,47
102,1.0421101009645464,1.0092426538467407,0.03286744711780565,patchformer,calce,CS2_35,47
103,1.0415623741167765,1.028603434562683,0.01295893955409344,patchformer,calce,CS2_35,47
104,1.04968097005276,1.0306344032287598,0.0190465668240003,patchformer,calce,CS2_35,47
105,1.0502189671304398,1.0343905687332153,0.015828398397224497,patchformer,calce,CS2_35,47
106,1.0345139422619067,1.0350428819656372,0.0005289397037304688,patchformer,calce,CS2_35,47
107,1.0342058576064643,1.0230039358139038,0.01120192179256052,patchformer,calce,CS2_35,47
108,1.0346718461028606,1.0227515697479248,0.011920276354935755,patchformer,calce,CS2_35,47
109,1.0333621484101558,1.0248605012893677,0.008501647120788158,patchformer,calce,CS2_35,47
110,1.0323499563117995,1.0275464057922363,0.00480355051956316,patchformer,calce,CS2_35,47
111,1.041169381175602,1.0292768478393555,0.011892533336246514,patchformer,calce,CS2_35,47
112,1.041413811262639,1.0340853929519653,0.007328418310673657,patchformer,calce,CS2_35,47
113,1.0316781253648284,1.0314418077468872,0.0002363176179411841,patchformer,calce,CS2_35,47
114,1.0251245508578273,1.0243279933929443,0.000796557464882941,patchformer,calce,CS2_35,47
115,1.023763200472524,1.0169278383255005,0.006835362147023405,patchformer,calce,CS2_35,47
116,1.0230338283265104,1.015825867652893,0.007207960673617286,patchformer,calce,CS2_35,47
117,1.0168249863240748,1.0149822235107422,0.0018427628133326213,patchformer,calce,CS2_35,47
118,1.030891669898717,1.0112823247909546,0.019609345107762355,patchformer,calce,CS2_35,47
119,1.031329276795845,1.0207841396331787,0.010545137162666363,patchformer,calce,CS2_35,47
120,1.021634638883802,1.0200986862182617,0.0015359526655402966,patchformer,calce,CS2_35,47
121,1.0136929867956737,1.0106725692749023,0.0030204175207713124,patchformer,calce,CS2_35,47
122,1.0140506899752453,1.0065051317214966,0.0075455582537486965,patchformer,calce,CS2_35,47
123,1.0074247388475122,1.0051891803741455,0.00223555847336665,patchformer,calce,CS2_35,47
124,1.0144954747798272,1.0022804737091064,0.01221500107072071,patchformer,calce,CS2_35,47
125,1.0212361163830534,1.0066020488739014,0.014634067509152082,patchformer,calce,CS2_35,47
126,1.021451952124413,1.0117039680480957,0.009747984076317273,patchformer,calce,CS2_35,47
127,1.0213081491896403,1.0105270147323608,0.010781134457279462,patchformer,calce,CS2_35,47
128,1.0210868709973369,1.0091077089309692,0.011979162066367621,patchformer,calce,CS2_35,47
129,1.020821496166261,1.0085763931274414,0.012245103038819538,patchformer,calce,CS2_35,47
130,1.0209851531120748,1.0096818208694458,0.011303332242629027,patchformer,calce,CS2_35,47
131,1.0207928623759874,1.0117805004119873,0.009012361964000126,patchformer,calce,CS2_35,47
132,1.0204963318712656,1.0135036706924438,0.006992661178821802,patchformer,calce,CS2_35,47
133,1.01999324637743,1.013681411743164,0.006311834634265878,patchformer,calce,CS2_35,47
134,1.0159808094811242,1.013396143913269,0.0025846655678551933,patchformer,calce,CS2_35,47
135,1.0156879607474751,1.0116066932678223,0.0040812674796528725,patchformer,calce,CS2_35,47
136,1.0155568332898595,1.0118259191513062,0.0037309141385533096,patchformer,calce,CS2_35,47
137,1.0155082828458015,1.0100635290145874,0.005444753831214122,patchformer,calce,CS2_35,47
138,1.0154827340879053,1.0107080936431885,0.004774640444716871,patchformer,calce,CS2_35,47
139,1.0159299792398835,1.0106607675552368,0.0052692116846466686,patchformer,calce,CS2_35,47
140,1.0199768808763245,1.0104312896728516,0.00954559120347298,patchformer,calce,CS2_35,47
141,0.9974043010955367,1.0122168064117432,0.014812505316206481,patchformer,calce,CS2_35,47
142,0.998209455084404,1.0011131763458252,0.0029037212614212438,patchformer,calce,CS2_35,47
143,0.9965402093647885,0.9987968802452087,0.002256670880420253,patchformer,calce,CS2_35,47
144,0.9960214937045305,0.9980880618095398,0.00206656810500927,patchformer,calce,CS2_35,47
145,0.9946042077873745,0.9975079298019409,0.0029037220145664566,patchformer,calce,CS2_35,47
146,1.004795305155153,0.9965810775756836,0.008214227579469435,patchformer,calce,CS2_35,47
147,1.0053419057335808,1.002097725868225,0.003244179865355745,patchformer,calce,CS2_35,47
148,0.9892254453768154,1.0012459754943848,0.012020530117569317,patchformer,calce,CS2_35,47
149,0.98783034801796,0.9899061322212219,0.0020757842032619322,patchformer,calce,CS2_35,47
150,0.9952966605341488,0.9870878458023071,0.008208814731841652,patchformer,calce,CS2_35,47
151,1.0047639526301664,0.9924599528312683,0.012303999798898069,patchformer,calce,CS2_35,47
152,1.0049595061933825,0.9983605742454529,0.006598931947929598,patchformer,calce,CS2_35,47
153,0.9888022696116783,1.0001872777938843,0.011385008182206002,patchformer,calce,CS2_35,47
154,0.9940255990048955,0.9913231134414673,0.002702485563428225,patchformer,calce,CS2_35,47
155,0.9943771458510681,0.9893164038658142,0.005060741985253858,patchformer,calce,CS2_35,47
156,0.9938228623649807,0.9873003959655762,0.0065224663994045695,patchformer,calce,CS2_35,47
157,0.9946040130171476,0.9855045080184937,0.009099504998653973,patchformer,calce,CS2_35,47
158,1.0029173996364473,0.9888929724693298,0.014024427167117492,patchformer,calce,CS2_35,47
159,1.003949832890729,0.9937940239906311,0.010155808900097929,patchformer,calce,CS2_35,47
160,0.9891224077913174,0.9949592351913452,0.0058368274000277776,patchformer,calce,CS2_35,47
161,0.9883696080131971,0.9858691692352295,0.002500438777967573,patchformer,calce,CS2_35,47
162,0.9872901233124124,0.9856374859809875,0.0016526373314248444,patchformer,calce,CS2_35,47
163,0.9883442785612961,0.9837828874588013,0.004561391102494872,patchformer,calce,CS2_35,47
164,0.9966089387806081,0.9820134043693542,0.01459553441125383,patchformer,calce,CS2_35,47
165,1.0028028350588283,0.9852074980735779,0.017595336985250398,patchformer,calce,CS2_35,47
166,1.0033508922657144,0.9904029965400696,0.012947895725644809,patchformer,calce,CS2_35,47
167,0.98706929083246,0.9926842451095581,0.0056149542770981276,patchformer,calce,CS2_35,47
168,0.9887449288432122,0.9831825494766235,0.0055623793665886545,patchformer,calce,CS2_35,47
169,0.9951140079029389,0.9831123352050781,0.012001672697860788,patchformer,calce,CS2_35,47
170,1.0035062231112297,0.9864338040351868,0.017072419076042955,patchformer,calce,CS2_35,47
171,1.0036968849837669,0.9926187992095947,0.01107808577417213,patchformer,calce,CS2_35,47
172,1.0038726042341812,0.994042158126831,0.009830446107350177,patchformer,calce,CS2_35,47
173,1.004058066940849,0.9946028590202332,0.009455207920615827,patchformer,calce,CS2_35,47
174,1.0042544271517968,0.9955209493637085,0.008733477788088306,patchformer,calce,CS2_35,47
175,1.0044062991518028,0.9947378635406494,0.009668435611153381,patchformer,calce,CS2_35,47
176,1.005054048345979,0.9965758323669434,0.00847821597903553,patchformer,calce,CS2_35,47
177,1.0052667051041921,0.9978765249252319,0.007390180178960204,patchformer,calce,CS2_35,47
178,1.0053708950329325,0.9995437264442444,0.0058271685886881475,patchformer,calce,CS2_35,47
179,1.0053999395344748,0.9987686276435852,0.006631311890889613,patchformer,calce,CS2_35,47
180,1.0057002734307585,0.9984252452850342,0.007275028145724338,patchformer,calce,CS2_35,47
181,1.005801998591239,0.9982127547264099,0.007589243864829065,patchformer,calce,CS2_35,47
182,1.0058555735209311,0.9986412525177002,0.007214321003230939,patchformer,calce,CS2_35,47
183,1.0058808273228719,0.9973040819168091,0.008576745406062791,patchformer,calce,CS2_35,47
184,1.0060199504806921,0.997648298740387,0.008371651740305186,patchformer,calce,CS2_35,47
185,1.0059863017913575,0.998263955116272,0.007722346675085534,patchformer,calce,CS2_35,47
186,1.0059876019858538,0.998176634311676,0.007810967674177771,patchformer,calce,CS2_35,47
187,1.0059696126620699,0.997695803642273,0.008273809019796907,patchformer,calce,CS2_35,47
188,0.9963309572331707,0.9978458285331726,0.001514871300001941,patchformer,calce,CS2_35,47
189,0.9948217445466202,0.9926646947860718,0.002157049760548424,patchformer,calce,CS2_35,47
190,0.994521028049694,0.9894983768463135,0.005022651203380524,patchformer,calce,CS2_35,47
191,0.9883843457319411,0.9885753989219666,0.00019105319002543641,patchformer,calce,CS2_35,47
192,0.9871311328142819,0.9857590198516846,0.001372112962597316,patchformer,calce,CS2_35,47
193,0.9961886673958846,0.9857571721076965,0.010431495288188097,patchformer,calce,CS2_35,47
194,1.0016267542892396,0.9889594912528992,0.01266726303634047,patchformer,calce,CS2_35,47
195,0.9973176445996305,0.9911192059516907,0.006198438647939786,patchformer,calce,CS2_35,47
196,0.9868966354532899,0.9884605407714844,0.0015639053181945028,patchformer,calce,CS2_35,47
197,1.0267217395243768,0.9834235310554504,0.0432982084689264,patchformer,calce,CS2_35,47
198,1.032906028770985,1.0032782554626465,0.029627773308338545,patchformer,calce,CS2_35,47
199,1.0343203106750487,1.0081499814987183,0.026170329176330442,patchformer,calce,CS2_35,47
200,1.0348239152996808,1.0114506483078003,0.02337326699188047,patchformer,calce,CS2_35,47
201,1.034883663790742,1.0145738124847412,0.020309851306000715,patchformer,calce,CS2_35,47
202,1.0347292723028745,1.0151267051696777,0.019602567133196747,patchformer,calce,CS2_35,47
203,1.034700332868783,1.0167787075042725,0.017921625364510474,patchformer,calce,CS2_35,47
204,1.0348150427503124,1.0197659730911255,0.015049069659186953,patchformer,calce,CS2_35,47
205,1.0345752757651585,1.0228642225265503,0.011711053238608216,patchformer,calce,CS2_35,47
206,1.0341867641340197,1.0246480703353882,0.009538693798631481,patchformer,calce,CS2_35,47
207,1.0338097562724637,1.0244157314300537,0.009394024842410031,patchformer,calce,CS2_35,47
208,1.0330899756820036,1.0238687992095947,0.009221176472408832,patchformer,calce,CS2_35,47
209,1.0328522854118536,1.0236566066741943,0.009195678737659252,patchformer,calce,CS2_35,47
210,1.0325689512084644,1.0223280191421509,0.01024093206631349,patchformer,calce,CS2_35,47
211,1.03225089406925,1.0212619304656982,0.010988963603551838,patchformer,calce,CS2_35,47
212,1.0321311192341007,1.0212465524673462,0.010884566766754533,patchformer,calce,CS2_35,47
213,1.0315885726791292,1.0221226215362549,0.009465951142874296,patchformer,calce,CS2_35,47
214,1.0228286943072558,1.022956371307373,0.00012767700011728778,patchformer,calce,CS2_35,47
215,1.0139823002756203,1.0175780057907104,0.003595705515090142,patchformer,calce,CS2_35,47
216,1.0144459929584733,1.009116530418396,0.005329462540077268,patchformer,calce,CS2_35,47
217,1.0135169611767811,1.009185552597046,0.004331408579735241,patchformer,calce,CS2_35,47
218,1.0071947479155545,1.006568431854248,0.0006263160613064755,patchformer,calce,CS2_35,47
219,1.0155509633060922,1.0013086795806885,0.014242283725403704,patchformer,calce,CS2_35,47
220,1.0210814188121677,1.00739324092865,0.013688177883517838,patchformer,calce,CS2_35,47
221,1.0150788689413528,1.0105961561203003,0.004482712821052504,patchformer,calce,CS2_35,47
222,1.0051282810563014,1.0061596632003784,0.0010313821440770532,patchformer,calce,CS2_35,47
223,1.0045215691874045,0.9967138767242432,0.007807692463161375,patchformer,calce,CS2_35,47
224,0.9991076825610314,0.9946683049201965,0.004439377640834907,patchformer,calce,CS2_35,47
225,0.9976109538495037,0.9891213774681091,0.008489576381394581,patchformer,calce,CS2_35,47
226,1.0070068291525534,0.9885838031768799,0.018423025975673468,patchformer,calce,CS2_35,47
227,1.0076463401746125,0.996685802936554,0.010960537238058565,patchformer,calce,CS2_35,47
228,0.9982191781842366,0.9973540306091309,0.0008651475751056958,patchformer,calce,CS2_35,47
229,0.9958854367500491,0.9899946451187134,0.005890791631335768,patchformer,calce,CS2_35,47
230,0.9953109274050419,0.9867249727249146,0.00858595468012735,patchformer,calce,CS2_35,47
231,0.9898175082935713,0.9864802360534668,0.003337272240104494,patchformer,calce,CS2_35,47
232,0.9885376187240682,0.9817751049995422,0.006762513724525965,patchformer,calce,CS2_35,47
233,0.9979857012611792,0.9817785620689392,0.01620713919224004,patchformer,calce,CS2_35,47
234,1.0036791112971355,0.9880218505859375,0.015657260711197996,patchformer,calce,CS2_35,47
235,0.9964134268898389,0.9914454221725464,0.004968004717292529,patchformer,calce,CS2_35,47
236,0.9868981716359936,0.987244188785553,0.00034601714955939666,patchformer,calce,CS2_35,47
237,0.9870884784415241,0.9821938872337341,0.004894591207790011,patchformer,calce,CS2_35,47
238,0.9867313290853452,0.9804311990737915,0.006300130011553717,patchformer,calce,CS2_35,47
239,0.9863201182207895,0.9797092080116272,0.0066109102091622685,patchformer,calce,CS2_35,47
240,0.9890539220983674,0.979743242263794,0.009310679834573454,patchformer,calce,CS2_35,47
241,0.9954218229371102,0.9841048121452332,0.01131701079187708,patchformer,calce,CS2_35,47
242,0.9956969400915286,0.9888547658920288,0.00684217419949984,patchformer,calce,CS2_35,47
243,0.9795235689846699,0.9884161353111267,0.008892566326456852,patchformer,calce,CS2_35,47
244,0.9787960270717194,0.977292537689209,0.0015034893825104367,patchformer,calce,CS2_35,47
245,0.9889367651412062,0.9758663177490234,0.013070447392182771,patchformer,calce,CS2_35,47
246,0.9966287385414311,0.9849668145179749,0.011661924023456227,patchformer,calce,CS2_35,47
247,0.9969204553538157,0.9905668497085571,0.006353605645258553,patchformer,calce,CS2_35,47
248,0.9968583608033946,0.9926794171333313,0.004178943670063329,patchformer,calce,CS2_35,47
249,0.9968217321450881,0.9932871460914612,0.003534586053626887,patchformer,calce,CS2_35,47
250,0.996884635532937,0.9921284317970276,0.004756203735909459,patchformer,calce,CS2_35,47
251,0.9968361942823105,0.9893811345100403,0.007455059772270234,patchformer,calce,CS2_35,47
252,0.9968111573066131,0.9890263676643372,0.007784789642275913,patchformer,calce,CS2_35,47
253,0.9965887635226353,0.9921494126319885,0.004439350890646732,patchformer,calce,CS2_35,47
254,0.9963911038295699,0.9930321574211121,0.003358946408457797,patchformer,calce,CS2_35,47
255,0.9962127681971513,0.992088794708252,0.004123973488899368,patchformer,calce,CS2_35,47
256,0.9960312370518538,0.9898927211761475,0.006138515875706352,patchformer,calce,CS2_35,47
257,0.9959191105424616,0.9900563955307007,0.005862715011760944,patchformer,calce,CS2_35,47
258,0.9958409528735543,0.9895632863044739,0.0062776665690804645,patchformer,calce,CS2_35,47
259,0.9958535702850607,0.9872346520423889,0.008618918242671803,patchformer,calce,CS2_35,47
260,0.9957174754583212,0.98592209815979,0.009795377298531194,patchformer,calce,CS2_35,47
261,0.9956502162522823,0.9863328337669373,0.009317382485345083,patchformer,calce,CS2_35,47
262,0.9954229014419208,0.9869402050971985,0.008482696344722318,patchformer,calce,CS2_35,47
263,0.9789682930662583,0.9856796264648438,0.006711333398585428,patchformer,calce,CS2_35,47
264,0.9777512249521022,0.9760339856147766,0.0017172393373255934,patchformer,calce,CS2_35,47
265,0.9775720728454733,0.9751433730125427,0.002428699832930592,patchformer,calce,CS2_35,47
266,0.9863157375121945,0.9746996164321899,0.011616121080004538,patchformer,calce,CS2_35,47
267,0.9871017937768864,0.9781785011291504,0.008923292647736059,patchformer,calce,CS2_35,47
268,0.9783507627636574,0.9796217679977417,0.0012710052340842992,patchformer,calce,CS2_35,47
269,0.9704417052615276,0.9750497937202454,0.004608088458717741,patchformer,calce,CS2_35,47
270,0.9703653920181594,0.9686017632484436,0.0017636287697158082,patchformer,calce,CS2_35,47
271,0.9699810677212032,0.9659593105316162,0.004021757189586972,patchformer,calce,CS2_35,47
272,0.9784245319780143,0.9645131230354309,0.013911408942583359,patchformer,calce,CS2_35,47
273,0.9796393159290953,0.9690120220184326,0.010627293910662639,patchformer,calce,CS2_35,47
274,0.9852947168074363,0.9711005687713623,0.014194148036073995,patchformer,calce,CS2_35,47
275,0.9689327047070245,0.9739136695861816,0.004980964879157113,patchformer,calce,CS2_35,47
276,0.96834348327937,0.9661250710487366,0.0022184122306334597,patchformer,calce,CS2_35,47
277,0.9682142883503887,0.9642019867897034,0.004012301560685327,patchformer,calce,CS2_35,47
278,0.9685044631559417,0.9647729396820068,0.0037315234739349057,patchformer,calce,CS2_35,47
279,0.9684786166832067,0.9646435379981995,0.0038350786850072094,patchformer,calce,CS2_35,47
280,0.9778201328650258,0.9644970893859863,0.013323043479039454,patchformer,calce,CS2_35,47
281,0.9784144960654163,0.9693781137466431,0.00903638231877324,patchformer,calce,CS2_35,47
282,0.9692798785358708,0.9706926345825195,0.0014127560466487,patchformer,calce,CS2_35,47
283,0.962305415273543,0.9652510285377502,0.0029456132642072808,patchformer,calce,CS2_35,47
284,0.9625190325361124,0.961307168006897,0.0012118645292154007,patchformer,calce,CS2_35,47
285,0.9619630370806096,0.9599193334579468,0.002043703622662818,patchformer,calce,CS2_35,47
286,0.9610128335254235,0.9600582718849182,0.0009545616405053359,patchformer,calce,CS2_35,47
287,0.9700352374738228,0.9589664936065674,0.011068743867255426,patchformer,calce,CS2_35,47
288,0.9766201259049363,0.9644503593444824,0.012169766560453876,patchformer,calce,CS2_35,47
289,0.9711609395379545,0.9683923721313477,0.0027685674066068033,patchformer,calce,CS2_35,47
290,0.960203022157457,0.9651830792427063,0.00498005708524929,patchformer,calce,CS2_35,47
291,0.9603708914633122,0.9583097100257874,0.0020611814375248727,patchformer,calce,CS2_35,47
292,0.9625217997267146,0.9571947455406189,0.005327054186095692,patchformer,calce,CS2_35,47
293,0.9619549657205942,0.9586807489395142,0.003274216781080086,patchformer,calce,CS2_35,47
294,0.9711865106879002,0.9601121544837952,0.011074356204105018,patchformer,calce,CS2_35,47
295,0.9765622594501272,0.9657050967216492,0.010857162728478031,patchformer,calce,CS2_35,47
296,0.9766113986106715,0.9691497087478638,0.007461689862807708,patchformer,calce,CS2_35,47
297,0.9766634216549258,0.9677839279174805,0.008879493737445343,patchformer,calce,CS2_35,47
298,0.9766857261273997,0.9674214124679565,0.009264313659443135,patchformer,calce,CS2_35,47
299,0.977403678699249,0.9685046672821045,0.008899011417144553,patchformer,calce,CS2_35,47
300,0.9775983373972061,0.970382571220398,0.0072157661768081915,patchformer,calce,CS2_35,47
301,0.9777585751260944,0.9716339111328125,0.006124663993281931,patchformer,calce,CS2_35,47
302,0.9778448236736682,0.9722090363502502,0.005635787323417962,patchformer,calce,CS2_35,47
303,0.9779059717720707,0.9714897871017456,0.00641618467032512,patchformer,calce,CS2_35,47
304,0.977996177288193,0.9720994234085083,0.005896753879684691,patchformer,calce,CS2_35,47
305,0.978002100680119,0.971533477306366,0.00646862337375298,patchformer,calce,CS2_35,47
306,0.9780862535758763,0.970967173576355,0.007119079999521327,patchformer,calce,CS2_35,47
307,0.9782530920986814,0.9705448746681213,0.007708217430560049,patchformer,calce,CS2_35,47
308,0.9785300332301125,0.9710854291915894,0.007444604038523095,patchformer,calce,CS2_35,47
309,0.9783459544876644,0.9710549116134644,0.0072910428742000155,patchformer,calce,CS2_35,47
310,0.9783354431963519,0.9701566696166992,0.008178773579652687,patchformer,calce,CS2_35,47
311,0.9681818610839451,0.969277560710907,0.0010956996269618768,patchformer,calce,CS2_35,47
312,0.9608754365283414,0.9634960889816284,0.00262065245328702,patchformer,calce,CS2_35,47
313,0.9609583399806172,0.9589603543281555,0.0019979856524616757,patchformer,calce,CS2_35,47
314,0.9608500606240138,0.9589989185333252,0.0018511420906885956,patchformer,calce,CS2_35,47
315,0.9600415446078494,0.958708643913269,0.0013329006945803634,patchformer,calce,CS2_35,47
316,0.9683876294104253,0.9578008651733398,0.010586764237085489,patchformer,calce,CS2_35,47
317,0.9700992774305741,0.9600515365600586,0.01004774087051552,patchformer,calce,CS2_35,47
318,0.9606814025743466,0.9591932892799377,0.0014881132944088993,patchformer,calce,CS2_35,47
319,0.9597800854163634,0.9536689519882202,0.006111133428143178,patchformer,calce,CS2_35,47
320,0.9601190220193736,0.9532962441444397,0.006822777874933905,patchformer,calce,CS2_35,47
321,0.9592152712499306,0.9549327492713928,0.004282521978537734,patchformer,calce,CS2_35,47
322,0.9531109672313358,0.9548571109771729,0.0017461437458370366,patchformer,calce,CS2_35,47
323,0.9683422893701634,0.9521465301513672,0.016195759218796235,patchformer,calce,CS2_35,47
324,0.9696408011616388,0.9582104086875916,0.011430392474047202,patchformer,calce,CS2_35,47
325,0.962179863733083,0.9591503143310547,0.0030295494020282643,patchformer,calce,CS2_35,47
326,0.9534041720607623,0.9553609490394592,0.0019567769786968947,patchformer,calce,CS2_35,47
327,0.9590403356759051,0.9529165029525757,0.006123832723329392,patchformer,calce,CS2_35,47
328,0.9593704365355666,0.9551460146903992,0.00422442184516747,patchformer,calce,CS2_35,47
329,0.9590044864187866,0.9559688568115234,0.003035629607263113,patchformer,calce,CS2_35,47
330,0.9610721321654954,0.9562101364135742,0.004861995751921144,patchformer,calce,CS2_35,47
331,0.9687960687204022,0.9578238129615784,0.010972255758823879,patchformer,calce,CS2_35,47
332,0.969519399411128,0.9603727459907532,0.009146653420374795,patchformer,calce,CS2_35,47
333,0.9596849939589831,0.9598245620727539,0.0001395681137708049,patchformer,calce,CS2_35,47
334,0.958761632844569,0.9552589654922485,0.00350266735232041,patchformer,calce,CS2_35,47
335,0.958860179591915,0.955793559551239,0.003066620040676038,patchformer,calce,CS2_35,47
336,0.953386023923382,0.9568575620651245,0.003471538141742503,patchformer,calce,CS2_35,47
337,0.9528632917865418,0.9551739692687988,0.0023106774822569953,patchformer,calce,CS2_35,47
338,0.9603535296015113,0.9543756246566772,0.005977904944834078,patchformer,calce,CS2_35,47
339,0.952136519573564,0.9577657580375671,0.005629238464003095,patchformer,calce,CS2_35,47
340,0.9515682014486117,0.953231692314148,0.001663490865536299,patchformer,calce,CS2_35,47
341,0.9596374349007893,0.9511671662330627,0.0084702686677266,patchformer,calce,CS2_35,47
342,0.9592289368485695,0.9537795186042786,0.0054494182442909045,patchformer,calce,CS2_35,47
343,0.9533217486646101,0.9551466703414917,0.0018249216768816412,patchformer,calce,CS2_35,47
344,0.962193090695889,0.9535123705863953,0.008680720109493723,patchformer,calce,CS2_35,47
345,0.967648057837092,0.9577199220657349,0.009928135771357094,patchformer,calce,CS2_35,47
346,0.9679039107231974,0.9604413509368896,0.007462559786307721,patchformer,calce,CS2_35,47
347,0.9680513533736592,0.9604188799858093,0.007632473387849892,patchformer,calce,CS2_35,47
348,0.9681374592300501,0.9612568020820618,0.006880657147988356,patchformer,calce,CS2_35,47
349,0.9682880347580802,0.961180567741394,0.007107467016686186,patchformer,calce,CS2_35,47
350,0.9693557273680014,0.9614213705062866,0.007934356861714731,patchformer,calce,CS2_35,47
351,0.9713428124242277,0.9627506732940674,0.008592139130160326,patchformer,calce,CS2_35,47
352,0.9774094130217554,0.9651323556900024,0.012277057331752994,patchformer,calce,CS2_35,47
353,0.9777853189542488,0.9675796627998352,0.0102056561544136,patchformer,calce,CS2_35,47
354,0.9689928951847727,0.9676543474197388,0.0013385477650339483,patchformer,calce,CS2_35,47
355,0.9689238996501304,0.9639014005661011,0.005022499084029297,patchformer,calce,CS2_35,47
356,0.9701719465308652,0.9633278846740723,0.006844061856792982,patchformer,calce,CS2_35,47
357,0.9712987157423145,0.9636679887771606,0.007630726965153878,patchformer,calce,CS2_35,47
358,0.971200073231132,0.9641714692115784,0.00702860401955363,patchformer,calce,CS2_35,47
359,0.9778180721944113,0.9640527963638306,0.013765275830580737,patchformer,calce,CS2_35,47
360,0.9782104082366423,0.9657560586929321,0.012454349543710164,patchformer,calce,CS2_35,47
361,0.9714821772350183,0.9657431840896606,0.00573899314535764,patchformer,calce,CS2_35,47
362,0.9695559975532383,0.9621225595474243,0.007433438005813975,patchformer,calce,CS2_35,47
363,0.9694213724737814,0.9615366458892822,0.007884726584499124,patchformer,calce,CS2_35,47
364,0.9707512392896198,0.9621862173080444,0.008565021981575383,patchformer,calce,CS2_35,47
365,0.9707291552413696,0.9635631442070007,0.007166011034368869,patchformer,calce,CS2_35,47
366,0.976093575812211,0.9632946848869324,0.012798890925278639,patchformer,calce,CS2_35,47
367,0.9771141952541974,0.9653910994529724,0.011723095801224992,patchformer,calce,CS2_35,47
368,0.9772564212953591,0.9653885960578918,0.011867825237467211,patchformer,calce,CS2_35,47
369,0.9687844771360773,0.9648510813713074,0.00393339576476992,patchformer,calce,CS2_35,47
370,0.968666313439211,0.9612564444541931,0.007409868985017831,patchformer,calce,CS2_35,47
371,0.9684567255558265,0.9612549543380737,0.007201771217752784,patchformer,calce,CS2_35,47
372,0.968143925483163,0.962303638458252,0.005840287024911017,patchformer,calce,CS2_35,47
373,0.9623797058027724,0.9624228477478027,4.3141945030300555e-05,patchformer,calce,CS2_35,47
374,0.9700123225574017,0.960495114326477,0.009517208230924612,patchformer,calce,CS2_35,47
