cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
60,1.6945798601797895,1.6940038204193115,0.000576039760477931,patchformer,nasa,B0005,67
61,1.6849029086609286,1.6865320205688477,0.0016291119079190342,patchformer,nasa,B0005,67
62,1.6744741591159717,1.6774704456329346,0.0029962865169628206,patchformer,nasa,B0005,67
63,1.6745692479879102,1.667767882347107,0.0068013656408032475,patchformer,nasa,B0005,67
64,1.663716375981405,1.6612558364868164,0.002460539494588687,patchformer,nasa,B0005,67
65,1.659013868748246,1.6528379917144775,0.00617587703376854,patchformer,nasa,B0005,67
66,1.6538540573335014,1.647895336151123,0.00595872118237839,patchformer,nasa,B0005,67
67,1.642653782130131,1.6431334018707275,0.00047961974059651524,patchformer,nasa,B0005,67
68,1.6378578430223698,1.6348462104797363,0.00301163254263348,patchformer,nasa,B0005,67
69,1.6327350407099108,1.6285181045532227,0.004216936156688167,patchformer,nasa,B0005,67
70,1.6277528915533617,1.6232837438583374,0.004469147695024267,patchformer,nasa,B0005,67
71,1.622125485521159,1.618255376815796,0.0038701087053631955,patchformer,nasa,B0005,67
72,1.6113256603765849,1.6126514673233032,0.0013258069467183553,patchformer,nasa,B0005,67
73,1.6065631397488385,1.6040912866592407,0.002471853089597742,patchformer,nasa,B0005,67
74,1.6015142233917594,1.597731351852417,0.003782871539342425,patchformer,nasa,B0005,67
75,1.590369231400328,1.5930153131484985,0.0026460817481706034,patchformer,nasa,B0005,67
76,1.5857889968242211,1.5833128690719604,0.002476127752260693,patchformer,nasa,B0005,67
77,1.5849430707374117,1.5773799419403076,0.0075631287971040795,patchformer,nasa,B0005,67
78,1.5955263892495937,1.5756633281707764,0.0198630610788173,patchformer,nasa,B0005,67
79,1.5747301747801037,1.5802807807922363,0.005550606012132642,patchformer,nasa,B0005,67
80,1.5649019950937946,1.567348599433899,0.0024466043401043525,patchformer,nasa,B0005,67
81,1.5597659473370362,1.5586607456207275,0.0011052017163086791,patchformer,nasa,B0005,67
82,1.5594815668184234,1.5535571575164795,0.005924409301943934,patchformer,nasa,B0005,67
83,1.55468935359061,1.5522149801254272,0.0024743734651826443,patchformer,nasa,B0005,67
84,1.5488741079890418,1.5451966524124146,0.003677455576627242,patchformer,nasa,B0005,67
85,1.538236598942558,1.5393600463867188,0.0011234474441608189,patchformer,nasa,B0005,67
86,1.527914258251028,1.5323381423950195,0.004423884143991641,patchformer,nasa,B0005,67
87,1.5285252629756445,1.5238423347473145,0.004682928228330052,patchformer,nasa,B0005,67
88,1.522647325284378,1.5223209857940674,0.00032633949031057874,patchformer,nasa,B0005,67
89,1.5174859938489869,1.5157349109649658,0.001751082884021038,patchformer,nasa,B0005,67
90,1.5406675692617147,1.5108226537704468,0.029844915491267887,patchformer,nasa,B0005,67
91,1.5638491446744425,1.5236350297927856,0.040214114881656826,patchformer,nasa,B0005,67
92,1.5480915247767786,1.5448346138000488,0.0032569109767297544,patchformer,nasa,B0005,67
93,1.5323755631868592,1.5318883657455444,0.0004871974413147573,patchformer,nasa,B0005,67
94,1.5269528268489705,1.520090937614441,0.006861889234529572,patchformer,nasa,B0005,67
95,1.5169573017136326,1.520344853401184,0.003387551687551449,patchformer,nasa,B0005,67
96,1.5118975960142693,1.5131551027297974,0.001257506715528045,patchformer,nasa,B0005,67
97,1.5065638960681105,1.5075145959854126,0.0009506999173021224,patchformer,nasa,B0005,67
98,1.5015453526671363,1.5019036531448364,0.0003583004777001353,patchformer,nasa,B0005,67
99,1.4908444050400238,1.4987272024154663,0.007882797375442507,patchformer,nasa,B0005,67
100,1.485868384561201,1.4911386966705322,0.0052703121093311545,patchformer,nasa,B0005,67
101,1.480413677976106,1.4851099252700806,0.004696247293974665,patchformer,nasa,B0005,67
102,1.4752095869031632,1.4790397882461548,0.0038302013429916126,patchformer,nasa,B0005,67
103,1.4859035988304024,1.473419427871704,0.012484170958698249,patchformer,nasa,B0005,67
104,1.4960918298136696,1.4770361185073853,0.019055711306284362,patchformer,nasa,B0005,67
105,1.4808005946928984,1.4822776317596436,0.0014770370667451793,patchformer,nasa,B0005,67
106,1.4697543268466824,1.4704445600509644,0.0006902332042819648,patchformer,nasa,B0005,67
107,1.4539012274845928,1.459161400794983,0.005260173310390082,patchformer,nasa,B0005,67
108,1.4541462067235693,1.4515354633331299,0.0026107433904394295,patchformer,nasa,B0005,67
109,1.455023751906683,1.4496073722839355,0.005416379622747547,patchformer,nasa,B0005,67
110,1.449042163761236,1.4468055963516235,0.002236567409612533,patchformer,nasa,B0005,67
111,1.4386709371480566,1.441947340965271,0.0032764038172143906,patchformer,nasa,B0005,67
112,1.433445432156979,1.4349901676177979,0.0015447354608189023,patchformer,nasa,B0005,67
113,1.4333958900838095,1.4304709434509277,0.0029249466328817864,patchformer,nasa,B0005,67
114,1.42806487344776,1.4291874170303345,0.0011225435825745755,patchformer,nasa,B0005,67
115,1.4229203181741186,1.4247666597366333,0.0018463415625147306,patchformer,nasa,B0005,67
116,1.417429032731308,1.4199271202087402,0.002498087477432298,patchformer,nasa,B0005,67
117,1.412409228794446,1.413609504699707,0.0012002759052609502,patchformer,nasa,B0005,67
118,1.412578792940193,1.4084751605987549,0.004103632341438068,patchformer,nasa,B0005,67
119,1.4075983731469897,1.4044748544692993,0.00312351867769034,patchformer,nasa,B0005,67
120,1.4333920485221476,1.3987879753112793,0.034604073210868336,patchformer,nasa,B0005,67
121,1.4382550176792908,1.4149024486541748,0.023352569025115955,patchformer,nasa,B0005,67
122,1.4173547174485526,1.4223111867904663,0.0049564693419137384,patchformer,nasa,B0005,67
123,1.406981663677643,1.4101991653442383,0.0032175016665951794,patchformer,nasa,B0005,67
124,1.4012037783587625,1.4029507637023926,0.0017469853436300475,patchformer,nasa,B0005,67
125,1.3967008232726328,1.3994518518447876,0.0027510285721548122,patchformer,nasa,B0005,67
126,1.391284788852726,1.3952513933181763,0.003966604465450274,patchformer,nasa,B0005,67
127,1.3862287677978349,1.3902677297592163,0.0040389619613814265,patchformer,nasa,B0005,67
128,1.3804366761974138,1.385802984237671,0.005366308040257062,patchformer,nasa,B0005,67
129,1.3752364150256224,1.3799339532852173,0.004697538259594847,patchformer,nasa,B0005,67
130,1.3705128024895008,1.3750592470169067,0.004546444527405935,patchformer,nasa,B0005,67
131,1.3705085566270399,1.3701878786087036,0.0003206780183362401,patchformer,nasa,B0005,67
132,1.3647355108681518,1.3681671619415283,0.003431651073376507,patchformer,nasa,B0005,67
133,1.375392016895762,1.3637794256210327,0.011612591274729356,patchformer,nasa,B0005,67
134,1.3861115151535393,1.367073893547058,0.019037621606481148,patchformer,nasa,B0005,67
135,1.3698500035838939,1.372469425201416,0.002619421617522155,patchformer,nasa,B0005,67
136,1.3647827949260758,1.3599975109100342,0.004785284016041613,patchformer,nasa,B0005,67
137,1.3543220466259964,1.3549878597259521,0.0006658130999557255,patchformer,nasa,B0005,67
138,1.3546417018378962,1.3530391454696655,0.001602556368230701,patchformer,nasa,B0005,67
139,1.3547039213192407,1.3520435094833374,0.0026604118359032647,patchformer,nasa,B0005,67
140,1.349314997503458,1.3500279188156128,0.000712921312154835,patchformer,nasa,B0005,67
141,1.3441891937970554,1.347013235092163,0.0028240412951077154,patchformer,nasa,B0005,67
142,1.3389913790695755,1.3438053131103516,0.004813934040776013,patchformer,nasa,B0005,67
143,1.3389145230206971,1.3401647806167603,0.0012502575960631201,patchformer,nasa,B0005,67
144,1.3340066759761655,1.3388547897338867,0.004848113757721206,patchformer,nasa,B0005,67
145,1.3286444309174914,1.3346846103668213,0.0060401794493298855,patchformer,nasa,B0005,67
146,1.3231708992276219,1.3306130170822144,0.007442117854592478,patchformer,nasa,B0005,67
147,1.3181691588445197,1.324040412902832,0.005871254058312347,patchformer,nasa,B0005,67
148,1.3184664436640334,1.3186657428741455,0.00019929921011208052,patchformer,nasa,B0005,67
149,1.318293040102702,1.3147205114364624,0.0035725286662395828,patchformer,nasa,B0005,67
150,1.323872422244268,1.3120598793029785,0.011812542941289417,patchformer,nasa,B0005,67
151,1.3317015545195017,1.3163076639175415,0.01539389060196017,patchformer,nasa,B0005,67
152,1.3395306867947354,1.3206541538238525,0.018876532970882876,patchformer,nasa,B0005,67
153,1.3290286565120697,1.3263490200042725,0.002679636507797234,patchformer,nasa,B0005,67
154,1.3236741274998955,1.3205550909042358,0.0031190365956597077,patchformer,nasa,B0005,67
155,1.318633896753293,1.3180240392684937,0.0006098574847992477,patchformer,nasa,B0005,67
156,1.3134751321324272,1.3159701824188232,0.002495050286396072,patchformer,nasa,B0005,67
157,1.3132020634442203,1.3131464719772339,5.559146698641548e-05,patchformer,nasa,B0005,67
158,1.3077959946944353,1.3120007514953613,0.004204756800926024,patchformer,nasa,B0005,67
159,1.3030329186405918,1.3088959455490112,0.005863026908419444,patchformer,nasa,B0005,67
160,1.3033573559038205,1.3061338663101196,0.0027765104062991153,patchformer,nasa,B0005,67
161,1.3034100438655642,1.304487705230713,0.001077661365148641,patchformer,nasa,B0005,67
162,1.2978870806495706,1.3038058280944824,0.005918747444911832,patchformer,nasa,B0005,67
163,1.2980735056918902,1.3001148700714111,0.00204136437952096,patchformer,nasa,B0005,67
164,1.293463613844243,1.298855185508728,0.0053915716644850065,patchformer,nasa,B0005,67
165,1.288003392619118,1.2947877645492554,0.006784371930137478,patchformer,nasa,B0005,67
166,1.2874525221379407,1.2890698909759521,0.001617368838011446,patchformer,nasa,B0005,67
167,1.3090153642307354,1.28548002243042,0.023535341800315468,patchformer,nasa,B0005,67
168,1.3250793286429356,1.2938063144683838,0.03127301417455186,patchformer,nasa,B0005,67
