cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
167,2.250602733276502,2.2523016929626465,0.00169895968614453,patchformer,tju,CY25-1,7
168,2.249742443707141,2.2512996196746826,0.0015571759675414576,patchformer,tju,CY25-1,7
169,2.248414249081623,2.2502870559692383,0.0018728068876154857,patchformer,tju,CY25-1,7
170,2.246913831700847,2.2492237091064453,0.002309877405598293,patchformer,tju,CY25-1,7
171,2.246478100068223,2.248128890991211,0.0016507909229881434,patchformer,tju,CY25-1,7
172,2.2452993287193457,2.247077703475952,0.0017783747566064712,patchformer,tju,CY25-1,7
173,2.243874406416151,2.2460246086120605,0.0021502021959096673,patchformer,tju,CY25-1,7
174,2.243467986235623,2.244950771331787,0.0014827850961642852,patchformer,tju,CY25-1,7
175,2.24234268004218,2.2439029216766357,0.0015602416344555614,patchformer,tju,CY25-1,7
176,2.241183036599257,2.242784023284912,0.0016009866856552257,patchformer,tju,CY25-1,7
177,2.240159267799751,2.2417047023773193,0.0015454345775682832,patchformer,tju,CY25-1,7
178,2.2389038957491048,2.2406110763549805,0.0017071806058757133,patchformer,tju,CY25-1,7
179,2.238386650920139,2.2394771575927734,0.0010905066726345503,patchformer,tju,CY25-1,7
180,2.2381341447658984,2.238391876220703,0.0002577314548046772,patchformer,tju,CY25-1,7
181,2.2364118661675354,2.2373414039611816,0.0009295377936462401,patchformer,tju,CY25-1,7
182,2.235583629970974,2.2362241744995117,0.0006405445285375677,patchformer,tju,CY25-1,7
183,2.234392636625571,2.2351105213165283,0.0007178846909572378,patchformer,tju,CY25-1,7
184,2.2335704877346454,2.234013319015503,0.0004428312808575363,patchformer,tju,CY25-1,7
185,2.233389050232341,2.2329070568084717,0.00048199342386912036,patchformer,tju,CY25-1,7
186,2.232044417829319,2.2318317890167236,0.00021262881259520583,patchformer,tju,CY25-1,7
187,2.231302794646674,2.2307615280151367,0.0005412666315374182,patchformer,tju,CY25-1,7
188,2.230038564220513,2.2296926975250244,0.0003458666954885281,patchformer,tju,CY25-1,7
189,2.229297174025337,2.2286295890808105,0.0006675849445265669,patchformer,tju,CY25-1,7
190,2.228694387606609,2.227572202682495,0.001122184924113867,patchformer,tju,CY25-1,7
191,2.227629735582816,2.226546287536621,0.001083448046194757,patchformer,tju,CY25-1,7
192,2.2264722971206337,2.225494384765625,0.0009779123550086588,patchformer,tju,CY25-1,7
193,2.226111181416287,2.224458694458008,0.0016524869582790203,patchformer,tju,CY25-1,7
194,2.225081935486652,2.2234561443328857,0.001625791153766265,patchformer,tju,CY25-1,7
195,2.223812509801296,2.222442626953125,0.0013698828481709668,patchformer,tju,CY25-1,7
196,2.2232506378027344,2.2214393615722656,0.001811276230468728,patchformer,tju,CY25-1,7
197,2.2227423715043133,2.2204604148864746,0.0022819566178386985,patchformer,tju,CY25-1,7
198,2.22168531188341,2.2194836139678955,0.002201697915514611,patchformer,tju,CY25-1,7
199,2.220920455790204,2.21854305267334,0.002377403116863963,patchformer,tju,CY25-1,7
200,2.219576344731989,2.2175798416137695,0.001996503118219639,patchformer,tju,CY25-1,7
201,2.2186904201572,2.2166152000427246,0.0020752201144755844,patchformer,tju,CY25-1,7
202,2.2176417727673337,2.2156436443328857,0.00199812843444791,patchformer,tju,CY25-1,7
203,2.2164458267230898,2.214635133743286,0.0018106929798036298,patchformer,tju,CY25-1,7
204,2.215778710584176,2.2136733531951904,0.0021053573889857624,patchformer,tju,CY25-1,7
205,2.215165975683324,2.2127490043640137,0.0024169713193105125,patchformer,tju,CY25-1,7
206,2.214460427953425,2.2118399143218994,0.0026205136315256006,patchformer,tju,CY25-1,7
207,2.213516544921468,2.2109434604644775,0.002573084456990671,patchformer,tju,CY25-1,7
208,2.212850902622749,2.2100303173065186,0.0028205853162304173,patchformer,tju,CY25-1,7
209,2.210472553559164,2.2091734409332275,0.001299112625936516,patchformer,tju,CY25-1,7
210,2.2095480489309343,2.208195447921753,0.0013526010091813312,patchformer,tju,CY25-1,7
211,2.2075788847534183,2.207226514816284,0.0003523699371341671,patchformer,tju,CY25-1,7
212,2.207019307233616,2.2062041759490967,0.000815131284519488,patchformer,tju,CY25-1,7
213,2.206201002874892,2.205195903778076,0.001005099096815787,patchformer,tju,CY25-1,7
214,2.204945093856337,2.204200029373169,0.0007450644831679121,patchformer,tju,CY25-1,7
215,2.2044245620749248,2.2032721042633057,0.0011524578116191009,patchformer,tju,CY25-1,7
216,2.202719320706653,2.202303886413574,0.00041543429307866475,patchformer,tju,CY25-1,7
217,2.202455189317764,2.2012948989868164,0.0011602903309477774,patchformer,tju,CY25-1,7
218,2.20061719286404,2.200349807739258,0.0002673851247823045,patchformer,tju,CY25-1,7
219,2.2004189937674967,2.1993296146392822,0.001089379128214496,patchformer,tju,CY25-1,7
220,2.1987706640912528,2.1984095573425293,0.00036110674872347204,patchformer,tju,CY25-1,7
221,2.1983900174921343,2.197427988052368,0.0009620294397660878,patchformer,tju,CY25-1,7
222,2.1976736725573724,2.1964480876922607,0.0012255848651117063,patchformer,tju,CY25-1,7
223,2.196596586763238,2.195523262023926,0.0010733247393122092,patchformer,tju,CY25-1,7
224,2.195307600808107,2.1946065425872803,0.0007010582208266669,patchformer,tju,CY25-1,7
225,2.194678454267984,2.193847417831421,0.0008310364365629042,patchformer,tju,CY25-1,7
226,2.1938347579950643,2.193075180053711,0.0007595779413533954,patchformer,tju,CY25-1,7
227,2.193224048268909,2.192229747772217,0.0009943004966923574,patchformer,tju,CY25-1,7
228,2.192033388112389,2.191331148147583,0.0007022399648057842,patchformer,tju,CY25-1,7
229,2.190348238169486,2.1904168128967285,6.857472724242086e-05,patchformer,tju,CY25-1,7
230,2.1902063230493165,2.1894302368164062,0.0007760862329102558,patchformer,tju,CY25-1,7
231,2.188636712159559,2.188478469848633,0.00015824231092631535,patchformer,tju,CY25-1,7
232,2.187910685072428,2.1874876022338867,0.00042308283854142203,patchformer,tju,CY25-1,7
233,2.1874624801892093,2.1865155696868896,0.0009469105023196533,patchformer,tju,CY25-1,7
234,2.186756712263728,2.185577630996704,0.0011790812670238182,patchformer,tju,CY25-1,7
235,2.185872473076985,2.1846370697021484,0.001235403374836519,patchformer,tju,CY25-1,7
236,2.184874798444958,2.1837093830108643,0.0011654154340936529,patchformer,tju,CY25-1,7
237,2.184198294019911,2.182774066925049,0.0014242270948621183,patchformer,tju,CY25-1,7
238,2.1823817259922964,2.1818315982818604,0.0005501277104360547,patchformer,tju,CY25-1,7
239,2.181840494328207,2.180850028991699,0.0009904653365078175,patchformer,tju,CY25-1,7
240,2.181723363840196,2.1799087524414062,0.0018146113987898005,patchformer,tju,CY25-1,7
241,2.179856239524198,2.1789965629577637,0.0008596765664341532,patchformer,tju,CY25-1,7
242,2.1791707061929,2.1780266761779785,0.001144030014921693,patchformer,tju,CY25-1,7
243,2.178337024601372,2.1770687103271484,0.001268314274223581,patchformer,tju,CY25-1,7
244,2.1776109997162547,2.176138162612915,0.0014728371033396748,patchformer,tju,CY25-1,7
245,2.17662070502984,2.175222873687744,0.0013978313420959232,patchformer,tju,CY25-1,7
246,2.1760954032937256,2.174295425415039,0.001799977878686576,patchformer,tju,CY25-1,7
247,2.174827575644396,2.1733837127685547,0.0014438628758415284,patchformer,tju,CY25-1,7
248,2.1738750080368368,2.1724331378936768,0.0014418701431599956,patchformer,tju,CY25-1,7
249,2.173560093289117,2.1714906692504883,0.0020694240386287532,patchformer,tju,CY25-1,7
250,2.171967913490397,2.1706254482269287,0.0013424652634683731,patchformer,tju,CY25-1,7
251,2.171353365994195,2.169684410095215,0.0016689558989799735,patchformer,tju,CY25-1,7
252,2.170206555694985,2.168799638748169,0.0014069169468160503,patchformer,tju,CY25-1,7
253,2.1694487808515084,2.1678850650787354,0.0015637157727730333,patchformer,tju,CY25-1,7
254,2.1694270105281603,2.1669907569885254,0.002436253539634947,patchformer,tju,CY25-1,7
255,2.167961332300346,2.166139841079712,0.0018214912206340195,patchformer,tju,CY25-1,7
256,2.166877672786052,2.165268898010254,0.0016087747757982385,patchformer,tju,CY25-1,7
257,2.166099394604222,2.1643736362457275,0.0017257583584946445,patchformer,tju,CY25-1,7
258,2.170150134357501,2.1634979248046875,0.006652209552813648,patchformer,tju,CY25-1,7
259,2.166685820053982,2.1629247665405273,0.00376105351345446,patchformer,tju,CY25-1,7
260,2.164753036408689,2.1621828079223633,0.0025702284863258207,patchformer,tju,CY25-1,7
261,2.162921203362902,2.1614160537719727,0.001505149590929289,patchformer,tju,CY25-1,7
262,2.160099736365017,2.160590171813965,0.0004904354489476681,patchformer,tju,CY25-1,7
263,2.159129514149985,2.1596524715423584,0.0005229573923735131,patchformer,tju,CY25-1,7
264,2.157505697231039,2.1586906909942627,0.001184993763223563,patchformer,tju,CY25-1,7
265,2.1575048016634133,2.1577022075653076,0.00019740590189432083,patchformer,tju,CY25-1,7
266,2.15524888146742,2.1567318439483643,0.001482962480944039,patchformer,tju,CY25-1,7
267,2.154060817652046,2.1557018756866455,0.001641058034599574,patchformer,tju,CY25-1,7
268,2.1523717158468982,2.1546669006347656,0.002295184787867388,patchformer,tju,CY25-1,7
269,2.152158928369141,2.153553009033203,0.0013940806640619918,patchformer,tju,CY25-1,7
270,2.151748781401233,2.1525094509124756,0.0007606695112425399,patchformer,tju,CY25-1,7
271,2.149591971385904,2.1515493392944336,0.001957367908529406,patchformer,tju,CY25-1,7
272,2.148520230883248,2.150516986846924,0.001996755963675767,patchformer,tju,CY25-1,7
273,2.14755624595052,2.1494362354278564,0.0018799894773362524,patchformer,tju,CY25-1,7
274,2.147048348938395,2.148348808288574,0.001300459350179306,patchformer,tju,CY25-1,7
275,2.145677160791828,2.147287607192993,0.0016104464011652553,patchformer,tju,CY25-1,7
276,2.145521135013429,2.146172046661377,0.0006509116479480603,patchformer,tju,CY25-1,7
277,2.1439844251978903,2.1451523303985596,0.001167905200669228,patchformer,tju,CY25-1,7
278,2.1435069808292653,2.144084930419922,0.0005779495906566012,patchformer,tju,CY25-1,7
279,2.1423101300280774,2.143014669418335,0.000704539390257608,patchformer,tju,CY25-1,7
280,2.140874998840604,2.141941785812378,0.0010667869717737588,patchformer,tju,CY25-1,7
281,2.140661629257404,2.1408355236053467,0.00017389434794257141,patchformer,tju,CY25-1,7
282,2.139929406254476,2.139781951904297,0.00014745435017893271,patchformer,tju,CY25-1,7
283,2.1386081004979127,2.1387503147125244,0.00014221421461169115,patchformer,tju,CY25-1,7
284,2.137214312318252,2.137685775756836,0.00047146343858406325,patchformer,tju,CY25-1,7
285,2.1365041844337287,2.136554479598999,5.0295165270330955e-05,patchformer,tju,CY25-1,7
286,2.13522210248657,2.135497570037842,0.0002754675512717242,patchformer,tju,CY25-1,7
287,2.135517642235242,2.1344330310821533,0.001084611153088666,patchformer,tju,CY25-1,7
288,2.132938876754288,2.1334307193756104,0.0004918426213222915,patchformer,tju,CY25-1,7
289,2.132394109962971,2.1323187351226807,7.53748402901877e-05,patchformer,tju,CY25-1,7
290,2.131713438563368,2.1312501430511475,0.0004632955122203519,patchformer,tju,CY25-1,7
291,2.131139368410777,2.1301867961883545,0.0009525722224226207,patchformer,tju,CY25-1,7
292,2.1307302132781296,2.129155397415161,0.0015748158629684816,patchformer,tju,CY25-1,7
293,2.128350425921903,2.1281964778900146,0.00015394803188817363,patchformer,tju,CY25-1,7
294,2.128595965045032,2.1271071434020996,0.001488821642932514,patchformer,tju,CY25-1,7
295,2.128491973374837,2.1261401176452637,0.0023518557295734155,patchformer,tju,CY25-1,7
296,2.126768208304849,2.125197649002075,0.001570559302773944,patchformer,tju,CY25-1,7
297,2.1249866534501143,2.124176502227783,0.0008101512223310792,patchformer,tju,CY25-1,7
298,2.124490656938478,2.1231422424316406,0.0013484145068374254,patchformer,tju,CY25-1,7
299,2.12363668685601,2.122161626815796,0.0014750600402142489,patchformer,tju,CY25-1,7
300,2.1230432188050683,2.1211657524108887,0.0018774663941796277,patchformer,tju,CY25-1,7
301,2.123009154882542,2.1201603412628174,0.002848813619724666,patchformer,tju,CY25-1,7
302,2.120777669643146,2.1192939281463623,0.0014837414967838747,patchformer,tju,CY25-1,7
303,2.119858704059517,2.1182618141174316,0.001596889942085511,patchformer,tju,CY25-1,7
304,2.119370724155679,2.1172890663146973,0.0020816578409816877,patchformer,tju,CY25-1,7
305,2.1181972747062168,2.1164064407348633,0.0017908339713534893,patchformer,tju,CY25-1,7
306,2.118206437279457,2.115417957305908,0.0027884799735486965,patchformer,tju,CY25-1,7
307,2.1169648451437717,2.1145150661468506,0.0024497789969211148,patchformer,tju,CY25-1,7
308,2.114453062688531,2.1135976314544678,0.0008554312340631753,patchformer,tju,CY25-1,7
309,2.1133295910628247,2.1126081943511963,0.0007213967116284081,patchformer,tju,CY25-1,7
310,2.112406783299154,2.1115593910217285,0.0008473922774254738,patchformer,tju,CY25-1,7
311,2.112841309095325,2.110588550567627,0.0022527585276979067,patchformer,tju,CY25-1,7
312,2.110186503057318,2.109651803970337,0.0005346990869812274,patchformer,tju,CY25-1,7
313,2.109417569687364,2.1086413860321045,0.0007761836552595547,patchformer,tju,CY25-1,7
314,2.1084699833749734,2.107703924179077,0.0007660591958962293,patchformer,tju,CY25-1,7
315,2.107251522828098,2.1066837310791016,0.0005677917489963491,patchformer,tju,CY25-1,7
316,2.107638670073106,2.1056559085845947,0.0019827614885112865,patchformer,tju,CY25-1,7
317,2.105883905634494,2.1047306060791016,0.0011532995553924508,patchformer,tju,CY25-1,7
318,2.104235856892361,2.103780508041382,0.0004553488509793091,patchformer,tju,CY25-1,7
319,2.103843382249077,2.1027960777282715,0.001047304520805703,patchformer,tju,CY25-1,7
320,2.102732182187636,2.1018788814544678,0.0008533007331683606,patchformer,tju,CY25-1,7
321,2.102220127332626,2.100905656814575,0.001314470518051003,patchformer,tju,CY25-1,7
322,2.101372931494955,2.099961280822754,0.0014116506722010591,patchformer,tju,CY25-1,7
323,2.10054178384413,2.099278211593628,0.0012635722505018876,patchformer,tju,CY25-1,7
324,2.099363387613254,2.0984981060028076,0.0008652816104461891,patchformer,tju,CY25-1,7
325,2.098719736362035,2.0976691246032715,0.00105061175876342,patchformer,tju,CY25-1,7
326,2.097469465911323,2.0968234539031982,0.0006460120081248633,patchformer,tju,CY25-1,7
327,2.0967904570614984,2.095888614654541,0.0009018424069573427,patchformer,tju,CY25-1,7
328,2.096219081137966,2.0949835777282715,0.0012355034096946937,patchformer,tju,CY25-1,7
329,2.095313577984892,2.094104290008545,0.0012092879763470066,patchformer,tju,CY25-1,7
330,2.094749957680122,2.093240737915039,0.001509219765083003,patchformer,tju,CY25-1,7
331,2.09330857965739,2.092360019683838,0.0009485599735521433,patchformer,tju,CY25-1,7
332,2.092801304105902,2.0914318561553955,0.0013694479505064194,patchformer,tju,CY25-1,7
333,2.0924596935704223,2.090522289276123,0.0019374042942992276,patchformer,tju,CY25-1,7
334,2.091246483340929,2.089661121368408,0.0015853619725207935,patchformer,tju,CY25-1,7
335,2.090375928976101,2.088805675506592,0.0015702534695090087,patchformer,tju,CY25-1,7
336,2.089611753686523,2.087941884994507,0.0016698686920162409,patchformer,tju,CY25-1,7
337,2.0884975854538297,2.0870249271392822,0.0014726583145474592,patchformer,tju,CY25-1,7
338,2.0874538738861745,2.086135149002075,0.0013187248840993426,patchformer,tju,CY25-1,7
339,2.086896468565538,2.085247278213501,0.0016491903520368112,patchformer,tju,CY25-1,7
340,2.08560785080485,2.084364414215088,0.0012434365897622257,patchformer,tju,CY25-1,7
341,2.085032777299804,2.0834877490997314,0.001545028200072629,patchformer,tju,CY25-1,7
342,2.084943031448294,2.0826265811920166,0.00231645025627758,patchformer,tju,CY25-1,7
343,2.084000947932944,2.081800937652588,0.0022000102803563237,patchformer,tju,CY25-1,7
344,2.0825514921358232,2.0809645652770996,0.0015869268587236363,patchformer,tju,CY25-1,7
345,2.08185468260471,2.0801022052764893,0.001752477328220703,patchformer,tju,CY25-1,7
346,2.0822238380668123,2.079266309738159,0.0029575283286531473,patchformer,tju,CY25-1,7
347,2.0797293044527168,2.078510046005249,0.0012192584474677304,patchformer,tju,CY25-1,7
348,2.079105739044187,2.07765531539917,0.0014504236450170183,patchformer,tju,CY25-1,7
349,2.078567488101673,2.076780319213867,0.0017871688878057235,patchformer,tju,CY25-1,7
350,2.077086362134873,2.0759518146514893,0.0011345474833839297,patchformer,tju,CY25-1,7
351,2.077321562803004,2.0750842094421387,0.0022373533608655016,patchformer,tju,CY25-1,7
352,2.075737085209689,2.0743205547332764,0.0014165304764124365,patchformer,tju,CY25-1,7
353,2.0749407661102968,2.073451519012451,0.0014892470978455918,patchformer,tju,CY25-1,7
354,2.073964218552788,2.0725903511047363,0.00137386744805168,patchformer,tju,CY25-1,7
355,2.07335216228353,2.071765661239624,0.0015865010439060079,patchformer,tju,CY25-1,7
356,2.079950607502848,2.0709304809570312,0.009020126545816964,patchformer,tju,CY25-1,7
357,2.075383096294489,2.0705389976501465,0.004844098644342321,patchformer,tju,CY25-1,7
358,2.075011166825358,2.069925546646118,0.005085620179239747,patchformer,tju,CY25-1,7
359,2.07213722892524,2.069340705871582,0.002796523053658184,patchformer,tju,CY25-1,7
360,2.069364334841579,2.0687243938446045,0.0006399409969746195,patchformer,tju,CY25-1,7
361,2.0671190901652032,2.0679142475128174,0.0007951573476141505,patchformer,tju,CY25-1,7
362,2.067104731924236,2.0669965744018555,0.00010815752238046983,patchformer,tju,CY25-1,7
363,2.064986307600232,2.0661699771881104,0.0011836695878781889,patchformer,tju,CY25-1,7
364,2.0650817487901483,2.065213203430176,0.0001314546400275063,patchformer,tju,CY25-1,7
365,2.063554515253229,2.064362049102783,0.0008075338495543427,patchformer,tju,CY25-1,7
366,2.061892509283177,2.0635173320770264,0.0016248227938495674,patchformer,tju,CY25-1,7
367,2.061430850233427,2.0625369548797607,0.001106104646333872,patchformer,tju,CY25-1,7
368,2.0607103584689663,2.0615830421447754,0.0008726836758090606,patchformer,tju,CY25-1,7
369,2.059245323540174,2.0607070922851562,0.0014617687449822725,patchformer,tju,CY25-1,7
370,2.058252446220024,2.059767961502075,0.001515515282051183,patchformer,tju,CY25-1,7
371,2.057664909979247,2.0588347911834717,0.0011698812042246765,patchformer,tju,CY25-1,7
372,2.0580894995391183,2.057912826538086,0.00017667300103241246,patchformer,tju,CY25-1,7
373,2.055759208587919,2.0570342540740967,0.0012750454861776284,patchformer,tju,CY25-1,7
374,2.054326680963949,2.0560708045959473,0.0017441236319983844,patchformer,tju,CY25-1,7
375,2.053884428431396,2.0550968647003174,0.001212436268921202,patchformer,tju,CY25-1,7
376,2.053462915292832,2.054177761077881,0.0007148457850489898,patchformer,tju,CY25-1,7
