battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,252,200,0.9968111515045166,1.1200000047683716,0.9968361854553223,389.0,249.2194061279297
CS2_35,253,200,0.9965887665748596,1.1196099519729614,0.9968111515045166,388.0,249.0987091064453
CS2_35,254,200,0.9963910579681396,1.1193084716796875,0.9965887665748596,387.0,248.9375457763672
CS2_35,255,200,0.9962127208709717,1.1126103401184082,0.9963911175727844,386.0,248.73880004882812
CS2_35,256,200,0.9960312247276306,1.1029729843139648,0.9962127804756165,385.0,248.52088928222656
CS2_35,257,200,0.9959191083908081,1.0981645584106445,0.9960312247276306,384.0,248.36256408691406
CS2_35,258,200,0.9958409667015076,1.0950645208358765,0.9959191083908081,383.0,248.24166870117188
CS2_35,259,200,0.9958535432815552,1.0926415920257568,0.9958409667015076,382.0,248.12338256835938
CS2_35,260,200,0.995717465877533,1.0913124084472656,0.9958535432815552,381.0,248.01683044433594
CS2_35,261,200,0.9956501722335815,1.089916706085205,0.995717465877533,380.0,247.91476440429688
CS2_35,262,200,0.995422899723053,1.0873016119003296,0.9956502318382263,379.0,247.81126403808594
CS2_35,263,200,0.9789683222770691,1.086688756942749,0.995422899723053,378.0,247.7174835205078
CS2_35,264,200,0.9777511954307556,1.0905321836471558,0.9789683222770691,377.0,247.7592010498047
CS2_35,265,200,0.9775720834732056,1.0942586660385132,0.9777511954307556,376.0,247.9550018310547
CS2_35,266,200,0.9863156676292419,1.0979503393173218,0.9775720834732056,375.0,248.2706756591797
CS2_35,267,200,0.9871017932891846,1.1076974868774414,0.9863157272338867,374.0,248.6540985107422
CS2_35,268,200,0.9783507585525513,1.105878472328186,0.9871017932891846,373.0,248.93734741210938
CS2_35,269,200,0.9704416990280151,1.1066615581512451,0.9783507585525513,372.0,249.09373474121094
CS2_35,270,200,0.9703654050827026,1.1148626804351807,0.9704416990280151,371.0,249.20091247558594
CS2_35,271,200,0.9699810743331909,1.1154476404190063,0.9703654050827026,370.0,249.23834228515625
CS2_35,272,200,0.9784245491027832,1.1237999200820923,0.9699810743331909,369.0,249.23265075683594
CS2_35,273,200,0.9796392917633057,1.125983476638794,0.9784245491027832,368.0,249.19837951660156
CS2_35,274,200,0.9852946996688843,1.1193019151687622,0.9796392917633057,367.0,249.1466827392578
CS2_35,275,200,0.9689326882362366,1.1164106130599976,0.9852946996688843,366.0,249.0735626220703
CS2_35,276,200,0.9683434963226318,1.1133148670196533,0.9689326882362366,365.0,249.0111846923828
CS2_35,277,200,0.9682142734527588,1.1118205785751343,0.9683434963226318,364.0,248.94300842285156
CS2_35,278,200,0.9685044884681702,1.114477515220642,0.9682142734527588,363.0,248.9017791748047
CS2_35,279,200,0.9684786200523376,1.114931344985962,0.9685044884681702,362.0,248.8765869140625
CS2_35,280,200,0.9778201580047607,1.113742470741272,0.9684786200523376,361.0,248.8755645751953
CS2_35,281,200,0.9784144163131714,1.111084222793579,0.9778201580047607,360.0,248.8939971923828
CS2_35,282,200,0.9692798852920532,1.110992670059204,0.9784144759178162,359.0,248.8988494873047
CS2_35,283,200,0.9623054265975952,1.108307957649231,0.9692798852920532,358.0,248.8898162841797
CS2_35,284,200,0.9625190496444702,1.1100951433181763,0.9623054265975952,357.0,248.8591766357422
CS2_35,285,200,0.9619630575180054,1.1119331121444702,0.9625190496444702,356.0,248.82015991210938
CS2_35,286,200,0.9610128998756409,1.1133790016174316,0.9619630575180054,355.0,248.7915496826172
CS2_35,287,200,0.970035195350647,1.1129878759384155,0.9610128402709961,354.0,248.77650451660156
CS2_35,288,200,0.9766201376914978,1.111807107925415,0.9700352549552917,353.0,248.7906951904297
CS2_35,289,200,0.9711609482765198,1.1083769798278809,0.9766201376914978,352.0,248.82005310058594
CS2_35,290,200,0.9602030515670776,1.1062562465667725,0.9711609482765198,351.0,248.83453369140625
CS2_35,291,200,0.9603708982467651,1.107715129852295,0.9602030515670776,350.0,248.8400115966797
CS2_35,292,200,0.9625217914581299,1.1103132963180542,0.9603708982467651,349.0,248.8257598876953
CS2_35,293,200,0.9619549512863159,1.1178350448608398,0.9625217914581299,348.0,248.85476684570312
CS2_35,294,200,0.9711865186691284,1.1189861297607422,0.9619549512863159,347.0,248.8995361328125
CS2_35,295,200,0.9765622019767761,1.1171993017196655,0.9711865186691284,346.0,248.99554443359375
CS2_35,296,200,0.9766113758087158,1.119197130203247,0.9765622615814209,345.0,249.10382080078125
CS2_35,297,200,0.9766634106636047,1.1091268062591553,0.9766113758087158,344.0,249.18238830566406
CS2_35,298,200,0.9766857028007507,1.1185215711593628,0.9766634106636047,343.0,249.19789123535156
CS2_35,299,200,0.9774037003517151,1.1090612411499023,0.9766857028007507,342.0,249.1484375
CS2_35,300,200,0.9775983095169067,1.1163896322250366,0.9774037003517151,341.0,249.01585388183594
CS2_35,301,200,0.9777585864067078,1.1089743375778198,0.9775983095169067,340.0,248.77639770507812
CS2_35,302,200,0.9778448343276978,1.1052677631378174,0.9777585864067078,339.0,248.5136260986328
CS2_35,303,200,0.9779059886932373,1.097019910812378,0.9778448343276978,338.0,248.2060546875
CS2_35,304,200,0.9779961109161377,1.0917810201644897,0.9779059886932373,337.0,248.01316833496094
CS2_35,305,200,0.9780020117759705,1.08841872215271,0.9779961705207825,336.0,247.8256378173828
CS2_35,306,200,0.9780862331390381,1.0849529504776,0.9780020713806152,335.0,247.6355438232422
CS2_35,307,200,0.9782530665397644,1.0832655429840088,0.9780862331390381,334.0,247.39105224609375
CS2_35,308,200,0.9785300493240356,1.08109712600708,0.9782530665397644,333.0,247.0999298095703
CS2_35,309,200,0.9783459305763245,1.0788992643356323,0.9785300493240356,332.0,246.8291015625
CS2_35,310,200,0.978335440158844,1.0766897201538086,0.9783459305763245,331.0,246.57179260253906
CS2_35,311,200,0.968181848526001,1.075146198272705,0.978335440158844,330.0,246.3519287109375
CS2_35,312,200,0.9608754515647888,1.073405385017395,0.968181848526001,329.0,246.13059997558594
CS2_35,313,200,0.9609583616256714,1.0762711763381958,0.9608754515647888,328.0,246.17369079589844
CS2_35,314,200,0.9608500599861145,1.0806220769882202,0.9609583616256714,327.0,246.51637268066406
CS2_35,315,200,0.9600415229797363,1.0820022821426392,0.9608500599861145,326.0,247.0794677734375
CS2_35,316,200,0.9683875441551208,1.0865668058395386,0.9600415229797363,325.0,247.7303009033203
CS2_35,317,200,0.9700992703437805,1.0863980054855347,0.9683876037597656,324.0,248.2205352783203
CS2_35,318,200,0.9606813788414001,1.0901294946670532,0.9700992703437805,323.0,248.43246459960938
CS2_35,319,200,0.9597800970077515,1.091455101966858,0.9606813788414001,322.0,248.51165771484375
CS2_35,320,200,0.9601190090179443,1.0962965488433838,0.9597800970077515,321.0,248.4878692626953
CS2_35,321,200,0.9592152833938599,1.1001672744750977,0.9601190090179443,320.0,248.42611694335938
CS2_35,322,200,0.9531109929084778,1.1003464460372925,0.9592152833938599,319.0,248.36936950683594
CS2_35,323,200,0.9683423042297363,1.102077841758728,0.9531109929084778,318.0,248.34095764160156
CS2_35,324,200,0.9696407914161682,1.0995513200759888,0.9683423042297363,317.0,248.37037658691406
CS2_35,325,200,0.9621798396110535,1.0958329439163208,0.9696407914161682,316.0,248.418212890625
CS2_35,326,200,0.9534041881561279,1.0938400030136108,0.9621798396110535,315.0,248.44418334960938
CS2_35,327,200,0.9590403437614441,1.097231149673462,0.9534041881561279,314.0,248.46035766601562
CS2_35,328,200,0.959370493888855,1.0962748527526855,0.9590403437614441,313.0,248.46202087402344
CS2_35,329,200,0.9590044617652893,1.1029835939407349,0.9593704342842102,312.0,248.4816131591797
CS2_35,330,200,0.9610721468925476,1.1013424396514893,0.9590044617652893,311.0,248.48397827148438
CS2_35,331,200,0.9687960147857666,1.0982494354248047,0.9610721468925476,310.0,248.52708435058594
CS2_35,332,200,0.9695193767547607,1.0963082313537598,0.9687960743904114,309.0,248.53550720214844
CS2_35,333,200,0.9596849679946899,1.0941293239593506,0.9695193767547607,308.0,248.54087829589844
CS2_35,334,200,0.9587616324424744,1.091326355934143,0.9596849679946899,307.0,248.45741271972656
CS2_35,335,200,0.9588601589202881,1.0915629863739014,0.9587616324424744,306.0,248.2969970703125
CS2_35,336,200,0.9533860087394714,1.0949605703353882,0.9588601589202881,305.0,248.1085205078125
CS2_35,337,200,0.9528632760047913,1.0911953449249268,0.9533860087394714,304.0,247.91847229003906
CS2_35,338,200,0.9603535532951355,1.0912060737609863,0.9528632760047913,303.0,247.82150268554688
CS2_35,339,200,0.9521365165710449,1.085699200630188,0.9603535532951355,302.0,247.82839965820312
CS2_35,340,200,0.9515682458877563,1.0860953330993652,0.9521365165710449,301.0,247.87405395507812
CS2_35,341,200,0.959637463092804,1.0840319395065308,0.9515681862831116,300.0,247.8836212158203
CS2_35,342,200,0.9592289328575134,1.093703269958496,0.959637463092804,299.0,247.9724578857422
CS2_35,343,200,0.9533217549324036,1.0931223630905151,0.9592289328575134,298.0,248.08370971679688
CS2_35,344,200,0.9621930718421936,1.0949956178665161,0.9533217549324036,297.0,248.29684448242188
CS2_35,345,200,0.9676479697227478,1.1023708581924438,0.9621930718421936,296.0,248.559326171875
CS2_35,346,200,0.9679039120674133,1.0934391021728516,0.9676480293273926,295.0,248.74937438964844
CS2_35,347,200,0.9680513739585876,1.097856044769287,0.9679039120674133,294.0,248.80223083496094
CS2_35,348,200,0.9681374430656433,1.097710132598877,0.9680513739585876,293.0,248.76519775390625
CS2_35,349,200,0.9682880640029907,1.093868613243103,0.9681374430656433,292.0,248.6290740966797
CS2_35,350,200,0.9693557024002075,1.0952568054199219,0.9682880640029907,291.0,248.35780334472656
CS2_35,351,200,0.9713428020477295,1.0989493131637573,0.9693557024002075,290.0,248.19358825683594
CS2_35,352,200,0.9774094223976135,1.0996581315994263,0.9713428020477295,289.0,248.15147399902344
CS2_35,353,200,0.9777852892875671,1.0943483114242554,0.9774094223976135,288.0,248.3002471923828
CS2_35,354,200,0.9689928889274597,1.1003226041793823,0.9777852892875671,287.0,248.6334228515625
CS2_35,355,200,0.9689238667488098,1.0893638134002686,0.9689928889274597,286.0,248.91481018066406
CS2_35,356,200,0.9701719284057617,1.1005176305770874,0.9689239263534546,285.0,248.9990997314453
CS2_35,357,200,0.9712986350059509,1.104365587234497,0.9701719284057617,284.0,249.0010528564453
CS2_35,358,200,0.9712000489234924,1.1075127124786377,0.9712986946105957,283.0,248.9539794921875
CS2_35,359,200,0.9778180718421936,1.1079777479171753,0.9712000489234924,282.0,248.9025421142578
CS2_35,360,200,0.9782103896141052,1.1054859161376953,0.9778180718421936,281.0,248.88485717773438
CS2_35,361,200,0.9714821577072144,1.0998413562774658,0.9782103896141052,280.0,248.8394775390625
CS2_35,362,200,0.9695559144020081,1.0960562229156494,0.9714821577072144,279.0,248.78013610839844
CS2_35,363,200,0.96942138671875,1.098639965057373,0.9695559740066528,278.0,248.6654510498047
CS2_35,364,200,0.970751166343689,1.0967237949371338,0.96942138671875,277.0,248.51535034179688
CS2_35,365,200,0.9707291722297668,1.098725438117981,0.9707512259483337,276.0,248.39845275878906
CS2_35,366,200,0.976093590259552,1.0942542552947998,0.9707291722297668,275.0,248.29974365234375
CS2_35,367,200,0.977114200592041,1.090422511100769,0.976093590259552,274.0,248.29994201660156
CS2_35,368,200,0.9772564172744751,1.0884736776351929,0.977114200592041,273.0,248.2911834716797
CS2_35,369,200,0.9687844514846802,1.0863149166107178,0.9772564172744751,272.0,248.2628936767578
CS2_35,370,200,0.9686663150787354,1.085386037826538,0.9687844514846802,271.0,248.1295623779297
CS2_35,371,200,0.9684567451477051,1.0861672163009644,0.9686663150787354,270.0,247.95025634765625
CS2_35,372,200,0.9681439399719238,1.0895487070083618,0.9684567451477051,269.0,247.81446838378906
CS2_35,373,200,0.9623796939849854,1.0883898735046387,0.9681439399719238,268.0,247.7532196044922
CS2_35,374,200,0.9700122475624084,1.0885909795761108,0.9623796939849854,267.0,247.81834411621094
CS2_35,375,200,0.9708125591278076,1.08652663230896,0.9700123071670532,266.0,247.98118591308594
CS2_35,376,200,0.9688127636909485,1.086855173110962,0.9708125591278076,265.0,248.10113525390625
CS2_35,377,200,0.9619879126548767,1.0852206945419312,0.9688127636909485,264.0,248.18235778808594
CS2_35,378,200,0.9624464511871338,1.088403344154358,0.9619879126548767,263.0,248.21669006347656
CS2_35,379,200,0.9677940011024475,1.090442180633545,0.9624464511871338,262.0,248.20724487304688
CS2_35,380,200,0.968273401260376,1.0936827659606934,0.9677940011024475,261.0,248.19424438476562
CS2_35,381,200,0.9685214161872864,1.093167781829834,0.968273401260376,260.0,248.16026306152344
CS2_35,382,200,0.9702553749084473,1.0895532369613647,0.9685214161872864,259.0,248.15658569335938
CS2_35,383,200,0.9706258177757263,1.087597370147705,0.9702553749084473,258.0,248.1211700439453
CS2_35,384,200,0.97077476978302,1.0851566791534424,0.9706258177757263,257.0,248.08287048339844
CS2_35,385,200,0.9708607792854309,1.0823049545288086,0.97077476978302,256.0,247.9324493408203
CS2_35,386,200,0.9708552956581116,1.0810520648956299,0.9708607792854309,255.0,247.65455627441406
CS2_35,387,200,0.9759605526924133,1.0793499946594238,0.9708552956581116,254.0,247.2074432373047
CS2_35,388,200,0.9761834740638733,1.0753402709960938,0.9759605526924133,253.0,246.56427001953125
CS2_35,389,200,0.9762741923332214,1.070278525352478,0.9761834740638733,252.0,245.7838592529297
CS2_35,390,200,0.9762730598449707,1.066245436668396,0.9762741923332214,251.0,245.0022735595703
CS2_35,391,200,0.9762805104255676,1.0620309114456177,0.9762731194496155,250.0,244.2579803466797
CS2_35,392,200,0.9760725498199463,1.0592691898345947,0.9762805104255676,249.0,243.6378936767578
CS2_35,393,200,0.9761205315589905,1.0572307109832764,0.9760725498199463,248.0,243.0980987548828
CS2_35,394,200,0.9760217070579529,1.055124282836914,0.9761205315589905,247.0,242.6173553466797
CS2_35,395,200,0.9760316610336304,1.0537656545639038,0.9760217070579529,246.0,242.19235229492188
CS2_35,396,200,0.9760494232177734,1.0517436265945435,0.9760316610336304,245.0,241.8222198486328
CS2_35,397,200,0.9759930372238159,1.051485300064087,0.9760494232177734,244.0,241.51869201660156
CS2_35,398,200,0.9758076667785645,1.0498994588851929,0.9759930372238159,243.0,241.1668243408203
CS2_35,399,200,0.9678377509117126,1.0492472648620605,0.9758076667785645,242.0,240.8384552001953
CS2_35,400,200,0.9810616970062256,1.0481587648391724,0.9678377509117126,241.0,240.49510192871094
CS2_35,401,200,0.9800405502319336,1.0627291202545166,0.9810616970062256,240.0,241.9290008544922
CS2_35,402,200,0.9807074069976807,1.0704416036605835,0.9800405502319336,239.0,243.64842224121094
CS2_35,403,200,0.9884019494056702,1.0722849369049072,0.9807074069976807,238.0,245.99557495117188
CS2_35,404,200,0.9891694784164429,1.0848677158355713,0.9884020090103149,237.0,248.1862335205078
CS2_35,405,200,0.9808050394058228,1.072296142578125,0.9891694784164429,236.0,248.9970703125
CS2_35,406,200,0.9800571799278259,1.0871872901916504,0.9808050394058228,235.0,249.1145477294922
CS2_35,407,200,0.9803666472434998,1.088430643081665,0.9800571799278259,234.0,249.0740966796875
CS2_35,408,200,0.9800806045532227,1.0979992151260376,0.9803666472434998,233.0,248.90919494628906
CS2_35,409,200,0.9789817929267883,1.0974435806274414,0.9800806045532227,232.0,248.6935577392578
CS2_35,410,200,0.9866677522659302,1.1012001037597656,0.9789817929267883,231.0,248.52012634277344
CS2_35,411,200,0.9871377944946289,1.0904008150100708,0.9866677522659302,230.0,248.36976623535156
CS2_35,412,200,0.9860458970069885,1.0881174802780151,0.9871377944946289,229.0,248.3196258544922
CS2_35,413,200,0.9776592254638672,1.0833070278167725,0.9860458970069885,228.0,248.3244171142578
CS2_35,414,200,0.9778881072998047,1.0854064226150513,0.9776592254638672,227.0,248.33140563964844
CS2_35,415,200,0.9778551459312439,1.0873239040374756,0.9778881072998047,226.0,248.31552124023438
CS2_35,416,200,0.9694574475288391,1.0925050973892212,0.9778552055358887,225.0,248.31134033203125
CS2_35,417,200,0.9696243405342102,1.0883171558380127,0.9694574475288391,224.0,248.24794006347656
CS2_35,418,200,0.9779205918312073,1.0882036685943604,0.9696243405342102,223.0,248.28953552246094
CS2_35,419,200,0.9784395694732666,1.089200735092163,0.9779205918312073,222.0,248.32606506347656
CS2_35,420,200,0.9687510132789612,1.0851722955703735,0.9784395694732666,221.0,248.3864288330078
CS2_35,421,200,0.9610661864280701,1.0882145166397095,0.9687510132789612,220.0,248.42030334472656
CS2_35,422,200,0.9605962038040161,1.0878427028656006,0.9610661864280701,219.0,248.4358367919922
CS2_35,423,200,0.9683040976524353,1.0946849584579468,0.9605962038040161,218.0,248.41636657714844
CS2_35,424,200,0.9694006443023682,1.0933283567428589,0.9683040976524353,217.0,248.37374877929688
CS2_35,425,200,0.9698449969291687,1.0920953750610352,0.9694006443023682,216.0,248.30860900878906
CS2_35,426,200,0.9699426293373108,1.0858954191207886,0.9698449969291687,215.0,248.2500762939453
CS2_35,427,200,0.9702362418174744,1.089320421218872,0.9699426293373108,214.0,248.1464080810547
CS2_35,428,200,0.9705387353897095,1.0849051475524902,0.9702362418174744,213.0,247.9619598388672
CS2_35,429,200,0.9705435037612915,1.0821224451065063,0.9705387949943542,212.0,247.60488891601562
CS2_35,430,200,0.970305323600769,1.0779098272323608,0.9705435037612915,211.0,247.0187530517578
CS2_35,431,200,0.9695138335227966,1.075840950012207,0.970305323600769,210.0,246.20726013183594
CS2_35,432,200,0.9692293405532837,1.0686588287353516,0.9695138335227966,209.0,245.13783264160156
CS2_35,433,200,0.9689562916755676,1.0641652345657349,0.9692293405532837,208.0,244.02171325683594
CS2_35,434,200,0.9687097668647766,1.0590436458587646,0.9689562916755676,207.0,243.0518341064453
CS2_35,435,200,0.9686266183853149,1.0557090044021606,0.9687097668647766,206.0,242.28843688964844
CS2_35,436,200,0.9684963226318359,1.05379319190979,0.9686266183853149,205.0,241.71934509277344
CS2_35,437,200,0.9683731198310852,1.0527995824813843,0.9684963226318359,204.0,241.35606384277344
CS2_35,438,200,0.9682105183601379,1.0514525175094604,0.96837317943573,203.0,241.14297485351562
CS2_35,439,200,0.9680627584457397,1.0504893064498901,0.9682105183601379,202.0,240.9944305419922
CS2_35,440,200,0.9506776332855225,1.0496960878372192,0.9680627584457397,201.0,240.82778930664062
CS2_35,441,200,0.9442161321640015,1.0443577766418457,0.9506776332855225,200.0,240.135009765625
CS2_35,442,200,0.9420542120933533,1.0487116575241089,0.9442161321640015,199.0,240.30564880371094
CS2_35,443,200,0.9416968822479248,1.0545222759246826,0.9420542120933533,198.0,241.2432861328125
CS2_35,444,200,0.9350996017456055,1.0509755611419678,0.9416968822479248,197.0,242.87599182128906
CS2_35,445,200,0.9513069987297058,1.0628737211227417,0.9350996017456055,196.0,244.8663787841797
CS2_35,446,200,0.9526757001876831,1.0551986694335938,0.9513069987297058,195.0,246.3106231689453
CS2_35,447,200,0.9442774057388306,1.0655628442764282,0.9526757001876831,194.0,246.7653045654297
CS2_35,448,200,0.9433460235595703,1.0665024518966675,0.9442774057388306,193.0,247.02487182617188
CS2_35,449,200,0.9503787159919739,1.0777416229248047,0.9433460235595703,192.0,247.1503143310547
CS2_35,450,200,0.9527775049209595,1.0708580017089844,0.9503787159919739,191.0,247.16746520996094
CS2_35,451,200,0.9531486630439758,1.084546685218811,0.9527775049209595,190.0,247.28004455566406
CS2_35,452,200,0.9419817924499512,1.0748108625411987,0.9531486630439758,189.0,247.1216278076172
CS2_35,453,200,0.9345536828041077,1.0755382776260376,0.9419817924499512,188.0,246.71742248535156
CS2_35,454,200,0.9337666630744934,1.068878173828125,0.9345536828041077,187.0,245.9228515625
CS2_35,455,200,0.9334888458251953,1.070198893547058,0.9337666034698486,186.0,244.76832580566406
CS2_35,456,200,0.9258153438568115,0.9624865651130676,0.9334888458251953,185.0,233.87794494628906
CS2_35,457,200,0.9320645928382874,0.9627870917320251,0.9258153438568115,184.0,228.84400939941406
CS2_35,458,200,0.9343991279602051,1.0130398273468018,0.9320645332336426,183.0,227.03741455078125
CS2_35,459,200,0.9428251385688782,0.9201322793960571,0.9343991279602051,182.0,227.05177307128906
CS2_35,460,200,0.9440757632255554,1.0134297609329224,0.9428251385688782,181.0,233.2772979736328
CS2_35,461,200,0.9341702461242676,0.8920425772666931,0.9440757632255554,180.0,233.6400604248047
CS2_35,462,200,0.9329054355621338,0.9467800855636597,0.9341702461242676,179.0,234.41690063476562
CS2_35,463,200,0.9327884316444397,0.9582080245018005,0.9329054355621338,178.0,232.84613037109375
CS2_35,464,200,0.9320480227470398,0.9990232586860657,0.9327883720397949,177.0,236.15838623046875
CS2_35,465,200,0.9258986711502075,0.9842481017112732,0.9320480227470398,176.0,234.4041290283203
CS2_35,466,200,0.9351601600646973,1.0412824153900146,0.9258986711502075,175.0,237.1423797607422
CS2_35,467,200,0.9415538311004639,1.0389049053192139,0.9351601600646973,174.0,233.84828186035156
CS2_35,468,200,0.9408929347991943,1.0369797945022583,0.9415537714958191,173.0,230.46910095214844
CS2_35,469,200,0.9259181618690491,1.0399768352508545,0.9408928751945496,172.0,228.56724548339844
CS2_35,470,200,0.9259197115898132,1.040276288986206,0.9259181618690491,171.0,227.87391662597656
CS2_35,471,200,0.9246494770050049,1.0370285511016846,0.9259197115898132,170.0,228.1529083251953
CS2_35,472,200,0.9240650534629822,1.0306857824325562,0.9246494770050049,169.0,228.43312072753906
CS2_35,473,200,0.9239050149917603,1.029246211051941,0.9240650534629822,168.0,227.66209411621094
CS2_35,474,200,0.9328508377075195,1.0260863304138184,0.9239050149917603,167.0,225.00975036621094
CS2_35,475,200,0.9336589574813843,1.0265552997589111,0.9328508377075195,166.0,221.2113800048828
CS2_35,476,200,0.9243494272232056,1.0277042388916016,0.9336589574813843,165.0,217.0910186767578
CS2_35,477,200,0.9234685897827148,1.0296016931533813,0.9243494272232056,164.0,215.04173278808594
CS2_35,478,200,0.923947274684906,1.0270053148269653,0.9234685897827148,163.0,213.99026489257812
CS2_35,479,200,0.9236280918121338,1.0220146179199219,0.923947274684906,162.0,215.1808319091797
CS2_35,480,200,0.9234251379966736,1.0229371786117554,0.9236280918121338,161.0,216.6497039794922
CS2_35,481,200,0.9254165887832642,1.0220979452133179,0.9234251379966736,160.0,218.366943359375
CS2_35,482,200,0.9320799708366394,1.0275797843933105,0.9254165887832642,159.0,219.44679260253906
CS2_35,483,200,0.9323381781578064,1.0241960287094116,0.9320799708366394,158.0,219.78895568847656
CS2_35,484,200,0.916784942150116,1.0272098779678345,0.9323381781578064,157.0,220.03109741210938
