battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,130,50,1.370512843132019,1.3984839916229248,1.3752363920211792,0.0,0.14630332589149475
B0005,131,50,1.3705085515975952,1.398129940032959,1.370512843132019,0.0,0.14606793224811554
B0005,132,50,1.36473548412323,1.3971021175384521,1.3705085515975952,0.0,0.1457984447479248
B0005,133,50,1.375391960144043,1.3946102857589722,1.36473548412323,0.0,0.145471453666687
B0005,134,50,1.3861114978790283,1.3930433988571167,1.375391960144043,0.0,0.14522796869277954
B0005,135,50,1.3698500394821167,1.39104163646698,1.3861114978790283,0.0,0.14500771462917328
B0005,136,50,1.3647828102111816,1.3937805891036987,1.3698500394821167,0.0,0.1450951099395752
B0005,137,50,1.354322075843811,1.3857208490371704,1.3647828102111816,0.0,0.14513006806373596
B0005,138,50,1.3546416759490967,1.3891839981079102,1.354322075843811,0.0,0.1451333612203598
B0005,139,50,1.3547039031982422,1.389026165008545,1.3546416759490967,0.0,0.14508497714996338
B0005,140,50,1.3493150472640991,1.386492371559143,1.3547039031982422,0.0,0.14500834047794342
B0005,141,50,1.344189167022705,1.3873740434646606,1.3493150472640991,0.0,0.14494405686855316
B0005,142,50,1.338991403579712,1.389760136604309,1.344189167022705,0.0,0.1448928415775299
B0005,143,50,1.3389145135879517,1.3862602710723877,1.338991403579712,0.0,0.14478453993797302
B0005,144,50,1.334006667137146,1.3876581192016602,1.3389145135879517,0.0,0.14461004734039307
B0005,145,50,1.3286443948745728,1.388124942779541,1.334006667137146,0.0,0.14437457919120789
B0005,146,50,1.3231709003448486,1.3857277631759644,1.3286443948745728,0.0,0.14401157200336456
B0005,147,50,1.318169116973877,1.3846944570541382,1.3231709003448486,0.0,0.14385440945625305
B0005,148,50,1.3184664249420166,1.3839600086212158,1.318169116973877,0.0,0.14370785653591156
B0005,149,50,1.3182930946350098,1.383292317390442,1.3184664249420166,0.0,0.14355646073818207
B0005,150,50,1.323872447013855,1.382413625717163,1.3182930946350098,0.0,0.14339123666286469
B0005,151,50,1.360121726989746,1.3811413049697876,1.323872447013855,0.0,0.14321362972259521
B0005,152,50,1.3395307064056396,1.378275752067566,1.360121726989746,0.0,0.14302361011505127
B0005,153,50,1.329028606414795,1.3837255239486694,1.3395307064056396,0.0,0.14306344091892242
B0005,154,50,1.3236740827560425,1.375015377998352,1.329028606414795,0.0,0.14308539032936096
B0005,155,50,1.3186339139938354,1.375867486000061,1.3236740827560425,0.0,0.14309674501419067
B0005,156,50,1.3134751319885254,1.3778599500656128,1.3186339139938354,0.0,0.14309567213058472
B0005,157,50,1.3132020235061646,1.3747104406356812,1.3134751319885254,0.0,0.1430712342262268
B0005,158,50,1.3077960014343262,1.374045968055725,1.3132020235061646,0.0,0.14305569231510162
B0005,159,50,1.3030328750610352,1.3795396089553833,1.3077960014343262,0.0,0.14305298030376434
B0005,160,50,1.3033573627471924,1.3757094144821167,1.3030328750610352,0.0,0.14299778640270233
B0005,161,50,1.3034100532531738,1.3770135641098022,1.3033573627471924,0.0,0.14292190968990326
B0005,162,50,1.2978870868682861,1.3790963888168335,1.3034100532531738,0.0,0.1427946537733078
B0005,163,50,1.2980735301971436,1.3772553205490112,1.2978870868682861,0.0,0.14257723093032837
B0005,164,50,1.2934635877609253,1.375888705253601,1.2980735301971436,0.0,0.14241349697113037
B0005,165,50,1.2880034446716309,1.3754463195800781,1.2934635877609253,0.0,0.14229856431484222
B0005,166,50,1.2874525785446167,1.3744101524353027,1.2880034446716309,0.0,0.1422046422958374
B0005,167,50,1.3090153932571411,1.3739778995513916,1.2874525785446167,0.0,0.1421114206314087
B0005,168,50,1.325079321861267,1.373729944229126,1.3090153932571411,0.0,0.14203530550003052
B0005,70,70,1.6277529001235962,1.4544209241867065,1.632735013961792,56.0,0.1571722775697708
B0005,71,70,1.622125506401062,1.4534218311309814,1.6277529001235962,55.0,0.156867116689682
B0005,72,70,1.6113256216049194,1.4515405893325806,1.622125506401062,54.0,0.15656165778636932
B0005,73,70,1.6065630912780762,1.4500826597213745,1.6113256216049194,53.0,0.15626110136508942
B0005,74,70,1.601514220237732,1.4489086866378784,1.6065630912780762,52.0,0.1559707522392273
B0005,75,70,1.5903692245483398,1.4475432634353638,1.601514220237732,51.0,0.15564212203025818
B0005,76,70,1.5857889652252197,1.4457883834838867,1.5903692245483398,50.0,0.15529198944568634
B0005,77,70,1.5849430561065674,1.4441522359848022,1.5857889652252197,49.0,0.1549667865037918
B0005,78,70,1.5955263376235962,1.443076252937317,1.5849430561065674,48.0,0.15463954210281372
B0005,79,70,1.5747301578521729,1.4408196210861206,1.5955263376235962,47.0,0.1542992740869522
B0005,80,70,1.5649019479751587,1.4411650896072388,1.5747301578521729,46.0,0.1539987027645111
B0005,81,70,1.5597659349441528,1.4361863136291504,1.5649019479751587,45.0,0.15373264253139496
B0005,82,70,1.5594816207885742,1.4364956617355347,1.5597659349441528,44.0,0.1534653902053833
B0005,83,70,1.5546894073486328,1.4359798431396484,1.5594816207885742,43.0,0.15316440165042877
B0005,84,70,1.5488741397857666,1.432755708694458,1.5546894073486328,42.0,0.15288138389587402
B0005,85,70,1.5382366180419922,1.4320467710494995,1.5488741397857666,41.0,0.1526285707950592
B0005,86,70,1.52791428565979,1.4323662519454956,1.5382366180419922,40.0,0.1524050384759903
B0005,87,70,1.5285252332687378,1.4292347431182861,1.52791428565979,39.0,0.152211993932724
B0005,88,70,1.5226473808288574,1.428300142288208,1.5285252332687378,38.0,0.15199081599712372
B0005,89,70,1.5174859762191772,1.429033637046814,1.5226473808288574,37.0,0.1517454832792282
B0005,90,70,1.6058188676834106,1.4263194799423218,1.5174859762191772,36.0,0.15141546726226807
B0005,91,70,1.5638490915298462,1.425218105316162,1.6058188676834106,35.0,0.15121865272521973
B0005,92,70,1.5480915307998657,1.4239755868911743,1.5638490915298462,34.0,0.15108591318130493
B0005,93,70,1.5323755741119385,1.4238519668579102,1.5480915307998657,33.0,0.15119726955890656
B0005,94,70,1.526952862739563,1.4194871187210083,1.5323755741119385,32.0,0.1512298882007599
B0005,95,70,1.5169572830200195,1.4207162857055664,1.526952862739563,31.0,0.1512637734413147
B0005,96,70,1.5118975639343262,1.4215260744094849,1.5169572830200195,30.0,0.15127743780612946
B0005,97,70,1.5065639019012451,1.420304775238037,1.5118975639343262,29.0,0.15130136907100677
B0005,98,70,1.5015453100204468,1.4229251146316528,1.5065639019012451,28.0,0.1512991487979889
B0005,99,70,1.4908443689346313,1.4251285791397095,1.5015453100204468,27.0,0.15125522017478943
B0005,100,70,1.4858683347702026,1.4232349395751953,1.4908443689346313,26.0,0.15113991498947144
B0005,101,70,1.4804136753082275,1.4228850603103638,1.4858683347702026,25.0,0.15091252326965332
B0005,102,70,1.4752095937728882,1.4231846332550049,1.4804136753082275,24.0,0.15062329173088074
B0005,103,70,1.4859036207199097,1.4208801984786987,1.4752095937728882,23.0,0.15024131536483765
B0005,104,70,1.4960918426513672,1.4188729524612427,1.4859036207199097,22.0,0.14990192651748657
B0005,105,70,1.4808006286621094,1.4165927171707153,1.4960918426513672,21.0,0.14960557222366333
B0005,106,70,1.4697543382644653,1.4182238578796387,1.4808006286621094,20.0,0.1494491845369339
B0005,107,70,1.4539011716842651,1.412188172340393,1.4697543382644653,19.0,0.14934101700782776
B0005,108,70,1.4541462659835815,1.4128648042678833,1.4539011716842651,18.0,0.14923782646656036
B0005,109,70,1.4550237655639648,1.4133106470108032,1.4541462659835815,17.0,0.1491166055202484
B0005,110,70,1.4490422010421753,1.410282015800476,1.4550237655639648,16.0,0.14895592629909515
B0005,111,70,1.4386709928512573,1.4110355377197266,1.4490422010421753,15.0,0.14881867170333862
B0005,112,70,1.4334454536437988,1.412517786026001,1.4386709928512573,14.0,0.148708775639534
B0005,113,70,1.4333958625793457,1.4094038009643555,1.4334454536437988,13.0,0.14858189225196838
B0005,114,70,1.4280648231506348,1.4096271991729736,1.4333958625793457,12.0,0.14842122793197632
B0005,115,70,1.4229203462600708,1.4100000858306885,1.4280648231506348,11.0,0.14821091294288635
B0005,116,70,1.4174290895462036,1.4080599546432495,1.4229203462600708,10.0,0.1479187160730362
B0005,117,70,1.4124091863632202,1.4067760705947876,1.4174290895462036,9.0,0.1476946324110031
B0005,118,70,1.412578821182251,1.4056214094161987,1.4124091863632202,8.0,0.14750158786773682
B0005,119,70,1.4075983762741089,1.4042564630508423,1.412578821182251,7.0,0.14732396602630615
B0005,120,70,1.43339204788208,1.4040164947509766,1.4075983762741089,6.0,0.1471492201089859
B0005,121,70,1.4382550716400146,1.4025928974151611,1.43339204788208,5.0,0.14696961641311646
B0005,122,70,1.417354702949524,1.4012560844421387,1.4382550716400146,4.0,0.1468326449394226
B0005,123,70,1.4069817066192627,1.400744080543518,1.417354702949524,3.0,0.14686597883701324
B0005,124,70,1.4012037515640259,1.3981950283050537,1.4069817066192627,2.0,0.146874338388443
B0005,125,70,1.3967008590698242,1.399293065071106,1.4012037515640259,1.0,0.14684706926345825
B0005,126,70,1.3912848234176636,1.399480938911438,1.3967008590698242,0.0,0.14677196741104126
B0005,127,70,1.3862287998199463,1.3983154296875,1.3912848234176636,0.0,0.14667421579360962
B0005,128,70,1.380436658859253,1.399524211883545,1.3862287998199463,0.0,0.14658689498901367
B0005,129,70,1.3752363920211792,1.3999860286712646,1.380436658859253,0.0,0.14647652208805084
B0005,130,70,1.370512843132019,1.3984841108322144,1.3752363920211792,0.0,0.1463027447462082
B0005,131,70,1.3705085515975952,1.3981302976608276,1.370512843132019,0.0,0.14606739580631256
B0005,132,70,1.36473548412323,1.3971024751663208,1.3705085515975952,0.0,0.14579808712005615
B0005,133,70,1.375391960144043,1.3946105241775513,1.36473548412323,0.0,0.1454709768295288
B0005,134,70,1.3861114978790283,1.3930432796478271,1.375391960144043,0.0,0.1452276110649109
B0005,135,70,1.3698500394821167,1.3910415172576904,1.3861114978790283,0.0,0.14500753581523895
B0005,136,70,1.3647828102111816,1.3937808275222778,1.3698500394821167,0.0,0.1450946033000946
B0005,137,70,1.354322075843811,1.3857208490371704,1.3647828102111816,0.0,0.14512965083122253
B0005,138,70,1.3546416759490967,1.3891834020614624,1.354322075843811,0.0,0.145132914185524
B0005,139,70,1.3547039031982422,1.3890260457992554,1.3546416759490967,0.0,0.14508458971977234
B0005,140,70,1.3493150472640991,1.3864927291870117,1.3547039031982422,0.0,0.14500783383846283
B0005,141,70,1.344189167022705,1.3873740434646606,1.3493150472640991,0.0,0.14494365453720093
B0005,142,70,1.338991403579712,1.3897603750228882,1.344189167022705,0.0,0.14489227533340454
B0005,143,70,1.3389145135879517,1.3862605094909668,1.338991403579712,0.0,0.1447840929031372
B0005,144,70,1.334006667137146,1.3876583576202393,1.3389145135879517,0.0,0.14460961520671844
B0005,145,70,1.3286443948745728,1.3881244659423828,1.334006667137146,0.0,0.14437420666217804
B0005,146,70,1.3231709003448486,1.385728359222412,1.3286443948745728,0.0,0.14401108026504517
B0005,147,70,1.318169116973877,1.3846943378448486,1.3231709003448486,0.0,0.14385385811328888
B0005,148,70,1.3184664249420166,1.3839598894119263,1.318169116973877,0.0,0.143707275390625
B0005,149,70,1.3182930946350098,1.3832927942276,1.3184664249420166,0.0,0.14355602860450745
B0005,150,70,1.323872447013855,1.3824137449264526,1.3182930946350098,0.0,0.14339086413383484
B0005,151,70,1.360121726989746,1.3811414241790771,1.323872447013855,0.0,0.14321313798427582
B0005,152,70,1.3395307064056396,1.378275990486145,1.360121726989746,0.0,0.14302317798137665
B0005,153,70,1.329028606414795,1.3837260007858276,1.3395307064056396,0.0,0.14306309819221497
B0005,154,70,1.3236740827560425,1.3750152587890625,1.329028606414795,0.0,0.1430848240852356
B0005,155,70,1.3186339139938354,1.3758676052093506,1.3236740827560425,0.0,0.14309626817703247
B0005,156,70,1.3134751319885254,1.3778594732284546,1.3186339139938354,0.0,0.14309510588645935
B0005,157,70,1.3132020235061646,1.3747104406356812,1.3134751319885254,0.0,0.14307065308094025
B0005,158,70,1.3077960014343262,1.3740460872650146,1.3132020235061646,0.0,0.14305521547794342
B0005,159,70,1.3030328750610352,1.3795396089553833,1.3077960014343262,0.0,0.1430526077747345
B0005,160,70,1.3033573627471924,1.3757092952728271,1.3030328750610352,0.0,0.1429973542690277
B0005,161,70,1.3034100532531738,1.377013921737671,1.3033573627471924,0.0,0.14292144775390625
B0005,162,70,1.2978870868682861,1.3790968656539917,1.3034100532531738,0.0,0.14279398322105408
B0005,163,70,1.2980735301971436,1.377254843711853,1.2978870868682861,0.0,0.14257676899433136
B0005,164,70,1.2934635877609253,1.3758893013000488,1.2980735301971436,0.0,0.14241309463977814
B0005,165,70,1.2880034446716309,1.3754462003707886,1.2934635877609253,0.0,0.14229808747768402
B0005,166,70,1.2874525785446167,1.3744103908538818,1.2880034446716309,0.0,0.14220407605171204
B0005,167,70,1.3090153932571411,1.373977780342102,1.2874525785446167,0.0,0.14211082458496094
B0005,168,70,1.325079321861267,1.3737298250198364,1.3090153932571411,0.0,0.14203473925590515
B0005,90,90,1.6058188676834106,1.4263195991516113,1.5174859762191772,36.0,0.15141546726226807
B0005,91,90,1.5638490915298462,1.425218105316162,1.6058188676834106,35.0,0.15121865272521973
B0005,92,90,1.5480915307998657,1.4239755868911743,1.5638490915298462,34.0,0.15108591318130493
B0005,93,90,1.5323755741119385,1.4238520860671997,1.5480915307998657,33.0,0.15119726955890656
B0005,94,90,1.526952862739563,1.4194872379302979,1.5323755741119385,32.0,0.1512298882007599
B0005,95,90,1.5169572830200195,1.4207160472869873,1.526952862739563,31.0,0.1512637734413147
B0005,96,90,1.5118975639343262,1.4215261936187744,1.5169572830200195,30.0,0.15127743780612946
B0005,97,90,1.5065639019012451,1.4203046560287476,1.5118975639343262,29.0,0.15130136907100677
B0005,98,90,1.5015453100204468,1.4229251146316528,1.5065639019012451,28.0,0.1512991487979889
B0005,99,90,1.4908443689346313,1.4251292943954468,1.5015453100204468,27.0,0.15125522017478943
B0005,100,90,1.4858683347702026,1.4232350587844849,1.4908443689346313,26.0,0.15113991498947144
B0005,101,90,1.4804136753082275,1.4228852987289429,1.4858683347702026,25.0,0.15091252326965332
B0005,102,90,1.4752095937728882,1.4231845140457153,1.4804136753082275,24.0,0.15062329173088074
B0005,103,90,1.4859036207199097,1.4208799600601196,1.4752095937728882,23.0,0.15024131536483765
B0005,104,90,1.4960918426513672,1.4188731908798218,1.4859036207199097,22.0,0.14990192651748657
B0005,105,90,1.4808006286621094,1.4165928363800049,1.4960918426513672,21.0,0.14960557222366333
B0005,106,90,1.4697543382644653,1.4182244539260864,1.4808006286621094,20.0,0.1494491845369339
B0005,107,90,1.4539011716842651,1.4121882915496826,1.4697543382644653,19.0,0.14934101700782776
B0005,108,90,1.4541462659835815,1.4128646850585938,1.4539011716842651,18.0,0.14923782646656036
B0005,109,90,1.4550237655639648,1.4133106470108032,1.4541462659835815,17.0,0.1491166055202484
B0005,110,90,1.4490422010421753,1.4102821350097656,1.4550237655639648,16.0,0.14895592629909515
B0005,111,90,1.4386709928512573,1.4110356569290161,1.4490422010421753,15.0,0.14881867170333862
B0005,112,90,1.4334454536437988,1.4125181436538696,1.4386709928512573,14.0,0.148708775639534
B0005,113,90,1.4333958625793457,1.4094034433364868,1.4334454536437988,13.0,0.14858189225196838
B0005,114,90,1.4280648231506348,1.409627914428711,1.4333958625793457,12.0,0.14842122793197632
B0005,115,90,1.4229203462600708,1.4099997282028198,1.4280648231506348,11.0,0.14821091294288635
B0005,116,90,1.4174290895462036,1.4080599546432495,1.4229203462600708,10.0,0.1479187160730362
B0005,117,90,1.4124091863632202,1.4067755937576294,1.4174290895462036,9.0,0.1476946324110031
B0005,118,90,1.412578821182251,1.405621886253357,1.4124091863632202,8.0,0.14750158786773682
B0005,119,90,1.4075983762741089,1.4042562246322632,1.412578821182251,7.0,0.14732396602630615
B0005,120,90,1.43339204788208,1.404016375541687,1.4075983762741089,6.0,0.1471492201089859
B0005,121,90,1.4382550716400146,1.4025928974151611,1.43339204788208,5.0,0.14696961641311646
B0005,122,90,1.417354702949524,1.4012558460235596,1.4382550716400146,4.0,0.1468326449394226
B0005,123,90,1.4069817066192627,1.4007443189620972,1.417354702949524,3.0,0.14686597883701324
B0005,124,90,1.4012037515640259,1.3981953859329224,1.4069817066192627,2.0,0.146874338388443
B0005,125,90,1.3967008590698242,1.399293065071106,1.4012037515640259,1.0,0.14684706926345825
B0005,126,90,1.3912848234176636,1.3994805812835693,1.3967008590698242,0.0,0.14677196741104126
B0005,127,90,1.3862287998199463,1.398315191268921,1.3912848234176636,0.0,0.14667421579360962
B0005,128,90,1.380436658859253,1.399524450302124,1.3862287998199463,0.0,0.14658689498901367
B0005,129,90,1.3752363920211792,1.399985909461975,1.380436658859253,0.0,0.14647652208805084
B0005,130,90,1.370512843132019,1.3984843492507935,1.3752363920211792,0.0,0.1463027447462082
B0005,131,90,1.3705085515975952,1.3981300592422485,1.370512843132019,0.0,0.14606739580631256
B0005,132,90,1.36473548412323,1.3971022367477417,1.3705085515975952,0.0,0.14579808712005615
B0005,133,90,1.375391960144043,1.3946101665496826,1.36473548412323,0.0,0.1454709768295288
B0005,134,90,1.3861114978790283,1.3930432796478271,1.375391960144043,0.0,0.1452276110649109
B0005,135,90,1.3698500394821167,1.3910412788391113,1.3861114978790283,0.0,0.14500753581523895
B0005,136,90,1.3647828102111816,1.3937808275222778,1.3698500394821167,0.0,0.1450946033000946
B0005,137,90,1.354322075843811,1.3857200145721436,1.3647828102111816,0.0,0.14512965083122253
B0005,138,90,1.3546416759490967,1.3891834020614624,1.354322075843811,0.0,0.145132914185524
B0005,139,90,1.3547039031982422,1.3890258073806763,1.3546416759490967,0.0,0.14508458971977234
B0005,140,90,1.3493150472640991,1.386492371559143,1.3547039031982422,0.0,0.14500783383846283
B0005,141,90,1.344189167022705,1.3873741626739502,1.3493150472640991,0.0,0.14494365453720093
B0005,142,90,1.338991403579712,1.3897602558135986,1.344189167022705,0.0,0.14489227533340454
B0005,143,90,1.3389145135879517,1.3862602710723877,1.338991403579712,0.0,0.1447840929031372
B0005,144,90,1.334006667137146,1.3876582384109497,1.3389145135879517,0.0,0.14460961520671844
B0005,145,90,1.3286443948745728,1.3881245851516724,1.334006667137146,0.0,0.14437420666217804
B0005,146,90,1.3231709003448486,1.3857282400131226,1.3286443948745728,0.0,0.14401108026504517
B0005,147,90,1.318169116973877,1.384694218635559,1.3231709003448486,0.0,0.14385385811328888
B0005,148,90,1.3184664249420166,1.3839595317840576,1.318169116973877,0.0,0.143707275390625
B0005,149,90,1.3182930946350098,1.383292555809021,1.3184664249420166,0.0,0.14355602860450745
B0005,150,90,1.323872447013855,1.3824139833450317,1.3182930946350098,0.0,0.14339086413383484
B0005,151,90,1.360121726989746,1.3811414241790771,1.323872447013855,0.0,0.14321313798427582
B0005,152,90,1.3395307064056396,1.378275752067566,1.360121726989746,0.0,0.14302317798137665
B0005,153,90,1.329028606414795,1.3837261199951172,1.3395307064056396,0.0,0.14306309819221497
B0005,154,90,1.3236740827560425,1.375015139579773,1.329028606414795,0.0,0.1430848240852356
B0005,155,90,1.3186339139938354,1.375867486000061,1.3236740827560425,0.0,0.14309626817703247
B0005,156,90,1.3134751319885254,1.3778594732284546,1.3186339139938354,0.0,0.14309510588645935
B0005,157,90,1.3132020235061646,1.3747104406356812,1.3134751319885254,0.0,0.14307065308094025
B0005,158,90,1.3077960014343262,1.3740456104278564,1.3132020235061646,0.0,0.14305521547794342
B0005,159,90,1.3030328750610352,1.3795396089553833,1.3077960014343262,0.0,0.1430526077747345
B0005,160,90,1.3033573627471924,1.3757100105285645,1.3030328750610352,0.0,0.1429973542690277
B0005,161,90,1.3034100532531738,1.3770135641098022,1.3033573627471924,0.0,0.14292144775390625
B0005,162,90,1.2978870868682861,1.3790967464447021,1.3034100532531738,0.0,0.14279398322105408
B0005,163,90,1.2980735301971436,1.377254605293274,1.2978870868682861,0.0,0.14257676899433136
B0005,164,90,1.2934635877609253,1.3758893013000488,1.2980735301971436,0.0,0.14241309463977814
