battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,90,90,1.6058188676834106,1.5153061151504517,0.0,19.62001919746399
B0005,91,90,1.5638490915298462,1.5863555669784546,0.0,19.62001919746399
B0005,92,90,1.5480915307998657,1.5530821084976196,0.0,19.62001919746399
B0005,93,90,1.5323755741119385,1.5391300916671753,0.0,19.62001919746399
B0005,94,90,1.526952862739563,1.530786395072937,0.0,19.62001919746399
B0005,95,90,1.5169572830200195,1.5256139039993286,0.0,19.62001919746399
B0005,96,90,1.5118975639343262,1.515295147895813,0.0,19.62001919746399
B0005,97,90,1.5065639019012451,1.5101560354232788,0.0,19.62001919746399
B0005,98,90,1.5015453100204468,1.5033910274505615,0.0,19.62001919746399
B0005,99,90,1.4908443689346313,1.4975887537002563,0.0,19.62001919746399
B0005,100,90,1.4858683347702026,1.4985246658325195,0.0,19.62001919746399
B0005,101,90,1.4804136753082275,1.4845126867294312,0.0,19.62001919746399
B0005,102,90,1.4752095937728882,1.4801737070083618,0.0,19.62001919746399
B0005,103,90,1.4859036207199097,1.4729336500167847,0.0,19.62001919746399
B0005,104,90,1.4960918426513672,1.4841846227645874,0.0,19.62001919746399
B0005,105,90,1.4808006286621094,1.493735909461975,0.0,19.62001919746399
B0005,106,90,1.4697543382644653,1.4754456281661987,0.0,19.62001919746399
B0005,107,90,1.4539011716842651,1.467341661453247,0.0,19.62001919746399
B0005,108,90,1.4541462659835815,1.455273985862732,0.0,19.62001919746399
B0005,109,90,1.4550237655639648,1.4539990425109863,0.0,19.62001919746399
B0005,110,90,1.4490422010421753,1.4532867670059204,0.0,19.62001919746399
B0005,111,90,1.4386709928512573,1.4465550184249878,0.0,19.62001919746399
B0005,112,90,1.4334454536437988,1.4371083974838257,0.0,19.62001919746399
B0005,113,90,1.4333958625793457,1.4341390132904053,0.0,19.62001919746399
B0005,114,90,1.4280648231506348,1.4341151714324951,0.0,19.62001919746399
B0005,115,90,1.4229203462600708,1.4267829656600952,0.0,19.62001919746399
B0005,116,90,1.4174290895462036,1.4211740493774414,0.0,19.62001919746399
B0005,117,90,1.4124091863632202,1.415486454963684,0.0,19.62001919746399
B0005,118,90,1.412578821182251,1.413025975227356,0.0,19.62001919746399
B0005,119,90,1.4075983762741089,1.4124990701675415,0.0,19.62001919746399
B0005,120,90,1.43339204788208,1.4060466289520264,0.0,19.62001919746399
B0005,121,90,1.4382550716400146,1.4250825643539429,0.0,19.62001919746399
B0005,122,90,1.417354702949524,1.428615689277649,0.0,19.62001919746399
B0005,123,90,1.4069817066192627,1.4123715162277222,0.0,19.62001919746399
B0005,124,90,1.4012037515640259,1.4050463438034058,0.0,19.62001919746399
B0005,125,90,1.3967008590698242,1.4007608890533447,0.0,19.62001919746399
B0005,126,90,1.3912848234176636,1.3952960968017578,0.0,19.62001919746399
B0005,127,90,1.3862287998199463,1.3895421028137207,0.0,19.62001919746399
B0005,128,90,1.380436658859253,1.3848360776901245,0.0,19.62001919746399
B0005,129,90,1.3752363920211792,1.3785221576690674,0.0,19.62001919746399
B0005,130,90,1.370512843132019,1.3769787549972534,0.0,19.62001919746399
B0005,131,90,1.3705085515975952,1.3717694282531738,0.0,19.62001919746399
B0005,132,90,1.36473548412323,1.3685473203659058,0.0,19.62001919746399
B0005,133,90,1.375391960144043,1.3630567789077759,0.0,19.62001919746399
B0005,134,90,1.3861114978790283,1.3715940713882446,0.0,19.62001919746399
B0005,135,90,1.3698500394821167,1.3815277814865112,0.0,19.62001919746399
B0005,136,90,1.3647828102111816,1.3663393259048462,0.0,19.62001919746399
B0005,137,90,1.354322075843811,1.3612680435180664,0.0,19.62001919746399
B0005,138,90,1.3546416759490967,1.3538154363632202,0.0,19.62001919746399
B0005,139,90,1.3547039031982422,1.353141188621521,0.0,19.62001919746399
B0005,140,90,1.3493150472640991,1.3520996570587158,0.0,19.62001919746399
B0005,141,90,1.344189167022705,1.3468209505081177,0.0,19.62001919746399
B0005,142,90,1.338991403579712,1.341417670249939,0.0,19.62001919746399
B0005,143,90,1.3389145135879517,1.3385971784591675,0.0,19.62001919746399
B0005,144,90,1.334006667137146,1.3388079404830933,0.0,19.62001919746399
B0005,145,90,1.3286443948745728,1.3319731950759888,0.0,19.62001919746399
B0005,146,90,1.3231709003448486,1.3272793292999268,0.0,19.62001919746399
B0005,147,90,1.318169116973877,1.3217164278030396,0.0,19.62001919746399
B0005,148,90,1.3184664249420166,1.3190560340881348,0.0,19.62001919746399
B0005,149,90,1.3182930946350098,1.3184232711791992,0.0,19.62001919746399
B0005,150,90,1.323872447013855,1.3159998655319214,0.0,19.62001919746399
B0005,151,90,1.360121726989746,1.3197431564331055,0.0,19.62001919746399
B0005,152,90,1.3395307064056396,1.348313331604004,0.0,19.62001919746399
B0005,153,90,1.329028606414795,1.3324836492538452,0.0,19.62001919746399
B0005,154,90,1.3236740827560425,1.323706030845642,0.0,19.62001919746399
B0005,155,90,1.3186339139938354,1.3215413093566895,0.0,19.62001919746399
B0005,156,90,1.3134751319885254,1.3167533874511719,0.0,19.62001919746399
B0005,157,90,1.3132020235061646,1.311178207397461,0.0,19.62001919746399
B0005,158,90,1.3077960014343262,1.3105053901672363,0.0,19.62001919746399
B0005,159,90,1.3030328750610352,1.3049628734588623,0.0,19.62001919746399
B0005,160,90,1.3033573627471924,1.3009872436523438,0.0,19.62001919746399
B0005,161,90,1.3034100532531738,1.3049213886260986,0.0,19.62001919746399
B0005,162,90,1.2978870868682861,1.300286889076233,0.0,19.62001919746399
B0005,163,90,1.2980735301971436,1.2953110933303833,0.0,19.62001919746399
B0005,164,90,1.2934635877609253,1.2951236963272095,0.0,19.62001919746399
B0005,165,90,1.2880034446716309,1.2926467657089233,0.0,19.62001919746399
B0005,166,90,1.2874525785446167,1.288318395614624,0.0,19.62001919746399
B0005,167,90,1.3090153932571411,1.2855476140975952,0.0,19.62001919746399
B0005,168,90,1.325079321861267,1.3022595643997192,0.0,19.62001919746399
