battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,315,200,0.9600415229797363,0.9564317464828491,236.9999885559082,90.0242030620575
CS2_35,316,200,0.9683875441551208,0.9555851817131042,235.99998950958252,88.77708911895752
CS2_35,317,200,0.9700992703437805,0.9576259851455688,234.99999046325684,87.50126957893372
CS2_35,318,200,0.9606813788414001,0.9583395719528198,233.99999141693115,87.47811913490295
CS2_35,319,200,0.9597800970077515,0.9543397426605225,232.99999237060547,87.37239241600037
CS2_35,320,200,0.9601190090179443,0.9521217346191406,231.99999332427979,87.23568916320801
CS2_35,321,200,0.9592152833938599,0.9519009590148926,230.9999942779541,86.66110634803772
CS2_35,322,200,0.9531109929084778,0.9524558782577515,229.99999523162842,85.6568992137909
CS2_35,323,200,0.9683423042297363,0.9496594071388245,228.99999618530273,84.34502482414246
CS2_35,324,200,0.9696407914161682,0.9559826254844666,227.99999713897705,82.92175531387329
CS2_35,325,200,0.9621798396110535,0.9569821357727051,226.99999809265137,82.80609250068665
CS2_35,326,200,0.9534041881561279,0.9547122716903687,225.99999904632568,82.82377123832703
CS2_35,327,200,0.9590403437614441,0.9472906589508057,225.0,82.93085098266602
CS2_35,328,200,0.959370493888855,0.9513766765594482,224.00000095367432,83.70711207389832
CS2_35,329,200,0.9590044617652893,0.9512198567390442,223.00000190734863,83.828204870224
CS2_35,330,200,0.9610721468925476,0.9520401954650879,222.00000286102295,83.47775340080261
CS2_35,331,200,0.9687960147857666,0.9526247978210449,221.00000381469727,82.62207508087158
CS2_35,332,200,0.9695193767547607,0.9560412764549255,220.00000476837158,82.76835680007935
CS2_35,333,200,0.9596849679946899,0.9541047215461731,219.0000057220459,82.95006155967712
CS2_35,334,200,0.9587616324424744,0.9500108361244202,218.00000667572021,84.4329297542572
CS2_35,335,200,0.9588601589202881,0.9498559832572937,217.00000762939453,85.56380867958069
CS2_35,336,200,0.9533860087394714,0.9506976008415222,216.00000858306885,85.71999669075012
CS2_35,337,200,0.9528632760047913,0.9507815837860107,215.00000953674316,85.12927293777466
CS2_35,338,200,0.9603535532951355,0.9496381878852844,214.00001049041748,84.23692584037781
CS2_35,339,200,0.9521365165710449,0.9512388706207275,213.0000114440918,83.5184395313263
CS2_35,340,200,0.9515682458877563,0.9472496509552002,211.9999885559082,83.64120125770569
CS2_35,341,200,0.959637463092804,0.9453744888305664,210.99998950958252,85.19830703735352
CS2_35,342,200,0.9592289328575134,0.9461026191711426,209.99999046325684,85.92531085014343
CS2_35,343,200,0.9533217549324036,0.9465239644050598,208.99999141693115,85.87478995323181
CS2_35,344,200,0.9621930718421936,0.9475048780441284,207.99999237060547,85.25552153587341
CS2_35,345,200,0.9676479697227478,0.9510493874549866,206.99999332427979,84.17945504188538
CS2_35,346,200,0.9679039120674133,0.9541407823562622,205.9999942779541,84.37578678131104
CS2_35,347,200,0.9680513739585876,0.9553238153457642,204.99999523162842,84.47869420051575
CS2_35,348,200,0.9681374430656433,0.9562370181083679,203.99999618530273,85.96727252006531
CS2_35,349,200,0.9682880640029907,0.9574908018112183,202.99999713897705,87.71154284477234
CS2_35,350,200,0.9693557024002075,0.9586811661720276,201.99999809265137,89.17858600616455
CS2_35,351,200,0.9713428020477295,0.9588139653205872,200.99999904632568,89.84294533729553
CS2_35,352,200,0.9774094223976135,0.9608897566795349,200.0,89.55450654029846
CS2_35,353,200,0.9777852892875671,0.9670270681381226,199.00000095367432,89.34714198112488
CS2_35,354,200,0.9689928889274597,0.9646533727645874,198.00000190734863,89.56360220909119
CS2_35,355,200,0.9689238667488098,0.9630894660949707,197.00000286102295,90.55612683296204
CS2_35,356,200,0.9701719284057617,0.9611784219741821,196.00000381469727,92.40887761116028
CS2_35,357,200,0.9712986350059509,0.9617160558700562,195.00000476837158,93.71025562286377
CS2_35,358,200,0.9712000489234924,0.9611555933952332,194.0000057220459,94.4556176662445
CS2_35,359,200,0.9778180718421936,0.9629232287406921,192.99999475479126,94.68423128128052
CS2_35,360,200,0.9782103896141052,0.963077962398529,191.99999570846558,94.6895182132721
CS2_35,361,200,0.9714821577072144,0.9641144275665283,190.9999966621399,94.71068978309631
CS2_35,362,200,0.9695559144020081,0.9623506665229797,189.9999976158142,94.72141861915588
CS2_35,363,200,0.96942138671875,0.9611591696739197,188.99999856948853,94.73119974136353
CS2_35,364,200,0.970751166343689,0.9616615176200867,187.99999952316284,94.73502039909363
CS2_35,365,200,0.9707291722297668,0.9639638662338257,187.00000047683716,94.73434090614319
CS2_35,366,200,0.976093590259552,0.9643866419792175,186.00000143051147,94.73480582237244
CS2_35,367,200,0.977114200592041,0.9660687446594238,185.0000023841858,94.73472833633423
CS2_35,368,200,0.9772564172744751,0.9665796756744385,184.0000033378601,94.7418749332428
CS2_35,369,200,0.9687844514846802,0.9654936790466309,183.00000429153442,94.75051164627075
CS2_35,370,200,0.9686663150787354,0.9613625407218933,182.00000524520874,94.76215243339539
CS2_35,371,200,0.9684567451477051,0.9609332084655762,180.9999942779541,94.76945996284485
CS2_35,372,200,0.9681439399719238,0.9621738195419312,179.99999523162842,94.72254514694214
CS2_35,373,200,0.9623796939849854,0.9628916382789612,178.99999618530273,94.69373822212219
CS2_35,374,200,0.9700122475624084,0.9598541259765625,177.99999713897705,94.6683406829834
CS2_35,375,200,0.9708125591278076,0.961499035358429,176.99999809265137,94.797682762146
CS2_35,376,200,0.9688127636909485,0.9604669213294983,175.99999904632568,94.93876695632935
CS2_35,377,200,0.9619879126548767,0.9588725566864014,175.0,96.06139659881592
CS2_35,378,200,0.9624464511871338,0.9556392431259155,174.00000095367432,97.32819199562073
CS2_35,379,200,0.9677940011024475,0.9556123614311218,173.00000190734863,98.32385182380676
CS2_35,380,200,0.968273401260376,0.9580167531967163,172.00000286102295,98.98048043251038
CS2_35,381,200,0.9685214161872864,0.9585726857185364,171.00000381469727,99.1107165813446
CS2_35,382,200,0.9702553749084473,0.9577347040176392,170.00000476837158,99.2307960987091
CS2_35,383,200,0.9706258177757263,0.9582452774047852,169.0000057220459,99.37664866447449
CS2_35,384,200,0.97077476978302,0.958246111869812,167.99999475479126,100.62464475631714
CS2_35,385,200,0.9708607792854309,0.9578924179077148,166.99999570846558,101.87348127365112
CS2_35,386,200,0.9708552956581116,0.9588388204574585,165.9999966621399,102.94907093048096
CS2_35,387,200,0.9759605526924133,0.9608317017555237,164.9999976158142,103.74904870986938
CS2_35,388,200,0.9761834740638733,0.9639247059822083,163.99999856948853,103.94779443740845
CS2_35,389,200,0.9762741923332214,0.9656519293785095,162.99999952316284,104.08858060836792
CS2_35,390,200,0.9762730598449707,0.9659541249275208,162.00000047683716,104.2399525642395
CS2_35,391,200,0.9762805104255676,0.9664410948753357,161.00000143051147,105.25450706481934
CS2_35,392,200,0.9760725498199463,0.9674957394599915,160.0000023841858,106.49396181106567
CS2_35,393,200,0.9761205315589905,0.9674201011657715,159.0000033378601,107.41351842880249
CS2_35,394,200,0.9760217070579529,0.9674380421638489,158.00000429153442,107.89185762405396
CS2_35,395,200,0.9760316610336304,0.9675500392913818,157.00000524520874,108.03357362747192
CS2_35,396,200,0.9760494232177734,0.9684767127037048,155.9999942779541,108.03760290145874
CS2_35,397,200,0.9759930372238159,0.9671138525009155,154.99999523162842,108.1573486328125
CS2_35,398,200,0.9758076667785645,0.9663058519363403,153.99999618530273,108.2633376121521
CS2_35,399,200,0.9678377509117126,0.9657043218612671,152.99999713897705,109.2516303062439
CS2_35,400,200,0.9810616970062256,0.9640417098999023,151.99999809265137,110.12881994247437
CS2_35,401,200,0.9800405502319336,0.965907871723175,150.99999904632568,110.6419563293457
CS2_35,402,200,0.9807074069976807,0.967987596988678,150.0,110.84160804748535
CS2_35,403,200,0.9884019494056702,0.9684982299804688,149.00000095367432,111.06606721878052
CS2_35,404,200,0.9891694784164429,0.9725893139839172,148.00000190734863,111.55060529708862
CS2_35,405,200,0.9808050394058228,0.9730705618858337,147.00000286102295,113.24061155319214
CS2_35,406,200,0.9800571799278259,0.9713863730430603,146.00000381469727,114.66723680496216
CS2_35,407,200,0.9803666472434998,0.9715965986251831,145.00000476837158,115.754234790802
CS2_35,408,200,0.9800806045532227,0.9736283421516418,144.0000057220459,116.40065908432007
CS2_35,409,200,0.9789817929267883,0.9736518859863281,142.99999475479126,116.57153367996216
CS2_35,410,200,0.9866677522659302,0.9731382727622986,141.99999570846558,116.49298667907715
CS2_35,411,200,0.9871377944946289,0.9748799800872803,140.9999966621399,116.47005081176758
CS2_35,412,200,0.9860458970069885,0.9755875468254089,139.9999976158142,116.44948720932007
CS2_35,413,200,0.9776592254638672,0.9743484854698181,138.99999856948853,116.61309003829956
CS2_35,414,200,0.9778881072998047,0.9699612855911255,137.99999952316284,117.06815958023071
CS2_35,415,200,0.9778551459312439,0.9711686968803406,137.00000047683716,117.58968830108643
CS2_35,416,200,0.9694574475288391,0.9706094264984131,136.00000143051147,117.68532991409302
CS2_35,417,200,0.9696243405342102,0.9662468433380127,135.0000023841858,117.68194437026978
CS2_35,418,200,0.9779205918312073,0.965413510799408,134.0000033378601,117.71773099899292
CS2_35,419,200,0.9784395694732666,0.9673289656639099,133.00000429153442,117.8397536277771
CS2_35,420,200,0.9687510132789612,0.9649556279182434,132.00000524520874,118.07537078857422
CS2_35,421,200,0.9610661864280701,0.9623698592185974,130.9999942779541,118.14476251602173
CS2_35,422,200,0.9605962038040161,0.9568356275558472,129.99999523162842,118.06977987289429
CS2_35,423,200,0.9683040976524353,0.9551299214363098,128.99999618530273,117.6496148109436
CS2_35,424,200,0.9694006443023682,0.9592058062553406,127.99999713897705,116.93288087844849
CS2_35,425,200,0.9698449969291687,0.9589938521385193,126.99999809265137,116.89351797103882
CS2_35,426,200,0.9699426293373108,0.9595929980278015,125.99999904632568,116.82759523391724
CS2_35,427,200,0.9702362418174744,0.9591996669769287,125.0,116.84333086013794
CS2_35,428,200,0.9705387353897095,0.9597254395484924,124.00000095367432,116.8739914894104
CS2_35,429,200,0.9705435037612915,0.958268404006958,123.00000190734863,116.88053607940674
CS2_35,430,200,0.970305323600769,0.9607436656951904,122.00000286102295,116.88759326934814
CS2_35,431,200,0.9695138335227966,0.9608657360076904,121.00000381469727,116.89044237136841
CS2_35,432,200,0.9692293405532837,0.9635282754898071,120.00000476837158,116.89225435256958
CS2_35,433,200,0.9689562916755676,0.9614060521125793,119.0000057220459,116.8938159942627
CS2_35,434,200,0.9687097668647766,0.9610981345176697,117.99999475479126,116.89176559448242
CS2_35,435,200,0.9686266183853149,0.9611796140670776,116.99999570846558,116.90527200698853
CS2_35,436,200,0.9684963226318359,0.9611448645591736,115.99999666213989,116.91787242889404
CS2_35,437,200,0.9683731198310852,0.9589769840240479,114.99999761581421,116.92825555801392
CS2_35,438,200,0.9682105183601379,0.9595561027526855,113.99999856948853,116.93557500839233
CS2_35,439,200,0.9680627584457397,0.9583394527435303,112.99999952316284,116.93887710571289
CS2_35,440,200,0.9506776332855225,0.9594134092330933,112.00000047683716,116.94180965423584
CS2_35,441,200,0.9442161321640015,0.9498332738876343,111.00000143051147,116.94232225418091
CS2_35,442,200,0.9420542120933533,0.9447749257087708,110.00000238418579,116.7711853981018
CS2_35,443,200,0.9416968822479248,0.9406414031982422,109.00000333786011,116.06560945510864
CS2_35,444,200,0.9350996017456055,0.9410008788108826,108.00000429153442,114.65033292770386
CS2_35,445,200,0.9513069987297058,0.9347788691520691,107.00000524520874,112.65982389450073
CS2_35,446,200,0.9526757001876831,0.9400959610939026,105.9999942779541,110.57051420211792
CS2_35,447,200,0.9442774057388306,0.9391161799430847,104.99999523162842,110.392165184021
CS2_35,448,200,0.9433460235595703,0.9348342418670654,103.99999618530273,109.93977785110474
CS2_35,449,200,0.9503787159919739,0.9332531690597534,102.99999713897705,108.67366790771484
CS2_35,450,200,0.9527775049209595,0.9373211860656738,101.99999809265137,106.97354078292847
CS2_35,451,200,0.9531486630439758,0.9406734704971313,100.99999904632568,106.02351427078247
CS2_35,452,200,0.9419817924499512,0.9436396360397339,100.0,105.90213537216187
CS2_35,453,200,0.9345536828041077,0.9390345215797424,99.00000095367432,105.82181215286255
CS2_35,454,200,0.9337666630744934,0.935326874256134,98.00000190734863,105.551016330719
CS2_35,455,200,0.9334888458251953,0.9334195852279663,97.00000286102295,104.34695482254028
CS2_35,456,200,0.9258153438568115,0.9297062754631042,95.99999785423279,103.5291075706482
CS2_35,457,200,0.9320645928382874,0.9264270067214966,94.9999988079071,102.91670560836792
CS2_35,458,200,0.9343991279602051,0.9270219802856445,93.99999976158142,102.04058885574341
CS2_35,459,200,0.9428251385688782,0.9263601899147034,93.00000071525574,100.8305549621582
CS2_35,460,200,0.9440757632255554,0.9303986430168152,92.00000166893005,100.03838539123535
CS2_35,461,200,0.9341702461242676,0.928608775138855,91.00000262260437,99.90699887275696
CS2_35,462,200,0.9329054355621338,0.9247456192970276,89.99999761581421,99.80594515800476
CS2_35,463,200,0.9327884316444397,0.9240312576293945,88.99999856948853,99.73008036613464
CS2_35,464,200,0.9320480227470398,0.9226006269454956,87.99999952316284,99.26843643188477
CS2_35,465,200,0.9258986711502075,0.9215220808982849,87.00000047683716,98.07199835777283
CS2_35,466,200,0.9351601600646973,0.9233730435371399,86.00000143051147,96.18820548057556
CS2_35,467,200,0.9415538311004639,0.9280450940132141,85.00000238418579,94.24424767494202
CS2_35,468,200,0.9408929347991943,0.9285333156585693,83.99999737739563,93.54682564735413
CS2_35,469,200,0.9259181618690491,0.930763840675354,82.99999833106995,93.30967664718628
CS2_35,470,200,0.9259197115898132,0.9221636652946472,81.99999928474426,93.07848811149597
CS2_35,471,200,0.9246494770050049,0.9236732125282288,81.00000023841858,92.37255454063416
CS2_35,472,200,0.9240650534629822,0.9198135733604431,80.0000011920929,90.97952842712402
CS2_35,473,200,0.9239050149917603,0.9198365211486816,79.00000214576721,89.04966711997986
CS2_35,474,200,0.9328508377075195,0.9168271422386169,77.99999713897705,86.8800163269043
CS2_35,475,200,0.9336589574813843,0.9238027930259705,76.99999809265137,84.89206433296204
CS2_35,476,200,0.9243494272232056,0.9222224950790405,75.99999904632568,83.92760753631592
CS2_35,477,200,0.9234685897827148,0.919715404510498,75.0,83.14847946166992
CS2_35,478,200,0.923947274684906,0.9167075753211975,74.00000095367432,82.26071000099182
CS2_35,479,200,0.9236280918121338,0.9175089001655579,73.00000190734863,80.86671233177185
CS2_35,480,200,0.9234251379966736,0.9179590940475464,72.00000286102295,79.06028032302856
CS2_35,481,200,0.9254165887832642,0.9182040095329285,70.99999785423279,77.04721689224243
CS2_35,482,200,0.9320799708366394,0.9179455637931824,69.9999988079071,75.13259053230286
CS2_35,483,200,0.9323381781578064,0.9215561151504517,68.99999976158142,74.03517365455627
CS2_35,484,200,0.916784942150116,0.9195800423622131,68.00000071525574,73.34840893745422
CS2_35,485,200,0.9168064594268799,0.9134107232093811,67.00000166893005,72.74827361106873
CS2_35,486,200,0.9168059825897217,0.9113329648971558,66.00000262260437,72.51260876655579
CS2_35,487,200,0.9168177247047424,0.9112937450408936,64.99999761581421,71.5403139591217
CS2_35,488,200,0.9157667756080627,0.9104927778244019,63.999998569488525,69.89209055900574
CS2_35,489,200,0.9243561625480652,0.9099254608154297,62.99999952316284,67.95284152030945
CS2_35,490,200,0.9250413179397583,0.9107089638710022,62.00000047683716,66.06246829032898
CS2_35,491,200,0.9252684116363525,0.9127383828163147,61.000001430511475,65.01322388648987
CS2_35,492,200,0.9252484440803528,0.9137029647827148,60.00000238418579,64.14586305618286
CS2_35,493,200,0.9251909255981445,0.9131532907485962,58.99999737739563,63.43920826911926
CS2_35,494,200,0.9250848293304443,0.916355550289154,57.999998331069946,62.77598738670349
CS2_35,495,200,0.9250143766403198,0.9183257222175598,56.99999928474426,62.09785342216492
CS2_35,496,200,0.9247575402259827,0.918599009513855,56.00000023841858,61.43758296966553
CS2_35,497,200,0.9248037934303284,0.9180691242218018,55.000001192092896,61.43530607223511
CS2_35,498,200,0.9243890643119812,0.9185448288917542,54.00000214576721,61.33348345756531
CS2_35,499,200,0.9243072867393494,0.9171013236045837,52.99999713897705,61.199384927749634
CS2_35,500,200,0.9241234064102173,0.9171943068504333,51.99999809265137,61.088454723358154
CS2_35,501,200,0.9235459566116333,0.9144703149795532,50.999999046325684,60.690897703170776
CS2_35,502,200,0.923351526260376,0.9145124554634094,50.0,60.142868757247925
CS2_35,503,200,0.9168325662612915,0.9140550494194031,49.000000953674316,59.439653158187866
CS2_35,504,200,0.9160386919975281,0.9111871123313904,47.999998927116394,58.643460273742676
CS2_35,505,200,0.9168403744697571,0.9084829688072205,46.99999988079071,57.505130767822266
CS2_35,506,200,0.9237143397331238,0.9100258350372314,46.00000083446503,57.16707110404968
CS2_35,507,200,0.9237202405929565,0.9141638875007629,44.999998807907104,56.82474970817566
CS2_35,508,200,0.9144200682640076,0.9147305488586426,43.99999976158142,57.12382197380066
CS2_35,509,200,0.9076129794120789,0.9109659194946289,43.00000071525574,56.75202012062073
CS2_35,510,200,0.9076300859451294,0.9064160585403442,41.999998688697815,55.765074491500854
CS2_35,511,200,0.9070267081260681,0.9046424031257629,40.99999964237213,54.40143346786499
CS2_35,512,200,0.9063550233840942,0.9016718864440918,40.00000059604645,53.78727316856384
CS2_35,513,200,0.9140815734863281,0.9005678296089172,38.999998569488525,52.59711742401123
CS2_35,514,200,0.9146963953971863,0.9034265875816345,37.99999952316284,50.92328190803528
CS2_35,515,200,0.9148760437965393,0.9050638675689697,37.00000047683716,49.26331639289856
CS2_35,516,200,0.9052565097808838,0.9039643406867981,36.000001430511475,47.95198142528534
CS2_35,517,200,0.8984546065330505,0.9002439975738525,34.99999940395355,46.81255221366882
