battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CY25-1,257,200,2.1660993099212646,2.1620187759399414,183.00000429153442,149.09337759017944
CY25-1,258,200,2.1701500415802,2.16107177734375,182.00000524520874,148.20572137832642
CY25-1,259,200,2.1666858196258545,2.164486885070801,180.9999942779541,146.92236185073853
CY25-1,260,200,2.164752960205078,2.1618127822875977,179.99999523162842,145.7217812538147
CY25-1,261,200,2.162921190261841,2.159867525100708,178.99999618530273,144.74133253097534
CY25-1,262,200,2.160099744796753,2.158154010772705,177.99999713897705,143.3656096458435
CY25-1,263,200,2.1591296195983887,2.155782699584961,176.99999809265137,142.12745428085327
CY25-1,264,200,2.157505750656128,2.1552610397338867,175.99999904632568,140.92929363250732
CY25-1,265,200,2.1575047969818115,2.1529219150543213,175.0,139.8765206336975
CY25-1,266,200,2.1552488803863525,2.1523895263671875,174.00000095367432,138.26769590377808
CY25-1,267,200,2.1540608406066895,2.150930166244507,173.00000190734863,136.35700941085815
CY25-1,268,200,2.152371644973755,2.1490941047668457,172.00000286102295,134.5392346382141
CY25-1,269,200,2.1521589756011963,2.148082733154297,171.00000381469727,132.92819261550903
CY25-1,270,200,2.1517488956451416,2.1477766036987305,170.00000476837158,131.64623975753784
CY25-1,271,200,2.1495919227600098,2.1465444564819336,169.0000057220459,130.73513507843018
CY25-1,272,200,2.1485202312469482,2.1452763080596924,167.99999475479126,130.2046298980713
CY25-1,273,200,2.1475563049316406,2.144218683242798,166.99999570846558,128.8158893585205
CY25-1,274,200,2.147048234939575,2.142845630645752,165.9999966621399,127.56669521331787
CY25-1,275,200,2.145677089691162,2.142115354537964,164.9999976158142,126.18061304092407
CY25-1,276,200,2.1455211639404297,2.1420559883117676,163.99999856948853,124.91124868392944
CY25-1,277,200,2.143984317779541,2.140920400619507,162.99999952316284,123.78580570220947
CY25-1,278,200,2.1435070037841797,2.1390697956085205,162.00000047683716,122.58089780807495
CY25-1,279,200,2.14231014251709,2.139174699783325,161.00000143051147,121.55798673629761
CY25-1,280,200,2.1408751010894775,2.1371958255767822,160.0000023841858,120.85901498794556
CY25-1,281,200,2.1406617164611816,2.13692307472229,159.0000033378601,119.82874870300293
CY25-1,282,200,2.1399292945861816,2.1359195709228516,158.00000429153442,119.473397731781
CY25-1,283,200,2.13860821723938,2.134913682937622,157.00000524520874,117.66692399978638
CY25-1,284,200,2.137214422225952,2.1346254348754883,155.9999942779541,116.32109880447388
CY25-1,285,200,2.1365041732788086,2.1322813034057617,154.99999523162842,113.96764516830444
CY25-1,286,200,2.1352221965789795,2.132451057434082,153.99999618530273,111.5384578704834
CY25-1,287,200,2.1355175971984863,2.1308186054229736,152.99999713897705,109.5654845237732
CY25-1,288,200,2.132938861846924,2.131376028060913,151.99999809265137,107.61157274246216
CY25-1,289,200,2.1323940753936768,2.1285810470581055,150.99999904632568,105.79564571380615
CY25-1,290,200,2.131713390350342,2.127880096435547,150.0,103.9886474609375
CY25-1,291,200,2.1311392784118652,2.127326488494873,149.00000095367432,102.2346019744873
CY25-1,292,200,2.130730152130127,2.1264257431030273,148.00000190734863,100.72157382965088
CY25-1,293,200,2.1283504962921143,2.1262362003326416,147.00000286102295,99.06960725784302
CY25-1,294,200,2.128596067428589,2.123959541320801,146.00000381469727,97.18862771987915
CY25-1,295,200,2.1284918785095215,2.124488115310669,145.00000476837158,95.67184448242188
CY25-1,296,200,2.126768112182617,2.123431921005249,144.0000057220459,93.75800490379333
CY25-1,297,200,2.1249866485595703,2.122141122817993,142.99999475479126,92.17590093612671
CY25-1,298,200,2.124490737915039,2.120298147201538,141.99999570846558,89.76190090179443
CY25-1,299,200,2.1236367225646973,2.119539260864258,140.9999966621399,87.75272369384766
CY25-1,300,200,2.1230432987213135,2.119105339050293,139.9999976158142,85.2616548538208
CY25-1,301,200,2.123009204864502,2.1187901496887207,138.99999856948853,82.9737663269043
CY25-1,302,200,2.1207776069641113,2.117697238922119,137.99999952316284,80.59835433959961
CY25-1,303,200,2.119858741760254,2.116980791091919,137.00000047683716,78.17728519439697
CY25-1,304,200,2.119370698928833,2.115333318710327,136.00000143051147,75.87766647338867
CY25-1,305,200,2.118197202682495,2.1150245666503906,135.0000023841858,73.51834774017334
CY25-1,306,200,2.11820650100708,2.11417293548584,134.0000033378601,71.47900462150574
CY25-1,307,200,2.116964817047119,2.114441394805908,133.00000429153442,69.63387727737427
CY25-1,308,200,2.114453077316284,2.1122703552246094,132.00000524520874,68.11700463294983
CY25-1,309,200,2.1133296489715576,2.1101536750793457,130.9999942779541,65.8750593662262
CY25-1,310,200,2.1124067306518555,2.10931396484375,129.99999523162842,63.974881172180176
CY25-1,311,200,2.1128413677215576,2.107823371887207,128.99999618530273,61.715537309646606
CY25-1,312,200,2.1101865768432617,2.107597589492798,127.99999713897705,59.44005250930786
CY25-1,313,200,2.109417676925659,2.107083320617676,126.99999809265137,57.019925117492676
CY25-1,314,200,2.1084699630737305,2.1051743030548096,125.99999904632568,55.033135414123535
CY25-1,315,200,2.1072514057159424,2.1038765907287598,125.0,52.99694538116455
CY25-1,316,200,2.1076385974884033,2.1031081676483154,124.00000095367432,51.138997077941895
CY25-1,317,200,2.105883836746216,2.1032071113586426,123.00000190734863,49.305737018585205
CY25-1,318,200,2.104235887527466,2.1018893718719482,122.00000286102295,47.71000146865845
CY25-1,319,200,2.1038434505462646,2.100553512573242,121.00000381469727,45.98928689956665
CY25-1,320,200,2.1027321815490723,2.0997676849365234,120.00000476837158,44.4567084312439
CY25-1,321,200,2.102220058441162,2.0986666679382324,119.0000057220459,43.030792474746704
CY25-1,322,200,2.1013729572296143,2.097738265991211,117.99999475479126,41.58644080162048
CY25-1,323,200,2.100541830062866,2.097102165222168,116.99999570846558,40.033236145973206
CY25-1,324,200,2.099363327026367,2.0962750911712646,115.99999666213989,38.66519331932068
CY25-1,325,200,2.098719835281372,2.095672607421875,114.99999761581421,37.22333908081055
CY25-1,326,200,2.0974695682525635,2.0943527221679688,113.99999856948853,35.71956157684326
CY25-1,327,200,2.0967905521392822,2.093611478805542,112.99999952316284,34.34613645076752
CY25-1,328,200,2.096219062805176,2.0927212238311768,112.00000047683716,32.94019103050232
CY25-1,329,200,2.095313549041748,2.0921125411987305,111.00000143051147,31.86330795288086
CY25-1,330,200,2.094749927520752,2.09133243560791,110.00000238418579,30.82447052001953
CY25-1,331,200,2.093308687210083,2.090301275253296,109.00000333786011,29.85849380493164
CY25-1,332,200,2.092801332473755,2.0894722938537598,108.00000429153442,28.69741916656494
CY25-1,333,200,2.0924596786499023,2.0887808799743652,107.00000524520874,27.38894522190094
CY25-1,334,200,2.0912463665008545,2.0882441997528076,105.9999942779541,25.920909643173218
CY25-1,335,200,2.0903759002685547,2.0865981578826904,104.99999523162842,24.455901980400085
CY25-1,336,200,2.089611768722534,2.0865488052368164,103.99999618530273,23.021504282951355
CY25-1,337,200,2.0884976387023926,2.0854341983795166,102.99999713897705,21.756598353385925
CY25-1,338,200,2.087453842163086,2.084632158279419,101.99999809265137,20.676477253437042
CY25-1,339,200,2.0868964195251465,2.083613395690918,100.99999904632568,19.549666345119476
CY25-1,340,200,2.0856077671051025,2.082770347595215,100.0,18.39754283428192
CY25-1,341,200,2.0850327014923096,2.0816991329193115,99.00000095367432,17.297683656215668
CY25-1,342,200,2.0849430561065674,2.081019878387451,98.00000190734863,16.203573346138
CY25-1,343,200,2.084001064300537,2.081012487411499,97.00000286102295,15.181353688240051
CY25-1,344,200,2.0825514793395996,2.079869508743286,95.99999785423279,14.011794328689575
CY25-1,345,200,2.0818545818328857,2.078313112258911,94.9999988079071,12.98639178276062
CY25-1,346,200,2.082223892211914,2.077780246734619,93.99999976158142,12.059439718723297
CY25-1,347,200,2.0797293186187744,2.0780766010284424,93.00000071525574,11.290779709815979
CY25-1,348,200,2.079105854034424,2.0756964683532715,92.00000166893005,10.575710237026215
CY25-1,349,200,2.0785675048828125,2.075451135635376,91.00000262260437,10.02020388841629
CY25-1,350,200,2.0770864486694336,2.0748796463012695,89.99999761581421,9.24019068479538
CY25-1,351,200,2.0773215293884277,2.073110580444336,88.99999856948853,8.301706612110138
CY25-1,352,200,2.0757369995117188,2.0733866691589355,87.99999952316284,7.43040144443512
CY25-1,353,200,2.0749406814575195,2.0722546577453613,87.00000047683716,6.5632835030555725
CY25-1,354,200,2.0739641189575195,2.0711002349853516,86.00000143051147,5.8086443692445755
CY25-1,355,200,2.073352098464966,2.069882392883301,85.00000238418579,5.126088485121727
CY25-1,356,200,2.0799505710601807,2.0694053173065186,83.99999737739563,4.538789764046669
CY25-1,357,200,2.075383186340332,2.0743682384490967,82.99999833106995,3.9337772876024246
CY25-1,358,200,2.0750112533569336,2.0710256099700928,81.99999928474426,3.4142475575208664
CY25-1,359,200,2.0721371173858643,2.071023941040039,81.00000023841858,2.7506764978170395
CY25-1,360,200,2.069364309310913,2.0685393810272217,80.0000011920929,2.1569114178419113
CY25-1,361,200,2.0671191215515137,2.0654985904693604,79.00000214576721,1.63310207426548
CY25-1,362,200,2.0671048164367676,2.064728260040283,77.99999713897705,1.1761508882045746
CY25-1,363,200,2.064986228942871,2.06355619430542,76.99999809265137,0.6576474756002426
CY25-1,364,200,2.065081834793091,2.061734437942505,75.99999904632568,0.2142384648323059
CY25-1,365,200,2.063554525375366,2.061811685562134,75.0,-0.14042649418115616
CY25-1,366,200,2.061892509460449,2.0597901344299316,74.00000095367432,-0.40918104350566864
CY25-1,367,200,2.0614309310913086,2.058521270751953,73.00000190734863,-0.8235614746809006
CY25-1,368,200,2.0607104301452637,2.0574557781219482,72.00000286102295,-1.1305849999189377
CY25-1,369,200,2.0592453479766846,2.0563607215881348,70.99999785423279,-1.5358028933405876
CY25-1,370,200,2.0582523345947266,2.0556647777557373,69.9999988079071,-1.959117315709591
CY25-1,371,200,2.0576648712158203,2.054793119430542,68.99999976158142,-2.3583706468343735
CY25-1,372,200,2.0580894947052,2.0542213916778564,68.00000071525574,-2.6814408600330353
CY25-1,373,200,2.0557591915130615,2.0539534091949463,67.00000166893005,-2.949054539203644
CY25-1,374,200,2.0543267726898193,2.0527143478393555,66.00000262260437,-3.1642239540815353
CY25-1,375,200,2.053884506225586,2.051258087158203,64.99999761581421,-3.4059863537549973
CY25-1,376,200,2.0534629821777344,2.0500831604003906,63.999998569488525,-3.6067962646484375
CY25-1,377,200,2.0525426864624023,2.049705982208252,62.99999952316284,-3.9210204035043716
CY25-1,378,200,2.051126480102539,2.0491302013397217,62.00000047683716,-4.205488413572311
CY25-1,379,200,2.050034523010254,2.048095464706421,61.000001430511475,-4.507875815033913
CY25-1,380,200,2.0491480827331543,2.0463039875030518,60.00000238418579,-4.785331338644028
CY25-1,381,200,2.048401355743408,2.0455684661865234,58.99999737739563,-5.019081756472588
CY25-1,382,200,2.0484800338745117,2.0453927516937256,57.999998331069946,-5.196525901556015
CY25-1,383,200,2.046684980392456,2.045048236846924,56.99999928474426,-5.461748316884041
CY25-1,384,200,2.046105146408081,2.0428647994995117,56.00000023841858,-5.650956928730011
CY25-1,385,200,2.0444741249084473,2.042739152908325,55.000001192092896,-5.81129752099514
CY25-1,386,200,2.0445637702941895,2.040961742401123,54.00000214576721,-5.976897105574608
CY25-1,387,200,2.044381856918335,2.040865421295166,52.99999713897705,-6.148555129766464
CY25-1,388,200,2.042431592941284,2.0412557125091553,51.99999809265137,-6.280232220888138
CY25-1,389,200,2.0416321754455566,2.0389344692230225,50.999999046325684,-6.454579532146454
CY25-1,390,200,2.0415525436401367,2.0381226539611816,50.0,-6.531766057014465
CY25-1,391,200,2.0399091243743896,2.038256883621216,49.000000953674316,-6.641373038291931
CY25-1,392,200,2.039447546005249,2.0359251499176025,47.999998927116394,-6.77446573972702
CY25-1,393,200,2.0385067462921143,2.036257266998291,46.99999988079071,-6.840814650058746
CY25-1,394,200,2.0376739501953125,2.035417318344116,46.00000083446503,-6.9188192486763
CY25-1,395,200,2.0368587970733643,2.034043073654175,44.999998807907104,-7.0068418979644775
CY25-1,396,200,2.0352933406829834,2.0334455966949463,43.99999976158142,-7.103656232357025
CY25-1,397,200,2.037396192550659,2.0318121910095215,43.00000071525574,-7.175630331039429
CY25-1,398,200,2.0341832637786865,2.034278154373169,41.999998688697815,-7.292671501636505
CY25-1,399,200,2.032910108566284,2.0308635234832764,40.99999964237213,-7.359279692173004
CY25-1,400,200,2.0325591564178467,2.029275894165039,40.00000059604645,-7.3762401938438416
CY25-1,401,200,2.032011032104492,2.0292611122131348,38.999998569488525,-7.416047155857086
CY25-1,402,200,2.0324888229370117,2.028104782104492,37.99999952316284,-7.454940676689148
CY25-1,403,200,2.029909610748291,2.0282886028289795,37.00000047683716,-7.487572729587555
CY25-1,404,200,2.029090642929077,2.026641845703125,36.000001430511475,-7.512006163597107
CY25-1,405,200,2.029129981994629,2.0270073413848877,34.99999940395355,-7.5492218136787415
CY25-1,406,200,2.026808738708496,2.02488374710083,34.00000035762787,-7.546161115169525
CY25-1,407,200,2.0256283283233643,2.023561954498291,33.000001311302185,-7.546500861644745
CY25-1,408,200,2.025308847427368,2.0226516723632812,31.999999284744263,-7.531248033046722
CY25-1,409,200,2.0243947505950928,2.0215251445770264,31.00000023841858,-7.542751729488373
CY25-1,410,200,2.0219638347625732,2.0197644233703613,30.000001192092896,-7.52948522567749
CY25-1,411,200,2.0217275619506836,2.018832206726074,28.999999165534973,-7.504715770483017
CY25-1,412,200,2.0202901363372803,2.018066644668579,28.00000011920929,-7.502822577953339
CY25-1,413,200,2.0199780464172363,2.016920566558838,27.000001072883606,-7.506322860717773
CY25-1,414,200,2.0188677310943604,2.0166478157043457,25.999999046325684,-7.487256079912186
CY25-1,415,200,2.0174455642700195,2.015831708908081,25.0,-7.51107782125473
CY25-1,416,200,2.0177669525146484,2.0149447917938232,23.999999463558197,-7.519590854644775
CY25-1,417,200,2.0176258087158203,2.01393985748291,23.000000417232513,-7.497428357601166
CY25-1,418,200,2.0158636569976807,2.0136704444885254,21.99999988079071,-7.456572353839874
CY25-1,419,200,2.015030860900879,2.0128912925720215,20.999999344348907,-7.418052107095718
CY25-1,420,200,2.0140511989593506,2.011704921722412,20.000000298023224,-7.400418817996979
CY25-1,421,200,2.0144894123077393,2.0102367401123047,18.99999976158142,-7.390084862709045
CY25-1,422,200,2.0128493309020996,2.011012554168701,18.000000715255737,-7.372201979160309
CY25-1,423,200,2.0115060806274414,2.009279489517212,17.000000178813934,-7.3653072118759155
CY25-1,424,200,2.0114972591400146,2.0082125663757324,15.999999642372131,-7.300256192684174
CY25-1,425,200,2.0106561183929443,2.0077147483825684,15.000000596046448,-7.285159081220627
CY25-1,426,200,2.0095908641815186,2.0068814754486084,14.000000059604645,-7.2347089648246765
CY25-1,427,200,2.0087506771087646,2.0063912868499756,12.999999523162842,-7.197456806898117
CY25-1,428,200,2.0087807178497314,2.0055670738220215,11.999999731779099,-7.179103791713715
CY25-1,429,200,2.008526086807251,2.0048282146453857,10.999999940395355,-7.15138167142868
CY25-1,430,200,2.006077527999878,2.0047495365142822,10.000000149011612,-7.131719589233398
CY25-1,431,200,2.0057718753814697,2.002768039703369,9.000000357627869,-7.108250260353088
CY25-1,432,200,2.004727363586426,2.0028738975524902,7.999999821186066,-7.079039514064789
CY25-1,433,200,2.0052123069763184,2.0013115406036377,7.000000029802322,-7.04294890165329
CY25-1,434,200,2.0048727989196777,2.0013513565063477,5.999999865889549,-7.03129768371582
CY25-1,435,200,2.0036203861236572,2.0014021396636963,5.000000074505806,-6.971275806427002
CY25-1,436,200,2.0021533966064453,2.0007195472717285,3.999999910593033,-6.9230616092681885
CY25-1,437,200,2.0010926723480225,1.9984835386276245,2.9999999329447746,-6.890124082565308
CY25-1,438,200,2.0003113746643066,1.997559666633606,1.9999999552965164,-6.819461286067963
CY25-1,439,200,2.000063180923462,1.9972139596939087,0.9999999776482582,-6.824873387813568
CY25-1,440,200,1.9998632669448853,1.9965922832489014,0.0,-6.801815330982208
CY25-1,441,200,1.9989755153656006,1.9961247444152832,0.0,-6.767352670431137
CY25-1,442,200,1.997335433959961,1.9955921173095703,0.0,-6.809191405773163
CY25-1,443,200,1.9970093965530396,1.9942991733551025,0.0,-6.767284870147705
CY25-1,444,200,1.9958934783935547,1.9940091371536255,0.0,-6.767380237579346
CY25-1,445,200,1.9965754747390747,1.9922846555709839,0.0,-6.753599643707275
CY25-1,446,200,1.9952359199523926,1.99281644821167,0.0,-6.724020838737488
CY25-1,447,200,1.994325041770935,1.992333173751831,0.0,-6.69446736574173
CY25-1,448,200,1.9929327964782715,1.9905494451522827,0.0,-6.684327125549316
CY25-1,449,200,1.9921296834945679,1.9903099536895752,0.0,-6.650502979755402
CY25-1,450,200,1.9918301105499268,1.9892537593841553,0.0,-6.640695035457611
CY25-1,451,200,1.9915424585342407,1.9886493682861328,0.0,-6.613285094499588
CY25-1,452,200,1.9897998571395874,1.9882049560546875,0.0,-6.628251075744629
CY25-1,453,200,1.9891939163208008,1.9864212274551392,0.0,-6.595069169998169
CY25-1,454,200,1.9970579147338867,1.9859718084335327,0.0,-6.610734760761261
CY25-1,455,200,1.9935026168823242,1.9923275709152222,0.0,-6.57181441783905
CY25-1,456,200,1.991044521331787,1.9890522956848145,0.0,-6.53095543384552
CY25-1,457,200,1.9895565509796143,1.9878671169281006,0.0,-6.516002118587494
CY25-1,458,200,1.9870597124099731,1.9861091375350952,0.0,-6.458494067192078
CY25-1,459,200,1.9858040809631348,1.9836241006851196,0.0,-6.481438875198364
CY25-1,460,200,1.9848055839538574,1.9829823970794678,0.0,-6.557753682136536
CY25-1,461,200,1.9851531982421875,1.9818148612976074,0.0,-6.581452488899231
CY25-1,462,200,1.982861876487732,1.9822826385498047,0.0,-6.660304963588715
CY25-1,463,200,1.9810607433319092,1.9802050590515137,0.0,-6.565935909748077
CY25-1,464,200,1.980316162109375,1.9777439832687378,0.0,-6.450897455215454
CY25-1,465,200,1.9789469242095947,1.9776784181594849,0.0,-6.351356208324432
CY25-1,466,200,1.978130578994751,1.9760732650756836,0.0,-6.303840130567551
CY25-1,467,200,1.9773476123809814,1.974586844444275,0.0,-6.289862096309662
CY25-1,468,200,1.9772961139678955,1.9747421741485596,0.0,-6.281562149524689
CY25-1,469,200,1.9756147861480713,1.97381591796875,0.0,-6.2597304582595825
CY25-1,470,200,1.9756680727005005,1.9730255603790283,0.0,-6.226800754666328
CY25-1,471,200,1.9731273651123047,1.9726064205169678,0.0,-6.222541257739067
CY25-1,472,200,1.9729174375534058,1.9707939624786377,0.0,-6.211638823151588
CY25-1,473,200,1.9731042385101318,1.9707634449005127,0.0,-6.184659525752068
CY25-1,474,200,1.9718399047851562,1.969278335571289,0.0,-6.094275042414665
CY25-1,475,200,1.9704835414886475,1.9692420959472656,0.0,-5.983511358499527
CY25-1,476,200,1.970009684562683,1.968077301979065,0.0,-5.886511877179146
CY25-1,477,200,1.9692373275756836,1.9667904376983643,0.0,-5.745793879032135
CY25-1,478,200,1.9688763618469238,1.9660305976867676,0.0,-5.69162517786026
CY25-1,479,200,1.9677422046661377,1.9655988216400146,0.0,-5.697750300168991
CY25-1,480,200,1.965641736984253,1.9652295112609863,0.0,-5.65556101500988
CY25-1,481,200,1.9671447277069092,1.9626967906951904,0.0,-5.659937113523483
CY25-1,482,200,1.9653453826904297,1.964152455329895,0.0,-5.669898167252541
CY25-1,483,200,1.964956283569336,1.962518572807312,0.0,-5.606776475906372
CY25-1,484,200,1.9636744260787964,1.9623498916625977,0.0,-5.532652139663696
CY25-1,485,200,1.9628591537475586,1.9605457782745361,0.0,-5.486548691987991
CY25-1,486,200,1.9625674486160278,1.9599825143814087,0.0,-5.458832532167435
CY25-1,487,200,1.963502049446106,1.9597699642181396,0.0,-5.429399758577347
CY25-1,488,200,1.961043357849121,1.960582971572876,0.0,-5.353958904743195
CY25-1,489,200,1.9602129459381104,1.9583964347839355,0.0,-5.311127007007599
CY25-1,490,200,1.9590601921081543,1.9567716121673584,0.0,-5.190715938806534
CY25-1,491,200,1.958256721496582,1.9568467140197754,0.0,-5.131306499242783
CY25-1,492,200,1.9577183723449707,1.9554780721664429,0.0,-5.028386414051056
CY25-1,493,200,1.9566073417663574,1.9548883438110352,0.0,-4.9331218004226685
CY25-1,494,200,1.9568352699279785,1.954329013824463,0.0,-4.858618229627609
CY25-1,495,200,1.9563958644866943,1.9530397653579712,0.0,-4.759601503610611
CY25-1,496,200,1.9550937414169312,1.9531276226043701,0.0,-4.713650792837143
CY25-1,497,200,1.9537248611450195,1.9520270824432373,0.0,-4.6624768525362015
CY25-1,498,200,1.9528214931488037,1.9503757953643799,0.0,-4.628638178110123
CY25-1,499,200,1.95260751247406,1.9500064849853516,0.0,-4.660407453775406
CY25-1,500,200,1.9537086486816406,1.9495724439620972,0.0,-4.659851640462875
CY25-1,501,200,1.95133376121521,1.9507068395614624,0.0,-4.533624649047852
CY25-1,502,200,1.949868083000183,1.9492958784103394,0.0,-4.518362134695053
CY25-1,503,200,1.9498870372772217,1.9487124681472778,0.0,-4.4221848249435425
CY25-1,504,200,1.9476494789123535,1.9463170766830444,0.0,-4.393591731786728
CY25-1,505,200,1.9463791847229004,1.9444477558135986,0.0,-4.365462809801102
CY25-1,506,200,1.9465479850769043,1.9438574314117432,0.0,-4.382238909602165
CY25-1,507,200,1.9454419612884521,1.9437028169631958,0.0,-4.326117783784866
CY25-1,508,200,1.945258617401123,1.9416766166687012,0.0,-4.217032343149185
CY25-1,509,200,1.9442099332809448,1.9424008131027222,0.0,-4.114573076367378
CY25-1,510,200,1.9432653188705444,1.9417716264724731,0.0,-4.039929807186127
CY25-1,511,200,1.9417932033538818,1.9398576021194458,0.0,-4.020271450281143
CY25-1,512,200,1.9413509368896484,1.9382779598236084,0.0,-3.9572574198246
CY25-1,513,200,1.9411380290985107,1.9382894039154053,0.0,-3.943527862429619
CY25-1,514,200,1.939990758895874,1.938727617263794,0.0,-3.906019404530525
CY25-1,515,200,1.9393317699432373,1.936842679977417,0.0,-3.8954298943281174
CY25-1,516,200,1.9387733936309814,1.9367653131484985,0.0,-3.8220152258872986
CY25-1,517,200,1.938096284866333,1.9363415241241455,0.0,-3.7676654756069183
CY25-1,518,200,1.9367966651916504,1.9348371028900146,0.0,-3.758799284696579
CY25-1,519,200,1.9367446899414062,1.9338549375534058,0.0,-3.7062853574752808
CY25-1,520,200,1.9359285831451416,1.933031678199768,0.0,-3.7490971386432648
CY25-1,521,200,1.934741497039795,1.9333531856536865,0.0,-3.7413112819194794
CY25-1,522,200,1.9344141483306885,1.9321435689926147,0.0,-3.780341148376465
CY25-1,523,200,1.9344565868377686,1.9310977458953857,0.0,-3.7328623235225677
CY25-1,524,200,1.933354377746582,1.9312070608139038,0.0,-3.7029877305030823
