cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
40,1.7730377912521362,1.7709989547729492,0.0020388364791870117,autoformer,nasa,B0005,17
41,1.7678720951080322,1.7693339586257935,0.0014618635177612305,autoformer,nasa,B0005,17
42,1.762315034866333,1.7501680850982666,0.012146949768066406,autoformer,nasa,B0005,17
43,1.7676173448562622,1.7577760219573975,0.009841322898864746,autoformer,nasa,B0005,17
44,1.7626683712005615,1.7645928859710693,0.0019245147705078125,autoformer,nasa,B0005,17
45,1.7517304420471191,1.7584471702575684,0.006716728210449219,autoformer,nasa,B0005,17
46,1.741849660873413,1.7605698108673096,0.018720149993896484,autoformer,nasa,B0005,17
47,1.7360913753509521,1.7488069534301758,0.012715578079223633,autoformer,nasa,B0005,17
48,1.7936240434646606,1.754227638244629,0.03939640522003174,autoformer,nasa,B0005,17
49,1.783189058303833,1.744704246520996,0.038484811782836914,autoformer,nasa,B0005,17
50,1.767364263534546,1.7327592372894287,0.03460502624511719,autoformer,nasa,B0005,17
51,1.757017731666565,1.7333827018737793,0.023635029792785645,autoformer,nasa,B0005,17
52,1.7468706369400024,1.734244465827942,0.012626171112060547,autoformer,nasa,B0005,17
53,1.7417172193527222,1.735957145690918,0.005760073661804199,autoformer,nasa,B0005,17
54,1.7364225387573242,1.7149300575256348,0.021492481231689453,autoformer,nasa,B0005,17
55,1.7263216972351074,1.7322187423706055,0.005897045135498047,autoformer,nasa,B0005,17
56,1.715806484222412,1.7174937725067139,0.0016872882843017578,autoformer,nasa,B0005,17
57,1.7105333805084229,1.7264600992202759,0.015926718711853027,autoformer,nasa,B0005,17
58,1.7060145139694214,1.7114245891571045,0.0054100751876831055,autoformer,nasa,B0005,17
59,1.7003110647201538,1.720386266708374,0.020075201988220215,autoformer,nasa,B0005,17
60,1.694579839706421,1.7024375200271606,0.007857680320739746,autoformer,nasa,B0005,17
61,1.6849029064178467,1.7255295515060425,0.0406266450881958,autoformer,nasa,B0005,17
62,1.6744741201400757,1.6961784362792969,0.02170431613922119,autoformer,nasa,B0005,17
63,1.6745692491531372,1.7074741125106812,0.032904863357543945,autoformer,nasa,B0005,17
64,1.663716435432434,1.723976969718933,0.06026053428649902,autoformer,nasa,B0005,17
65,1.6590138673782349,1.7094131708145142,0.0503993034362793,autoformer,nasa,B0005,17
66,1.6538540124893188,1.687360167503357,0.033506155014038086,autoformer,nasa,B0005,17
67,1.6426538228988647,1.6775238513946533,0.034870028495788574,autoformer,nasa,B0005,17
68,1.6378577947616577,1.6620914936065674,0.024233698844909668,autoformer,nasa,B0005,17
69,1.632735013961792,1.6768560409545898,0.04412102699279785,autoformer,nasa,B0005,17
70,1.6277529001235962,1.6424702405929565,0.014717340469360352,autoformer,nasa,B0005,17
71,1.622125506401062,1.6507006883621216,0.02857518196105957,autoformer,nasa,B0005,17
72,1.6113256216049194,1.6513036489486694,0.03997802734375,autoformer,nasa,B0005,17
73,1.6065630912780762,1.6277977228164673,0.021234631538391113,autoformer,nasa,B0005,17
74,1.601514220237732,1.62728750705719,0.025773286819458008,autoformer,nasa,B0005,17
75,1.5903692245483398,1.6073949337005615,0.01702570915222168,autoformer,nasa,B0005,17
76,1.5857889652252197,1.6094639301300049,0.023674964904785156,autoformer,nasa,B0005,17
77,1.5849430561065674,1.6020948886871338,0.017151832580566406,autoformer,nasa,B0005,17
78,1.5955263376235962,1.5935649871826172,0.001961350440979004,autoformer,nasa,B0005,17
79,1.5747301578521729,1.6061747074127197,0.031444549560546875,autoformer,nasa,B0005,17
80,1.5649019479751587,1.5777101516723633,0.01280820369720459,autoformer,nasa,B0005,17
81,1.5597659349441528,1.5751943588256836,0.015428423881530762,autoformer,nasa,B0005,17
82,1.5594816207885742,1.5785579681396484,0.01907634735107422,autoformer,nasa,B0005,17
83,1.5546894073486328,1.5744558572769165,0.01976644992828369,autoformer,nasa,B0005,17
84,1.5488741397857666,1.5511053800582886,0.0022312402725219727,autoformer,nasa,B0005,17
85,1.5382366180419922,1.5575051307678223,0.019268512725830078,autoformer,nasa,B0005,17
86,1.52791428565979,1.5557416677474976,0.02782738208770752,autoformer,nasa,B0005,17
87,1.5285252332687378,1.548630952835083,0.020105719566345215,autoformer,nasa,B0005,17
88,1.5226473808288574,1.5436902046203613,0.021042823791503906,autoformer,nasa,B0005,17
89,1.5174859762191772,1.5468298196792603,0.029343843460083008,autoformer,nasa,B0005,17
90,1.5406675338745117,1.5171303749084473,0.023537158966064453,autoformer,nasa,B0005,17
91,1.5638490915298462,1.5409451723098755,0.022903919219970703,autoformer,nasa,B0005,17
92,1.5480915307998657,1.5122472047805786,0.03584432601928711,autoformer,nasa,B0005,17
93,1.5323755741119385,1.510250210762024,0.02212536334991455,autoformer,nasa,B0005,17
94,1.526952862739563,1.5062578916549683,0.020694971084594727,autoformer,nasa,B0005,17
95,1.5169572830200195,1.511770248413086,0.005187034606933594,autoformer,nasa,B0005,17
96,1.5118975639343262,1.520070195198059,0.00817263126373291,autoformer,nasa,B0005,17
97,1.5065639019012451,1.489719033241272,0.016844868659973145,autoformer,nasa,B0005,17
98,1.5015453100204468,1.497888445854187,0.0036568641662597656,autoformer,nasa,B0005,17
99,1.4908443689346313,1.4966094493865967,0.005765080451965332,autoformer,nasa,B0005,17
100,1.4858683347702026,1.49836266040802,0.012494325637817383,autoformer,nasa,B0005,17
101,1.4804136753082275,1.4919394254684448,0.011525750160217285,autoformer,nasa,B0005,17
102,1.4752095937728882,1.488631010055542,0.013421416282653809,autoformer,nasa,B0005,17
103,1.4859036207199097,1.502171277999878,0.01626765727996826,autoformer,nasa,B0005,17
104,1.4960918426513672,1.4952350854873657,0.0008567571640014648,autoformer,nasa,B0005,17
105,1.4808006286621094,1.4838283061981201,0.003027677536010742,autoformer,nasa,B0005,17
106,1.4697543382644653,1.4756063222885132,0.0058519840240478516,autoformer,nasa,B0005,17
107,1.4539011716842651,1.4835925102233887,0.029691338539123535,autoformer,nasa,B0005,17
108,1.4541462659835815,1.4791851043701172,0.025038838386535645,autoformer,nasa,B0005,17
109,1.4550237655639648,1.4899908304214478,0.03496706485748291,autoformer,nasa,B0005,17
110,1.4490422010421753,1.4881030321121216,0.03906083106994629,autoformer,nasa,B0005,17
111,1.4386709928512573,1.4475458860397339,0.008874893188476562,autoformer,nasa,B0005,17
112,1.4334454536437988,1.4461867809295654,0.012741327285766602,autoformer,nasa,B0005,17
113,1.4333958625793457,1.4322266578674316,0.0011692047119140625,autoformer,nasa,B0005,17
114,1.4280648231506348,1.4549351930618286,0.026870369911193848,autoformer,nasa,B0005,17
115,1.4229203462600708,1.4303843975067139,0.007464051246643066,autoformer,nasa,B0005,17
116,1.4174290895462036,1.434106707572937,0.0166776180267334,autoformer,nasa,B0005,17
117,1.4124091863632202,1.4340837001800537,0.021674513816833496,autoformer,nasa,B0005,17
118,1.412578821182251,1.4061698913574219,0.0064089298248291016,autoformer,nasa,B0005,17
119,1.4075983762741089,1.4260598421096802,0.01846146583557129,autoformer,nasa,B0005,17
120,1.43339204788208,1.4102458953857422,0.02314615249633789,autoformer,nasa,B0005,17
121,1.4382550716400146,1.4163191318511963,0.02193593978881836,autoformer,nasa,B0005,17
122,1.417354702949524,1.4166561365127563,0.0006985664367675781,autoformer,nasa,B0005,17
123,1.4069817066192627,1.4062321186065674,0.0007495880126953125,autoformer,nasa,B0005,17
124,1.4012037515640259,1.3890806436538696,0.01212310791015625,autoformer,nasa,B0005,17
125,1.3967008590698242,1.4120805263519287,0.015379667282104492,autoformer,nasa,B0005,17
126,1.3912848234176636,1.4034311771392822,0.012146353721618652,autoformer,nasa,B0005,17
127,1.3862287998199463,1.3818025588989258,0.004426240921020508,autoformer,nasa,B0005,17
128,1.380436658859253,1.382513403892517,0.00207674503326416,autoformer,nasa,B0005,17
129,1.3752363920211792,1.3890951871871948,0.013858795166015625,autoformer,nasa,B0005,17
130,1.370512843132019,1.379514455795288,0.009001612663269043,autoformer,nasa,B0005,17
131,1.3705085515975952,1.371372103691101,0.0008635520935058594,autoformer,nasa,B0005,17
132,1.36473548412323,1.373083472251892,0.00834798812866211,autoformer,nasa,B0005,17
133,1.375391960144043,1.3602458238601685,0.015146136283874512,autoformer,nasa,B0005,17
134,1.3861114978790283,1.3677302598953247,0.018381237983703613,autoformer,nasa,B0005,17
135,1.3698500394821167,1.374110221862793,0.0042601823806762695,autoformer,nasa,B0005,17
136,1.3647828102111816,1.3585708141326904,0.006211996078491211,autoformer,nasa,B0005,17
137,1.354322075843811,1.3670876026153564,0.01276552677154541,autoformer,nasa,B0005,17
138,1.3546416759490967,1.3545119762420654,0.00012969970703125,autoformer,nasa,B0005,17
139,1.3547039031982422,1.3557401895523071,0.0010362863540649414,autoformer,nasa,B0005,17
140,1.3493150472640991,1.3537062406539917,0.004391193389892578,autoformer,nasa,B0005,17
141,1.344189167022705,1.33811616897583,0.006072998046875,autoformer,nasa,B0005,17
142,1.338991403579712,1.3478491306304932,0.00885772705078125,autoformer,nasa,B0005,17
143,1.3389145135879517,1.3293815851211548,0.009532928466796875,autoformer,nasa,B0005,17
144,1.334006667137146,1.347111463546753,0.013104796409606934,autoformer,nasa,B0005,17
145,1.3286443948745728,1.329842448234558,0.0011980533599853516,autoformer,nasa,B0005,17
146,1.3231709003448486,1.3397525548934937,0.01658165454864502,autoformer,nasa,B0005,17
147,1.318169116973877,1.3293176889419556,0.011148571968078613,autoformer,nasa,B0005,17
148,1.3184664249420166,1.3208227157592773,0.002356290817260742,autoformer,nasa,B0005,17
149,1.3182930946350098,1.3336997032165527,0.015406608581542969,autoformer,nasa,B0005,17
150,1.323872447013855,1.319419503211975,0.004452943801879883,autoformer,nasa,B0005,17
151,1.3317015171051025,1.3204777240753174,0.011223793029785156,autoformer,nasa,B0005,17
152,1.3395307064056396,1.3233894109725952,0.016141295433044434,autoformer,nasa,B0005,17
153,1.329028606414795,1.3111670017242432,0.017861604690551758,autoformer,nasa,B0005,17
154,1.3236740827560425,1.3060638904571533,0.01761019229888916,autoformer,nasa,B0005,17
155,1.3186339139938354,1.3102284669876099,0.008405447006225586,autoformer,nasa,B0005,17
156,1.3134751319885254,1.3196203708648682,0.0061452388763427734,autoformer,nasa,B0005,17
157,1.3132020235061646,1.3055927753448486,0.007609248161315918,autoformer,nasa,B0005,17
158,1.3077960014343262,1.3000538349151611,0.007742166519165039,autoformer,nasa,B0005,17
159,1.3030328750610352,1.3022016286849976,0.0008312463760375977,autoformer,nasa,B0005,17
160,1.3033573627471924,1.3033337593078613,2.3603439331054688e-05,autoformer,nasa,B0005,17
161,1.3034100532531738,1.3084677457809448,0.005057692527770996,autoformer,nasa,B0005,17
162,1.2978870868682861,1.3138724565505981,0.01598536968231201,autoformer,nasa,B0005,17
163,1.2980735301971436,1.2962857484817505,0.0017877817153930664,autoformer,nasa,B0005,17
164,1.2934635877609253,1.3147859573364258,0.02132236957550049,autoformer,nasa,B0005,17
165,1.2880034446716309,1.2954941987991333,0.007490754127502441,autoformer,nasa,B0005,17
166,1.2874525785446167,1.2968028783798218,0.009350299835205078,autoformer,nasa,B0005,17
167,1.3090153932571411,1.3100996017456055,0.0010842084884643555,autoformer,nasa,B0005,17
168,1.325079321861267,1.297181248664856,0.027898073196411133,autoformer,nasa,B0005,17
