cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
98,2.316462516784668,2.3222405910491943,0.005778074264526367,autoformer,tju,CY25-1,87
99,2.317138195037842,2.3183975219726562,0.0012593269348144531,autoformer,tju,CY25-1,87
100,2.3152999877929688,2.315455436706543,0.00015544891357421875,autoformer,tju,CY25-1,87
101,2.313593626022339,2.311785936355591,0.0018076896667480469,autoformer,tju,CY25-1,87
102,2.3132593631744385,2.309823989868164,0.003435373306274414,autoformer,tju,CY25-1,87
103,2.3136167526245117,2.3104827404022217,0.003134012222290039,autoformer,tju,CY25-1,87
104,2.3116986751556396,2.309837818145752,0.0018608570098876953,autoformer,tju,CY25-1,87
105,2.3103132247924805,2.310030698776245,0.00028252601623535156,autoformer,tju,CY25-1,87
106,2.3094370365142822,2.308790683746338,0.0006463527679443359,autoformer,tju,CY25-1,87
107,2.3086721897125244,2.3068623542785645,0.001809835433959961,autoformer,tju,CY25-1,87
108,2.3075788021087646,2.3073346614837646,0.000244140625,autoformer,tju,CY25-1,87
109,2.306675672531128,2.3070361614227295,0.0003604888916015625,autoformer,tju,CY25-1,87
110,2.306001901626587,2.3006033897399902,0.00539851188659668,autoformer,tju,CY25-1,87
111,2.304250717163086,2.303457260131836,0.00079345703125,autoformer,tju,CY25-1,87
112,2.3026974201202393,2.304563283920288,0.0018658638000488281,autoformer,tju,CY25-1,87
113,2.3015739917755127,2.3017189502716064,0.00014495849609375,autoformer,tju,CY25-1,87
114,2.300598621368408,2.3045525550842285,0.0039539337158203125,autoformer,tju,CY25-1,87
115,2.299823760986328,2.30399751663208,0.004173755645751953,autoformer,tju,CY25-1,87
116,2.2986631393432617,2.304032564163208,0.005369424819946289,autoformer,tju,CY25-1,87
117,2.2978687286376953,2.299826145172119,0.001957416534423828,autoformer,tju,CY25-1,87
118,2.296818494796753,2.299828290939331,0.003009796142578125,autoformer,tju,CY25-1,87
119,2.295830488204956,2.296924591064453,0.0010941028594970703,autoformer,tju,CY25-1,87
120,2.2948126792907715,2.295750141143799,0.0009374618530273438,autoformer,tju,CY25-1,87
121,2.2939319610595703,2.2918317317962646,0.002100229263305664,autoformer,tju,CY25-1,87
122,2.2930922508239746,2.2903594970703125,0.0027327537536621094,autoformer,tju,CY25-1,87
123,2.2916321754455566,2.2911901473999023,0.0004420280456542969,autoformer,tju,CY25-1,87
124,2.291189432144165,2.2882516384124756,0.002937793731689453,autoformer,tju,CY25-1,87
125,2.290336847305298,2.290874719619751,0.000537872314453125,autoformer,tju,CY25-1,87
126,2.289475202560425,2.287825107574463,0.001650094985961914,autoformer,tju,CY25-1,87
127,2.2888588905334473,2.288670778274536,0.0001881122589111328,autoformer,tju,CY25-1,87
128,2.287822961807251,2.286072254180908,0.0017507076263427734,autoformer,tju,CY25-1,87
129,2.2868642807006836,2.2867977619171143,6.651878356933594e-05,autoformer,tju,CY25-1,87
130,2.2861063480377197,2.284122943878174,0.0019834041595458984,autoformer,tju,CY25-1,87
131,2.2850921154022217,2.2837231159210205,0.0013689994812011719,autoformer,tju,CY25-1,87
132,2.283785581588745,2.2823116779327393,0.0014739036560058594,autoformer,tju,CY25-1,87
133,2.2835917472839355,2.2793564796447754,0.004235267639160156,autoformer,tju,CY25-1,87
134,2.2827892303466797,2.278339385986328,0.0044498443603515625,autoformer,tju,CY25-1,87
135,2.2815001010894775,2.280529022216797,0.0009710788726806641,autoformer,tju,CY25-1,87
136,2.2813942432403564,2.2804665565490723,0.0009276866912841797,autoformer,tju,CY25-1,87
137,2.2801973819732666,2.2755186557769775,0.0046787261962890625,autoformer,tju,CY25-1,87
138,2.2789690494537354,2.2767980098724365,0.002171039581298828,autoformer,tju,CY25-1,87
139,2.2782719135284424,2.2750868797302246,0.0031850337982177734,autoformer,tju,CY25-1,87
140,2.278930425643921,2.277468681335449,0.0014617443084716797,autoformer,tju,CY25-1,87
141,2.276658773422241,2.2736518383026123,0.0030069351196289062,autoformer,tju,CY25-1,87
142,2.2757034301757812,2.276376485824585,0.0006730556488037109,autoformer,tju,CY25-1,87
143,2.274632453918457,2.2753031253814697,0.0006706714630126953,autoformer,tju,CY25-1,87
144,2.27441668510437,2.2736599445343018,0.0007567405700683594,autoformer,tju,CY25-1,87
145,2.2731523513793945,2.2754082679748535,0.0022559165954589844,autoformer,tju,CY25-1,87
146,2.2721431255340576,2.2711925506591797,0.0009505748748779297,autoformer,tju,CY25-1,87
147,2.2720305919647217,2.2763187885284424,0.004288196563720703,autoformer,tju,CY25-1,87
148,2.2702977657318115,2.2696056365966797,0.0006921291351318359,autoformer,tju,CY25-1,87
149,2.269442319869995,2.2722926139831543,0.0028502941131591797,autoformer,tju,CY25-1,87
150,2.269772529602051,2.2707128524780273,0.0009403228759765625,autoformer,tju,CY25-1,87
151,2.2673182487487793,2.2671689987182617,0.00014925003051757812,autoformer,tju,CY25-1,87
152,2.266834259033203,2.2681503295898438,0.001316070556640625,autoformer,tju,CY25-1,87
153,2.2666478157043457,2.264235496520996,0.0024123191833496094,autoformer,tju,CY25-1,87
154,2.2648935317993164,2.262568712234497,0.002324819564819336,autoformer,tju,CY25-1,87
155,2.2649972438812256,2.2617738246917725,0.003223419189453125,autoformer,tju,CY25-1,87
156,2.2632415294647217,2.2605319023132324,0.002709627151489258,autoformer,tju,CY25-1,87
157,2.2617757320404053,2.2583770751953125,0.0033986568450927734,autoformer,tju,CY25-1,87
158,2.2614474296569824,2.2595741748809814,0.0018732547760009766,autoformer,tju,CY25-1,87
159,2.2604775428771973,2.2610368728637695,0.0005593299865722656,autoformer,tju,CY25-1,87
160,2.2642428874969482,2.260730504989624,0.0035123825073242188,autoformer,tju,CY25-1,87
161,2.2617712020874023,2.2572920322418213,0.004479169845581055,autoformer,tju,CY25-1,87
162,2.258681297302246,2.2545957565307617,0.004085540771484375,autoformer,tju,CY25-1,87
163,2.25602650642395,2.2562801837921143,0.0002536773681640625,autoformer,tju,CY25-1,87
164,2.2546823024749756,2.2540507316589355,0.0006315708160400391,autoformer,tju,CY25-1,87
165,2.253161907196045,2.253626823425293,0.0004649162292480469,autoformer,tju,CY25-1,87
166,2.251193046569824,2.255434989929199,0.004241943359375,autoformer,tju,CY25-1,87
167,2.2506027221679688,2.2523505687713623,0.0017478466033935547,autoformer,tju,CY25-1,87
168,2.2497425079345703,2.2527523040771484,0.003009796142578125,autoformer,tju,CY25-1,87
169,2.2484142780303955,2.2520360946655273,0.003621816635131836,autoformer,tju,CY25-1,87
170,2.2469139099121094,2.2518107891082764,0.004896879196166992,autoformer,tju,CY25-1,87
171,2.2464780807495117,2.2484498023986816,0.001971721649169922,autoformer,tju,CY25-1,87
172,2.2452993392944336,2.2490057945251465,0.0037064552307128906,autoformer,tju,CY25-1,87
173,2.2438743114471436,2.247737407684326,0.003863096237182617,autoformer,tju,CY25-1,87
174,2.2434680461883545,2.246486186981201,0.0030181407928466797,autoformer,tju,CY25-1,87
175,2.242342710494995,2.244722843170166,0.0023801326751708984,autoformer,tju,CY25-1,87
176,2.241183042526245,2.2434704303741455,0.0022873878479003906,autoformer,tju,CY25-1,87
177,2.240159273147583,2.240656852722168,0.0004975795745849609,autoformer,tju,CY25-1,87
178,2.2389039993286133,2.236264228820801,0.0026397705078125,autoformer,tju,CY25-1,87
179,2.238386631011963,2.238926649093628,0.0005400180816650391,autoformer,tju,CY25-1,87
180,2.2381341457366943,2.238823652267456,0.0006895065307617188,autoformer,tju,CY25-1,87
181,2.2364118099212646,2.2393686771392822,0.002956867218017578,autoformer,tju,CY25-1,87
182,2.235583543777466,2.236985206604004,0.001401662826538086,autoformer,tju,CY25-1,87
183,2.2343926429748535,2.234330415725708,6.222724914550781e-05,autoformer,tju,CY25-1,87
184,2.2335705757141113,2.233173370361328,0.0003972053527832031,autoformer,tju,CY25-1,87
185,2.233389139175415,2.233593225479126,0.0002040863037109375,autoformer,tju,CY25-1,87
186,2.2320444583892822,2.233616828918457,0.0015723705291748047,autoformer,tju,CY25-1,87
187,2.2313027381896973,2.2324440479278564,0.0011413097381591797,autoformer,tju,CY25-1,87
188,2.230038642883301,2.229861259460449,0.0001773834228515625,autoformer,tju,CY25-1,87
189,2.229297161102295,2.22755765914917,0.001739501953125,autoformer,tju,CY25-1,87
190,2.228694438934326,2.226292371749878,0.002402067184448242,autoformer,tju,CY25-1,87
191,2.2276296615600586,2.2258410453796387,0.0017886161804199219,autoformer,tju,CY25-1,87
192,2.2264723777770996,2.22697377204895,0.0005013942718505859,autoformer,tju,CY25-1,87
193,2.2261111736297607,2.226624011993408,0.0005128383636474609,autoformer,tju,CY25-1,87
194,2.2250819206237793,2.2276690006256104,0.0025870800018310547,autoformer,tju,CY25-1,87
195,2.2238125801086426,2.2296457290649414,0.005833148956298828,autoformer,tju,CY25-1,87
196,2.2232506275177,2.2300655841827393,0.0068149566650390625,autoformer,tju,CY25-1,87
197,2.2227423191070557,2.2297730445861816,0.0070307254791259766,autoformer,tju,CY25-1,87
198,2.2216854095458984,2.225637912750244,0.003952503204345703,autoformer,tju,CY25-1,87
199,2.2209205627441406,2.219285011291504,0.0016355514526367188,autoformer,tju,CY25-1,87
200,2.219576358795166,2.2207064628601074,0.0011301040649414062,autoformer,tju,CY25-1,87
201,2.2186903953552246,2.2190029621124268,0.00031256675720214844,autoformer,tju,CY25-1,87
202,2.217641830444336,2.2163631916046143,0.0012786388397216797,autoformer,tju,CY25-1,87
203,2.2164459228515625,2.2207581996917725,0.004312276840209961,autoformer,tju,CY25-1,87
204,2.2157788276672363,2.218536853790283,0.002758026123046875,autoformer,tju,CY25-1,87
205,2.2151660919189453,2.213996410369873,0.0011696815490722656,autoformer,tju,CY25-1,87
206,2.2144603729248047,2.21492600440979,0.00046563148498535156,autoformer,tju,CY25-1,87
207,2.2135164737701416,2.2119693756103516,0.001547098159790039,autoformer,tju,CY25-1,87
208,2.21285080909729,2.209406852722168,0.0034439563751220703,autoformer,tju,CY25-1,87
209,2.210472583770752,2.207319974899292,0.003152608871459961,autoformer,tju,CY25-1,87
210,2.209547996520996,2.2067627906799316,0.002785205841064453,autoformer,tju,CY25-1,87
211,2.2075788974761963,2.209233283996582,0.0016543865203857422,autoformer,tju,CY25-1,87
212,2.207019329071045,2.2101705074310303,0.0031511783599853516,autoformer,tju,CY25-1,87
213,2.2062010765075684,2.211585521697998,0.0053844451904296875,autoformer,tju,CY25-1,87
214,2.2049450874328613,2.2111144065856934,0.006169319152832031,autoformer,tju,CY25-1,87
215,2.2044246196746826,2.209611654281616,0.005187034606933594,autoformer,tju,CY25-1,87
216,2.202719211578369,2.2062509059906006,0.0035316944122314453,autoformer,tju,CY25-1,87
217,2.2024552822113037,2.205650806427002,0.003195524215698242,autoformer,tju,CY25-1,87
218,2.2006170749664307,2.2024550437927246,0.0018379688262939453,autoformer,tju,CY25-1,87
219,2.2004189491271973,2.2024574279785156,0.0020384788513183594,autoformer,tju,CY25-1,87
220,2.198770761489868,2.199054718017578,0.00028395652770996094,autoformer,tju,CY25-1,87
221,2.198390007019043,2.1981449127197266,0.00024509429931640625,autoformer,tju,CY25-1,87
222,2.1976735591888428,2.195986747741699,0.0016868114471435547,autoformer,tju,CY25-1,87
223,2.196596622467041,2.1950998306274414,0.0014967918395996094,autoformer,tju,CY25-1,87
224,2.195307493209839,2.193054676055908,0.002252817153930664,autoformer,tju,CY25-1,87
225,2.194678544998169,2.194729804992676,5.125999450683594e-05,autoformer,tju,CY25-1,87
226,2.1938347816467285,2.19446063041687,0.0006258487701416016,autoformer,tju,CY25-1,87
227,2.1932239532470703,2.192615509033203,0.0006084442138671875,autoformer,tju,CY25-1,87
228,2.192033290863037,2.1924939155578613,0.00046062469482421875,autoformer,tju,CY25-1,87
229,2.1903481483459473,2.190260648727417,8.749961853027344e-05,autoformer,tju,CY25-1,87
230,2.190206289291382,2.1912319660186768,0.0010256767272949219,autoformer,tju,CY25-1,87
231,2.1886367797851562,2.1918201446533203,0.0031833648681640625,autoformer,tju,CY25-1,87
232,2.187910795211792,2.19169282913208,0.003782033920288086,autoformer,tju,CY25-1,87
233,2.187462568283081,2.189223051071167,0.0017604827880859375,autoformer,tju,CY25-1,87
234,2.1867566108703613,2.1882388591766357,0.001482248306274414,autoformer,tju,CY25-1,87
235,2.1858725547790527,2.1843130588531494,0.0015594959259033203,autoformer,tju,CY25-1,87
236,2.1848747730255127,2.183511257171631,0.001363515853881836,autoformer,tju,CY25-1,87
237,2.1841983795166016,2.1838769912719727,0.00032138824462890625,autoformer,tju,CY25-1,87
238,2.1823816299438477,2.1820619106292725,0.0003197193145751953,autoformer,tju,CY25-1,87
239,2.181840419769287,2.183323383331299,0.0014829635620117188,autoformer,tju,CY25-1,87
240,2.1817233562469482,2.1836981773376465,0.001974821090698242,autoformer,tju,CY25-1,87
241,2.179856300354004,2.1779096126556396,0.0019466876983642578,autoformer,tju,CY25-1,87
242,2.179170608520508,2.1844382286071777,0.005267620086669922,autoformer,tju,CY25-1,87
243,2.1783370971679688,2.1813275814056396,0.0029904842376708984,autoformer,tju,CY25-1,87
244,2.1776111125946045,2.1792306900024414,0.001619577407836914,autoformer,tju,CY25-1,87
245,2.1766207218170166,2.1803789138793945,0.0037581920623779297,autoformer,tju,CY25-1,87
246,2.176095485687256,2.181187868118286,0.0050923824310302734,autoformer,tju,CY25-1,87
247,2.1748275756835938,2.180663824081421,0.0058362483978271484,autoformer,tju,CY25-1,87
248,2.173875093460083,2.1768038272857666,0.0029287338256835938,autoformer,tju,CY25-1,87
249,2.17356014251709,2.179147243499756,0.005587100982666016,autoformer,tju,CY25-1,87
250,2.1719679832458496,2.170696258544922,0.0012717247009277344,autoformer,tju,CY25-1,87
251,2.171353340148926,2.170839786529541,0.0005135536193847656,autoformer,tju,CY25-1,87
252,2.1702065467834473,2.169177293777466,0.0010292530059814453,autoformer,tju,CY25-1,87
253,2.1694488525390625,2.168142795562744,0.0013060569763183594,autoformer,tju,CY25-1,87
254,2.169426918029785,2.1680562496185303,0.0013706684112548828,autoformer,tju,CY25-1,87
255,2.167961359024048,2.165695905685425,0.002265453338623047,autoformer,tju,CY25-1,87
256,2.1668777465820312,2.1643714904785156,0.002506256103515625,autoformer,tju,CY25-1,87
257,2.1660993099212646,2.1703484058380127,0.004249095916748047,autoformer,tju,CY25-1,87
258,2.1701500415802,2.1644647121429443,0.005685329437255859,autoformer,tju,CY25-1,87
259,2.1666858196258545,2.162539005279541,0.0041468143463134766,autoformer,tju,CY25-1,87
260,2.164752960205078,2.1647865772247314,3.361701965332031e-05,autoformer,tju,CY25-1,87
261,2.162921190261841,2.159658670425415,0.0032625198364257812,autoformer,tju,CY25-1,87
262,2.160099744796753,2.1625962257385254,0.002496480941772461,autoformer,tju,CY25-1,87
263,2.1591296195983887,2.1643054485321045,0.00517582893371582,autoformer,tju,CY25-1,87
264,2.157505750656128,2.162165880203247,0.004660129547119141,autoformer,tju,CY25-1,87
265,2.1575047969818115,2.1608502864837646,0.003345489501953125,autoformer,tju,CY25-1,87
266,2.1552488803863525,2.1606273651123047,0.0053784847259521484,autoformer,tju,CY25-1,87
267,2.1540608406066895,2.15801739692688,0.00395655632019043,autoformer,tju,CY25-1,87
268,2.152371644973755,2.156437397003174,0.004065752029418945,autoformer,tju,CY25-1,87
269,2.1521589756011963,2.15645694732666,0.004297971725463867,autoformer,tju,CY25-1,87
270,2.1517488956451416,2.156930685043335,0.005181789398193359,autoformer,tju,CY25-1,87
271,2.1495919227600098,2.154365301132202,0.004773378372192383,autoformer,tju,CY25-1,87
272,2.1485202312469482,2.153421640396118,0.004901409149169922,autoformer,tju,CY25-1,87
273,2.1475563049316406,2.151789903640747,0.004233598709106445,autoformer,tju,CY25-1,87
274,2.147048234939575,2.1509861946105957,0.003937959671020508,autoformer,tju,CY25-1,87
275,2.145677089691162,2.1468353271484375,0.0011582374572753906,autoformer,tju,CY25-1,87
276,2.1455211639404297,2.144591808319092,0.0009293556213378906,autoformer,tju,CY25-1,87
277,2.143984317779541,2.14411997795105,0.00013566017150878906,autoformer,tju,CY25-1,87
278,2.1435070037841797,2.1468505859375,0.0033435821533203125,autoformer,tju,CY25-1,87
279,2.14231014251709,2.1468701362609863,0.004559993743896484,autoformer,tju,CY25-1,87
280,2.1408751010894775,2.14579701423645,0.004921913146972656,autoformer,tju,CY25-1,87
281,2.1406617164611816,2.143117666244507,0.0024559497833251953,autoformer,tju,CY25-1,87
282,2.1399292945861816,2.1422929763793945,0.0023636817932128906,autoformer,tju,CY25-1,87
283,2.13860821723938,2.1416287422180176,0.0030205249786376953,autoformer,tju,CY25-1,87
284,2.137214422225952,2.140111207962036,0.0028967857360839844,autoformer,tju,CY25-1,87
285,2.1365041732788086,2.1396281719207764,0.0031239986419677734,autoformer,tju,CY25-1,87
286,2.1352221965789795,2.138970375061035,0.003748178482055664,autoformer,tju,CY25-1,87
287,2.1355175971984863,2.136605739593506,0.0010881423950195312,autoformer,tju,CY25-1,87
288,2.132938861846924,2.134124517440796,0.0011856555938720703,autoformer,tju,CY25-1,87
289,2.1323940753936768,2.1328423023223877,0.0004482269287109375,autoformer,tju,CY25-1,87
290,2.131713390350342,2.133998155593872,0.0022847652435302734,autoformer,tju,CY25-1,87
291,2.1311392784118652,2.1339919567108154,0.0028526782989501953,autoformer,tju,CY25-1,87
292,2.130730152130127,2.1351184844970703,0.004388332366943359,autoformer,tju,CY25-1,87
293,2.1283504962921143,2.137728691101074,0.009378194808959961,autoformer,tju,CY25-1,87
294,2.128596067428589,2.1387484073638916,0.010152339935302734,autoformer,tju,CY25-1,87
295,2.1284918785095215,2.138425827026367,0.009933948516845703,autoformer,tju,CY25-1,87
296,2.126768112182617,2.1323416233062744,0.0055735111236572266,autoformer,tju,CY25-1,87
297,2.1249866485595703,2.130143642425537,0.005156993865966797,autoformer,tju,CY25-1,87
298,2.124490737915039,2.128333806991577,0.003843069076538086,autoformer,tju,CY25-1,87
299,2.1236367225646973,2.1274330615997314,0.0037963390350341797,autoformer,tju,CY25-1,87
300,2.1230432987213135,2.1250510215759277,0.002007722854614258,autoformer,tju,CY25-1,87
301,2.123009204864502,2.1262712478637695,0.003262042999267578,autoformer,tju,CY25-1,87
302,2.1207776069641113,2.1214802265167236,0.0007026195526123047,autoformer,tju,CY25-1,87
303,2.119858741760254,2.1230320930480957,0.003173351287841797,autoformer,tju,CY25-1,87
304,2.119370698928833,2.1202192306518555,0.0008485317230224609,autoformer,tju,CY25-1,87
305,2.118197202682495,2.1189746856689453,0.0007774829864501953,autoformer,tju,CY25-1,87
306,2.11820650100708,2.119224786758423,0.0010182857513427734,autoformer,tju,CY25-1,87
307,2.116964817047119,2.1174817085266113,0.0005168914794921875,autoformer,tju,CY25-1,87
308,2.114453077316284,2.118415355682373,0.003962278366088867,autoformer,tju,CY25-1,87
309,2.1133296489715576,2.1171469688415527,0.003817319869995117,autoformer,tju,CY25-1,87
310,2.1124067306518555,2.1171915531158447,0.004784822463989258,autoformer,tju,CY25-1,87
311,2.1128413677215576,2.118058681488037,0.005217313766479492,autoformer,tju,CY25-1,87
312,2.1101865768432617,2.117722749710083,0.007536172866821289,autoformer,tju,CY25-1,87
313,2.109417676925659,2.116241455078125,0.00682377815246582,autoformer,tju,CY25-1,87
314,2.1084699630737305,2.1142001152038574,0.005730152130126953,autoformer,tju,CY25-1,87
315,2.1072514057159424,2.113140821456909,0.005889415740966797,autoformer,tju,CY25-1,87
316,2.1076385974884033,2.111717700958252,0.004079103469848633,autoformer,tju,CY25-1,87
317,2.105883836746216,2.1084494590759277,0.002565622329711914,autoformer,tju,CY25-1,87
318,2.104235887527466,2.1061792373657227,0.001943349838256836,autoformer,tju,CY25-1,87
319,2.1038434505462646,2.109949827194214,0.006106376647949219,autoformer,tju,CY25-1,87
320,2.1027321815490723,2.1053099632263184,0.0025777816772460938,autoformer,tju,CY25-1,87
321,2.102220058441162,2.101985216140747,0.00023484230041503906,autoformer,tju,CY25-1,87
322,2.1013729572296143,2.102579116821289,0.0012061595916748047,autoformer,tju,CY25-1,87
323,2.100541830062866,2.099395275115967,0.001146554946899414,autoformer,tju,CY25-1,87
324,2.099363327026367,2.101379871368408,0.0020165443420410156,autoformer,tju,CY25-1,87
325,2.098719835281372,2.1005115509033203,0.0017917156219482422,autoformer,tju,CY25-1,87
326,2.0974695682525635,2.1011226177215576,0.0036530494689941406,autoformer,tju,CY25-1,87
327,2.0967905521392822,2.0986409187316895,0.0018503665924072266,autoformer,tju,CY25-1,87
328,2.096219062805176,2.098053455352783,0.0018343925476074219,autoformer,tju,CY25-1,87
329,2.095313549041748,2.094766616821289,0.0005469322204589844,autoformer,tju,CY25-1,87
330,2.094749927520752,2.0931382179260254,0.0016117095947265625,autoformer,tju,CY25-1,87
331,2.093308687210083,2.0918257236480713,0.0014829635620117188,autoformer,tju,CY25-1,87
332,2.092801332473755,2.0911898612976074,0.001611471176147461,autoformer,tju,CY25-1,87
333,2.0924596786499023,2.0955123901367188,0.0030527114868164062,autoformer,tju,CY25-1,87
334,2.0912463665008545,2.093543529510498,0.0022971630096435547,autoformer,tju,CY25-1,87
335,2.0903759002685547,2.088763952255249,0.001611948013305664,autoformer,tju,CY25-1,87
336,2.089611768722534,2.0872976779937744,0.0023140907287597656,autoformer,tju,CY25-1,87
337,2.0884976387023926,2.08774995803833,0.0007476806640625,autoformer,tju,CY25-1,87
338,2.087453842163086,2.090211868286133,0.002758026123046875,autoformer,tju,CY25-1,87
339,2.0868964195251465,2.0895297527313232,0.002633333206176758,autoformer,tju,CY25-1,87
340,2.0856077671051025,2.0914857387542725,0.005877971649169922,autoformer,tju,CY25-1,87
341,2.0850327014923096,2.088500499725342,0.0034677982330322266,autoformer,tju,CY25-1,87
342,2.0849430561065674,2.089827060699463,0.004884004592895508,autoformer,tju,CY25-1,87
343,2.084001064300537,2.08949613571167,0.0054950714111328125,autoformer,tju,CY25-1,87
344,2.0825514793395996,2.0845255851745605,0.0019741058349609375,autoformer,tju,CY25-1,87
345,2.0818545818328857,2.0835230350494385,0.0016684532165527344,autoformer,tju,CY25-1,87
346,2.082223892211914,2.080671548843384,0.0015523433685302734,autoformer,tju,CY25-1,87
347,2.0797293186187744,2.0775058269500732,0.002223491668701172,autoformer,tju,CY25-1,87
348,2.079105854034424,2.082535982131958,0.0034301280975341797,autoformer,tju,CY25-1,87
349,2.0785675048828125,2.07710337638855,0.0014641284942626953,autoformer,tju,CY25-1,87
350,2.0770864486694336,2.0742380619049072,0.002848386764526367,autoformer,tju,CY25-1,87
351,2.0773215293884277,2.075706720352173,0.0016148090362548828,autoformer,tju,CY25-1,87
352,2.0757369995117188,2.0736083984375,0.00212860107421875,autoformer,tju,CY25-1,87
353,2.0749406814575195,2.0780627727508545,0.003122091293334961,autoformer,tju,CY25-1,87
354,2.0739641189575195,2.0776331424713135,0.0036690235137939453,autoformer,tju,CY25-1,87
355,2.073352098464966,2.076718807220459,0.003366708755493164,autoformer,tju,CY25-1,87
356,2.0799505710601807,2.074312448501587,0.00563812255859375,autoformer,tju,CY25-1,87
357,2.075383186340332,2.073617458343506,0.0017657279968261719,autoformer,tju,CY25-1,87
358,2.0750112533569336,2.069049835205078,0.005961418151855469,autoformer,tju,CY25-1,87
359,2.0721371173858643,2.0680525302886963,0.004084587097167969,autoformer,tju,CY25-1,87
360,2.069364309310913,2.072340726852417,0.0029764175415039062,autoformer,tju,CY25-1,87
361,2.0671191215515137,2.0728187561035156,0.005699634552001953,autoformer,tju,CY25-1,87
362,2.0671048164367676,2.0724592208862305,0.005354404449462891,autoformer,tju,CY25-1,87
363,2.064986228942871,2.0714690685272217,0.006482839584350586,autoformer,tju,CY25-1,87
364,2.065081834793091,2.069725751876831,0.004643917083740234,autoformer,tju,CY25-1,87
365,2.063554525375366,2.0678205490112305,0.004266023635864258,autoformer,tju,CY25-1,87
366,2.061892509460449,2.0671608448028564,0.0052683353424072266,autoformer,tju,CY25-1,87
367,2.0614309310913086,2.0651509761810303,0.0037200450897216797,autoformer,tju,CY25-1,87
368,2.0607104301452637,2.0642359256744385,0.0035254955291748047,autoformer,tju,CY25-1,87
369,2.0592453479766846,2.064939260482788,0.005693912506103516,autoformer,tju,CY25-1,87
370,2.0582523345947266,2.0629420280456543,0.004689693450927734,autoformer,tju,CY25-1,87
371,2.0576648712158203,2.062178373336792,0.00451350212097168,autoformer,tju,CY25-1,87
372,2.0580894947052,2.0597479343414307,0.0016584396362304688,autoformer,tju,CY25-1,87
373,2.0557591915130615,2.0561466217041016,0.00038743019104003906,autoformer,tju,CY25-1,87
374,2.0543267726898193,2.0526201725006104,0.0017066001892089844,autoformer,tju,CY25-1,87
375,2.053884506225586,2.052243709564209,0.0016407966613769531,autoformer,tju,CY25-1,87
