cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
125,1.0212360620498657,0.9868869781494141,0.03434908390045166,autoformer,calce,CS2_35,57
126,1.0214519500732422,0.9912234544754028,0.030228495597839355,autoformer,calce,CS2_35,57
127,1.021308183670044,1.0165984630584717,0.004709720611572266,autoformer,calce,CS2_35,57
128,1.0210868120193481,1.008664608001709,0.01242220401763916,autoformer,calce,CS2_35,57
129,1.020821452140808,0.9910600185394287,0.029761433601379395,autoformer,calce,CS2_35,57
130,1.0209851264953613,0.9925816059112549,0.028403520584106445,autoformer,calce,CS2_35,57
131,1.020792841911316,1.0030174255371094,0.017775416374206543,autoformer,calce,CS2_35,57
132,1.0204963684082031,1.0066368579864502,0.01385951042175293,autoformer,calce,CS2_35,57
133,1.0199933052062988,1.008444905281067,0.011548399925231934,autoformer,calce,CS2_35,57
134,1.015980839729309,0.9964431524276733,0.019537687301635742,autoformer,calce,CS2_35,57
135,1.0156879425048828,1.0024961233139038,0.013191819190979004,autoformer,calce,CS2_35,57
136,1.015556812286377,1.0251456499099731,0.009588837623596191,autoformer,calce,CS2_35,57
137,1.0155082941055298,1.052163004875183,0.03665471076965332,autoformer,calce,CS2_35,57
138,1.015482783317566,1.0079801082611084,0.0075026750564575195,autoformer,calce,CS2_35,57
139,1.015929937362671,1.0356042385101318,0.019674301147460938,autoformer,calce,CS2_35,57
140,1.0199768543243408,1.0113385915756226,0.008638262748718262,autoformer,calce,CS2_35,57
141,0.9974042773246765,1.0037468671798706,0.006342589855194092,autoformer,calce,CS2_35,57
142,0.9982094764709473,0.9875928163528442,0.010616660118103027,autoformer,calce,CS2_35,57
143,0.9965401887893677,0.9878997802734375,0.008640408515930176,autoformer,calce,CS2_35,57
144,0.9960215091705322,0.9841872453689575,0.011834263801574707,autoformer,calce,CS2_35,57
145,0.994604229927063,0.9942561388015747,0.00034809112548828125,autoformer,calce,CS2_35,57
146,1.0047953128814697,0.9958270788192749,0.008968234062194824,autoformer,calce,CS2_35,57
147,1.00534188747406,1.0007383823394775,0.0046035051345825195,autoformer,calce,CS2_35,57
148,0.989225447177887,1.0099164247512817,0.020690977573394775,autoformer,calce,CS2_35,57
149,0.9878303408622742,0.9916262626647949,0.003795921802520752,autoformer,calce,CS2_35,57
150,0.9952966570854187,1.0042812824249268,0.008984625339508057,autoformer,calce,CS2_35,57
151,1.0047639608383179,1.0156261920928955,0.010862231254577637,autoformer,calce,CS2_35,57
152,1.0049594640731812,0.9981927275657654,0.0067667365074157715,autoformer,calce,CS2_35,57
153,0.9888022541999817,0.9973406791687012,0.008538424968719482,autoformer,calce,CS2_35,57
154,0.9940255880355835,1.008169174194336,0.014143586158752441,autoformer,calce,CS2_35,57
155,0.9943771362304688,1.0189228057861328,0.024545669555664062,autoformer,calce,CS2_35,57
156,0.9938228726387024,1.0151780843734741,0.02135521173477173,autoformer,calce,CS2_35,57
157,0.9946039915084839,1.0204237699508667,0.025819778442382812,autoformer,calce,CS2_35,57
158,1.0029174089431763,1.024285078048706,0.021367669105529785,autoformer,calce,CS2_35,57
159,1.0039498805999756,1.0239441394805908,0.019994258880615234,autoformer,calce,CS2_35,57
160,0.9891223907470703,1.008195400238037,0.019073009490966797,autoformer,calce,CS2_35,57
161,0.9883695840835571,0.9975380301475525,0.009168446063995361,autoformer,calce,CS2_35,57
162,0.9872901439666748,1.012791395187378,0.025501251220703125,autoformer,calce,CS2_35,57
163,0.9883442521095276,1.0187954902648926,0.03045123815536499,autoformer,calce,CS2_35,57
164,0.9966089129447937,1.0093634128570557,0.012754499912261963,autoformer,calce,CS2_35,57
165,1.002802848815918,0.9898326396942139,0.012970209121704102,autoformer,calce,CS2_35,57
166,1.003350853919983,0.9724150896072388,0.03093576431274414,autoformer,calce,CS2_35,57
167,0.987069308757782,1.0015263557434082,0.01445704698562622,autoformer,calce,CS2_35,57
168,0.9887449145317078,0.9697452187538147,0.018999695777893066,autoformer,calce,CS2_35,57
169,0.9951140284538269,0.994509220123291,0.0006048083305358887,autoformer,calce,CS2_35,57
170,1.0035061836242676,0.9851417541503906,0.018364429473876953,autoformer,calce,CS2_35,57
171,1.0036969184875488,0.9796878099441528,0.024009108543395996,autoformer,calce,CS2_35,57
172,1.0038726329803467,0.9826489686965942,0.02122366428375244,autoformer,calce,CS2_35,57
173,1.0040581226348877,0.9693039655685425,0.034754157066345215,autoformer,calce,CS2_35,57
174,1.0042544603347778,0.9909871220588684,0.013267338275909424,autoformer,calce,CS2_35,57
175,1.0044063329696655,0.9877825975418091,0.016623735427856445,autoformer,calce,CS2_35,57
176,1.005053997039795,0.9991924166679382,0.0058615803718566895,autoformer,calce,CS2_35,57
177,1.0052666664123535,1.005690336227417,0.00042366981506347656,autoformer,calce,CS2_35,57
178,1.005370855331421,1.0074552297592163,0.00208437442779541,autoformer,calce,CS2_35,57
179,1.0053999423980713,1.007441759109497,0.0020418167114257812,autoformer,calce,CS2_35,57
180,1.0057002305984497,1.0068583488464355,0.0011581182479858398,autoformer,calce,CS2_35,57
181,1.005802035331726,1.0116217136383057,0.00581967830657959,autoformer,calce,CS2_35,57
182,1.0058555603027344,0.9963207244873047,0.009534835815429688,autoformer,calce,CS2_35,57
183,1.0058808326721191,0.9749430418014526,0.030937790870666504,autoformer,calce,CS2_35,57
184,1.006019949913025,1.00016450881958,0.005855441093444824,autoformer,calce,CS2_35,57
185,1.0059863328933716,0.9794386625289917,0.026547670364379883,autoformer,calce,CS2_35,57
186,1.0059876441955566,0.9968186616897583,0.00916898250579834,autoformer,calce,CS2_35,57
187,1.0059696435928345,0.9904354214668274,0.01553422212600708,autoformer,calce,CS2_35,57
188,0.996330976486206,0.9900602102279663,0.006270766258239746,autoformer,calce,CS2_35,57
189,0.9948217272758484,0.9890154600143433,0.005806267261505127,autoformer,calce,CS2_35,57
190,0.9945210218429565,0.9798725247383118,0.014648497104644775,autoformer,calce,CS2_35,57
191,0.9883843660354614,0.9683147072792053,0.020069658756256104,autoformer,calce,CS2_35,57
192,0.9871311187744141,0.9736274480819702,0.013503670692443848,autoformer,calce,CS2_35,57
193,0.9961886405944824,0.9763399362564087,0.01984870433807373,autoformer,calce,CS2_35,57
194,1.00162672996521,0.9774553775787354,0.02417135238647461,autoformer,calce,CS2_35,57
195,0.9973176717758179,0.9797927141189575,0.01752495765686035,autoformer,calce,CS2_35,57
196,0.9868966341018677,0.9699684381484985,0.01692819595336914,autoformer,calce,CS2_35,57
197,1.026721715927124,0.9864029884338379,0.04031872749328613,autoformer,calce,CS2_35,57
198,1.0329060554504395,1.0008981227874756,0.03200793266296387,autoformer,calce,CS2_35,57
199,1.03432035446167,0.9961985349655151,0.038121819496154785,autoformer,calce,CS2_35,57
200,1.0348238945007324,0.9857645034790039,0.049059391021728516,autoformer,calce,CS2_35,57
201,1.0348836183547974,0.9964544177055359,0.038429200649261475,autoformer,calce,CS2_35,57
202,1.034729242324829,1.0075130462646484,0.027216196060180664,autoformer,calce,CS2_35,57
203,1.0347002744674683,1.0004291534423828,0.03427112102508545,autoformer,calce,CS2_35,57
204,1.0348150730133057,0.9925816059112549,0.04223346710205078,autoformer,calce,CS2_35,57
205,1.0345752239227295,1.0046682357788086,0.0299069881439209,autoformer,calce,CS2_35,57
206,1.0341867208480835,0.9979909062385559,0.03619581460952759,autoformer,calce,CS2_35,57
207,1.033809781074524,0.9977220296859741,0.036087751388549805,autoformer,calce,CS2_35,57
208,1.0330899953842163,1.001064658164978,0.03202533721923828,autoformer,calce,CS2_35,57
209,1.032852292060852,1.015584945678711,0.017267346382141113,autoformer,calce,CS2_35,57
210,1.0325689315795898,1.0143918991088867,0.018177032470703125,autoformer,calce,CS2_35,57
211,1.0322508811950684,1.013785719871521,0.018465161323547363,autoformer,calce,CS2_35,57
212,1.0321310758590698,1.009088397026062,0.023042678833007812,autoformer,calce,CS2_35,57
213,1.0315885543823242,1.003617525100708,0.02797102928161621,autoformer,calce,CS2_35,57
214,1.0228286981582642,0.9921462535858154,0.03068244457244873,autoformer,calce,CS2_35,57
215,1.0139822959899902,0.9988956451416016,0.015086650848388672,autoformer,calce,CS2_35,57
216,1.0144460201263428,1.0066497325897217,0.007796287536621094,autoformer,calce,CS2_35,57
217,1.013516902923584,0.9958833456039429,0.017633557319641113,autoformer,calce,CS2_35,57
218,1.0071947574615479,0.9872231483459473,0.019971609115600586,autoformer,calce,CS2_35,57
219,1.015550971031189,0.9717456102371216,0.04380536079406738,autoformer,calce,CS2_35,57
220,1.0210814476013184,0.9749355316162109,0.04614591598510742,autoformer,calce,CS2_35,57
221,1.0150789022445679,0.961855411529541,0.053223490715026855,autoformer,calce,CS2_35,57
222,1.005128264427185,0.9903367161750793,0.014791548252105713,autoformer,calce,CS2_35,57
223,1.0045216083526611,0.9996637105941772,0.004857897758483887,autoformer,calce,CS2_35,57
224,0.9991076588630676,1.002671480178833,0.003563821315765381,autoformer,calce,CS2_35,57
225,0.9976109266281128,0.9773726463317871,0.020238280296325684,autoformer,calce,CS2_35,57
226,1.0070068836212158,1.0030889511108398,0.0039179325103759766,autoformer,calce,CS2_35,57
227,1.0076463222503662,1.0025701522827148,0.005076169967651367,autoformer,calce,CS2_35,57
228,0.9982191920280457,1.024364709854126,0.026145517826080322,autoformer,calce,CS2_35,57
229,0.99588543176651,0.97176593542099,0.02411949634552002,autoformer,calce,CS2_35,57
230,0.99531090259552,0.9916715025901794,0.003639400005340576,autoformer,calce,CS2_35,57
231,0.9898175001144409,0.9863346815109253,0.003482818603515625,autoformer,calce,CS2_35,57
232,0.988537609577179,0.9832172393798828,0.005320370197296143,autoformer,calce,CS2_35,57
233,0.9979857206344604,1.0144259929656982,0.016440272331237793,autoformer,calce,CS2_35,57
234,1.0036791563034058,1.0172771215438843,0.013597965240478516,autoformer,calce,CS2_35,57
235,0.9964134097099304,1.0191864967346191,0.02277308702468872,autoformer,calce,CS2_35,57
236,0.9868981838226318,1.020972490310669,0.03407430648803711,autoformer,calce,CS2_35,57
237,0.9870885014533997,1.010815143585205,0.02372664213180542,autoformer,calce,CS2_35,57
238,0.9867313504219055,0.9850648045539856,0.0016665458679199219,autoformer,calce,CS2_35,57
239,0.9863201379776001,0.9797870516777039,0.00653308629989624,autoformer,calce,CS2_35,57
240,0.9890539050102234,0.9750525951385498,0.014001309871673584,autoformer,calce,CS2_35,57
241,0.995421826839447,0.9811230897903442,0.014298737049102783,autoformer,calce,CS2_35,57
242,0.9956969618797302,0.9803047180175781,0.0153922438621521,autoformer,calce,CS2_35,57
243,0.9795235395431519,0.9761848449707031,0.0033386945724487305,autoformer,calce,CS2_35,57
244,0.9787960052490234,0.9998451471328735,0.021049141883850098,autoformer,calce,CS2_35,57
245,0.9889367818832397,1.0055220127105713,0.016585230827331543,autoformer,calce,CS2_35,57
246,0.9966287612915039,0.9938308596611023,0.0027979016304016113,autoformer,calce,CS2_35,57
247,0.9969204664230347,0.9824654459953308,0.014455020427703857,autoformer,calce,CS2_35,57
248,0.9968583583831787,0.997291088104248,0.00043272972106933594,autoformer,calce,CS2_35,57
249,0.9968217611312866,0.9950019121170044,0.0018198490142822266,autoformer,calce,CS2_35,57
250,0.9968847036361694,0.9947537183761597,0.0021309852600097656,autoformer,calce,CS2_35,57
251,0.9968361854553223,0.9939431548118591,0.0028930306434631348,autoformer,calce,CS2_35,57
252,0.9968111515045166,1.0102397203445435,0.013428568840026855,autoformer,calce,CS2_35,57
253,0.9965887665748596,0.9933884143829346,0.003200352191925049,autoformer,calce,CS2_35,57
254,0.9963911771774292,0.9846559762954712,0.011735200881958008,autoformer,calce,CS2_35,57
255,0.9962127804756165,0.9926036596298218,0.0036091208457946777,autoformer,calce,CS2_35,57
256,0.9960312247276306,1.010124683380127,0.014093458652496338,autoformer,calce,CS2_35,57
257,0.9959191083908081,1.0062147378921509,0.010295629501342773,autoformer,calce,CS2_35,57
258,0.9958409667015076,0.9946832656860352,0.0011577010154724121,autoformer,calce,CS2_35,57
259,0.9958535432815552,0.9768362045288086,0.019017338752746582,autoformer,calce,CS2_35,57
260,0.995717465877533,0.992467999458313,0.0032494664192199707,autoformer,calce,CS2_35,57
261,0.9956502318382263,0.9751273393630981,0.020522892475128174,autoformer,calce,CS2_35,57
262,0.9954229593276978,0.9785465002059937,0.0168764591217041,autoformer,calce,CS2_35,57
263,0.9789683222770691,0.9763479828834534,0.0026203393936157227,autoformer,calce,CS2_35,57
264,0.9777511954307556,0.9684419631958008,0.009309232234954834,autoformer,calce,CS2_35,57
265,0.9775720834732056,0.9643598198890686,0.013212263584136963,autoformer,calce,CS2_35,57
266,0.9863157272338867,0.9635921716690063,0.02272355556488037,autoformer,calce,CS2_35,57
267,0.9871017932891846,0.9678977727890015,0.019204020500183105,autoformer,calce,CS2_35,57
268,0.9783507585525513,0.9712231159210205,0.007127642631530762,autoformer,calce,CS2_35,57
269,0.9704416990280151,0.9702873229980469,0.00015437602996826172,autoformer,calce,CS2_35,57
270,0.9703654050827026,0.9679611921310425,0.0024042129516601562,autoformer,calce,CS2_35,57
271,0.9699810743331909,0.9674078226089478,0.002573251724243164,autoformer,calce,CS2_35,57
272,0.9784245491027832,0.9712048768997192,0.007219672203063965,autoformer,calce,CS2_35,57
273,0.9796392917633057,0.9542346000671387,0.025404691696166992,autoformer,calce,CS2_35,57
274,0.9852946996688843,0.968467116355896,0.01682758331298828,autoformer,calce,CS2_35,57
275,0.9689326882362366,0.9743266105651855,0.005393922328948975,autoformer,calce,CS2_35,57
276,0.9683434963226318,0.9681476354598999,0.0001958608627319336,autoformer,calce,CS2_35,57
277,0.9682142734527588,0.9683358073234558,0.00012153387069702148,autoformer,calce,CS2_35,57
278,0.9685044884681702,0.9790195226669312,0.010515034198760986,autoformer,calce,CS2_35,57
279,0.9684786200523376,0.971693754196167,0.0032151341438293457,autoformer,calce,CS2_35,57
280,0.9778201580047607,0.9774267673492432,0.0003933906555175781,autoformer,calce,CS2_35,57
281,0.9784144759178162,0.9784828424453735,6.836652755737305e-05,autoformer,calce,CS2_35,57
282,0.9692798852920532,0.9776062369346619,0.008326351642608643,autoformer,calce,CS2_35,57
283,0.9623054265975952,0.9614889025688171,0.0008165240287780762,autoformer,calce,CS2_35,57
284,0.9625190496444702,0.9673658609390259,0.004846811294555664,autoformer,calce,CS2_35,57
285,0.9619630575180054,0.9929611682891846,0.0309981107711792,autoformer,calce,CS2_35,57
286,0.9610128402709961,0.9900211095809937,0.02900826930999756,autoformer,calce,CS2_35,57
287,0.9700352549552917,0.991202712059021,0.021167457103729248,autoformer,calce,CS2_35,57
288,0.9766201376914978,0.9614385366439819,0.01518160104751587,autoformer,calce,CS2_35,57
289,0.9711609482765198,0.9624770283699036,0.008683919906616211,autoformer,calce,CS2_35,57
290,0.9602030515670776,0.962668776512146,0.0024657249450683594,autoformer,calce,CS2_35,57
291,0.9603708982467651,0.9676967859268188,0.007325887680053711,autoformer,calce,CS2_35,57
292,0.9625217914581299,0.9898372292518616,0.02731543779373169,autoformer,calce,CS2_35,57
293,0.9619549512863159,0.9597721099853516,0.0021828413009643555,autoformer,calce,CS2_35,57
294,0.9711865186691284,0.9654605388641357,0.005725979804992676,autoformer,calce,CS2_35,57
295,0.9765622615814209,0.9605323076248169,0.016029953956604004,autoformer,calce,CS2_35,57
296,0.9766113758087158,0.952264666557312,0.02434670925140381,autoformer,calce,CS2_35,57
297,0.9766634106636047,0.961240828037262,0.015422582626342773,autoformer,calce,CS2_35,57
298,0.9766857028007507,0.9611809253692627,0.015504777431488037,autoformer,calce,CS2_35,57
299,0.9774037003517151,0.9717438817024231,0.005659818649291992,autoformer,calce,CS2_35,57
300,0.9775983095169067,0.9550338983535767,0.022564411163330078,autoformer,calce,CS2_35,57
301,0.9777585864067078,0.9508321285247803,0.02692645788192749,autoformer,calce,CS2_35,57
302,0.9778448343276978,0.9649487733840942,0.012896060943603516,autoformer,calce,CS2_35,57
303,0.9779059886932373,0.9516222476959229,0.026283740997314453,autoformer,calce,CS2_35,57
304,0.9779961705207825,0.9579341411590576,0.020062029361724854,autoformer,calce,CS2_35,57
305,0.9780020713806152,0.9576939940452576,0.020308077335357666,autoformer,calce,CS2_35,57
306,0.9780862331390381,0.967843234539032,0.010242998600006104,autoformer,calce,CS2_35,57
307,0.9782530665397644,0.9516034126281738,0.026649653911590576,autoformer,calce,CS2_35,57
308,0.9785300493240356,0.9612096548080444,0.01732039451599121,autoformer,calce,CS2_35,57
309,0.9783459305763245,0.9673891067504883,0.010956823825836182,autoformer,calce,CS2_35,57
310,0.978335440158844,0.9593607187271118,0.018974721431732178,autoformer,calce,CS2_35,57
311,0.968181848526001,0.95620197057724,0.011979877948760986,autoformer,calce,CS2_35,57
312,0.9608754515647888,0.9513379335403442,0.00953751802444458,autoformer,calce,CS2_35,57
313,0.9609583616256714,0.939644992351532,0.021313369274139404,autoformer,calce,CS2_35,57
314,0.9608500599861145,0.9461596608161926,0.014690399169921875,autoformer,calce,CS2_35,57
315,0.9600415229797363,0.9482592344284058,0.011782288551330566,autoformer,calce,CS2_35,57
316,0.9683876037597656,0.9444054365158081,0.02398216724395752,autoformer,calce,CS2_35,57
317,0.9700992703437805,0.9483029842376709,0.02179628610610962,autoformer,calce,CS2_35,57
318,0.9606813192367554,0.9411225914955139,0.019558727741241455,autoformer,calce,CS2_35,57
319,0.9597800970077515,0.957977294921875,0.0018028020858764648,autoformer,calce,CS2_35,57
320,0.9601190090179443,0.9570316076278687,0.0030874013900756836,autoformer,calce,CS2_35,57
321,0.9592152833938599,0.9528418779373169,0.006373405456542969,autoformer,calce,CS2_35,57
322,0.9531109929084778,0.9469683170318604,0.006142675876617432,autoformer,calce,CS2_35,57
323,0.9683423042297363,0.9524115920066833,0.01593071222305298,autoformer,calce,CS2_35,57
324,0.9696407914161682,0.9692206978797913,0.0004200935363769531,autoformer,calce,CS2_35,57
325,0.9621798396110535,0.9722566604614258,0.010076820850372314,autoformer,calce,CS2_35,57
326,0.9534041881561279,0.9557170867919922,0.002312898635864258,autoformer,calce,CS2_35,57
327,0.9590403437614441,0.9690611362457275,0.010020792484283447,autoformer,calce,CS2_35,57
328,0.9593704342842102,0.9624354839324951,0.003065049648284912,autoformer,calce,CS2_35,57
329,0.9590044617652893,0.9649100303649902,0.005905568599700928,autoformer,calce,CS2_35,57
330,0.9610721468925476,0.9526934623718262,0.008378684520721436,autoformer,calce,CS2_35,57
331,0.9687960743904114,0.9440377950668335,0.02475827932357788,autoformer,calce,CS2_35,57
332,0.9695193767547607,0.9444016218185425,0.02511775493621826,autoformer,calce,CS2_35,57
333,0.9596849679946899,0.9328759908676147,0.026808977127075195,autoformer,calce,CS2_35,57
334,0.9587616324424744,0.9443842172622681,0.014377415180206299,autoformer,calce,CS2_35,57
335,0.9588601589202881,0.9535563588142395,0.005303800106048584,autoformer,calce,CS2_35,57
336,0.9533860087394714,0.9400297403335571,0.013356268405914307,autoformer,calce,CS2_35,57
337,0.9528632760047913,0.9444757103919983,0.008387565612792969,autoformer,calce,CS2_35,57
338,0.9603536128997803,0.9360994100570679,0.024254202842712402,autoformer,calce,CS2_35,57
339,0.9521365165710449,0.934043288230896,0.018093228340148926,autoformer,calce,CS2_35,57
340,0.9515681862831116,0.9371105432510376,0.014457643032073975,autoformer,calce,CS2_35,57
341,0.959637463092804,0.9567511081695557,0.002886354923248291,autoformer,calce,CS2_35,57
342,0.9592288732528687,0.954687237739563,0.004541635513305664,autoformer,calce,CS2_35,57
343,0.9533217549324036,0.9552830457687378,0.0019612908363342285,autoformer,calce,CS2_35,57
344,0.9621930718421936,0.931617259979248,0.030575811862945557,autoformer,calce,CS2_35,57
345,0.9676480293273926,0.9481693506240845,0.019478678703308105,autoformer,calce,CS2_35,57
346,0.9679039120674133,0.9475600719451904,0.0203438401222229,autoformer,calce,CS2_35,57
347,0.9680513739585876,0.9484346508979797,0.01961672306060791,autoformer,calce,CS2_35,57
348,0.9681374430656433,0.9448376893997192,0.023299753665924072,autoformer,calce,CS2_35,57
349,0.9682880640029907,0.9637746214866638,0.004513442516326904,autoformer,calce,CS2_35,57
350,0.9693557024002075,0.9556078910827637,0.013747811317443848,autoformer,calce,CS2_35,57
351,0.9713428020477295,0.960997998714447,0.01034480333328247,autoformer,calce,CS2_35,57
352,0.9774093627929688,0.9542746543884277,0.023134708404541016,autoformer,calce,CS2_35,57
353,0.9777852892875671,0.9741949439048767,0.0035903453826904297,autoformer,calce,CS2_35,57
354,0.9689928889274597,0.9619539976119995,0.007038891315460205,autoformer,calce,CS2_35,57
355,0.9689239263534546,0.9537557363510132,0.015168190002441406,autoformer,calce,CS2_35,57
356,0.9701719284057617,0.989849328994751,0.019677400588989258,autoformer,calce,CS2_35,57
357,0.9712986946105957,0.9674804210662842,0.0038182735443115234,autoformer,calce,CS2_35,57
358,0.9712001085281372,0.9506011605262756,0.020598948001861572,autoformer,calce,CS2_35,57
359,0.9778180718421936,0.9452173113822937,0.0326007604598999,autoformer,calce,CS2_35,57
360,0.9782103896141052,0.9749813079833984,0.003229081630706787,autoformer,calce,CS2_35,57
361,0.9714821577072144,0.9612208008766174,0.010261356830596924,autoformer,calce,CS2_35,57
362,0.9695559740066528,0.964873194694519,0.004682779312133789,autoformer,calce,CS2_35,57
363,0.96942138671875,0.9336416721343994,0.035779714584350586,autoformer,calce,CS2_35,57
364,0.9707512259483337,0.9374234676361084,0.03332775831222534,autoformer,calce,CS2_35,57
365,0.9707291722297668,0.921493649482727,0.049235522747039795,autoformer,calce,CS2_35,57
366,0.976093590259552,0.922430157661438,0.053663432598114014,autoformer,calce,CS2_35,57
367,0.977114200592041,0.9525489807128906,0.02456521987915039,autoformer,calce,CS2_35,57
368,0.9772564172744751,0.9458707571029663,0.03138566017150879,autoformer,calce,CS2_35,57
369,0.9687844514846802,0.9470299482345581,0.02175450325012207,autoformer,calce,CS2_35,57
370,0.9686663150787354,0.9631677865982056,0.005498528480529785,autoformer,calce,CS2_35,57
371,0.9684567451477051,0.9755377769470215,0.007081031799316406,autoformer,calce,CS2_35,57
372,0.9681439399719238,0.9696144461631775,0.0014705061912536621,autoformer,calce,CS2_35,57
373,0.9623796939849854,0.9786673188209534,0.016287624835968018,autoformer,calce,CS2_35,57
374,0.9700123071670532,0.9541676044464111,0.01584470272064209,autoformer,calce,CS2_35,57
375,0.9708125591278076,0.9526835680007935,0.01812899112701416,autoformer,calce,CS2_35,57
