cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
133,1.019993246,,,,,,,,,,,0.77
134,1.015980809,,,,,,,,,,,0.77
135,1.015687961,,,,,,,,,,,0.77
136,1.015556833,,,,,,,,,,,0.77
137,1.015508283,,,,,,,,,,,0.77
138,1.015482734,,,,,,,,,,,0.77
139,1.015929979,,,,,,,,,,,0.77
140,1.019976881,,,,,,,,,,,0.77
141,0.9974043011,,,,,,,,,,,0.77
142,0.9982094551,,,,,,,,,,,0.77
143,0.9965402094,,,,,,,,,,,0.77
144,0.9960214937,,,,,,,,,,,0.77
145,0.9946042078,,,,,,,,,,,0.77
146,1.004795305,,,,,,,,,,,0.77
147,1.005341906,,,,,,,,,,,0.77
148,0.9892254454,,,,,,,,,,,0.77
149,0.987830348,,,,,,,,,,,0.77
150,0.9952966605,,,,,,,,,,,0.77
151,1.004763953,,,,,,,,,,,0.77
152,1.004959506,,,,,,,,,,,0.77
153,0.9888022696,,,,,,,,,,,0.77
154,0.994025599,,,,,,,,,,,0.77
155,0.9943771459,,,,,,,,,,,0.77
156,0.9938228624,,,,,,,,,,,0.77
157,0.994604013,,,,,,,,,,,0.77
158,1.0029174,,,,,,,,,,,0.77
159,1.003949833,,,,,,,,,,,0.77
160,0.9891224078,,,,,,,,,,,0.77
161,0.988369608,,,,,,,,,,,0.77
162,0.9872901233,,,,,,,,,,,0.77
163,0.9883442786,,,,,,,,,,,0.77
164,0.9966089388,,,,,,,,,,,0.77
165,1.002802835,,,,,,,,,,,0.77
166,1.003350892,,,,,,,,,,,0.77
167,0.9870692908,,,,,,,,,,,0.77
168,0.9887449288,,,,,,,,,,,0.77
169,0.9951140079,,,,,,,,,,,0.77
170,1.003506223,,,,,,,,,,,0.77
171,1.003696885,,,,,,,,,,,0.77
172,1.003872604,,,,,,,,,,,0.77
173,1.004058067,,,,,,,,,,,0.77
174,1.004254427,,,,,,,,,,,0.77
175,1.004406299,,,,,,,,,,,0.77
176,1.005054048,,,,,,,,,,,0.77
177,1.005266705,,,,,,,,,,,0.77
178,1.005370895,,,,,,,,,,,0.77
179,1.00539994,,,,,,,,,,,0.77
180,1.005700273,,,,,,,,,,,0.77
181,1.005801999,,,,,,,,,,,0.77
182,1.005855574,,,,,,,,,,,0.77
183,1.005880827,,,,,,,,,,,0.77
184,1.00601995,,,,,,,,,,,0.77
185,1.005986302,,,,,,,,,,,0.77
186,1.005987602,,,,,,,,,,,0.77
187,1.005969613,,,,,,,,,,,0.77
188,0.9963309572,,,,,,,,,,,0.77
189,0.9948217445,,,,,,,,,,,0.77
190,0.994521028,,,,,,,,,,,0.77
191,0.9883843457,,,,,,,,,,,0.77
192,0.9871311328,,,,,,,,,,,0.77
193,0.9961886674,,,,,,,,,,,0.77
194,1.001626754,,,,,,,,,,,0.77
195,0.9973176446,,,,,,,,,,,0.77
196,0.9868966355,,,,,,,,,,,0.77
197,1.02672174,,,,,,,,,,,0.77
198,1.032906029,,,,,,,,,,,0.77
199,1.034320311,,,,,,,,,,,0.77
200,1.034823915,1.031915784,1.01145947,1.010994911,1.013345003,1.000905991,1.011450648,1.027725697,0.9857645035,1.002744198,0.002908131401,0.77
201,1.034883664,1.031224012,1.01535368,1.01324892,1.017643929,1.001147747,1.014573812,1.030565977,0.9964544177,1.006407976,0.003659651398,0.77
202,1.034729272,1.031974077,1.017546177,1.020306826,1.019467235,1.001452923,1.015126705,1.030149937,1.007513046,1.010504246,0.002755195061,0.77
203,1.034700333,1.034020185,1.019090533,1.021321177,1.026356101,1.001706481,1.016778708,1.027742505,1.000429153,1.015026927,0.0006801473834,0.77
204,1.034815043,1.033571124,1.020374179,1.024545431,1.024586201,1.001927257,1.019765973,1.026707768,0.9925816059,1.019494891,0.001243918658,0.77
205,1.034575276,1.034274578,1.021609426,1.025358677,1.028689265,1.002078772,1.022864223,1.029251218,1.004668236,1.018975258,0.0003006976561,0.77
206,1.034186764,1.034330249,1.02288878,1.029160976,1.029759169,1.002543807,1.02464807,1.027781844,0.9979909062,1.022423029,0.0001434847132,0.77
207,1.033809756,1.033818245,1.023462772,1.027813077,1.029367566,1.002974391,1.024415731,1.026258469,0.9977220297,1.023644686,8.488676637e-06,0.77
208,1.033089976,1.032256246,1.023281574,1.025376201,1.029570341,1.003411889,1.023868799,1.025117397,1.001064658,1.028007627,0.0008337300524,0.77
209,1.032852285,1.031396031,1.023045897,1.024624586,1.028796673,1.003824115,1.023656607,1.02634573,1.015584946,1.029359221,0.001456254015,0.77
210,1.032568951,1.03278482,1.022141337,1.022462606,1.028845668,1.004267693,1.022328019,1.024688721,1.014391899,1.028270721,0.0002158684105,0.77
211,1.032250894,1.031580091,1.0219208,1.02072835,1.028253078,1.004549384,1.02126193,1.029194951,1.01378572,1.026994824,0.0006708035293,0.77
212,1.032131119,1.031586766,1.023205161,1.019699574,1.027539253,1.004825234,1.021246552,1.025079131,1.009088397,1.031385183,0.0005443529739,0.77
213,1.031588573,1.031564593,1.022264719,1.020450473,1.028217673,1.005344152,1.022122622,1.027647853,1.003617525,1.032767534,2.397934679e-05,0.77
214,1.022828694,1.029891014,1.024839282,1.02164638,1.027851343,1.005841613,1.022956371,1.024025679,0.9921462536,1.0268085,0.007062319811,0.77
215,1.0139823,1.021265507,1.020125031,1.02055788,1.025062799,1.004740357,1.017578006,1.021020889,0.9988956451,1.039116383,0.007283206501,0.77
216,1.014445993,1.01470077,1.013643503,1.012928724,1.021624684,0.9991942048,1.00911653,1.012050509,1.006649733,1.036273479,0.0002547774675,0.77
217,1.013516961,1.016101003,1.010129213,1.009913206,1.019052982,0.9999493957,1.009185553,1.010181785,0.9958833456,1.035987139,0.00258404156,0.77
218,1.007194748,1.013940811,1.007585049,1.01203084,1.017171144,1.000974774,1.006568432,1.010619164,0.9872231483,1.034031034,0.006746063292,0.77
219,1.015550963,1.008105278,1.004327059,1.006673217,1.01429522,0.9951138496,1.00130868,1.010066152,0.9717456102,1.032847166,0.00744568522,0.77
220,1.021081419,1.017097354,1.005382538,1.008092165,1.013568759,1.003446698,1.007393241,1.011356831,0.9749355316,1.023270726,0.003984064836,0.77
221,1.015078869,1.01619482,1.007838249,1.009861827,1.014519691,1.005764365,1.010596156,1.014903903,0.9618554115,1.027453423,0.001115951506,0.77
222,1.005128281,1.008455992,1.007208586,1.006555915,1.01406014,1.004869938,1.006159663,1.005383849,0.9903367162,1.031553626,0.003327710759,0.77
223,1.004521569,1.003848553,1.003933549,1.001083374,1.010288477,0.990650475,0.9967138767,1.003926754,0.9996637106,1.03818655,0.0006730163912,0.77
224,0.9991076826,1.005419374,1.006596684,0.9978111982,1.007355571,0.9884215593,0.9946683049,1.003592491,1.00267148,1.028936625,0.006311691035,0.77
225,0.9976109538,1.000052452,1.002322555,0.9959408641,1.005569339,0.9822302461,0.9891213775,1.000193954,0.9773726463,1.027131319,0.002441498354,0.77
226,1.007006829,0.9985128046,0.9993630052,0.9929056168,1.003186822,0.98493433,0.9885838032,1.001217484,1.003088951,1.033011913,0.008494024517,0.77
227,1.00764634,1.009577513,1.002616048,0.9976599813,1.00331676,1.000697017,0.9966858029,1.006690025,1.002570152,1.02489543,0.001931172632,0.77
228,0.9982191782,1.003899098,1.004907608,0.9960595965,1.00319922,1.00276494,0.9973540306,1.001896977,1.02436471,1.018614411,0.00567991935,0.77
229,0.9958854368,0.9953382017,1.001824975,0.9961676598,1.001843691,0.9904726744,0.9899946451,0.9983008504,0.9717659354,1.027239799,0.0005472350725,0.77
230,0.9953109274,0.9960444571,0.9991404414,0.9893093705,0.9987163544,0.9836317301,0.9867249727,0.9936297536,0.9916715026,1.021318316,0.0007335297019,0.77
231,0.9898175083,0.9962904455,0.9974415898,0.9898068309,0.9968098402,0.9838675857,0.9864802361,0.9955429435,0.9863346815,1.015767097,0.00647293718,0.77
232,0.9885376187,0.9913858773,0.9934684634,0.9842757583,0.9957526922,0.9802841544,0.981775105,0.9932713509,0.9832172394,1.009684086,0.002848258605,0.77
233,0.9979857013,0.9898192885,0.9917343259,0.982432127,0.9934980273,0.980071485,0.9817785621,0.9931600094,1.014425993,1.003829598,0.008166412791,0.77
234,1.003679111,1.000314951,0.9965382218,0.9853320122,0.994053781,0.9948380589,0.9880218506,1.000379682,1.017277122,0.9942194223,0.00336416024,0.77
235,0.9964134269,1.001777887,0.9990029931,0.9885051847,0.9965083599,1.002834439,0.9914454222,0.9964880943,1.019186497,0.9963907003,0.005364460559,0.77
236,0.9868981716,0.9894600513,0.9977642894,0.982457757,0.9959340692,0.9954779148,0.9872441888,0.9930648804,1.02097249,0.9925380945,0.002561879645,0.77
237,0.9870884784,0.986263037,0.9952289462,0.9797033668,0.9931007028,0.9770947695,0.9821938872,0.9904230237,1.010815144,0.9943846464,0.0008254414455,0.77
238,0.9867313291,0.988878906,0.9936459661,0.9777479172,0.9913417697,0.9767211676,0.9804311991,0.9889620543,0.9850648046,0.9812842607,0.002147576917,0.77
239,0.9863201182,0.9884729388,0.992441833,0.9764027596,0.9901973009,0.9791846871,0.979709208,0.9899570346,0.9797870517,0.9848637581,0.002152820551,0.77
240,0.9890539221,0.9875661733,0.991545856,0.9777686,0.9897731543,0.9818799496,0.9797432423,0.9915809631,0.9750525951,0.9843912125,0.001487748774,0.77
241,0.9954218229,0.9937265517,0.9926685691,0.9812667966,0.9890500903,0.9861302972,0.9841048121,0.9922481775,0.9811230898,0.9803189039,0.001695271234,0.77
242,0.9956969401,0.9923823478,0.9944708943,0.985958159,0.9906064868,0.9967780709,0.9888547659,0.9974654317,0.980304718,0.9825704098,0.003314592323,0.77
243,0.979523569,0.9915004971,0.9952122569,0.9855250716,0.9917175174,0.9978445768,0.9884161353,0.9901750088,0.976184845,0.9841995239,0.01197692807,0.77
244,0.9787960271,0.9773432617,0.990907371,0.9793884158,0.9877697229,0.9703196883,0.9772925377,0.9844273925,0.9998451471,0.9887953997,0.001452765369,0.77
245,0.9889367651,0.9804290537,0.9888597131,0.9778501987,0.9855017066,0.9683202505,0.9758663177,0.9831708074,1.005522013,0.9815020561,0.008507711453,0.77
246,0.9966287385,0.9923630359,0.9915133119,0.9802653193,0.9862669706,0.9848847985,0.9849668145,0.985588491,0.9938308597,0.9784098268,0.004265702677,0.77
247,0.9969204554,0.9982876183,0.9936954379,0.9862553477,0.9886174202,0.9995387197,0.9905668497,0.9992753863,0.982465446,0.9892238379,0.001367162936,0.77
248,0.9968583608,0.9947810771,0.9949780107,0.9865979552,0.9912502766,0.9998982549,0.9926794171,0.9922698736,0.9972910881,0.9904862642,0.002077283735,0.77
249,0.9968217321,0.9947556259,0.9963254333,0.9875079393,0.9912350178,0.9993549585,0.9932871461,0.994495213,0.9950019121,0.9938051701,0.00206610626,0.77
250,0.9968846355,0.9954047801,0.9975947738,0.9855416417,0.9934781194,0.9989176393,0.9921284318,0.9948417544,0.9947537184,0.9950680733,0.001479855468,0.77
251,0.9968361943,0.9959034325,0.9982598424,0.98679775,0.993452251,0.999427557,0.9893811345,0.9949008822,0.9939431548,0.9934091568,0.0009327617636,0.77
252,0.9968111573,0.9960823061,0.9985209107,0.9842492342,0.9942073226,0.9995530248,0.9890263677,0.9967876077,1.01023972,0.9909473658,0.0007288512505,0.77
253,0.9965887635,0.9963377716,0.9990116954,0.9861731529,0.9953538179,0.9996635914,0.9921494126,0.9956876636,0.9933884144,0.9878826141,0.0002509919613,0.77
254,0.9963911038,0.9964229466,0.9991124272,0.9882993102,0.9960137606,0.9995628595,0.9930321574,0.9960293174,0.9846559763,0.9944010973,3.184276838e-05,0.77
255,0.9962127682,0.9956561328,0.9995564818,0.98961097,0.9956433773,0.9994597435,0.9920887947,0.9925435185,0.9926036596,0.9980131984,0.0005566353474,0.77
256,0.9960312371,0.9957169892,1.000665903,0.9884191751,0.9959976077,0.9994062185,0.9898927212,0.9956962466,1.010124683,0.9950820804,0.0003142478603,0.77
257,0.9959191105,0.9959347846,1.000242233,0.9880942702,0.995501101,0.9993818998,0.9900563955,0.9972643852,1.006214738,0.9922503233,1.567401912e-05,0.77
258,0.9958409529,0.9957073928,1.000209212,0.9874750376,0.9957040548,0.9992843866,0.9895632863,0.9978713989,0.9946832657,0.9933959842,0.0001335600297,0.77
259,0.9958535703,0.9949745537,1.000912189,0.9868069887,0.9953088164,0.9991964698,0.987234652,0.9956177473,0.9768362045,0.9932288527,0.0008790165419,0.77
260,0.9957174755,0.9951357843,1.000737429,0.9869915247,0.9950912595,0.9991624355,0.9859220982,0.9959654808,0.9924679995,0.9899158478,0.0005816911525,0.77
261,0.9956502163,0.9952089192,1.000718951,0.9865762591,0.9953320622,0.999029398,0.9863328338,0.995745182,0.9751273394,0.9908427,0.0004412970481,0.77
262,0.9954229014,0.9951292874,1.000660181,0.9869241118,0.9952722192,0.9987470508,0.9869402051,0.9984008074,0.9785465002,0.9902617931,0.0002936140424,0.77
263,0.9789682931,0.9946233632,1.000776887,0.9868492484,0.995121181,0.9982944131,0.9856796265,0.9926646948,0.9763479829,0.989033401,0.01565507011,0.77
264,0.977751225,0.9786711935,0.9940239787,0.9762758613,0.991278708,0.9675526619,0.9760339856,0.9828760028,0.9684419632,0.9791593552,0.0009199685955,0.77
265,0.9775720728,0.9801223282,0.9892175794,0.9747672081,0.9881114364,0.9672707915,0.975143373,0.9823793769,0.9643598199,0.9814370871,0.002550255348,0.77
266,0.9863157375,0.9790095095,0.9869558215,0.9736154675,0.9851719141,0.9681167006,0.9746996164,0.9787679911,0.9635921717,0.9803081751,0.007306228009,0.77
267,0.9871017938,0.9889496567,0.9880762696,0.9780557752,0.9852341413,0.9888936877,0.9781785011,0.9866336584,0.9678977728,0.9826183915,0.001847862937,0.77
268,0.9783507628,0.9832588437,0.9888195395,0.9782146215,0.9859814048,0.9895840287,0.979621768,0.989400804,0.9712231159,0.9812730551,0.00490808098,0.77
269,0.9704417053,0.9744472509,0.985906899,0.9750220776,0.9825484157,0.9754807949,0.9750497937,0.9794918895,0.970287323,0.9791724682,0.004005545653,0.77
270,0.970365392,0.971171499,0.9818627238,0.9684193134,0.9804670811,0.9629104733,0.9686017632,0.9753426909,0.9679611921,0.9732567072,0.0008061069497,0.77
271,0.9699810677,0.9719057686,0.9799372554,0.9661934376,0.9765849113,0.963645339,0.9659593105,0.9737153053,0.9674078226,0.9683918953,0.001924700837,0.77
272,0.978424532,0.9710838801,0.9784572721,0.962947309,0.9758086801,0.9661759138,0.964513123,0.9729511142,0.9712048769,0.9662772417,0.007340651834,0.77
273,0.9796393159,0.9816485051,0.9802061915,0.9662299752,0.9762656093,0.980861485,0.969012022,0.9761763811,0.9542346001,0.9705449939,0.00200918916,0.77
274,0.9852947168,0.978410006,0.9805757403,0.9691643715,0.9766761065,0.9826690555,0.9711005688,0.9833757281,0.9684671164,0.9762411118,0.006884710806,0.77
275,0.9689327047,0.9833217862,0.9831001163,0.9711876512,0.9787883759,0.988945365,0.9739136696,0.9841226935,0.9743266106,0.9765696526,0.01438908154,0.77
276,0.9683434833,0.9671112904,0.9780697823,0.9650456309,0.9759578109,0.9659449458,0.966125071,0.9683946967,0.9681476355,0.9709936976,0.001232192922,0.77
277,0.9682142884,0.9693698294,0.9755089879,0.9636166692,0.9734172821,0.9665361643,0.9642019868,0.9728474021,0.9683358073,0.9675768614,0.001155541097,0.77
278,0.9685044632,0.9703226097,0.9755347967,0.962844193,0.9726900458,0.9663939476,0.9647729397,0.9733315706,0.9790195227,0.9667608738,0.001818146496,0.77
279,0.9684786167,0.9708725817,0.973387897,0.9635605216,0.9707109332,0.9718942642,0.964643538,0.967484653,0.9716937542,0.9659580588,0.002393965003,0.77
280,0.9778201329,0.9695312984,0.9726489186,0.9613489509,0.9716307521,0.9714688659,0.9644970894,0.9702777267,0.9774267673,0.9649507999,0.008288834442,0.77
281,0.9784144961,0.9781335001,0.9767019153,0.9650142193,0.9712147117,0.9826747179,0.9693781137,0.9784390926,0.9784828424,0.9717689753,0.0002809960042,0.77
282,0.9692798785,0.9729144579,0.978167057,0.9676961303,0.9744564891,0.9832100272,0.9706926346,0.9818099141,0.9776062369,0.9744167328,0.003634579387,0.77
283,0.9623054153,0.9671205291,0.9757556915,0.9642802477,0.9720999599,0.9729009271,0.9652510285,0.96573174,0.9614889026,0.9721559286,0.004815113803,0.77
284,0.9625190325,0.9631931197,0.9727410078,0.957531929,0.9690471292,0.9614251256,0.961307168,0.959677577,0.9673658609,0.9653675556,0.0006740871215,0.77
285,0.9619630371,0.9640612016,0.9715474248,0.9565684199,0.9673272371,0.9626401067,0.9599193335,0.9657067657,0.9929611683,0.9615318775,0.002098164568,0.77
286,0.9610128335,0.9632583867,0.969855845,0.9554501176,0.966578424,0.9646508098,0.9600582719,0.9677151442,0.9900211096,0.9624615312,0.002245553214,0.77
287,0.9700352375,0.9622486245,0.9678683281,0.954444468,0.9648845196,0.9647839069,0.9589664936,0.9624342322,0.9912027121,0.961845994,0.007786612953,0.77
288,0.9766201259,0.9735917455,0.9712480903,0.9585712552,0.9657917619,0.9753386974,0.9644503593,0.9726194143,0.9614385366,0.9649798274,0.003028380427,0.77
289,0.9711609395,0.9754311448,0.9744166732,0.9621649384,0.9684798121,0.9799557924,0.9683923721,0.9790073633,0.9624770284,0.9665063024,0.004270205217,0.77
290,0.9602030222,0.9674550899,0.9740572572,0.9613745809,0.9691929221,0.9770895839,0.9651830792,0.97611624,0.9626687765,0.9667240381,0.007252067773,0.77
291,0.9603708915,0.9595028176,0.9709189534,0.9550179839,0.9663069248,0.9597856998,0.95830971,0.9589133263,0.9676967859,0.9596790671,0.0008680739057,0.77
292,0.9625217997,0.9622085702,0.9701183438,0.9555640817,0.9637891054,0.9591917992,0.9571947455,0.9670379758,0.9898372293,0.9603379369,0.0003132295248,0.77
293,0.9619549657,0.9642813216,0.9702476859,0.9549521208,0.9644057155,0.9643735886,0.9586807489,0.9618557096,0.95977211,0.9600545168,0.002326355867,0.77
294,0.9711865107,0.9640322338,0.9694897532,0.9570811391,0.963927269,0.9666591287,0.9601121545,0.9666005373,0.9654605389,0.9613058567,0.007154276895,0.77
295,0.9765622595,0.972125054,0.9717858434,0.9596862793,0.9657638669,0.9756805301,0.9657050967,0.9730175138,0.9605323076,0.965478301,0.004437205413,0.77
296,0.9766113986,0.9752007132,0.9743167162,0.9637922049,0.9680165648,0.9778007269,0.9691497087,0.9708790183,0.9522646666,0.967499733,0.001410685406,0.77
297,0.9766634217,0.9739344722,0.9755026698,0.9641247988,0.9707453847,0.9781666994,0.9677839279,0.9666843414,0.961240828,0.9726611376,0.002728949482,0.77
298,0.9766857261,0.9745111471,0.9765047431,0.9661666751,0.9711766243,0.9779706597,0.9674214125,0.9746424556,0.9611809254,0.9725832939,0.002174579035,0.77
299,0.9774036787,0.9753927594,0.977440834,0.9655749202,0.9714182019,0.9777231812,0.9685046673,0.9737676978,0.9717438817,0.970950067,0.002010919335,0.77
300,0.9775983374,0.9768557553,0.9787927866,0.9671862721,0.9735119343,0.9778592587,0.9703825712,0.9713020325,0.9550338984,0.9706711173,0.0007425820707,0.77
301,0.9777585751,0.9776359205,0.9789686799,0.9676181078,0.9746803641,0.9778199792,0.9716339111,0.9770040512,0.9508321285,0.9717841148,0.000122654626,0.77
302,0.9778448237,0.9774250989,0.979406178,0.9700567126,0.9754852057,0.9777317643,0.9722090364,0.9753240347,0.9649487734,0.9758299589,0.0004197247964,0.77
303,0.9779059718,0.9782811408,0.9802284241,0.9689023495,0.976533711,0.97757411,0.9714897871,0.973238647,0.9516222477,0.9742972851,0.0003751689903,0.77
304,0.9779961773,0.9782537822,0.9802231193,0.971804738,0.9763732553,0.9774246216,0.9720994234,0.9764605761,0.9579341412,0.9761686325,0.000257604943,0.77
305,0.9780021007,0.9781723027,0.9804136157,0.9694514275,0.9764949083,0.9772387147,0.9715334773,0.9743420482,0.957693994,0.9734892845,0.0001702020038,0.77
306,0.9780862536,0.9776337747,0.9807017446,0.971331656,0.9760243893,0.976971209,0.9709671736,0.9771814942,0.9678432345,0.9753234386,0.000452478843,0.77
307,0.9782530921,0.9768059258,0.9811534882,0.9677912593,0.9762503505,0.9767382145,0.9705448747,0.9752311707,0.9516034126,0.9726170301,0.001447166254,0.77
308,0.9785300332,0.9770890479,0.9813163877,0.9702952504,0.9762755632,0.9767043591,0.9710854292,0.9761348963,0.9612096548,0.9737089872,0.001440985331,0.77
309,0.9783459545,0.9776036744,0.9811564088,0.9695129991,0.9766440988,0.9767175913,0.9710549116,0.9775703549,0.9673891068,0.9733700752,0.0007422800996,0.77
310,0.9783354432,0.9774229531,0.9812506437,0.9696219563,0.9769368172,0.9764899611,0.9701566696,0.9750302434,0.9593607187,0.9724572897,0.0009124900862,0.77
311,0.9681818611,0.9774799948,0.9808728695,0.9668980837,0.9771094322,0.9762392044,0.9692775607,0.9761401415,0.9562019706,0.9685284495,0.00929813367,0.77
312,0.9608754365,0.9677526363,0.9765517116,0.9638639688,0.9745642543,0.968105495,0.963496089,0.9716446996,0.9513379335,0.9703440666,0.006877199774,0.77
313,0.96095834,0.9626833808,0.9721416235,0.9583126903,0.9709743261,0.9563241005,0.9589603543,0.9628762603,0.9396449924,0.9680191278,0.001725040789,0.77
314,0.9608500606,0.9628531348,0.9699298143,0.9574378729,0.9678612947,0.9573892951,0.9589989185,0.9617339969,0.9461596608,0.9653531313,0.002003074162,0.77
315,0.9600415446,0.9620465052,0.9681107998,0.9564317465,0.9658899903,0.9606234431,0.9587086439,0.954080224,0.9482592344,0.9610501528,0.002004960576,0.77
316,0.9683876294,0.9608123315,0.9666824937,0.9555851817,0.9643805623,0.961263895,0.9578008652,0.9584770799,0.9444054365,0.9636243582,0.007575297911,0.77
317,0.9700992774,0.9714205868,0.9684954882,0.9576259851,0.964394629,0.9694252014,0.9600515366,0.9665689468,0.9483029842,0.9635300636,0.001321309338,0.77
318,0.9606814026,0.965558649,0.9688267708,0.958339572,0.9653097391,0.970328629,0.9591932893,0.968383491,0.9411225915,0.960683465,0.004877246475,0.77
319,0.9597800854,0.9577536598,0.9647654891,0.9543397427,0.963904798,0.9624355435,0.953668952,0.9544893503,0.9579772949,0.959110558,0.002026425613,0.77
320,0.960119022,0.9607368124,0.9630061388,0.9521217346,0.9619698524,0.9595486522,0.9532962441,0.9600891471,0.9570316076,0.958579421,0.0006177904012,0.77
321,0.9592152712,0.9605628861,0.9626101255,0.951900959,0.9610683322,0.9604241252,0.9549327493,0.9579483867,0.9528418779,0.9540492296,0.001347614831,0.77
322,0.9531109672,0.9596778764,0.96248281,0.9524558783,0.96106112,0.9622606635,0.954857111,0.9610131383,0.946968317,0.9596098661,0.006566909154,0.77
323,0.9683422894,0.9543983359,0.9586213231,0.9496594071,0.9589618444,0.9554353356,0.9521465302,0.9558576941,0.952411592,0.9590757489,0.01394395349,0.77
324,0.9696408012,0.9724738008,0.9635655284,0.9559826255,0.9600459933,0.9683078527,0.9582104087,0.9692828059,0.9692206979,0.963393271,0.002832999639,0.77
325,0.9621798637,0.9669563183,0.9664346576,0.9569821358,0.9626748562,0.9685513377,0.9591503143,0.965177834,0.9722566605,0.9596714377,0.004776454556,0.77
326,0.9534041721,0.9548923987,0.96414572,0.9547122717,0.9617259502,0.966380775,0.955360949,0.9561819434,0.9557170868,0.9600549936,0.001488226661,0.77
327,0.9590403357,0.9531123658,0.960940063,0.947290659,0.9595118165,0.9547607303,0.952916503,0.9534413218,0.9690611362,0.9551011324,0.005927969861,0.77
328,0.9593704365,0.9618681681,0.962054193,0.9513766766,0.9579482675,0.9612515569,0.9551460147,0.958120048,0.9624354839,0.9541316032,0.002497731564,0.77
329,0.9590044864,0.9609112752,0.9624072909,0.9512198567,0.9601140022,0.9630336761,0.9559688568,0.9571972489,0.9649100304,0.9593886137,0.001906788784,0.77
330,0.9610721322,0.959930302,0.9616143107,0.9520401955,0.9583051801,0.9638087153,0.9562101364,0.9590163231,0.9526934624,0.9604014158,0.00114183013,0.77
331,0.9687960687,0.9675821074,0.9618852735,0.9526247978,0.9588367939,0.9642020464,0.957823813,0.9608918428,0.9440377951,0.9595431685,0.001213961298,0.77
332,0.9695193994,0.9642418633,0.9649163485,0.9560412765,0.9602969289,0.9667291045,0.960372746,0.9625799656,0.9444016218,0.9598984718,0.005277536096,0.77
