cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
119,1.407598373,1.407458663,1.428721428,1.41249907,1.407781005,1.404571414,1.404474854,1.413777232,1.426059842,1.414948344,0.0001397101602,1.4
120,1.433392049,1.402518868,1.420463324,1.406046629,1.404661775,1.400551558,1.398787975,1.406263113,1.410245895,1.401258945,0.03087318008,1.4
121,1.438255018,1.428200245,1.429684877,1.425082564,1.41167593,1.420184493,1.414902449,1.416465759,1.416319132,1.421098351,0.01005477278,1.4
122,1.417354717,1.43304038,1.434506655,1.428615689,1.422528625,1.421673536,1.422311187,1.425822973,1.416656137,1.424456716,0.01568566303,1.4
123,1.406981664,1.412222743,1.425060034,1.412371516,1.415506005,1.411971927,1.410199165,1.412990689,1.406232119,1.414052963,0.005241079357,1.4
124,1.401203778,1.401892304,1.417799473,1.405046344,1.402837038,1.406776786,1.402950764,1.399267554,1.389080644,1.409154177,0.0006885260617,1.4
125,1.396700823,1.396133304,1.412827253,1.400760889,1.39624989,1.406165719,1.399451852,1.395780206,1.412080526,1.405971527,0.0005675196304,1.4
126,1.391284789,1.391649961,1.405944586,1.395296097,1.391781926,1.399462819,1.395251393,1.389416456,1.403431177,1.401382565,0.0003651726188,1.4
127,1.386228768,1.386244655,1.400861263,1.389542103,1.387176991,1.395157695,1.39026773,1.392544508,1.381802559,1.394411445,1.588685762e-05,1.4
128,1.380436676,1.381198645,1.396963596,1.384836078,1.382320046,1.39026916,1.385802984,1.391807556,1.382513404,1.386781693,0.0007619684406,1.4
129,1.375236415,1.375431657,1.39115262,1.378522158,1.377111912,1.384990096,1.379933953,1.375268459,1.389095187,1.383355856,0.0001952418118,1.4
130,1.370512802,1.370256901,1.386286974,1.376978755,1.372289538,1.379381776,1.375059247,1.374356151,1.379514456,1.381814837,0.0002559017021,1.4
131,1.370508557,1.365553737,1.388249159,1.371769428,1.367868185,1.373449206,1.370187879,1.369034171,1.371372104,1.372707725,0.00495481994,1.4
132,1.364735511,1.365543008,1.391186237,1.36854732,1.365267754,1.367364287,1.368167162,1.374881029,1.373083472,1.364936113,0.0008074969825,1.4
133,1.375392017,1.359791875,1.379501104,1.363056779,1.362516999,1.36200726,1.363779426,1.366273284,1.360245824,1.365810871,0.01560014201,1.4
134,1.386111515,1.370395422,1.379580259,1.371594071,1.363937259,1.365125895,1.367073894,1.369373083,1.36773026,1.372578979,0.01571609317,1.4
135,1.369850004,1.381096721,1.382194281,1.381527781,1.371396184,1.372394443,1.372469425,1.373805761,1.374110222,1.379368901,0.01124671711,1.4
136,1.364782795,1.364891768,1.376781702,1.366339326,1.368487477,1.359086871,1.359997511,1.369881153,1.358570814,1.364952207,0.0001089725758,1.4
137,1.354322047,1.359842777,1.374925613,1.361268044,1.359380126,1.354342461,1.35498786,1.37052393,1.367087603,1.359994054,0.005520730626,1.4
138,1.354641702,1.349422097,1.36847496,1.353815436,1.352572918,1.357358217,1.353039145,1.353762507,1.354511976,1.356971145,0.005219604632,1.4
139,1.354703921,1.349740505,1.366473198,1.353141308,1.348072171,1.353311777,1.352043509,1.351220369,1.35574019,1.357069016,0.004963416101,1.4
140,1.349314998,1.349801779,1.364260197,1.352099657,1.347367764,1.350995898,1.350027919,1.350865364,1.353706241,1.355009317,0.0004867812899,1.4
141,1.344189194,1.344430804,1.361593962,1.346820951,1.34459424,1.348745704,1.347013235,1.346189737,1.338116169,1.347472668,0.0002416104556,1.4
142,1.338991379,1.339332104,1.359719038,1.34141767,1.339599967,1.345686316,1.343805313,1.351871371,1.347849131,1.343779683,0.0003407246597,1.4
143,1.338914523,1.334159374,1.355950594,1.338597178,1.33505547,1.342190027,1.340164781,1.33103919,1.329381585,1.342576623,0.004755148784,1.4
144,1.334006676,1.334085107,1.353865862,1.33880794,1.332555413,1.338427544,1.33885479,1.33504355,1.347111464,1.33969295,7.84308735e-05,1.4
145,1.328644431,1.329182744,1.358956814,1.331973195,1.329995871,1.334412098,1.33468461,1.335199237,1.329842448,1.330813169,0.0005383131087,1.4
146,1.323170899,1.323834538,1.360515356,1.327279329,1.325673461,1.329750538,1.330613017,1.329821944,1.339752555,1.328686476,0.0006636392322,1.4
147,1.318169159,1.31838572,1.350186348,1.321716428,1.321115375,1.32473278,1.324040413,1.327255249,1.329317689,1.326842666,0.0002165614085,1.4
148,1.318466444,1.313410401,1.344678879,1.319056034,1.31662643,1.31920886,1.318665743,1.318652153,1.320822716,1.32201004,0.00505604232,1.4
149,1.31829304,1.313725471,1.341738462,1.318423271,1.314195275,1.314337373,1.314720511,1.321347952,1.333699703,1.320998907,0.004567568606,1.4
150,1.323872422,1.313548207,1.343467474,1.315999866,1.313176274,1.312190771,1.312059879,1.322366595,1.319419503,1.31305337,0.01032421496,1.4
151,1.331701555,1.319072723,1.35043335,1.319743156,1.314007878,1.317566752,1.316307664,1.324134707,1.320477724,1.31762445,0.01262883113,1.4
152,1.339530687,1.326901555,1.367284536,1.348313332,1.318036079,1.321300745,1.320654154,1.32030642,1.323389411,1.324056506,0.01262913173,1.4
153,1.329028657,1.334698319,1.361594677,1.332483649,1.323223948,1.323892117,1.32634902,1.32294786,1.311167002,1.330225468,0.005669662923,1.4
154,1.323674127,1.324222088,1.350552082,1.323706031,1.32189548,1.318001509,1.320555091,1.323041677,1.30606389,1.323292971,0.0005479603602,1.4
155,1.318633897,1.318895578,1.343385696,1.321541309,1.315691352,1.314191461,1.318024039,1.319447875,1.310228467,1.320942163,0.0002616816311,1.4
156,1.313475132,1.313872099,1.338204861,1.316753387,1.311539412,1.314173222,1.315970182,1.314380169,1.319620371,1.32060957,0.0003969667903,1.4
157,1.313202063,1.308741331,1.330217361,1.311178207,1.307523012,1.31261754,1.313146472,1.30466783,1.305592775,1.316609859,0.004460732344,1.4
158,1.307795995,1.308463097,1.325031757,1.31050539,1.305015683,1.311348796,1.312000751,1.30822885,1.300053835,1.313939691,0.0006671019242,1.4
159,1.303032919,1.30307591,1.325307369,1.304962873,1.302436948,1.308886766,1.308895946,1.309330821,1.302201629,1.308843017,4.299097397e-05,1.4
160,1.303357356,1.298341036,1.324805021,1.300987244,1.298061252,1.305996418,1.306133866,1.302226424,1.303333759,1.305888534,0.005016320061,1.4
161,1.303410044,1.298660755,1.317373276,1.304921389,1.295917392,1.303521752,1.304487705,1.294255614,1.308467746,1.306362152,0.004749288708,1.4
162,1.297887081,1.298702955,1.314260721,1.300286889,1.2957412,1.301919818,1.303805828,1.302603126,1.313872457,1.303062558,0.0008158745964,1.4
163,1.298073506,1.293210387,1.307933807,1.295311093,1.29346633,1.298481584,1.30011487,1.297665358,1.296285748,1.296735525,0.004863118462,1.4
164,1.293463614,1.293407083,1.309255838,1.295123696,1.291279197,1.296057701,1.298855186,1.301596403,1.314785957,1.296852112,5.653128656e-05,1.4
165,1.288003393,1.288826823,1.308601618,1.292646766,1.289533257,1.292123914,1.294787765,1.289132953,1.295494199,1.295704365,0.0008234306154,1.4
166,1.287452522,1.283373117,1.305294514,1.288318396,1.285546303,1.288074493,1.289069891,1.290234804,1.296802878,1.290865541,0.004079404691,1.4
167,1.309015364,1.282828808,1.301999092,1.285547614,1.282818675,1.284586549,1.285480022,1.293737888,1.310099602,1.28886354,0.0261865564,1.4
168,1.325079329,1.30430007,1.307949543,1.302259564,1.289488435,1.294355512,1.293806314,1.29831481,1.297181249,1.298755884,0.02077925883,1.4
