cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
190,2.228694388,,,,,,,,,,,1.75
191,2.227629736,,,,,,,,,,,1.75
192,2.226472297,,,,,,,,,,,1.75
193,2.226111181,,,,,,,,,,,1.75
194,2.225081935,,,,,,,,,,,1.75
195,2.22381251,,,,,,,,,,,1.75
196,2.223250638,,,,,,,,,,,1.75
197,2.222742372,,,,,,,,,,,1.75
198,2.221685312,,,,,,,,,,,1.75
199,2.220920456,,,,,,,,,,,1.75
200,2.219576345,2.21991086,2.224367142,2.214699268,2.218715668,2.218909025,2.217579842,2.217888355,2.220706463,2.218294859,0.0003345153297,1.75
201,2.21869042,2.218568087,2.223295689,2.214396715,2.217380762,2.217946291,2.2166152,2.216505051,2.219002962,2.217176914,0.0001223335331,1.75
202,2.217641773,2.217683554,2.222193956,2.213819742,2.216583729,2.216981411,2.215643644,2.214789391,2.216363192,2.215129852,4.178092835e-05,1.75
203,2.216445827,2.216636181,2.220141888,2.211664438,2.215856314,2.216002941,2.214635134,2.213758469,2.2207582,2.215501785,0.0001903541546,1.75
204,2.215778711,2.215438604,2.218285084,2.21039772,2.21463275,2.215018272,2.213673353,2.215542793,2.218536854,2.213703871,0.0003401062293,1.75
205,2.215165976,2.214771986,2.216499329,2.210906506,2.213898182,2.214102507,2.212749004,2.214709282,2.21399641,2.212111235,0.0003939896756,1.75
206,2.214460428,2.214159727,2.215820789,2.209692955,2.213068962,2.213168383,2.211839914,2.212669373,2.214926004,2.21197772,0.0003007008569,1.75
207,2.213516545,2.2134552,2.215864182,2.209797144,2.212187767,2.212249994,2.21094346,2.212656736,2.211969376,2.211969852,6.134472616e-05,1.75
208,2.212850903,2.212512016,2.215110779,2.208616257,2.211343765,2.211328506,2.210030317,2.207178593,2.209406853,2.210951328,0.0003388863264,1.75
209,2.210472554,2.21184659,2.214289665,2.208432913,2.211062193,2.21044755,2.209173441,2.210911274,2.207319975,2.210573912,0.001374036483,1.75
210,2.209548049,2.209469318,2.214104652,2.205590248,2.208675623,2.209472179,2.208195448,2.20807457,2.206762791,2.209179878,7.873054104e-05,1.75
211,2.207578885,2.208545208,2.213763237,2.203882456,2.207692146,2.208498478,2.207226515,2.207425117,2.209233284,2.20767498,0.0009663232239,1.75
212,2.207019307,2.206578493,2.212528944,2.202707052,2.205771208,2.207492113,2.206204176,2.20586729,2.210170507,2.205985546,0.0004408141153,1.75
213,2.206201003,2.20601964,2.212204695,2.201693058,2.204843283,2.206489801,2.205195904,2.207121372,2.211585522,2.204516411,0.000181362906,1.75
214,2.204945094,2.205202341,2.211673498,2.200634003,2.204141378,2.20550251,2.204200029,2.202800035,2.211114407,2.203922272,0.0002572472234,1.75
215,2.204424562,2.203947783,2.210419655,2.199844837,2.202736616,2.204541922,2.203272104,2.201990366,2.209611654,2.203238249,0.0004767795584,1.75
216,2.202719321,2.203428745,2.209296227,2.199597836,2.202377558,2.203564405,2.202303886,2.202965498,2.206250906,2.202519894,0.0007094245631,1.75
217,2.202455189,2.201724052,2.20800066,2.197696686,2.200952053,2.202558279,2.201294899,2.199165583,2.205650806,2.200593233,0.0007311368886,1.75
218,2.200617193,2.201460361,2.206686258,2.197483063,2.200209379,2.201624632,2.200349808,2.199154377,2.202455044,2.199865818,0.0008431686167,1.75
219,2.200418994,2.1996243,2.20426178,2.195765734,2.198565006,2.200614452,2.199329615,2.197091341,2.202457428,2.19878912,0.0007946937644,1.75
220,2.198770664,2.199427128,2.203474998,2.195796728,2.198184967,2.199691057,2.198409557,2.197200775,2.199054718,2.198497534,0.0006564637469,1.75
221,2.198390017,2.197780132,2.200338125,2.193475246,2.197440147,2.198703527,2.197427988,2.197474718,2.198144913,2.197103977,0.0006098851984,1.75
222,2.197673673,2.197400808,2.199434757,2.193695068,2.196460247,2.197739363,2.196448088,2.199260235,2.195986748,2.19570303,0.000272864223,1.75
223,2.196596587,2.196684837,2.198078632,2.191837788,2.195744991,2.19681406,2.195523262,2.195900679,2.195099831,2.195700645,8.825057807e-05,1.75
224,2.195307601,2.195609093,2.19620657,2.190871477,2.194607019,2.195884705,2.194606543,2.19456172,2.193054676,2.194244862,0.0003014919043,1.75
225,2.194678454,2.194321632,2.194731474,2.189877748,2.193605185,2.19511795,2.193847418,2.195651293,2.194729805,2.193792105,0.0003568218827,1.75
226,2.193834758,2.193695068,2.194075108,2.189635992,2.192601919,2.194324493,2.19307518,2.192540169,2.19446063,2.192837715,0.0001396896357,1.75
227,2.193224048,2.192852259,2.193116188,2.189071417,2.192065716,2.193467379,2.192229748,2.189852715,2.192615509,2.191824913,0.0003717895867,1.75
228,2.192033388,2.192241907,2.192442179,2.188212633,2.191287756,2.192576408,2.191331148,2.188631535,2.192493916,2.191422701,0.0002085190074,1.75
229,2.190348238,2.191052914,2.191665649,2.187132359,2.190119982,2.191660166,2.190416813,2.188789606,2.190260649,2.190373659,0.0007046754963,1.75
230,2.190206323,2.189368963,2.19105196,2.185756683,2.188287497,2.190681934,2.189430237,2.189809084,2.191231966,2.189282417,0.0008373598077,1.75
231,2.188636712,2.189227819,2.190854073,2.185332298,2.187997818,2.189723253,2.18847847,2.187018156,2.191820145,2.188548803,0.0005911072832,1.75
232,2.187910685,2.187660694,2.189060688,2.183624744,2.187122107,2.188738823,2.187487602,2.189234257,2.191692829,2.186938047,0.0002499909501,1.75
233,2.18746248,2.186935425,2.188440323,2.183301926,2.186128616,2.187772274,2.18651557,2.18534565,2.189223051,2.186573744,0.0005270553845,1.75
234,2.186756712,2.186487913,2.188073635,2.182646275,2.185667753,2.186826468,2.185577631,2.185282707,2.188238859,2.185933113,0.000268799132,1.75
235,2.185872473,2.185781479,2.187864304,2.181911707,2.184744835,2.185878277,2.18463707,2.182789326,2.184313059,2.184160709,9.099419515e-05,1.75
236,2.184874798,2.184902906,2.187496185,2.180915356,2.183888435,2.184949636,2.183709383,2.183337212,2.183511257,2.1842978,2.810797289e-05,1.75
237,2.184198294,2.183904409,2.18658638,2.17999506,2.182996035,2.184010029,2.182774067,2.18247509,2.183876991,2.182969332,0.0002938846113,1.75
238,2.182381726,2.1832304,2.185276508,2.178494453,2.182338715,2.183071852,2.181831598,2.182664871,2.182061911,2.181888342,0.0008486740932,1.75
239,2.181840494,2.181415081,2.183405161,2.177601337,2.180760622,2.182096481,2.180850029,2.181426287,2.183323383,2.181099176,0.000425413304,1.75
240,2.181723364,2.18087554,2.182262897,2.1772542,2.180004358,2.181140661,2.179908752,2.180435658,2.183698177,2.180203915,0.0008478240605,1.75
241,2.17985624,2.180757999,2.181666613,2.176635027,2.179538488,2.18022871,2.178996563,2.178164005,2.177909613,2.178790331,0.000901759896,1.75
242,2.179170706,2.17889142,2.180346012,2.175173759,2.178359747,2.179256916,2.178026676,2.179871559,2.184438229,2.177942991,0.0002792858285,1.75
243,2.178337025,2.178207159,2.179460526,2.17374897,2.177325487,2.178290844,2.17706871,2.177581787,2.181327581,2.17748189,0.000129865559,1.75
244,2.177611,2.177376509,2.178225994,2.173932552,2.176600218,2.177343607,2.176138163,2.175815582,2.17923069,2.176275969,0.0002344910035,1.75
245,2.176620705,2.176651955,2.177179337,2.172204494,2.175860167,2.176431656,2.175222874,2.17730999,2.180378914,2.175675869,3.124962104e-05,1.75
246,2.176095403,2.175657272,2.175838709,2.171350956,2.174786329,2.175492048,2.174295425,2.176636696,2.181187868,2.174779892,0.0004381309549,1.75
247,2.174827576,2.175131798,2.174769163,2.170660019,2.17440176,2.174580336,2.173383713,2.175230503,2.180663824,2.173608303,0.0003042221461,1.75
248,2.173875008,2.17386508,2.173767328,2.170563221,2.172958136,2.17364049,2.172433138,2.174309254,2.176803827,2.172720194,9.928157076e-06,1.75
249,2.173560093,2.172914743,2.173128605,2.168582439,2.172186613,2.172702312,2.171490669,2.172498703,2.179147243,2.171354771,0.0006453498657,1.75
250,2.171967913,2.172599792,2.172545195,2.168150425,2.171346903,2.171824694,2.170625448,2.170824051,2.170696259,2.17045331,0.0006318789901,1.75
251,2.171353366,2.171009779,2.171243906,2.166929722,2.170264482,2.1708951,2.16968441,2.168283224,2.170839787,2.169589281,0.0003435870178,1.75
252,2.170206556,2.170395374,2.170177698,2.166659594,2.169619083,2.169991493,2.168799639,2.169049978,2.169177294,2.168946266,0.0001888186031,1.75
253,2.169448781,2.169249296,2.169034243,2.165791512,2.168461561,2.169063807,2.167885065,2.167020798,2.168142796,2.168307066,0.0001994846632,1.75
254,2.169427011,2.168492556,2.168029785,2.164269209,2.167657375,2.168153763,2.166990757,2.167116642,2.16805625,2.167278528,0.0009344549099,1.75
255,2.167961332,2.16847229,2.167998314,2.164378643,2.167204857,2.167308807,2.166139841,2.168999672,2.165695906,2.16643858,0.0005109577387,1.75
256,2.166877673,2.167008877,2.166089058,2.164319038,2.166281939,2.166428089,2.165268898,2.164729595,2.16437149,2.165665627,0.0001312040145,1.75
257,2.166099395,2.165924072,2.165804386,2.162018776,2.165094614,2.165530205,2.164373636,2.166227102,2.170348406,2.164894104,0.0001753223386,1.75
258,2.170150134,2.165145874,2.164689541,2.161071777,2.16402173,2.164660454,2.163497925,2.162978649,2.164464712,2.163555861,0.005004260334,1.75
259,2.16668582,2.169193268,2.166291237,2.164486885,2.167797089,2.164070845,2.162924767,2.167475224,2.162539005,2.162926674,0.002507447768,1.75
260,2.164753036,2.165729284,2.166219234,2.161812782,2.16443944,2.163325787,2.162182808,2.163165808,2.164786577,2.162041187,0.0009762478778,1.75
261,2.162921203,2.163796663,2.166209698,2.159867525,2.162349939,2.162531853,2.161416054,2.161174774,2.15965867,2.162324905,0.0008754599214,1.75
262,2.160099736,2.161965609,2.165253878,2.158154011,2.160801411,2.161696911,2.160590172,2.159267664,2.162596226,2.161150932,0.001865872232,1.75
263,2.159129514,2.159147024,2.163072586,2.1557827,2.158306837,2.160741329,2.159652472,2.157454252,2.164305449,2.159169197,1.751000468e-05,1.75
264,2.157505697,2.158178091,2.161553383,2.15526104,2.157325029,2.159791946,2.158690691,2.157141685,2.16216588,2.158849239,0.0006723938182,1.75
265,2.157504802,2.156554461,2.159712315,2.152921915,2.155700684,2.158787012,2.157702208,2.15608716,2.160850286,2.157398701,0.0009503411379,1.75
266,2.155248881,2.156554222,2.159228325,2.152389526,2.155006647,2.157846928,2.156731844,2.152478695,2.160627365,2.156616211,0.00130534064,1.75
267,2.154060818,2.154301167,2.15570879,2.150930166,2.153632641,2.156821012,2.155701876,2.152905464,2.158017397,2.155303478,0.0002403488824,1.75
268,2.152371716,2.153116226,2.154255867,2.149094105,2.152387381,2.155773401,2.154666901,2.152214527,2.156437397,2.154120207,0.0007445103494,1.75
269,2.152158928,2.151429176,2.15195322,2.148082733,2.150550365,2.154689074,2.153553009,2.15106535,2.156456947,2.152848244,0.0007297520386,1.75
270,2.151748781,2.151215315,2.150907278,2.147776604,2.149957657,2.153669357,2.152509451,2.150286436,2.156930685,2.151585579,0.0005334665361,1.75
271,2.149591971,2.15080595,2.151121616,2.146544456,2.149633408,2.152695894,2.151549339,2.151219368,2.154365301,2.150387287,0.001213978779,1.75
272,2.148520231,2.148650169,2.149831772,2.145276308,2.147703886,2.151647568,2.150516987,2.148125172,2.15342164,2.149243116,0.0001299384893,1.75
273,2.147556246,2.14757967,2.148660898,2.144218683,2.146665096,2.150605679,2.149436235,2.143964767,2.151789904,2.148927927,2.342400187e-05,1.75
274,2.147048349,2.146616697,2.146796703,2.142845631,2.14607501,2.149520397,2.148348808,2.14316678,2.150986195,2.147146702,0.000431651627,1.75
275,2.145677161,2.146110058,2.146281719,2.142115355,2.144869804,2.148468018,2.147287607,2.145579338,2.146835327,2.146612167,0.000432897039,1.75
276,2.145521135,2.144740343,2.144230366,2.142055988,2.144080639,2.147359371,2.146172047,2.144096136,2.144591808,2.145559072,0.0007807919196,1.75
277,2.143984425,2.144585848,2.144215107,2.140920401,2.143315077,2.146315813,2.14515233,2.143927574,2.144119978,2.144869328,0.0006014226567,1.75
278,2.143506981,2.143050909,2.143170834,2.139069796,2.141828775,2.145240068,2.14408493,2.141460657,2.146850586,2.143286467,0.0004560717869,1.75
279,2.14231013,2.14257431,2.142254591,2.1391747,2.14151907,2.144187689,2.143014669,2.139865637,2.146870136,2.142529011,0.0002641802747,1.75
280,2.140874999,2.141378641,2.141526699,2.137195826,2.140176296,2.143133879,2.141941786,2.139460087,2.145797014,2.141063929,0.0005036422879,1.75
281,2.140661629,2.139945745,2.140592098,2.136923075,2.138821602,2.142028332,2.140835524,2.137813091,2.143117666,2.140377522,0.0007158837893,1.75
282,2.139929406,2.139733791,2.139583588,2.135919571,2.138863802,2.140992165,2.139781952,2.139372587,2.142292976,2.13999176,0.0001956149032,1.75
283,2.1386081,2.139003277,2.140176773,2.134913683,2.137711525,2.13994503,2.138750315,2.136745214,2.141628742,2.138277531,0.000395176327,1.75
284,2.137214312,2.137683868,2.13796711,2.134625435,2.137126207,2.138897419,2.137685776,2.136625528,2.140111208,2.137322426,0.00046955609,1.75
285,2.136504184,2.136291742,2.135806561,2.132281303,2.13522625,2.137801647,2.13655448,2.135520935,2.139628172,2.136319399,0.0002124421089,1.75
286,2.135222102,2.135585785,2.134284973,2.132451057,2.134626627,2.136739731,2.13549757,2.13454628,2.138970375,2.135354996,0.0003636824255,1.75
287,2.135517642,2.134312391,2.134471655,2.130818605,2.133000851,2.135667086,2.134433031,2.134299755,2.13660574,2.134129047,0.001205250954,1.75
288,2.132938877,2.134609938,2.134734154,2.131376028,2.133402348,2.134669304,2.133430719,2.13241291,2.134124517,2.133726835,0.001671060914,1.75
289,2.13239411,2.132033825,2.133239269,2.128581047,2.131675482,2.133560896,2.132318735,2.130381107,2.132842302,2.13237524,0.0003602850423,1.75
290,2.131713439,2.131486416,2.132427692,2.127880096,2.130561352,2.132490635,2.131250143,2.129430294,2.133998156,2.131262302,0.0002270227003,1.75
291,2.131139368,2.1308074,2.131716728,2.127326488,2.129828453,2.131442547,2.130186796,2.128031969,2.133991957,2.129976273,0.000331968661,1.75
292,2.130730213,2.130234718,2.130887032,2.126425743,2.128867149,2.130429506,2.129155397,2.129297733,2.135118484,2.12866044,0.0004954949554,1.75
293,2.128350426,2.129824638,2.130274296,2.1262362,2.128427267,2.129444361,2.128196478,2.127168179,2.137728691,2.129110575,0.001474212445,1.75
294,2.128595965,2.127445698,2.126046181,2.123959541,2.127954483,2.128350496,2.127107143,2.127221584,2.138748407,2.127253532,0.001150267261,1.75
295,2.128491973,2.127689838,2.127595425,2.124488115,2.12671113,2.127355814,2.126140118,2.126370907,2.138425827,2.125682592,0.0008021349654,1.75
296,2.126768208,2.127586126,2.127409697,2.123431921,2.126150846,2.126394987,2.125197649,2.12571764,2.132341623,2.124753475,0.0008179180227,1.75
297,2.124986653,2.125863075,2.125429869,2.122141123,2.124655008,2.125393391,2.124176502,2.12577343,2.130143642,2.124586582,0.0008764218062,1.75
298,2.124490657,2.124082565,2.124803543,2.120298147,2.122995377,2.124356031,2.123142242,2.123082161,2.128333807,2.123913288,0.0004080916309,1.75
299,2.123636687,2.123586655,2.123450756,2.119539261,2.12231493,2.123356819,2.122161627,2.123746395,2.127433062,2.121921539,5.003219292e-05,1.75
300,2.123043219,2.122733355,2.121891022,2.119105339,2.121474266,2.12236762,2.121165752,2.121515036,2.125051022,2.120473146,0.0003098642366,1.75
301,2.123009155,2.122141361,2.120635986,2.11879015,2.121021509,2.121400118,2.120160341,2.121986151,2.126271248,2.120720625,0.000867793646,1.75
302,2.12077767,2.122107267,2.120727539,2.117697239,2.120514154,2.120496988,2.119293928,2.119867563,2.121480227,2.118353844,0.001329597737,1.75
303,2.119858704,2.119878054,2.118374586,2.116980791,2.119099617,2.119492531,2.118261814,2.11969161,2.123032093,2.117974043,1.934960564e-05,1.75
304,2.119370724,2.118958712,2.11759758,2.115333319,2.118334055,2.11850214,2.117289066,2.119893074,2.120219231,2.117772102,0.0004120125315,1.75
305,2.118197275,2.118471861,2.116923809,2.115024567,2.117275953,2.117566824,2.116406441,2.118086815,2.118974686,2.116935253,0.0002745861794,1.75
306,2.118206437,2.117299795,2.116652012,2.114172935,2.116043329,2.116593122,2.115417957,2.11392951,2.119224787,2.116266966,0.0009066421287,1.75
307,2.116964845,2.117309332,2.116318703,2.114441395,2.116380453,2.115685225,2.114515066,2.116620779,2.117481709,2.115354061,0.0003444867501,1.75
308,2.114453063,2.116066456,2.116958618,2.112270355,2.114720106,2.114763975,2.113597631,2.116918325,2.118415356,2.1140728,0.001613393153,1.75
309,2.113329591,2.113560915,2.116667747,2.110153675,2.112309217,2.113755941,2.112608194,2.112648964,2.117146969,2.113326073,0.0002313239305,1.75
310,2.112406783,2.112438917,2.116110325,2.109313965,2.111208677,2.112739563,2.111559391,2.111577511,2.117191553,2.1117239,3.213386088e-05,1.75
311,2.112841309,2.11151576,2.115474701,2.107823372,2.110441446,2.111741543,2.110588551,2.110870838,2.118058681,2.109585285,0.001325548674,1.75
312,2.110186503,2.111950874,2.115274906,2.107597589,2.109871387,2.110821962,2.109651804,2.109608412,2.11772275,2.109817028,0.001764371271,1.75
313,2.10941757,2.109297991,2.113501787,2.107083321,2.108144045,2.109800577,2.108641386,2.107572317,2.116241455,2.108304024,0.0001195788884,1.75
314,2.108469983,2.108530521,2.112833738,2.105174303,2.107196093,2.10881424,2.107703924,2.108142853,2.114200115,2.107883215,6.053801785e-05,1.75
315,2.107251523,2.107583284,2.111660957,2.103876591,2.106333494,2.107812166,2.106683731,2.106785059,2.113140821,2.106285095,0.00033176155,1.75
316,2.10763867,2.106366396,2.110114098,2.103108168,2.105433464,2.106809378,2.105655909,2.105343342,2.111717701,2.104494333,0.001272274123,1.75
317,2.105883906,2.106751442,2.109918833,2.103207111,2.105530024,2.105885506,2.104730606,2.105322123,2.108449459,2.105000019,0.0008675363211,1.75
318,2.104235857,2.105000019,2.109088898,2.101889372,2.103694201,2.104921818,2.103780508,2.104143143,2.106179237,2.103588581,0.0007641621811,1.75
319,2.103843382,2.103353262,2.106751204,2.100553513,2.102715969,2.103950262,2.102796078,2.102459908,2.109949827,2.102547169,0.0004901203014,1.75
320,2.102732182,2.102960348,2.106184483,2.099767685,2.102017403,2.103002548,2.101878881,2.103507519,2.105309963,2.101043224,0.0002281659416,1.75
321,2.102220127,2.101850271,2.105046511,2.098666668,2.100904942,2.102044582,2.100905657,2.102014065,2.101985216,2.100697994,0.0003698561077,1.75
322,2.101372931,2.101340294,2.104106903,2.097738266,2.100325823,2.101125002,2.099961281,2.099505424,2.102579117,2.099027395,3.263761068e-05,1.75
323,2.100541784,2.100492001,2.103864193,2.097102165,2.099226236,2.100405455,2.099278212,2.097647429,2.099395275,2.098903894,4.97832643e-05,1.75
324,2.099363388,2.099662542,2.102992535,2.096275091,2.098625183,2.099607944,2.098498106,2.098083258,2.101379871,2.098224878,0.0002991547299,1.75
325,2.098719736,2.098485708,2.10205555,2.095672607,2.097425699,2.098768234,2.097669125,2.096458912,2.100511551,2.097831964,0.0002340281253,1.75
326,2.097469466,2.097840309,2.100610256,2.094352722,2.096857309,2.097923994,2.096823454,2.097122431,2.101122618,2.096721888,0.0003708432317,1.75
327,2.096790457,2.096591473,2.099093437,2.093611479,2.095649719,2.097000122,2.095888615,2.095114231,2.098640919,2.095294476,0.0001989844358,1.75
328,2.096219081,2.095914125,2.09837389,2.092721224,2.094745874,2.096095324,2.094983578,2.095360279,2.098053455,2.094872952,0.0003049556955,1.75
329,2.095313578,2.095341921,2.097604513,2.092112541,2.09392786,2.095193863,2.09410429,2.094757795,2.094766617,2.093337536,2.834286777e-05,1.75
330,2.094749958,2.094438076,2.096537352,2.091332436,2.093062639,2.094327927,2.093240738,2.092859983,2.093138218,2.094272137,0.0003118816608,1.75
331,2.09330858,2.093875885,2.096256733,2.090301275,2.092343092,2.093443871,2.09236002,2.093940258,2.091825724,2.092177153,0.0005673053524,1.75
332,2.092801304,2.092435122,2.095252037,2.089472294,2.091287851,2.092521667,2.091431856,2.091813564,2.091189861,2.090965033,0.0003661825696,1.75
333,2.092459694,2.091930151,2.093879223,2.08878088,2.091047287,2.091603041,2.090522289,2.090941906,2.09551239,2.090414524,0.0005295425847,1.75
334,2.091246483,2.091588497,2.093513727,2.0882442,2.090310812,2.09074235,2.089661121,2.089303017,2.09354353,2.089730024,0.0003420138209,1.75
335,2.090375929,2.090376616,2.092677593,2.086598158,2.08863306,2.089882851,2.088805676,2.088521957,2.088763952,2.089137077,6.865481912e-07,1.75
336,2.089611754,2.089512348,2.091209888,2.086548805,2.088184595,2.088988304,2.087941885,2.089211941,2.087297678,2.087838411,9.940551147e-05,1.75
337,2.088497585,2.088746548,2.090287685,2.085434198,2.087337494,2.088098764,2.087024927,2.087556601,2.087749958,2.086948395,0.0002489622451,1.75
338,2.087453874,2.08763361,2.089517355,2.084632158,2.086184502,2.08719635,2.086135149,2.085332632,2.090211868,2.085945368,0.0001797358856,1.75
339,2.086896469,2.086591482,2.088367939,2.083613396,2.08549428,2.086299896,2.085247278,2.085483074,2.089529753,2.085431576,0.0003049864031,1.75
340,2.085607851,2.086034298,2.086852551,2.082770348,2.085142851,2.085411787,2.084364414,2.083324432,2.091485739,2.084247828,0.0004264471383,1.75
341,2.085032777,2.084745646,2.086163044,2.081699133,2.08404994,2.084526062,2.083487749,2.083403111,2.0885005,2.083931208,0.0002871317767,1.75
342,2.084943031,2.084171534,2.086577415,2.081019878,2.082749367,2.083642721,2.082626581,2.081726313,2.089827061,2.08272481,0.0007714978637,1.75
343,2.084000948,2.084082127,2.086205721,2.081012487,2.082534313,2.082823753,2.081800938,2.081902504,2.089496136,2.081630707,8.117868449e-05,1.75
344,2.082551492,2.083140612,2.085691929,2.079869509,2.081686258,2.081994057,2.080964565,2.083216667,2.084525585,2.081017971,0.0005891195127,1.75
