battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,93,50,1.5323755741119385,1.436557412147522,1.5480915307998657,33.0,-0.004980161786079407
B0005,94,50,1.526952862739563,1.4364103078842163,1.5323755741119385,32.0,-0.006943792104721069
B0005,95,50,1.5169572830200195,1.4365991353988647,1.526952862739563,31.0,-0.008860044181346893
B0005,96,50,1.5118975639343262,1.4360135793685913,1.5169572830200195,30.0,-0.010855704545974731
B0005,97,50,1.5065639019012451,1.435900330543518,1.5118975639343262,29.0,-0.012985482811927795
B0005,98,50,1.5015453100204468,1.435186505317688,1.5065639019012451,28.0,-0.01520434021949768
B0005,99,50,1.4908443689346313,1.4350436925888062,1.5015453100204468,27.0,-0.017349302768707275
B0005,100,50,1.4858683347702026,1.4349223375320435,1.4908443689346313,26.0,-0.019446320831775665
B0005,101,50,1.4804136753082275,1.4348814487457275,1.4858683347702026,25.0,-0.021483711898326874
B0005,102,50,1.4752095937728882,1.434098243713379,1.4804136753082275,24.0,-0.023527048528194427
B0005,103,50,1.4859036207199097,1.434076189994812,1.4752095937728882,23.0,-0.025550968945026398
B0005,104,50,1.4960918426513672,1.4337354898452759,1.4859036207199097,22.0,-0.02753397822380066
B0005,105,50,1.4808006286621094,1.4329942464828491,1.4960918426513672,21.0,-0.029551353305578232
B0005,106,50,1.4697543382644653,1.433316946029663,1.4808006286621094,20.0,-0.031217195093631744
B0005,107,50,1.4539011716842651,1.4328551292419434,1.4697543382644653,19.0,-0.03275598585605621
B0005,108,50,1.4541462659835815,1.433071255683899,1.4539011716842651,18.0,-0.034273289144039154
B0005,109,50,1.4550237655639648,1.432451605796814,1.4541462659835815,17.0,-0.03575734794139862
B0005,110,50,1.4490422010421753,1.432969331741333,1.4550237655639648,16.0,-0.037255700677633286
B0005,111,50,1.4386709928512573,1.4319158792495728,1.4490422010421753,15.0,-0.03886342793703079
B0005,112,50,1.4334454536437988,1.431502342224121,1.4386709928512573,14.0,-0.04061567410826683
B0005,113,50,1.4333958625793457,1.431045413017273,1.4334454536437988,13.0,-0.04204111546278
B0005,114,50,1.4280648231506348,1.430952548980713,1.4333958625793457,12.0,-0.04345476254820824
B0005,115,50,1.4229203462600708,1.4301105737686157,1.4280648231506348,11.0,-0.04497811570763588
B0005,116,50,1.4174290895462036,1.4300814867019653,1.4229203462600708,10.0,-0.04654276371002197
B0005,117,50,1.4124091863632202,1.4298890829086304,1.4174290895462036,9.0,-0.04807886853814125
B0005,118,50,1.412578821182251,1.4294582605361938,1.4124091863632202,8.0,-0.04955044388771057
B0005,119,50,1.4075983762741089,1.429343819618225,1.412578821182251,7.0,-0.05090298876166344
B0005,120,50,1.43339204788208,1.4290953874588013,1.4075983762741089,6.0,-0.052248962223529816
B0005,121,50,1.4382550716400146,1.428954005241394,1.43339204788208,5.0,-0.0536368228495121
B0005,122,50,1.417354702949524,1.4286912679672241,1.4382550716400146,4.0,-0.054959557950496674
B0005,123,50,1.4069817066192627,1.4293410778045654,1.417354702949524,3.0,-0.0562969408929348
B0005,124,50,1.4012037515640259,1.4285105466842651,1.4069817066192627,2.0,-0.05789420008659363
B0005,125,50,1.3967008590698242,1.4284802675247192,1.4012037515640259,1.0,-0.059725321829319
B0005,126,50,1.3912848234176636,1.4281543493270874,1.3967008590698242,0.0,-0.061525728553533554
B0005,127,50,1.3862287998199463,1.427962303161621,1.3912848234176636,0.0,-0.06318870931863785
B0005,128,50,1.380436658859253,1.4270886182785034,1.3862287998199463,0.0,-0.06485236436128616
B0005,129,50,1.3752363920211792,1.426714539527893,1.380436658859253,0.0,-0.06642942130565643
B0005,130,50,1.370512843132019,1.4265098571777344,1.3752363920211792,0.0,-0.06801515072584152
B0005,131,50,1.3705085515975952,1.4264565706253052,1.370512843132019,0.0,-0.06960185617208481
B0005,132,50,1.36473548412323,1.426334261894226,1.3705085515975952,0.0,-0.0711858719587326
B0005,133,50,1.375391960144043,1.425965428352356,1.36473548412323,0.0,-0.07268274575471878
B0005,134,50,1.3861114978790283,1.4255075454711914,1.375391960144043,0.0,-0.07416220009326935
B0005,135,50,1.3698500394821167,1.424583077430725,1.3861114978790283,0.0,-0.0756453350186348
B0005,136,50,1.3647828102111816,1.4259834289550781,1.3698500394821167,0.0,-0.07658100128173828
B0005,137,50,1.354322075843811,1.4251714944839478,1.3647828102111816,0.0,-0.07767053693532944
B0005,138,50,1.3546416759490967,1.425268530845642,1.354322075843811,0.0,-0.0790986716747284
B0005,139,50,1.3547039031982422,1.4247503280639648,1.3546416759490967,0.0,-0.0805545449256897
B0005,140,50,1.3493150472640991,1.4247535467147827,1.3547039031982422,0.0,-0.08191419392824173
B0005,141,50,1.344189167022705,1.4242995977401733,1.3493150472640991,0.0,-0.08321422338485718
B0005,142,50,1.338991403579712,1.4240058660507202,1.344189167022705,0.0,-0.08446954190731049
B0005,143,50,1.3389145135879517,1.4234520196914673,1.338991403579712,0.0,-0.08579573035240173
B0005,144,50,1.334006667137146,1.4234195947647095,1.3389145135879517,0.0,-0.08716491609811783
B0005,145,50,1.3286443948745728,1.4228907823562622,1.334006667137146,0.0,-0.08838091790676117
B0005,146,50,1.3231709003448486,1.4230455160140991,1.3286443948745728,0.0,-0.08958287537097931
B0005,147,50,1.318169116973877,1.4227734804153442,1.3231709003448486,0.0,-0.09082421660423279
B0005,148,50,1.3184664249420166,1.4223319292068481,1.318169116973877,0.0,-0.09212487936019897
B0005,149,50,1.3182930946350098,1.4219902753829956,1.3184664249420166,0.0,-0.0934184119105339
B0005,150,50,1.323872447013855,1.4220880270004272,1.3182930946350098,0.0,-0.09464544802904129
B0005,151,50,1.360121726989746,1.4218991994857788,1.323872447013855,0.0,-0.09584974497556686
B0005,152,50,1.3395307064056396,1.4208704233169556,1.360121726989746,0.0,-0.097210593521595
B0005,153,50,1.329028606414795,1.4222058057785034,1.3395307064056396,0.0,-0.09834463894367218
B0005,154,50,1.3236740827560425,1.4211698770523071,1.329028606414795,0.0,-0.09952235221862793
B0005,155,50,1.3186339139938354,1.421435832977295,1.3236740827560425,0.0,-0.10080055147409439
B0005,156,50,1.3134751319885254,1.4212521314620972,1.3186339139938354,0.0,-0.1019616425037384
B0005,157,50,1.3132020235061646,1.4214496612548828,1.3134751319885254,0.0,-0.10297511518001556
B0005,158,50,1.3077960014343262,1.4205323457717896,1.3132020235061646,0.0,-0.10399505496025085
B0005,159,50,1.3030328750610352,1.42063307762146,1.3077960014343262,0.0,-0.10499615967273712
B0005,160,50,1.3033573627471924,1.4200025796890259,1.3030328750610352,0.0,-0.10597307980060577
B0005,161,50,1.3034100532531738,1.4202390909194946,1.3033573627471924,0.0,-0.10691888630390167
B0005,162,50,1.2978870868682861,1.4200986623764038,1.3034100532531738,0.0,-0.10780839622020721
B0005,163,50,1.2980735301971436,1.4201596975326538,1.2978870868682861,0.0,-0.10863835364580154
B0005,164,50,1.2934635877609253,1.4201327562332153,1.2980735301971436,0.0,-0.10944531857967377
B0005,165,50,1.2880034446716309,1.4194157123565674,1.2934635877609253,0.0,-0.11026281118392944
B0005,166,50,1.2874525785446167,1.4197834730148315,1.2880034446716309,0.0,-0.11125760525465012
B0005,167,50,1.3090153932571411,1.419312834739685,1.2874525785446167,0.0,-0.11249744892120361
B0005,168,50,1.325079321861267,1.4194389581680298,1.3090153932571411,0.0,-0.1140102669596672
B0005,70,70,1.6277529001235962,1.4463165998458862,1.632735013961792,56.0,0.052967146039009094
B0005,71,70,1.622125506401062,1.4456807374954224,1.6277529001235962,55.0,0.05113096535205841
B0005,72,70,1.6113256216049194,1.4448074102401733,1.622125506401062,54.0,0.04932600259780884
B0005,73,70,1.6065630912780762,1.4443031549453735,1.6113256216049194,53.0,0.04745461046695709
B0005,74,70,1.601514220237732,1.4439873695373535,1.6065630912780762,52.0,0.04545485973358154
B0005,75,70,1.5903692245483398,1.4436124563217163,1.601514220237732,51.0,0.0433528870344162
B0005,76,70,1.5857889652252197,1.4435657262802124,1.5903692245483398,50.0,0.04121670126914978
B0005,77,70,1.5849430561065674,1.4429689645767212,1.5857889652252197,49.0,0.039132095873355865
B0005,78,70,1.5955263376235962,1.442090392112732,1.5849430561065674,48.0,0.036862269043922424
B0005,79,70,1.5747301578521729,1.4413315057754517,1.5955263376235962,47.0,0.03456811606884003
B0005,80,70,1.5649019479751587,1.4418796300888062,1.5747301578521729,46.0,0.03198891133069992
B0005,81,70,1.5597659349441528,1.4408069849014282,1.5649019479751587,45.0,0.02900451421737671
B0005,82,70,1.5594816207885742,1.4404305219650269,1.5597659349441528,44.0,0.02570042759180069
B0005,83,70,1.5546894073486328,1.4396713972091675,1.5594816207885742,43.0,0.022398337721824646
B0005,84,70,1.5488741397857666,1.4395147562026978,1.5546894073486328,42.0,0.019401684403419495
B0005,85,70,1.5382366180419922,1.4390212297439575,1.5488741397857666,41.0,0.016559332609176636
B0005,86,70,1.52791428565979,1.4386547803878784,1.5382366180419922,40.0,0.013823308050632477
B0005,87,70,1.5285252332687378,1.4380711317062378,1.52791428565979,39.0,0.011057235300540924
B0005,88,70,1.5226473808288574,1.4376777410507202,1.5285252332687378,38.0,0.00818951427936554
B0005,89,70,1.5174859762191772,1.4370942115783691,1.5226473808288574,37.0,0.005316391587257385
B0005,90,70,1.6058188676834106,1.4369330406188965,1.5174859762191772,36.0,0.0025143250823020935
B0005,91,70,1.5638490915298462,1.4365816116333008,1.6058188676834106,35.0,-0.0002298504114151001
B0005,92,70,1.5480915307998657,1.4363006353378296,1.5638490915298462,34.0,-0.0029267072677612305
B0005,93,70,1.5323755741119385,1.436557412147522,1.5480915307998657,33.0,-0.004980191588401794
B0005,94,70,1.526952862739563,1.4364103078842163,1.5323755741119385,32.0,-0.006943792104721069
B0005,95,70,1.5169572830200195,1.4365991353988647,1.526952862739563,31.0,-0.008860044181346893
B0005,96,70,1.5118975639343262,1.4360135793685913,1.5169572830200195,30.0,-0.010855704545974731
B0005,97,70,1.5065639019012451,1.435900330543518,1.5118975639343262,29.0,-0.012985482811927795
B0005,98,70,1.5015453100204468,1.435186505317688,1.5065639019012451,28.0,-0.015204347670078278
B0005,99,70,1.4908443689346313,1.4350436925888062,1.5015453100204468,27.0,-0.017349299043416977
B0005,100,70,1.4858683347702026,1.4349223375320435,1.4908443689346313,26.0,-0.019446302205324173
B0005,101,70,1.4804136753082275,1.4348814487457275,1.4858683347702026,25.0,-0.02148369699716568
B0005,102,70,1.4752095937728882,1.434098243713379,1.4804136753082275,24.0,-0.023527048528194427
B0005,103,70,1.4859036207199097,1.434076189994812,1.4752095937728882,23.0,-0.025550968945026398
B0005,104,70,1.4960918426513672,1.4337354898452759,1.4859036207199097,22.0,-0.02753397822380066
B0005,105,70,1.4808006286621094,1.4329942464828491,1.4960918426513672,21.0,-0.029551353305578232
B0005,106,70,1.4697543382644653,1.433316946029663,1.4808006286621094,20.0,-0.031217213720083237
B0005,107,70,1.4539011716842651,1.4328551292419434,1.4697543382644653,19.0,-0.032756030559539795
B0005,108,70,1.4541462659835815,1.433071255683899,1.4539011716842651,18.0,-0.034273333847522736
B0005,109,70,1.4550237655639648,1.432451605796814,1.4541462659835815,17.0,-0.03575734794139862
B0005,110,70,1.4490422010421753,1.432969331741333,1.4550237655639648,16.0,-0.037255700677633286
B0005,111,70,1.4386709928512573,1.4319158792495728,1.4490422010421753,15.0,-0.03886342793703079
B0005,112,70,1.4334454536437988,1.431502342224121,1.4386709928512573,14.0,-0.04061567410826683
B0005,113,70,1.4333958625793457,1.431045413017273,1.4334454536437988,13.0,-0.04204111546278
B0005,114,70,1.4280648231506348,1.430952548980713,1.4333958625793457,12.0,-0.04345475137233734
B0005,115,70,1.4229203462600708,1.4301105737686157,1.4280648231506348,11.0,-0.044978067278862
B0005,116,70,1.4174290895462036,1.4300814867019653,1.4229203462600708,10.0,-0.04654277488589287
B0005,117,70,1.4124091863632202,1.4298890829086304,1.4174290895462036,9.0,-0.04807888716459274
B0005,118,70,1.412578821182251,1.4294582605361938,1.4124091863632202,8.0,-0.04955044388771057
B0005,119,70,1.4075983762741089,1.429343819618225,1.412578821182251,7.0,-0.05090298876166344
B0005,120,70,1.43339204788208,1.4290953874588013,1.4075983762741089,6.0,-0.052248962223529816
B0005,121,70,1.4382550716400146,1.428954005241394,1.43339204788208,5.0,-0.0536368228495121
B0005,122,70,1.417354702949524,1.4286912679672241,1.4382550716400146,4.0,-0.05495958775281906
B0005,123,70,1.4069817066192627,1.4293410778045654,1.417354702949524,3.0,-0.05629692226648331
B0005,124,70,1.4012037515640259,1.4285105466842651,1.4069817066192627,2.0,-0.05789419636130333
B0005,125,70,1.3967008590698242,1.4284802675247192,1.4012037515640259,1.0,-0.0597253181040287
B0005,126,70,1.3912848234176636,1.4281543493270874,1.3967008590698242,0.0,-0.061525728553533554
B0005,127,70,1.3862287998199463,1.427962303161621,1.3912848234176636,0.0,-0.06318870931863785
B0005,128,70,1.380436658859253,1.4270886182785034,1.3862287998199463,0.0,-0.06485236436128616
B0005,129,70,1.3752363920211792,1.426714539527893,1.380436658859253,0.0,-0.06642942130565643
B0005,130,70,1.370512843132019,1.4265098571777344,1.3752363920211792,0.0,-0.06801516562700272
B0005,131,70,1.3705085515975952,1.4264565706253052,1.370512843132019,0.0,-0.0696018636226654
B0005,132,70,1.36473548412323,1.426334261894226,1.3705085515975952,0.0,-0.0711858719587326
B0005,133,70,1.375391960144043,1.425965428352356,1.36473548412323,0.0,-0.07268272340297699
B0005,134,70,1.3861114978790283,1.4255075454711914,1.375391960144043,0.0,-0.07416220009326935
B0005,135,70,1.3698500394821167,1.424583077430725,1.3861114978790283,0.0,-0.0756453350186348
B0005,136,70,1.3647828102111816,1.4259834289550781,1.3698500394821167,0.0,-0.07658100128173828
B0005,137,70,1.354322075843811,1.4251714944839478,1.3647828102111816,0.0,-0.07767053693532944
B0005,138,70,1.3546416759490967,1.425268530845642,1.354322075843811,0.0,-0.07909869402647018
B0005,139,70,1.3547039031982422,1.4247503280639648,1.3546416759490967,0.0,-0.08055456727743149
B0005,140,70,1.3493150472640991,1.4247535467147827,1.3547039031982422,0.0,-0.08191418647766113
B0005,141,70,1.344189167022705,1.4242995977401733,1.3493150472640991,0.0,-0.08321422338485718
B0005,142,70,1.338991403579712,1.4240058660507202,1.344189167022705,0.0,-0.08446954190731049
B0005,143,70,1.3389145135879517,1.4234520196914673,1.338991403579712,0.0,-0.08579573035240173
B0005,144,70,1.334006667137146,1.4234195947647095,1.3389145135879517,0.0,-0.08716491609811783
B0005,145,70,1.3286443948745728,1.4228907823562622,1.334006667137146,0.0,-0.08838091790676117
B0005,146,70,1.3231709003448486,1.4230455160140991,1.3286443948745728,0.0,-0.08958287537097931
B0005,147,70,1.318169116973877,1.4227734804153442,1.3231709003448486,0.0,-0.09082423895597458
B0005,148,70,1.3184664249420166,1.4223319292068481,1.318169116973877,0.0,-0.09212488681077957
B0005,149,70,1.3182930946350098,1.4219902753829956,1.3184664249420166,0.0,-0.0934184193611145
B0005,150,70,1.323872447013855,1.4220880270004272,1.3182930946350098,0.0,-0.09464544802904129
B0005,151,70,1.360121726989746,1.4218991994857788,1.323872447013855,0.0,-0.09584974497556686
B0005,152,70,1.3395307064056396,1.4208704233169556,1.360121726989746,0.0,-0.097210593521595
B0005,153,70,1.329028606414795,1.4222058057785034,1.3395307064056396,0.0,-0.09834463894367218
B0005,154,70,1.3236740827560425,1.4211698770523071,1.329028606414795,0.0,-0.09952235221862793
B0005,155,70,1.3186339139938354,1.421435832977295,1.3236740827560425,0.0,-0.10080055892467499
B0005,156,70,1.3134751319885254,1.4212521314620972,1.3186339139938354,0.0,-0.10196168720722198
B0005,157,70,1.3132020235061646,1.4214496612548828,1.3134751319885254,0.0,-0.10297514498233795
B0005,158,70,1.3077960014343262,1.4205323457717896,1.3132020235061646,0.0,-0.10399505496025085
B0005,159,70,1.3030328750610352,1.42063307762146,1.3077960014343262,0.0,-0.10499615967273712
B0005,160,70,1.3033573627471924,1.4200025796890259,1.3030328750610352,0.0,-0.10597307980060577
B0005,161,70,1.3034100532531738,1.4202390909194946,1.3033573627471924,0.0,-0.10691888630390167
B0005,162,70,1.2978870868682861,1.4200986623764038,1.3034100532531738,0.0,-0.1078084409236908
B0005,163,70,1.2980735301971436,1.4201596975326538,1.2978870868682861,0.0,-0.10863833874464035
B0005,164,70,1.2934635877609253,1.4201327562332153,1.2980735301971436,0.0,-0.10944534093141556
B0005,165,70,1.2880034446716309,1.4194157123565674,1.2934635877609253,0.0,-0.11026281118392944
B0005,166,70,1.2874525785446167,1.4197834730148315,1.2880034446716309,0.0,-0.11125760525465012
B0005,167,70,1.3090153932571411,1.419312834739685,1.2874525785446167,0.0,-0.11249744892120361
B0005,168,70,1.325079321861267,1.4194389581680298,1.3090153932571411,0.0,-0.1140102669596672
B0005,90,90,1.6058188676834106,1.4369333982467651,1.5174859762191772,36.0,0.0025140121579170227
B0005,91,90,1.5638490915298462,1.4365817308425903,1.6058188676834106,35.0,-0.0002289414405822754
B0005,92,90,1.5480915307998657,1.436300277709961,1.5638490915298462,34.0,-0.0029264017939567566
B0005,93,90,1.5323755741119385,1.4365578889846802,1.5480915307998657,33.0,-0.004979290068149567
B0005,94,90,1.526952862739563,1.4364101886749268,1.5323755741119385,32.0,-0.006943695247173309
B0005,95,90,1.5169572830200195,1.4365988969802856,1.526952862739563,31.0,-0.008858948945999146
B0005,96,90,1.5118975639343262,1.4360135793685913,1.5169572830200195,30.0,-0.010854139924049377
B0005,97,90,1.5065639019012451,1.4359010457992554,1.5118975639343262,29.0,-0.012984052300453186
B0005,98,90,1.5015453100204468,1.4351869821548462,1.5065639019012451,28.0,-0.015202552080154419
B0005,99,90,1.4908443689346313,1.4350436925888062,1.5015453100204468,27.0,-0.017347749322652817
B0005,100,90,1.4858683347702026,1.434922218322754,1.4908443689346313,26.0,-0.019444886595010757
B0005,101,90,1.4804136753082275,1.4348814487457275,1.4858683347702026,25.0,-0.021482273936271667
B0005,102,90,1.4752095937728882,1.4340981245040894,1.4804136753082275,24.0,-0.023526158183813095
B0005,103,90,1.4859036207199097,1.4340758323669434,1.4752095937728882,23.0,-0.025550290942192078
B0005,104,90,1.4960918426513672,1.433735728263855,1.4859036207199097,22.0,-0.027532752603292465
B0005,105,90,1.4808006286621094,1.4329946041107178,1.4960918426513672,21.0,-0.029550276696681976
B0005,106,90,1.4697543382644653,1.4333163499832153,1.4808006286621094,20.0,-0.031215965747833252
B0005,107,90,1.4539011716842651,1.4328550100326538,1.4697543382644653,19.0,-0.032755255699157715
B0005,108,90,1.4541462659835815,1.4330717325210571,1.4539011716842651,18.0,-0.03427260369062424
B0005,109,90,1.4550237655639648,1.4324520826339722,1.4541462659835815,17.0,-0.03575648367404938
B0005,110,90,1.4490422010421753,1.4329689741134644,1.4550237655639648,16.0,-0.037254851311445236
B0005,111,90,1.4386709928512573,1.4319168329238892,1.4490422010421753,15.0,-0.03886263445019722
B0005,112,90,1.4334454536437988,1.4315024614334106,1.4386709928512573,14.0,-0.04061444103717804
B0005,113,90,1.4333958625793457,1.431045651435852,1.4334454536437988,13.0,-0.042040739208459854
B0005,114,90,1.4280648231506348,1.4309524297714233,1.4333958625793457,12.0,-0.0434543639421463
B0005,115,90,1.4229203462600708,1.430111050605774,1.4280648231506348,11.0,-0.04497816786170006
B0005,116,90,1.4174290895462036,1.4300813674926758,1.4229203462600708,10.0,-0.046542126685380936
B0005,117,90,1.4124091863632202,1.429889440536499,1.4174290895462036,9.0,-0.048079416155815125
B0005,118,90,1.412578821182251,1.4294582605361938,1.4124091863632202,8.0,-0.049550898373126984
B0005,119,90,1.4075983762741089,1.429343819618225,1.412578821182251,7.0,-0.050902679562568665
B0005,120,90,1.43339204788208,1.42909574508667,1.4075983762741089,6.0,-0.0522482730448246
B0005,121,90,1.4382550716400146,1.428953766822815,1.43339204788208,5.0,-0.05363687127828598
B0005,122,90,1.417354702949524,1.4286912679672241,1.4382550716400146,4.0,-0.05496072769165039
B0005,123,90,1.4069817066192627,1.4293409585952759,1.417354702949524,3.0,-0.05629783496260643
B0005,124,90,1.4012037515640259,1.4285107851028442,1.4069817066192627,2.0,-0.05789576470851898
B0005,125,90,1.3967008590698242,1.4284800291061401,1.4012037515640259,1.0,-0.059727370738983154
B0005,126,90,1.3912848234176636,1.4281543493270874,1.3967008590698242,0.0,-0.06152758374810219
B0005,127,90,1.3862287998199463,1.4279627799987793,1.3912848234176636,0.0,-0.06319007277488708
B0005,128,90,1.380436658859253,1.4270883798599243,1.3862287998199463,0.0,-0.06485369056463242
B0005,129,90,1.3752363920211792,1.4267150163650513,1.380436658859253,0.0,-0.06643109023571014
B0005,130,90,1.370512843132019,1.4265092611312866,1.3752363920211792,0.0,-0.06801556050777435
B0005,131,90,1.3705085515975952,1.4264559745788574,1.370512843132019,0.0,-0.06960174441337585
B0005,132,90,1.36473548412323,1.426334023475647,1.3705085515975952,0.0,-0.07118597626686096
B0005,133,90,1.375391960144043,1.425965428352356,1.36473548412323,0.0,-0.07268347591161728
B0005,134,90,1.3861114978790283,1.4255074262619019,1.375391960144043,0.0,-0.0741620883345604
B0005,135,90,1.3698500394821167,1.4245833158493042,1.3861114978790283,0.0,-0.07564608752727509
B0005,136,90,1.3647828102111816,1.4259833097457886,1.3698500394821167,0.0,-0.07658127695322037
B0005,137,90,1.354322075843811,1.4251713752746582,1.3647828102111816,0.0,-0.07767040282487869
B0005,138,90,1.3546416759490967,1.425268530845642,1.354322075843811,0.0,-0.07909908145666122
B0005,139,90,1.3547039031982422,1.4247498512268066,1.3546416759490967,0.0,-0.08055411279201508
B0005,140,90,1.3493150472640991,1.4247534275054932,1.3547039031982422,0.0,-0.08191404491662979
B0005,141,90,1.344189167022705,1.4242993593215942,1.3493150472640991,0.0,-0.08321511000394821
B0005,142,90,1.338991403579712,1.4240058660507202,1.344189167022705,0.0,-0.0844697654247284
B0005,143,90,1.3389145135879517,1.4234516620635986,1.338991403579712,0.0,-0.08579573780298233
B0005,144,90,1.334006667137146,1.4234188795089722,1.3389145135879517,0.0,-0.08716515451669693
B0005,145,90,1.3286443948745728,1.4228912591934204,1.334006667137146,0.0,-0.08838224411010742
B0005,146,90,1.3231709003448486,1.4230455160140991,1.3286443948745728,0.0,-0.08958366513252258
B0005,147,90,1.318169116973877,1.422773003578186,1.3231709003448486,0.0,-0.09082508832216263
B0005,148,90,1.3184664249420166,1.4223321676254272,1.318169116973877,0.0,-0.09212575852870941
B0005,149,90,1.3182930946350098,1.4219902753829956,1.3184664249420166,0.0,-0.09341949224472046
B0005,150,90,1.323872447013855,1.4220882654190063,1.3182930946350098,0.0,-0.0946473628282547
B0005,151,90,1.360121726989746,1.4218991994857788,1.323872447013855,0.0,-0.09585076570510864
B0005,152,90,1.3395307064056396,1.4208704233169556,1.360121726989746,0.0,-0.09721127897500992
B0005,153,90,1.329028606414795,1.4222049713134766,1.3395307064056396,0.0,-0.09834562242031097
B0005,154,90,1.3236740827560425,1.4211695194244385,1.329028606414795,0.0,-0.0995241180062294
B0005,155,90,1.3186339139938354,1.4214357137680054,1.3236740827560425,0.0,-0.10080175846815109
B0005,156,90,1.3134751319885254,1.4212523698806763,1.3186339139938354,0.0,-0.10196269303560257
B0005,157,90,1.3132020235061646,1.4214495420455933,1.3134751319885254,0.0,-0.10297642648220062
B0005,158,90,1.3077960014343262,1.4205330610275269,1.3132020235061646,0.0,-0.10399720817804337
B0005,159,90,1.3030328750610352,1.4206328392028809,1.3077960014343262,0.0,-0.104998379945755
