battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,328,200,0.959370493888855,0.9299340844154358,0.9590403437614441,314.0,247.1426239013672
CS2_35,329,200,0.9590044617652893,0.9350652098655701,0.9593704342842102,313.0,247.1256561279297
CS2_35,330,200,0.9610721468925476,0.9355069398880005,0.9590044617652893,312.0,247.1291961669922
CS2_35,331,200,0.9687960147857666,0.9339135885238647,0.9610721468925476,311.0,247.14813232421875
CS2_35,332,200,0.9695193767547607,0.9328908920288086,0.9687960743904114,310.0,247.1717987060547
CS2_35,333,200,0.9596849679946899,0.9332059621810913,0.9695193767547607,309.0,247.19078063964844
CS2_35,334,200,0.9587616324424744,0.9282005429267883,0.9596849679946899,308.0,247.18406677246094
CS2_35,335,200,0.9588601589202881,0.9277263879776001,0.9587616324424744,307.0,247.1481475830078
CS2_35,336,200,0.9533860087394714,0.9291982054710388,0.9588601589202881,306.0,247.093994140625
CS2_35,337,200,0.9528632760047913,0.9310013055801392,0.9533860087394714,305.0,247.0366973876953
CS2_35,338,200,0.9603535532951355,0.9309865236282349,0.9528632760047913,304.0,247.0065460205078
CS2_35,339,200,0.9521365165710449,0.9286758899688721,0.9603535532951355,303.0,247.00746154785156
CS2_35,340,200,0.9515682458877563,0.9285144209861755,0.9521365165710449,302.0,247.03627014160156
CS2_35,341,200,0.959637463092804,0.9278542399406433,0.9515681862831116,301.0,247.0554962158203
CS2_35,342,200,0.9592289328575134,0.931948184967041,0.959637463092804,300.0,247.0443572998047
CS2_35,343,200,0.9533217549324036,0.9292511940002441,0.9592289328575134,299.0,247.02943420410156
CS2_35,344,200,0.9621930718421936,0.9351057410240173,0.9533217549324036,298.0,247.04893493652344
CS2_35,345,200,0.9676479697227478,0.9363002777099609,0.9621930718421936,297.0,247.08192443847656
CS2_35,346,200,0.9679039120674133,0.9326888918876648,0.9676480293273926,296.0,247.1381378173828
CS2_35,347,200,0.9680513739585876,0.9353461265563965,0.9679039120674133,295.0,247.16917419433594
CS2_35,348,200,0.9681374430656433,0.9335247874259949,0.9680513739585876,294.0,247.1664276123047
CS2_35,349,200,0.9682880640029907,0.928719162940979,0.9681374430656433,293.0,247.1585693359375
CS2_35,350,200,0.9693557024002075,0.929733395576477,0.9682880640029907,292.0,247.10948181152344
CS2_35,351,200,0.9713428020477295,0.9389941692352295,0.9693557024002075,291.0,247.05613708496094
CS2_35,352,200,0.9774094223976135,0.9326013922691345,0.9713428020477295,290.0,247.0305633544922
CS2_35,353,200,0.9777852892875671,0.9347610473632812,0.9774094223976135,289.0,247.0532989501953
CS2_35,354,200,0.9689928889274597,0.9374805688858032,0.9777852892875671,288.0,247.1249542236328
CS2_35,355,200,0.9689238667488098,0.9298456907272339,0.9689928889274597,287.0,247.21998596191406
CS2_35,356,200,0.9701719284057617,0.9341708421707153,0.9689239263534546,286.0,247.27549743652344
CS2_35,357,200,0.9712986350059509,0.9369049072265625,0.9701719284057617,285.0,247.28338623046875
CS2_35,358,200,0.9712000489234924,0.9355930685997009,0.9712986946105957,284.0,247.27403259277344
CS2_35,359,200,0.9778180718421936,0.9340158104896545,0.9712000489234924,283.0,247.2453155517578
CS2_35,360,200,0.9782103896141052,0.9392682909965515,0.9778180718421936,282.0,247.2501983642578
CS2_35,361,200,0.9714821577072144,0.9338307976722717,0.9782103896141052,281.0,247.26036071777344
CS2_35,362,200,0.9695559144020081,0.932465672492981,0.9714821577072144,280.0,247.2602996826172
CS2_35,363,200,0.96942138671875,0.9313194751739502,0.9695559740066528,279.0,247.23252868652344
CS2_35,364,200,0.970751166343689,0.9295175671577454,0.96942138671875,278.0,247.1732940673828
CS2_35,365,200,0.9707291722297668,0.9327296018600464,0.9707512259483337,277.0,247.12191772460938
CS2_35,366,200,0.976093590259552,0.9318678975105286,0.9707291722297668,276.0,247.0963897705078
CS2_35,367,200,0.977114200592041,0.9294426441192627,0.976093590259552,275.0,247.10166931152344
CS2_35,368,200,0.9772564172744751,0.9272955656051636,0.977114200592041,274.0,247.1207733154297
CS2_35,369,200,0.9687844514846802,0.9274607300758362,0.9772564172744751,273.0,247.12965393066406
CS2_35,370,200,0.9686663150787354,0.9250718951225281,0.9687844514846802,272.0,247.10873413085938
CS2_35,371,200,0.9684567451477051,0.9248135089874268,0.9686663150787354,271.0,247.05162048339844
CS2_35,372,200,0.9681439399719238,0.9270318746566772,0.9684567451477051,270.0,246.9754180908203
CS2_35,373,200,0.9623796939849854,0.9283401966094971,0.9681439399719238,269.0,246.93125915527344
CS2_35,374,200,0.9700122475624084,0.9286675453186035,0.9623796939849854,268.0,246.94102478027344
CS2_35,375,200,0.9708125591278076,0.9275344610214233,0.9700123071670532,267.0,246.9940643310547
CS2_35,376,200,0.9688127636909485,0.9276615381240845,0.9708125591278076,266.0,247.06365966796875
CS2_35,377,200,0.9619879126548767,0.9272364377975464,0.9688127636909485,265.0,247.112060546875
CS2_35,378,200,0.9624464511871338,0.9268903732299805,0.9619879126548767,264.0,247.12442016601562
CS2_35,379,200,0.9677940011024475,0.9266732335090637,0.9624464511871338,263.0,247.1041717529297
CS2_35,380,200,0.968273401260376,0.930179238319397,0.9677940011024475,262.0,247.0766143798828
CS2_35,381,200,0.9685214161872864,0.9305160045623779,0.968273401260376,261.0,247.0587615966797
CS2_35,382,200,0.9702553749084473,0.9280021786689758,0.9685214161872864,260.0,247.05645751953125
CS2_35,383,200,0.9706258177757263,0.9274822473526001,0.9702553749084473,259.0,247.06651306152344
CS2_35,384,200,0.97077476978302,0.927374541759491,0.9706258177757263,258.0,247.07861328125
CS2_35,385,200,0.9708607792854309,0.9241350293159485,0.97077476978302,257.0,247.06491088867188
CS2_35,386,200,0.9708552956581116,0.9213946461677551,0.9708607792854309,256.0,247.00401306152344
CS2_35,387,200,0.9759605526924133,0.9223814010620117,0.9708552956581116,255.0,246.89376831054688
CS2_35,388,200,0.9761834740638733,0.9204322099685669,0.9759605526924133,254.0,246.7272491455078
CS2_35,389,200,0.9762741923332214,0.9181828498840332,0.9761834740638733,253.0,246.49041748046875
CS2_35,390,200,0.9762730598449707,0.9169082045555115,0.9762741923332214,252.0,246.20518493652344
CS2_35,391,200,0.9762805104255676,0.9147124290466309,0.9762731194496155,251.0,245.8990478515625
CS2_35,392,200,0.9760725498199463,0.9129635095596313,0.9762805104255676,250.0,245.60684204101562
CS2_35,393,200,0.9761205315589905,0.9110883474349976,0.9760725498199463,249.0,245.3178253173828
CS2_35,394,200,0.9760217070579529,0.9110311269760132,0.9761205315589905,248.0,245.0488739013672
CS2_35,395,200,0.9760316610336304,0.9094706177711487,0.9760217070579529,247.0,244.759033203125
CS2_35,396,200,0.9760494232177734,0.9092908501625061,0.9760316610336304,246.0,244.4695281982422
CS2_35,397,200,0.9759930372238159,0.9084221124649048,0.9760494232177734,245.0,244.2136993408203
CS2_35,398,200,0.9758076667785645,0.9076438546180725,0.9759930372238159,244.0,243.9989471435547
CS2_35,399,200,0.9678377509117126,0.9073761105537415,0.9758076667785645,243.0,243.79649353027344
CS2_35,400,200,0.9810616970062256,0.9069199562072754,0.9678377509117126,242.0,243.57191467285156
CS2_35,401,200,0.9800405502319336,0.9169073700904846,0.9810616970062256,241.0,243.7373046875
CS2_35,402,200,0.9807074069976807,0.9166868329048157,0.9800405502319336,240.0,244.5421142578125
CS2_35,403,200,0.9884019494056702,0.9244590997695923,0.9807074069976807,239.0,245.8695831298828
CS2_35,404,200,0.9891694784164429,0.9252161979675293,0.9884020090103149,238.0,246.80276489257812
CS2_35,405,200,0.9808050394058228,0.9219358563423157,0.9891694784164429,237.0,247.1891326904297
CS2_35,406,200,0.9800571799278259,0.9254381656646729,0.9808050394058228,236.0,247.29977416992188
CS2_35,407,200,0.9803666472434998,0.9288489818572998,0.9800571799278259,235.0,247.32118225097656
CS2_35,408,200,0.9800806045532227,0.9258033037185669,0.9803666472434998,234.0,247.28224182128906
CS2_35,409,200,0.9789817929267883,0.9263748526573181,0.9800806045532227,233.0,247.17811584472656
CS2_35,410,200,0.9866677522659302,0.9370791912078857,0.9789817929267883,232.0,247.09983825683594
CS2_35,411,200,0.9871377944946289,0.9297224879264832,0.9866677522659302,231.0,247.05357360839844
CS2_35,412,200,0.9860458970069885,0.9279463291168213,0.9871377944946289,230.0,247.0713348388672
CS2_35,413,200,0.9776592254638672,0.9269572496414185,0.9860458970069885,229.0,247.0998992919922
CS2_35,414,200,0.9778881072998047,0.9249078035354614,0.9776592254638672,228.0,247.11180114746094
CS2_35,415,200,0.9778551459312439,0.9245174527168274,0.9778881072998047,227.0,247.09585571289062
CS2_35,416,200,0.9694574475288391,0.9294649958610535,0.9778552055358887,226.0,247.0743865966797
CS2_35,417,200,0.9696243405342102,0.9275839328765869,0.9694574475288391,225.0,247.06283569335938
CS2_35,418,200,0.9779205918312073,0.9279008507728577,0.9696243405342102,224.0,247.0708465576172
CS2_35,419,200,0.9784395694732666,0.9282039403915405,0.9779205918312073,223.0,247.092041015625
CS2_35,420,200,0.9687510132789612,0.9298465251922607,0.9784395694732666,222.0,247.12184143066406
CS2_35,421,200,0.9610661864280701,0.9273329377174377,0.9687510132789612,221.0,247.13819885253906
CS2_35,422,200,0.9605962038040161,0.9260234236717224,0.9610661864280701,220.0,247.1381072998047
CS2_35,423,200,0.9683040976524353,0.9289469718933105,0.9605962038040161,219.0,247.1298828125
CS2_35,424,200,0.9694006443023682,0.933159351348877,0.9683040976524353,218.0,247.1243438720703
CS2_35,425,200,0.9698449969291687,0.9316900372505188,0.9694006443023682,217.0,247.1219940185547
CS2_35,426,200,0.9699426293373108,0.9261705279350281,0.9698449969291687,216.0,247.1118621826172
CS2_35,427,200,0.9702362418174744,0.9292109608650208,0.9699426293373108,215.0,247.0941162109375
CS2_35,428,200,0.9705387353897095,0.9269899129867554,0.9702362418174744,214.0,247.06434631347656
CS2_35,429,200,0.9705435037612915,0.9229231476783752,0.9705387949943542,213.0,247.0032196044922
CS2_35,430,200,0.970305323600769,0.9204610586166382,0.9705435037612915,212.0,246.89122009277344
CS2_35,431,200,0.9695138335227966,0.9220862984657288,0.970305323600769,211.0,246.70335388183594
CS2_35,432,200,0.9692293405532837,0.9194238185882568,0.9695138335227966,210.0,246.40089416503906
CS2_35,433,200,0.9689562916755676,0.9164947271347046,0.9692293405532837,209.0,246.0050811767578
CS2_35,434,200,0.9687097668647766,0.9136917591094971,0.9689562916755676,208.0,245.56036376953125
CS2_35,435,200,0.9686266183853149,0.9122281670570374,0.9687097668647766,207.0,245.17164611816406
CS2_35,436,200,0.9684963226318359,0.9108118414878845,0.9686266183853149,206.0,244.8580780029297
CS2_35,437,200,0.9683731198310852,0.9101555347442627,0.9684963226318359,205.0,244.64793395996094
CS2_35,438,200,0.9682105183601379,0.9096750617027283,0.96837317943573,204.0,244.541748046875
CS2_35,439,200,0.9680627584457397,0.9087139964103699,0.9682105183601379,203.0,244.46600341796875
CS2_35,440,200,0.9506776332855225,0.908564567565918,0.9680627584457397,202.0,244.3946533203125
CS2_35,441,200,0.9442161321640015,0.9047358632087708,0.9506776332855225,201.0,244.2455291748047
CS2_35,442,200,0.9420542120933533,0.9095772504806519,0.9442161321640015,200.0,244.08775329589844
CS2_35,443,200,0.9416968822479248,0.9074999690055847,0.9420542120933533,199.0,244.01673889160156
CS2_35,444,200,0.9350996017456055,0.9126091003417969,0.9416968822479248,198.0,244.47865295410156
CS2_35,445,200,0.9513069987297058,0.9165521860122681,0.9350996017456055,197.0,245.31858825683594
CS2_35,446,200,0.9526757001876831,0.9154075384140015,0.9513069987297058,196.0,246.18431091308594
CS2_35,447,200,0.9442774057388306,0.9158410429954529,0.9526757001876831,195.0,246.6182403564453
CS2_35,448,200,0.9433460235595703,0.9225783944129944,0.9442774057388306,194.0,246.83108520507812
CS2_35,449,200,0.9503787159919739,0.9211249351501465,0.9433460235595703,193.0,246.8963165283203
CS2_35,450,200,0.9527775049209595,0.9176597595214844,0.9503787159919739,192.0,246.88519287109375
CS2_35,451,200,0.9531486630439758,0.9281554818153381,0.9527775049209595,191.0,246.8478240966797
CS2_35,452,200,0.9419817924499512,0.9232187867164612,0.9531486630439758,190.0,246.8046875
CS2_35,453,200,0.9345536828041077,0.9211925864219666,0.9419817924499512,189.0,246.7418670654297
CS2_35,454,200,0.9337666630744934,0.9200505018234253,0.9345536828041077,188.0,246.65191650390625
CS2_35,455,200,0.9334888458251953,0.9184272885322571,0.9337666034698486,187.0,246.48916625976562
CS2_35,456,200,0.9258153438568115,0.8426587581634521,0.9334888458251953,186.0,245.6732940673828
CS2_35,457,200,0.9320645928382874,0.8904791474342346,0.9258153438568115,185.0,243.42674255371094
CS2_35,458,200,0.9343991279602051,0.8222201466560364,0.9320645332336426,184.0,234.2701873779297
CS2_35,459,200,0.9428251385688782,0.8515758514404297,0.9343991279602051,183.0,225.26036071777344
CS2_35,460,200,0.9440757632255554,0.8842036724090576,0.9428251385688782,182.0,212.6441650390625
CS2_35,461,200,0.9341702461242676,0.851935863494873,0.9440757632255554,181.0,203.88404846191406
CS2_35,462,200,0.9329054355621338,0.8323124051094055,0.9341702461242676,180.0,213.15489196777344
CS2_35,463,200,0.9327884316444397,0.8961020112037659,0.9329054355621338,179.0,231.44618225097656
CS2_35,464,200,0.9320480227470398,0.8788907527923584,0.9327883720397949,178.0,232.99465942382812
CS2_35,465,200,0.9258986711502075,0.8096817135810852,0.9320480227470398,177.0,244.55772399902344
CS2_35,466,200,0.9351601600646973,0.9104728698730469,0.9258986711502075,176.0,244.4321746826172
CS2_35,467,200,0.9415538311004639,0.9086984992027283,0.9351601600646973,175.0,243.67977905273438
CS2_35,468,200,0.9408929347991943,0.9048301577568054,0.9415537714958191,174.0,242.88136291503906
CS2_35,469,200,0.9259181618690491,0.9055870175361633,0.9408928751945496,173.0,242.07867431640625
CS2_35,470,200,0.9259197115898132,0.9049916863441467,0.9259181618690491,172.0,241.3787384033203
CS2_35,471,200,0.9246494770050049,0.9040114283561707,0.9259197115898132,171.0,241.2102508544922
CS2_35,472,200,0.9240650534629822,0.9033978581428528,0.9246494770050049,170.0,241.09852600097656
CS2_35,473,200,0.9239050149917603,0.9028632044792175,0.9240650534629822,169.0,240.7421417236328
CS2_35,474,200,0.9328508377075195,0.9021387100219727,0.9239050149917603,168.0,240.0421905517578
CS2_35,475,200,0.9336589574813843,0.9017385244369507,0.9328508377075195,167.0,238.57223510742188
CS2_35,476,200,0.9243494272232056,0.8987782001495361,0.9336589574813843,166.0,236.06346130371094
CS2_35,477,200,0.9234685897827148,0.9003843665122986,0.9243494272232056,165.0,233.5001678466797
CS2_35,478,200,0.923947274684906,0.8988022804260254,0.9234685897827148,164.0,232.16709899902344
CS2_35,479,200,0.9236280918121338,0.899732768535614,0.923947274684906,163.0,232.78408813476562
CS2_35,480,200,0.9234251379966736,0.8992355465888977,0.9236280918121338,162.0,233.81964111328125
CS2_35,481,200,0.9254165887832642,0.9011098742485046,0.9234251379966736,161.0,235.0940704345703
CS2_35,482,200,0.9320799708366394,0.9004423022270203,0.9254165887832642,160.0,235.96311950683594
CS2_35,483,200,0.9323381781578064,0.8979842066764832,0.9320799708366394,159.0,236.47068786621094
CS2_35,484,200,0.916784942150116,0.8987618684768677,0.9323381781578064,158.0,237.0485076904297
