battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,326,200,0.9534041881561279,0.8621053695678711,0.9621798396110535,316.0,-0.4506946802139282
CS2_35,327,200,0.9590403437614441,0.8618912100791931,0.9534041881561279,315.0,-0.45094630122184753
CS2_35,328,200,0.959370493888855,0.8619077205657959,0.9590403437614441,314.0,-0.4513460397720337
CS2_35,329,200,0.9590044617652893,0.8620808720588684,0.9593704342842102,313.0,-0.4518488347530365
CS2_35,330,200,0.9610721468925476,0.862116813659668,0.9590044617652893,312.0,-0.4523646831512451
CS2_35,331,200,0.9687960147857666,0.8620994687080383,0.9610721468925476,311.0,-0.45306867361068726
CS2_35,332,200,0.9695193767547607,0.8619166016578674,0.9687960743904114,310.0,-0.4533170461654663
CS2_35,333,200,0.9596849679946899,0.8619117140769958,0.9695193767547607,309.0,-0.45370399951934814
CS2_35,334,200,0.9587616324424744,0.8616641759872437,0.9596849679946899,308.0,-0.45435768365859985
CS2_35,335,200,0.9588601589202881,0.8613759875297546,0.9587616324424744,307.0,-0.4547538161277771
CS2_35,336,200,0.9533860087394714,0.8617563843727112,0.9588601589202881,306.0,-0.45511096715927124
CS2_35,337,200,0.9528632760047913,0.861724853515625,0.9533860087394714,305.0,-0.455360472202301
CS2_35,338,200,0.9603535532951355,0.8617863059043884,0.9528632760047913,304.0,-0.4554433822631836
CS2_35,339,200,0.9521365165710449,0.8616606593132019,0.9603535532951355,303.0,-0.45567166805267334
CS2_35,340,200,0.9515682458877563,0.8616046905517578,0.9521365165710449,302.0,-0.4560208320617676
CS2_35,341,200,0.959637463092804,0.8614559769630432,0.9515681862831116,301.0,-0.4565194249153137
CS2_35,342,200,0.9592289328575134,0.8616418242454529,0.959637463092804,300.0,-0.4559853672981262
CS2_35,343,200,0.9533217549324036,0.8617880344390869,0.9592289328575134,299.0,-0.45585402846336365
CS2_35,344,200,0.9621930718421936,0.8618330955505371,0.9533217549324036,298.0,-0.455779105424881
CS2_35,345,200,0.9676479697227478,0.8621882200241089,0.9621930718421936,297.0,-0.45555564761161804
CS2_35,346,200,0.9679039120674133,0.8622297644615173,0.9676480293273926,296.0,-0.45539647340774536
CS2_35,347,200,0.9680513739585876,0.8622292876243591,0.9679039120674133,295.0,-0.455460786819458
CS2_35,348,200,0.9681374430656433,0.862113356590271,0.9680513739585876,294.0,-0.4557645916938782
CS2_35,349,200,0.9682880640029907,0.8616670966148376,0.9681374430656433,293.0,-0.45631876587867737
CS2_35,350,200,0.9693557024002075,0.8614161014556885,0.9682880640029907,292.0,-0.45691367983818054
CS2_35,351,200,0.9713428020477295,0.8617242574691772,0.9693557024002075,291.0,-0.4562268555164337
CS2_35,352,200,0.9774094223976135,0.8620973229408264,0.9713428020477295,290.0,-0.4559083878993988
CS2_35,353,200,0.9777852892875671,0.8617718815803528,0.9774094223976135,289.0,-0.4556087255477905
CS2_35,354,200,0.9689928889274597,0.8617498278617859,0.9777852892875671,288.0,-0.45562511682510376
CS2_35,355,200,0.9689238667488098,0.8614048361778259,0.9689928889274597,287.0,-0.456268310546875
CS2_35,356,200,0.9701719284057617,0.8611826300621033,0.9689239263534546,286.0,-0.4567073583602905
CS2_35,357,200,0.9712986350059509,0.8616917729377747,0.9701719284057617,285.0,-0.4575732350349426
CS2_35,358,200,0.9712000489234924,0.8618372678756714,0.9712986946105957,284.0,-0.45774078369140625
CS2_35,359,200,0.9778180718421936,0.8615718483924866,0.9712000489234924,283.0,-0.45826399326324463
CS2_35,360,200,0.9782103896141052,0.8614588975906372,0.9778180718421936,282.0,-0.45812347531318665
CS2_35,361,200,0.9714821577072144,0.8617034554481506,0.9782103896141052,281.0,-0.4580729007720947
CS2_35,362,200,0.9695559144020081,0.8613856434822083,0.9714821577072144,280.0,-0.45814499258995056
CS2_35,363,200,0.96942138671875,0.8610445261001587,0.9695559740066528,279.0,-0.4581294655799866
CS2_35,364,200,0.970751166343689,0.8611243367195129,0.96942138671875,278.0,-0.4580966532230377
CS2_35,365,200,0.9707291722297668,0.8610650300979614,0.9707512259483337,277.0,-0.4578855633735657
CS2_35,366,200,0.976093590259552,0.8613600134849548,0.9707291722297668,276.0,-0.457687109708786
CS2_35,367,200,0.977114200592041,0.8616188168525696,0.976093590259552,275.0,-0.45749035477638245
CS2_35,368,200,0.9772564172744751,0.861614465713501,0.977114200592041,274.0,-0.457332044839859
CS2_35,369,200,0.9687844514846802,0.8612228631973267,0.9772564172744751,273.0,-0.4572529196739197
CS2_35,370,200,0.9686663150787354,0.861259937286377,0.9687844514846802,272.0,-0.4572007358074188
CS2_35,371,200,0.9684567451477051,0.8612001538276672,0.9686663150787354,271.0,-0.456895649433136
CS2_35,372,200,0.9681439399719238,0.8616427779197693,0.9684567451477051,270.0,-0.4565702974796295
CS2_35,373,200,0.9623796939849854,0.8619347214698792,0.9681439399719238,269.0,-0.45625847578048706
CS2_35,374,200,0.9700122475624084,0.8617272973060608,0.9623796939849854,268.0,-0.4560186266899109
CS2_35,375,200,0.9708125591278076,0.8616582155227661,0.9700123071670532,267.0,-0.45597708225250244
CS2_35,376,200,0.9688127636909485,0.8617701530456543,0.9708125591278076,266.0,-0.4560844600200653
CS2_35,377,200,0.9619879126548767,0.8615716695785522,0.9688127636909485,265.0,-0.45638608932495117
CS2_35,378,200,0.9624464511871338,0.8614478707313538,0.9619879126548767,264.0,-0.4566759467124939
CS2_35,379,200,0.9677940011024475,0.8613272309303284,0.9624464511871338,263.0,-0.45687371492385864
CS2_35,380,200,0.968273401260376,0.8616546392440796,0.9677940011024475,262.0,-0.4570046067237854
CS2_35,381,200,0.9685214161872864,0.8617225885391235,0.968273401260376,261.0,-0.4570782780647278
CS2_35,382,200,0.9702553749084473,0.8617901802062988,0.9685214161872864,260.0,-0.4571245312690735
CS2_35,383,200,0.9706258177757263,0.861778974533081,0.9702553749084473,259.0,-0.45727166533470154
CS2_35,384,200,0.97077476978302,0.8611102104187012,0.9706258177757263,258.0,-0.4575807452201843
CS2_35,385,200,0.9708607792854309,0.8612772822380066,0.97077476978302,257.0,-0.4580487012863159
CS2_35,386,200,0.9708552956581116,0.8612724542617798,0.9708607792854309,256.0,-0.45860880613327026
CS2_35,387,200,0.9759605526924133,0.8610702157020569,0.9708552956581116,255.0,-0.45921891927719116
CS2_35,388,200,0.9761834740638733,0.8609420657157898,0.9759605526924133,254.0,-0.4598960280418396
CS2_35,389,200,0.9762741923332214,0.8610278964042664,0.9761834740638733,253.0,-0.460389107465744
CS2_35,390,200,0.9762730598449707,0.8608445525169373,0.9762741923332214,252.0,-0.4609532952308655
CS2_35,391,200,0.9762805104255676,0.8607873320579529,0.9762731194496155,251.0,-0.4616670608520508
CS2_35,392,200,0.9760725498199463,0.8606573343276978,0.9762805104255676,250.0,-0.46240878105163574
CS2_35,393,200,0.9761205315589905,0.8600735664367676,0.9760725498199463,249.0,-0.46324315667152405
CS2_35,394,200,0.9760217070579529,0.8605412244796753,0.9761205315589905,248.0,-0.4638482928276062
CS2_35,395,200,0.9760316610336304,0.8606503009796143,0.9760217070579529,247.0,-0.46448832750320435
CS2_35,396,200,0.9760494232177734,0.8607642650604248,0.9760316610336304,246.0,-0.46495145559310913
CS2_35,397,200,0.9759930372238159,0.8604680299758911,0.9760494232177734,245.0,-0.46548935770988464
CS2_35,398,200,0.9758076667785645,0.8601130247116089,0.9759930372238159,244.0,-0.4660516083240509
CS2_35,399,200,0.9678377509117126,0.8602356314659119,0.9758076667785645,243.0,-0.4667258858680725
CS2_35,400,200,0.9810616970062256,0.8603353500366211,0.9678377509117126,242.0,-0.46739208698272705
CS2_35,401,200,0.9800405502319336,0.8604932427406311,0.9810616970062256,241.0,-0.4658239483833313
CS2_35,402,200,0.9807074069976807,0.8605911731719971,0.9800405502319336,240.0,-0.46504324674606323
CS2_35,403,200,0.9884019494056702,0.8607655167579651,0.9807074069976807,239.0,-0.46440842747688293
CS2_35,404,200,0.9891694784164429,0.8607268929481506,0.9884020090103149,238.0,-0.46429458260536194
CS2_35,405,200,0.9808050394058228,0.8609679341316223,0.9891694784164429,237.0,-0.46460068225860596
CS2_35,406,200,0.9800571799278259,0.8606617450714111,0.9808050394058228,236.0,-0.4653888940811157
CS2_35,407,200,0.9803666472434998,0.860982358455658,0.9800571799278259,235.0,-0.46563076972961426
CS2_35,408,200,0.9800806045532227,0.860783576965332,0.9803666472434998,234.0,-0.4659116268157959
CS2_35,409,200,0.9789817929267883,0.8606462478637695,0.9800806045532227,233.0,-0.46649444103240967
CS2_35,410,200,0.9866677522659302,0.8607288599014282,0.9789817929267883,232.0,-0.4663177728652954
CS2_35,411,200,0.9871377944946289,0.8610766530036926,0.9866677522659302,231.0,-0.466050922870636
CS2_35,412,200,0.9860458970069885,0.8606796860694885,0.9871377944946289,230.0,-0.4660903215408325
CS2_35,413,200,0.9776592254638672,0.8603707551956177,0.9860458970069885,229.0,-0.4666164815425873
CS2_35,414,200,0.9778881072998047,0.8599538803100586,0.9776592254638672,228.0,-0.4671552777290344
CS2_35,415,200,0.9778551459312439,0.8599675297737122,0.9778881072998047,227.0,-0.467984676361084
CS2_35,416,200,0.9694574475288391,0.860266387462616,0.9778552055358887,226.0,-0.4682331085205078
CS2_35,417,200,0.9696243405342102,0.8605163097381592,0.9694574475288391,225.0,-0.4683118760585785
CS2_35,418,200,0.9779205918312073,0.8605018258094788,0.9696243405342102,224.0,-0.4682406783103943
CS2_35,419,200,0.9784395694732666,0.860429048538208,0.9779205918312073,223.0,-0.4683031439781189
CS2_35,420,200,0.9687510132789612,0.86053067445755,0.9784395694732666,222.0,-0.4685817062854767
CS2_35,421,200,0.9610661864280701,0.8600761294364929,0.9687510132789612,221.0,-0.4689234793186188
CS2_35,422,200,0.9605962038040161,0.8601725101470947,0.9610661864280701,220.0,-0.46887925267219543
CS2_35,423,200,0.9683040976524353,0.8604337573051453,0.9605962038040161,219.0,-0.46869564056396484
CS2_35,424,200,0.9694006443023682,0.8606666326522827,0.9683040976524353,218.0,-0.46850794553756714
CS2_35,425,200,0.9698449969291687,0.8606515526771545,0.9694006443023682,217.0,-0.4683404564857483
CS2_35,426,200,0.9699426293373108,0.860668420791626,0.9698449969291687,216.0,-0.46831047534942627
CS2_35,427,200,0.9702362418174744,0.8603146076202393,0.9699426293373108,215.0,-0.46852588653564453
CS2_35,428,200,0.9705387353897095,0.860458493232727,0.9702362418174744,214.0,-0.46892690658569336
CS2_35,429,200,0.9705435037612915,0.8601342439651489,0.9705387949943542,213.0,-0.46936213970184326
CS2_35,430,200,0.970305323600769,0.8601576685905457,0.9705435037612915,212.0,-0.46971723437309265
CS2_35,431,200,0.9695138335227966,0.8601211905479431,0.970305323600769,211.0,-0.47014880180358887
CS2_35,432,200,0.9692293405532837,0.8604793548583984,0.9695138335227966,210.0,-0.4704917371273041
CS2_35,433,200,0.9689562916755676,0.8605405688285828,0.9692293405532837,209.0,-0.4709343910217285
CS2_35,434,200,0.9687097668647766,0.8601470589637756,0.9689562916755676,208.0,-0.4714418947696686
CS2_35,435,200,0.9686266183853149,0.8599315881729126,0.9687097668647766,207.0,-0.472032755613327
CS2_35,436,200,0.9684963226318359,0.8597807884216309,0.9686266183853149,206.0,-0.47262150049209595
CS2_35,437,200,0.9683731198310852,0.8598084449768066,0.9684963226318359,205.0,-0.4732092022895813
CS2_35,438,200,0.9682105183601379,0.8596623539924622,0.96837317943573,204.0,-0.47380530834198
CS2_35,439,200,0.9680627584457397,0.8599028587341309,0.9682105183601379,203.0,-0.4744196832180023
CS2_35,440,200,0.9506776332855225,0.8595262169837952,0.9680627584457397,202.0,-0.4749566912651062
CS2_35,441,200,0.9442161321640015,0.8596010208129883,0.9506776332855225,201.0,-0.4756227135658264
CS2_35,442,200,0.9420542120933533,0.8595894575119019,0.9442161321640015,200.0,-0.4754696488380432
CS2_35,443,200,0.9416968822479248,0.8590947389602661,0.9420542120933533,199.0,-0.4756591022014618
CS2_35,444,200,0.9350996017456055,0.859509289264679,0.9416968822479248,198.0,-0.475660115480423
CS2_35,445,200,0.9513069987297058,0.8598687648773193,0.9350996017456055,197.0,-0.47566330432891846
CS2_35,446,200,0.9526757001876831,0.8600258231163025,0.9513069987297058,196.0,-0.4754566550254822
CS2_35,447,200,0.9442774057388306,0.8592994213104248,0.9526757001876831,195.0,-0.4752262830734253
CS2_35,448,200,0.9433460235595703,0.8596463799476624,0.9442774057388306,194.0,-0.4746215045452118
CS2_35,449,200,0.9503787159919739,0.859818160533905,0.9433460235595703,193.0,-0.4741547703742981
CS2_35,450,200,0.9527775049209595,0.860031247138977,0.9503787159919739,192.0,-0.4737076461315155
CS2_35,451,200,0.9531486630439758,0.8597763180732727,0.9527775049209595,191.0,-0.4733683168888092
CS2_35,452,200,0.9419817924499512,0.8598523736000061,0.9531486630439758,190.0,-0.47317951917648315
CS2_35,453,200,0.9345536828041077,0.8596535325050354,0.9419817924499512,189.0,-0.473069965839386
CS2_35,454,200,0.9337666630744934,0.8599961400032043,0.9345536828041077,188.0,-0.4729514718055725
CS2_35,455,200,0.9334888458251953,0.8600782752037048,0.9337666034698486,187.0,-0.47281283140182495
CS2_35,456,200,0.9258153438568115,0.8567185997962952,0.9334888458251953,186.0,-0.4741339087486267
CS2_35,457,200,0.9320645928382874,0.8551092743873596,0.9258153438568115,185.0,-0.47438526153564453
CS2_35,458,200,0.9343991279602051,0.8561439514160156,0.9320645332336426,184.0,-0.4744715392589569
CS2_35,459,200,0.9428251385688782,0.8580881357192993,0.9343991279602051,183.0,-0.4745575785636902
CS2_35,460,200,0.9440757632255554,0.8562487959861755,0.9428251385688782,182.0,-0.47440314292907715
CS2_35,461,200,0.9341702461242676,0.8586044311523438,0.9440757632255554,181.0,-0.4739241600036621
CS2_35,462,200,0.9329054355621338,0.8546102046966553,0.9341702461242676,180.0,-0.47424283623695374
CS2_35,463,200,0.9327884316444397,0.8577477335929871,0.9329054355621338,179.0,-0.4753597378730774
CS2_35,464,200,0.9320480227470398,0.8591755032539368,0.9327883720397949,178.0,-0.4766004979610443
CS2_35,465,200,0.9258986711502075,0.8571358919143677,0.9320480227470398,177.0,-0.47867724299430847
CS2_35,466,200,0.9351601600646973,0.8558744192123413,0.9258986711502075,176.0,-0.4795592427253723
CS2_35,467,200,0.9415538311004639,0.8599783778190613,0.9351601600646973,175.0,-0.4804661273956299
CS2_35,468,200,0.9408929347991943,0.8587840795516968,0.9415537714958191,174.0,-0.4810035526752472
CS2_35,469,200,0.9259181618690491,0.8596583008766174,0.9408928751945496,173.0,-0.48155903816223145
CS2_35,470,200,0.9259197115898132,0.8592795133590698,0.9259181618690491,172.0,-0.482146680355072
CS2_35,471,200,0.9246494770050049,0.8564965724945068,0.9259197115898132,171.0,-0.4828845262527466
CS2_35,472,200,0.9240650534629822,0.8562890291213989,0.9246494770050049,170.0,-0.48364749550819397
CS2_35,473,200,0.9239050149917603,0.855924129486084,0.9240650534629822,169.0,-0.48451554775238037
