battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,317,200,0.9700992703437805,0.9688583016395569,0.9683876037597656,324.0,478.75054931640625
CS2_35,318,200,0.9606813788414001,0.963138997554779,0.9700992703437805,323.0,480.3843994140625
CS2_35,319,200,0.9597800970077515,0.9581918716430664,0.9606813788414001,322.0,478.0849609375
CS2_35,320,200,0.9601190090179443,0.9712886214256287,0.9597800970077515,321.0,475.2489013671875
CS2_35,321,200,0.9592152833938599,0.9848799109458923,0.9601190090179443,320.0,474.016845703125
CS2_35,322,200,0.9531109929084778,0.9909581542015076,0.9592152833938599,319.0,474.02490234375
CS2_35,323,200,0.9683423042297363,0.9913766384124756,0.9531109929084778,318.0,476.8694152832031
CS2_35,324,200,0.9696407914161682,0.9918014407157898,0.9683423042297363,317.0,480.99932861328125
CS2_35,325,200,0.9621798396110535,0.9789177179336548,0.9696407914161682,316.0,483.2272033691406
CS2_35,326,200,0.9534041881561279,0.9676336646080017,0.9621798396110535,315.0,482.3344421386719
CS2_35,327,200,0.9590403437614441,0.9739001989364624,0.9534041881561279,314.0,480.48004150390625
CS2_35,328,200,0.959370493888855,0.9833804368972778,0.9590403437614441,313.0,478.9962158203125
CS2_35,329,200,0.9590044617652893,0.9892945289611816,0.9593704342842102,312.0,479.6097106933594
CS2_35,330,200,0.9610721468925476,0.9884141683578491,0.9590044617652893,311.0,481.2334899902344
CS2_35,331,200,0.9687960147857666,0.9876163005828857,0.9610721468925476,310.0,483.9912109375
CS2_35,332,200,0.9695193767547607,0.9802539944648743,0.9687960743904114,309.0,485.45452880859375
CS2_35,333,200,0.9596849679946899,0.9704113602638245,0.9695193767547607,308.0,484.49737548828125
CS2_35,334,200,0.9587616324424744,0.9622780084609985,0.9596849679946899,307.0,479.8347473144531
CS2_35,335,200,0.9588601589202881,0.975204586982727,0.9587616324424744,306.0,475.58319091796875
CS2_35,336,200,0.9533860087394714,0.9834797978401184,0.9588601589202881,305.0,470.008544921875
CS2_35,337,200,0.9528632760047913,0.9837668538093567,0.9533860087394714,304.0,465.0970458984375
CS2_35,338,200,0.9603535532951355,0.9796606302261353,0.9528632760047913,303.0,462.1086730957031
CS2_35,339,200,0.9521365165710449,0.9719212055206299,0.9603535532951355,302.0,461.055908203125
CS2_35,340,200,0.9515682458877563,0.9643847346305847,0.9521365165710449,301.0,459.816650390625
CS2_35,341,200,0.959637463092804,0.9583203792572021,0.9515681862831116,300.0,455.0399169921875
CS2_35,342,200,0.9592289328575134,0.9890725016593933,0.959637463092804,299.0,454.3226318359375
CS2_35,343,200,0.9533217549324036,0.9780089855194092,0.9592289328575134,298.0,449.48236083984375
CS2_35,344,200,0.9621930718421936,0.9756107926368713,0.9533217549324036,297.0,451.75921630859375
CS2_35,345,200,0.9676479697227478,0.9861553907394409,0.9621930718421936,296.0,460.09112548828125
CS2_35,346,200,0.9679039120674133,0.9772433042526245,0.9676480293273926,295.0,464.2391357421875
CS2_35,347,200,0.9680513739585876,0.9644224047660828,0.9679039120674133,294.0,463.97314453125
CS2_35,348,200,0.9681374430656433,0.9659993052482605,0.9680513739585876,293.0,459.07244873046875
CS2_35,349,200,0.9682880640029907,0.9789955615997314,0.9681374430656433,292.0,453.14422607421875
CS2_35,350,200,0.9693557024002075,0.9821633100509644,0.9682880640029907,291.0,448.0102844238281
CS2_35,351,200,0.9713428020477295,1.0140204429626465,0.9693557024002075,290.0,450.3895263671875
CS2_35,352,200,0.9774094223976135,0.99940025806427,0.9713428020477295,289.0,452.91796875
CS2_35,353,200,0.9777852892875671,0.9865901470184326,0.9774094223976135,288.0,465.02294921875
CS2_35,354,200,0.9689928889274597,0.9812129735946655,0.9777852892875671,287.0,480.0430908203125
CS2_35,355,200,0.9689238667488098,0.9691352248191833,0.9689928889274597,286.0,489.57220458984375
CS2_35,356,200,0.9701719284057617,0.9805817008018494,0.9689239263534546,285.0,494.0982360839844
CS2_35,357,200,0.9712986350059509,0.9878771305084229,0.9701719284057617,284.0,494.75067138671875
CS2_35,358,200,0.9712000489234924,1.0006035566329956,0.9712986946105957,283.0,495.32330322265625
CS2_35,359,200,0.9778180718421936,1.0059635639190674,0.9712000489234924,282.0,497.7994079589844
CS2_35,360,200,0.9782103896141052,1.010482668876648,0.9778180718421936,281.0,500.8986511230469
CS2_35,361,200,0.9714821577072144,0.9845727682113647,0.9782103896141052,280.0,501.2049255371094
CS2_35,362,200,0.9695559144020081,0.9735371470451355,0.9714821577072144,279.0,499.84295654296875
CS2_35,363,200,0.96942138671875,0.9831845164299011,0.9695559740066528,278.0,497.0462646484375
CS2_35,364,200,0.970751166343689,0.992534339427948,0.96942138671875,277.0,493.7799987792969
CS2_35,365,200,0.9707291722297668,0.9946466088294983,0.9707512259483337,276.0,491.44091796875
CS2_35,366,200,0.976093590259552,0.9858949780464172,0.9707291722297668,275.0,489.6329345703125
CS2_35,367,200,0.977114200592041,0.9787466526031494,0.976093590259552,274.0,489.0958251953125
CS2_35,368,200,0.9772564172744751,0.9695634245872498,0.977114200592041,273.0,488.41668701171875
CS2_35,369,200,0.9687844514846802,0.9643707275390625,0.9772564172744751,272.0,486.6982116699219
CS2_35,370,200,0.9686663150787354,0.9620110392570496,0.9687844514846802,271.0,482.1385498046875
CS2_35,371,200,0.9684567451477051,0.973501443862915,0.9686663150787354,270.0,477.49761962890625
CS2_35,372,200,0.9681439399719238,0.9803953170776367,0.9684567451477051,269.0,473.5661315917969
CS2_35,373,200,0.9623796939849854,0.9784753322601318,0.9681439399719238,268.0,471.9413757324219
CS2_35,374,200,0.9700122475624084,0.9761029481887817,0.9623796939849854,267.0,474.2300720214844
CS2_35,375,200,0.9708125591278076,0.9747298955917358,0.9700123071670532,266.0,479.0032958984375
CS2_35,376,200,0.9688127636909485,0.9659205675125122,0.9708125591278076,265.0,482.7991943359375
CS2_35,377,200,0.9619879126548767,0.9580941796302795,0.9688127636909485,264.0,484.282470703125
CS2_35,378,200,0.9624464511871338,0.9672825932502747,0.9619879126548767,263.0,484.6703186035156
CS2_35,379,200,0.9677940011024475,0.9760565757751465,0.9624464511871338,262.0,483.664306640625
CS2_35,380,200,0.968273401260376,0.9790022969245911,0.9677940011024475,261.0,482.32952880859375
CS2_35,381,200,0.9685214161872864,0.9789857268333435,0.968273401260376,260.0,481.0255126953125
CS2_35,382,200,0.9702553749084473,0.9768658876419067,0.9685214161872864,259.0,480.6298522949219
CS2_35,383,200,0.9706258177757263,0.9699822664260864,0.9702553749084473,258.0,480.6361083984375
CS2_35,384,200,0.97077476978302,0.9631408452987671,0.9706258177757263,257.0,479.4653625488281
CS2_35,385,200,0.9708607792854309,0.9595239162445068,0.97077476978302,256.0,475.35455322265625
CS2_35,386,200,0.9708552956581116,0.9619168639183044,0.9708607792854309,255.0,468.9610595703125
CS2_35,387,200,0.9759605526924133,0.9659219980239868,0.9708552956581116,254.0,460.41064453125
CS2_35,388,200,0.9761834740638733,0.9644686579704285,0.9759605526924133,253.0,450.0285949707031
CS2_35,389,200,0.9762741923332214,0.9599125981330872,0.9761834740638733,252.0,440.3700866699219
CS2_35,390,200,0.9762730598449707,0.9558998346328735,0.9762741923332214,251.0,432.7035217285156
CS2_35,391,200,0.9762805104255676,0.9499871730804443,0.9762731194496155,250.0,425.81463623046875
CS2_35,392,200,0.9760725498199463,0.9463648200035095,0.9762805104255676,249.0,421.20550537109375
CS2_35,393,200,0.9761205315589905,0.9435763955116272,0.9760725498199463,248.0,417.6227111816406
CS2_35,394,200,0.9760217070579529,0.9427022337913513,0.9761205315589905,247.0,415.76324462890625
CS2_35,395,200,0.9760316610336304,0.9412224292755127,0.9760217070579529,246.0,413.86865234375
CS2_35,396,200,0.9760494232177734,0.9404892325401306,0.9760316610336304,245.0,412.3612365722656
CS2_35,397,200,0.9759930372238159,0.9395816326141357,0.9760494232177734,244.0,410.4881896972656
CS2_35,398,200,0.9758076667785645,0.938378095626831,0.9759930372238159,243.0,408.3980407714844
CS2_35,399,200,0.9678377509117126,0.9380231499671936,0.9758076667785645,242.0,407.05731201171875
CS2_35,400,200,0.9810616970062256,0.9371871948242188,0.9678377509117126,241.0,405.9295654296875
CS2_35,401,200,0.9800405502319336,1.0111751556396484,0.9810616970062256,240.0,433.19635009765625
CS2_35,402,200,0.9807074069976807,0.9890823364257812,0.9800405502319336,239.0,448.89105224609375
CS2_35,403,200,0.9884019494056702,0.97182297706604,0.9807074069976807,238.0,472.42059326171875
CS2_35,404,200,0.9891694784164429,0.9631699919700623,0.9884020090103149,237.0,493.8272399902344
CS2_35,405,200,0.9808050394058228,0.9565427303314209,0.9891694784164429,236.0,506.01983642578125
CS2_35,406,200,0.9800571799278259,0.9495670199394226,0.9808050394058228,235.0,507.07501220703125
CS2_35,407,200,0.9803666472434998,0.9704683423042297,0.9800571799278259,234.0,504.3958740234375
CS2_35,408,200,0.9800806045532227,1.0063425302505493,0.9803666472434998,233.0,500.15130615234375
CS2_35,409,200,0.9789817929267883,1.021737813949585,0.9800806045532227,232.0,497.44439697265625
CS2_35,410,200,0.9866677522659302,1.0277621746063232,0.9789817929267883,231.0,495.3179931640625
CS2_35,411,200,0.9871377944946289,0.9902989864349365,0.9866677522659302,230.0,492.4027099609375
CS2_35,412,200,0.9860458970069885,0.9740199446678162,0.9871377944946289,229.0,492.168212890625
CS2_35,413,200,0.9776592254638672,0.9602342844009399,0.9860458970069885,228.0,491.1308898925781
CS2_35,414,200,0.9778881072998047,0.9667603969573975,0.9776592254638672,227.0,490.147705078125
CS2_35,415,200,0.9778551459312439,0.9771630167961121,0.9778881072998047,226.0,489.06414794921875
CS2_35,416,200,0.9694574475288391,0.9805040955543518,0.9778552055358887,225.0,487.8526306152344
CS2_35,417,200,0.9696243405342102,0.9736159443855286,0.9694574475288391,224.0,486.3017578125
CS2_35,418,200,0.9779205918312073,0.9833367466926575,0.9696243405342102,223.0,487.20068359375
CS2_35,419,200,0.9784395694732666,0.9786010980606079,0.9779205918312073,222.0,487.28594970703125
CS2_35,420,200,0.9687510132789612,0.9661804437637329,0.9784395694732666,221.0,485.53973388671875
CS2_35,421,200,0.9610661864280701,0.9580751657485962,0.9687510132789612,220.0,481.7994689941406
CS2_35,422,200,0.9605962038040161,0.9775635600090027,0.9610661864280701,219.0,479.8330078125
CS2_35,423,200,0.9683040976524353,0.9836208820343018,0.9605962038040161,218.0,476.7720947265625
CS2_35,424,200,0.9694006443023682,0.9769977331161499,0.9683040976524353,217.0,472.73712158203125
CS2_35,425,200,0.9698449969291687,0.972517728805542,0.9694006443023682,216.0,467.5382080078125
CS2_35,426,200,0.9699426293373108,0.9702243804931641,0.9698449969291687,215.0,462.3292541503906
CS2_35,427,200,0.9702362418174744,0.969577968120575,0.9699426293373108,214.0,456.5389099121094
CS2_35,428,200,0.9705387353897095,0.9591522812843323,0.9702362418174744,213.0,446.59881591796875
CS2_35,429,200,0.9705435037612915,0.9573826193809509,0.9705387949943542,212.0,436.412353515625
CS2_35,430,200,0.970305323600769,0.9639533162117004,0.9705435037612915,211.0,428.9271240234375
CS2_35,431,200,0.9695138335227966,0.9685245156288147,0.970305323600769,210.0,421.32281494140625
CS2_35,432,200,0.9692293405532837,0.961967408657074,0.9695138335227966,209.0,412.5192565917969
CS2_35,433,200,0.9689562916755676,0.9533205032348633,0.9692293405532837,208.0,404.12957763671875
CS2_35,434,200,0.9687097668647766,0.9467997550964355,0.9689562916755676,207.0,397.1947021484375
CS2_35,435,200,0.9686266183853149,0.9434791803359985,0.9687097668647766,206.0,391.3482666015625
CS2_35,436,200,0.9684963226318359,0.9411804676055908,0.9686266183853149,205.0,386.7898254394531
CS2_35,437,200,0.9683731198310852,0.9394063949584961,0.9684963226318359,204.0,383.31610107421875
CS2_35,438,200,0.9682105183601379,0.9376727938652039,0.96837317943573,203.0,381.26617431640625
CS2_35,439,200,0.9680627584457397,0.936522364616394,0.9682105183601379,202.0,379.987060546875
CS2_35,440,200,0.9506776332855225,0.9363146424293518,0.9680627584457397,201.0,378.8106689453125
CS2_35,441,200,0.9442161321640015,0.9322580099105835,0.9506776332855225,200.0,374.5331115722656
CS2_35,442,200,0.9420542120933533,0.9458072781562805,0.9442161321640015,199.0,379.28875732421875
CS2_35,443,200,0.9416968822479248,0.9466016888618469,0.9420542120933533,198.0,380.52880859375
CS2_35,444,200,0.9350996017456055,0.9461015462875366,0.9416968822479248,197.0,389.1204528808594
CS2_35,445,200,0.9513069987297058,0.9444671273231506,0.9350996017456055,196.0,398.56195068359375
CS2_35,446,200,0.9526757001876831,0.9487248063087463,0.9513069987297058,195.0,406.13079833984375
CS2_35,447,200,0.9442774057388306,0.9392430186271667,0.9526757001876831,194.0,404.98193359375
CS2_35,448,200,0.9433460235595703,0.9452797770500183,0.9442774057388306,193.0,405.744384765625
CS2_35,449,200,0.9503787159919739,0.9476091265678406,0.9433460235595703,192.0,399.0954284667969
CS2_35,450,200,0.9527775049209595,0.9442712068557739,0.9503787159919739,191.0,388.9254150390625
CS2_35,451,200,0.9531486630439758,0.9552004337310791,0.9527775049209595,190.0,378.26690673828125
CS2_35,452,200,0.9419817924499512,0.9537262320518494,0.9531486630439758,189.0,365.24566650390625
CS2_35,453,200,0.9345536828041077,0.9509517550468445,0.9419817924499512,188.0,355.7392578125
CS2_35,454,200,0.9337666630744934,0.9479688405990601,0.9345536828041077,187.0,348.715576171875
CS2_35,455,200,0.9334888458251953,0.9505924582481384,0.9337666034698486,186.0,342.65203857421875
CS2_35,456,200,0.9258153438568115,0.9304434061050415,0.9334888458251953,185.0,328.8667907714844
CS2_35,457,200,0.9320645928382874,0.8950613141059875,0.9258153438568115,184.0,322.5393371582031
CS2_35,458,200,0.9343991279602051,0.9419078826904297,0.9320645332336426,183.0,306.3966064453125
CS2_35,459,200,0.9428251385688782,0.9513173699378967,0.9343991279602051,182.0,306.84307861328125
CS2_35,460,200,0.9440757632255554,0.9364675283432007,0.9428251385688782,181.0,293.468505859375
CS2_35,461,200,0.9341702461242676,0.9331046938896179,0.9440757632255554,180.0,278.01727294921875
CS2_35,462,200,0.9329054355621338,0.9306841492652893,0.9341702461242676,179.0,270.892822265625
CS2_35,463,200,0.9327884316444397,0.8828032612800598,0.9329054355621338,178.0,274.005126953125
CS2_35,464,200,0.9320480227470398,0.8711305856704712,0.9327883720397949,177.0,292.855224609375
CS2_35,465,200,0.9258986711502075,0.8591362237930298,0.9320480227470398,176.0,284.106201171875
CS2_35,466,200,0.9351601600646973,0.9287490844726562,0.9258986711502075,175.0,280.7989501953125
CS2_35,467,200,0.9415538311004639,0.9267621636390686,0.9351601600646973,174.0,258.9658508300781
CS2_35,468,200,0.9408929347991943,0.9220671057701111,0.9415537714958191,173.0,242.14505004882812
CS2_35,469,200,0.9259181618690491,0.9255300164222717,0.9408928751945496,172.0,232.84201049804688
CS2_35,470,200,0.9259197115898132,0.9233924746513367,0.9259181618690491,171.0,231.54428100585938
CS2_35,471,200,0.9246494770050049,0.9204962849617004,0.9259197115898132,170.0,235.19403076171875
CS2_35,472,200,0.9240650534629822,0.915459156036377,0.9246494770050049,169.0,242.30308532714844
CS2_35,473,200,0.9239050149917603,0.913783609867096,0.9240650534629822,168.0,243.8653106689453
CS2_35,474,200,0.9328508377075195,0.9114684462547302,0.9239050149917603,167.0,234.94281005859375
CS2_35,475,200,0.9336589574813843,0.9141660332679749,0.9328508377075195,166.0,222.64804077148438
CS2_35,476,200,0.9243494272232056,0.915510892868042,0.9336589574813843,165.0,212.9894561767578
CS2_35,477,200,0.9234685897827148,0.9196271300315857,0.9243494272232056,164.0,209.53936767578125
CS2_35,478,200,0.923947274684906,0.9166664481163025,0.9234685897827148,163.0,209.6919708251953
CS2_35,479,200,0.9236280918121338,0.913988471031189,0.923947274684906,162.0,215.565673828125
CS2_35,480,200,0.9234251379966736,0.9110575318336487,0.9236280918121338,161.0,222.2312469482422
CS2_35,481,200,0.9254165887832642,0.9100233912467957,0.9234251379966736,160.0,225.74630737304688
CS2_35,482,200,0.9320799708366394,0.9107118248939514,0.9254165887832642,159.0,224.287353515625
CS2_35,483,200,0.9323381781578064,0.9116423726081848,0.9320799708366394,158.0,221.75326538085938
CS2_35,484,200,0.916784942150116,0.9142972230911255,0.9323381781578064,157.0,220.7987823486328
CS2_35,485,200,0.9168064594268799,0.9106128215789795,0.916784942150116,156.0,220.80966186523438
