battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,70,50,1.6277529001235962,1.5631012916564941,1.632735013961792,55.0,3.279600143432617
B0005,71,50,1.622125506401062,1.5592892169952393,1.6277529001235962,54.0,3.2811288833618164
B0005,72,50,1.6113256216049194,1.5550037622451782,1.622125506401062,53.0,3.284101963043213
B0005,73,50,1.6065630912780762,1.5512241125106812,1.6113256216049194,52.0,3.2878592014312744
B0005,74,50,1.601514220237732,1.5468330383300781,1.6065630912780762,51.0,3.291440963745117
B0005,75,50,1.5903692245483398,1.542100191116333,1.601514220237732,50.0,3.293111801147461
B0005,76,50,1.5857889652252197,1.5376383066177368,1.5903692245483398,49.0,3.293733835220337
B0005,77,50,1.5849430561065674,1.5328500270843506,1.5857889652252197,48.0,3.294826030731201
B0005,78,50,1.5955263376235962,1.5284873247146606,1.5849430561065674,47.0,3.296039581298828
B0005,79,50,1.5747301578521729,1.5227726697921753,1.5955263376235962,46.0,3.297450065612793
B0005,80,50,1.5649019479751587,1.521179437637329,1.5747301578521729,45.0,3.2997913360595703
B0005,81,50,1.5597659349441528,1.5140254497528076,1.5649019479751587,44.0,3.3033761978149414
B0005,82,50,1.5594816207885742,1.5119212865829468,1.5597659349441528,43.0,3.3060824871063232
B0005,83,50,1.5546894073486328,1.5058685541152954,1.5594816207885742,42.0,3.3065972328186035
B0005,84,50,1.5488741397857666,1.5027815103530884,1.5546894073486328,41.0,3.305809497833252
B0005,85,50,1.5382366180419922,1.5002658367156982,1.5488741397857666,40.0,3.3053033351898193
B0005,86,50,1.52791428565979,1.497171401977539,1.5382366180419922,39.0,3.304234743118286
B0005,87,50,1.5285252332687378,1.490418791770935,1.52791428565979,38.0,3.3031959533691406
B0005,88,50,1.5226473808288574,1.4903429746627808,1.5285252332687378,37.0,3.3001880645751953
B0005,89,50,1.5174859762191772,1.4861643314361572,1.5226473808288574,36.0,3.297183036804199
B0005,90,50,1.6058188676834106,1.4827321767807007,1.5174859762191772,35.0,3.295006275177002
B0005,91,50,1.5638490915298462,1.4802109003067017,1.6058188676834106,34.0,3.2982468605041504
B0005,92,50,1.5480915307998657,1.4770857095718384,1.5638490915298462,33.0,3.300858974456787
B0005,93,50,1.5323755741119385,1.4785364866256714,1.5480915307998657,32.0,3.3040757179260254
B0005,94,50,1.526952862739563,1.475325584411621,1.5323755741119385,31.0,3.3055715560913086
B0005,95,50,1.5169572830200195,1.4762451648712158,1.526952862739563,30.0,3.3052515983581543
B0005,96,50,1.5118975639343262,1.4737211465835571,1.5169572830200195,29.0,3.3039636611938477
B0005,97,50,1.5065639019012451,1.4754630327224731,1.5118975639343262,28.0,3.3019886016845703
B0005,98,50,1.5015453100204468,1.4774806499481201,1.5065639019012451,27.0,3.300138235092163
B0005,99,50,1.4908443689346313,1.4771779775619507,1.5015453100204468,26.0,3.3016395568847656
B0005,100,50,1.4858683347702026,1.4735724925994873,1.4908443689346313,25.0,3.3061556816101074
B0005,101,50,1.4804136753082275,1.4746124744415283,1.4858683347702026,24.0,3.3065929412841797
B0005,102,50,1.4752095937728882,1.4689478874206543,1.4804136753082275,23.0,3.304760694503784
B0005,103,50,1.4859036207199097,1.4637805223464966,1.4752095937728882,22.0,3.3002429008483887
B0005,104,50,1.4960918426513672,1.4594899415969849,1.4859036207199097,21.0,3.2969236373901367
B0005,105,50,1.4808006286621094,1.4535375833511353,1.4960918426513672,20.0,3.295863628387451
B0005,106,50,1.4697543382644653,1.4538363218307495,1.4808006286621094,19.0,3.2976481914520264
B0005,107,50,1.4539011716842651,1.4491429328918457,1.4697543382644653,18.0,3.3014750480651855
B0005,108,50,1.4541462659835815,1.4485960006713867,1.4539011716842651,17.0,3.304316520690918
B0005,109,50,1.4550237655639648,1.4441630840301514,1.4541462659835815,16.0,3.3054728507995605
B0005,110,50,1.4490422010421753,1.4411920309066772,1.4550237655639648,15.0,3.303290367126465
B0005,111,50,1.4386709928512573,1.4423136711120605,1.4490422010421753,14.0,3.3008108139038086
B0005,112,50,1.4334454536437988,1.4409555196762085,1.4386709928512573,13.0,3.2990269660949707
B0005,113,50,1.4333958625793457,1.4352548122406006,1.4334454536437988,12.0,3.2988381385803223
B0005,114,50,1.4280648231506348,1.436585783958435,1.4333958625793457,11.0,3.2967495918273926
B0005,115,50,1.4229203462600708,1.433099627494812,1.4280648231506348,10.0,3.2934021949768066
B0005,116,50,1.4174290895462036,1.4298335313796997,1.4229203462600708,9.0,3.2894701957702637
B0005,117,50,1.4124091863632202,1.426676869392395,1.4174290895462036,8.0,3.2881617546081543
B0005,118,50,1.412578821182251,1.422432780265808,1.4124091863632202,7.0,3.2874178886413574
B0005,119,50,1.4075983762741089,1.419762134552002,1.412578821182251,6.0,3.286080837249756
B0005,120,50,1.43339204788208,1.4180387258529663,1.4075983762741089,5.0,3.2842750549316406
B0005,121,50,1.4382550716400146,1.4150481224060059,1.43339204788208,4.0,3.2828893661499023
B0005,122,50,1.417354702949524,1.4128369092941284,1.4382550716400146,3.0,3.2822065353393555
B0005,123,50,1.4069817066192627,1.4130972623825073,1.417354702949524,2.0,3.284060001373291
B0005,124,50,1.4012037515640259,1.4103474617004395,1.4069817066192627,1.0,3.2851452827453613
B0005,125,50,1.3967008590698242,1.4098405838012695,1.4012037515640259,0.0,3.28497052192688
B0005,126,50,1.3912848234176636,1.407950758934021,1.3967008590698242,0.0,3.284128427505493
B0005,127,50,1.3862287998199463,1.4076374769210815,1.3912848234176636,0.0,3.2843759059906006
B0005,128,50,1.380436658859253,1.4075459241867065,1.3862287998199463,0.0,3.2866008281707764
B0005,129,50,1.3752363920211792,1.405045986175537,1.380436658859253,0.0,3.2895560264587402
B0005,130,50,1.370512843132019,1.4012662172317505,1.3752363920211792,0.0,3.290846347808838
B0005,131,50,1.3705085515975952,1.3998007774353027,1.370512843132019,0.0,3.2883460521698
B0005,132,50,1.36473548412323,1.3950324058532715,1.3705085515975952,0.0,3.2838592529296875
B0005,133,50,1.375391960144043,1.3906824588775635,1.36473548412323,0.0,3.2780637741088867
B0005,134,50,1.3861114978790283,1.3868751525878906,1.375391960144043,0.0,3.2748048305511475
B0005,135,50,1.3698500394821167,1.3818415403366089,1.3861114978790283,0.0,3.272423267364502
B0005,136,50,1.3647828102111816,1.3837844133377075,1.3698500394821167,0.0,3.2750420570373535
B0005,137,50,1.354322075843811,1.3796104192733765,1.3647828102111816,0.0,3.2804951667785645
B0005,138,50,1.3546416759490967,1.3790655136108398,1.354322075843811,0.0,3.285841226577759
B0005,139,50,1.3547039031982422,1.3754266500473022,1.3546416759490967,0.0,3.2900376319885254
B0005,140,50,1.3493150472640991,1.374523401260376,1.3547039031982422,0.0,3.291315793991089
B0005,141,50,1.344189167022705,1.378640055656433,1.3493150472640991,0.0,3.2904837131500244
B0005,142,50,1.338991403579712,1.3752739429473877,1.344189167022705,0.0,3.287628412246704
B0005,143,50,1.3389145135879517,1.3704549074172974,1.338991403579712,0.0,3.2849807739257812
B0005,144,50,1.334006667137146,1.3739341497421265,1.3389145135879517,0.0,3.277109146118164
B0005,145,50,1.3286443948745728,1.370693325996399,1.334006667137146,0.0,3.2691948413848877
B0005,146,50,1.3231709003448486,1.3673228025436401,1.3286443948745728,0.0,3.2613558769226074
B0005,147,50,1.318169116973877,1.363600730895996,1.3231709003448486,0.0,3.260556697845459
B0005,148,50,1.3184664249420166,1.3607951402664185,1.318169116973877,0.0,3.2593836784362793
B0005,149,50,1.3182930946350098,1.3586987257003784,1.3184664249420166,0.0,3.257658004760742
B0005,150,50,1.323872447013855,1.3565607070922852,1.3182930946350098,0.0,3.255819797515869
B0005,151,50,1.360121726989746,1.3537828922271729,1.323872447013855,0.0,3.2542715072631836
B0005,152,50,1.3395307064056396,1.3475229740142822,1.360121726989746,0.0,3.252894401550293
B0005,153,50,1.329028606414795,1.3484503030776978,1.3395307064056396,0.0,3.2559285163879395
B0005,154,50,1.3236740827560425,1.347913384437561,1.329028606414795,0.0,3.2620761394500732
B0005,155,50,1.3186339139938354,1.345779299736023,1.3236740827560425,0.0,3.2669005393981934
B0005,156,50,1.3134751319885254,1.3441442251205444,1.3186339139938354,0.0,3.271422863006592
B0005,157,50,1.3132020235061646,1.3399927616119385,1.3134751319885254,0.0,3.2707948684692383
B0005,158,50,1.3077960014343262,1.347256064414978,1.3132020235061646,0.0,3.266855239868164
B0005,159,50,1.3030328750610352,1.3473538160324097,1.3077960014343262,0.0,3.2625412940979004
B0005,160,50,1.3033573627471924,1.3418872356414795,1.3030328750610352,0.0,3.260511636734009
B0005,161,50,1.3034100532531738,1.3452893495559692,1.3033573627471924,0.0,3.2565131187438965
B0005,162,50,1.2978870868682861,1.3456496000289917,1.3034100532531738,0.0,3.251812219619751
B0005,163,50,1.2980735301971436,1.3422755002975464,1.2978870868682861,0.0,3.245802879333496
B0005,164,50,1.2934635877609253,1.3398282527923584,1.2980735301971436,0.0,3.2416508197784424
B0005,165,50,1.2880034446716309,1.3379077911376953,1.2934635877609253,0.0,3.2389421463012695
B0005,166,50,1.2874525785446167,1.3359392881393433,1.2880034446716309,0.0,3.236722469329834
B0005,167,50,1.3090153932571411,1.3348597288131714,1.2874525785446167,0.0,3.234981060028076
B0005,168,50,1.325079321861267,1.333499789237976,1.3090153932571411,0.0,3.234093189239502
B0005,70,70,1.6277529001235962,1.5631011724472046,1.632735013961792,55.0,3.279597759246826
B0005,71,70,1.622125506401062,1.559289813041687,1.6277529001235962,54.0,3.2811264991760254
B0005,72,70,1.6113256216049194,1.5550040006637573,1.622125506401062,53.0,3.284101963043213
B0005,73,70,1.6065630912780762,1.5512230396270752,1.6113256216049194,52.0,3.287851572036743
B0005,74,70,1.601514220237732,1.546832799911499,1.6065630912780762,51.0,3.2914395332336426
B0005,75,70,1.5903692245483398,1.5421006679534912,1.601514220237732,50.0,3.293104887008667
B0005,76,70,1.5857889652252197,1.5376378297805786,1.5903692245483398,49.0,3.293729543685913
B0005,77,70,1.5849430561065674,1.5328500270843506,1.5857889652252197,48.0,3.294826030731201
B0005,78,70,1.5955263376235962,1.5284881591796875,1.5849430561065674,47.0,3.29603910446167
B0005,79,70,1.5747301578521729,1.522772192955017,1.5955263376235962,46.0,3.2974491119384766
B0005,80,70,1.5649019479751587,1.5211795568466187,1.5747301578521729,45.0,3.2997918128967285
B0005,81,70,1.5597659349441528,1.5140246152877808,1.5649019479751587,44.0,3.3033759593963623
B0005,82,70,1.5594816207885742,1.5119222402572632,1.5597659349441528,43.0,3.3060836791992188
B0005,83,70,1.5546894073486328,1.505868911743164,1.5594816207885742,42.0,3.3065881729125977
B0005,84,70,1.5488741397857666,1.5027817487716675,1.5546894073486328,41.0,3.3057961463928223
B0005,85,70,1.5382366180419922,1.5002654790878296,1.5488741397857666,40.0,3.305293083190918
B0005,86,70,1.52791428565979,1.4971705675125122,1.5382366180419922,39.0,3.304222583770752
B0005,87,70,1.5285252332687378,1.4904190301895142,1.52791428565979,38.0,3.3031835556030273
B0005,88,70,1.5226473808288574,1.490343689918518,1.5285252332687378,37.0,3.3001790046691895
B0005,89,70,1.5174859762191772,1.4861645698547363,1.5226473808288574,36.0,3.2971785068511963
B0005,90,70,1.6058188676834106,1.4827321767807007,1.5174859762191772,35.0,3.2949912548065186
B0005,91,70,1.5638490915298462,1.4802111387252808,1.6058188676834106,34.0,3.2982406616210938
B0005,92,70,1.5480915307998657,1.477086067199707,1.5638490915298462,33.0,3.300852060317993
B0005,93,70,1.5323755741119385,1.4785364866256714,1.5480915307998657,32.0,3.3040683269500732
B0005,94,70,1.526952862739563,1.475326418876648,1.5323755741119385,31.0,3.305567741394043
B0005,95,70,1.5169572830200195,1.4762455224990845,1.526952862739563,30.0,3.305234909057617
B0005,96,70,1.5118975639343262,1.4737221002578735,1.5169572830200195,29.0,3.303952217102051
B0005,97,70,1.5065639019012451,1.475462794303894,1.5118975639343262,28.0,3.301978588104248
B0005,98,70,1.5015453100204468,1.4774807691574097,1.5065639019012451,27.0,3.30012845993042
B0005,99,70,1.4908443689346313,1.4771767854690552,1.5015453100204468,26.0,3.3016316890716553
B0005,100,70,1.4858683347702026,1.4735736846923828,1.4908443689346313,25.0,3.3061578273773193
B0005,101,70,1.4804136753082275,1.4746118783950806,1.4858683347702026,24.0,3.306593418121338
B0005,102,70,1.4752095937728882,1.468946933746338,1.4804136753082275,23.0,3.304760456085205
B0005,103,70,1.4859036207199097,1.4637802839279175,1.4752095937728882,22.0,3.300239324569702
B0005,104,70,1.4960918426513672,1.459488868713379,1.4859036207199097,21.0,3.296915292739868
B0005,105,70,1.4808006286621094,1.4535377025604248,1.4960918426513672,20.0,3.295849323272705
B0005,106,70,1.4697543382644653,1.4538365602493286,1.4808006286621094,19.0,3.2976298332214355
B0005,107,70,1.4539011716842651,1.449143409729004,1.4697543382644653,18.0,3.301453113555908
B0005,108,70,1.4541462659835815,1.448595643043518,1.4539011716842651,17.0,3.304300308227539
B0005,109,70,1.4550237655639648,1.4441643953323364,1.4541462659835815,16.0,3.3054580688476562
B0005,110,70,1.4490422010421753,1.4411917924880981,1.4550237655639648,15.0,3.3032679557800293
B0005,111,70,1.4386709928512573,1.4423140287399292,1.4490422010421753,14.0,3.3007984161376953
B0005,112,70,1.4334454536437988,1.440956473350525,1.4386709928512573,13.0,3.2990169525146484
B0005,113,70,1.4333958625793457,1.4352551698684692,1.4334454536437988,12.0,3.2988290786743164
B0005,114,70,1.4280648231506348,1.4365854263305664,1.4333958625793457,11.0,3.296746253967285
B0005,115,70,1.4229203462600708,1.433099389076233,1.4280648231506348,10.0,3.293401002883911
B0005,116,70,1.4174290895462036,1.4298332929611206,1.4229203462600708,9.0,3.2894704341888428
B0005,117,70,1.4124091863632202,1.4266773462295532,1.4174290895462036,8.0,3.288161516189575
B0005,118,70,1.412578821182251,1.4224328994750977,1.4124091863632202,7.0,3.2874011993408203
B0005,119,70,1.4075983762741089,1.4197617769241333,1.412578821182251,6.0,3.2860679626464844
B0005,120,70,1.43339204788208,1.418038010597229,1.4075983762741089,5.0,3.28426194190979
B0005,121,70,1.4382550716400146,1.4150477647781372,1.43339204788208,4.0,3.2828657627105713
B0005,122,70,1.417354702949524,1.412837266921997,1.4382550716400146,3.0,3.2821896076202393
B0005,123,70,1.4069817066192627,1.4130972623825073,1.417354702949524,2.0,3.2840373516082764
B0005,124,70,1.4012037515640259,1.4103474617004395,1.4069817066192627,1.0,3.2851295471191406
B0005,125,70,1.3967008590698242,1.4098398685455322,1.4012037515640259,0.0,3.284963369369507
B0005,126,70,1.3912848234176636,1.4079506397247314,1.3967008590698242,0.0,3.284121036529541
B0005,127,70,1.3862287998199463,1.4076383113861084,1.3912848234176636,0.0,3.2843661308288574
B0005,128,70,1.380436658859253,1.4075465202331543,1.3862287998199463,0.0,3.286592483520508
B0005,129,70,1.3752363920211792,1.405045986175537,1.380436658859253,0.0,3.2895426750183105
B0005,130,70,1.370512843132019,1.4012657403945923,1.3752363920211792,0.0,3.29083251953125
B0005,131,70,1.3705085515975952,1.3998010158538818,1.370512843132019,0.0,3.2883293628692627
B0005,132,70,1.36473548412323,1.3950326442718506,1.3705085515975952,0.0,3.283841609954834
B0005,133,70,1.375391960144043,1.3906821012496948,1.36473548412323,0.0,3.278052568435669
B0005,134,70,1.3861114978790283,1.3868752717971802,1.375391960144043,0.0,3.274789571762085
B0005,135,70,1.3698500394821167,1.381842017173767,1.3861114978790283,0.0,3.2724056243896484
B0005,136,70,1.3647828102111816,1.383784532546997,1.3698500394821167,0.0,3.2750282287597656
B0005,137,70,1.354322075843811,1.3796101808547974,1.3647828102111816,0.0,3.2804784774780273
B0005,138,70,1.3546416759490967,1.379065752029419,1.354322075843811,0.0,3.2858314514160156
B0005,139,70,1.3547039031982422,1.3754271268844604,1.3546416759490967,0.0,3.2900311946868896
B0005,140,70,1.3493150472640991,1.374523401260376,1.3547039031982422,0.0,3.291308879852295
B0005,141,70,1.344189167022705,1.378640055656433,1.3493150472640991,0.0,3.290473222732544
B0005,142,70,1.338991403579712,1.3752743005752563,1.344189167022705,0.0,3.2876076698303223
B0005,143,70,1.3389145135879517,1.3704549074172974,1.338991403579712,0.0,3.284964084625244
B0005,144,70,1.334006667137146,1.3739334344863892,1.3389145135879517,0.0,3.277092456817627
B0005,145,70,1.3286443948745728,1.370693325996399,1.334006667137146,0.0,3.2691829204559326
B0005,146,70,1.3231709003448486,1.367322325706482,1.3286443948745728,0.0,3.2613463401794434
B0005,147,70,1.318169116973877,1.3636012077331543,1.3231709003448486,0.0,3.260547399520874
B0005,148,70,1.3184664249420166,1.3607945442199707,1.318169116973877,0.0,3.259373188018799
B0005,149,70,1.3182930946350098,1.3586993217468262,1.3184664249420166,0.0,3.25764799118042
B0005,150,70,1.323872447013855,1.3565596342086792,1.3182930946350098,0.0,3.2558135986328125
B0005,151,70,1.360121726989746,1.3537827730178833,1.323872447013855,0.0,3.254263162612915
B0005,152,70,1.3395307064056396,1.347522497177124,1.360121726989746,0.0,3.2528834342956543
B0005,153,70,1.329028606414795,1.3484503030776978,1.3395307064056396,0.0,3.255911350250244
B0005,154,70,1.3236740827560425,1.3479132652282715,1.329028606414795,0.0,3.2620620727539062
B0005,155,70,1.3186339139938354,1.3457797765731812,1.3236740827560425,0.0,3.26688814163208
B0005,156,70,1.3134751319885254,1.3441442251205444,1.3186339139938354,0.0,3.2714152336120605
B0005,157,70,1.3132020235061646,1.339992642402649,1.3134751319885254,0.0,3.270784378051758
B0005,158,70,1.3077960014343262,1.3472553491592407,1.3132020235061646,0.0,3.266849994659424
B0005,159,70,1.3030328750610352,1.3473542928695679,1.3077960014343262,0.0,3.2625341415405273
B0005,160,70,1.3033573627471924,1.3418877124786377,1.3030328750610352,0.0,3.260500907897949
B0005,161,70,1.3034100532531738,1.345288872718811,1.3033573627471924,0.0,3.256507396697998
B0005,162,70,1.2978870868682861,1.3456498384475708,1.3034100532531738,0.0,3.251796007156372
B0005,163,70,1.2980735301971436,1.3422755002975464,1.2978870868682861,0.0,3.245781898498535
B0005,164,70,1.2934635877609253,1.3398287296295166,1.2980735301971436,0.0,3.2416372299194336
B0005,165,70,1.2880034446716309,1.3379079103469849,1.2934635877609253,0.0,3.238931179046631
B0005,166,70,1.2874525785446167,1.3359394073486328,1.2880034446716309,0.0,3.23671817779541
B0005,167,70,1.3090153932571411,1.334859848022461,1.2874525785446167,0.0,3.234971046447754
B0005,168,70,1.325079321861267,1.3335009813308716,1.3090153932571411,0.0,3.234081745147705
B0005,90,90,1.6058188676834106,1.4827322959899902,1.5174859762191772,35.0,3.2949912548065186
B0005,91,90,1.5638490915298462,1.4802114963531494,1.6058188676834106,34.0,3.2982406616210938
B0005,92,90,1.5480915307998657,1.4770861864089966,1.5638490915298462,33.0,3.300851821899414
B0005,93,90,1.5323755741119385,1.4785363674163818,1.5480915307998657,32.0,3.3040688037872314
B0005,94,90,1.526952862739563,1.4753267765045166,1.5323755741119385,31.0,3.305567979812622
B0005,95,90,1.5169572830200195,1.4762451648712158,1.526952862739563,30.0,3.305234432220459
B0005,96,90,1.5118975639343262,1.4737217426300049,1.5169572830200195,29.0,3.303952217102051
B0005,97,90,1.5065639019012451,1.4754631519317627,1.5118975639343262,28.0,3.301978588104248
B0005,98,90,1.5015453100204468,1.477480411529541,1.5065639019012451,27.0,3.30012845993042
B0005,99,90,1.4908443689346313,1.4771770238876343,1.5015453100204468,26.0,3.301631450653076
B0005,100,90,1.4858683347702026,1.4735727310180664,1.4908443689346313,25.0,3.3061578273773193
B0005,101,90,1.4804136753082275,1.4746122360229492,1.4858683347702026,24.0,3.306593418121338
B0005,102,90,1.4752095937728882,1.468947410583496,1.4804136753082275,23.0,3.304760217666626
B0005,103,90,1.4859036207199097,1.4637806415557861,1.4752095937728882,22.0,3.3002395629882812
B0005,104,90,1.4960918426513672,1.459489107131958,1.4859036207199097,21.0,3.2969155311584473
B0005,105,90,1.4808006286621094,1.4535375833511353,1.4960918426513672,20.0,3.295849084854126
B0005,106,90,1.4697543382644653,1.4538367986679077,1.4808006286621094,19.0,3.2976298332214355
B0005,107,90,1.4539011716842651,1.4491435289382935,1.4697543382644653,18.0,3.3014533519744873
B0005,108,90,1.4541462659835815,1.4485960006713867,1.4539011716842651,17.0,3.3043007850646973
B0005,109,90,1.4550237655639648,1.4441641569137573,1.4541462659835815,16.0,3.3054580688476562
B0005,110,90,1.4490422010421753,1.4411917924880981,1.4550237655639648,15.0,3.3032679557800293
B0005,111,90,1.4386709928512573,1.4423136711120605,1.4490422010421753,14.0,3.300797939300537
B0005,112,90,1.4334454536437988,1.4409558773040771,1.4386709928512573,13.0,3.2990169525146484
B0005,113,90,1.4333958625793457,1.4352554082870483,1.4334454536437988,12.0,3.2988290786743164
B0005,114,90,1.4280648231506348,1.4365861415863037,1.4333958625793457,11.0,3.296746253967285
B0005,115,90,1.4229203462600708,1.433099389076233,1.4280648231506348,10.0,3.2934012413024902
B0005,116,90,1.4174290895462036,1.4298338890075684,1.4229203462600708,9.0,3.289470911026001
B0005,117,90,1.4124091863632202,1.4266769886016846,1.4174290895462036,8.0,3.288161277770996
B0005,118,90,1.412578821182251,1.4224328994750977,1.4124091863632202,7.0,3.2874011993408203
B0005,119,90,1.4075983762741089,1.4197622537612915,1.412578821182251,6.0,3.2860679626464844
B0005,120,90,1.43339204788208,1.4180381298065186,1.4075983762741089,5.0,3.284261703491211
B0005,121,90,1.4382550716400146,1.415047526359558,1.43339204788208,4.0,3.282865524291992
B0005,122,90,1.417354702949524,1.4128369092941284,1.4382550716400146,3.0,3.28218936920166
B0005,123,90,1.4069817066192627,1.4130972623825073,1.417354702949524,2.0,3.2840378284454346
B0005,124,90,1.4012037515640259,1.41034734249115,1.4069817066192627,1.0,3.2851295471191406
B0005,125,90,1.3967008590698242,1.409840703010559,1.4012037515640259,0.0,3.2849628925323486
B0005,126,90,1.3912848234176636,1.4079502820968628,1.3967008590698242,0.0,3.284121513366699
B0005,127,90,1.3862287998199463,1.407638430595398,1.3912848234176636,0.0,3.2843666076660156
B0005,128,90,1.380436658859253,1.407546877861023,1.3862287998199463,0.0,3.286592483520508
B0005,129,90,1.3752363920211792,1.4050467014312744,1.380436658859253,0.0,3.2895421981811523
B0005,130,90,1.370512843132019,1.4012666940689087,1.3752363920211792,0.0,3.290832042694092
B0005,131,90,1.3705085515975952,1.3998006582260132,1.370512843132019,0.0,3.2883291244506836
B0005,132,90,1.36473548412323,1.3950326442718506,1.3705085515975952,0.0,3.283841133117676
B0005,133,90,1.375391960144043,1.3906824588775635,1.36473548412323,0.0,3.27805233001709
B0005,134,90,1.3861114978790283,1.3868755102157593,1.375391960144043,0.0,3.274789810180664
B0005,135,90,1.3698500394821167,1.381841778755188,1.3861114978790283,0.0,3.2724061012268066
B0005,136,90,1.3647828102111816,1.3837844133377075,1.3698500394821167,0.0,3.2750282287597656
B0005,137,90,1.354322075843811,1.3796099424362183,1.3647828102111816,0.0,3.28047776222229
B0005,138,90,1.3546416759490967,1.3790662288665771,1.354322075843811,0.0,3.2858307361602783
B0005,139,90,1.3547039031982422,1.3754266500473022,1.3546416759490967,0.0,3.290031909942627
B0005,140,90,1.3493150472640991,1.374523401260376,1.3547039031982422,0.0,3.291308879852295
B0005,141,90,1.344189167022705,1.378639578819275,1.3493150472640991,0.0,3.290472984313965
B0005,142,90,1.338991403579712,1.375274896621704,1.344189167022705,0.0,3.287607431411743
B0005,143,90,1.3389145135879517,1.3704543113708496,1.338991403579712,0.0,3.284964084625244
B0005,144,90,1.334006667137146,1.373934030532837,1.3389145135879517,0.0,3.277092456817627
B0005,145,90,1.3286443948745728,1.3706936836242676,1.334006667137146,0.0,3.2691826820373535
B0005,146,90,1.3231709003448486,1.3673222064971924,1.3286443948745728,0.0,3.2613463401794434
B0005,147,90,1.318169116973877,1.3636010885238647,1.3231709003448486,0.0,3.260547161102295
B0005,148,90,1.3184664249420166,1.3607949018478394,1.318169116973877,0.0,3.259373188018799
B0005,149,90,1.3182930946350098,1.3586987257003784,1.3184664249420166,0.0,3.257648229598999
B0005,150,90,1.323872447013855,1.356560468673706,1.3182930946350098,0.0,3.2558135986328125
B0005,151,90,1.360121726989746,1.3537825345993042,1.323872447013855,0.0,3.254263162612915
B0005,152,90,1.3395307064056396,1.3475228548049927,1.360121726989746,0.0,3.2528834342956543
B0005,153,90,1.329028606414795,1.3484501838684082,1.3395307064056396,0.0,3.255911350250244
B0005,154,90,1.3236740827560425,1.3479126691818237,1.329028606414795,0.0,3.262061595916748
B0005,155,90,1.3186339139938354,1.3457796573638916,1.3236740827560425,0.0,3.2668886184692383
B0005,156,90,1.3134751319885254,1.3441444635391235,1.3186339139938354,0.0,3.2714149951934814
B0005,157,90,1.3132020235061646,1.3399919271469116,1.3134751319885254,0.0,3.270784616470337
B0005,158,90,1.3077960014343262,1.3472548723220825,1.3132020235061646,0.0,3.266850471496582
B0005,159,90,1.3030328750610352,1.3473539352416992,1.3077960014343262,0.0,3.2625339031219482
B0005,160,90,1.3033573627471924,1.3418879508972168,1.3030328750610352,0.0,3.260500907897949
B0005,161,90,1.3034100532531738,1.3452893495559692,1.3033573627471924,0.0,3.256507396697998
B0005,162,90,1.2978870868682861,1.345650315284729,1.3034100532531738,0.0,3.2517952919006348
B0005,163,90,1.2980735301971436,1.342275857925415,1.2978870868682861,0.0,3.2457828521728516
B0005,164,90,1.2934635877609253,1.3398278951644897,1.2980735301971436,0.0,3.2416372299194336
B0005,165,90,1.2880034446716309,1.3379076719284058,1.2934635877609253,0.0,3.238931179046631
B0005,166,90,1.2874525785446167,1.3359395265579224,1.2880034446716309,0.0,3.23671817779541
B0005,167,90,1.3090153932571411,1.3348591327667236,1.2874525785446167,0.0,3.234971046447754
