battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,76,50,1.5857889652252197,1.540708065032959,1.5903692245483398,49.0,2.246565818786621
B0005,77,50,1.5849430561065674,1.5355134010314941,1.5857889652252197,48.0,2.248613119125366
B0005,78,50,1.5955263376235962,1.5302324295043945,1.5849430561065674,47.0,2.2506978511810303
B0005,79,50,1.5747301578521729,1.5237553119659424,1.5955263376235962,46.0,2.252718448638916
B0005,80,50,1.5649019479751587,1.522397518157959,1.5747301578521729,45.0,2.2544138431549072
B0005,81,50,1.5597659349441528,1.5165858268737793,1.5649019479751587,44.0,2.256495714187622
B0005,82,50,1.5594816207885742,1.5076014995574951,1.5597659349441528,43.0,2.258098602294922
B0005,83,50,1.5546894073486328,1.5071370601654053,1.5594816207885742,42.0,2.2597296237945557
B0005,84,50,1.5488741397857666,1.506570816040039,1.5546894073486328,41.0,2.2612974643707275
B0005,85,50,1.5382366180419922,1.4981204271316528,1.5488741397857666,40.0,2.2628071308135986
B0005,86,50,1.52791428565979,1.4895193576812744,1.5382366180419922,39.0,2.264819860458374
B0005,87,50,1.5285252332687378,1.4965628385543823,1.52791428565979,38.0,2.266235828399658
B0005,88,50,1.5226473808288574,1.4828648567199707,1.5285252332687378,37.0,2.2674434185028076
B0005,89,50,1.5174859762191772,1.4839789867401123,1.5226473808288574,36.0,2.2690141201019287
B0005,90,50,1.6058188676834106,1.479241132736206,1.5174859762191772,35.0,2.272226572036743
B0005,91,50,1.5638490915298462,1.4764404296875,1.6058188676834106,34.0,2.2738277912139893
B0005,92,50,1.5480915307998657,1.4744646549224854,1.5638490915298462,33.0,2.2751500606536865
B0005,93,50,1.5323755741119385,1.4794442653656006,1.5480915307998657,32.0,2.2747011184692383
B0005,94,50,1.526952862739563,1.4750618934631348,1.5323755741119385,31.0,2.275193452835083
B0005,95,50,1.5169572830200195,1.4680116176605225,1.526952862739563,30.0,2.275224447250366
B0005,96,50,1.5118975639343262,1.4732403755187988,1.5169572830200195,29.0,2.274956703186035
B0005,97,50,1.5065639019012451,1.4733648300170898,1.5118975639343262,28.0,2.273960590362549
B0005,98,50,1.5015453100204468,1.468042254447937,1.5065639019012451,27.0,2.2728312015533447
B0005,99,50,1.4908443689346313,1.465609073638916,1.5015453100204468,26.0,2.2725746631622314
B0005,100,50,1.4858683347702026,1.4753950834274292,1.4908443689346313,25.0,2.273189067840576
B0005,101,50,1.4804136753082275,1.4651448726654053,1.4858683347702026,24.0,2.2746658325195312
B0005,102,50,1.4752095937728882,1.4648418426513672,1.4804136753082275,23.0,2.27731990814209
B0005,103,50,1.4859036207199097,1.4602549076080322,1.4752095937728882,22.0,2.2809040546417236
B0005,104,50,1.4960918426513672,1.4532041549682617,1.4859036207199097,21.0,2.2840797901153564
B0005,105,50,1.4808006286621094,1.4466838836669922,1.4960918426513672,20.0,2.286470651626587
B0005,106,50,1.4697543382644653,1.4481210708618164,1.4808006286621094,19.0,2.2879741191864014
B0005,107,50,1.4539011716842651,1.4468661546707153,1.4697543382644653,18.0,2.2892401218414307
B0005,108,50,1.4541462659835815,1.4365456104278564,1.4539011716842651,17.0,2.290062427520752
B0005,109,50,1.4550237655639648,1.4372093677520752,1.4541462659835815,16.0,2.290757179260254
B0005,110,50,1.4490422010421753,1.4389432668685913,1.4550237655639648,15.0,2.291717529296875
B0005,111,50,1.4386709928512573,1.4327385425567627,1.4490422010421753,14.0,2.292141914367676
B0005,112,50,1.4334454536437988,1.4240202903747559,1.4386709928512573,13.0,2.293161153793335
B0005,113,50,1.4333958625793457,1.4355242252349854,1.4334454536437988,12.0,2.294260025024414
B0005,114,50,1.4280648231506348,1.421483039855957,1.4333958625793457,11.0,2.2954580783843994
B0005,115,50,1.4229203462600708,1.4266066551208496,1.4280648231506348,10.0,2.2976012229919434
B0005,116,50,1.4174290895462036,1.4208917617797852,1.4229203462600708,9.0,2.3006036281585693
B0005,117,50,1.4124091863632202,1.4150450229644775,1.4174290895462036,8.0,2.3029062747955322
B0005,118,50,1.412578821182251,1.4137837886810303,1.4124091863632202,7.0,2.3048532009124756
B0005,119,50,1.4075983762741089,1.4102413654327393,1.412578821182251,6.0,2.3062565326690674
B0005,120,50,1.43339204788208,1.4068958759307861,1.4075983762741089,5.0,2.3076412677764893
B0005,121,50,1.4382550716400146,1.4051176309585571,1.43339204788208,4.0,2.3094279766082764
B0005,122,50,1.417354702949524,1.4039199352264404,1.4382550716400146,3.0,2.311447858810425
B0005,123,50,1.4069817066192627,1.4043675661087036,1.417354702949524,2.0,2.3113410472869873
B0005,124,50,1.4012037515640259,1.4012194871902466,1.4069817066192627,1.0,2.311535596847534
B0005,125,50,1.3967008590698242,1.396736741065979,1.4012037515640259,0.0,2.3114078044891357
B0005,126,50,1.3912848234176636,1.396657109260559,1.3967008590698242,0.0,2.311506986618042
B0005,127,50,1.3862287998199463,1.3969281911849976,1.3912848234176636,0.0,2.311770439147949
B0005,128,50,1.380436658859253,1.3907573223114014,1.3862287998199463,0.0,2.3119380474090576
B0005,129,50,1.3752363920211792,1.3904635906219482,1.380436658859253,0.0,2.312767267227173
B0005,130,50,1.370512843132019,1.3928245306015015,1.3752363920211792,0.0,2.3142011165618896
B0005,131,50,1.3705085515975952,1.384692668914795,1.370512843132019,0.0,2.316103219985962
B0005,132,50,1.36473548412323,1.3837130069732666,1.3705085515975952,0.0,2.31885027885437
B0005,133,50,1.375391960144043,1.378594160079956,1.36473548412323,0.0,2.3225059509277344
B0005,134,50,1.3861114978790283,1.3732391595840454,1.375391960144043,0.0,2.32507586479187
B0005,135,50,1.3698500394821167,1.3676280975341797,1.3861114978790283,0.0,2.327049493789673
B0005,136,50,1.3647828102111816,1.373415231704712,1.3698500394821167,0.0,2.3262526988983154
B0005,137,50,1.354322075843811,1.371500015258789,1.3647828102111816,0.0,2.3264081478118896
B0005,138,50,1.3546416759490967,1.3597302436828613,1.354322075843811,0.0,2.325575113296509
B0005,139,50,1.3547039031982422,1.3630526065826416,1.3546416759490967,0.0,2.3249905109405518
B0005,140,50,1.3493150472640991,1.3679581880569458,1.3547039031982422,0.0,2.3247902393341064
B0005,141,50,1.344189167022705,1.3592926263809204,1.3493150472640991,0.0,2.3246700763702393
B0005,142,50,1.338991403579712,1.3509547710418701,1.344189167022705,0.0,2.3257386684417725
B0005,143,50,1.3389145135879517,1.3698590993881226,1.338991403579712,0.0,2.327005386352539
B0005,144,50,1.334006667137146,1.3492305278778076,1.3389145135879517,0.0,2.328446626663208
B0005,145,50,1.3286443948745728,1.3601247072219849,1.334006667137146,0.0,2.3317317962646484
B0005,146,50,1.3231709003448486,1.3508042097091675,1.3286443948745728,0.0,2.3364193439483643
B0005,147,50,1.318169116973877,1.3482552766799927,1.3231709003448486,0.0,2.3380372524261475
B0005,148,50,1.3184664249420166,1.345535397529602,1.318169116973877,0.0,2.33939266204834
B0005,149,50,1.3182930946350098,1.3430167436599731,1.3184664249420166,0.0,2.340608835220337
B0005,150,50,1.323872447013855,1.3410613536834717,1.3182930946350098,0.0,2.3420774936676025
B0005,151,50,1.360121726989746,1.3376799821853638,1.323872447013855,0.0,2.344027280807495
B0005,152,50,1.3395307064056396,1.3285807371139526,1.360121726989746,0.0,2.3458197116851807
B0005,153,50,1.329028606414795,1.3348766565322876,1.3395307064056396,0.0,2.345133066177368
B0005,154,50,1.3236740827560425,1.3408622741699219,1.329028606414795,0.0,2.3452112674713135
B0005,155,50,1.3186339139938354,1.3268258571624756,1.3236740827560425,0.0,2.34511399269104
B0005,156,50,1.3134751319885254,1.3252837657928467,1.3186339139938354,0.0,2.344935417175293
B0005,157,50,1.3132020235061646,1.3355579376220703,1.3134751319885254,0.0,2.3448050022125244
B0005,158,50,1.3077960014343262,1.330551028251648,1.3132020235061646,0.0,2.3439717292785645
B0005,159,50,1.3030328750610352,1.3135392665863037,1.3077960014343262,0.0,2.344215154647827
B0005,160,50,1.3033573627471924,1.3402777910232544,1.3030328750610352,0.0,2.344832181930542
B0005,161,50,1.3034100532531738,1.3209724426269531,1.3033573627471924,0.0,2.34552264213562
B0005,162,50,1.2978870868682861,1.3303091526031494,1.3034100532531738,0.0,2.3476080894470215
B0005,163,50,1.2980735301971436,1.327214241027832,1.2978870868682861,0.0,2.350167989730835
B0005,164,50,1.2934635877609253,1.3239617347717285,1.2980735301971436,0.0,2.352088689804077
B0005,165,50,1.2880034446716309,1.3211702108383179,1.2934635877609253,0.0,2.3533220291137695
B0005,166,50,1.2874525785446167,1.3204898834228516,1.2880034446716309,0.0,2.354261875152588
B0005,167,50,1.3090153932571411,1.3174903392791748,1.2874525785446167,0.0,2.3551571369171143
B0005,168,50,1.325079321861267,1.3164947032928467,1.3090153932571411,0.0,2.3558247089385986
B0005,70,70,1.6277529001235962,1.5692895650863647,1.632735013961792,55.0,2.2353219985961914
B0005,71,70,1.622125506401062,1.5631654262542725,1.6277529001235962,54.0,2.236953020095825
B0005,72,70,1.6113256216049194,1.5607846975326538,1.622125506401062,53.0,2.2388899326324463
B0005,73,70,1.6065630912780762,1.5552488565444946,1.6113256216049194,52.0,2.240443229675293
B0005,74,70,1.601514220237732,1.5499515533447266,1.6065630912780762,51.0,2.2419919967651367
B0005,75,70,1.5903692245483398,1.5459418296813965,1.601514220237732,50.0,2.2439444065093994
B0005,76,70,1.5857889652252197,1.5407079458236694,1.5903692245483398,49.0,2.2465593814849854
B0005,77,70,1.5849430561065674,1.5355136394500732,1.5857889652252197,48.0,2.2486047744750977
B0005,78,70,1.5955263376235962,1.5302321910858154,1.5849430561065674,47.0,2.2506887912750244
B0005,79,70,1.5747301578521729,1.5237542390823364,1.5955263376235962,46.0,2.2527084350585938
B0005,80,70,1.5649019479751587,1.5223979949951172,1.5747301578521729,45.0,2.2544052600860596
B0005,81,70,1.5597659349441528,1.5165855884552002,1.5649019479751587,44.0,2.2564857006073
B0005,82,70,1.5594816207885742,1.5076014995574951,1.5597659349441528,43.0,2.258091449737549
B0005,83,70,1.5546894073486328,1.5071372985839844,1.5594816207885742,42.0,2.2597193717956543
B0005,84,70,1.5488741397857666,1.5065703392028809,1.5546894073486328,41.0,2.2612898349761963
B0005,85,70,1.5382366180419922,1.498121976852417,1.5488741397857666,40.0,2.2627997398376465
B0005,86,70,1.52791428565979,1.4895195960998535,1.5382366180419922,39.0,2.264813184738159
B0005,87,70,1.5285252332687378,1.4965628385543823,1.52791428565979,38.0,2.266228675842285
B0005,88,70,1.5226473808288574,1.4828636646270752,1.5285252332687378,37.0,2.2674362659454346
B0005,89,70,1.5174859762191772,1.4839800596237183,1.5226473808288574,36.0,2.2690069675445557
B0005,90,70,1.6058188676834106,1.4792416095733643,1.5174859762191772,35.0,2.272221803665161
B0005,91,70,1.5638490915298462,1.476440668106079,1.6058188676834106,34.0,2.273822069168091
B0005,92,70,1.5480915307998657,1.4744638204574585,1.5638490915298462,33.0,2.2751410007476807
B0005,93,70,1.5323755741119385,1.4794455766677856,1.5480915307998657,32.0,2.2746942043304443
B0005,94,70,1.526952862739563,1.4750629663467407,1.5323755741119385,31.0,2.2751858234405518
B0005,95,70,1.5169572830200195,1.468010425567627,1.526952862739563,30.0,2.2752158641815186
B0005,96,70,1.5118975639343262,1.4732402563095093,1.5169572830200195,29.0,2.2749502658843994
B0005,97,70,1.5065639019012451,1.4733648300170898,1.5118975639343262,28.0,2.273953914642334
B0005,98,70,1.5015453100204468,1.4680404663085938,1.5065639019012451,27.0,2.2728207111358643
B0005,99,70,1.4908443689346313,1.465609073638916,1.5015453100204468,26.0,2.272566080093384
B0005,100,70,1.4858683347702026,1.4753938913345337,1.4908443689346313,25.0,2.2731802463531494
B0005,101,70,1.4804136753082275,1.465145230293274,1.4858683347702026,24.0,2.2746565341949463
B0005,102,70,1.4752095937728882,1.4648418426513672,1.4804136753082275,23.0,2.2773125171661377
B0005,103,70,1.4859036207199097,1.4602551460266113,1.4752095937728882,22.0,2.280898094177246
B0005,104,70,1.4960918426513672,1.4532043933868408,1.4859036207199097,21.0,2.2840750217437744
B0005,105,70,1.4808006286621094,1.4466840028762817,1.4960918426513672,20.0,2.2864654064178467
B0005,106,70,1.4697543382644653,1.4481217861175537,1.4808006286621094,19.0,2.2879703044891357
B0005,107,70,1.4539011716842651,1.4468655586242676,1.4697543382644653,18.0,2.2892343997955322
B0005,108,70,1.4541462659835815,1.4365451335906982,1.4539011716842651,17.0,2.290057420730591
B0005,109,70,1.4550237655639648,1.437208890914917,1.4541462659835815,16.0,2.2907521724700928
B0005,110,70,1.4490422010421753,1.4389424324035645,1.4550237655639648,15.0,2.2917120456695557
B0005,111,70,1.4386709928512573,1.4327392578125,1.4490422010421753,14.0,2.2921390533447266
B0005,112,70,1.4334454536437988,1.424020767211914,1.4386709928512573,13.0,2.293158769607544
B0005,113,70,1.4333958625793457,1.435524582862854,1.4334454536437988,12.0,2.294255256652832
B0005,114,70,1.4280648231506348,1.4214833974838257,1.4333958625793457,11.0,2.295452356338501
B0005,115,70,1.4229203462600708,1.4266071319580078,1.4280648231506348,10.0,2.2975943088531494
B0005,116,70,1.4174290895462036,1.4208922386169434,1.4229203462600708,9.0,2.3005964756011963
B0005,117,70,1.4124091863632202,1.4150453805923462,1.4174290895462036,8.0,2.302898645401001
B0005,118,70,1.412578821182251,1.4137828350067139,1.4124091863632202,7.0,2.3048477172851562
B0005,119,70,1.4075983762741089,1.4102416038513184,1.412578821182251,6.0,2.3062517642974854
B0005,120,70,1.43339204788208,1.4068959951400757,1.4075983762741089,5.0,2.3076374530792236
B0005,121,70,1.4382550716400146,1.4051172733306885,1.43339204788208,4.0,2.3094241619110107
B0005,122,70,1.417354702949524,1.403918981552124,1.4382550716400146,3.0,2.3114421367645264
B0005,123,70,1.4069817066192627,1.4043670892715454,1.417354702949524,2.0,2.3113327026367188
B0005,124,70,1.4012037515640259,1.4012203216552734,1.4069817066192627,1.0,2.311528444290161
B0005,125,70,1.3967008590698242,1.3967361450195312,1.4012037515640259,0.0,2.311398506164551
B0005,126,70,1.3912848234176636,1.3966569900512695,1.3967008590698242,0.0,2.3115012645721436
B0005,127,70,1.3862287998199463,1.3969287872314453,1.3912848234176636,0.0,2.311765193939209
B0005,128,70,1.380436658859253,1.390756368637085,1.3862287998199463,0.0,2.3119332790374756
B0005,129,70,1.3752363920211792,1.3904621601104736,1.380436658859253,0.0,2.31276273727417
B0005,130,70,1.370512843132019,1.3928253650665283,1.3752363920211792,0.0,2.3141937255859375
B0005,131,70,1.3705085515975952,1.384692907333374,1.370512843132019,0.0,2.316096067428589
B0005,132,70,1.36473548412323,1.3837138414382935,1.3705085515975952,0.0,2.3188440799713135
B0005,133,70,1.375391960144043,1.3785945177078247,1.36473548412323,0.0,2.3224995136260986
B0005,134,70,1.3861114978790283,1.3732390403747559,1.375391960144043,0.0,2.325066328048706
B0005,135,70,1.3698500394821167,1.3676284551620483,1.3861114978790283,0.0,2.327042579650879
B0005,136,70,1.3647828102111816,1.373415470123291,1.3698500394821167,0.0,2.326244592666626
B0005,137,70,1.354322075843811,1.3715002536773682,1.3647828102111816,0.0,2.326402425765991
B0005,138,70,1.3546416759490967,1.359731674194336,1.354322075843811,0.0,2.325570583343506
B0005,139,70,1.3547039031982422,1.363051414489746,1.3546416759490967,0.0,2.3249881267547607
B0005,140,70,1.3493150472640991,1.367958664894104,1.3547039031982422,0.0,2.3247861862182617
B0005,141,70,1.344189167022705,1.3592933416366577,1.3493150472640991,0.0,2.32466721534729
B0005,142,70,1.338991403579712,1.3509550094604492,1.344189167022705,0.0,2.3257334232330322
B0005,143,70,1.3389145135879517,1.369858980178833,1.338991403579712,0.0,2.3269996643066406
B0005,144,70,1.334006667137146,1.349230170249939,1.3389145135879517,0.0,2.328439950942993
B0005,145,70,1.3286443948745728,1.3601248264312744,1.334006667137146,0.0,2.3317253589630127
B0005,146,70,1.3231709003448486,1.3508034944534302,1.3286443948745728,0.0,2.3364155292510986
B0005,147,70,1.318169116973877,1.3482551574707031,1.3231709003448486,0.0,2.33803129196167
B0005,148,70,1.3184664249420166,1.3455358743667603,1.318169116973877,0.0,2.339387893676758
B0005,149,70,1.3182930946350098,1.343016505241394,1.3184664249420166,0.0,2.3406050205230713
B0005,150,70,1.323872447013855,1.3410615921020508,1.3182930946350098,0.0,2.342073440551758
B0005,151,70,1.360121726989746,1.3376796245574951,1.323872447013855,0.0,2.3440213203430176
B0005,152,70,1.3395307064056396,1.3285800218582153,1.360121726989746,0.0,2.345813035964966
B0005,153,70,1.329028606414795,1.3348761796951294,1.3395307064056396,0.0,2.345128059387207
B0005,154,70,1.3236740827560425,1.340862512588501,1.329028606414795,0.0,2.345203399658203
B0005,155,70,1.3186339139938354,1.326827049255371,1.3236740827560425,0.0,2.3451077938079834
B0005,156,70,1.3134751319885254,1.3252848386764526,1.3186339139938354,0.0,2.344926118850708
B0005,157,70,1.3132020235061646,1.3355579376220703,1.3134751319885254,0.0,2.344799041748047
B0005,158,70,1.3077960014343262,1.3305498361587524,1.3132020235061646,0.0,2.3439645767211914
B0005,159,70,1.3030328750610352,1.3135383129119873,1.3077960014343262,0.0,2.344210386276245
B0005,160,70,1.3033573627471924,1.340277910232544,1.3030328750610352,0.0,2.3448288440704346
B0005,161,70,1.3034100532531738,1.3209724426269531,1.3033573627471924,0.0,2.3455185890197754
B0005,162,70,1.2978870868682861,1.3303091526031494,1.3034100532531738,0.0,2.347604513168335
B0005,163,70,1.2980735301971436,1.327212929725647,1.2978870868682861,0.0,2.3501651287078857
B0005,164,70,1.2934635877609253,1.3239620923995972,1.2980735301971436,0.0,2.352086305618286
B0005,165,70,1.2880034446716309,1.3211708068847656,1.2934635877609253,0.0,2.353320360183716
B0005,166,70,1.2874525785446167,1.320489525794983,1.2880034446716309,0.0,2.3542580604553223
B0005,167,70,1.3090153932571411,1.317490577697754,1.2874525785446167,0.0,2.355154514312744
B0005,168,70,1.325079321861267,1.3164938688278198,1.3090153932571411,0.0,2.355820655822754
B0005,90,90,1.6058188676834106,1.4792416095733643,1.5174859762191772,35.0,2.272221803665161
B0005,91,90,1.5638490915298462,1.4764405488967896,1.6058188676834106,34.0,2.273822069168091
B0005,92,90,1.5480915307998657,1.4744641780853271,1.5638490915298462,33.0,2.2751410007476807
B0005,93,90,1.5323755741119385,1.4794447422027588,1.5480915307998657,32.0,2.2746944427490234
B0005,94,90,1.526952862739563,1.4750624895095825,1.5323755741119385,31.0,2.2751858234405518
B0005,95,90,1.5169572830200195,1.4680112600326538,1.526952862739563,30.0,2.2752153873443604
B0005,96,90,1.5118975639343262,1.473240852355957,1.5169572830200195,29.0,2.2749502658843994
B0005,97,90,1.5065639019012451,1.4733654260635376,1.5118975639343262,28.0,2.273953914642334
B0005,98,90,1.5015453100204468,1.468041181564331,1.5065639019012451,27.0,2.2728207111358643
B0005,99,90,1.4908443689346313,1.4656097888946533,1.5015453100204468,26.0,2.272566080093384
B0005,100,90,1.4858683347702026,1.475394606590271,1.4908443689346313,25.0,2.2731802463531494
B0005,101,90,1.4804136753082275,1.4651458263397217,1.4858683347702026,24.0,2.2746565341949463
B0005,102,90,1.4752095937728882,1.4648420810699463,1.4804136753082275,23.0,2.2773122787475586
B0005,103,90,1.4859036207199097,1.4602546691894531,1.4752095937728882,22.0,2.280898332595825
B0005,104,90,1.4960918426513672,1.4532039165496826,1.4859036207199097,21.0,2.284074544906616
B0005,105,90,1.4808006286621094,1.4466841220855713,1.4960918426513672,20.0,2.2864649295806885
B0005,106,90,1.4697543382644653,1.4481217861175537,1.4808006286621094,19.0,2.2879703044891357
B0005,107,90,1.4539011716842651,1.4468638896942139,1.4697543382644653,18.0,2.2892348766326904
B0005,108,90,1.4541462659835815,1.4365460872650146,1.4539011716842651,17.0,2.2900571823120117
B0005,109,90,1.4550237655639648,1.437208652496338,1.4541462659835815,16.0,2.2907516956329346
B0005,110,90,1.4490422010421753,1.4389424324035645,1.4550237655639648,15.0,2.2917118072509766
B0005,111,90,1.4386709928512573,1.432739496231079,1.4490422010421753,14.0,2.2921390533447266
B0005,112,90,1.4334454536437988,1.4240202903747559,1.4386709928512573,13.0,2.293158769607544
B0005,113,90,1.4333958625793457,1.435524582862854,1.4334454536437988,12.0,2.294255495071411
B0005,114,90,1.4280648231506348,1.4214825630187988,1.4333958625793457,11.0,2.295452117919922
B0005,115,90,1.4229203462600708,1.4266068935394287,1.4280648231506348,10.0,2.2975940704345703
B0005,116,90,1.4174290895462036,1.4208916425704956,1.4229203462600708,9.0,2.3005967140197754
B0005,117,90,1.4124091863632202,1.4150453805923462,1.4174290895462036,8.0,2.302898645401001
B0005,118,90,1.412578821182251,1.4137828350067139,1.4124091863632202,7.0,2.3048479557037354
B0005,119,90,1.4075983762741089,1.4102412462234497,1.412578821182251,6.0,2.3062517642974854
B0005,120,90,1.43339204788208,1.4068965911865234,1.4075983762741089,5.0,2.3076376914978027
B0005,121,90,1.4382550716400146,1.4051167964935303,1.43339204788208,4.0,2.309424638748169
B0005,122,90,1.417354702949524,1.4039194583892822,1.4382550716400146,3.0,2.3114421367645264
B0005,123,90,1.4069817066192627,1.4043681621551514,1.417354702949524,2.0,2.3113327026367188
B0005,124,90,1.4012037515640259,1.4012200832366943,1.4069817066192627,1.0,2.311528444290161
B0005,125,90,1.3967008590698242,1.3967359066009521,1.4012037515640259,0.0,2.31139874458313
B0005,126,90,1.3912848234176636,1.3966567516326904,1.3967008590698242,0.0,2.3115010261535645
B0005,127,90,1.3862287998199463,1.3969281911849976,1.3912848234176636,0.0,2.31176495552063
B0005,128,90,1.380436658859253,1.3907561302185059,1.3862287998199463,0.0,2.3119335174560547
B0005,129,90,1.3752363920211792,1.3904627561569214,1.380436658859253,0.0,2.312762498855591
B0005,130,90,1.370512843132019,1.392824649810791,1.3752363920211792,0.0,2.3141934871673584
B0005,131,90,1.3705085515975952,1.384692907333374,1.370512843132019,0.0,2.316096067428589
B0005,132,90,1.36473548412323,1.383713960647583,1.3705085515975952,0.0,2.3188443183898926
B0005,133,90,1.375391960144043,1.3785936832427979,1.36473548412323,0.0,2.3224995136260986
B0005,134,90,1.3861114978790283,1.3732386827468872,1.375391960144043,0.0,2.325066089630127
B0005,135,90,1.3698500394821167,1.3676276206970215,1.3861114978790283,0.0,2.3270423412323
B0005,136,90,1.3647828102111816,1.3734153509140015,1.3698500394821167,0.0,2.326244592666626
B0005,137,90,1.354322075843811,1.371500015258789,1.3647828102111816,0.0,2.326402425765991
B0005,138,90,1.3546416759490967,1.3597311973571777,1.354322075843811,0.0,2.325570821762085
B0005,139,90,1.3547039031982422,1.3630520105361938,1.3546416759490967,0.0,2.3249876499176025
B0005,140,90,1.3493150472640991,1.3679585456848145,1.3547039031982422,0.0,2.3247861862182617
B0005,141,90,1.344189167022705,1.3592936992645264,1.3493150472640991,0.0,2.32466721534729
B0005,142,90,1.338991403579712,1.3509559631347656,1.344189167022705,0.0,2.3257339000701904
B0005,143,90,1.3389145135879517,1.3698588609695435,1.338991403579712,0.0,2.3269999027252197
B0005,144,90,1.334006667137146,1.3492306470870972,1.3389145135879517,0.0,2.328439950942993
B0005,145,90,1.3286443948745728,1.3601248264312744,1.334006667137146,0.0,2.3317251205444336
B0005,146,90,1.3231709003448486,1.3508033752441406,1.3286443948745728,0.0,2.3364155292510986
B0005,147,90,1.318169116973877,1.3482555150985718,1.3231709003448486,0.0,2.33803129196167
B0005,148,90,1.3184664249420166,1.3455355167388916,1.318169116973877,0.0,2.3393876552581787
B0005,149,90,1.3182930946350098,1.3430166244506836,1.3184664249420166,0.0,2.3406050205230713
B0005,150,90,1.323872447013855,1.3410615921020508,1.3182930946350098,0.0,2.342073678970337
B0005,151,90,1.360121726989746,1.3376789093017578,1.323872447013855,0.0,2.3440213203430176
B0005,152,90,1.3395307064056396,1.3285808563232422,1.360121726989746,0.0,2.345813035964966
B0005,153,90,1.329028606414795,1.3348768949508667,1.3395307064056396,0.0,2.345128297805786
B0005,154,90,1.3236740827560425,1.3408626317977905,1.329028606414795,0.0,2.3452036380767822
B0005,155,90,1.3186339139938354,1.3268262147903442,1.3236740827560425,0.0,2.3451075553894043
B0005,156,90,1.3134751319885254,1.3252837657928467,1.3186339139938354,0.0,2.344926595687866
B0005,157,90,1.3132020235061646,1.3355584144592285,1.3134751319885254,0.0,2.344799280166626
B0005,158,90,1.3077960014343262,1.330550193786621,1.3132020235061646,0.0,2.3439643383026123
B0005,159,90,1.3030328750610352,1.3135392665863037,1.3077960014343262,0.0,2.344210624694824
B0005,160,90,1.3033573627471924,1.3402788639068604,1.3030328750610352,0.0,2.3448288440704346
B0005,161,90,1.3034100532531738,1.3209723234176636,1.3033573627471924,0.0,2.3455188274383545
B0005,162,90,1.2978870868682861,1.3303091526031494,1.3034100532531738,0.0,2.347604513168335
B0005,163,90,1.2980735301971436,1.3272134065628052,1.2978870868682861,0.0,2.3501651287078857
B0005,164,90,1.2934635877609253,1.323961853981018,1.2980735301971436,0.0,2.352086067199707
B0005,165,90,1.2880034446716309,1.3211708068847656,1.2934635877609253,0.0,2.353320360183716
B0005,166,90,1.2874525785446167,1.3204890489578247,1.2880034446716309,0.0,2.3542582988739014
